symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
ACRTQ,LONG,1999-01-09,1999-01-16,7,14.01,13.49,7872,-4044.21,-3.67,,,stage3_force_exit,Stage2,3.4716,0.4586,non_stop_exit,,75
ACO,LONG,1999-05-15,1999-05-19,4,13.01,12.62,22518,-8732.69,-2.98,,,stop_loss,Stage2,2.0071,0.1358,gap_down,4,75
ACO,LONG,2001-05-26,2001-06-29,34,5.67,5.59,108997,-9333.26,-1.51,,,stop_loss,Stage2,2.8525,0.6877,gap_down,34,75
ACKH,LONG,2002-01-05,2002-02-27,53,3.37,3.10,100706,-27516.33,-8.10,,2.88,stop_loss,Stage2,3.6409,0.3639,gap_down,53,75
ACIW,LONG,2004-12-04,2004-12-07,3,20.86,20.52,35168,-11981.21,-1.63,,,stop_loss,Stage2,2.0276,0.1899,gap_down,3,85
ACIW,LONG,2009-10-31,2009-11-06,6,16.29,16.27,54980,-894.85,-0.10,,,stop_loss,Stage2,2.3643,0.2724,gap_down,6,70
ACIW,LONG,2012-02-11,2012-02-15,4,36.02,36.32,32840,9978.08,0.84,,,stop_loss,Stage2,3.6732,0.0889,gap_down,4,85
ACIW,LONG,2013-07-27,2014-02-15,203,47.78,57.31,16207,154411.61,19.94,,,laggard_rotation,Stage2,2.1223,0.2161,non_stop_exit,,70
ACH,LONG,2010-11-27,2010-11-30,3,28.91,28.47,40653,-18240.31,-1.55,,,stop_loss,Stage2,2.0585,0.3942,intraday,3,85
ACGL,LONG,1998-08-08,1998-08-12,4,25.01,24.36,5819,-3783.41,-2.60,,,stop_loss,Stage2,4.8394,0.0449,intraday,4,65
ACF,LONG,1998-08-15,1998-08-29,14,32.89,29.67,2172,-6992.26,-9.79,,,stop_loss,Stage2,2.3903,0.2276,gap_down,14,50
ABY_old,LONG,2003-01-04,2003-01-08,4,7.93,7.98,66467,2794.74,0.53,,,stop_loss,Stage2,2.5396,0.1766,intraday,4,75
ABY_old,LONG,2004-12-11,2005-01-13,33,6.69,6.16,109874,-58938.99,-8.01,,,stop_loss,Stage2,2.9164,0.2500,gap_down,33,75
ABT,LONG,2004-05-22,2004-06-05,14,40.37,41.23,16181,13902.88,2.13,,,laggard_rotation,Stage2,1.6719,0.2060,non_stop_exit,,60
ABT,LONG,2020-05-09,2020-06-20,42,94.89,91.62,13555,-44233.11,-3.44,,,laggard_rotation,Stage2,1.7140,0.0834,non_stop_exit,,60
ABM,LONG,1998-11-21,1998-12-11,20,32.89,31.80,4946,-5414.56,-3.33,,,laggard_rotation,Stage2,2.1421,0.1292,gap_down,20,65
ABM,LONG,2012-01-28,2012-05-24,117,21.61,21.73,30820,3647.10,0.55,,21.24,stop_loss,Stage2,3.1162,0.2979,gap_down,117,85
ABM,LONG,2014-09-20,2014-09-25,5,27.61,26.89,53426,-38853.70,-2.63,,,stop_loss,Stage2,1.8591,0.1007,intraday,5,75
ABM,LONG,2023-08-19,2023-08-26,7,44.78,45.60,27583,22475.22,1.82,,,stop_loss,Stage2,2.3763,0.2217,non_stop_exit,,85
ABK,LONG,2010-07-10,2010-07-14,4,0.47,0.46,1814095,-16992.87,-1.98,,,stop_loss,Stage2,3.5242,0.9984,gap_down,4,60
ABK,LONG,2014-10-11,2014-10-14,3,285.16,0.43,4939,-1406270.25,-99.85,,,stop_loss,Stage2,3.1997,133.9445,gap_down,3,75
ABI_old1,LONG,2007-08-11,2007-08-15,4,32.32,32.85,29617,15916.86,1.66,,,stop_loss,Stage2,1.7401,0.1705,gap_down,4,65
ABC,LONG,1998-08-01,1998-08-04,3,72.39,53.83,1523,-28267.93,-25.64,,,stop_loss,Stage2,2.2676,0.0784,gap_down,3,65
ABC,LONG,2009-02-14,2009-02-18,4,37.71,36.30,23278,-32752.05,-3.73,,,stop_loss,Stage2,2.6308,0.1857,gap_down,4,60
AB,LONG,1999-11-20,2001-03-17,483,32.39,43.68,7352,82981.83,34.85,,29.17,laggard_rotation,Stage2,2.4746,0.1464,non_stop_exit,,85
AAPL,LONG,2003-05-24,2003-05-28,4,18.22,18.49,27747,7570.71,1.50,,,stop_loss,Stage2,2.7619,0.2387,intraday,4,85
AAON,LONG,2007-06-02,2007-09-01,91,19.87,20.66,31662,25003.69,3.97,,,stop_loss,Stage2,3.4074,0.1130,non_stop_exit,,85
AAON,LONG,2015-11-28,2015-12-02,4,24.95,24.26,56090,-38960.05,-2.78,,,laggard_rotation,Stage2,2.4479,0.0266,gap_down,4,75
AAON,LONG,2022-08-13,2022-08-16,3,60.67,62.83,43478,93837.08,3.56,,,stop_loss,Stage2,1.7900,0.2823,gap_down,3,65
AABA,LONG,1998-08-01,1999-05-08,280,2.87,37.89,35196,1232550.53,1219.59,,6.64,laggard_rotation,Stage2,2.6278,0.2572,non_stop_exit,,65
AA,LONG,2004-10-30,2004-11-03,4,30.20,30.32,20358,2431.75,0.40,,,stop_loss,Stage2,1.5629,0.2468,gap_down,4,75
AA,LONG,2007-01-13,2007-03-06,52,28.19,30.21,19384,39165.59,7.17,,29.71,stop_loss,Stage2,2.9084,0.2739,intraday,52,70
