date,n,n_above150,nh52,nl52,advances,declines
2016-07-07,2003,1322,71,16,1090,862
2016-07-08,2004,1440,253,2,1902,88
2016-07-11,2005,1493,275,3,1524,461
2016-07-12,2005,1573,252,0,1548,438
2016-07-13,2005,1562,224,4,920,1042
2016-07-14,2005,1593,192,4,1196,768
2016-07-15,2006,1589,142,7,1001,962
2016-07-18,2006,1605,140,3,1153,811
2016-07-19,2006,1569,117,10,673,1283
2016-07-20,2006,1621,214,4,1404,565
2016-07-21,2006,1610,101,6,654,1317
2016-07-22,2006,1630,237,7,1463,509
2016-07-25,2007,1613,146,6,739,1227
2016-07-26,2006,1634,213,6,1322,654
2016-07-27,2007,1615,172,6,883,1081
2016-07-28,2007,1606,182,10,978,992
2016-07-29,2007,1627,212,12,1104,872
2016-08-01,2007,1609,190,10,858,1117
2016-08-02,2007,1526,51,21,342,1646
2016-08-03,2006,1581,85,10,1336,641
2016-08-04,2007,1586,110,10,1099,873
2016-08-05,2009,1628,211,4,1548,435
2016-08-08,2009,1623,150,7,971,996
2016-08-09,2008,1615,183,13,1065,901
2016-08-10,2009,1593,136,15,802,1165
2016-08-11,2009,1638,206,9,1388,592
2016-08-12,2009,1627,126,9,816,1147
2016-08-15,2009,1664,224,3,1502,479
2016-08-16,2007,1618,54,8,402,1566
2016-08-17,2006,1596,89,13,961,1017
2016-08-18,2007,1625,196,8,1454,515
2016-08-19,2007,1616,156,8,902,1063
2016-08-22,2007,1616,114,6,1025,935
2016-08-23,2007,1637,172,1,1383,590
2016-08-24,2006,1600,69,12,474,1499
2016-08-25,2007,1597,132,9,1178,782
2016-08-26,2006,1569,93,16,755,1215
2016-08-29,2006,1581,174,9,1492,476
2016-08-30,2007,1576,160,8,945,1025
2016-08-31,2006,1549,105,9,654,1307
2016-09-01,2005,1545,119,10,1029,945
2016-09-02,2006,1581,285,4,1681,293
2016-09-05,1,1,0,0,1,0
2016-09-06,2006,1586,181,10,1018,956
2016-09-07,2006,1613,214,9,1293,681
2016-09-08,2004,1603,97,11,744,1238
2016-09-09,2004,1399,8,26,66,1929
2016-09-12,2003,1491,28,9,1726,257
2016-09-13,2004,1337,7,23,119,1873
2016-09-14,2004,1306,20,24,828,1131
2016-09-15,2004,1372,51,13,1732,249
2016-09-16,2004,1324,39,18,622,1355
2016-09-19,2002,1377,54,16,1380,585
2016-09-20,2001,1340,42,22,774,1191
2016-09-21,2001,1422,124,10,1793,191
2016-09-22,2001,1488,178,1,1668,304
2016-09-23,2001,1446,48,3,494,1472
2016-09-26,2001,1378,25,10,380,1598
2016-09-27,2000,1398,62,13,1320,658
2016-09-28,2000,1449,110,13,1463,511
2016-09-29,2000,1365,33,25,344,1638
2016-09-30,2000,1413,103,13,1520,457
2016-10-03,1999,1384,58,14,708,1264
2016-10-04,1999,1315,49,19,634,1338
2016-10-05,1999,1336,134,12,1363,609
2016-10-06,1999,1325,120,17,925,1043
2016-10-07,1999,1283,49,24,536,1429
2016-10-10,1998,1333,127,11,1541,424
2016-10-11,1999,1207,10,24,137,1842
2016-10-12,1999,1212,24,22,1146,817
2016-10-13,1999,1159,22,31,605,1361
2016-10-14,1999,1135,30,33,938,1024
2016-10-17,1999,1125,26,29,796,1161
2016-10-18,2000,1165,50,17,1485,478
2016-10-19,2000,1207,89,15,1299,657
2016-10-20,2000,1178,60,18,743,1217
2016-10-21,2000,1164,65,19,820,1130
2016-10-24,2001,1201,103,15,1390,568
2016-10-25,2001,1127,59,33,565,1389
2016-10-26,2001,1092,57,34,721,1236
2016-10-27,2001,1010,65,63,601,1357
2016-10-28,2001,1017,47,54,939,1006
2016-10-31,2001,1045,64,49,1182,783
2016-11-01,2000,982,26,69,436,1526
2016-11-02,2000,891,19,81,451,1503
2016-11-03,2000,888,28,84,860,1098
2016-11-04,1999,873,12,50,1062,903
2016-11-07,2000,1041,117,13,1839,149
2016-11-08,2000,1066,103,25,1245,711
2016-11-09,2000,1159,262,20,1429,554
2016-11-10,2000,1178,314,31,1184,800
2016-11-11,2000,1228,349,20,1308,664
2016-11-14,2000,1252,386,24,1355,616
2016-11-15,2000,1288,302,9,1291,674
2016-11-16,2000,1275,188,7,876,1080
2016-11-17,2000,1300,261,6,1252,699
2016-11-18,2000,1301,228,19,989,969
2016-11-21,2000,1343,252,13,1398,547
2016-11-22,2000,1361,362,11,1337,616
2016-11-23,2000,1359,371,10,1217,737
2016-11-24,1,1,0,0,1,0
2016-11-25,2000,1381,329,3,1293,636
2016-11-28,1999,1360,70,9,513,1456
2016-11-29,1999,1362,140,7,1013,940
2016-11-30,1999,1320,157,18,725,1245
2016-12-01,1998,1268,229,41,808,1157
2016-12-02,1996,1274,105,28,1008,938
2016-12-05,1997,1325,285,8,1624,340
2016-12-06,1996,1340,378,7,1423,535
2016-12-07,1996,1413,525,9,1588,379
2016-12-08,1996,1452,563,6,1480,490
2016-12-09,1996,1467,361,3,1057,902
2016-12-12,1993,1432,149,8,651,1311
2016-12-13,1996,1449,166,9,1179,789
2016-12-14,1996,1386,47,15,287,1678
2016-12-15,1995,1397,126,12,1272,691
2016-12-16,1995,1397,78,8,861,1090
2016-12-19,1996,1405,123,7,1204,757
2016-12-20,1996,1417,225,10,1379,576
2016-12-21,1996,1385,105,13,672,1272
2016-12-22,1996,1338,67,16,589,1360
2016-12-23,1996,1357,84,9,1279,642
2016-12-27,1993,1369,156,4,1409,533
2016-12-28,1996,1327,20,9,240,1733
2016-12-29,1996,1346,37,6,1122,827
2016-12-30,1996,1323,33,11,575,1385
2017-01-03,2043,1408,87,8,1485,520
2017-01-04,2043,1492,259,3,1769,257
2017-01-05,2044,1487,90,6,714,1298
2017-01-06,2042,1476,108,6,878,1107
2017-01-09,2044,1450,43,8,591,1413
2017-01-10,2043,1470,95,5,1331,674
2017-01-11,2044,1478,157,11,1278,721
2017-01-12,2043,1477,72,9,699,1297
2017-01-13,2045,1492,142,8,1383,611
2017-01-16,1,1,0,0,1,0
2017-01-17,2044,1487,53,9,693,1328
2017-01-18,2044,1491,86,14,1254,743
2017-01-19,2046,1448,45,20,496,1510
2017-01-20,2045,1464,92,17,1411,579
2017-01-23,2046,1451,104,20,831,1170
2017-01-24,2045,1504,240,12,1639,391
2017-01-25,2046,1541,343,8,1522,479
2017-01-26,2046,1487,209,13,704,1300
2017-01-27,2046,1476,147,25,797,1203
2017-01-30,2046,1442,47,18,434,1576
2017-01-31,2046,1482,72,13,1243,759
2017-02-01,2046,1449,107,19,918,1087
2017-02-02,2047,1480,104,13,998,1000
2017-02-03,2047,1516,210,11,1690,328
2017-02-06,2046,1496,109,12,624,1383
2017-02-07,2047,1487,119,29,820,1161
2017-02-08,2047,1486,117,8,1046,962
2017-02-09,2047,1546,213,10,1560,456
2017-02-10,2047,1574,246,5,1501,503
2017-02-13,2046,1583,291,5,1276,731
2017-02-14,2046,1593,265,5,1149,848
2017-02-15,2046,1606,349,8,1344,646
2017-02-16,2045,1596,230,4,898,1111
2017-02-17,2045,1613,225,6,1043,947
2017-02-20,1,1,0,0,1,0
2017-02-21,2046,1646,364,5,1521,499
2017-02-22,2046,1617,250,8,790,1202
2017-02-23,2047,1596,184,10,845,1164
2017-02-24,2048,1595,201,6,1041,961
2017-02-27,2048,1629,209,2,1325,681
2017-02-28,2048,1573,93,16,472,1546
2017-03-01,2047,1627,390,16,1694,333
2017-03-02,2048,1583,91,14,470,1551
2017-03-03,2049,1585,104,23,1036,948
2017-03-06,2048,1546,52,27,484,1527
2017-03-07,2049,1510,55,39,565,1434
2017-03-08,2047,1461,54,27,769,1233
2017-03-09,2049,1425,71,37,754,1245
2017-03-10,2050,1455,140,16,1423,587
2017-03-13,2050,1469,163,21,1269,721
2017-03-14,2049,1417,62,24,557,1442
2017-03-15,2049,1536,237,3,1764,259
2017-03-16,2050,1545,162,6,1080,924
2017-03-17,2050,1559,184,6,1150,851
2017-03-20,2051,1545,127,18,661,1344
2017-03-21,2049,1424,37,37,233,1793
2017-03-22,2052,1420,65,39,1084,918
2017-03-23,2052,1445,70,21,1290,723
2017-03-24,2051,1448,98,17,981,1010
2017-03-27,2052,1433,92,19,1020,977
2017-03-28,2050,1485,115,9,1506,510
2017-03-29,2051,1511,112,4,1184,804
2017-03-30,2051,1546,134,7,1297,713
2017-03-31,2052,1556,126,9,1057,943
2017-04-03,2052,1499,60,18,541,1461
2017-04-04,2052,1483,66,23,971,1023
2017-04-05,2052,1435,41,29,539,1478
2017-04-06,2052,1476,88,8,1522,474
2017-04-07,2051,1467,69,11,859,1130
2017-04-10,2052,1484,87,5,1188,814
2017-04-11,2050,1524,109,3,1296,715
2017-04-12,2051,1449,71,8,462,1560
2017-04-13,2050,1345,27,25,321,1697
2017-04-17,2045,1410,119,11,1785,226
2017-04-18,2051,1404,99,14,946,1053
2017-04-19,2050,1414,109,17,1133,863
2017-04-20,2052,1497,188,11,1634,381
2017-04-21,2052,1468,120,11,753,1254
2017-04-24,2051,1541,301,9,1690,334
2017-04-25,2051,1551,353,7,1537,482
2017-04-26,2053,1564,320,15,1188,823
2017-04-27,2054,1562,302,23,997,1016
2017-04-28,2055,1499,141,26,555,1467
2017-05-01,2048,1513,214,28,1155,843
2017-05-02,2056,1493,192,27,974,1034
2017-05-03,2056,1448,110,38,672,1335
2017-05-04,2055,1407,181,43,1014,1006
2017-05-05,2057,1452,234,16,1451,558
2017-05-08,2057,1415,134,23,787,1231
2017-05-09,2057,1412,158,15,986,1029
2017-05-10,2058,1441,196,9,1346,656
2017-05-11,2056,1396,121,20,671,1347
2017-05-12,2059,1360,110,37,662,1362
2017-05-15,2060,1410,214,22,1573,449
2017-05-16,2059,1391,215,43,947,1069
2017-05-17,2059,1253,24,57,251,1796
2017-05-18,2059,1231,39,48,1160,853
2017-05-19,2060,1282,106,18,1585,430
2017-05-22,2061,1305,170,17,1478,530
2017-05-23,2061,1318,151,28,1114,898
2017-05-24,2061,1317,212,35,1160,849
2017-05-25,2060,1322,261,41,1143,870
2017-05-26,2063,1321,169,33,953,1044
2017-05-29,1,1,0,0,0,1
2017-05-30,2062,1271,168,44,720,1290
2017-05-31,2062,1257,213,49,1026,985
2017-06-01,2062,1350,360,7,1802,232
2017-06-02,2063,1355,377,28,1243,782
2017-06-05,2063,1321,160,19,672,1340
2017-06-06,2065,1302,115,16,767,1251
2017-06-07,2067,1296,177,47,1121,912
2017-06-08,2067,1358,202,37,1310,721
2017-06-09,2067,1405,151,7,1212,817
2017-06-12,2064,1412,100,4,1025,1006
2017-06-13,2068,1441,175,3,1496,527
2017-06-14,2069,1390,145,11,816,1206
2017-06-15,2068,1363,123,28,722,1298
2017-06-16,2068,1339,148,24,1060,955
2017-06-19,2067,1373,213,19,1455,560
2017-06-20,2068,1308,73,46,379,1657
2017-06-21,2068,1271,96,79,788,1244
2017-06-22,2068,1284,119,38,1101,917
2017-06-23,2066,1308,155,15,1404,620
2017-06-26,2065,1335,103,6,1243,775
2017-06-27,2066,1279,33,10,558,1472
2017-06-28,2065,1368,153,10,1744,295
2017-06-29,2067,1333,40,17,564,1466
2017-06-30,2067,1339,55,11,1130,885
2017-07-03,2067,1399,109,7,1316,709
2017-07-04,1,1,0,0,1,0
2017-07-05,2067,1352,107,14,882,1131
2017-07-06,2066,1288,24,36,253,1772
2017-07-07,2065,1329,105,34,1620,412
2017-07-10,2066,1315,113,36,904,1115
2017-07-11,2067,1318,90,29,1101,913
2017-07-12,2066,1354,186,18,1596,423
2017-07-13,2064,1369,141,10,1055,955
2017-07-14,2065,1386,183,9,1357,664
2017-07-17,2066,1394,134,7,1141,860
2017-07-18,2066,1368,133,8,802,1199
2017-07-19,2069,1438,253,9,1636,377
2017-07-20,2070,1442,196,12,1053,962
2017-07-21,2070,1417,153,15,837,1188
2017-07-24,2071,1415,186,26,1044,960
2017-07-25,2070,1480,228,8,1449,590
2017-07-26,2069,1428,166,12,879,1147
2017-07-27,2069,1413,114,16,840,1186
2017-07-28,2069,1390,120,29,956,1068
2017-07-31,2067,1378,116,24,978,1050
2017-08-01,2068,1391,177,29,1218,791
2017-08-02,2068,1329,99,34,650,1380
2017-08-03,2067,1300,114,53,826,1180
2017-08-04,2068,1315,134,41,1234,793
2017-08-07,2066,1320,145,45,1052,960
2017-08-08,2067,1305,116,55,738,1266
2017-08-09,2066,1265,92,66,670,1360
2017-08-10,2067,1156,25,85,246,1797
2017-08-11,2067,1160,23,67,1064,944
2017-08-14,2068,1238,87,50,1690,348
2017-08-15,2068,1198,76,92,701,1330
2017-08-16,2069,1209,124,71,1233,790
2017-08-17,2068,1076,15,136,152,1894
2017-08-18,2069,1062,32,98,889,1120
2017-08-21,2068,1065,53,105,1007,985
2017-08-22,2068,1119,108,35,1652,365
2017-08-23,2068,1112,76,49,873,1152
2017-08-24,2068,1122,66,45,1053,956
2017-08-25,2067,1143,80,23,1349,668
2017-08-28,2065,1135,101,31,964,1032
2017-08-29,2066,1125,80,41,911,1097
2017-08-30,2066,1146,114,35,1344,683
2017-08-31,2066,1193,193,20,1568,459
2017-09-01,2064,1231,179,10,1423,590
2017-09-04,1,0,0,0,0,1
2017-09-05,2068,1163,100,23,540,1500
2017-09-06,2068,1171,102,8,1178,847
2017-09-07,2069,1154,172,32,993,1021
2017-09-08,2068,1165,134,24,1072,947
2017-09-11,2069,1228,243,14,1678,359
2017-09-12,2067,1275,201,3,1379,651
2017-09-13,2066,1275,126,3,1002,1019
2017-09-14,2068,1268,120,5,988,1036
2017-09-15,2067,1307,157,8,1326,691
2017-09-18,2068,1332,213,9,1238,781
2017-09-19,2068,1345,210,10,1066,954
2017-09-20,2068,1363,199,14,1174,846
2017-09-21,2065,1338,131,16,825,1174
2017-09-22,2063,1371,192,21,1342,676
2017-09-25,2065,1391,148,13,1122,901
2017-09-26,2066,1413,145,9,1149,871
2017-09-27,2067,1469,283,5,1487,552
2017-09-28,2065,1472,250,7,1196,806
2017-09-29,2067,1485,235,9,1193,818
2017-10-02,2066,1527,400,2,1529,499
2017-10-03,2067,1539,346,3,1215,806
2017-10-04,2067,1551,253,5,1023,989
2017-10-05,2067,1568,264,3,1238,773
2017-10-06,2066,1539,230,9,895,1117
2017-10-09,2065,1506,178,19,805,1203
2017-10-10,2067,1533,233,12,1270,750
2017-10-11,2065,1533,240,18,1106,903
2017-10-12,2067,1535,247,25,1013,994
2017-10-13,2065,1536,240,21,1081,928
2017-10-16,2065,1521,220,19,1051,965
2017-10-17,2061,1510,121,8,782,1237
2017-10-18,2065,1522,190,14,1258,776
2017-10-19,2067,1516,160,17,985,1040
2017-10-20,2068,1523,270,13,1382,647
2017-10-23,2068,1491,143,30,611,1409
2017-10-24,2068,1489,244,35,1172,846
2017-10-25,2069,1451,108,50,605,1418
2017-10-26,2068,1439,239,42,1207,822
2017-10-27,2067,1458,277,42,1289,746
2017-10-30,2066,1428,112,41,632,1386
2017-10-31,2067,1436,228,36,1310,720
2017-11-01,2067,1429,147,46,907,1120
2017-11-02,2067,1432,192,69,1105,934
2017-11-03,2066,1401,210,67,1017,1004
2017-11-06,2064,1432,237,48,1182,846
2017-11-07,2066,1382,158,54,678,1349
2017-11-08,2067,1396,180,40,1104,913
2017-11-09,2067,1376,101,50,759,1274
2017-11-10,2066,1374,91,48,971,1053
2017-11-13,2066,1373,129,48,984,1036
2017-11-14,2066,1360,139,72,909,1111
2017-11-15,2067,1311,48,59,644,1378
2017-11-16,2065,1384,163,23,1679,359
2017-11-17,2065,1401,151,8,1219,794
2017-11-20,2066,1424,206,27,1289,728
2017-11-21,2065,1453,303,17,1498,530
2017-11-22,2065,1454,127,14,932,1098
2017-11-23,1,1,0,0,1,0
2017-11-24,2063,1456,197,8,1137,875
2017-11-27,2065,1429,104,13,832,1181
2017-11-28,2065,1490,324,11,1613,434
2017-11-29,2065,1530,294,13,1181,848
2017-11-30,2066,1529,294,10,1242,791
2017-12-01,2064,1506,147,7,786,1240
2017-12-04,2066,1528,229,14,1048,987
2017-12-05,2065,1483,71,23,537,1502
2017-12-06,2065,1451,69,31,774,1248
2017-12-07,2064,1477,129,24,1381,632
2017-12-08,2065,1496,194,16,1333,679
2017-12-11,2067,1495,119,14,990,1033
2017-12-12,2066,1483,128,14,970,1048
2017-12-13,2064,1489,127,16,1143,886
2017-12-14,2064,1445,53,33,487,1547
2017-12-15,2065,1496,165,16,1635,406
2017-12-18,2065,1560,286,14,1593,437
2017-12-19,2065,1527,138,15,690,1327
2017-12-20,2064,1515,157,16,1048,975
2017-12-21,2065,1531,220,15,1205,814
2017-12-22,2064,1512,158,13,931,1081
2017-12-26,2055,1513,171,10,1068,938
2017-12-27,2065,1518,143,10,1050,954
2017-12-28,2064,1537,174,9,1404,608
2017-12-29,2064,1503,67,11,477,1532
2018-01-02,2111,1608,249,8,1508,578
2018-01-03,2112,1615,254,10,1157,920
2018-01-04,2112,1608,287,11,1242,837
2018-01-05,2111,1624,350,5,1344,729
2018-01-08,2111,1636,341,11,1256,813
2018-01-09,2113,1610,281,26,889,1191
2018-01-10,2113,1572,198,26,840,1241
2018-01-11,2113,1647,439,20,1709,377
2018-01-12,2113,1653,468,28,1351,725
2018-01-15,1,1,0,0,0,0
2018-01-16,2112,1630,158,23,632,1448
2018-01-17,2113,1660,364,12,1630,441
2018-01-18,2113,1643,204,29,661,1414
2018-01-19,2113,1668,451,11,1655,422
2018-01-22,2113,1691,457,8,1348,719
2018-01-23,2113,1711,349,7,1176,891
2018-01-24,2113,1693,276,13,881,1194
2018-01-25,2113,1693,302,17,1056,1017
2018-01-26,2114,1704,472,12,1428,653
2018-01-29,2115,1651,164,24,473,1612
2018-01-30,2115,1619,44,36,388,1690
2018-01-31,2115,1596,85,23,882,1185
2018-02-01,2116,1586,144,43,1084,994
2018-02-02,2115,1479,24,73,146,1957
2018-02-05,2115,1235,6,146,57,2046
2018-02-06,2116,1303,14,66,1595,503
2018-02-07,2117,1292,19,71,944,1131
2018-02-08,2116,1034,6,172,131,1973
2018-02-09,2116,1115,14,59,1481,605
2018-02-12,2116,1194,13,25,1640,441
2018-02-13,2116,1212,25,39,1231,842
2018-02-14,2116,1335,81,26,1773,320
2018-02-15,2117,1372,113,8,1606,471
2018-02-16,2117,1375,101,10,1154,919
2018-02-19,1,1,0,0,1,0
2018-02-20,2118,1332,60,21,603,1482
2018-02-21,2118,1325,59,39,936,1148
2018-02-22,2118,1311,57,31,1007,1070
2018-02-23,2117,1379,129,18,1779,309
2018-02-26,2118,1413,169,9,1478,598
2018-02-27,2118,1326,45,40,256,1840
2018-02-28,2118,1227,33,81,390,1705
2018-03-01,2118,1169,26,68,750,1334
2018-03-02,2117,1233,83,32,1566,520
2018-03-05,2117,1285,122,10,1632,449
2018-03-06,2118,1339,178,12,1571,515
2018-03-07,2118,1344,202,17,1224,859
2018-03-08,2117,1342,141,13,1126,950
2018-03-09,2118,1416,313,6,1782,308
2018-03-12,2118,1438,194,4,1143,921
2018-03-13,2118,1400,79,7,667,1403
2018-03-14,2118,1360,71,21,710,1362
2018-03-15,2117,1334,58,28,777,1292
2018-03-16,2117,1378,104,25,1492,597
2018-03-19,2118,1308,36,39,378,1716
2018-03-20,2118,1300,88,62,1066,1010
2018-03-21,2117,1320,88,38,1178,901
2018-03-22,2118,1148,17,76,182,1919
2018-03-23,2118,979,11,133,234,1869
2018-03-26,2118,1143,55,19,1931,177
2018-03-27,2118,1024,15,47,394,1703
2018-03-28,2118,1036,21,40,1013,1067
2018-03-29,2116,1121,46,6,1731,361
2018-04-02,2109,926,9,82,159,1940
2018-04-03,2118,1034,33,23,1777,313
2018-04-04,2117,1108,54,13,1712,368
2018-04-05,2117,1165,82,9,1557,532
2018-04-06,2118,993,12,34,194,1910
2018-04-09,2118,981,16,37,1024,1040
2018-04-10,2118,1129,80,15,1817,274
2018-04-11,2118,1117,68,13,918,1134
2018-04-12,2118,1161,88,13,1404,691
2018-04-13,2118,1133,54,14,781,1289
2018-04-16,2118,1202,116,8,1686,404
2018-04-17,2118,1268,185,5,1648,446
2018-04-18,2118,1272,167,6,1185,887
2018-04-19,2118,1228,92,30,639,1431
2018-04-20,2117,1176,66,53,564,1509
2018-04-23,2118,1172,75,46,1039,1038
2018-04-24,2118,1118,43,51,696,1381
2018-04-25,2116,1106,57,45,1042,1024
2018-04-26,2118,1147,89,38,1389,699
2018-04-27,2116,1138,84,34,1131,954
2018-04-30,2118,1075,39,63,525,1558
2018-05-01,2110,1085,62,44,1175,906
2018-05-02,2118,1069,83,75,913,1161
2018-05-03,2119,1034,92,86,873,1211
2018-05-04,2119,1111,144,23,1733,360
2018-05-07,2117,1154,156,27,1399,686
2018-05-08,2119,1158,151,44,1158,915
2018-05-09,2117,1194,235,26,1460,623
2018-05-10,2116,1252,250,15,1566,509
2018-05-11,2119,1256,160,16,1112,960
2018-05-14,2119,1246,114,24,893,1187
2018-05-15,2119,1220,121,38,913,1166
2018-05-16,2119,1265,210,24,1538,550
2018-05-17,2120,1273,224,27,1240,834
2018-05-18,2121,1265,163,34,990,1085
2018-05-21,2118,1317,275,19,1571,522
2018-05-22,2121,1297,86,18,751,1338
2018-05-23,2122,1299,110,25,1067,1008
2018-05-24,2122,1287,140,29,985,1085
2018-05-25,2124,1271,126,24,970,1097
2018-05-28,1,1,0,0,0,1
2018-05-29,2124,1197,122,55,718,1372
2018-05-30,2125,1308,262,20,1804,283
2018-05-31,2124,1225,107,54,476,1617
2018-06-01,2123,1277,244,34,1581,510
2018-06-04,2126,1306,288,25,1500,586
2018-06-05,2123,1327,301,34,1281,813
2018-06-06,2121,1377,369,26,1523,558
2018-06-07,2123,1388,134,26,966,1110
2018-06-08,2123,1408,222,9,1354,722
2018-06-11,2122,1419,193,12,1141,941
2018-06-12,2122,1429,227,8,1194,879
2018-06-13,2123,1377,138,17,697,1391
2018-06-14,2122,1386,191,21,1252,821
2018-06-15,2124,1377,185,21,994,1091
2018-06-18,2123,1375,193,28,1168,913
2018-06-19,2123,1339,124,24,833,1236
2018-06-20,2125,1366,177,21,1354,734
2018-06-21,2125,1312,85,42,526,1564
2018-06-22,2124,1334,94,18,1201,897
2018-06-25,2126,1251,31,42,350,1762
2018-06-26,2126,1278,50,45,1251,846
2018-06-27,2125,1193,23,99,320,1786
2018-06-28,2125,1215,48,61,1339,746
2018-06-29,2125,1221,32,38,1104,974
2018-07-02,2124,1224,54,46,1249,847
2018-07-03,2125,1234,63,39,1143,934
2018-07-04,1,1,1,0,1,0
2018-07-05,2126,1290,124,14,1709,393
2018-07-06,2125,1334,178,14,1714,372
2018-07-09,2124,1400,164,10,1526,574
2018-07-10,2124,1384,120,9,1017,1077
2018-07-11,2124,1303,81,19,524,1569
2018-07-12,2124,1336,158,18,1349,738
2018-07-13,2123,1336,126,19,1037,1038
2018-07-16,2122,1304,56,24,722,1357
2018-07-17,2122,1336,127,18,1406,678
2018-07-18,2122,1362,122,14,1231,854
2018-07-19,2122,1365,128,26,1171,900
2018-07-20,2122,1359,119,26,841,1232
2018-07-23,2124,1349,131,29,982,1097
2018-07-24,2123,1332,53,30,791,1301
2018-07-25,2122,1341,163,34,1383,709
2018-07-26,2122,1371,161,23,1310,784
2018-07-27,2124,1310,46,31,518,1582
2018-07-30,2124,1288,39,34,804,1282
2018-07-31,2124,1331,96,17,1547,548
2018-08-01,2122,1310,74,29,842,1251
2018-08-02,2124,1329,142,40,1315,775
2018-08-03,2122,1335,122,27,1150,943
2018-08-06,2124,1353,139,22,1358,719
2018-08-07,2124,1361,136,31,1239,846
2018-08-08,2124,1358,128,38,967,1095
2018-08-09,2122,1352,126,34,1039,1045
2018-08-10,2123,1316,95,71,632,1448
2018-08-13,2122,1271,55,86,617,1454
2018-08-14,2123,1325,179,39,1674,426
2018-08-15,2124,1245,75,93,474,1628
2018-08-16,2125,1310,155,45,1675,420
2018-08-17,2124,1330,208,22,1525,551
2018-08-20,2126,1361,204,20,1426,663
2018-08-21,2124,1392,247,7,1518,572
2018-08-22,2126,1400,172,8,1020,1059
2018-08-23,2128,1375,141,38,662,1430
2018-08-24,2127,1396,199,20,1519,552
2018-08-27,2126,1437,198,7,1425,651
2018-08-28,2128,1430,175,12,945,1122
2018-08-29,2128,1462,224,13,1346,727
2018-08-30,2129,1411,129,39,587,1499
2018-08-31,2128,1408,202,25,1226,855
2018-09-03,1,1,0,0,1,0
2018-09-04,2128,1371,197,58,793,1299
2018-09-05,2129,1364,128,51,1011,1076
2018-09-06,2130,1324,144,66,849,1252
2018-09-07,2129,1295,100,55,830,1257
2018-09-10,2129,1304,154,57,1235,854
2018-09-11,2128,1306,137,67,1074,1008
2018-09-12,2131,1297,142,46,1096,983
2018-09-13,2130,1314,198,35,1268,833
2018-09-14,2131,1331,193,22,1245,836
2018-09-17,2131,1299,63,33,752,1350
2018-09-18,2131,1324,131,25,1333,758
2018-09-19,2131,1336,67,12,995,1098
2018-09-20,2131,1403,129,1,1677,422
2018-09-21,2131,1382,107,11,929,1153
2018-09-24,2130,1329,68,27,643,1463
2018-09-25,2131,1313,94,48,1037,1054
2018-09-26,2132,1259,64,61,622,1477
2018-09-27,2131,1259,76,62,1096,989
2018-09-28,2130,1269,104,63,1226,859
2018-10-01,2131,1233,85,74,733,1382
2018-10-02,2129,1193,49,64,776,1328
2018-10-03,2127,1207,73,41,1305,798
2018-10-04,2128,1144,26,91,448,1662
2018-10-05,2126,1098,28,130,627,1471
2018-10-08,2127,1120,35,91,1086,1021
2018-10-09,2127,1078,45,155,801,1299
2018-10-10,2127,851,4,259,138,1980
2018-10-11,2128,680,3,283,319,1806
2018-10-12,2126,729,6,194,1332,768
2018-10-15,2126,757,8,90,1277,823
2018-10-16,2126,917,18,20,1976,137
2018-10-17,2127,898,13,46,839,1255
2018-10-18,2127,804,7,193,296,1814
2018-10-19,2127,767,23,200,820,1279
2018-10-22,2125,744,11,233,857,1245
2018-10-23,2126,690,11,223,645,1462
2018-10-24,2126,519,23,499,262,1859
2018-10-25,2127,612,15,90,1749,363
2018-10-26,2127,541,9,192,529,1579
2018-10-29,2128,530,14,255,911,1200
2018-10-30,2129,654,40,46,1814,301
2018-10-31,2128,670,22,47,1289,824
2018-11-01,2127,763,41,14,1716,400
2018-11-02,2126,751,35,23,1054,1044
2018-11-05,2127,790,49,13,1223,883
2018-11-06,2127,827,79,16,1424,683
2018-11-07,2126,930,116,21,1745,364
2018-11-08,2126,898,111,36,934,1167
2018-11-09,2126,828,79,66,503,1599
2018-11-12,2125,719,49,107,352,1748
2018-11-13,2126,722,47,92,1054,1041
2018-11-14,2126,678,27,80,790,1313
2018-11-15,2125,732,46,40,1600,504
2018-11-16,2125,764,73,49,1245,843
