EL,2023-01-21,volume_eject,287,260.00,260.0000,267.5600,270.0000,2870.00,FRI_OPEN
EIX,2010-09-04,volume_eject,2841,34.78,34.7800,34.8800,34.7000,-227.28,FRI_OPEN
EIX,2011-04-30,volume_eject,1272,39.38,39.3800,39.2700,39.3500,-38.16,FRI_OPEN
EIX,2014-02-15,volume_eject,1100,50.17,50.1700,50.5400,50.4700,330.00,FRI_OPEN
EIX,2020-11-14,volume_eject,839,63.00,63.0000,64.0600,64.9900,1669.61,FRI_OPEN
EIX,2023-01-14,volume_eject,1122,67.93,67.9300,68.2000,68.7400,908.82,FRI_OPEN
EHC,2011-01-01,volume_eject,4607,20.94,20.9400,20.7100,20.9099,-138.67,FRI_OPEN
EHC,2014-06-07,volume_eject,2904,37.09,37.0900,37.1800,37.0800,-29.04,FRI_OPEN
EHC,2015-01-24,volume_eject,2380,43.59,43.5900,43.1600,43.2700,-761.60,FRI_OPEN
EHC,2024-01-20,volume_eject,977,71.00,71.0000,70.4600,70.7700,-224.71,FRI_OPEN
EGOV,2012-08-25,volume_eject,2925,14.04,14.0400,14.0000,14.0900,146.25,FRI_OPEN
EGOV,2020-04-25,volume_eject,2264,25.25,25.2500,25.6700,24.9100,-769.76,FRI_OPEN
EGN,2006-07-29,volume_eject,3651,41.55,41.5500,42.2500,42.0500,1825.50,FRI_OPEN
EGHT,2014-12-27,volume_eject,10693,9.19,9.1900,9.3100,9.3200,1390.09,FRI_OPEN
EGHT,2019-04-13,volume_eject,5148,21.81,21.8100,21.8400,21.9400,669.24,FRI_OPEN
EG,2018-03-10,volume_eject,481,258.54,258.5400,262.6200,262.2400,1779.70,FRI_OPEN
EG,2020-11-28,stop_loss,406,236.56,236.5600,233.4500,231.1900,-2180.22,FRI_OPEN
EG,2022-01-22,volume_eject,163,287.24,287.2400,284.0300,282.1300,-832.93,FRI_OPEN
EG,2023-10-14,volume_eject,178,396.75,396.7500,398.3800,400.0000,578.50,FRI_OPEN
EG,2025-10-11,volume_eject,159,352.86,352.8600,346.6900,344.7700,-1286.31,FRI_OPEN
EFX,2012-08-11,laggard_rotation,3213,45.69,45.6900,45.8900,45.8000,353.43,FRI_OPEN
EFX,2017-03-18,volume_eject,873,134.93,134.9300,136.1200,136.3600,1248.39,FRI_OPEN
EFII,2015-06-20,volume_eject,2175,45.15,45.1500,44.9900,45.2300,174.00,FRI_OPEN
EEP,2012-02-25,laggard_rotation,2858,32.55,32.5500,32.6500,32.5900,114.32,FRI_OPEN
EEP,2013-05-25,volume_eject,1641,30.81,30.8100,30.5200,30.7700,-65.64,FRI_OPEN
ED,2011-08-20,volume_eject,1609,54.04,54.0400,54.3600,55.0000,1544.64,FRI_OPEN
ED,2011-09-17,volume_eject,1552,57.43,57.4300,57.4200,56.8500,-900.16,FRI_OPEN
ED,2014-10-11,volume_eject,1786,58.51,58.5100,59.1300,59.1500,1143.04,FRI_OPEN
ED,2018-08-18,volume_eject,712,80.62,80.6200,81.1700,81.3500,519.76,FRI_OPEN
ED,2024-05-04,volume_eject,406,96.00,96.0000,95.5600,95.6400,-146.16,FRI_OPEN
ECLP,2004-07-31,stop_loss,8545,14.25,14.2500,15.0100,15.0000,6408.75,FRI_OPEN
ECLP,2005-08-27,stop_loss,8032,16.41,16.4100,16.0700,15.9900,-3373.44,FRI_OPEN
ECL,2000-05-06,volume_eject,3389,39.69,39.6875,40.2500,39.8750,626.97,OTHER
ECL,2010-09-18,volume_eject,2256,49.97,49.9700,50.1600,50.3200,789.60,FRI_OPEN
ECHO1,2007-02-03,volume_eject,7887,18.61,18.6100,18.6200,18.6300,157.74,FRI_OPEN
EBR-B,2009-05-02,stop_loss,9543,12.00,12.0000,13.3599,13.3101,12502.28,FRI_OPEN
EBAY,2009-05-02,stop_loss,7238,16.13,16.1300,16.5101,16.5301,2895.92,FRI_OPEN
EBAY,2012-02-18,volume_eject,2632,34.48,34.4800,35.0600,35.0600,1526.56,FRI_OPEN
EAT,2004-01-24,volume_eject,3567,35.10,35.1000,35.3300,35.3300,820.41,FRI_OPEN
EAT,2019-10-26,stop_loss,2510,42.71,42.7100,44.5500,44.5800,4693.70,FRI_OPEN
EAGL_old2,2000-08-19,volume_eject,4585,34.28,34.2810,33.6880,33.5000,-3576.30,OTHER
EAGL_old2,2005-09-17,volume_eject,5166,25.96,25.9600,25.8000,25.7200,-1239.84,FRI_OPEN
EA,2016-06-11,volume_eject,1191,75.41,75.4100,75.2800,74.8900,-619.32,FRI_OPEN
EA,2019-12-14,volume_eject,1026,105.34,105.3400,104.5500,105.0100,-338.58,FRI_OPEN
EA,2023-11-25,volume_eject,507,136.32,136.3200,136.6000,136.5200,101.40,FRI_OPEN
EA,2024-07-13,volume_eject,496,145.90,145.9000,145.6800,145.0000,-446.40,FRI_OPEN
E,2003-06-07,volume_eject,1615,82.51,82.5100,82.0100,81.0700,-2325.60,FRI_OPEN
E,2009-05-30,laggard_rotation,2521,48.69,48.6900,48.4800,49.7500,2672.26,FRI_OPEN
E,2010-10-02,volume_eject,1166,44.12,44.1200,44.0200,43.3300,-921.14,FRI_OPEN
E,2018-04-21,volume_eject,2440,39.18,39.1800,39.1000,39.0700,-268.40,FRI_OPEN
E,2023-11-04,volume_eject,1174,32.75,32.7500,32.8000,33.1900,516.56,FRI_OPEN
E,2023-12-23,volume_eject,2035,33.73,33.7300,33.6400,33.9500,447.70,FRI_OPEN
E,2025-06-14,volume_eject,1877,32.46,32.4600,32.5900,32.7300,506.79,FRI_OPEN
DY,2016-06-25,volume_eject,596,86.30,86.3000,86.7100,86.0000,-178.80,FRI_OPEN
DY,2017-12-02,volume_eject,1146,107.83,107.8300,109.4100,110.4000,2945.22,FRI_OPEN
DY,2023-06-10,volume_eject,671,109.86,109.8600,109.0600,109.1600,-469.70,FRI_OPEN
DXC,2003-05-31,volume_eject,3254,38.78,38.7800,39.7000,39.7499,3156.05,FRI_OPEN
DXC,2008-06-07,volume_eject,2540,49.83,49.8300,48.9200,49.0601,-1955.55,FRI_OPEN
DXC,2009-09-12,volume_eject,2482,50.15,50.1499,50.8899,51.3901,3077.93,OTHER
DXC,2011-01-08,volume_eject,953,51.68,51.6799,52.0499,51.7901,104.93,OTHER
DXC,2017-02-11,volume_eject,1280,71.09,71.0900,70.8200,71.3000,268.80,FRI_OPEN
DVN,2009-06-06,volume_eject,878,66.19,66.1900,64.7200,63.8400,-2063.30,FRI_OPEN
DVN,2022-10-29,volume_eject,1067,77.58,77.5800,76.0100,75.0400,-2710.18,FRI_OPEN
DVA,2006-09-02,volume_eject,2448,58.23,58.2300,57.8400,57.6000,-1542.24,FRI_OPEN
DVA,2012-07-07,volume_eject,886,96.64,96.6400,96.6300,96.7200,70.88,FRI_OPEN
DVA,2019-07-27,volume_eject,1937,58.59,58.5900,59.4000,59.4000,1568.97,FRI_OPEN
DUK,2018-10-27,volume_eject,1351,84.02,84.0200,81.8900,82.0900,-2607.43,FRI_OPEN
DUK,2018-11-10,volume_eject,1310,84.50,84.5000,85.5800,85.2500,982.50,FRI_OPEN
DUK,2020-11-07,volume_eject,1079,94.50,94.5000,93.4400,96.8100,2492.49,FRI_OPEN
DUK,2024-05-11,volume_eject,395,103.49,103.4900,102.6700,102.7000,-312.05,FRI_OPEN
DTEGY,2011-05-28,volume_eject,6813,14.29,14.2900,14.4600,14.8300,3679.02,FRI_OPEN
DTEGY,2013-05-11,volume_eject,6910,12.49,12.4900,12.6900,12.5700,552.80,FRI_OPEN
DTEGY,2018-11-17,volume_eject,6612,17.13,17.1300,17.2100,17.3450,1421.58,FRI_OPEN
DTE,2011-03-12,volume_eject,2042,48.72,48.7200,48.9900,48.6000,-245.04,FRI_OPEN
DTE,2018-07-28,volume_eject,1067,108.82,108.8200,108.6100,108.5000,-341.44,FRI_OPEN
DTE,2018-11-17,volume_eject,945,120.51,120.5100,119.0300,119.0100,-1417.50,FRI_OPEN
DTE,2020-01-18,volume_eject,509,133.00,133.0000,133.8300,133.9300,473.37,FRI_OPEN
DSGX,2014-11-08,liquidity_exit,6860,14.86,14.8600,14.8000,14.9000,274.40,FRI_OPEN
DRI,2004-02-07,volume_eject,5928,22.00,22.0000,21.9500,21.9500,-296.40,FRI_OPEN
DRI,2010-01-23,volume_eject,3164,36.39,36.3900,36.1600,36.4200,94.92,FRI_OPEN
DRI,2018-07-07,volume_eject,1030,110.86,110.8600,111.0800,110.6800,-185.40,FRI_OPEN
DRE,2001-06-16,volume_eject,3214,23.34,23.3421,23.3901,23.4382,315.61,OTHER
DRE,2017-04-22,volume_eject,4138,27.52,27.5200,27.7300,28.0900,2358.66,FRI_OPEN
DRE,2022-08-13,volume_eject,1289,63.68,63.6800,64.8600,64.9500,1637.03,FRI_OPEN
DOX,2024-09-28,volume_eject,784,87.61,87.6100,87.8300,87.3500,-203.84,FRI_OPEN
DOX,2025-03-15,volume_eject,342,87.06,87.0600,87.9900,87.7200,225.72,FRI_OPEN
DOV,2004-12-11,volume_eject,3203,42.72,42.7199,41.4300,41.5000,-3907.66,OTHER
DOV,2007-06-16,volume_eject,1538,53.50,53.5000,53.3600,52.3800,-1722.56,FRI_OPEN
DOV,2017-10-14,volume_eject,1105,94.69,94.6900,94.4800,94.9000,232.05,FRI_OPEN
DOC,2011-02-19,volume_eject,2580,36.92,36.9200,37.1900,36.7400,-464.40,FRI_OPEN
DOC,2016-07-02,volume_eject,1363,35.48,35.4800,35.3200,35.3000,-245.34,FRI_OPEN
DOC,2026-05-30,stop_loss,2863,19.42,19.4200,19.1500,19.1100,-887.53,FRI_OPEN
DNA_old,2005-04-30,stop_loss,1980,70.19,70.1900,70.9400,71.3400,2277.00,FRI_OPEN
DLX,2004-05-08,volume_eject,1637,41.71,41.7100,41.6400,40.8500,-1407.82,FRI_OPEN
DLX,2006-11-11,volume_eject,6096,23.30,23.3000,23.8900,23.9100,3718.56,FRI_OPEN
DLX,2018-01-13,volume_eject,1527,77.57,77.5700,77.6700,77.8600,442.83,FRI_OPEN
DLX,2019-08-31,volume_eject,2408,46.00,46.0000,46.0800,45.8400,-385.28,FRI_OPEN
DLTR,2011-04-09,volume_eject,1691,56.94,56.9400,55.6900,55.9600,-1657.18,FRI_OPEN
DLTR,2014-11-01,volume_eject,810,60.54,60.5400,60.5700,60.8400,243.00,FRI_OPEN
DLTR,2016-01-09,volume_eject,1092,78.74,78.7400,77.7900,78.2200,-567.84,FRI_OPEN
DLTR,2020-08-22,volume_eject,986,98.70,98.7000,100.3000,101.0100,2277.66,FRI_OPEN
DLTR,2023-09-02,stage3_force_exit,791,122.69,122.6900,118.7400,118.7400,-3124.45,FRI_OPEN
DLP,2004-10-02,volume_eject,4952,26.80,26.8000,27.1300,27.2200,2079.84,FRI_OPEN
DIS,2020-08-29,volume_eject,739,134.50,134.5000,135.5400,135.2500,554.25,FRI_OPEN
DIS,2024-11-23,volume_eject,604,113.85,113.8500,115.6500,115.6800,1105.32,FRI_OPEN
DIOD,2020-10-03,volume_eject,1828,57.08,57.0800,57.7800,58.4400,2486.08,FRI_OPEN
DINO,2022-06-04,volume_eject,1649,51.75,51.7500,52.8400,53.0000,2061.25,FRI_OPEN
DINO,2023-08-12,volume_eject,1311,58.31,58.3100,59.3400,58.9500,839.04,FRI_OPEN
DIGE,2007-07-07,volume_eject,2435,61.50,61.5000,61.8000,61.5000,0.00,FRI_OPEN
DHR,2002-02-16,volume_eject,2188,65.90,65.9002,66.1002,65.1998,-1532.04,OTHER
DHI,2006-12-09,volume_eject,5148,27.15,27.1500,26.6700,26.6700,-2471.04,FRI_OPEN
DHI,2021-03-13,volume_eject,620,81.45,81.4500,80.6900,81.1500,-186.00,FRI_OPEN
DGX,2009-11-14,volume_eject,1990,58.16,58.1600,58.6400,58.8700,1412.90,FRI_OPEN
DGX,2011-06-18,volume_eject,1017,60.51,60.5100,60.5600,60.5200,10.17,FRI_OPEN
DGX,2013-06-01,volume_eject,1309,62.20,62.2000,61.8400,61.9100,-379.61,FRI_OPEN
DGX,2013-11-09,volume_eject,780,63.50,63.5000,63.3200,63.2400,-202.80,FRI_OPEN
DGX,2020-07-18,volume_eject,795,123.95,123.9500,125.1100,126.8900,2337.30,FRI_OPEN
DGX,2022-12-03,volume_eject,519,151.08,151.0800,150.4600,149.4200,-861.54,FRI_OPEN
DEO,2003-10-04,volume_eject,1415,44.75,44.7500,44.6300,44.1400,-863.15,FRI_OPEN
DEO,2006-03-04,volume_eject,2161,62.71,62.7100,63.0900,63.0500,734.74,FRI_OPEN
DE,2005-12-17,volume_eject,2019,70.32,70.3200,70.0200,70.0300,-585.51,FRI_OPEN
DE,2016-10-15,volume_eject,556,86.88,86.8800,86.4000,86.4300,-250.20,FRI_OPEN
DE,2019-10-12,volume_eject,656,170.00,170.0000,170.9500,170.8000,524.80,FRI_OPEN
DE,2022-10-29,volume_eject,204,393.80,393.8000,396.8500,395.9200,432.48,FRI_OPEN
DE,2024-09-28,volume_eject,166,414.10,414.1000,418.0000,416.0000,315.40,FRI_OPEN
DDS,2005-12-31,volume_eject,5672,24.87,24.8700,24.8200,25.0400,964.24,FRI_OPEN
DDS,2012-08-11,volume_eject,708,73.71,73.7100,74.1600,74.2600,389.40,FRI_OPEN
DDS,2015-01-03,volume_eject,782,125.44,125.4400,121.7900,121.1400,-3362.60,FRI_OPEN
DDS,2018-06-09,volume_eject,583,92.99,92.9900,93.8400,94.6000,938.63,FRI_OPEN
DDS,2021-08-14,volume_eject,268,194.79,194.7900,196.2100,195.2100,112.56,FRI_OPEN
DDS,2022-10-29,volume_eject,245,316.72,316.7200,325.1100,321.4100,1149.05,FRI_OPEN
DCI,2005-12-10,volume_eject,4264,33.01,33.0100,33.4900,33.6500,2728.96,FRI_OPEN
DCI,2010-10-23,volume_eject,1093,49.23,49.2300,49.4100,49.5800,382.55,FRI_OPEN
DCI,2013-05-18,laggard_rotation,1187,37.70,37.7000,38.1800,38.0900,462.93,FRI_OPEN
DCI,2019-11-02,volume_eject,2088,53.36,53.3600,53.8000,54.4500,2275.92,FRI_OPEN
DCI,2025-08-02,volume_eject,553,71.18,71.1800,70.8700,71.0800,-55.30,FRI_OPEN
DBD_old,2015-11-07,volume_eject,1430,36.70,36.7000,37.6000,37.2600,800.80,FRI_OPEN
DASTY,2010-07-10,volume_eject,1714,64.04,64.0390,64.0390,64.6990,1129.53,OTHER
DASTY,2016-04-23,volume_eject,1129,78.81,78.8070,78.8070,79.0820,307.09,OTHER
DANOY,2009-07-25,volume_eject,5701,10.35,10.3500,10.4000,10.4000,285.05,FRI_OPEN
DANOY,2021-04-24,laggard_rotation,6791,14.21,14.2100,14.1800,14.2600,339.55,FRI_OPEN
DANOY,2025-07-12,laggard_rotation,4294,15.88,15.8800,15.8545,15.9100,128.82,FRI_OPEN
D,2003-04-26,volume_eject,2232,59.70,59.7000,58.8300,58.7000,-2232.00,FRI_OPEN
CYMI,2011-12-24,volume_eject,1745,50.31,50.3100,50.3500,50.0300,-488.60,FRI_OPEN
CYMI,2012-12-15,volume_eject,916,87.79,87.7900,88.8100,89.4100,1483.92,FRI_OPEN
CYBS,2004-05-22,stop_loss,15811,7.64,7.6400,8.5100,8.5100,13755.57,FRI_OPEN
CXT,2010-09-11,volume_eject,2632,37.21,37.2099,37.8200,38.3399,2973.90,OTHER
CXT,2011-12-03,volume_eject,1824,47.59,47.5899,47.3800,48.2399,1185.42,OTHER
CXT,2019-07-27,volume_eject,1314,86.40,86.3999,85.9701,85.8201,-761.99,OTHER
CWST,2023-05-13,volume_eject,468,94.20,94.2000,94.5300,94.4300,107.64,FRI_OPEN
CWST,2026-01-24,volume_eject,536,106.56,106.5600,105.8100,106.1400,-225.12,FRI_OPEN
CWLZ,2004-12-18,volume_eject,1187,110.10,110.1000,110.1000,108.5000,-1899.20,FRI_OPEN
CVX,2010-10-09,volume_eject,1344,83.47,83.4700,83.9400,83.8500,510.72,FRI_OPEN
CVX,2018-05-12,volume_eject,895,129.39,129.3900,129.8400,130.2500,769.70,FRI_OPEN
CVX,2022-10-22,volume_eject,490,169.15,169.1500,173.1900,172.0800,1435.70,FRI_OPEN
CVX,2023-09-30,volume_eject,425,170.49,170.4900,168.6200,168.3400,-913.75,FRI_OPEN
CVSA,2011-02-19,volume_eject,1838,53.78,53.7800,55.1800,54.7800,1838.00,FRI_OPEN
CVSA,2019-08-24,stop_loss,2245,50.15,50.1500,44.9400,45.4700,-10506.60,FRI_OPEN
CVSA,2023-05-27,volume_eject,1665,42.41,42.4100,42.2900,42.3200,-149.85,FRI_OPEN
CVSA,2023-10-14,volume_eject,971,45.05,45.0500,44.4100,44.7500,-291.30,FRI_OPEN
CVSA,2025-01-11,stop_loss,709,93.05,93.0500,91.6600,91.2500,-1276.20,FRI_OPEN
CVD,2005-02-26,volume_eject,3220,43.95,43.9500,44.2800,43.6000,-1127.00,FRI_OPEN
CUZ,2003-06-07,volume_eject,5165,27.60,27.6000,27.9100,27.9000,1549.50,FRI_OPEN
CTSH,2003-07-12,volume_eject,4686,28.25,28.2504,28.4400,29.0000,3514.50,OTHER
CTSH,2008-06-07,volume_eject,3522,36.37,36.3700,34.7700,34.9900,-4860.36,FRI_OPEN
CTSH,2025-12-13,volume_eject,674,83.96,83.9600,83.9400,84.4700,343.74,FRI_OPEN
CTS,2017-09-23,volume_eject,5084,22.70,22.7000,23.1500,23.0500,1779.40,FRI_OPEN
CTS,2021-05-29,volume_eject,2625,38.42,38.4200,38.2500,38.5000,210.00,FRI_OPEN
CTS,2022-05-21,stop_loss,2342,38.20,38.2000,37.5500,37.9600,-562.08,FRI_OPEN
CTS,2022-08-20,volume_eject,1940,43.08,43.0800,43.4300,42.9400,-271.60,FRI_OPEN
CTS,2024-05-04,volume_eject,1527,49.13,49.1300,49.5900,49.9000,1175.79,FRI_OPEN
CTRA,2000-04-01,volume_eject,8195,18.00,18.0000,18.0624,18.1248,1022.74,FRI_OPEN
CTRA,2007-10-20,volume_eject,3766,38.96,38.9600,37.5000,36.9400,-7607.32,FRI_OPEN
CTRA,2010-12-04,volume_eject,1558,36.70,36.7000,37.6900,37.6500,1480.10,FRI_OPEN
CTCO,2005-06-04,volume_eject,2729,52.09,52.0900,51.6900,51.7700,-873.28,FRI_OPEN
CTAS,2003-10-11,volume_eject,3015,41.75,41.7500,41.6300,42.0700,964.80,FRI_OPEN
CTAS,2009-08-22,volume_eject,4316,27.38,27.3800,27.7000,27.6600,1208.48,FRI_OPEN
CSX,2003-12-20,volume_eject,3599,35.20,35.2008,35.3700,36.0504,3060.59,OTHER
CSX,2010-03-20,volume_eject,2207,51.51,51.5098,51.5098,51.0400,-1037.29,OTHER
CSX,2013-03-16,volume_eject,2038,23.78,23.7801,24.0201,23.7801,0.20,OTHER
CSX,2018-01-13,volume_eject,2028,58.63,58.6300,59.2501,59.8702,2515.13,FRI_OPEN
CSWC,2005-05-21,volume_eject,1651,81.59,81.5903,79.9298,79.0298,-4226.89,OTHER
CSWC,2009-10-10,laggard_rotation,762,76.09,76.0900,76.8604,76.6098,396.09,FRI_OPEN
CSWC,2010-01-09,volume_eject,720,81.98,81.9804,82.4696,82.5503,410.62,OTHER
CSWC,2014-05-31,volume_eject,1394,35.87,35.8699,36.1499,36.0001,181.36,OTHER
CSWC,2015-01-24,volume_eject,2366,41.22,41.2201,42.5900,42.7001,3501.92,OTHER
CSWC,2019-08-17,volume_eject,2885,22.29,22.2900,22.2100,22.3200,86.55,FRI_OPEN
CSPI,2023-12-02,stop_loss,2642,25.05,25.0500,27.7000,27.9800,7741.06,FRI_OPEN
CSL,2005-02-26,volume_eject,2018,68.70,68.7000,70.2800,70.0300,2683.94,FRI_OPEN
CSL,2006-01-14,volume_eject,1980,69.00,69.0000,69.0700,68.8200,-356.40,FRI_OPEN
CSL,2007-06-16,volume_eject,1929,45.00,45.0000,46.0700,45.7000,1350.30,FRI_OPEN
CSL,2014-11-22,volume_eject,1071,91.50,91.5000,90.2000,89.8700,-1745.73,FRI_OPEN
CSGS,2019-06-22,volume_eject,1457,48.69,48.6900,48.4900,48.5000,-276.83,FRI_OPEN
CSGS,2026-05-02,volume_eject,651,80.50,80.5000,80.4000,80.3600,-91.14,FRI_OPEN
CSGP,2016-05-28,volume_eject,452,203.42,203.4200,206.5000,206.2700,1288.20,FRI_OPEN
CSCO,2014-05-31,volume_eject,4193,24.71,24.7100,24.6200,24.6400,-293.51,FRI_OPEN
CSCO,2020-06-06,volume_eject,2032,47.27,47.2700,47.8300,47.4600,386.08,FRI_OPEN
CSCO,2021-01-16,volume_eject,2147,44.96,44.9600,45.4300,45.3300,794.39,FRI_OPEN
CRVL,2003-07-19,volume_eject,3427,36.73,36.7302,36.8700,36.6000,-445.51,OTHER
CRVL,2012-07-07,volume_eject,1746,49.46,49.4599,48.8899,49.0900,-646.02,OTHER
CRVL,2015-11-28,volume_eject,2463,39.08,39.0800,39.4800,39.5000,1034.46,FRI_OPEN
CRVL,2023-04-15,volume_eject,396,197.82,197.8200,198.2000,198.3400,205.92,FRI_OPEN
CRUS,2011-02-05,volume_eject,4561,23.61,23.6100,24.8100,25.0000,6339.79,FRI_OPEN
CRUS,2022-01-15,volume_eject,557,91.77,91.7700,94.3000,93.3100,857.78,FRI_OPEN
CRUS,2023-04-01,volume_eject,418,108.60,108.6000,109.3800,109.1600,234.08,FRI_OPEN
CRS,2000-10-14,stop_loss,4935,28.25,28.2500,28.3126,28.3126,308.93,FRI_OPEN
CRS,2026-01-10,volume_eject,89,325.51,325.5100,328.6500,328.9300,304.38,FRI_OPEN
CRRT,2010-07-10,volume_eject,1409,79.69,79.6900,80.1300,80.0600,521.33,FRI_OPEN
CRE_old,2005-06-04,volume_eject,3976,34.91,34.9100,34.9100,34.8300,-318.08,FRI_OPEN
CRCL_old1,2000-08-12,volume_eject,4802,29.56,29.5630,31.8750,31.8750,11116.63,OTHER
CPT,2017-06-10,volume_eject,841,86.26,86.2600,86.6200,86.5600,252.30,FRI_OPEN
CPT,2026-06-13,volume_eject,460,114.66,114.6600,114.9800,114.6700,4.60,FRI_OPEN
CPRT,2004-12-18,volume_eject,5120,25.92,25.9200,26.0800,26.0800,819.20,FRI_OPEN
CPRT,2010-05-15,volume_eject,3056,37.12,37.1200,36.8000,36.9600,-488.96,FRI_OPEN
CPRT,2011-01-22,volume_eject,2588,39.36,39.3600,40.3200,40.1600,2070.40,FRI_OPEN
CPRT,2011-12-17,volume_eject,1879,45.92,45.9200,46.0800,46.0800,300.64,FRI_OPEN
CPRT,2013-12-14,volume_eject,2917,35.28,35.2800,35.2800,35.3600,233.36,FRI_OPEN
CPRT,2020-03-14,laggard_rotation,1826,72.20,72.2000,73.8400,66.0000,-11321.20,FRI_OPEN
CPRT,2024-11-30,volume_eject,1105,63.75,63.7500,63.3900,63.3200,-475.15,FRI_OPEN
CPC1,2006-11-18,volume_eject,3902,18.03,18.0300,18.0200,18.0400,39.02,FRI_OPEN
CPB,2003-06-21,volume_eject,4786,25.42,25.4200,25.6000,25.5000,382.88,FRI_OPEN
CPB,2005-05-07,volume_eject,2922,29.98,29.9800,29.9000,29.7800,-584.40,FRI_OPEN
CPB,2015-04-18,laggard_rotation,2126,46.28,46.2800,46.1900,46.2700,-21.26,FRI_OPEN
CPB,2023-04-01,laggard_rotation,737,54.53,54.5300,54.9800,55.2200,508.53,FRI_OPEN
CPB,2024-02-03,laggard_rotation,1552,45.22,45.2200,44.8200,44.7800,-682.88,FRI_OPEN
CP,2005-12-31,laggard_rotation,1927,42.25,42.2500,41.9500,41.0000,-2408.75,FRI_OPEN
CP,2017-05-13,volume_eject,370,156.00,156.0000,155.4000,156.3500,129.50,FRI_OPEN
CP,2023-05-20,volume_eject,883,83.06,83.0600,82.6000,82.9400,-105.96,FRI_OPEN
COST,2023-06-03,volume_eject,77,510.32,510.3200,512.5900,512.5900,174.79,FRI_OPEN
COST,2025-05-17,volume_eject,60,1012.49,1012.4900,1025.8300,1018.6000,366.60,FRI_OPEN
COR,2003-05-31,volume_eject,2065,59.53,59.5302,60.8306,60.9372,2905.87,OTHER
COR,2005-05-07,volume_eject,2340,60.63,60.6268,61.1216,61.0924,1082.02,OTHER
COR,2020-02-15,stop_loss,1188,94.16,94.1600,94.3600,94.2900,154.44,FRI_OPEN
COR,2021-03-13,volume_eject,456,110.77,110.7700,112.9200,113.1400,1080.72,FRI_OPEN
COR,2022-12-03,volume_eject,474,171.41,171.4100,173.9900,173.1700,834.24,FRI_OPEN
COP,2024-04-06,volume_eject,306,131.96,131.9600,133.5200,133.7500,547.74,FRI_OPEN
COO,2005-10-01,volume_eject,1759,76.10,76.1000,76.6100,76.4000,527.70,FRI_OPEN
COO,2014-07-12,volume_eject,368,148.38,148.3800,150.2100,150.7600,875.84,FRI_OPEN
COO,2020-09-19,volume_eject,282,345.67,345.6700,346.4300,341.5700,-1156.20,FRI_OPEN
COO,2022-12-31,volume_eject,231,332.00,332.0000,330.6700,333.9100,441.21,FRI_OPEN
COO,2024-09-14,volume_eject,657,108.89,108.8900,110.5300,111.0000,1386.27,FRI_OPEN
COLM,2003-05-31,volume_eject,1230,49.10,49.1000,49.6200,50.2700,1439.10,FRI_OPEN
COLM,2004-11-20,laggard_rotation,1114,58.20,58.2000,57.7700,57.9200,-311.92,FRI_OPEN
COLM,2010-10-02,volume_eject,1757,58.64,58.6400,58.3100,58.1600,-843.36,FRI_OPEN
COLM,2012-10-27,volume_eject,875,54.48,54.4800,56.0100,55.8800,1225.00,FRI_OPEN
COLM,2024-12-14,volume_eject,768,88.42,88.4200,88.7400,88.5700,115.20,FRI_OPEN
COKE,2004-05-08,volume_eject,1323,54.00,54.0000,52.8200,54.0000,0.00,FRI_OPEN
COKE,2004-06-19,volume_eject,2245,56.05,56.0500,57.2300,56.7600,1593.95,FRI_OPEN
COKE,2011-03-12,volume_eject,804,59.01,59.0100,59.0500,58.9700,-32.16,FRI_OPEN
COKE,2024-11-09,laggard_rotation,67,1194.63,1194.6300,1224.5600,1230.4900,2402.62,FRI_OPEN
COHU,2015-06-06,stop_loss,7021,13.45,13.4500,12.9100,12.8300,-4353.02,FRI_OPEN
COHU,2023-06-17,volume_eject,2381,40.49,40.4900,40.7700,40.9000,976.21,FRI_OPEN
COHR,2007-09-22,volume_eject,4320,33.00,33.0000,32.8800,32.8000,-864.00,FRI_OPEN
COHR,2009-11-28,stop_loss,3945,28.56,28.5600,27.8000,27.6900,-3432.15,FRI_OPEN
COHR,2016-09-24,volume_eject,4067,23.63,23.6300,23.4400,23.3300,-1220.10,FRI_OPEN
COHR,2017-09-23,volume_eject,2919,39.90,39.9000,40.4000,40.1500,729.75,FRI_OPEN
COHR,2018-09-01,volume_eject,2406,50.35,50.3500,49.7500,48.4500,-4571.40,FRI_OPEN
COF,2005-08-27,stop_loss,1628,82.70,82.7000,81.1400,81.1400,-2539.68,FRI_OPEN
COF,2025-06-28,volume_eject,295,210.27,210.2700,211.0100,212.6000,687.35,FRI_OPEN
CNXN,2021-08-07,stop_loss,2010,47.62,47.6200,46.1700,46.2500,-2753.70,FRI_OPEN
CNXN,2023-10-14,stop_loss,1274,54.37,54.3700,53.6800,53.7500,-789.88,FRI_OPEN
CNXN,2023-11-04,volume_eject,1234,56.50,56.5000,59.6500,59.3800,3553.92,FRI_OPEN
CNXN,2024-08-03,volume_eject,1020,73.69,73.6900,72.7200,68.5600,-5232.60,FRI_OPEN
CNX,2002-04-06,volume_eject,2330,26.34,26.3436,25.9332,26.6239,661.49,OTHER
CNX,2003-12-13,volume_eject,5453,22.92,22.9206,23.0207,24.0215,6006.48,OTHER
CNX,2025-11-08,volume_eject,1606,34.19,34.1900,35.1300,35.3100,1798.72,FRI_OPEN
CNW,2006-06-03,volume_eject,2411,61.15,61.1500,61.0600,61.1200,-72.33,FRI_OPEN
