KRI,2016-12-14,0.0400,24.5000,612.500,33500,393
KRI,2016-12-15,24.5000,0.0350,0.001,393,6000
KRI,2016-12-19,0.0350,23.9000,682.857,10700,70
KRI,2016-12-20,23.9000,0.0400,0.002,70,30000
KRI,2016-12-21,0.0400,24.4900,612.250,30000,549
KRI,2016-12-22,24.4900,0.0300,0.001,549,1473950
KRI,2016-12-23,0.0300,24.3900,813.000,1473950,1068
KRI,2016-12-27,24.3900,0.0300,0.001,1068,0
KRI,2016-12-30,0.0300,23.5000,783.333,1000,399
KRI,2017-01-04,24.7000,0.0400,0.002,10,2000
KRI,2017-01-05,0.0400,24.5000,612.500,2000,10
KRI,2017-01-06,24.5000,0.0350,0.001,10,0
KRI,2017-01-09,0.0350,24.5000,700.000,0,0
KRI,2017-01-12,24.5000,0.0350,0.001,2,410000
KRI,2017-01-25,0.0450,23.1000,513.333,0,772
KRI,2017-01-27,23.7000,0.0450,0.002,377,0
KRI,2017-01-30,0.0450,23.8100,529.111,0,10
KRI,2017-01-31,23.8100,0.0400,0.002,10,132500
KRI,2017-02-02,0.0400,23.8900,597.250,0,1
KRI,2017-02-03,23.8900,0.0500,0.002,1,105000
KRI,2017-02-06,0.0500,24.9800,499.600,105000,1
KRI,2017-02-07,24.9800,0.0500,0.002,1,7000
KRI,2017-02-10,0.0500,23.4000,468.000,0,493
KRI,2017-02-14,23.3300,0.0400,0.002,929,0
KRI,2017-02-16,0.0400,23.4000,585.000,12000,1643
KRI,2017-02-17,23.4000,0.0400,0.002,1643,0
KRI,2017-02-23,0.0400,22.1000,552.500,75500,5345
KRI,2017-02-24,22.1000,0.0450,0.002,5345,63426
KRI,2017-02-27,0.0450,22.3000,495.556,63426,120
KRI,2017-02-28,22.3000,0.0450,0.002,120,80000
KRI,2017-03-02,0.0450,22.4900,499.778,4999,571
KRI,2017-03-03,22.4900,0.0500,0.002,571,105000
KRI,2017-03-06,0.0500,21.5000,430.000,105000,179
KRI,2017-03-09,21.3500,0.0500,0.002,357,0
KRI,2017-03-13,0.0550,21.3500,388.182,14802400,1
KRI,2017-03-14,21.3500,0.0550,0.003,1,440465
KRI,2017-03-16,0.0550,22.2900,405.273,100000,1200
KRI,2017-03-17,22.2900,0.0600,0.003,1200,50000
KRI,2017-03-23,0.0600,21.2500,354.167,0,71
KRI,2017-03-24,21.2500,0.0500,0.002,71,249370
KRI,2017-03-28,0.0500,21.9000,438.000,14500,1
KRI,2017-03-31,21.1200,0.0500,0.002,0,0
KRI,2017-04-03,0.0500,22.4500,449.000,0,347
KRI,2017-04-04,22.4500,0.0500,0.002,347,1150000
KRI,2017-04-05,0.0500,21.4000,428.000,1150000,1517
KRI,2017-04-06,21.4000,0.0550,0.003,1517,0
KRI,2017-04-07,0.0550,21.5000,390.909,0,2586
KRI,2017-04-13,21.5000,0.0500,0.002,210,4000
KRI,2017-04-18,0.0500,21.5000,430.000,0,10
KRI,2017-04-19,21.5000,0.0500,0.002,10,3000
KRI,2017-04-24,0.0550,21.5000,390.909,77900,5
KRI,2017-04-25,21.5000,0.0550,0.003,5,322000
KRI,2017-04-28,0.0550,21.3000,387.273,0,1650
KRI,2017-05-02,21.3000,0.0550,0.003,0,1802610
KRI,2017-05-03,0.0550,20.0000,363.636,1802610,0
KRI,2017-05-04,20.0000,0.0850,0.004,0,298605
KRI,2017-05-08,0.0650,20.0000,307.692,862500,0
KRI,2017-05-10,19.6000,0.0600,0.003,258,103000
KRI,2017-05-11,0.0600,20.0000,333.333,103000,1
KRI,2017-05-12,20.0000,0.0600,0.003,1,0
KRI,2017-05-15,0.0600,20.0000,333.333,0,2
KRI,2017-05-17,19.8500,0.0550,0.003,100,264250
KRI,2017-05-22,0.0550,19.6600,357.455,0,25
KRI,2017-05-24,19.9900,0.0550,0.003,1,0
KRI,2017-05-26,0.0550,20.0000,363.636,0,1
KRI,2017-05-30,20.0000,0.0600,0.003,1,303000
KRI,2017-05-31,0.0600,21.3000,355.000,303000,950
KRI,2017-06-07,20.6800,0.0550,0.003,665,2000
KRI,2017-06-08,0.0550,20.6800,376.000,2000,363
KRI,2017-06-09,20.6800,0.0550,0.003,363,1000
KRI,2017-06-12,0.0550,21.2000,385.455,1000,1
KRI,2017-06-13,21.2000,0.0550,0.003,1,0
KRI,2017-06-14,0.0550,21.5000,390.909,0,4
KRI,2017-06-16,21.5000,0.0550,0.003,0,0
KRI,2017-06-20,0.0600,22.0000,366.667,114500,682
KRI,2017-06-22,22.0000,0.0500,0.002,1502,0
KRI,2017-06-23,0.0500,23.0000,460.000,0,1074
KRI,2017-06-28,24.0000,0.0550,0.002,1492,0
KRI,2017-06-29,0.0550,24.2500,440.909,0,154
KRI,2017-06-30,24.2500,0.0550,0.002,154,409000
KRI,2017-07-05,0.0550,24.2000,440.000,0,1
KRI,2017-07-06,24.2000,0.0550,0.002,1,197000
KRI,2017-07-07,0.0550,24.7500,450.000,197000,697
KRI,2017-07-10,24.7500,0.0550,0.002,697,0
KRI,2017-07-11,0.0550,23.1500,420.909,0,239
KRI,2017-07-12,23.1500,0.0550,0.002,239,0
KRI,2017-07-14,0.0550,23.3900,425.273,0,2
KRI,2017-07-17,23.3900,0.0500,0.002,2,284000
KRI,2017-07-18,0.0500,23.3900,467.800,284000,0
KRI,2017-07-19,23.3900,0.0500,0.002,0,0
KRI,2017-07-21,0.0500,23.3900,467.800,0,0
KRI,2017-07-25,21.5400,0.0500,0.002,393,189000
KRI,2017-07-31,0.0500,23.1200,462.400,0,84
KRI,2017-08-03,23.4000,0.0500,0.002,535,3500
KRI,2017-08-14,0.0500,22.2800,445.600,0,38
KRI,2017-08-15,22.2800,0.0500,0.002,38,0
KRI,2017-08-18,0.0500,23.0000,460.000,0,168
KRI,2017-08-21,23.0000,0.0600,0.003,168,0
KRI,2017-08-22,0.0600,23.7000,395.000,0,750
KRI,2017-08-23,23.7000,0.0550,0.002,750,7000
KRI,2017-08-24,0.0550,23.8000,432.727,7000,268
KRI,2017-08-25,23.8000,0.0550,0.002,268,0
KRI,2017-08-31,0.0600,25.2500,420.833,740176,3835
KRI,2017-09-01,25.2500,0.0600,0.002,3835,50000
KRI,2017-09-11,0.0600,24.6900,411.500,0,2
KRI,2017-09-14,25.0000,0.0550,0.002,4,276545
KRI,2017-09-15,0.0550,25.0000,454.545,276545,490
KRI,2017-09-19,24.9800,0.0700,0.003,2,20000
KRI,2017-09-20,0.0700,24.2000,345.714,20000,790
KRI,2017-09-21,24.2000,0.0650,0.003,790,0
KRI,2017-09-22,0.0650,24.9000,383.077,0,832
KRI,2017-09-26,24.9000,0.0600,0.002,9,0
KRI,2017-10-02,0.0650,24.6000,378.462,0,338
KRI,2017-10-03,24.6000,0.0700,0.003,338,730500
KRI,2017-10-04,0.0700,24.7000,352.857,730500,310
KRI,2017-10-10,24.7500,0.0650,0.003,0,381000
KRI,2018-01-02,0.1200,3.0600,25.500,105300,9559
KSE,2009-11-05,42.2000,177.0000,4.194,11245300,600
KSU,2000-07-13,167.4293,5.5810,0.033,1855100,7581600
LAF,2012-06-18,85.4600,11800.0000,138.076,84500,28140
LAN,2000-01-03,4.6250,807.8080,174.661,16600,538048
LAN,2010-01-22,8115.2500,0.1600,0.000,608401,52000
LAN,2010-01-27,0.1300,8446.9902,64976.848,50000,557789
LAN,2010-01-29,8413.6904,0.1600,0.000,447412,10000
LAN,2010-02-02,0.1600,8763.3799,54771.124,100000,797526
LAN,2010-02-03,8763.3799,0.1800,0.000,797526,53165
LAN,2010-02-09,0.1500,8696.4697,57976.465,3500,307882
LAN,2010-02-12,9068.5596,0.1500,0.000,865868,1000
LAN,2010-02-16,0.1500,9018.4102,60122.735,1000,487301
LAN,2010-02-23,9060.1299,0.1500,0.000,1047084,49166
LAN,2010-02-24,0.1500,9038.7197,60258.131,49166,535823
LAN,2010-02-25,9038.7197,0.1300,0.000,535823,95000
LAN,2010-02-26,0.1300,9168.3701,70525.924,95000,266048
LAN,2010-03-01,9168.3701,0.1450,0.000,266048,34000
LAN,2010-03-02,0.1450,8959.6299,61790.551,34000,560334
LAN,2010-03-16,9278.8896,0.1450,0.000,347137,500
LAN,2010-03-17,0.1450,9050.9199,62420.137,500,767359
LAN,2010-03-31,9219.9102,0.1450,0.000,407468,10500
LAN,2010-04-05,0.1500,9162.7197,61084.798,14500,322849
LAN,2010-04-13,9479.9004,0.1400,0.000,440837,26000
LAN,2010-04-14,0.1400,9515.5801,67968.429,26000,804235
LAN,2010-04-28,9554.7305,0.1500,0.000,480607,37000
LAN,2010-04-29,0.1500,9725.7100,64838.067,37000,323419
LAN,2010-05-03,9866.7500,0.1400,0.000,298897,30000
LAN,2010-05-04,0.1400,9862.0898,70443.499,30000,162364
LAN,2010-05-11,9307.5303,0.1350,0.000,472957,20000
LAN,2010-05-13,0.1300,9971.2197,76701.690,5500,465903
LAN,2010-05-14,9971.2197,0.1350,0.000,465903,14000
LAN,2010-05-17,0.1350,9861.0996,73045.182,14000,3732182
LAN,2010-05-20,9957.3496,0.1350,0.000,492537,10333
LAN,2010-05-24,0.1350,9639.3799,71402.814,7500,211817
LAN,2010-05-26,9639.3799,0.1300,0.000,211817,10000
LAN,2010-05-27,0.1300,9761.8896,75091.458,10000,601818
LAN,2010-05-28,9761.8896,0.1300,0.000,601818,20000
LAN,2010-06-02,0.1300,9962.2998,76633.075,6000,264781
LAN,2010-06-11,10179.4004,0.1300,0.000,451947,3000
LAN,2010-06-14,0.1300,10231.9004,78706.926,3000,147617
LAN,2010-06-29,10285.4004,0.1000,0.000,0,135566
LAN,2010-07-01,0.1000,10026.7002,100267.002,25000,579585
LAN,2010-07-02,10026.7002,0.1000,0.000,579585,7000
LAN,2010-07-06,0.1000,10350.7998,103507.998,7000,340953
LAN,2010-07-07,10350.7998,0.1000,0.000,340953,13000
LAN,2010-07-08,0.1000,10582.7998,105827.998,13000,299256
LAN,2010-07-15,11029.7998,0.1200,0.000,344978,24000
LAN,2010-07-19,0.1200,11150.7002,92922.502,291000,432012
LAN,2010-07-20,11150.7002,0.1200,0.000,432012,40250
LAN,2010-07-22,0.1200,11887.2002,99060.002,43500,614509
LAN,2010-07-27,11842.5996,0.1500,0.000,287704,101500
LAN,2010-07-28,0.1500,11939.7002,79598.001,101500,1248376
LAN,2010-08-03,12494.7998,0.1500,0.000,668739,3500
LAN,2010-08-05,0.1250,12251.9004,98015.203,50000,725213
LAN,2010-08-09,12697.0000,0.1050,0.000,814050,22000
LAN,2010-08-10,0.1050,12991.2998,123726.665,22000,910005
LAN,2010-08-11,12991.2998,0.1100,0.000,910005,10000
LAN,2010-08-12,0.1100,12787.2002,116247.275,10000,1253698
LAN,2010-08-13,12787.2002,0.1250,0.000,1253698,40000
LAN,2010-08-16,0.1250,14010.5000,112084.000,40000,1959695
LAN,2010-08-17,14010.5000,0.1200,0.000,1959695,30000
LAN,2010-08-18,0.1200,13893.2998,115777.498,30000,1182861
LAN,2010-08-19,13893.2998,0.1100,0.000,1182861,40000
LAN,2010-08-23,0.1150,13517.5996,117544.344,25000,588294
LAN,2010-08-26,13272.7998,0.1100,0.000,1452037,6833
LAN,2010-08-27,0.1100,13161.7998,119652.725,6833,717547
LAN,2010-09-01,13336.2998,0.1200,0.000,1090172,20000
LAN,2010-09-03,0.1200,13777.2998,114810.832,16500,1316300
LAN,2010-09-07,13777.2998,0.1250,0.000,1316300,15000
LAN,2010-09-08,0.1250,14312.5996,114500.797,15000,1056636
LAN,2010-09-09,14312.5996,0.1400,0.000,1056636,12000
LAN,2010-09-10,0.1400,14522.7002,103733.573,12000,514422
LAN,2010-09-14,14471.2002,0.1250,0.000,1081365,7000
LAN,2010-09-15,0.1250,14462.2002,115697.602,7000,869628
LAN,2010-09-16,14462.2002,0.1400,0.000,869628,19000
LAN,2010-09-20,0.1600,14483.0996,90519.372,36333,0
LAN,2010-09-23,14319.5000,0.1350,0.000,584455,206500
LAN,2010-10-01,0.1350,14231.2998,105417.036,57000,430543
LAN,2010-10-05,14206.5000,0.1300,0.000,228618,4666
LAN,2010-10-11,0.2950,14263.0000,48349.153,1954979,0
LAN,2010-10-12,14263.0000,0.2650,0.000,0,304400
LAN,2010-11-15,0.1950,14666.4004,75212.310,35000,339592
LAN,2010-11-17,14412.7002,0.1850,0.000,635202,35000
LAN,2010-11-24,0.1950,14958.7998,76711.794,22200,449892
LAN,2010-11-26,14958.7998,0.2150,0.000,449892,71000
LAN,2010-11-29,0.2150,14941.0000,69493.023,71000,372303
LAN,2010-11-30,14941.0000,0.2000,0.000,372303,22000
LAN,2010-12-27,0.2700,14306.5996,52987.406,31500,190917
LAN,2010-12-29,14220.4004,0.2900,0.000,273657,58500
LAN,2011-01-03,0.2900,14276.9004,49230.691,33500,1309153
LAN,2011-01-04,14276.9004,0.3000,0.000,1309153,51000
LAN,2011-01-21,0.2750,14635.7002,53220.728,36000,315061
LAN,2011-01-24,14635.7002,0.2650,0.000,315061,10000
LAN,2011-02-09,0.2000,12756.4004,63782.002,34200,698722
LAN,2011-02-14,13579.0996,0.2100,0.000,455319,15000
LAN,2011-02-16,0.2150,13723.7998,63831.627,25300,343629
LAN,2011-02-17,13723.7998,0.2000,0.000,343629,62000
LAN,2011-02-23,0.2100,12224.2002,58210.477,5000,480737
LAN,2011-02-25,12597.7998,0.2000,0.000,1320729,128859
LAN,2011-03-07,0.1950,12672.2002,64985.642,35000,597210
LAN,2011-03-08,12672.2002,0.1800,0.000,597210,65000
LAN,2011-03-17,0.1900,11989.2998,63101.578,45500,349648
LAN,2011-03-22,11952.5996,0.1900,0.000,650388,31000
LAN,2011-03-23,0.1900,12356.0000,65031.579,31000,664888
LAN,2011-03-28,12275.7002,0.1700,0.000,1851255,10000
LAN,2011-03-29,0.1700,12163.7002,71551.178,10000,508507
LAN,2011-04-04,12386.7002,0.1800,0.000,735846,91500
LAN,2011-04-06,0.1700,12460.0996,73294.704,18500,683156
LAN,2011-04-07,12460.0996,0.1750,0.000,683156,1000
LAN,2011-04-12,0.1600,12065.5996,75409.997,20000,837825
LAN,2011-04-13,12065.5996,0.1600,0.000,837825,10000
LAN,2011-04-18,0.1500,12116.0996,80773.997,50000,308616
LAN,2011-04-19,12116.0996,0.2000,0.000,308616,58333
LAN,2011-04-21,0.2400,12627.5996,52614.998,68500,368167
LAN,2011-04-25,12627.5996,0.2050,0.000,368167,5000
LAN,2011-05-02,0.1850,12929.9004,69891.354,4500,502934
LAN,2011-05-03,12929.9004,0.1900,0.000,502934,20000
LAN,2011-05-04,0.1900,12694.0000,66810.526,20000,390049
LAN,2011-05-05,12694.0000,0.2000,0.000,390049,53531
LAN,2011-05-18,0.2400,13492.9004,56220.418,88000,796100
LAN,2011-05-24,13347.2002,0.2000,0.000,361860,50500
LAN,2011-05-26,0.2000,13466.0996,67330.498,20000,876765
LAN,2011-05-31,13412.5996,0.2100,0.000,780830,10000
LAN,2011-06-01,0.2100,13151.9004,62628.097,10000,738335
LAN,2011-06-03,13378.9004,0.2600,0.000,19065378,147000
LAN,2011-06-27,0.2350,12858.5000,54717.021,108500,0
LAN,2011-06-28,12858.5000,0.2300,0.000,0,15000
LAN,2011-06-29,0.2300,13146.0000,57156.522,15000,457338
LAN,2011-07-07,14150.0000,0.2300,0.000,885785,10000
LAN,2011-07-12,0.2100,13798.0996,65705.236,20000,799716
LAN,2011-07-14,13621.7002,0.2000,0.000,472010,4000
LAN,2011-07-18,0.1800,13306.5000,73925.000,17000,420897
LAN,2011-07-21,13088.5000,0.1900,0.000,435982,41000
LAN,2011-08-01,0.2050,12312.4004,60060.490,1000,1050757
LAN,2011-08-02,12312.4004,0.1850,0.000,1050757,44000
LAN,2011-08-09,0.1850,10902.9004,58934.597,47631,1943796
LAN,2011-08-10,10902.9004,0.1850,0.000,1943796,25000
LAN,2011-09-13,0.2400,12970.5000,54043.750,10500,1345603
LAN,2011-09-14,12970.5000,0.2400,0.000,1345603,4720
LAN,2011-09-15,0.2400,13004.2002,54184.167,4720,947406
LAN,2011-09-16,13004.2002,0.2300,0.000,947406,18000
LAN,2011-09-19,0.2300,12846.5996,55854.781,18000,0
LAN,2011-09-21,12908.0996,0.2200,0.000,503857,26000
LAN,2011-09-23,0.2150,11902.0000,55358.140,11000,1534023
LAN,2011-09-26,11902.0000,0.2150,0.000,1534023,5000
LAN,2011-09-27,0.2150,11987.2998,55754.883,5000,856785
LAN,2011-09-28,11987.2998,0.2300,0.000,856785,10000
LAN,2011-09-30,0.2150,10900.9004,50701.862,22000,721272
LAN,2011-10-03,10900.9004,0.2150,0.000,721272,100000
LAN,2011-10-05,0.2150,10656.0996,49563.254,114000,1258781
LAN,2011-10-07,11124.0000,0.2200,0.000,784623,10000
LAN,2011-10-11,0.2200,11089.2998,50405.908,0,592844
LAN,2011-10-13,11161.5996,0.2300,0.000,544530,500
LAN,2011-10-21,0.7500,0.2000,0.267,121350,10000
LAN,2011-11-11,0.1030,12129.0000,117757.282,152490,574328
LAN,2011-11-14,12129.0000,0.1030,0.000,574328,89470
LAN,2014-05-13,0.0950,8530.0000,89789.474,19000,323578
LAN,2014-05-14,8530.0000,0.0900,0.000,323578,715000
LAN,2014-05-21,0.1100,8032.5000,73022.727,0,0
LAN,2014-05-22,8032.5000,0.0900,0.000,0,2000
LAN,2014-05-23,0.0900,8300.0000,92222.222,2000,408965
LAN,2014-05-29,8141.3999,0.1200,0.000,376559,0
LAN,2014-05-30,0.1200,7954.0000,66283.333,0,833061
LAN,2014-06-02,7954.0000,0.1200,0.000,833061,0
LAN,2014-07-16,0.0900,7494.0000,83266.667,0,0
LAN,2014-07-18,7526.8999,0.0650,0.000,660097,57000
LAN,2014-08-05,0.1000,0.6290,6.290,0,0
LAN,2014-08-06,0.6290,6906.5000,10980.127,0,428694
LAN,2014-08-07,6906.5000,0.1000,0.000,428694,650
LAN,2014-08-08,0.1000,6808.2002,68082.002,650,379827
LAN,2014-08-11,6808.2002,0.0550,0.000,379827,6000
LAN,2014-08-12,0.0550,6816.1001,123929.093,6000,509540
LAN,2014-08-13,6816.1001,0.1000,0.000,509540,0
LAN,2014-08-14,0.1000,6774.6001,67746.001,0,435852
LAN,2014-08-15,6774.6001,0.1000,0.000,435852,0
LAN,2014-08-20,0.1000,7335.3999,73353.999,0,773148
LAN,2014-08-21,7335.3999,0.1000,0.000,773148,0
LAN,2014-08-22,0.1000,0.5290,5.290,0,0
LAN,2014-08-25,0.5290,7133.0000,13483.932,0,267506
LAN,2014-08-28,7334.2002,0.0700,0.000,491466,974093
LAN,2014-08-29,0.0700,7316.2998,104518.569,974093,387929
LAN,2014-09-02,7316.2998,0.6810,0.000,387929,0
LAN,2014-09-03,0.6810,0.1000,0.147,0,0
LAN,2014-09-04,0.1000,7694.1001,76941.001,0,571198
LAN,2014-09-09,7604.5000,0.0650,0.000,369528,55000
LAN,2014-09-10,0.0650,7421.5000,114176.923,55000,460207
LAN,2014-09-15,7274.2002,0.1000,0.000,335461,0
LAN,2014-09-16,0.1000,7119.0000,71190.000,0,522631
LAN,2014-09-18,7178.3999,0.1000,0.000,439432,0
LAN,2014-09-19,0.1000,7178.3999,71783.999,0,0
LAN,2014-09-26,7110.7998,0.0500,0.000,425114,0
LAN,2014-09-29,0.0500,6868.8999,137377.998,0,618912
LAN,2014-10-06,6799.2002,0.0900,0.000,274795,0
LAN,2014-10-07,0.0900,6957.2998,77303.331,0,289599
LAN,2014-10-08,6957.2998,0.0350,0.000,289599,0
LAN,2014-10-09,0.0350,6767.6001,193360.003,0,616010
LAN,2014-10-10,6767.6001,0.7160,0.000,616010,0
LAN,2014-10-13,0.7160,6655.0000,9294.693,0,440156
LAN,2014-10-15,6788.8999,0.0900,0.000,493421,0
LAN,2014-10-27,0.0900,0.0250,0.278,0,0
LAN,2014-10-28,0.0250,0.0900,3.600,0,0
LAN,2014-10-30,0.0900,0.0200,0.222,0,166000
LAN,2014-10-31,0.0200,0.0800,4.000,166000,0
LAN,2014-11-05,0.0800,0.0250,0.312,0,245000
LAN,2014-11-10,0.0300,7096.8999,236563.330,1574000,212109
LAN,2014-11-11,7096.8999,0.0900,0.000,212109,0
LAN,2014-11-14,0.0900,6906.7002,76741.113,0,1177212
LAN,2014-11-17,6906.7002,0.0300,0.000,1177212,26000
LAN,2014-11-18,0.0300,6896.2998,229876.660,26000,1476990
LAN,2014-11-20,7078.7998,0.0900,0.000,1059001,0
LAN,2014-11-24,0.0900,0.0300,0.333,0,69000
LAN,2014-11-25,0.0300,0.0900,3.000,69000,0
LAN,2014-12-02,0.0900,7301.6001,81128.890,0,345548
LAN,2014-12-03,7301.6001,0.0900,0.000,345548,0
LAN,2014-12-04,0.0900,7131.5000,79238.889,0,216322
LAN,2014-12-08,7206.7002,0.0250,0.000,316281,88214
LAN,2014-12-09,0.0250,0.0900,3.600,88214,0
LAN,2014-12-10,0.0900,0.0250,0.278,0,0
LAN,2014-12-11,0.0250,6799.7002,271988.008,0,715942
LAN,2014-12-15,6782.5000,0.0200,0.000,554135,80000
LAN,2014-12-17,0.0200,0.0900,4.500,181202,0
LAN,2014-12-18,0.0900,6922.1001,76912.223,0,773945
LAN,2014-12-22,7008.6001,0.0200,0.000,437625,254000
LAN,2014-12-23,0.0200,7029.2002,351460.010,254000,156876
LAN,2014-12-24,7029.2002,0.0900,0.000,156876,0
LAN,2014-12-26,0.0900,7021.0000,78011.111,0,270050
LAN,2014-12-30,7069.6001,0.0200,0.000,765439,0
LAN,2014-12-31,0.0200,7064.2002,353210.010,0,0
LAN,2015-01-05,7198.2998,0.0900,0.000,414217,0
LAN,2015-01-06,0.0900,0.0200,0.222,0,0
LAN,2015-01-07,0.0200,6838.1001,341905.005,0,422558
LAN,2015-01-08,6838.1001,0.0200,0.000,422558,15923
LAN,2015-01-09,0.0200,6749.5000,337475.000,15923,317059
LAN,2015-01-12,6749.5000,0.0350,0.000,317059,909200
LAN,2015-01-13,0.0350,6972.8999,199225.711,909200,431588
LAN,2015-01-14,6972.8999,0.0250,0.000,431588,286200
LAN,2015-01-15,0.0250,0.0900,3.600,286200,0
LAN,2015-01-16,0.0900,6906.5000,76738.889,0,114898
LAN,2015-01-21,6916.2998,0.0300,0.000,251125,0
LAN,2015-01-22,0.0300,7017.3999,233913.330,0,477190
LAN,2015-01-27,6879.8999,0.0300,0.000,178610,0
LAN,2015-01-28,0.0300,0.1000,3.333,0,0
LAN,2015-01-29,0.1000,0.0250,0.250,0,83000
LAN,2015-01-30,0.0250,0.1000,4.000,83000,0
LAN,2015-02-04,0.1000,0.0200,0.200,0,8550
LAN,2015-02-06,0.0250,0.1000,4.000,755800,0
LAN,2015-02-11,0.1000,0.0250,0.250,0,0
LAN,2015-02-12,0.0250,0.1000,4.000,0,0
LAN,2015-02-18,0.1000,0.0250,0.250,0,0
LAN,2015-02-23,0.0250,0.1000,4.000,0,0
LAN,2015-02-24,0.1000,0.0200,0.200,0,666500
LAN,2015-02-27,0.0200,0.1000,5.000,296500,0
LAN,2015-03-02,0.1000,0.0250,0.250,0,0
LAN,2015-03-04,0.0200,6393.7002,319685.010,8000,324132
LAN,2015-03-05,6393.7002,0.0200,0.000,324132,0
LAN,2015-03-06,0.0200,0.1000,5.000,0,0
LAN,2015-03-11,0.1000,0.0250,0.250,0,40000
LAN,2015-03-17,0.0200,0.1000,5.000,292714,0
LAN,2015-03-20,0.1000,0.0200,0.200,0,10000
LAN,2015-03-24,0.0200,5586.2998,279314.990,0,364956
LAN,2015-03-25,5586.2998,0.0800,0.000,364956,0
LAN,2015-03-27,0.0800,0.0200,0.250,0,6000
LAN,2015-03-30,0.0200,5271.3999,263569.995,6000,533311
LAN,2015-03-31,5271.3999,0.0800,0.000,533311,0
LAN,2015-04-07,0.0800,0.0200,0.250,0,2000
LAN,2015-04-08,0.0200,0.0800,4.000,2000,0
LAN,2015-04-15,0.0800,5583.6001,69795.001,0,359785
LAN,2015-04-16,5583.6001,0.0150,0.000,359785,0
LAN,2015-04-17,0.0150,0.0800,5.333,0,0
LAN,2015-04-21,0.0800,5662.3999,70779.999,0,74233
LAN,2015-04-23,5744.2002,0.0150,0.000,125743,5000
LAN,2015-04-24,0.0150,5975.2002,398346.680,5000,244819
LAN,2015-04-27,5975.2002,0.0150,0.000,244819,95001
LAN,2015-04-29,0.0150,5906.0000,393733.333,41000,283781
LAN,2015-05-06,5848.7998,0.0800,0.000,689207,0
LAN,2015-05-08,0.0800,5666.7998,70834.997,0,534871
LAN,2015-05-14,5395.8999,0.0800,0.000,373841,0
LAN,2015-05-15,0.0800,0.0150,0.188,0,1500
LAN,2015-05-19,0.0150,0.0800,5.333,0,0
LAN,2015-05-20,0.0800,0.0150,0.188,0,0
LAN,2015-05-21,0.0150,0.0800,5.333,0,0
LAN,2015-05-26,0.0800,0.0100,0.125,0,25000
LAN,2015-06-04,0.0150,0.0700,4.667,0,0
LAN,2015-06-05,0.0700,0.0150,0.214,0,0
LAN,2015-06-16,0.0150,0.0700,4.667,0,0
LAN,2015-06-17,0.0700,4668.0000,66685.714,0,197990
LAN,2015-06-18,4668.0000,0.0100,0.000,197990,242200
LAN,2015-06-22,0.0150,0.0700,4.667,62000,0
LAN,2015-06-23,0.0700,0.0100,0.143,0,0
LAN,2015-06-25,0.0100,4521.2998,452129.980,5000,200595
LAN,2015-06-26,4521.2998,0.0100,0.000,200595,91429
LAN,2015-06-30,0.0100,4556.8999,455689.990,17500,392992
LAN,2015-07-01,4556.8999,0.0100,0.000,392992,0
LAN,2015-07-02,0.0100,4476.0000,447600.000,0,255711
LAN,2015-07-07,4287.1001,0.0100,0.000,141228,0
LAN,2015-07-08,0.0100,4177.6001,417760.010,0,238086
LAN,2015-07-09,4177.6001,0.0100,0.000,238086,50000
LAN,2015-07-10,0.0100,0.0700,7.000,50000,0
LAN,2015-07-15,0.0700,0.0100,0.143,0,0
LAN,2015-07-20,0.0050,4435.7998,887159.960,0,154270
LAN,2015-07-22,4481.0000,0.0700,0.000,145477,0
LAN,2015-07-23,0.0700,4220.5000,60292.857,0,373882
LAN,2015-07-24,4220.5000,0.0700,0.000,373882,0
LAN,2015-07-27,0.0700,3954.5000,56492.857,0,502008
LAN,2015-08-03,4241.7002,0.0700,0.000,230663,0
LAN,2015-08-04,0.0700,4240.0000,60571.429,0,76541
LAN,2015-08-06,4268.0000,0.0050,0.000,93414,0
LAN,2015-08-07,0.0050,4112.7002,822540.040,0,131954
LAN,2015-08-11,4138.2002,0.0700,0.000,330715,0
LAN,2015-08-13,0.0700,3916.6001,55951.430,0,431005
LAN,2015-08-14,3916.6001,0.0700,0.000,431005,0
LAN,2015-08-18,0.0700,0.0100,0.143,0,0
LAN,2015-08-19,0.0100,0.0700,7.000,0,0
LAN,2015-08-20,0.0700,3699.2000,52845.714,0,282000
LAN,2015-08-21,3699.2000,0.0100,0.000,282000,0
LAN,2015-08-24,0.0100,3627.8000,362780.000,0,508282
LAN,2015-08-25,3627.8000,0.0050,0.000,508282,1290
LAN,2015-08-27,0.0050,0.0700,14.000,2000,0
LAN,2015-09-04,0.0700,0.0100,0.143,0,0
LAN,2015-09-14,0.0100,0.0700,7.000,0,0
LAN,2015-09-15,0.0700,0.0050,0.071,0,0
LAN,2015-09-16,0.0050,0.0700,14.000,0,0
LAN,2015-09-21,0.0700,0.0050,0.071,0,2741000
LAN,2015-09-23,0.0050,0.0700,14.000,225000,0
LAN,2015-09-24,0.0700,3432.7000,49038.571,0,419445
LAN,2015-09-25,3432.7000,0.0700,0.000,419445,0
LAN,2015-09-29,0.0700,0.0050,0.071,0,0
LAN,2015-09-30,0.0050,0.0700,14.000,0,0
LAN,2015-10-01,0.0700,0.0050,0.071,0,0
LAN,2015-10-07,0.0050,0.0700,14.000,40000,0
LAN,2015-10-08,0.0700,0.0050,0.071,0,0
