screening_config.weights.rs,screening_config.weights.volume,screening_config.weights.breakout,screening_config.weights.sector,scenario,total_pnl,avg_holding_days,win_count,loss_count,win_rate,sharpe_ratio,max_drawdown,profit_factor,cagr,calmar_ratio,open_position_count,open_positions_value,unrealized_pnl,trade_frequency,total_return_pct,volatility_pct_annualized,downside_deviation_pct_annualized,best_day_pct,worst_day_pct,best_week_pct,worst_week_pct,best_month_pct,worst_month_pct,best_quarter_pct,worst_quarter_pct,best_year_pct,worst_year_pct,num_trades,loss_rate,avg_win_dollar,avg_win_pct,avg_loss_dollar,avg_loss_pct,largest_win_dollar,largest_loss_dollar,avg_trade_size_dollar,avg_trade_size_pct,avg_holding_days_winners,avg_holding_days_losers,expectancy,win_loss_ratio,max_consecutive_wins,max_consecutive_losses,sortino_ratio_annualized,mar_ratio,omega_ratio,avg_drawdown_pct,median_drawdown_pct,max_drawdown_duration_days,avg_drawdown_duration_days,time_in_drawdown_pct,ulcer_index,pain_index,underwater_curve_area,skewness,kurtosis,cvar_95,cvar_99,tail_ratio,gain_to_pain,concavity_coef,bucket_asymmetry,benchmark_alpha_pct_annualized,benchmark_beta,tracking_error_pct_annualized,information_ratio,correlation_to_benchmark,objective_sharpe
1.5,1.5,0.5,0.5,trading/test_data/backtest_scenarios/smoke/bull-2019h2.sexp,35780.387500,30.656250,15.000000,17.000000,46.875000,1.429316,5.132747,1.629821,19.026562,3.706897,8.000000,1053001.510000,74168.280000,5.181277,10.810611,8.864496,5.938677,2.064573,-2.926062,3.904409,-2.504295,5.504186,-2.298273,5.504186,0.000000,10.810611,0.000000,32.000000,53.125000,6172.717167,4.404835,-3341.786471,-2.666737,31600.580000,-6501.320000,139410.022266,13.941002,46.333333,16.823529,1118.137109,1.847131,3.000000,7.000000,1.560697,1.805754,1.274093,1.846459,0.888037,105.000000,21.666667,43.666667,1.622324,0.914990,274.496990,-0.646175,5.733843,-1.523852,-2.713715,0.894178,1.274093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.429316
1.5,1.5,0.5,0.5,trading/test_data/backtest_scenarios/smoke/crash-2020h1.sexp,-89432.487000,26.096774,11.000000,20.000000,35.483871,0.169706,24.341748,0.373944,0.958351,0.039371,7.000000,784423.170000,95012.665000,5.385538,0.471146,18.150270,13.088183,4.556315,-5.902907,5.634717,-11.207657,8.612081,-12.106429,4.946315,-4.264247,0.471146,0.000000,31.000000,64.516129,4856.183636,4.092357,-7142.525350,-6.283412,9762.600000,-23948.226000,126381.086965,12.638109,31.818182,22.950000,-2884.918935,0.679897,4.000000,6.000000,0.033708,0.018124,1.031366,5.154014,1.181174,131.000000,26.500000,38.989170,11.359239,6.384481,1768.501275,-0.950225,8.760342,-3.496083,-5.657660,0.802449,1.031366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169706
1.5,1.5,0.5,0.5,trading/test_data/backtest_scenarios/smoke/recovery-2023.sexp,-36545.586200,32.137255,19.000000,32.000000,37.254902,1.447642,8.875352,0.732467,22.270634,2.509268,6.000000,1186243.200000,259220.650000,5.737382,22.119282,11.256333,6.731294,3.947212,-2.443507,4.851690,-4.185873,7.074916,-4.264975,11.672858,0.000000,22.119282,0.000000,51.000000,62.745098,5266.135263,4.347087,-4268.817381,-3.619968,17592.600000,-10941.700000,122795.607773,12.279561,49.210526,22.000000,-716.580122,1.233629,4.000000,14.000000,2.018119,1.530593,1.270855,2.463206,0.677971,154.000000,29.363636,53.902439,3.076781,1.948614,798.931599,0.326431,3.507107,-1.614038,-2.179217,1.116592,1.270855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.447642
1.5,1.5,0.5,1,trading/test_data/backtest_scenarios/smoke/bull-2019h2.sexp,35780.387500,30.656250,15.000000,17.000000,46.875000,1.429316,5.132747,1.629821,19.026562,3.706897,8.000000,1053001.510000,74168.280000,5.181277,10.810611,8.864496,5.938677,2.064573,-2.926062,3.904409,-2.504295,5.504186,-2.298273,5.504186,0.000000,10.810611,0.000000,32.000000,53.125000,6172.717167,4.404835,-3341.786471,-2.666737,31600.580000,-6501.320000,139410.022266,13.941002,46.333333,16.823529,1118.137109,1.847131,3.000000,7.000000,1.560697,1.805754,1.274093,1.846459,0.888037,105.000000,21.666667,43.666667,1.622324,0.914990,274.496990,-0.646175,5.733843,-1.523852,-2.713715,0.894178,1.274093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.429316
1.5,1.5,0.5,1,trading/test_data/backtest_scenarios/smoke/crash-2020h1.sexp,-89432.487000,26.096774,11.000000,20.000000,35.483871,0.169706,24.341748,0.373944,0.958351,0.039371,7.000000,784423.170000,95012.665000,5.385538,0.471146,18.150270,13.088183,4.556315,-5.902907,5.634717,-11.207657,8.612081,-12.106429,4.946315,-4.264247,0.471146,0.000000,31.000000,64.516129,4856.183636,4.092357,-7142.525350,-6.283412,9762.600000,-23948.226000,126381.086965,12.638109,31.818182,22.950000,-2884.918935,0.679897,4.000000,6.000000,0.033708,0.018124,1.031366,5.154014,1.181174,131.000000,26.500000,38.989170,11.359239,6.384481,1768.501275,-0.950225,8.760342,-3.496083,-5.657660,0.802449,1.031366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169706
1.5,1.5,0.5,1,trading/test_data/backtest_scenarios/smoke/recovery-2023.sexp,-36545.586200,32.137255,19.000000,32.000000,37.254902,1.447642,8.875352,0.732467,22.270634,2.509268,6.000000,1186243.200000,259220.650000,5.737382,22.119282,11.256333,6.731294,3.947212,-2.443507,4.851690,-4.185873,7.074916,-4.264975,11.672858,0.000000,22.119282,0.000000,51.000000,62.745098,5266.135263,4.347087,-4268.817381,-3.619968,17592.600000,-10941.700000,122795.607773,12.279561,49.210526,22.000000,-716.580122,1.233629,4.000000,14.000000,2.018119,1.530593,1.270855,2.463206,0.677971,154.000000,29.363636,53.902439,3.076781,1.948614,798.931599,0.326431,3.507107,-1.614038,-2.179217,1.116592,1.270855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.447642
1.5,1.5,0.5,1.5,trading/test_data/backtest_scenarios/smoke/bull-2019h2.sexp,35780.387500,30.656250,15.000000,17.000000,46.875000,1.429316,5.132747,1.629821,19.026562,3.706897,8.000000,1053001.510000,74168.280000,5.181277,10.810611,8.864496,5.938677,2.064573,-2.926062,3.904409,-2.504295,5.504186,-2.298273,5.504186,0.000000,10.810611,0.000000,32.000000,53.125000,6172.717167,4.404835,-3341.786471,-2.666737,31600.580000,-6501.320000,139410.022266,13.941002,46.333333,16.823529,1118.137109,1.847131,3.000000,7.000000,1.560697,1.805754,1.274093,1.846459,0.888037,105.000000,21.666667,43.666667,1.622324,0.914990,274.496990,-0.646175,5.733843,-1.523852,-2.713715,0.894178,1.274093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.429316
1.5,1.5,0.5,1.5,trading/test_data/backtest_scenarios/smoke/crash-2020h1.sexp,-89432.487000,26.096774,11.000000,20.000000,35.483871,0.169706,24.341748,0.373944,0.958351,0.039371,7.000000,784423.170000,95012.665000,5.385538,0.471146,18.150270,13.088183,4.556315,-5.902907,5.634717,-11.207657,8.612081,-12.106429,4.946315,-4.264247,0.471146,0.000000,31.000000,64.516129,4856.183636,4.092357,-7142.525350,-6.283412,9762.600000,-23948.226000,126381.086965,12.638109,31.818182,22.950000,-2884.918935,0.679897,4.000000,6.000000,0.033708,0.018124,1.031366,5.154014,1.181174,131.000000,26.500000,38.989170,11.359239,6.384481,1768.501275,-0.950225,8.760342,-3.496083,-5.657660,0.802449,1.031366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169706
1.5,1.5,0.5,1.5,trading/test_data/backtest_scenarios/smoke/recovery-2023.sexp,-36545.586200,32.137255,19.000000,32.000000,37.254902,1.447642,8.875352,0.732467,22.270634,2.509268,6.000000,1186243.200000,259220.650000,5.737382,22.119282,11.256333,6.731294,3.947212,-2.443507,4.851690,-4.185873,7.074916,-4.264975,11.672858,0.000000,22.119282,0.000000,51.000000,62.745098,5266.135263,4.347087,-4268.817381,-3.619968,17592.600000,-10941.700000,122795.607773,12.279561,49.210526,22.000000,-716.580122,1.233629,4.000000,14.000000,2.018119,1.530593,1.270855,2.463206,0.677971,154.000000,29.363636,53.902439,3.076781,1.948614,798.931599,0.326431,3.507107,-1.614038,-2.179217,1.116592,1.270855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.447642
1.5,1.5,1,0.5,trading/test_data/backtest_scenarios/smoke/bull-2019h2.sexp,35780.387500,30.656250,15.000000,17.000000,46.875000,1.429316,5.132747,1.629821,19.026562,3.706897,8.000000,1053001.510000,74168.280000,5.181277,10.810611,8.864496,5.938677,2.064573,-2.926062,3.904409,-2.504295,5.504186,-2.298273,5.504186,0.000000,10.810611,0.000000,32.000000,53.125000,6172.717167,4.404835,-3341.786471,-2.666737,31600.580000,-6501.320000,139410.022266,13.941002,46.333333,16.823529,1118.137109,1.847131,3.000000,7.000000,1.560697,1.805754,1.274093,1.846459,0.888037,105.000000,21.666667,43.666667,1.622324,0.914990,274.496990,-0.646175,5.733843,-1.523852,-2.713715,0.894178,1.274093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.429316
1.5,1.5,1,0.5,trading/test_data/backtest_scenarios/smoke/crash-2020h1.sexp,-89432.487000,26.096774,11.000000,20.000000,35.483871,0.169706,24.341748,0.373944,0.958351,0.039371,7.000000,784423.170000,95012.665000,5.385538,0.471146,18.150270,13.088183,4.556315,-5.902907,5.634717,-11.207657,8.612081,-12.106429,4.946315,-4.264247,0.471146,0.000000,31.000000,64.516129,4856.183636,4.092357,-7142.525350,-6.283412,9762.600000,-23948.226000,126381.086965,12.638109,31.818182,22.950000,-2884.918935,0.679897,4.000000,6.000000,0.033708,0.018124,1.031366,5.154014,1.181174,131.000000,26.500000,38.989170,11.359239,6.384481,1768.501275,-0.950225,8.760342,-3.496083,-5.657660,0.802449,1.031366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169706
1.5,1.5,1,0.5,trading/test_data/backtest_scenarios/smoke/recovery-2023.sexp,-36545.586200,32.137255,19.000000,32.000000,37.254902,1.447642,8.875352,0.732467,22.270634,2.509268,6.000000,1186243.200000,259220.650000,5.737382,22.119282,11.256333,6.731294,3.947212,-2.443507,4.851690,-4.185873,7.074916,-4.264975,11.672858,0.000000,22.119282,0.000000,51.000000,62.745098,5266.135263,4.347087,-4268.817381,-3.619968,17592.600000,-10941.700000,122795.607773,12.279561,49.210526,22.000000,-716.580122,1.233629,4.000000,14.000000,2.018119,1.530593,1.270855,2.463206,0.677971,154.000000,29.363636,53.902439,3.076781,1.948614,798.931599,0.326431,3.507107,-1.614038,-2.179217,1.116592,1.270855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.447642
1.5,1.5,1,1,trading/test_data/backtest_scenarios/smoke/bull-2019h2.sexp,35780.387500,30.656250,15.000000,17.000000,46.875000,1.429316,5.132747,1.629821,19.026562,3.706897,8.000000,1053001.510000,74168.280000,5.181277,10.810611,8.864496,5.938677,2.064573,-2.926062,3.904409,-2.504295,5.504186,-2.298273,5.504186,0.000000,10.810611,0.000000,32.000000,53.125000,6172.717167,4.404835,-3341.786471,-2.666737,31600.580000,-6501.320000,139410.022266,13.941002,46.333333,16.823529,1118.137109,1.847131,3.000000,7.000000,1.560697,1.805754,1.274093,1.846459,0.888037,105.000000,21.666667,43.666667,1.622324,0.914990,274.496990,-0.646175,5.733843,-1.523852,-2.713715,0.894178,1.274093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.429316
1.5,1.5,1,1,trading/test_data/backtest_scenarios/smoke/crash-2020h1.sexp,-89432.487000,26.096774,11.000000,20.000000,35.483871,0.169706,24.341748,0.373944,0.958351,0.039371,7.000000,784423.170000,95012.665000,5.385538,0.471146,18.150270,13.088183,4.556315,-5.902907,5.634717,-11.207657,8.612081,-12.106429,4.946315,-4.264247,0.471146,0.000000,31.000000,64.516129,4856.183636,4.092357,-7142.525350,-6.283412,9762.600000,-23948.226000,126381.086965,12.638109,31.818182,22.950000,-2884.918935,0.679897,4.000000,6.000000,0.033708,0.018124,1.031366,5.154014,1.181174,131.000000,26.500000,38.989170,11.359239,6.384481,1768.501275,-0.950225,8.760342,-3.496083,-5.657660,0.802449,1.031366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169706
1.5,1.5,1,1,trading/test_data/backtest_scenarios/smoke/recovery-2023.sexp,-36545.586200,32.137255,19.000000,32.000000,37.254902,1.447642,8.875352,0.732467,22.270634,2.509268,6.000000,1186243.200000,259220.650000,5.737382,22.119282,11.256333,6.731294,3.947212,-2.443507,4.851690,-4.185873,7.074916,-4.264975,11.672858,0.000000,22.119282,0.000000,51.000000,62.745098,5266.135263,4.347087,-4268.817381,-3.619968,17592.600000,-10941.700000,122795.607773,12.279561,49.210526,22.000000,-716.580122,1.233629,4.000000,14.000000,2.018119,1.530593,1.270855,2.463206,0.677971,154.000000,29.363636,53.902439,3.076781,1.948614,798.931599,0.326431,3.507107,-1.614038,-2.179217,1.116592,1.270855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.447642
1.5,1.5,1,1.5,trading/test_data/backtest_scenarios/smoke/bull-2019h2.sexp,35780.387500,30.656250,15.000000,17.000000,46.875000,1.429316,5.132747,1.629821,19.026562,3.706897,8.000000,1053001.510000,74168.280000,5.181277,10.810611,8.864496,5.938677,2.064573,-2.926062,3.904409,-2.504295,5.504186,-2.298273,5.504186,0.000000,10.810611,0.000000,32.000000,53.125000,6172.717167,4.404835,-3341.786471,-2.666737,31600.580000,-6501.320000,139410.022266,13.941002,46.333333,16.823529,1118.137109,1.847131,3.000000,7.000000,1.560697,1.805754,1.274093,1.846459,0.888037,105.000000,21.666667,43.666667,1.622324,0.914990,274.496990,-0.646175,5.733843,-1.523852,-2.713715,0.894178,1.274093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.429316
1.5,1.5,1,1.5,trading/test_data/backtest_scenarios/smoke/crash-2020h1.sexp,-89432.487000,26.096774,11.000000,20.000000,35.483871,0.169706,24.341748,0.373944,0.958351,0.039371,7.000000,784423.170000,95012.665000,5.385538,0.471146,18.150270,13.088183,4.556315,-5.902907,5.634717,-11.207657,8.612081,-12.106429,4.946315,-4.264247,0.471146,0.000000,31.000000,64.516129,4856.183636,4.092357,-7142.525350,-6.283412,9762.600000,-23948.226000,126381.086965,12.638109,31.818182,22.950000,-2884.918935,0.679897,4.000000,6.000000,0.033708,0.018124,1.031366,5.154014,1.181174,131.000000,26.500000,38.989170,11.359239,6.384481,1768.501275,-0.950225,8.760342,-3.496083,-5.657660,0.802449,1.031366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169706
1.5,1.5,1,1.5,trading/test_data/backtest_scenarios/smoke/recovery-2023.sexp,-36545.586200,32.137255,19.000000,32.000000,37.254902,1.447642,8.875352,0.732467,22.270634,2.509268,6.000000,1186243.200000,259220.650000,5.737382,22.119282,11.256333,6.731294,3.947212,-2.443507,4.851690,-4.185873,7.074916,-4.264975,11.672858,0.000000,22.119282,0.000000,51.000000,62.745098,5266.135263,4.347087,-4268.817381,-3.619968,17592.600000,-10941.700000,122795.607773,12.279561,49.210526,22.000000,-716.580122,1.233629,4.000000,14.000000,2.018119,1.530593,1.270855,2.463206,0.677971,154.000000,29.363636,53.902439,3.076781,1.948614,798.931599,0.326431,3.507107,-1.614038,-2.179217,1.116592,1.270855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.447642
1.5,1.5,1.5,0.5,trading/test_data/backtest_scenarios/smoke/bull-2019h2.sexp,35780.387500,30.656250,15.000000,17.000000,46.875000,1.429316,5.132747,1.629821,19.026562,3.706897,8.000000,1053001.510000,74168.280000,5.181277,10.810611,8.864496,5.938677,2.064573,-2.926062,3.904409,-2.504295,5.504186,-2.298273,5.504186,0.000000,10.810611,0.000000,32.000000,53.125000,6172.717167,4.404835,-3341.786471,-2.666737,31600.580000,-6501.320000,139410.022266,13.941002,46.333333,16.823529,1118.137109,1.847131,3.000000,7.000000,1.560697,1.805754,1.274093,1.846459,0.888037,105.000000,21.666667,43.666667,1.622324,0.914990,274.496990,-0.646175,5.733843,-1.523852,-2.713715,0.894178,1.274093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.429316
1.5,1.5,1.5,0.5,trading/test_data/backtest_scenarios/smoke/crash-2020h1.sexp,-89432.487000,26.096774,11.000000,20.000000,35.483871,0.169706,24.341748,0.373944,0.958351,0.039371,7.000000,784423.170000,95012.665000,5.385538,0.471146,18.150270,13.088183,4.556315,-5.902907,5.634717,-11.207657,8.612081,-12.106429,4.946315,-4.264247,0.471146,0.000000,31.000000,64.516129,4856.183636,4.092357,-7142.525350,-6.283412,9762.600000,-23948.226000,126381.086965,12.638109,31.818182,22.950000,-2884.918935,0.679897,4.000000,6.000000,0.033708,0.018124,1.031366,5.154014,1.181174,131.000000,26.500000,38.989170,11.359239,6.384481,1768.501275,-0.950225,8.760342,-3.496083,-5.657660,0.802449,1.031366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169706
1.5,1.5,1.5,0.5,trading/test_data/backtest_scenarios/smoke/recovery-2023.sexp,-36545.586200,32.137255,19.000000,32.000000,37.254902,1.447642,8.875352,0.732467,22.270634,2.509268,6.000000,1186243.200000,259220.650000,5.737382,22.119282,11.256333,6.731294,3.947212,-2.443507,4.851690,-4.185873,7.074916,-4.264975,11.672858,0.000000,22.119282,0.000000,51.000000,62.745098,5266.135263,4.347087,-4268.817381,-3.619968,17592.600000,-10941.700000,122795.607773,12.279561,49.210526,22.000000,-716.580122,1.233629,4.000000,14.000000,2.018119,1.530593,1.270855,2.463206,0.677971,154.000000,29.363636,53.902439,3.076781,1.948614,798.931599,0.326431,3.507107,-1.614038,-2.179217,1.116592,1.270855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.447642
1.5,1.5,1.5,1,trading/test_data/backtest_scenarios/smoke/bull-2019h2.sexp,35780.387500,30.656250,15.000000,17.000000,46.875000,1.429316,5.132747,1.629821,19.026562,3.706897,8.000000,1053001.510000,74168.280000,5.181277,10.810611,8.864496,5.938677,2.064573,-2.926062,3.904409,-2.504295,5.504186,-2.298273,5.504186,0.000000,10.810611,0.000000,32.000000,53.125000,6172.717167,4.404835,-3341.786471,-2.666737,31600.580000,-6501.320000,139410.022266,13.941002,46.333333,16.823529,1118.137109,1.847131,3.000000,7.000000,1.560697,1.805754,1.274093,1.846459,0.888037,105.000000,21.666667,43.666667,1.622324,0.914990,274.496990,-0.646175,5.733843,-1.523852,-2.713715,0.894178,1.274093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.429316
1.5,1.5,1.5,1,trading/test_data/backtest_scenarios/smoke/crash-2020h1.sexp,-89432.487000,26.096774,11.000000,20.000000,35.483871,0.169706,24.341748,0.373944,0.958351,0.039371,7.000000,784423.170000,95012.665000,5.385538,0.471146,18.150270,13.088183,4.556315,-5.902907,5.634717,-11.207657,8.612081,-12.106429,4.946315,-4.264247,0.471146,0.000000,31.000000,64.516129,4856.183636,4.092357,-7142.525350,-6.283412,9762.600000,-23948.226000,126381.086965,12.638109,31.818182,22.950000,-2884.918935,0.679897,4.000000,6.000000,0.033708,0.018124,1.031366,5.154014,1.181174,131.000000,26.500000,38.989170,11.359239,6.384481,1768.501275,-0.950225,8.760342,-3.496083,-5.657660,0.802449,1.031366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169706
1.5,1.5,1.5,1,trading/test_data/backtest_scenarios/smoke/recovery-2023.sexp,-36545.586200,32.137255,19.000000,32.000000,37.254902,1.447642,8.875352,0.732467,22.270634,2.509268,6.000000,1186243.200000,259220.650000,5.737382,22.119282,11.256333,6.731294,3.947212,-2.443507,4.851690,-4.185873,7.074916,-4.264975,11.672858,0.000000,22.119282,0.000000,51.000000,62.745098,5266.135263,4.347087,-4268.817381,-3.619968,17592.600000,-10941.700000,122795.607773,12.279561,49.210526,22.000000,-716.580122,1.233629,4.000000,14.000000,2.018119,1.530593,1.270855,2.463206,0.677971,154.000000,29.363636,53.902439,3.076781,1.948614,798.931599,0.326431,3.507107,-1.614038,-2.179217,1.116592,1.270855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.447642
1.5,1.5,1.5,1.5,trading/test_data/backtest_scenarios/smoke/bull-2019h2.sexp,35780.387500,30.656250,15.000000,17.000000,46.875000,1.429316,5.132747,1.629821,19.026562,3.706897,8.000000,1053001.510000,74168.280000,5.181277,10.810611,8.864496,5.938677,2.064573,-2.926062,3.904409,-2.504295,5.504186,-2.298273,5.504186,0.000000,10.810611,0.000000,32.000000,53.125000,6172.717167,4.404835,-3341.786471,-2.666737,31600.580000,-6501.320000,139410.022266,13.941002,46.333333,16.823529,1118.137109,1.847131,3.000000,7.000000,1.560697,1.805754,1.274093,1.846459,0.888037,105.000000,21.666667,43.666667,1.622324,0.914990,274.496990,-0.646175,5.733843,-1.523852,-2.713715,0.894178,1.274093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.429316
1.5,1.5,1.5,1.5,trading/test_data/backtest_scenarios/smoke/crash-2020h1.sexp,-89432.487000,26.096774,11.000000,20.000000,35.483871,0.169706,24.341748,0.373944,0.958351,0.039371,7.000000,784423.170000,95012.665000,5.385538,0.471146,18.150270,13.088183,4.556315,-5.902907,5.634717,-11.207657,8.612081,-12.106429,4.946315,-4.264247,0.471146,0.000000,31.000000,64.516129,4856.183636,4.092357,-7142.525350,-6.283412,9762.600000,-23948.226000,126381.086965,12.638109,31.818182,22.950000,-2884.918935,0.679897,4.000000,6.000000,0.033708,0.018124,1.031366,5.154014,1.181174,131.000000,26.500000,38.989170,11.359239,6.384481,1768.501275,-0.950225,8.760342,-3.496083,-5.657660,0.802449,1.031366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169706
1.5,1.5,1.5,1.5,trading/test_data/backtest_scenarios/smoke/recovery-2023.sexp,-36545.586200,32.137255,19.000000,32.000000,37.254902,1.447642,8.875352,0.732467,22.270634,2.509268,6.000000,1186243.200000,259220.650000,5.737382,22.119282,11.256333,6.731294,3.947212,-2.443507,4.851690,-4.185873,7.074916,-4.264975,11.672858,0.000000,22.119282,0.000000,51.000000,62.745098,5266.135263,4.347087,-4268.817381,-3.619968,17592.600000,-10941.700000,122795.607773,12.279561,49.210526,22.000000,-716.580122,1.233629,4.000000,14.000000,2.018119,1.530593,1.270855,2.463206,0.677971,154.000000,29.363636,53.902439,3.076781,1.948614,798.931599,0.326431,3.507107,-1.614038,-2.179217,1.116592,1.270855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.447642
