symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
ETN,LONG,2015-04-25,2015-05-16,21,69.36,73.36,1421,5684.00,5.77,,,laggard_rotation,,,,non_stop_exit,,
ETN,LONG,2019-02-23,2019-03-08,13,80.00,78.86,1260,-1436.40,-1.43,,,stop_loss,,,,non_stop_exit,,
ETN,LONG,2022-11-12,2022-12-07,25,162.69,157.09,573,-3208.80,-3.44,,,stop_loss,,,,non_stop_exit,,
ETFC,LONG,2010-04-24,2010-04-27,3,1.83,1.88,29460,1473.00,2.73,,,stop_loss,,,,gap_down,3,
ETFC,LONG,2010-05-08,2010-05-15,7,1.56,1.57,33970,339.70,0.64,,,stop_loss,,,,gap_down,7,
ETFC,LONG,2012-03-17,2012-03-30,13,11.01,10.98,5397,-161.91,-0.27,,,stage3_force_exit,,,,gap_down,13,
ETFC,LONG,2016-06-11,2016-06-15,4,26.13,24.94,3590,-4272.10,-4.55,,,stop_loss,,,,gap_down,4,
ETFC,LONG,2019-12-21,2020-01-07,17,46.04,45.57,2193,-1030.71,-1.02,,,stop_loss,,,,gap_down,17,
ETFC,LONG,2020-02-29,2020-03-07,7,44.26,40.78,2065,-7186.20,-7.86,,,stop_loss,,,,gap_down,7,
ES,LONG,2020-10-24,2020-10-29,5,93.28,88.35,1058,-5215.94,-5.29,,,stop_loss,,,,gap_down,5,
ES,LONG,2021-01-30,2021-02-06,7,88.59,88.41,1203,-216.54,-0.20,,86.38,stage3_force_exit,,,,gap_down,7,
ES,LONG,2025-05-31,2025-06-18,18,63.96,63.32,1178,-753.92,-1.00,,,stop_loss,,,,gap_down,18,
EQT,LONG,2010-11-20,2011-12-10,385,40.47,57.34,1325,22352.62,41.68,,,stop_loss,,,,gap_down,385,
EQT,LONG,2012-07-14,2012-08-03,20,53.21,54.29,1074,1159.92,2.03,,,laggard_rotation,,,,gap_down,20,
EQT,LONG,2018-06-30,2018-07-03,3,56.35,55.18,2241,-2621.97,-2.08,,,stop_loss,,,,gap_down,3,
EQT,LONG,2020-04-18,2020-04-24,6,13.04,12.64,6995,-2798.00,-3.07,,,stop_loss,,,,gap_down,6,
EQT,LONG,2024-05-11,2024-06-21,41,40.13,37.76,2530,-5996.10,-5.91,,,stop_loss,,,,gap_down,41,
EQT,LONG,2026-03-07,2026-03-18,11,62.27,64.43,1645,3553.20,3.47,,,stop_loss,,,,gap_down,11,
EQR,LONG,2014-02-01,2014-09-20,231,54.68,61.64,1546,10760.16,12.73,,,laggard_rotation,,,,non_stop_exit,,
EQR,LONG,2015-11-07,2016-02-06,91,77.97,75.94,1218,-2472.54,-2.60,,,stage3_force_exit,,,,non_stop_exit,,
EQR,LONG,2023-06-24,2023-08-05,42,63.40,65.55,1401,3012.15,3.39,,,laggard_rotation,,,,non_stop_exit,,
EQR,LONG,2024-03-09,2024-03-15,6,63.40,61.45,1557,-3036.15,-3.08,,,stop_loss,,,,non_stop_exit,,
EQR,LONG,2026-02-28,2026-03-04,4,63.73,62.37,1697,-2307.92,-2.13,,,stop_loss,,,,non_stop_exit,,
EP,LONG,2010-08-21,2010-08-24,3,0.18,0.25,199501,13965.07,38.89,,,stop_loss,,,,gap_down,3,
EP,LONG,2010-08-28,2010-09-08,11,0.23,0.21,252232,-5044.64,-8.70,,0.20,stop_loss,,,,gap_down,11,
EP,LONG,2020-07-11,2020-07-16,5,0.25,0.21,402020,-16080.80,-16.00,,,stop_loss,,,,gap_down,5,
EP,LONG,2021-10-30,2021-11-10,11,2.50,3.75,42919,53648.75,50.00,,,stop_loss,,,,gap_down,11,
EOG,LONG,2013-06-15,2013-12-07,175,133.61,166.95,579,19303.86,24.95,,,laggard_rotation,,,,non_stop_exit,,
EOG,LONG,2018-10-13,2018-10-20,7,123.62,118.59,965,-4853.95,-4.07,,,laggard_rotation,,,,non_stop_exit,,
EOG,LONG,2020-01-11,2020-01-14,3,87.55,85.37,1167,-2544.06,-2.49,,,stop_loss,,,,non_stop_exit,,
EOG,LONG,2020-01-18,2020-01-23,5,87.07,82.10,1193,-5929.21,-5.71,,,stop_loss,,,,non_stop_exit,,
EOG,LONG,2021-10-16,2021-11-20,35,91.83,87.94,1254,-4878.06,-4.24,,,stop_loss,,,,non_stop_exit,,
EOG,LONG,2024-04-06,2024-04-16,10,134.77,132.39,721,-1715.98,-1.77,,,stop_loss,,,,non_stop_exit,,
EOG,LONG,2025-01-25,2025-02-01,7,134.52,129.53,761,-3797.39,-3.71,,,stop_loss,,,,non_stop_exit,,
EMR,LONG,2019-10-19,2020-01-25,98,67.97,77.83,1439,14188.54,14.51,,,laggard_rotation,,,,non_stop_exit,,
EMR,LONG,2022-11-12,2022-11-22,10,94.11,95.25,971,1106.94,1.21,,,stop_loss,,,,non_stop_exit,,
EMR,LONG,2024-02-17,2024-02-22,5,105.72,105.72,909,0.00,0.00,,,stop_loss,,,,non_stop_exit,,
EMR,LONG,2024-11-09,2024-12-19,40,126.32,124.22,805,-1690.50,-1.66,,,stop_loss,,,,non_stop_exit,,
EMN,LONG,2023-01-28,2023-01-31,3,88.00,86.76,1064,-1319.36,-1.41,,,stop_loss,,,,intraday,3,
EMC,LONG,2025-05-17,2025-05-31,14,28.04,27.53,3048,-1554.48,-1.82,,,stop_loss,,,,intraday,14,
EL,LONG,2010-01-30,2010-06-05,126,53.27,58.15,915,4465.20,9.16,,,laggard_rotation,,,,non_stop_exit,,
EL,LONG,2011-11-12,2011-11-18,6,116.83,113.35,505,-1757.40,-2.98,,,stop_loss,,,,non_stop_exit,,
EL,LONG,2016-07-23,2016-07-30,7,93.06,91.90,1002,-1162.32,-1.25,,,laggard_rotation,,,,non_stop_exit,,
EL,LONG,2017-03-18,2017-04-04,17,85.71,84.34,1279,-1752.23,-1.60,,,laggard_rotation,,,,non_stop_exit,,
EL,LONG,2024-03-02,2024-03-23,21,146.36,145.53,651,-540.33,-0.57,,,laggard_rotation,,,,non_stop_exit,,
EL,LONG,2025-06-28,2025-10-11,105,81.50,94.54,972,12674.88,16.00,,,stop_loss,,,,non_stop_exit,,
EK,LONG,2010-02-06,2010-05-06,89,6.10,6.18,7759,659.51,1.39,,5.67,stop_loss,,,,gap_down,89,
EIX,LONG,2010-08-21,2010-09-25,35,33.49,34.86,1472,2016.64,4.09,,,laggard_rotation,,,,non_stop_exit,,
EIX,LONG,2011-04-16,2011-08-04,110,38.34,36.39,1526,-2975.70,-5.09,,,laggard_rotation,,,,non_stop_exit,,
EIX,LONG,2012-10-13,2012-10-27,14,46.88,46.81,1330,-93.10,-0.15,,,laggard_rotation,,,,non_stop_exit,,
EIX,LONG,2014-02-08,2014-07-12,154,48.68,56.95,1770,14637.90,16.99,,,laggard_rotation,,,,non_stop_exit,,
EIX,LONG,2015-10-31,2015-11-07,7,60.60,59.20,1538,-2153.20,-2.31,,,stop_loss,,,,non_stop_exit,,
EIX,LONG,2016-02-27,2016-03-03,5,68.63,67.10,1347,-2060.91,-2.23,,,laggard_rotation,,,,non_stop_exit,,
EIX,LONG,2017-08-26,2017-09-02,7,80.58,80.39,1434,-272.46,-0.24,,,laggard_rotation,,,,non_stop_exit,,
EIX,LONG,2020-10-31,2021-01-23,84,55.85,59.00,1668,5254.20,5.64,,,stop_loss,,,,non_stop_exit,,
EIX,LONG,2025-10-18,2025-10-30,12,56.69,55.07,1439,-2331.18,-2.86,,,stop_loss,,,,non_stop_exit,,
EG,LONG,2018-02-24,2018-03-03,7,239.68,237.34,515,-1205.10,-0.98,,,stop_loss,,,,intraday,7,
EG,LONG,2019-05-18,2019-05-30,12,248.05,244.92,388,-1214.44,-1.26,,,stop_loss,,,,intraday,12,
EG,LONG,2021-10-30,2021-11-13,14,266.45,273.28,431,2943.73,2.56,,,laggard_rotation,,,,intraday,14,
EG,LONG,2023-09-23,2023-09-28,5,392.20,383.18,221,-1993.42,-2.30,,,stop_loss,,,,intraday,5,
EG,LONG,2024-06-01,2024-06-06,5,387.82,381.20,262,-1734.44,-1.71,,,stop_loss,,,,intraday,5,
EG,LONG,2025-10-04,2025-10-10,6,350.44,352.86,230,556.60,0.69,,,stop_loss,,,,intraday,6,
EG,LONG,2025-10-18,2025-10-25,7,340.78,349.61,233,2057.39,2.59,,,laggard_rotation,,,,intraday,7,
EFX,LONG,2015-10-31,2015-11-10,10,106.66,104.85,873,-1580.13,-1.70,,,stop_loss,,,,intraday,10,
EFX,LONG,2017-03-04,2017-07-01,119,133.09,138.16,813,4121.91,3.81,,,laggard_rotation,,,,intraday,119,
EFX,LONG,2018-03-24,2018-04-04,11,117.50,117.00,1026,-513.00,-0.43,,,stop_loss,,,,intraday,11,
EFX,LONG,2019-03-30,2019-05-11,42,117.55,117.46,843,-75.87,-0.08,,,stop_loss,,,,intraday,42,
EFX,LONG,2021-04-24,2021-04-30,6,222.47,228.03,518,2880.08,2.50,,,stop_loss,,,,intraday,6,
ED,LONG,2014-05-03,2014-05-13,10,57.60,55.13,1550,-3828.50,-4.29,,,stop_loss,,,,gap_down,10,
ED,LONG,2019-03-09,2019-03-16,7,83.57,85.21,1169,1917.16,1.96,,,laggard_rotation,,,,gap_down,7,
ED,LONG,2021-11-20,2022-08-20,273,77.74,101.23,1531,35963.19,30.22,,82.66,laggard_rotation,,,,gap_down,273,
ED,LONG,2024-04-27,2024-06-15,49,94.11,90.27,1054,-4047.36,-4.08,,,laggard_rotation,,,,gap_down,49,
ED,LONG,2025-03-08,2025-05-14,67,101.32,99.27,926,-1898.30,-2.02,,,stop_loss,,,,gap_down,67,
ECL,LONG,2012-11-10,2012-11-15,5,70.00,68.27,870,-1505.10,-2.47,,,stop_loss,,,,intraday,5,
ECL,LONG,2020-02-29,2020-03-07,7,178.34,193.91,523,8143.11,8.73,,181.18,stage3_force_exit,,,,intraday,7,
ECL,LONG,2020-06-06,2020-06-11,5,225.15,219.88,403,-2123.81,-2.34,,,stop_loss,,,,intraday,5,
ECL,LONG,2020-09-12,2020-09-26,14,203.64,193.71,457,-4538.01,-4.88,,,laggard_rotation,,,,intraday,14,
ECL,LONG,2023-03-04,2023-03-08,4,162.82,157.95,551,-2683.37,-2.99,,,stop_loss,,,,intraday,4,
ECL,LONG,2023-03-11,2023-03-18,7,159.37,158.22,540,-621.00,-0.72,,,stop_loss,,,,intraday,7,
ECL,LONG,2025-02-22,2025-03-12,18,267.37,259.45,376,-2977.92,-2.96,,,stop_loss,,,,intraday,18,
EBAY,LONG,2010-01-30,2010-02-11,12,23.45,21.81,2087,-3422.47,-6.99,,,stop_loss,,,,intraday,12,
EBAY,LONG,2010-09-11,2011-01-29,140,24.33,30.83,2114,13741.00,26.72,,50.95,stage3_force_exit,,,,intraday,140,
EBAY,LONG,2012-03-03,2012-03-06,3,36.33,35.33,1631,-1631.16,-2.75,,,laggard_rotation,,,,intraday,3,
EBAY,LONG,2014-01-04,2014-01-11,7,54.09,51.90,1643,-3598.50,-4.05,,,stop_loss,,,,intraday,7,
EBAY,LONG,2015-11-21,2015-11-25,4,28.99,28.78,3224,-677.04,-0.72,,,stop_loss,,,,intraday,4,
EBAY,LONG,2016-07-30,2016-08-20,21,31.12,30.46,3004,-1982.64,-2.12,,38.14,stage3_force_exit,,,,intraday,21,
EBAY,LONG,2018-01-20,2018-04-14,84,38.75,41.06,3395,7842.45,5.96,,,stop_loss,,,,intraday,84,
EBAY,LONG,2021-01-30,2021-03-05,34,56.22,53.88,1862,-4357.08,-4.16,,22.13,stop_loss,,,,intraday,34,
EBAY,LONG,2024-03-02,2024-07-06,126,47.20,52.53,2017,10750.61,11.29,,47.38,laggard_rotation,,,,intraday,126,
EA,LONG,2011-02-12,2011-08-05,174,18.09,20.29,3192,7022.40,12.16,,,stop_loss,,,,gap_down,174,
EA,LONG,2016-05-21,2016-06-28,38,73.48,71.99,1248,-1859.52,-2.03,,,stop_loss,,,,gap_down,38,
EA,LONG,2018-02-03,2018-02-06,3,127.68,118.86,1017,-8969.94,-6.91,,120.97,laggard_rotation,,,,gap_down,3,
EA,LONG,2018-02-10,2018-08-11,182,117.96,128.20,1002,10260.48,8.68,,,laggard_rotation,,,,gap_down,182,
EA,LONG,2019-03-23,2019-05-04,42,104.43,93.70,966,-10365.18,-10.27,,,laggard_rotation,,,,gap_down,42,
EA,LONG,2021-05-15,2021-05-22,7,140.21,142.47,842,1902.92,1.61,,20.38,stop_loss,,,,gap_down,7,
EA,LONG,2024-06-29,2024-07-06,7,139.91,138.03,699,-1314.12,-1.34,,,laggard_rotation,,,,gap_down,7,
DWDP,LONG,2015-11-21,2015-11-26,5,75.96,75.78,1235,-228.48,-0.24,,,stop_loss,,,,gap_down,5,
DVN,LONG,2012-03-03,2012-03-07,4,73.84,71.88,810,-1587.60,-2.65,,,stop_loss,,,,gap_down,4,
DVN,LONG,2013-08-31,2013-11-16,77,56.88,60.93,1415,5730.75,7.12,,,laggard_rotation,,,,gap_down,77,
DVN,LONG,2021-01-09,2021-01-12,3,18.79,18.72,5881,-411.67,-0.37,,,stop_loss,,,,gap_down,3,
DVA,LONG,2010-01-09,2010-01-30,21,59.79,60.08,819,237.51,0.49,,,stop_loss,,,,intraday,21,
DVA,LONG,2012-06-30,2012-07-07,7,97.45,96.64,597,-483.57,-0.83,,,stop_loss,,,,intraday,7,
DVA,LONG,2015-03-28,2015-04-02,5,81.00,80.31,1183,-816.27,-0.85,,,stop_loss,,,,intraday,5,
DVA,LONG,2018-01-13,2018-01-31,18,80.00,78.91,1644,-1791.96,-1.36,,,,,,,intraday,18,
DV,LONG,2022-08-13,2022-08-16,3,27.45,27.15,3710,-1113.00,-1.09,,,stop_loss,,,,gap_down,3,
DV,LONG,2022-08-20,2022-08-23,3,27.02,26.58,3789,-1667.16,-1.63,,,stop_loss,,,,gap_down,3,
DV,LONG,2023-04-01,2023-04-26,25,29.16,29.55,2859,1115.01,1.34,,,stop_loss,,,,gap_down,25,
DV,LONG,2024-12-21,2025-03-01,70,19.50,16.94,5104,-13066.24,-13.13,,18.94,stop_loss,,,,gap_down,70,
DUK,LONG,2011-09-10,2011-12-31,112,18.70,22.09,3026,10258.14,18.13,,20.88,stop_loss,,,,gap_down,112,
DUK,LONG,2012-05-05,2012-07-04,60,21.46,69.26,2696,128868.80,222.74,,,stage3_force_exit,,,,gap_down,60,
DUK,LONG,2013-08-10,2013-08-17,7,71.22,67.70,1158,-4076.16,-4.94,,,laggard_rotation,,,,gap_down,7,
DUK,LONG,2013-11-23,2013-11-30,7,70.57,70.10,1193,-560.71,-0.67,,,stop_loss,,,,gap_down,7,
DUK,LONG,2017-03-04,2017-03-10,6,82.14,80.41,1319,-2281.87,-2.11,,,stop_loss,,,,gap_down,6,
DUK,LONG,2020-10-10,2020-10-14,4,93.14,92.84,1035,-310.50,-0.32,,,stop_loss,,,,gap_down,4,
DUK,LONG,2025-03-15,2025-03-26,11,118.16,116.30,781,-1452.66,-1.57,,19.38,laggard_rotation,,,,gap_down,11,
DTE,LONG,2011-03-05,2011-08-06,154,47.50,47.52,1223,24.58,0.04,,126.98,stage3_force_exit,,,,non_stop_exit,,
DTE,LONG,2020-01-04,2020-01-11,7,128.42,129.00,773,448.34,0.45,,,laggard_rotation,,,,non_stop_exit,,
DTE,LONG,2020-01-18,2020-01-25,7,133.00,133.71,760,539.52,0.53,,,laggard_rotation,,,,non_stop_exit,,
DTE,LONG,2022-01-01,2022-01-08,7,119.47,118.74,1019,-743.87,-0.61,,,stop_loss,,,,non_stop_exit,,
DRI,LONG,2011-07-02,2011-07-28,26,49.82,51.42,1167,1867.20,3.21,,,stop_loss,,,,gap_down,26,
DRI,LONG,2013-11-02,2013-12-20,48,51.64,50.97,1638,-1097.46,-1.30,,,stop_loss,,,,gap_down,48,
DRI,LONG,2014-10-11,2014-10-14,3,49.29,47.36,1788,-3450.84,-3.92,,,laggard_rotation,,,,gap_down,3,
DRI,LONG,2016-11-12,2017-02-25,105,69.21,75.02,1405,8163.05,8.39,,,stop_loss,,,,gap_down,105,
DRI,LONG,2018-06-30,2018-08-01,32,108.46,105.88,1155,-2979.90,-2.38,,,stop_loss,,,,gap_down,32,
DRI,LONG,2020-02-15,2020-02-19,4,122.48,120.81,836,-1396.12,-1.36,,,stop_loss,,,,gap_down,4,
DPS,LONG,2011-03-19,2011-08-06,140,37.49,36.85,1513,-968.32,-1.71,,40.43,laggard_rotation,,,,non_stop_exit,,
DPS,LONG,2012-03-31,2012-09-15,168,39.89,45.47,1484,8280.72,13.99,,,stop_loss,,,,non_stop_exit,,
DPS,LONG,2015-10-31,2015-11-07,7,90.03,87.43,1041,-2706.60,-2.89,,,stop_loss,,,,non_stop_exit,,
DPS,LONG,2016-07-09,2016-07-28,19,97.25,96.20,935,-981.75,-1.08,,35.84,stop_loss,,,,non_stop_exit,,
DOV,LONG,2010-01-16,2010-01-23,7,46.22,44.79,1095,-1565.85,-3.09,,,stop_loss,,,,gap_down,7,
DOV,LONG,2012-01-14,2012-01-21,7,59.34,60.69,955,1289.44,2.28,,,stop_loss,,,,gap_down,7,
DOV,LONG,2019-02-16,2019-03-09,21,90.79,89.50,1103,-1422.87,-1.42,,,stage3_force_exit,,,,gap_down,21,
DOV,LONG,2023-07-29,2023-08-05,7,147.30,143.66,633,-2304.12,-2.47,,,laggard_rotation,,,,gap_down,7,
DOV,LONG,2025-02-08,2025-02-15,7,205.35,202.75,492,-1279.20,-1.27,,,stop_loss,,,,gap_down,7,
DOV,LONG,2025-07-19,2025-07-26,7,191.02,186.96,430,-1745.80,-2.13,,,stop_loss,,,,gap_down,7,
DOC,LONG,2016-06-18,2016-10-15,119,34.91,36.47,2606,4065.36,4.47,,,laggard_rotation,,,,non_stop_exit,,
DOC,LONG,2024-04-20,2024-04-27,7,18.03,18.47,5350,2354.00,2.44,,,laggard_rotation,,,,non_stop_exit,,
DOC,LONG,2025-10-18,2025-11-08,21,18.35,17.63,4397,-3165.84,-3.92,,,laggard_rotation,,,,non_stop_exit,,
DO,LONG,2022-10-29,2022-11-04,6,9.50,10.10,9358,5614.80,6.32,,,stop_loss,,,,intraday,6,
DISCA,LONG,2011-03-05,2011-03-16,11,42.63,39.53,1392,-4314.09,-7.27,,,stop_loss,,,,gap_down,11,
DISCA,LONG,2011-11-05,2011-11-10,5,44.00,42.70,1308,-1700.01,-2.95,,,laggard_rotation,,,,gap_down,5,
DISCA,LONG,2014-08-02,2014-08-08,6,84.98,41.06,1051,-46155.51,-51.68,,,stop_loss,,,,gap_down,6,
DISCA,LONG,2018-04-21,2018-04-28,7,23.53,24.20,5237,3508.79,2.85,,25.64,stop_loss,,,,gap_down,7,
DISCA,LONG,2022-01-29,2022-02-25,27,25.06,27.65,4198,10872.82,10.34,,,stop_loss,,,,gap_down,27,
DIS,LONG,2018-07-14,2018-09-22,70,108.00,111.95,1134,4479.30,3.66,,,laggard_rotation,,,,non_stop_exit,,
DIS,LONG,2019-05-04,2019-05-11,7,135.22,133.01,745,-1646.45,-1.63,,,stop_loss,,,,non_stop_exit,,
DIS,LONG,2019-11-30,2019-12-04,4,151.48,149.30,647,-1410.46,-1.44,,,stop_loss,,,,non_stop_exit,,
DIS,LONG,2019-12-07,2019-12-24,17,148.40,144.58,664,-2536.48,-2.57,,,stop_loss,,,,non_stop_exit,,
DIS,LONG,2020-08-15,2020-08-20,5,130.01,126.80,717,-2301.57,-2.47,,,stop_loss,,,,non_stop_exit,,
DIS,LONG,2023-02-11,2023-02-22,11,108.96,101.33,847,-6462.61,-7.00,,,stop_loss,,,,non_stop_exit,,
DIS,LONG,2024-11-16,2024-11-20,4,110.25,112.26,885,1778.85,1.82,,,stop_loss,,,,non_stop_exit,,
DIS,LONG,2024-11-23,2024-12-17,24,113.85,111.03,894,-2521.08,-2.48,,,stop_loss,,,,non_stop_exit,,
DIS,LONG,2025-06-14,2025-06-24,10,117.31,117.75,653,287.32,0.38,,,stop_loss,,,,non_stop_exit,,
DHR,LONG,2014-06-07,2014-06-26,19,79.55,79.42,1111,-144.54,-0.16,,,stop_loss,,,,intraday,19,
DHR,LONG,2015-06-06,2015-06-13,7,85.62,85.82,1143,228.60,0.23,,84.28,stage3_force_exit,,,,intraday,7,
DHR,LONG,2015-07-18,2015-07-28,10,88.48,87.96,1093,-568.25,-0.59,,,stop_loss,,,,intraday,10,
DHR,LONG,2017-10-21,2017-12-16,56,90.05,93.23,1304,4146.72,3.53,,,laggard_rotation,,,,intraday,56,
DHR,LONG,2019-12-07,2019-12-14,7,147.71,151.18,662,2297.14,2.35,,,laggard_rotation,,,,intraday,7,
DHR,LONG,2023-08-12,2023-08-23,11,255.52,252.25,353,-1154.31,-1.28,,,stop_loss,,,,intraday,11,
DHR,LONG,2025-11-01,2026-02-14,105,213.06,216.05,395,1181.05,1.40,,205.24,laggard_rotation,,,,intraday,105,
DHI,LONG,2010-02-06,2010-04-17,70,13.08,12.50,3723,-2159.34,-4.43,,,stop_loss,,,,gap_down,70,
DHI,LONG,2018-09-01,2018-09-08,7,44.48,44.47,2946,-29.46,-0.02,,,stop_loss,,,,gap_down,7,
DHI,LONG,2021-02-13,2021-02-17,4,82.81,78.23,1372,-6283.76,-5.53,,,laggard_rotation,,,,gap_down,4,
DHI,LONG,2021-02-20,2021-02-27,7,78.68,75.66,1425,-4303.50,-3.84,,,stop_loss,,,,gap_down,7,
DHI,LONG,2024-08-03,2024-08-06,3,174.73,173.54,539,-641.41,-0.68,,,laggard_rotation,,,,gap_down,3,
DHI,LONG,2026-02-21,2026-02-24,3,163.94,164.00,643,38.58,0.04,,,stop_loss,,,,gap_down,3,
DGX,LONG,2010-12-18,2011-01-08,21,53.75,54.13,1038,399.63,0.72,,,stop_loss,,,,intraday,21,
DGX,LONG,2011-12-03,2011-12-06,3,58.15,57.89,966,-251.16,-0.45,,,laggard_rotation,,,,intraday,3,
DGX,LONG,2013-05-25,2013-06-06,12,61.64,61.60,1218,-48.72,-0.06,,,laggard_rotation,,,,intraday,12,
DGX,LONG,2013-09-28,2013-10-12,14,61.98,58.69,1364,-4487.56,-5.31,,,stop_loss,,,,intraday,14,
DGX,LONG,2013-11-23,2013-11-30,7,61.35,61.35,1373,0.00,0.00,,,stop_loss,,,,intraday,7,
DGX,LONG,2014-04-12,2014-04-25,13,59.13,57.62,1508,-2277.08,-2.55,,97.40,stop_loss,,,,intraday,13,
DGX,LONG,2014-06-14,2014-06-27,13,59.74,58.02,1489,-2561.08,-2.88,,,stop_loss,,,,intraday,13,
DGX,LONG,2018-02-10,2018-04-03,52,97.50,97.62,1229,147.48,0.12,,,stop_loss,,,,intraday,52,
DGX,LONG,2019-05-25,2019-05-30,5,97.65,96.95,973,-681.10,-0.72,,,laggard_rotation,,,,intraday,5,
DGX,LONG,2020-05-16,2020-08-15,91,110.09,121.23,830,9246.20,10.12,,,stop_loss,,,,intraday,91,
DGX,LONG,2022-11-12,2022-11-16,4,151.72,148.38,613,-2047.42,-2.20,,131.88,laggard_rotation,,,,intraday,4,
DGX,LONG,2024-05-04,2024-10-19,168,136.66,149.10,706,8782.64,9.10,,,stop_loss,,,,intraday,168,
DGX,LONG,2025-03-08,2025-03-12,4,170.92,166.96,546,-2162.16,-2.32,,,stop_loss,,,,intraday,4,
DFS,LONG,2016-05-21,2016-06-15,25,54.68,53.36,1661,-2192.52,-2.41,,,stop_loss,,,,gap_down,25,
DFS,LONG,2019-03-09,2019-10-12,217,69.31,77.73,1402,11804.84,12.15,,68.91,laggard_rotation,,,,gap_down,217,
DF,LONG,2015-06-06,2015-06-25,19,17.65,16.88,5497,-4232.69,-4.36,,17.15,stop_loss,,,,gap_down,19,
DF,LONG,2016-07-30,2016-08-05,6,18.06,18.42,5071,1825.56,1.99,,18.28,stop_loss,,,,gap_down,6,
DF,LONG,2018-06-30,2018-07-24,24,10.69,10.13,11769,-6590.64,-5.24,,,stop_loss,,,,gap_down,24,
DELL,LONG,2017-09-02,2017-12-16,105,74.93,80.17,1563,8184.81,6.99,,,laggard_rotation,,,,non_stop_exit,,
DELL,LONG,2020-06-27,2020-07-15,18,51.19,52.67,1687,2495.58,2.89,,,stop_loss,,,,non_stop_exit,,
DELL,LONG,2023-03-04,2023-03-08,4,39.06,38.20,2266,-1948.76,-2.20,,,stop_loss,,,,non_stop_exit,,
DE,LONG,2012-09-29,2012-10-11,12,82.00,82.13,751,97.63,0.16,,,stop_loss,,,,gap_down,12,
DE,LONG,2013-12-14,2014-01-25,42,87.08,87.44,968,348.48,0.41,,,stop_loss,,,,gap_down,42,
DE,LONG,2016-03-12,2016-03-16,4,83.20,80.62,1103,-2845.74,-3.10,,,stop_loss,,,,gap_down,4,
DE,LONG,2016-05-21,2016-06-04,14,80.80,84.87,1173,4774.11,5.04,,,laggard_rotation,,,,gap_down,14,
DE,LONG,2016-09-17,2016-09-24,7,81.20,83.77,1167,2999.19,3.17,,,laggard_rotation,,,,gap_down,7,
DE,LONG,2022-01-29,2022-02-25,27,372.12,342.70,304,-8943.68,-7.91,,,stop_loss,,,,gap_down,27,
DE,LONG,2022-09-10,2022-09-15,5,373.02,360.90,264,-3199.68,-3.25,,,stop_loss,,,,gap_down,5,
DE,LONG,2024-04-06,2024-04-13,7,408.65,411.25,237,616.20,0.64,,,stop_loss,,,,gap_down,7,
DE,LONG,2024-09-21,2024-10-18,27,406.62,406.99,248,91.76,0.09,,,stop_loss,,,,gap_down,27,
DD,LONG,2015-11-21,2015-11-26,5,53.39,53.26,1757,-228.41,-0.24,,,stop_loss,,,,gap_down,5,
DD,LONG,2021-11-27,2021-12-01,4,76.65,75.09,1539,-2400.69,-2.04,,,stop_loss,,,,gap_down,4,
DD,LONG,2021-12-04,2021-12-18,14,75.38,78.44,1556,4761.52,4.06,,74.63,stage3_force_exit,,,,gap_down,14,
DAY,LONG,2020-06-13,2020-08-15,63,73.00,72.97,1229,-36.87,-0.04,,66.87,laggard_rotation,,,,non_stop_exit,,
DAY,LONG,2021-07-10,2021-07-13,3,98.50,95.79,1151,-3119.21,-2.75,,,stop_loss,,,,non_stop_exit,,
DAY,LONG,2021-07-17,2021-08-06,20,96.17,98.93,1174,3240.24,2.87,,,stop_loss,,,,non_stop_exit,,
DAY,LONG,2022-08-27,2022-09-02,6,64.14,58.98,1637,-8446.92,-8.04,,,stop_loss,,,,non_stop_exit,,
DAY,LONG,2023-08-19,2023-09-26,38,67.31,64.23,1257,-3871.56,-4.58,,,stop_loss,,,,non_stop_exit,,
DAY,LONG,2023-10-21,2023-11-02,12,70.98,64.56,1247,-8005.74,-9.04,,,stop_loss,,,,non_stop_exit,,
DAY,LONG,2024-02-24,2024-03-01,6,72.29,69.30,1364,-4078.36,-4.14,,,stop_loss,,,,non_stop_exit,,
D,LONG,2012-05-26,2012-06-05,10,52.52,51.42,1092,-1201.20,-2.09,,,stop_loss,,,,intraday,10,
D,LONG,2013-07-27,2013-08-10,14,59.04,60.23,1372,1632.68,2.02,,,laggard_rotation,,,,intraday,14,
D,LONG,2019-09-07,2019-09-14,7,77.65,78.17,1327,690.04,0.67,,,laggard_rotation,,,,intraday,7,
D,LONG,2022-01-01,2022-06-15,165,78.35,75.14,1551,-4978.71,-4.10,,,stop_loss,,,,intraday,165,
D,LONG,2024-04-13,2024-06-22,70,49.25,49.95,1981,1386.70,1.42,,42.78,laggard_rotation,,,,intraday,70,
CVX,LONG,2010-05-08,2010-05-26,18,77.22,73.19,660,-2659.80,-5.22,,,stop_loss,,,,gap_down,18,
CVX,LONG,2022-10-29,2022-11-22,24,181.47,183.75,503,1146.84,1.26,,,stop_loss,,,,gap_down,24,
