signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2021-12-24,EQT,LONG,23.3600,2022-01-07,Stop_hit,-0.023545,14,10000.00,428.082192,-235.4452,60,true
2021-12-24,HPE,LONG,16.8200,2022-01-28,Stop_hit,-0.041023,35,10000.00,594.530321,-410.2259,50,true
2021-12-24,LITE,LONG,112.6400,2022-01-07,Stop_hit,-0.065163,14,10000.00,88.778409,-651.6335,70,true
2021-12-24,MKC,LONG,99.2900,2022-05-20,Stop_hit,-0.090341,147,10000.00,100.715077,-903.4142,42,true
2021-12-24,PGR,LONG,108.1200,2023-05-05,Stop_hit,0.197928,497,10000.00,92.489826,1979.2823,40,true
2021-12-24,PPL,LONG,30.8700,2022-02-18,Stop_hit,-0.154519,56,10000.00,323.939099,-1545.1895,40,true
2021-12-24,RJF,LONG,132.8500,2021-12-31,Stop_hit,-0.244260,7,10000.00,75.272864,-2442.6044,45,true
2021-12-24,VST,LONG,24.3200,2021-12-31,Stop_hit,-0.063734,7,10000.00,411.184211,-637.3355,70,true
2021-12-24,WST,LONG,477.7300,2022-01-07,Stop_hit,-0.182655,14,10000.00,20.932326,-1826.5547,50,true
2021-12-31,ATO,LONG,105.5100,2022-10-14,Stop_hit,-0.070136,287,10000.00,94.777746,-701.3553,40,true
2021-12-31,CL,LONG,85.9900,2022-02-18,Stop_hit,-0.074892,49,10000.00,116.292592,-748.9243,40,true
2021-12-31,CMS,LONG,66.1200,2022-06-17,Stop_hit,-0.075015,168,10000.00,151.240169,-750.1512,40,true
2021-12-31,COHR,LONG,100.9400,2022-01-07,Stop_hit,-0.288785,7,10000.00,99.068754,-2887.8542,40,true
2021-12-31,CSX,LONG,96.7200,2022-01-07,Stop_hit,-0.612179,7,10000.00,103.391232,-6121.7949,45,true
2021-12-31,DG,LONG,240.5500,2022-01-14,Stop_hit,-0.097568,14,10000.00,41.571399,-975.6807,50,true
2021-12-31,DTE,LONG,146.1600,2022-01-07,Stop_hit,-0.181103,7,10000.00,68.418172,-1811.0290,40,true
2021-12-31,LNT,LONG,62.6600,2022-01-28,Stop_hit,-0.053463,28,10000.00,159.591446,-534.6313,70,true
2021-12-31,MDLZ,LONG,65.9300,2022-03-11,Stop_hit,-0.103291,70,10000.00,151.676020,-1032.9137,40,true
2021-12-31,SHW,LONG,771.8400,2022-01-07,Stop_hit,-0.581234,7,10000.00,12.956053,-5812.3445,50,true
2022-01-07,BKR,LONG,27.8000,2022-01-14,Stop_hit,-0.012230,7,10000.00,359.712230,-122.3022,60,true
2022-01-07,CAG,LONG,39.2900,2022-01-14,Stop_hit,-0.106388,7,10000.00,254.517689,-1063.8839,40,true
2022-01-07,CCI,LONG,205.6400,2022-01-14,Stop_hit,-0.104503,7,10000.00,48.628671,-1045.0301,40,true
2022-01-07,ECL,LONG,237.0800,2022-01-14,Stop_hit,-0.088789,7,10000.00,42.179855,-887.8859,40,true
2022-01-07,GM,LONG,64.6200,2022-01-21,Stop_hit,-0.175487,14,10000.00,154.750851,-1754.8747,50,true
2022-01-07,HAS,LONG,105.4100,2022-01-21,Stop_hit,-0.090029,14,10000.00,94.867660,-900.2941,40,true
2022-01-07,KO,LONG,57.8500,2022-09-30,Stop_hit,-0.031634,266,10000.00,172.860847,-316.3354,62,true
2022-01-07,MO,LONG,52.8500,2022-01-14,Stop_hit,-0.038600,7,10000.00,189.214759,-385.9981,70,true
2022-01-07,MTB,LONG,169.1100,2022-07-01,Stop_hit,-0.055585,175,10000.00,59.133109,-555.8512,70,true
2022-01-07,NEM,LONG,75.6900,2022-01-14,Stop_hit,-0.191175,7,10000.00,132.117849,-1911.7453,50,true
2022-01-07,NRG,LONG,46.3300,2022-01-14,Stop_hit,-0.117419,7,10000.00,215.842866,-1174.1852,40,true
2022-01-07,RJF,LONG,132.8500,2022-01-14,Stop_hit,-0.183741,7,10000.00,75.272864,-1837.4106,55,true
2022-01-07,VLO,LONG,85.3700,2022-01-21,Stop_hit,-0.071219,14,10000.00,117.137168,-712.1940,70,true
2022-01-07,VST,LONG,24.3200,2022-01-14,Stop_hit,-0.071135,7,10000.00,411.184211,-711.3487,60,true
2022-01-14,AIG,LONG,62.8500,2022-01-21,Stop_hit,-0.087987,7,10000.00,159.108990,-879.8727,60,true
2022-01-14,AMCR,LONG,12.9800,2022-01-21,Stop_hit,-0.079353,7,10000.00,770.416025,-793.5285,40,true
2022-01-14,ANET,LONG,537.3600,2022-01-21,Stop_hit,-0.779236,7,10000.00,18.609498,-7792.3552,50,true
2022-01-14,COHR,LONG,100.9400,2022-01-21,Stop_hit,-0.374777,7,10000.00,99.068754,-3747.7710,40,true
2022-01-14,CPB,LONG,54.0400,2022-01-21,Stop_hit,-0.161732,7,10000.00,185.048113,-1617.3205,40,true
2022-01-14,CSX,LONG,96.7200,2022-01-21,Stop_hit,-0.647436,7,10000.00,103.391232,-6474.3590,45,true
2022-01-14,DTE,LONG,146.1600,2022-01-21,Stop_hit,-0.189518,7,10000.00,68.418172,-1895.1834,40,true
2022-01-14,EQT,LONG,23.3600,2022-01-21,Stop_hit,-0.119863,7,10000.00,428.082192,-1198.6301,60,true
2022-01-14,GDDY,LONG,94.2100,2022-01-21,Stop_hit,-0.238297,7,10000.00,106.145844,-2382.9742,40,true
2022-01-14,GL,LONG,108.7600,2022-01-28,Stop_hit,-0.061787,14,10000.00,91.945568,-617.8742,70,true
2022-01-14,HAL,LONG,26.8800,2022-06-24,Stop_hit,0.151414,161,10000.00,372.023810,1514.1369,70,true
2022-01-14,HBAN,LONG,16.9900,2022-01-21,Stop_hit,-0.106533,7,10000.00,588.581519,-1065.3325,70,true
2022-01-14,HST,LONG,19.1200,2022-01-21,Stop_hit,-0.108787,7,10000.00,523.012552,-1087.8661,40,true
2022-01-14,LITE,LONG,102.7300,2022-01-28,Stop_hit,-0.052176,14,10000.00,97.342548,-521.7561,52,true
2022-01-14,MET,LONG,68.0200,2022-03-11,Stop_hit,-0.056160,56,10000.00,147.015584,-561.5995,70,true
2022-01-14,MGM,LONG,51.4300,2022-01-21,Stop_hit,-0.203578,7,10000.00,194.439043,-2035.7768,40,true
2022-01-14,NI,LONG,26.7300,2022-10-07,Stop_hit,-0.083053,266,10000.00,374.111485,-830.5275,52,true
2022-01-14,OMC,LONG,86.8100,2022-01-21,Stop_hit,-0.129133,7,10000.00,115.194102,-1291.3259,70,true
2022-01-14,SYY,LONG,87.1600,2022-01-21,Stop_hit,-0.111863,7,10000.00,114.731528,-1118.6324,40,true
2022-01-14,VRTX,LONG,244.2000,2022-01-28,Stop_hit,-0.004832,14,10000.00,40.950041,-48.3210,65,true
2022-01-14,WDC,LONG,78.5800,2022-01-21,Stop_hit,-0.264318,7,10000.00,127.258844,-2643.1789,40,true
2022-01-21,BAX,LONG,88.7600,2022-02-18,Stop_hit,-0.072217,28,10000.00,112.663362,-722.1721,70,true
2022-01-21,BDX,LONG,266.3500,2022-05-06,Stop_hit,-0.031462,105,10000.00,37.544584,-314.6236,62,true
2022-01-21,BKR,LONG,27.8000,2022-01-28,Stop_hit,-0.023022,7,10000.00,359.712230,-230.2158,70,true
2022-01-21,BMY,LONG,70.1000,2022-01-28,Stop_hit,-0.074037,7,10000.00,142.653352,-740.3709,70,true
2022-01-21,CAG,LONG,39.2900,2022-01-28,Stop_hit,-0.100534,7,10000.00,254.517689,-1005.3449,70,true
2022-01-21,D,LONG,81.4900,2022-06-17,Stop_hit,-0.099153,147,10000.00,122.714443,-991.5327,55,true
2022-01-21,HRL,LONG,51.1100,2022-01-28,Stop_hit,-0.075915,7,10000.00,195.656427,-759.1469,62,true
2022-01-21,HWM,LONG,36.2100,2022-01-28,Stop_hit,-0.150511,7,10000.00,276.166805,-1505.1091,70,true
2022-01-21,KMB,LONG,144.0900,2022-01-28,Stop_hit,-0.035880,7,10000.00,69.401069,-358.8035,55,true
2022-01-21,LMT,LONG,398.9700,2022-01-28,Stop_hit,-0.014588,7,10000.00,25.064541,-145.8756,70,true
2022-01-21,MO,LONG,52.8500,2022-02-25,Stop_hit,-0.025922,35,10000.00,189.214759,-259.2242,70,true
2022-01-21,NEM,LONG,75.6900,2022-01-28,Stop_hit,-0.209143,7,10000.00,132.117849,-2091.4256,80,true
2022-01-21,RJF,LONG,132.8500,2022-01-28,Stop_hit,-0.216485,7,10000.00,75.272864,-2164.8476,55,true
2022-01-21,RTX,LONG,92.7800,2022-01-28,Stop_hit,-0.026407,7,10000.00,107.781850,-264.0655,70,true
2022-01-21,VST,LONG,24.3200,2022-01-28,Stop_hit,-0.108964,7,10000.00,411.184211,-1089.6382,60,true
2022-01-21,WEC,LONG,100.3600,2022-02-11,Stop_hit,-0.091172,21,10000.00,99.641291,-911.7178,62,true
2022-01-28,AEP,LONG,91.9500,2022-02-18,Stop_hit,-0.067863,21,10000.00,108.754758,-678.6297,70,true
2022-01-28,AMCR,LONG,12.9800,2022-02-04,Stop_hit,-0.109399,7,10000.00,770.416025,-1093.9908,70,true
2022-01-28,BXP,LONG,124.8600,2022-02-04,Stop_hit,-0.097389,7,10000.00,80.089700,-973.8908,70,true
2022-01-28,CAH,LONG,63.2700,2022-02-04,Stop_hit,-0.178758,7,10000.00,158.052790,-1787.5771,40,true
2022-01-28,CAT,LONG,247.9200,2022-02-04,Stop_hit,-0.199702,7,10000.00,40.335592,-1997.0152,40,true
2022-01-28,CPB,LONG,52.4900,2022-02-04,Stop_hit,-0.179082,7,10000.00,190.512479,-1790.8173,40,true
2022-01-28,CVX,LONG,118.6700,2022-09-30,Stage3_transition,0.210668,245,10000.00,84.267296,2106.6824,60,true
2022-01-28,DTE,LONG,146.1600,2022-02-04,Stop_hit,-0.178982,7,10000.00,68.418172,-1789.8194,70,true
2022-01-28,EOG,LONG,98.6900,2022-07-15,Stop_hit,-0.014287,168,10000.00,101.327389,-142.8716,60,true
2022-01-28,EQT,LONG,23.3600,2022-02-04,Stop_hit,-0.077055,7,10000.00,428.082192,-770.5479,60,true
2022-01-28,ETR,LONG,115.5900,2022-02-11,Stop_hit,-0.084523,14,10000.00,86.512674,-845.2288,70,true
2022-01-28,FCX,LONG,46.3300,2022-02-04,Stop_hit,-0.170732,7,10000.00,215.842866,-1707.3171,40,true
2022-01-28,IBM,LONG,153.6000,2022-02-04,Stop_hit,-0.107096,7,10000.00,65.104167,-1070.9635,70,true
2022-01-28,MA,LONG,403.5100,2022-02-11,Stop_hit,-0.083616,14,10000.00,24.782533,-836.1627,70,true
2022-01-28,NOC,LONG,410.0700,2022-02-04,Stop_hit,-0.098325,7,10000.00,24.386080,-983.2468,60,true
2022-01-28,OMC,LONG,86.8100,2022-02-04,Stop_hit,-0.116000,7,10000.00,115.194102,-1160.0046,40,true
2022-01-28,SLB,LONG,37.0500,2022-06-24,Stop_hit,-0.053711,147,10000.00,269.905533,-537.1120,70,true
2022-01-28,SO,LONG,67.8800,2022-02-25,Stop_hit,-0.041839,28,10000.00,147.318798,-418.3854,62,true
2022-01-28,SRE,LONG,145.6500,2022-02-18,Stop_hit,-0.069619,21,10000.00,68.657741,-696.1895,70,true
2022-01-28,SYY,LONG,87.1600,2022-02-04,Stop_hit,-0.096374,7,10000.00,114.731528,-963.7448,40,true
2022-01-28,T,LONG,34.0500,2022-02-04,Stop_hit,-0.292805,7,10000.00,293.685756,-2928.0470,40,true
2022-01-28,WBD,LONG,78.5300,2022-02-04,Stop_hit,-0.631988,7,10000.00,127.339870,-6319.8778,50,true
2022-02-04,BKR,LONG,27.8000,2022-07-15,Stop_hit,-0.040288,161,10000.00,359.712230,-402.8777,60,true
2022-02-04,CAG,LONG,39.2900,2022-02-11,Stop_hit,-0.091626,7,10000.00,254.517689,-916.2637,40,true
2022-02-04,DOW,LONG,71.7400,2022-02-11,Stop_hit,-0.148453,7,10000.00,139.392250,-1484.5275,40,true
2022-02-04,INCY,LONG,94.9700,2022-02-11,Stop_hit,-0.297041,7,10000.00,105.296409,-2970.4117,42,true
2022-02-04,LMT,LONG,398.9700,2023-12-29,End_of_run,0.136025,693,10000.00,25.064541,1360.2527,70,true
2022-02-04,LVS,LONG,67.1000,2022-02-11,Stop_hit,-0.326975,7,10000.00,149.031297,-3269.7466,50,true
2022-02-04,NEM,LONG,75.6900,2022-02-11,Stop_hit,-0.156295,7,10000.00,132.117849,-1562.9542,50,true
2022-02-04,PCG,LONG,12.7200,2022-02-11,Stop_hit,-0.114780,7,10000.00,786.163522,-1147.7987,60,true
2022-02-04,PKG,LONG,157.3200,2022-02-25,Stop_hit,-0.048945,21,10000.00,63.564709,-489.4483,80,true
2022-02-04,RJF,LONG,132.8500,2022-02-11,Stop_hit,-0.162364,7,10000.00,75.272864,-1623.6357,45,true
2022-02-04,RTX,LONG,92.7800,2022-09-09,Stop_hit,-0.051089,217,10000.00,107.781850,-510.8860,60,true
2022-02-04,VRTX,LONG,223.8900,2022-05-13,Stop_hit,0.101970,98,10000.00,44.664791,1019.6972,55,true
2022-02-11,AMGN,LONG,262.3000,2022-02-18,Stop_hit,-0.158330,7,10000.00,38.124285,-1583.3016,40,true
2022-02-11,AXP,LONG,189.9800,2022-03-04,Stop_hit,-0.089641,21,10000.00,52.637120,-896.4101,80,true
2022-02-11,DTE,LONG,146.1600,2022-02-18,Stop_hit,-0.183429,7,10000.00,68.418172,-1834.2912,70,true
2022-02-11,EQT,LONG,23.3600,2022-02-25,Stop_hit,-0.025685,14,10000.00,428.082192,-256.8493,60,true
2022-02-11,EXC,LONG,55.2500,2022-02-18,Stop_hit,-0.246516,7,10000.00,180.995475,-2465.1584,52,true
2022-02-11,EXPE,LONG,192.8100,2022-03-04,Stop_hit,-0.085991,21,10000.00,51.864530,-859.9139,70,true
2022-02-11,GLW,LONG,47.0500,2022-02-18,Stop_hit,-0.113709,7,10000.00,212.539851,-1137.0882,80,true
2022-02-11,IBM,LONG,153.6000,2022-02-18,Stop_hit,-0.190430,7,10000.00,65.104167,-1904.2969,70,true
2022-02-11,LYB,LONG,118.6100,2022-02-18,Stop_hit,-0.158250,7,10000.00,84.309923,-1582.4973,70,true
2022-02-11,OMC,LONG,86.8100,2022-03-04,Stop_hit,-0.081557,21,10000.00,115.194102,-815.5742,60,true
2022-02-11,SYY,LONG,87.1600,2022-03-11,Stop_hit,-0.107159,28,10000.00,114.731528,-1071.5925,70,true
2022-02-11,WBD,LONG,78.5300,2022-02-18,Stop_hit,-0.619763,7,10000.00,127.339870,-6197.6315,50,true
2022-02-11,WY,LONG,41.8900,2022-02-25,Stop_hit,-0.064216,14,10000.00,238.720458,-642.1580,60,true
2022-02-18,ANET,LONG,537.3600,2022-02-25,Stop_hit,-0.770173,7,10000.00,18.609498,-7701.7270,60,true
2022-02-18,CAG,LONG,39.2900,2022-02-25,Stop_hit,-0.100280,7,10000.00,254.517689,-1002.7997,60,true
2022-02-18,CAH,LONG,63.2700,2022-02-25,Stop_hit,-0.143354,7,10000.00,158.052790,-1433.5388,70,true
2022-02-18,CINF,LONG,127.8900,2022-02-25,Stop_hit,-0.023067,7,10000.00,78.192196,-230.6670,70,true
2022-02-18,DOW,LONG,71.7400,2022-02-25,Stop_hit,-0.168525,7,10000.00,139.392250,-1685.2523,70,true
2022-02-18,FCX,LONG,46.3300,2022-02-25,Stop_hit,0.000216,7,10000.00,215.842866,2.1584,60,true
2022-02-18,GDDY,LONG,90.8800,2022-02-25,Stop_hit,-0.083407,7,10000.00,110.035211,-834.0669,70,true
2022-02-18,HWM,LONG,36.2100,2022-02-25,Stop_hit,-0.012704,7,10000.00,276.166805,-127.0367,60,true
2022-02-18,LVS,LONG,67.1000,2022-02-25,Stop_hit,-0.336513,7,10000.00,149.031297,-3365.1267,50,true
2022-02-18,MA,LONG,403.5100,2022-02-25,Stop_hit,-0.085301,7,10000.00,24.782533,-853.0148,70,true
2022-02-18,NUE,LONG,129.4500,2022-02-25,Stop_hit,0.004635,7,10000.00,77.249903,46.3499,70,true
2022-02-18,RJF,LONG,132.8500,2022-02-25,Stop_hit,-0.154761,7,10000.00,75.272864,-1547.6101,45,true
2022-02-25,AMGN,LONG,262.3000,2022-03-04,Stop_hit,-0.112047,7,10000.00,38.124285,-1120.4727,70,true
2022-02-25,DTE,LONG,146.1600,2022-03-04,Stop_hit,-0.125068,7,10000.00,68.418172,-1250.6842,60,true
2022-02-25,EXC,LONG,58.3000,2022-03-04,Stop_hit,-0.240480,7,10000.00,171.526587,-2404.8027,60,true
2022-02-25,GLW,LONG,47.0500,2022-03-04,Stop_hit,-0.174283,7,10000.00,212.539851,-1742.8268,60,true
2022-02-25,JKHY,LONG,180.8800,2022-10-14,Stop_hit,0.014098,231,10000.00,55.285272,140.9774,52,true
2022-02-25,KHC,LONG,45.1700,2022-03-04,Stop_hit,-0.117999,7,10000.00,221.385876,-1179.9867,70,true
2022-02-25,LITE,LONG,108.4400,2022-03-04,Stop_hit,-0.139340,7,10000.00,92.216894,-1393.3973,70,true
2022-02-25,LYB,LONG,118.6100,2022-03-04,Stop_hit,-0.181098,7,10000.00,84.309923,-1810.9772,40,true
2022-02-25,NOC,LONG,410.0700,2023-01-20,Stop_hit,0.099227,329,10000.00,24.386080,992.2696,60,true
2022-02-25,ON,LONG,70.6200,2022-03-04,Stop_hit,-0.174030,7,10000.00,141.602945,-1740.3002,60,true
2022-02-25,TAP,LONG,61.7900,2022-03-04,Stop_hit,-0.176728,7,10000.00,161.838485,-1767.2763,80,true
2022-02-25,WBD,LONG,78.5300,2022-03-04,Stop_hit,-0.657583,7,10000.00,127.339870,-6575.8309,50,true
2022-03-04,ALL,LONG,140.7000,2022-03-11,Stop_hit,-0.123099,7,10000.00,71.073205,-1230.9879,70,true
2022-03-04,ANET,LONG,537.3600,2022-03-11,Stop_hit,-0.776854,7,10000.00,18.609498,-7768.5351,50,true
2022-03-04,CAH,LONG,63.2700,2022-03-11,Stop_hit,-0.169116,7,10000.00,158.052790,-1691.1648,70,true
2022-03-04,CINF,LONG,127.8900,2022-06-17,Stop_hit,-0.108844,105,10000.00,78.192196,-1088.4354,60,true
2022-03-04,CTRA,LONG,23.7600,2023-12-29,End_of_run,0.074074,665,10000.00,420.875421,740.7407,60,true
2022-03-04,DOW,LONG,71.7400,2022-03-11,Stop_hit,-0.150962,7,10000.00,139.392250,-1509.6181,40,true
2022-03-04,EQT,LONG,23.4900,2022-12-09,Stop_hit,0.518519,280,10000.00,425.713069,5185.1852,60,true
2022-03-04,FCX,LONG,46.3300,2022-04-22,Stop_hit,-0.095403,49,10000.00,215.842866,-954.0255,70,true
2022-03-04,GDDY,LONG,90.8800,2022-03-11,Stop_hit,-0.139415,7,10000.00,110.035211,-1394.1461,70,true
2022-03-04,HPE,LONG,17.4300,2022-03-11,Stop_hit,-0.050488,7,10000.00,573.723465,-504.8766,60,true
2022-03-04,HRL,LONG,50.3000,2022-06-03,Stop_hit,-0.102982,91,10000.00,198.807157,-1029.8211,65,true
2022-03-04,HWM,LONG,36.2100,2022-03-11,Stop_hit,-0.068489,7,10000.00,276.166805,-684.8937,70,true
2022-03-04,KMI,LONG,19.3900,2022-03-18,Stop_hit,-0.104693,14,10000.00,515.729758,-1046.9314,60,true
2022-03-04,NUE,LONG,129.4500,2022-05-20,Stop_hit,-0.073233,77,10000.00,77.249903,-732.3291,60,true
2022-03-04,OXY,LONG,35.9300,2023-01-06,Stop_hit,0.774283,308,10000.00,278.318954,7742.8333,62,true
2022-03-04,PKG,LONG,157.3200,2022-03-11,Stop_hit,-0.048118,7,10000.00,63.564709,-481.1848,70,true
2022-03-04,SRE,LONG,145.6500,2023-08-11,Stage3_transition,-0.008926,525,10000.00,68.657741,-89.2551,60,true
2022-03-04,TDG,LONG,691.4700,2022-03-11,Stop_hit,-0.097589,7,10000.00,14.461943,-975.8919,70,true
2022-03-04,TKO,LONG,71.0700,2022-03-11,Stop_hit,-0.203602,7,10000.00,140.706346,-2036.0208,70,true
2022-03-04,VZ,LONG,60.1500,2022-03-11,Stop_hit,-0.118204,7,10000.00,166.251039,-1182.0449,55,true
2022-03-04,WY,LONG,41.8900,2022-03-11,Stop_hit,-0.054190,7,10000.00,238.720458,-541.8954,60,true
2022-03-11,AMGN,LONG,262.3000,2022-03-18,Stop_hit,-0.099314,7,10000.00,38.124285,-993.1376,70,true
2022-03-11,COHR,LONG,83.8700,2022-03-18,Stop_hit,-0.155956,7,10000.00,119.232145,-1559.5565,62,true
2022-03-11,DTE,LONG,146.1600,2022-03-18,Stop_hit,-0.137452,7,10000.00,68.418172,-1374.5211,60,true
2022-03-11,EXC,LONG,58.3000,2022-03-18,Stop_hit,-0.258148,7,10000.00,171.526587,-2581.4751,60,true
2022-03-11,KHC,LONG,45.1700,2022-03-18,Stop_hit,-0.167146,7,10000.00,221.385876,-1671.4634,70,true
2022-03-11,LDOS,LONG,109.3700,2022-03-18,Stop_hit,-0.035567,7,10000.00,91.432751,-355.6734,70,true
2022-03-11,LHX,LONG,247.3100,2022-05-20,Stop_hit,-0.072419,70,10000.00,40.435081,-724.1923,60,true
2022-03-11,LYB,LONG,118.6100,2022-03-18,Stop_hit,-0.136413,7,10000.00,84.309923,-1364.1346,60,true
2022-03-11,OMC,LONG,86.8100,2022-03-18,Stop_hit,-0.029835,7,10000.00,115.194102,-298.3527,50,true
2022-03-11,ON,LONG,71.6100,2022-03-18,Stop_hit,-0.135177,7,10000.00,139.645301,-1351.7665,50,true
2022-03-11,SO,LONG,69.5800,2022-10-07,Stop_hit,-0.078471,210,10000.00,143.719460,-784.7082,60,true
2022-03-11,STLD,LONG,74.7400,2022-06-24,Stop_hit,-0.078271,105,10000.00,133.797164,-782.7134,70,true
2022-03-11,TAP,LONG,61.7900,2022-03-18,Stop_hit,-0.142903,7,10000.00,161.838485,-1429.0338,80,true
2022-03-11,VLO,LONG,85.7600,2022-09-30,Stage3_transition,0.245919,203,10000.00,116.604478,2459.1884,52,true
2022-03-18,AEE,LONG,91.2200,2022-06-17,Stop_hit,-0.107761,91,10000.00,109.625082,-1077.6146,60,true
2022-03-18,ALL,LONG,140.7000,2022-04-29,Stop_hit,-0.100640,42,10000.00,71.073205,-1006.3966,60,true
2022-03-18,ANET,LONG,537.3600,2022-03-25,Stop_hit,-0.742445,7,10000.00,18.609498,-7424.4454,50,true
2022-03-18,CAH,LONG,63.2700,2022-03-25,Stop_hit,-0.083926,7,10000.00,158.052790,-839.2603,60,true
2022-03-18,DOW,LONG,71.7400,2022-03-25,Stop_hit,-0.098132,7,10000.00,139.392250,-981.3214,60,true
2022-03-18,GDDY,LONG,90.8800,2022-03-25,Stop_hit,-0.070092,7,10000.00,110.035211,-700.9243,50,true
2022-03-18,HII,LONG,225.2500,2022-03-25,Stop_hit,-0.085594,7,10000.00,44.395117,-855.9378,50,true
2022-03-18,HPE,LONG,17.6900,2022-04-01,Stop_hit,-0.079141,14,10000.00,565.291125,-791.4076,50,true
2022-03-18,HPQ,LONG,39.8500,2022-04-01,Stop_hit,-0.106650,14,10000.00,250.941029,-1066.4994,50,true
2022-03-18,HWM,LONG,36.2100,2022-05-06,Stop_hit,-0.032588,49,10000.00,276.166805,-325.8768,60,true
2022-03-18,JNJ,LONG,180.8200,2022-08-12,Stop_hit,-0.085831,147,10000.00,55.303617,-858.3121,60,true
2022-03-18,PKG,LONG,157.3200,2022-06-17,Stop_hit,-0.112128,91,10000.00,63.564709,-1121.2815,70,true
2022-03-18,TDG,LONG,691.4700,2022-04-15,Stop_hit,-0.076634,28,10000.00,14.461943,-766.3384,50,true
2022-03-18,TKO,LONG,71.0700,2022-03-25,Stop_hit,-0.140847,7,10000.00,140.706346,-1408.4705,50,true
2022-03-25,AMGN,LONG,262.3000,2022-04-01,Stop_hit,-0.073122,7,10000.00,38.124285,-731.2238,60,true
2022-03-25,COHR,LONG,83.8700,2022-04-01,Stop_hit,-0.142959,7,10000.00,119.232145,-1429.5934,52,true
2022-03-25,DTE,LONG,146.1600,2022-04-01,Stop_hit,-0.076765,7,10000.00,68.418172,-767.6519,60,true
2022-03-25,ESS,LONG,361.2900,2022-04-29,Stop_hit,-0.088627,35,10000.00,27.678596,-886.2686,60,true
2022-03-25,EXC,LONG,37.1400,2022-09-30,Stop_hit,0.008616,189,10000.00,269.251481,86.1605,45,true
2022-03-25,KHC,LONG,45.1700,2022-04-01,Stop_hit,-0.116006,7,10000.00,221.385876,-1160.0620,50,true
2022-03-25,KMI,LONG,19.3900,2022-06-17,Stop_hit,-0.172254,84,10000.00,515.729758,-1722.5374,60,true
2022-03-25,LDOS,LONG,109.3700,2022-05-06,Stop_hit,-0.056323,42,10000.00,91.432751,-563.2257,60,true
2022-03-25,LYB,LONG,118.6100,2022-04-01,Stop_hit,-0.128741,7,10000.00,84.309923,-1287.4125,80,true
2022-03-25,OMC,LONG,86.8100,2022-04-08,Stop_hit,-0.102523,14,10000.00,115.194102,-1025.2275,50,true
2022-03-25,ON,LONG,71.6100,2022-04-01,Stop_hit,-0.167295,7,10000.00,139.645301,-1672.9507,50,true
2022-03-25,PWR,LONG,125.3100,2022-04-29,Stop_hit,-0.074455,35,10000.00,79.802091,-744.5535,60,true
2022-03-25,TAP,LONG,61.7900,2022-04-01,Stop_hit,-0.151643,7,10000.00,161.838485,-1516.4266,60,true
2022-04-01,AKAM,LONG,121.2800,2022-05-06,Stop_hit,-0.213638,35,10000.00,82.453826,-2136.3786,70,true
2022-04-01,ANET,LONG,537.3600,2022-04-08,Stop_hit,-0.756160,7,10000.00,18.609498,-7561.5974,60,true
2022-04-01,CAH,LONG,62.4200,2022-04-08,Stop_hit,-0.008331,7,10000.00,160.205062,-83.3066,60,true
2022-04-01,CAT,LONG,247.9200,2022-04-08,Stop_hit,-0.124597,7,10000.00,40.335592,-1245.9664,70,true
2022-04-01,GDDY,LONG,90.8800,2022-04-08,Stop_hit,-0.093530,7,10000.00,110.035211,-935.2993,60,true
2022-04-01,HII,LONG,225.2500,2022-04-08,Stop_hit,-0.085905,7,10000.00,44.395117,-859.0455,50,true
2022-04-01,HUM,LONG,477.8200,2022-04-08,Stop_hit,-0.041878,7,10000.00,20.928383,-418.7769,50,true
2022-04-01,PSKY,LONG,47.7000,2022-04-08,Stop_hit,-0.246541,7,10000.00,209.643606,-2465.4088,50,true
2022-04-01,PSX,LONG,94.8100,2022-04-08,Stop_hit,-0.111381,7,10000.00,105.474106,-1113.8066,60,true
2022-04-01,REGN,LONG,690.0500,2022-05-06,Stop_hit,-0.097094,35,10000.00,14.491703,-970.9441,60,true
2022-04-01,TKO,LONG,71.0700,2022-04-08,Stop_hit,-0.134797,7,10000.00,140.706346,-1347.9668,60,true
2022-04-08,CASY,LONG,230.3300,2022-04-15,Stop_hit,-0.091564,7,10000.00,43.415968,-915.6428,70,true
2022-04-08,CPAY,LONG,296.8400,2022-04-15,Stop_hit,-0.128588,7,10000.00,33.688182,-1285.8779,40,true
2022-04-08,DTE,LONG,146.1600,2022-04-29,Stop_hit,-0.103448,21,10000.00,68.418172,-1034.4828,60,true
2022-04-08,DVA,LONG,137.1600,2022-04-15,Stop_hit,-0.114538,7,10000.00,72.907553,-1145.3777,70,true
2022-04-08,EMR,LONG,106.5200,2022-04-15,Stop_hit,-0.128239,7,10000.00,93.879084,-1282.3883,50,true
2022-04-08,HPE,LONG,17.8500,2022-04-15,Stop_hit,-0.138375,7,10000.00,560.224090,-1383.7535,50,true
2022-04-08,HPQ,LONG,39.8500,2022-04-29,Stop_hit,-0.080803,21,10000.00,250.941029,-808.0301,50,true
2022-04-08,J,LONG,147.5200,2022-04-29,Stop_hit,-0.078137,21,10000.00,67.787419,-781.3652,70,true
2022-04-08,KHC,LONG,45.1700,2022-04-15,Stop_hit,-0.063759,7,10000.00,221.385876,-637.5913,60,true
