CMTL,2008-06-28,volume_eject,3784,48.68,48.6800,49.0000,49.0000,1210.88,FRI_OPEN
CMTL,2014-06-14,volume_eject,4360,39.02,39.0200,38.7700,38.7600,-1133.60,FRI_OPEN
CMTL,2020-01-18,volume_eject,2484,36.89,36.8900,36.2600,36.1000,-1962.36,FRI_OPEN
CMTL,2021-02-13,volume_eject,5703,27.56,27.5600,28.1000,27.7500,1083.57,FRI_OPEN
CMS,2017-11-11,volume_eject,3277,49.02,49.0200,49.2700,49.3500,1081.41,FRI_OPEN
CMI,2013-09-14,volume_eject,1434,133.46,133.4600,133.6800,136.2400,3986.52,FRI_OPEN
CMI,2013-12-21,volume_eject,708,136.75,136.7500,137.7500,138.7600,1423.08,FRI_OPEN
CMI,2018-01-06,laggard_rotation,440,182.02,182.0200,181.4600,181.1300,-391.60,FRI_OPEN
CMI,2024-06-15,laggard_rotation,384,267.40,267.4000,266.4800,266.1200,-491.52,FRI_OPEN
CMCSA,2006-05-13,volume_eject,6214,31.84,31.8401,32.0700,32.1099,1677.16,OTHER
CMC,2018-01-13,volume_eject,6525,25.72,25.7200,25.1600,25.1000,-4045.50,FRI_OPEN
CMC,2020-08-01,volume_eject,3534,21.00,21.0000,20.6800,20.8700,-459.42,FRI_OPEN
CMC,2021-02-27,volume_eject,5883,25.63,25.6300,25.1500,26.0600,2529.69,FRI_OPEN
CMC,2024-05-18,volume_eject,1076,58.05,58.0500,57.6000,57.3700,-731.68,FRI_OPEN
CMA-WS,2007-04-21,volume_eject,2806,63.54,63.5400,63.4600,63.4600,-224.48,FRI_OPEN
CMA-WS,2010-12-18,volume_eject,4604,40.50,40.5000,41.3400,41.5000,4604.00,FRI_OPEN
CMA-WS,2016-04-30,volume_eject,7041,18.38,18.3800,18.0000,18.0000,-2675.58,FRI_OPEN
CMA,2010-12-18,volume_eject,4604,40.50,40.5000,41.3400,41.5000,4604.00,FRI_OPEN
CMA,2016-05-28,volume_eject,2729,46.65,46.6500,47.0000,47.3200,1828.43,FRI_OPEN
CLX,2012-10-20,volume_eject,2425,75.57,75.5700,74.9900,74.6200,-2303.75,FRI_OPEN
CLX,2014-10-11,volume_eject,1642,97.77,97.7700,97.0900,97.0900,-1116.56,FRI_OPEN
CLX,2017-12-23,volume_eject,1087,149.39,149.3900,149.5200,149.5500,173.92,FRI_OPEN
CLX,2020-03-21,stop_loss,830,190.61,190.6100,177.4000,176.8400,-11429.10,FRI_OPEN
CLS,2012-03-03,volume_eject,18545,9.64,9.6400,9.6100,9.6200,-370.90,FRI_OPEN
CLS,2014-05-03,volume_eject,15060,11.27,11.2700,11.4200,11.3900,1807.20,FRI_OPEN
CLS,2023-06-24,volume_eject,7234,14.39,14.3900,14.2400,14.2600,-940.42,FRI_OPEN
CLGX,2003-11-01,volume_eject,5553,27.99,27.9875,28.6372,28.7372,4149.20,OTHER
CLGX,2018-05-26,volume_eject,3141,52.02,52.0200,52.1400,51.9000,-376.92,FRI_OPEN
CLFD,2021-07-31,volume_eject,1731,44.01,44.0100,43.5200,43.8000,-363.51,FRI_OPEN
CLF,2003-08-23,volume_eject,7063,22.67,22.6700,22.3500,24.7500,14691.04,FRI_OPEN
CLF,2003-09-06,volume_eject,6081,26.35,26.3500,26.3900,26.4000,304.05,FRI_OPEN
CLF,2003-09-20,volume_eject,5950,27.01,27.0100,27.0000,27.0000,-59.50,FRI_OPEN
CLB,2003-08-16,volume_eject,12079,12.80,12.8000,13.0800,12.9800,2174.22,FRI_OPEN
CLB,2005-07-09,volume_eject,6621,27.56,27.5600,27.4000,27.3000,-1721.46,FRI_OPEN
CL,2012-04-28,volume_eject,1800,98.76,98.7600,98.3800,98.1500,-1098.00,FRI_OPEN
CL,2014-05-31,volume_eject,2514,66.94,66.9400,68.4000,68.1300,2991.66,FRI_OPEN
CL,2022-12-31,volume_eject,1379,79.33,79.3300,78.7900,78.7900,-744.66,FRI_OPEN
CKFR,2004-11-20,volume_eject,4953,35.38,35.3800,34.8700,34.8300,-2724.15,FRI_OPEN
CKFR,2005-10-29,volume_eject,2389,42.36,42.3600,42.1600,43.1700,1935.09,FRI_OPEN
CINF,2006-06-03,volume_eject,2186,46.10,46.1000,46.4500,46.4000,655.80,FRI_OPEN
CINF,2021-02-27,volume_eject,1433,98.70,98.7000,97.8700,98.9800,401.24,FRI_OPEN
CIG,2006-11-11,volume_eject,3169,59.63,59.6324,58.5365,57.3509,-7222.47,OTHER
CIG,2010-10-09,volume_eject,10106,19.77,19.7674,19.8839,19.9070,1384.52,OTHER
CIG,2016-07-23,volume_eject,19828,3.19,3.1923,3.1691,3.1342,-1106.40,OTHER
CIG,2018-12-22,volume_eject,39820,4.07,4.0745,3.9235,3.8539,-8605.10,OTHER
CIG,2021-06-12,volume_eject,31260,2.66,2.6601,2.5800,2.6300,-937.80,OTHER
CIG,2026-04-18,volume_eject,38472,2.70,2.7000,2.6600,2.7200,769.44,FRI_OPEN
CIEN,2011-01-08,volume_eject,8662,24.09,24.0900,23.8200,23.7500,-2945.08,FRI_OPEN
CIEN,2018-03-03,volume_eject,7090,23.00,23.0000,23.4900,23.4000,2836.00,FRI_OPEN
CIEN,2019-07-27,volume_eject,1973,46.16,46.1600,45.9400,46.2100,98.65,FRI_OPEN
CIEN,2020-05-23,volume_eject,1563,51.87,51.8700,52.8100,54.7400,4485.81,FRI_OPEN
CIEN,2025-10-04,volume_eject,691,153.55,153.5500,151.4500,152.6800,-601.17,FRI_OPEN
CI,2012-03-17,volume_eject,1909,47.13,47.1300,46.8200,46.8900,-458.16,FRI_OPEN
CI,2014-05-31,volume_eject,1877,89.76,89.7600,89.7800,90.1300,694.49,FRI_OPEN
CI,2018-11-03,volume_eject,715,216.76,216.7600,213.1300,214.0000,-1973.40,FRI_OPEN
CI,2024-02-03,volume_eject,320,315.84,315.8400,323.8400,327.3600,3686.40,FRI_OPEN
CHS,2004-12-18,volume_eject,15332,11.22,11.2250,11.2875,45.1600,520368.08,OTHER
CHS,2023-12-09,volume_eject,13001,7.56,7.5600,7.5600,7.5500,-130.01,FRI_OPEN
CHRW,2010-11-13,laggard_rotation,3328,71.33,71.3300,71.2000,71.6100,931.84,FRI_OPEN
CHRW,2024-09-28,volume_eject,573,108.49,108.4900,108.3400,108.9400,257.85,FRI_OPEN
CHRW,2025-08-09,volume_eject,824,118.21,118.2100,116.7800,116.7800,-1178.32,FRI_OPEN
CHKP,2004-11-20,volume_eject,7317,24.49,24.4900,24.0500,23.7000,-5780.43,FRI_OPEN
CHKP,2005-09-17,volume_eject,4768,23.15,23.1500,23.4300,23.5000,1668.80,FRI_OPEN
CHKP,2014-09-06,volume_eject,2275,71.80,71.8000,71.9900,71.9300,295.75,FRI_OPEN
CHKP,2015-11-28,volume_eject,1582,85.57,85.5700,86.4200,85.8100,379.68,FRI_OPEN
CHKP,2018-09-15,volume_eject,1385,119.54,119.5400,120.5000,120.5700,1426.55,FRI_OPEN
CHKP,2023-04-15,volume_eject,532,130.60,130.6000,132.4100,133.8300,1718.36,FRI_OPEN
CHKP,2025-03-08,volume_eject,431,223.80,223.8000,230.2000,226.1100,995.61,FRI_OPEN
CHH,2000-01-29,volume_eject,4175,17.00,17.0000,16.8126,16.8126,-782.40,FRI_OPEN
CHH,2009-09-19,volume_eject,6061,31.62,31.6200,31.4300,31.3600,-1575.86,FRI_OPEN
CHH,2012-04-28,volume_eject,2554,38.64,38.6400,37.6800,37.7500,-2273.06,FRI_OPEN
CHE,2007-04-14,volume_eject,1872,51.67,51.6700,51.8700,53.7600,3912.48,FRI_OPEN
CHE,2011-04-02,volume_eject,2685,66.93,66.9300,67.1800,67.1400,563.85,FRI_OPEN
CHDN,2004-11-27,volume_eject,1947,45.32,45.3200,45.6900,46.2800,1869.12,FRI_OPEN
CHDN,2015-02-21,volume_eject,746,103.88,103.8798,103.9998,103.3998,-358.23,OTHER
CHD,2003-10-04,volume_eject,4419,35.40,35.4000,35.1900,35.3900,-44.19,FRI_OPEN
CHD,2009-07-18,volume_eject,3245,55.82,55.8200,56.1900,56.2500,1395.35,FRI_OPEN
CHD,2024-04-27,volume_eject,590,107.02,107.0200,106.3200,106.4100,-359.90,FRI_OPEN
CGNX,2009-07-25,volume_eject,11607,16.50,16.5000,16.2500,16.2400,-3017.82,FRI_OPEN
CFR,2004-02-28,volume_eject,2423,41.50,41.5000,42.4200,42.5000,2423.00,FRI_OPEN
CFR,2017-10-21,volume_eject,1651,99.01,99.0100,99.1700,99.0400,49.53,FRI_OPEN
CFR,2021-10-16,volume_eject,1037,123.66,123.6600,123.6600,123.4700,-197.03,FRI_OPEN
CFR,2025-02-08,laggard_rotation,530,141.16,141.1600,140.6000,140.7300,-227.90,FRI_OPEN
CFFN,2000-05-20,volume_eject,14172,10.38,10.3750,10.3750,10.2500,-1842.36,OTHER
CELG,2012-12-01,volume_eject,1163,79.62,79.6200,78.6000,78.7600,-1000.18,FRI_OPEN
CELG,2015-07-25,volume_eject,1024,134.28,134.2800,134.9000,133.4500,-849.92,FRI_OPEN
CEC,2011-05-07,stop_loss,4606,39.96,39.9600,39.1600,39.1300,-3822.98,FRI_OPEN
CDNS,2018-06-09,volume_eject,3773,43.92,43.9200,44.0700,44.1400,830.06,FRI_OPEN
CDNS,2021-07-31,volume_eject,942,144.91,144.9100,147.6500,147.8200,2741.22,FRI_OPEN
CDNS,2023-04-15,volume_eject,487,214.87,214.8700,214.5500,215.0000,63.31,FRI_OPEN
CDNS,2023-06-03,volume_eject,437,232.15,232.1500,229.6900,228.2400,-1708.67,FRI_OPEN
CDNS,2025-07-26,volume_eject,337,325.00,325.0000,332.1900,334.4800,3194.76,FRI_OPEN
CCU1,2008-06-14,volume_eject,5263,35.42,35.4200,35.5000,35.4000,-105.26,FRI_OPEN
CCU,2012-10-06,volume_eject,2436,72.06,72.0600,71.3300,71.2900,-1875.72,FRI_OPEN
CCU,2015-05-16,volume_eject,3569,23.75,23.7500,23.5100,23.4000,-1249.15,FRI_OPEN
CCL,2024-07-20,volume_eject,2860,18.29,18.2900,18.4300,18.4000,314.60,FRI_OPEN
CCK,2016-05-14,volume_eject,2325,54.69,54.6900,54.2000,54.2300,-1069.50,FRI_OPEN
CCK,2020-10-10,volume_eject,839,82.50,82.5000,81.6500,82.2800,-184.58,FRI_OPEN
CCJ,2022-03-26,volume_eject,4432,29.11,29.1100,28.7600,28.3300,-3456.96,FRI_OPEN
CCJ,2024-11-23,volume_eject,1705,60.16,60.1600,60.1100,60.5000,579.70,FRI_OPEN
CCI,2014-08-23,volume_eject,2057,79.85,79.8500,79.4800,79.7000,-308.55,FRI_OPEN
CCI,2020-05-30,volume_eject,913,168.12,168.1200,172.1600,171.7400,3305.06,FRI_OPEN
CCEP,2013-09-07,volume_eject,4764,38.47,38.4700,38.8100,38.8400,1762.68,FRI_OPEN
CCEP,2023-04-15,volume_eject,2241,60.17,60.1700,59.8800,60.0000,-380.97,FRI_OPEN
CCEP,2024-01-27,volume_eject,1500,68.36,68.3600,68.8400,68.7800,630.00,FRI_OPEN
CCBL,2015-07-25,volume_eject,317,295.53,295.5310,295.5310,292.9610,-814.37,OTHER
CBT,2003-12-13,volume_eject,5069,31.88,31.8800,32.3500,33.2000,6691.08,FRI_OPEN
CBT,2017-11-11,stop_loss,2497,62.26,62.2600,62.2400,61.8900,-923.89,FRI_OPEN
CBRL,2018-11-10,volume_eject,545,169.52,169.5200,169.7800,169.6900,92.65,FRI_OPEN
CBRL,2019-07-06,volume_eject,900,172.61,172.6100,172.9500,172.7300,108.00,FRI_OPEN
CBM,2013-11-09,volume_eject,9965,17.30,17.3000,19.1400,19.1600,18534.90,FRI_OPEN
CBDBY,2014-07-26,volume_eject,38781,4.34,4.3381,4.4191,4.3795,1531.85,OTHER
CBDBY,2019-01-12,volume_eject,38966,2.06,2.0587,2.1026,2.1044,1730.09,OTHER
CBB,2017-12-02,volume_eject,3961,21.65,21.6500,21.4500,21.5500,-396.10,FRI_OPEN
CBB,2020-08-22,laggard_rotation,9881,15.04,15.0400,15.1100,15.1300,889.29,FRI_OPEN
CB,2023-11-18,volume_eject,437,222.00,222.0000,222.6300,222.0000,0.00,FRI_OPEN
CB,2025-03-29,volume_eject,313,300.00,300.0000,296.4400,297.2300,-867.01,FRI_OPEN
CATY,2003-07-12,volume_eject,3708,45.50,45.5000,45.5600,45.2900,-778.68,FRI_OPEN
CATY,2013-07-20,volume_eject,8199,23.05,23.0500,23.1500,23.0300,-163.98,FRI_OPEN
CATY,2021-10-23,volume_eject,3003,42.74,42.7400,42.9700,43.0000,780.78,FRI_OPEN
CATY,2024-10-19,volume_eject,2297,46.68,46.6800,46.0400,46.0300,-1493.05,FRI_OPEN
CATY,2024-11-02,volume_eject,2143,46.37,46.3700,45.9300,45.7000,-1435.81,FRI_OPEN
CATY,2025-07-19,volume_eject,1930,48.96,48.9600,48.2000,48.2200,-1428.20,FRI_OPEN
CATO,2009-10-17,stop_loss,8725,22.62,22.6200,22.3000,22.7500,1134.25,FRI_OPEN
CATO,2010-04-24,volume_eject,8268,24.41,24.4100,24.9000,24.9700,4630.08,FRI_OPEN
CATO,2014-08-09,volume_eject,4852,32.02,32.0200,32.9900,33.2700,6065.00,FRI_OPEN
CAT,2007-05-12,volume_eject,2755,74.10,74.1000,74.8800,75.0000,2479.50,FRI_OPEN
CAT,2024-01-27,volume_eject,335,301.00,301.0000,299.4300,299.0200,-663.30,FRI_OPEN
CASY,2007-04-21,volume_eject,3775,26.23,26.2300,26.2200,26.1200,-415.25,FRI_OPEN
CASY,2007-09-08,volume_eject,3470,28.50,28.5000,27.8500,27.9300,-1977.90,FRI_OPEN
CASY,2009-10-03,stop_loss,6351,30.50,30.5000,30.6400,30.6600,1016.16,FRI_OPEN
CASY,2016-07-02,volume_eject,541,131.15,131.1500,130.2800,130.0000,-622.15,FRI_OPEN
CASY,2018-11-10,volume_eject,1183,130.52,130.5200,130.5400,130.0400,-567.84,FRI_OPEN
CASY,2019-06-22,volume_eject,998,154.64,154.6400,154.0300,153.7000,-938.12,FRI_OPEN
CASY,2020-09-05,stop_loss,889,179.13,179.1300,176.0500,175.6700,-3075.94,FRI_OPEN
CASY,2022-04-23,volume_eject,609,213.62,213.6200,211.1300,211.5400,-1266.72,FRI_OPEN
CAR,2026-06-13,volume_eject,549,191.68,191.6800,187.1200,187.3800,-2360.70,FRI_OPEN
CALY,2020-12-19,volume_eject,5611,24.28,24.2800,24.7400,23.6400,-3591.04,FRI_OPEN
CAL,2013-06-08,volume_eject,8396,21.71,21.7100,21.9000,21.9700,2182.96,FRI_OPEN
CAL,2018-06-02,stop_loss,4441,34.00,34.0000,34.6000,34.6000,2664.60,FRI_OPEN
CAKE,2015-06-13,volume_eject,2647,53.80,53.8000,54.3700,53.9000,264.70,FRI_OPEN
CAJPY,2024-08-17,volume_eject,3358,31.00,31.0000,31.5500,32.4400,4835.52,FRI_OPEN
CAJPY,2025-02-01,stop_loss,1927,33.30,33.3000,32.2500,32.5750,-1397.07,FRI_OPEN
CAH,2010-12-04,volume_eject,5856,37.33,37.3300,37.2400,37.0300,-1756.80,FRI_OPEN
CAH,2024-01-20,volume_eject,581,106.68,106.6800,105.4800,105.6500,-598.43,FRI_OPEN
CAH,2024-02-03,laggard_rotation,511,105.80,105.8000,103.4600,104.8900,-465.01,FRI_OPEN
CAH,2024-11-02,volume_eject,891,112.87,112.8700,116.1300,117.0700,3742.20,FRI_OPEN
CAG,2012-10-06,volume_eject,6310,27.92,27.9200,27.7901,27.7399,-1136.43,FRI_OPEN
CAG,2022-10-29,volume_eject,3350,35.99,35.9900,36.6400,36.6400,2177.50,FRI_OPEN
CACI,2004-01-24,laggard_rotation,3959,46.85,46.8500,46.8500,46.9000,197.95,FRI_OPEN
CACI,2010-12-11,volume_eject,2312,52.24,52.2400,52.6000,52.7700,1225.36,FRI_OPEN
CACI,2023-04-29,volume_eject,324,311.34,311.3400,313.3200,313.3200,641.52,FRI_OPEN
CACI,2023-07-01,volume_eject,305,339.02,339.0200,340.8400,339.3900,112.85,FRI_OPEN
CACI,2025-07-12,volume_eject,197,478.48,478.4800,481.1800,479.4300,187.15,FRI_OPEN
C,2019-10-19,volume_eject,2177,69.32,69.3200,69.7400,70.5200,2612.40,FRI_OPEN
BWA,2003-06-07,volume_eject,2693,61.40,61.4031,60.5538,60.4538,-2548.12,OTHER
BWA,2007-12-29,laggard_rotation,5822,49.68,49.6819,49.2323,48.4229,-7318.84,OTHER
BWA,2012-02-18,volume_eject,2262,82.43,82.4268,81.1478,81.4076,-2312.67,OTHER
BTI,2003-10-04,volume_eject,3621,21.66,21.6600,21.6300,21.6000,-217.26,FRI_OPEN
BTI,2011-04-09,volume_eject,2170,82.80,82.8000,82.8000,82.3000,-1085.00,FRI_OPEN
BTI,2022-02-05,volume_eject,3398,43.90,43.9000,43.6300,43.1600,-2514.52,FRI_OPEN
BSTE,2005-10-01,volume_eject,2989,61.20,61.2000,61.8600,61.6100,1225.49,FRI_OPEN
BSC_old,2003-10-11,volume_eject,2038,76.55,76.5500,76.6400,76.8900,692.92,FRI_OPEN
BSAC,2006-09-23,volume_eject,4173,46.01,46.0101,46.1300,46.1001,375.99,OTHER
BSAC,2012-03-17,volume_eject,1254,85.72,85.7199,85.2600,84.8099,-1141.27,OTHER
BRSWQ,2012-12-08,volume_eject,3346,51.80,51.8000,52.3800,52.4600,2208.36,FRI_OPEN
BRSL,2000-01-15,volume_eject,6734,21.69,21.6876,21.6876,21.4376,-1699.66,OTHER
BRSL,2021-09-25,volume_eject,5870,23.82,23.8200,24.9300,25.1800,7983.20,FRI_OPEN
BRO,2000-04-15,stop_loss,3645,39.00,39.0000,38.4368,38.4368,-2052.86,FRI_OPEN
BRO,2005-01-22,volume_eject,3781,44.61,44.6100,43.9900,43.9500,-2495.46,FRI_OPEN
BRO,2012-07-07,volume_eject,6565,27.43,27.4300,27.2800,27.2800,-984.75,FRI_OPEN
BRO,2017-09-02,volume_eject,3521,45.06,45.0600,45.0500,45.0000,-211.26,FRI_OPEN
BRO,2023-11-18,volume_eject,745,73.21,73.2100,73.0100,72.8400,-275.65,FRI_OPEN
BRL,2005-10-08,volume_eject,3467,55.18,55.1800,55.2900,55.1900,34.67,FRI_OPEN
BRK-B,2006-05-20,volume_eject,62,3075.00,3075.0000,3059.0000,3059.0000,-992.00,FRI_OPEN
BRK-A,2005-11-12,volume_eject,2,90490.00,90490.0000,90500.0000,90450.0000,-80.00,FRI_OPEN
BRE,2000-04-29,volume_eject,5664,27.16,27.1582,27.2830,27.2852,709.13,OTHER
BRC,2009-07-18,volume_eject,6936,26.96,26.9600,26.9500,27.1800,1525.92,FRI_OPEN
BORL,2009-05-30,volume_eject,184475,0.99,0.9900,0.9810,1.1200,23981.75,FRI_OPEN
BOH,2014-03-22,volume_eject,1528,60.70,60.7000,60.5800,60.7500,76.40,FRI_OPEN
BOH,2015-04-18,volume_eject,2277,61.83,61.8300,61.6500,62.0000,387.09,FRI_OPEN
BOH,2019-07-27,volume_eject,957,83.93,83.9300,85.0400,84.9500,976.14,FRI_OPEN
BOBE,2005-08-13,stop_loss,6920,24.89,24.8900,24.8000,24.6900,-1384.00,FRI_OPEN
BOBE,2017-01-07,stop_loss,2677,51.48,51.4800,49.8600,49.6300,-4952.45,FRI_OPEN
BMY,2013-02-02,volume_eject,4629,36.42,36.4200,36.9100,36.4900,324.03,FRI_OPEN
BMY,2018-02-17,volume_eject,2499,68.86,68.8600,68.9600,68.4900,-924.63,FRI_OPEN
BMY,2022-02-12,volume_eject,1945,66.42,66.4200,66.8800,66.8700,875.25,FRI_OPEN
BMS,2014-12-20,volume_eject,3225,44.87,44.8700,44.9800,46.0900,3934.50,FRI_OPEN
BMO,2023-02-11,volume_eject,1075,101.13,101.1300,101.4300,101.4000,290.25,FRI_OPEN
BKS,2014-03-15,volume_eject,8096,21.37,21.3700,21.5500,21.7000,2671.68,FRI_OPEN
BKNG,2018-03-10,volume_eject,79,2169.00,2169.0000,2170.6100,2180.0000,869.00,FRI_OPEN
BKNG,2019-09-07,volume_eject,37,2006.34,2006.3400,1967.6300,1980.6400,-950.90,FRI_OPEN
BKNG,2020-12-05,volume_eject,37,2103.70,2103.7000,2125.0300,2119.9700,601.99,FRI_OPEN
BKNG,2021-03-20,volume_eject,33,2332.82,2332.8200,2287.7400,2340.0000,236.94,FRI_OPEN
BKNG,2024-09-21,volume_eject,26,4009.67,4009.6700,4064.0100,4064.0100,1412.84,FRI_OPEN
BKE,2004-12-04,stop_loss,5486,31.15,31.1499,30.3801,30.3801,-4223.67,OTHER
BKE,2006-12-02,volume_eject,4106,46.75,46.7500,45.9102,45.9102,-3448.22,FRI_OPEN
BKE,2010-03-27,stop_loss,5396,36.35,36.3500,36.8900,37.0600,3831.16,FRI_OPEN
BKE,2010-11-20,volume_eject,6100,37.05,37.0500,37.4100,37.4200,2257.00,FRI_OPEN
BKE,2019-09-14,stop_loss,7313,21.47,21.4700,20.3800,20.2600,-8848.73,FRI_OPEN
BKE,2020-09-12,volume_eject,6975,20.82,20.8200,20.7600,21.0700,1743.75,FRI_OPEN
BKE,2020-10-10,volume_eject,6324,23.82,23.8200,23.5300,23.5000,-2023.68,FRI_OPEN
BKE,2025-08-16,volume_eject,2327,55.94,55.9400,55.5400,55.3900,-1279.85,FRI_OPEN
BK,2015-03-21,volume_eject,3463,40.42,40.4200,40.5700,40.5700,519.45,FRI_OPEN
BK,2022-11-26,volume_eject,2595,45.52,45.5200,45.6700,45.2500,-700.65,FRI_OPEN
BJ_old,2011-04-09,volume_eject,3634,50.51,50.5100,50.2500,50.0700,-1598.96,FRI_OPEN
BIRT,2012-04-28,volume_eject,25821,7.05,7.0500,7.0700,7.0800,774.63,FRI_OPEN
BIOI,2005-06-18,liquidity_exit,17446,10.50,10.5000,10.4810,10.3400,-2791.36,FRI_OPEN
BIIB,2015-01-24,volume_eject,206,352.98,352.9800,357.5300,357.6300,957.90,FRI_OPEN
BIGGQ,2011-02-19,volume_eject,4425,40.94,40.9400,41.7800,41.2700,1460.25,FRI_OPEN
BIGGQ,2013-11-23,volume_eject,4948,37.91,37.9100,38.1300,38.1400,1138.04,FRI_OPEN
BID,2018-04-21,volume_eject,2945,53.82,53.8200,53.8100,53.8600,117.80,FRI_OPEN
BHP,2020-07-18,volume_eject,1605,47.65,47.6450,48.0285,47.8501,321.16,OTHER
BHE,2019-09-14,volume_eject,5579,28.93,28.9300,28.6000,28.7000,-1283.17,FRI_OPEN
BHE,2020-11-14,volume_eject,3706,23.42,23.4200,23.6400,24.1800,2816.56,FRI_OPEN
BHE,2025-12-13,volume_eject,2105,49.05,49.0500,47.6600,47.5500,-3157.50,FRI_OPEN
BHC,2012-04-28,volume_eject,3225,56.07,56.0700,55.9400,55.8300,-774.00,FRI_OPEN
BGC,2012-03-10,volume_eject,23324,7.87,7.8700,7.9700,7.8500,-466.48,FRI_OPEN
BGC,2013-05-04,volume_eject,26653,5.85,5.8501,5.7799,5.7201,-3462.22,OTHER
BF-B,2003-10-11,volume_eject,1917,83.75,83.7503,83.9303,84.0000,479.25,OTHER
BF-B,2003-11-01,volume_eject,1824,84.65,84.6503,84.3803,84.5498,-182.76,OTHER
BF-B,2012-02-25,laggard_rotation,2401,81.22,81.2200,81.1000,80.7500,-1128.47,FRI_OPEN
BF-A,2004-01-31,laggard_rotation,3018,62.47,62.4694,61.8474,61.9719,-1503.27,OTHER
BF-A,2007-08-11,stop_loss,1916,98.18,98.1845,95.4718,94.8243,-6429.52,OTHER
BF-A,2011-07-09,volume_eject,1957,91.16,91.1575,90.6429,89.8258,-2611.03,OTHER
BF-A,2015-05-16,volume_eject,1170,122.39,122.3891,124.0191,124.0441,1935.30,OTHER
BF-A,2019-08-24,volume_eject,1355,56.91,56.9100,56.3700,56.7200,-257.45,FRI_OPEN
BEN,2012-09-08,volume_eject,1447,120.92,120.9201,121.3599,120.9999,115.62,OTHER
BEC,2011-05-14,volume_eject,2695,37.75,37.7500,38.0000,38.0000,673.75,FRI_OPEN
BEAM_old1,2000-06-24,volume_eject,7633,18.62,18.6250,18.8130,18.8440,1709.79,OTHER
BDX,2009-06-27,volume_eject,2638,70.88,70.8800,70.9401,71.1899,817.52,FRI_OPEN
BDX,2023-01-07,volume_eject,424,256.88,256.8800,259.3401,259.9500,1301.68,FRI_OPEN
BDN,2019-02-23,volume_eject,9472,15.67,15.6700,15.8900,15.8200,1420.80,FRI_OPEN
BDN,2021-03-06,volume_eject,10962,12.82,12.8200,12.9300,13.0100,2082.78,FRI_OPEN
BDC,2013-08-03,volume_eject,3416,59.60,59.6000,58.4700,58.3100,-4406.64,FRI_OPEN
BCRX,2015-06-06,volume_eject,11131,12.36,12.3600,13.0400,13.0000,7123.84,FRI_OPEN
BCR,2017-01-28,stop_loss,554,233.90,233.9000,238.4400,237.0000,1717.40,FRI_OPEN
BCO,2016-08-13,volume_eject,3447,37.32,37.3200,37.3300,37.3500,103.41,FRI_OPEN
BCO,2025-08-16,volume_eject,910,111.54,111.5400,110.2300,110.7300,-737.10,FRI_OPEN
BC,2013-08-03,volume_eject,4947,38.90,38.9000,39.2500,39.1200,1088.34,FRI_OPEN
BC,2018-03-10,volume_eject,1349,62.10,62.1000,62.4600,62.4800,512.62,FRI_OPEN
BC,2018-05-26,volume_eject,1259,62.56,62.5600,62.8100,62.3900,-214.03,FRI_OPEN
BBY,2006-10-14,volume_eject,3366,57.87,57.8700,57.6700,58.2300,1211.76,FRI_OPEN
BBY,2010-10-16,volume_eject,4953,41.35,41.3500,42.1500,42.0800,3615.69,FRI_OPEN
BBY,2017-12-23,volume_eject,2459,67.14,67.1400,67.1100,66.9400,-491.80,FRI_OPEN
BBY,2019-04-06,volume_eject,2000,74.95,74.9500,74.7700,74.6200,-660.00,FRI_OPEN
BBY,2019-07-20,volume_eject,2072,74.05,74.0500,74.7100,74.9900,1947.68,FRI_OPEN
BBY,2020-07-11,volume_eject,1654,85.04,85.0400,84.9000,85.7100,1108.18,FRI_OPEN
BBY,2021-04-10,volume_eject,1203,120.06,120.0600,122.4800,122.3000,2694.72,FRI_OPEN
BBY,2021-11-13,volume_eject,1009,133.35,133.3500,135.6300,136.7400,3420.51,FRI_OPEN
BBWI,2012-05-05,volume_eject,2831,51.35,51.3500,50.2699,50.1300,-3453.82,FRI_OPEN
BBWI,2013-05-11,volume_eject,3518,51.49,51.4900,51.6400,51.5000,35.18,FRI_OPEN
BBVA,2009-10-17,volume_eject,5334,18.15,18.1500,18.2900,18.5800,2293.62,FRI_OPEN
BBVA,2012-12-15,volume_eject,11042,8.82,8.8200,8.8800,8.9000,883.36,FRI_OPEN
BBVA,2016-10-29,volume_eject,18057,7.22,7.2200,7.1800,7.1900,-541.71,FRI_OPEN
BBVA,2024-06-15,laggard_rotation,17504,9.52,9.5200,9.6400,9.7300,3675.84,FRI_OPEN
BBAR,2014-03-29,volume_eject,21842,7.81,7.8100,8.0900,8.2300,9173.64,FRI_OPEN
BBAR,2017-09-30,volume_eject,8006,19.74,19.7400,20.3900,20.3300,4723.54,FRI_OPEN
BB,2006-03-18,volume_eject,2289,85.99,85.9900,86.7500,86.5100,1190.28,FRI_OPEN
BB,2024-12-28,volume_eject,21077,3.95,3.9500,3.9100,3.8400,-2318.47,FRI_OPEN
BB,2025-06-21,volume_eject,17512,4.36,4.3600,4.2300,4.1900,-2977.04,FRI_OPEN
BAX,2005-01-08,volume_eject,2485,35.15,35.1500,35.4799,35.5501,994.25,FRI_OPEN
BAX,2014-05-17,volume_eject,2266,74.53,74.5299,74.6400,74.4999,-68.21,OTHER
BANB,2020-05-09,volume_eject,624,241.50,241.5000,236.0000,237.0000,-2808.00,FRI_OPEN
