position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
HD-wein-12942,HD,2021-04-16,330.31,328.08,328.67,316.875,Buffer_fallback,2.9163967096817016,2,Unconfirmed,0.89546248581785626,0.74616072481724816,Ejected,12,A_plus
HD-wein-16701,HD,2025-09-05,422.5,418.95,420.4,405.375,Buffer_fallback,1.5567676973407845,0,Unconfirmed,1.1039156200259577,1.2177224817648331,Ejected,4,A_plus
HD-wein-7716,HD,2014-08-29,93.99,93.5,93.52,90.230399999999989,Buffer_fallback,2.2054648336438909,5,Unconfirmed,0.99387496131488307,0.7113242545032068,Ejected,4,A_plus
HE-wein-5251,HE,2011-01-28,26.53,24.77,26.4,22.875,Support_floor,5.99753182895448,40,Unconfirmed,1.544444681991457,0.72732317644613309,Ejected,2,A_plus
HE-wein-998,HE,2003-05-30,46.82,45.8,46.59,44.947199999999995,Buffer_fallback,2.6047566675831728,29,Unconfirmed,0.45551601423487542,0.87202472138629239,Ejected,1,A_plus
HEI-A-wein-15423,HEI-A,2024-04-12,159.22,156.03,158.425,140.875,Support_floor,1.5965392726626666,0,Unconfirmed,1.2893149476881658,0.78884933308779037,Ejected,19,A
HEI-A-wein-17015,HEI-A,2026-01-02,265.86,257.25,264.54,255.22560000000001,Buffer_fallback,1.9752130555517557,,,,,,1,A_plus
HEI-A-wein-7821,HEI-A,2014-11-07,46.96,45.7,46.73,44.875,Buffer_fallback,2.4156129978365648,5,Buildup,,3.5186310559414959,Held,1,A_plus
HEI-A-wein-8507,HEI-A,2016-04-01,47.87,47.06,47.63,45.9552,Buffer_fallback,1.5246517957138113,1,Unconfirmed,1.3785143048231552,0.65764914269730457,Ejected,1,A_plus
HEI-wein-1104,HEI,2003-07-18,12.8,11.87,12.7405,11.2512,Support_floor,3.6252408615349481,6,Unconfirmed,0.88112353953183919,0.8969865534364504,Ejected,3,A_plus
HEI-wein-17014,HEI,2026-01-02,341.81,329.31,340.11,328.13759999999996,Buffer_fallback,1.7302071623574755,0,Unconfirmed,1.6177330895795248,0.70988130106366576,Ejected,1,A_plus
HEI-wein-3795,HEI,2007-06-08,44.02,42.4404,43.8,42.2592,Buffer_fallback,3.5393627131317471,1,,,,,3,A_plus
HEI-wein-7985,HEI,2015-01-02,63.25,58.26,62.94,55.392,Support_floor,3.1178228181336634,4,Unconfirmed,0.848786989685127,1.2551909686138651,Ejected,7,A_plus
HES-wein-14488,HES,2023-04-28,150.94,145.06,150.19,144.9024,Buffer_fallback,2.1300647564399662,12,Unconfirmed,1.2988342338197816,1.142390296975863,Ejected,1,A_plus
HIBB-wein-7072,HIBB,2013-11-29,66.12,64.57,65.79,63.4752,Buffer_fallback,2.4209437019280231,3,Unconfirmed,1.0973817628152471,0.71337686753538321,Ejected,4,A_plus
HIG-wein-1036,HIG,2003-06-13,50.97,49.92,50.72,48.9312,Buffer_fallback,3.0621982018753848,0,Unconfirmed,0.55365029106680519,0.69923015300353963,Ejected,4,A_plus
HIG-wein-16306,HIG,2025-03-14,120.75,118.89,120.15,115.92,Buffer_fallback,1.352944157443041,0,Unconfirmed,1.2344832553114873,1.1554726182775346,Ejected,1,A_plus
HIG-wein-3425,HIG,2007-01-05,94.83,91.67,94.36,90.875,Buffer_fallback,1.6904546277848216,,,,,,4,A_plus
HIG-wein-7747,HIG,2014-09-12,37.68,37.15,37.49,36.172799999999995,Buffer_fallback,2.27678088367899,0,Unconfirmed,1.2998401910426898,0.75311166979885924,Ejected,1,A_plus
HLIT-wein-11360,HLIT,2019-07-19,8.13,7.71,8.09,7.8048,Buffer_fallback,6.4274677414568036,16,,,,,4,A_plus
HLIT-wein-12526,HLIT,2020-10-23,7.21,7.07,7.1783,6.9216,Buffer_fallback,2.4202674598017193,6,,,,,1,A_plus
HLIT-wein-13146,HLIT,2021-07-02,8.71,8.22,8.67,8.361600000000001,Buffer_fallback,2.1863294256833048,4,Unconfirmed,1.5674588759724701,0.59452655503609353,Skipped_other_exit,1,A_plus
HLIT-wein-13985,HLIT,2022-08-19,11.8,11.32,11.74,10.2624,Support_floor,2.2544428849264113,4,Spike,2.5359025771445776,,Held,3,A_plus
HLIT-wein-17385,HLIT,2026-05-22,15.47,15.2,15.39,14.8512,Buffer_fallback,2.1342816010116712,0,Spike,3.1782527935412155,,Held,3,A_plus
HLIT-wein-4059,HLIT,2008-06-13,10.4,9.91,10.35,8.875,Support_floor,1.5013394390844683,0,Unconfirmed,1.0946100460223862,0.74230447283867707,Ejected,1,A_plus
HLX-wein-14066,HLX,2022-11-11,7.22,6.86,7.18,6.2783999999999995,Support_floor,3.0399261691982935,6,Unconfirmed,1.0640823010621641,1.133309364090848,Ejected,4,A_plus
HLX-wein-14755,HLX,2023-08-04,10.09,9.57,10.035,8.831999999999999,Support_floor,2.0549757595339391,0,Unconfirmed,0.866751203359444,1.5667405073378662,Ejected,3,A_plus
HLX-wein-15408,HLX,2024-04-12,12.2,11.6,12.14,11.712,Buffer_fallback,2.1142754854125356,11,Unconfirmed,0.46580064085769618,2.2171316937397396,Ejected,2,A_plus
HMC-wein-12205,HMC,2020-06-19,28.52,26.75,28.38,24.375,Support_floor,2.7202208927749654,20,,,,,1,A_plus
HMC-wein-1848,HMC,2004-06-18,23.27,23.01,23.15,22.339199999999998,Buffer_fallback,2.3079649173641217,0,Unconfirmed,1.7687666672971081,0.55704659607521712,Ejected,1,A_plus
HMC-wein-6940,HMC,2013-10-11,40.32,40.12,40.12,38.7072,Buffer_fallback,2.1040206084716471,0,Unconfirmed,0.626788908765653,0.55935893995995956,Ejected,3,A_plus
HMN-wein-11217,HMN,2019-05-24,42.07,41.65,41.86,40.3872,Buffer_fallback,1.7435214841312758,,,,,,2,A_plus
HMN-wein-12906,HMN,2021-03-26,44.83,43.84,44.61,42.875,Buffer_fallback,1.7554490957887081,228,Unconfirmed,0.77386377852840782,1.064492231299055,Ejected,1,A_plus
HMY-wein-12240,HMY,2020-07-10,6,5.82,5.97,5.76,Buffer_fallback,1.7767898781093694,0,,,,,1,A_plus
HNI-wein-12472,HNI,2020-10-02,34.58,34.07,34.41,33.196799999999996,Buffer_fallback,2.2303214376107316,0,Unconfirmed,0.52351806129012179,1.5076879271070616,Ejected,9,A_plus
HNI-wein-12529,HNI,2020-10-23,37.78,36.4,37.59,36.2688,Buffer_fallback,2.2303214376107316,2,,,,,17,A_plus
HNI-wein-12885,HNI,2021-03-19,44.07,40.87,43.85,42.3072,Buffer_fallback,11.513091767319173,5,,,,,2,A_plus
HNI-wein-4096,HNI,2009-05-08,16.7,16.57,16.62,15.875,Buffer_fallback,1.6424052007471006,0,Unconfirmed,1.202205352918184,1.9194749726548257,Ejected,1,A_plus
HNI-wein-444,HNI,2000-04-14,25.88,24.125,25.75,22.32,Support_floor,1.6104487935875005,2,Unconfirmed,1.166975275024507,0.73663861723902657,Ejected,1,A_plus
HNI-wein-5181,HNI,2010-12-31,33.29,31.2,33.12,31.958399999999997,Buffer_fallback,1.5365631268615889,5,,,,,1,A_plus
HNI-wein-5331,HNI,2011-02-25,36.66,31.86,36.48,35.193599999999996,Buffer_fallback,2.7661530603558355,115,Unconfirmed,1.1981625622049255,1.160072940616824,Ejected,10,A_plus
HNI-wein-6995,HNI,2013-11-01,40.14,38.42,39.94,38.375,Buffer_fallback,1.6822353661023863,34,,,,,1,A_plus
HNT-wein-4379,HNT,2009-09-04,16.67,16.53,16.59,15.875,Buffer_fallback,3.6465606827779866,0,Unconfirmed,0.84317582373203948,0.52351658738822293,Ejected,1,A_plus
HOG-wein-1193,HOG,2003-08-22,50.5,49.36,50.25,48.48,Buffer_fallback,1.7938178988326847,6,Unconfirmed,1.1750459249328911,0.99615209939217475,Ejected,3,A_plus
HOLX-wein-10886,HOLX,2018-10-19,41.99,40.83,41.78,36.3264,Support_floor,1.3391643760101186,2,Unconfirmed,1.3000013392094729,1.0499800497206511,Ejected,3,A
HOLX-wein-12115,HOLX,2020-05-15,53.74,51.93,53.47,51.375,Buffer_fallback,1.5796966940040924,0,Unconfirmed,0.725633140150807,1.0107971868326469,Ejected,1,A_plus
HOLX-wein-13894,HOLX,2022-05-27,80.08,77.46,79.68,76.876799999999989,Buffer_fallback,1.5396237347118535,32,Unconfirmed,1.5837149480230877,0.98539775565088528,Ejected,2,A_plus
HOLX-wein-16906,HOLX,2025-11-21,75.03,74.36,74.66,71.875,Buffer_fallback,5.9582420513038361,1,Unconfirmed,0.67084099557840271,0.75879568000118125,Ejected,18,A_plus
HOLX-wein-3952,HOLX,2007-10-19,69.58,65.84,69.23,66.79679999999999,Buffer_fallback,2.174508478723828,8,Unconfirmed,1.0182996316091233,1.2329054642835495,Ejected,3,A_plus
HOLX-wein-6298,HOLX,2013-02-01,24.08,23.72,23.96,22.875,Buffer_fallback,3.4478064205990298,65,Unconfirmed,1.4283276247582037,1.393587980878259,Ejected,3,A_plus
HOLX-wein-7472,HOLX,2014-05-23,25.12,23.82,25,23.875,Buffer_fallback,1.7058653923664386,3,Unconfirmed,1.6692064919571241,0.62047377925483482,Ejected,1,A_plus
HON-wein-16426,HON,2025-05-23,213.29,209.1889,212.2321,204.7584,Buffer_fallback,1.6080109388508264,0,Unconfirmed,0.99285497529115141,0.77504990979286525,Ejected,1,A_plus
HON-wein-851,HON,2002-03-08,36.85,35.7432,36.667,35.376,Buffer_fallback,4.295120596502449,205,Unconfirmed,1.2877364910847966,1.8157138994643653,Ejected,4,A_plus
HP-wein-10834,HP,2018-10-05,73.19,71.93,72.83,70.2624,Buffer_fallback,1.4707552142522087,0,,,,,1,A_plus
HP-wein-10856,HP,2018-10-12,74.11,69.41,73.74,64.8,Support_floor,1.4707552142522087,,,,,,4,A_plus
HPQ-wein-13565,HPQ,2021-12-03,38.68,37.55,38.49,37.132799999999996,Buffer_fallback,2.2823068091243783,4,Unconfirmed,0.91086195514554791,0.67447750136473528,Ejected,4,A_plus
HPQ-wein-15662,HPQ,2024-07-12,37.37,36.73,37.18,32.875,Support_floor,2.8937772851866259,0,Unconfirmed,1.0076554141302343,0.56765974060012159,Ejected,7,A
HPQ-wein-7016,HPQ,2013-11-08,26.41,25.94,26.28,25.3536,Buffer_fallback,1.9404910594092195,0,,,,,1,A_plus
HR-wein-17369,HR,2026-05-15,20.63,20.29,20.53,19.804799999999997,Buffer_fallback,2.8201473886574817,3,Unconfirmed,1.8135550017842632,0.779181785452795,Ejected,4,A_plus
HRB-wein-14808,HRB,2023-08-25,40.16,39.78,39.96,38.375,Buffer_fallback,2.3822022772300864,0,Unconfirmed,0.88640014687657775,1.5976959338526304,Ejected,2,A_plus
HRB-wein-14865,HRB,2023-09-15,40.97,39.64,40.77,39.331199999999995,Buffer_fallback,2.3822022772300864,0,Unconfirmed,1.2070473305889129,0.99701329101889069,Ejected,8,A_plus
HRB-wein-14925,HRB,2023-10-06,44.11,40.86,43.89,42.3456,Buffer_fallback,2.3822022772300864,1,Unconfirmed,1.0935221093065868,0.85891478986014791,Ejected,15,A_plus
HRB-wein-2216,HRB,2005-03-18,56.14,50.14,55.86,47.8464,Support_floor,2.2471332493168461,11,Spike,2.517316961520855,,Held,1,A_plus
HRB-wein-7226,HRB,2014-01-31,30.68,30.4,30.53,29.4528,Buffer_fallback,3.8857480902286583,1,Unconfirmed,0.9404566755006406,1.2957642377884513,Ejected,4,A_plus
HRB-wein-7571,HRB,2014-06-27,33.82,33.45,33.65,32.4672,Buffer_fallback,2.2207155453083165,7,Unconfirmed,1.0039062760835742,0.73782318598832364,Ejected,3,A_plus
HRB-wein-9468,HRB,2017-04-28,24.94,24.79,24.82,23.9424,Buffer_fallback,2.1938737234573611,0,Unconfirmed,0.6768065887353879,0.92798864002014581,Ejected,4,A_plus
HRC-wein-2696,HRC,2005-12-23,49.74,49.35,49.49,47.7504,Buffer_fallback,1.69907356549123,0,Unconfirmed,0.44661856426562307,1.0897559719271135,Ejected,1,A_plus
HRL-wein-7802,HRL,2014-10-03,52.42,51.8,52.16,50.3232,Buffer_fallback,2.13844854146996,1,Unconfirmed,1.2091302806590325,0.96327220948344439,Ejected,4,A_plus
HRL-wein-8053,HRL,2015-01-30,54.35,51.22,54.08,47.875,Support_floor,2.6619660795470015,1,Unconfirmed,0.99967923857068708,1.6800425931966003,Ejected,22,A_plus
HSBC-wein-960,HSBC,2003-05-16,58.35,57.75,58.06,55.875,Buffer_fallback,3.0761377334128355,1,Spike,2.0805106612366182,,Skipped_other_exit,1,A_plus
HSIC-wein-13023,HSIC,2021-05-14,83.87,80.66,83.45,80.375,Buffer_fallback,2.080067223680039,39,Unconfirmed,1.4636856350942609,1.7174724562504264,Ejected,6,A_plus
HSIC-wein-14182,HSIC,2022-12-23,84.77,80.64,84.35,81.3792,Buffer_fallback,1.8839550424684068,4,Unconfirmed,1.3261354777269314,0.93731096087326582,Ejected,4,A_plus
HSIC-wein-961,HSIC,2003-05-16,50.49,49.3848,50.2342,48.4704,Buffer_fallback,2.5536134703747275,2,Unconfirmed,0.73108599425964926,0.60661884235159158,Ejected,1,A_plus
HSII-wein-11047,HSII,2019-03-15,44.88,40.75,44.66,38.8512,Support_floor,3.8599189472944455,110,Spike,2.6670828353572893,,Held,2,A_plus
HSII-wein-9958,HSII,2017-10-27,25.63,24.75,25.5,24.375,Buffer_fallback,1.6160956415827474,0,,,,,1,A_plus
HST-wein-16042,HST,2024-11-29,18.89,18.42,18.8,16.32,Support_floor,2.124114521981876,0,Unconfirmed,0.88252875226743543,1.0978432136753173,Skipped_other_exit,1,A_plus
HST-wein-6003,HST,2012-09-21,17.66,16.64,17.57,16.953599999999998,Buffer_fallback,2.0359050051411325,,,,,,1,A_plus
HST-wein-9599,HST,2017-06-16,19,18.74,18.91,16.6464,Support_floor,1.76581529112763,0,Unconfirmed,0.83187469002893311,0.911848268136471,Ejected,2,A_plus
HSY-wein-14402,HSY,2023-03-17,248.44,243.15,247.2,238.375,Buffer_fallback,1.6364457168024664,1,Unconfirmed,0.88853696926389791,1.0491488302638128,Ejected,4,A
HSY-wein-4058,HSY,2008-06-13,40.95,38.33,40.75,35.4816,Support_floor,2.6897913449844908,7,Unconfirmed,1.8774103329679883,0.97216931940066142,Ejected,1,A_plus
HTHIY-wein-16846,HTHIY,2025-10-31,34.69,34.52,34.52,33.3024,Buffer_fallback,1.9704430135890998,1,Spike,2.1414573842755673,,Skipped_other_exit,3,A_plus
HTHIY-wein-8410,HTHIY,2015-11-20,60.72,59.397,60.414,58.291199999999996,Buffer_fallback,2.723750572213703,1,Unconfirmed,1.6285968284843741,0.40986978876102459,Ejected,1,A_plus
HTHIY-wein-8574,HTHIY,2016-04-29,49.48,48.189,49.236,47.375,Buffer_fallback,3.2702765101856852,23,Unconfirmed,0.93682057905499949,0.80978965267125647,Ejected,1,A_plus
HTLD-wein-1849,HTLD,2004-06-18,26.88,25.64,26.75,25.804799999999997,Buffer_fallback,1.5696028313016124,1,Unconfirmed,1.2370599071167268,1.0888888888888888,Ejected,1,A_plus
HTLD-wein-7036,HTLD,2013-11-15,18.36,17.93,18.27,17.6256,Buffer_fallback,4.2143143932071316,1,Unconfirmed,0.61742469036525471,1.80357732526142,Ejected,2,A_plus
HTO-wein-9771,HTO,2017-08-18,56.94,53.82,56.66,54.6624,Buffer_fallback,1.781607234260365,3,Unconfirmed,0.759067155448093,0.60090582906887835,Ejected,4,A_plus
HTSI-wein-6371,HTSI,2013-03-01,45.26,43.72,45.03,43.4496,Buffer_fallback,2.2326086074009739,9,Unconfirmed,1.122741434402927,0.91640293265513351,Ejected,1,A_plus
HUBB-wein-10983,HUBB,2019-02-22,121.49,120.19,120.89,116.6304,Buffer_fallback,2.3079286705000497,0,Unconfirmed,0.67205145807153477,0.902538599930741,Ejected,1,A_plus
HUBB-wein-12551,HUBB,2020-10-30,154.98,145.51,154.21,148.78079999999997,Buffer_fallback,2.1758907123091418,1,Unconfirmed,0.738284950007029,0.87725118525976031,Ejected,14,A_plus
HUBB-wein-13187,HUBB,2021-07-16,194.23,191.14,193.26,167.3088,Support_floor,3.0185404892921528,0,Unconfirmed,1.3043501896945309,0.847781016666866,Ejected,49,A_plus
HUBB-wein-14384,HUBB,2023-03-10,258.8,239.29,257.51,248.448,Buffer_fallback,2.4406362870304505,6,Spike,2.408670830124287,,Held,32,A
HUBB-wein-1828,HUBB,2004-04-30,46.68,44.94,46.45,44.812799999999996,Buffer_fallback,1.4674338633345818,8,Unconfirmed,1.2747598803338056,1.0800648426379882,Ejected,1,A_plus
HUBB-wein-7782,HUBB,2014-09-26,127.59,122.04,126.96,122.4864,Buffer_fallback,3.774768126610232,166,Unconfirmed,1.2895684338420113,0.92980825283189728,Ejected,2,A_plus
HUBG-wein-11533,HUBG,2019-09-20,47.13,46.01,46.9,45.2448,Buffer_fallback,2.0599730597865507,1,Unconfirmed,1.1783213234547854,0.887468030690537,Ejected,1,A_plus
HUBG-wein-14201,HUBG,2022-12-30,84.12,79.49,83.7,74.3232,Support_floor,2.7882423515296941,2,Unconfirmed,0.93466334164588527,0.5166307388074326,Ejected,7,A
HUBG-wein-15116,HUBG,2023-12-22,94.92,93.5,94.45,90.875,Buffer_fallback,2.3962511884819127,0,Unconfirmed,0.38302570402276509,1.1094052910881782,Ejected,1,A_plus
HUBG-wein-4797,HUBG,2010-03-19,30.28,28.9,30.13,28.875,Buffer_fallback,2.2256353256201686,3,Unconfirmed,1.0359807789975388,0.7081066921429342,Ejected,1,A_plus
HUBG-wein-5074,HUBG,2010-11-12,34.69,32.7,34.52,33.3024,Buffer_fallback,2.1657825151510175,2,,,,,1,A_plus
HUG-wein-943,HUG,2003-05-09,67.54,67.08,67.2,64.838400000000007,Buffer_fallback,2.01825735853473,2,Unconfirmed,1.2443774996104504,1.2921177365556791,Ejected,1,A_plus
IAC-wein-11820,IAC,2020-01-03,256.78,253.91,255.4998,246.375,Buffer_fallback,2.11725080718622,0,Unconfirmed,1.3709834840651498,0.59563673617025925,Ejected,1,A_plus
IAC-wein-12117,IAC,2020-05-15,256.97,239.94,255.69,246.6912,Buffer_fallback,1.2152873855631132,0,Unconfirmed,0.67524210646524763,1.0531363428050229,Ejected,1,A_plus
IAC-wein-17231,IAC,2026-03-20,39.13,37.59,38.94,37.375,Buffer_fallback,2.3909427548109026,0,Unconfirmed,0.97278982438180306,0.83378856041131111,Ejected,3,A_plus
IAC-wein-2270,IAC,2005-06-10,26.39,26.0097,26.2603,25.3344,Buffer_fallback,2.0186097892131265,5,Unconfirmed,1.4378463568467976,1.024573357551432,Ejected,1,A_plus
IBAS-wein-3022,IBAS,2006-05-05,5.95,5.646,5.921,5.712,Buffer_fallback,2.0228395494989635,4,,,,,4,A_plus
IBM-wein-10964,IBM,2019-02-15,138.88,138.0301,138.19,133.32479999999998,Buffer_fallback,2.8739367819749284,0,Unconfirmed,0.4953430754844565,0.75538778618262237,Ejected,1,A_plus
IBM-wein-15007,IBM,2023-11-10,150.43,149.02,149.68,130.4352,Support_floor,1.5741818224427435,0,Unconfirmed,0.84448433437990411,1.1859626418636624,Ejected,17,A
IBM-wein-16789,IBM,2025-10-10,302.55,277.82,301.04,290.448,Buffer_fallback,1.6546228125526083,2,Spike,2.0183371995319574,,Skipped_other_exit,1,A_plus
IBM-wein-6059,IBM,2012-10-12,212.85,207.8,211.79,204.33599999999998,Buffer_fallback,1.6104395838865846,21,Unconfirmed,1.412845727866707,1.0127676765961815,Ejected,4,A_plus
IBN-wein-16356,IBN,2025-04-04,32.15,30.29,31.99,30.863999999999997,Buffer_fallback,1.652167075324007,4,Unconfirmed,0.88923155168476176,1.0763938117293586,Ejected,1,A_plus
IBN-wein-4131,IBN,2009-05-22,32.63,29.4998,32.4698,31.3248,Buffer_fallback,2.4675451110425661,2,Unconfirmed,0.62344069125101487,1.1536422989392656,Ejected,4,A_plus
IBN-wein-7335,IBN,2014-03-21,43.19,41.5899,42.9798,41.462399999999995,Buffer_fallback,2.3365551645806422,0,Unconfirmed,0.68246683219221027,1.6304062179858358,Ejected,1,A_plus
IBN-wein-852,IBN,2002-03-08,6.83,6.4999,6.8002,6.375,Buffer_fallback,2.5638777878045635,9,Unconfirmed,1.0587950641180741,3.4520166898470097,Ejected,1,A_plus
IBOC-wein-11618,IBOC,2019-10-18,40.22,39.84,40.02,34.875,Support_floor,1.3108846754139993,0,Unconfirmed,0.76403212205574889,0.69705717285923041,Ejected,3,A_plus
IBOC-wein-12697,IBOC,2021-01-08,41.66,40.19,41.45,39.993599999999994,Buffer_fallback,2.2753141578612679,0,Unconfirmed,0.75302752824150831,0.79802011547632268,Ejected,4,A_plus
IBOC-wein-7572,IBOC,2014-06-27,27.07,26.69,26.94,25.987199999999998,Buffer_fallback,2.0540701086551212,0,Unconfirmed,0.82308636798528667,1.1849306770410319,Ejected,3,A_plus
IBOC-wein-9883,IBOC,2017-09-29,41.26,40.1,41.05,39.375,Buffer_fallback,2.675990639012503,0,Unconfirmed,0.82471586551544984,1.8679741667895498,Ejected,2,A_plus
ICAGY-wein-4324,ICAGY,2009-08-14,29.22,29.0699,29.0699,27.875,Buffer_fallback,3.6495537765997241,0,Unconfirmed,0.28130098662709646,1.7393114799653708,Ejected,1,A_plus
ICLR-wein-306,ICLR,2000-02-11,23.62,19.125,23.5,22.6752,Buffer_fallback,3.8725490196078431,48,Spike,17.362363919129084,,Skipped_other_exit,1,A_plus
ICT-wein-5197,ICT,2011-01-07,88.95,85.25,88.51,85.392,Buffer_fallback,2.556311552075119,10,None,,,Skipped_other_exit,1,A_plus
ICT-wein-7531,ICT,2014-06-13,225.26,211.44,224.14,216.2496,Buffer_fallback,9.4968976235519946,19,,,,,3,A_plus
ICUI-wein-14248,ICUI,2023-01-20,188,187.05,187.06,180.48,Buffer_fallback,2.3326102566708573,0,Unconfirmed,1.0560313804839303,1.3445866847399905,Ejected,1,A_plus
ICUI-wein-5311,ICUI,2011-02-18,44.18,42.51,43.96,42.4128,Buffer_fallback,2.328764950555942,6,Unconfirmed,0.9381822824676016,0.87037703966482582,Ejected,2,A_plus
ICUI-wein-6603,ICUI,2013-05-31,72.35,71.39,71.99,69.455999999999989,Buffer_fallback,4.2034356289810662,1,Spike,2.0569866747758674,,Held,4,A_plus
IDA-wein-10438,IDA,2018-05-04,96.49,94.04,96.01,92.6304,Buffer_fallback,3.4222373396826669,13,Unconfirmed,0.83503949890150986,1.0288417445031739,Ejected,1,A_plus
IDA-wein-11236,IDA,2019-05-31,105.22,100.27,104.7,100.875,Buffer_fallback,1.3920310805926996,,,,,,4,A_plus
IDA-wein-11418,IDA,2019-08-09,106.73,104.32,106.2,102.4608,Buffer_fallback,4.4724660814046286,1,Unconfirmed,1.0689676463324278,0.4714709918177396,Ejected,14,A_plus
IDA-wein-15955,IDA,2024-11-01,110.02,105.85,109.47,105.375,Buffer_fallback,2.1234937184855993,0,Spike,2.0868020481382143,,Held,15,A_plus
IDCC-wein-12943,IDCC,2021-04-16,74.57,73.44,74.2,71.375,Buffer_fallback,8.2880383594485831,5,Spike,2.3360443721500759,,Held,44,A_plus
IDCC-wein-15042,IDCC,2023-11-24,100.6,99.91,100.1,96.375,Buffer_fallback,2.0904047432939965,0,Unconfirmed,1.1052415331337677,1.393014064161467,Ejected,1,A_plus
IDXC-wein-2518,IDXC,2005-09-23,34.95,34.11,34.78,33.375,Buffer_fallback,1.6916995863052748,0,Spike,9.2736272384254228,,Held,1,A_plus
IDXX-wein-12094,IDXX,2020-05-08,300.13,287.9,298.64,287.875,Buffer_fallback,2.0888013750905876,0,,,,,1,A_plus
IDXX-wein-3099,IDXX,2006-08-18,92.37,89.51,91.91,88.6752,Buffer_fallback,2.0836732573632513,1,Unconfirmed,1.1457470602121369,0.94010014836087541,Ejected,1,A_plus
IDXX-wein-7162,IDXX,2014-01-03,108.01,106.29,107.47,97.2768,Support_floor,3.3447145482051588,0,Unconfirmed,0.73039359475402155,0.34739559808267312,Ejected,25,A_plus
IEX-wein-12944,IEX,2021-04-16,223.42,220.57,222.31,214.48319999999998,Buffer_fallback,2.2226938566771079,0,Unconfirmed,0.86650246826143484,1.1794130914499592,Ejected,37,A_plus
IEX-wein-9504,IEX,2017-05-12,106.82,103.51,106.29,102.375,Buffer_fallback,2.5047911687720497,1,Unconfirmed,1.149075884457889,1.2722986117980677,Ejected,4,A_plus
IFF-wein-3935,IFF,2007-10-12,55.02,53.01,54.75,52.8192,Buffer_fallback,2.6370196833099757,164,Unconfirmed,1.0630354827051045,0.98302731237089735,Ejected,2,A_plus
IFNNY-wein-13316,IFNNY,2021-09-03,44.22,43.8,44,42.4512,Buffer_fallback,5.0318635990502782,1,Unconfirmed,0.74814318805847735,0.28409304244032463,Ejected,1,A_plus
IFNNY-wein-14080,IFNNY,2022-11-18,34.48,33.13,34.31,32.875,Buffer_fallback,2.0614631433213026,3,,,,,1,A_plus
IM-wein-3796,IM,2007-06-08,21.71,21.4,21.6,20.8416,Buffer_fallback,1.9408677184466019,0,Unconfirmed,1.7473923320133837,1.2248252340291721,Ejected,1,A_plus
IMAX-wein-16427,IMAX,2025-05-23,27.69,26.97,27.55,26.375,Buffer_fallback,3.0214732461228171,0,Unconfirmed,0.86073040163681713,0.49741184440193131,Ejected,1,A_plus
IMDC1-wein-1992,IMDC1,2004-12-10,63.82,62.76,63.5,55.7472,Support_floor,2.6863989384235358,1,Unconfirmed,0.3354748150554151,1.5934353643462735,Ejected,1,A_plus
IMGN-wein-14545,IMGN,2023-05-19,14.98,14.25,14.9051,14.3808,Buffer_fallback,9.6191600390829652,2,Unconfirmed,1.2195669261963529,0.42598020306776935,Ejected,1,A_plus
IMGN-wein-1960,IMGN,2004-11-26,7.37,7.3,7.33,6.875,Buffer_fallback,6.0389809161400532,0,Unconfirmed,1.3176652546155294,1.3738599602627934,Ejected,1,A_plus
