symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
D,LONG,2011-09-16,2011-10-05,19,49.59,49.21,4480,-1687.97,-0.76,,,stop_loss,Stage2,3.0513,0.0241,intraday,19,60,D-wein-7129,0.0244
CYBS,LONG,2009-12-28,2010-02-09,43,19.73,17.05,4820,-12934.10,-13.60,,,stop_loss,,,,intraday,43,,,
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,12039,-120.39,-0.04,,,,Stage2,2.5805,0.0208,,,61,CY-wein-14203,0.0274
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,12109,-121.09,-0.04,,,,Stage2,2.5805,0.0208,,,61,CY-wein-14205,0.0274
CXT,LONG,2021-03-10,2021-03-11,1,91.69,91.69,3714,0.00,0.00,,,stop_loss,Stage2,2.2769,0.0208,gap_down,1,100,CXT-wein-13897,0.0208
CXT,LONG,2025-01-15,2025-01-17,2,65.12,64.17,6392,-6082.19,-1.46,,,stop_loss,Stage2,2.1561,0.0208,gap_down,2,85,CXT-wein-18117,0.0208
CXT,LONG,2025-01-21,2025-01-25,4,65.25,64.29,6524,-6246.89,-1.47,,,stop_loss,Stage2,2.1561,0.0208,gap_down,4,85,CXT-wein-18136,0.0227
CVX,LONG,2022-10-31,2022-11-01,1,183.43,183.87,2051,912.61,0.24,,,stop_loss,Stage2_late,2.0545,0.0208,gap_down,1,70,CVX-wein-16088,0.0214
CVD,LONG,2005-02-19,2005-06-25,126,42.74,45.92,4147,13204.30,7.45,,,laggard_rotation,Stage2,2.8957,0.0208,non_stop_exit,,90,CVD-wein-2567,0.0214
CVC,LONG,2010-08-02,2010-08-04,2,28.04,27.65,7447,-2904.33,-1.39,,,stop_loss,Stage2,1.8365,0.0208,gap_down,2,80,CVC-wein-6266,0.0246
CTSH,LONG,2006-05-03,2006-12-30,241,68.83,77.68,2319,20534.10,12.87,,,laggard_rotation,Stage2,1.8804,0.0242,non_stop_exit,,90,CTSH-wein-1277,0.0283
CTSH,LONG,2020-10-29,2020-10-30,1,75.28,70.47,4363,-20971.55,-6.39,,,laggard_rotation,,,,non_stop_exit,,,,
CTS,LONG,2013-06-25,2013-06-26,1,14.22,13.72,11418,-5709.00,-3.52,,,stop_loss,Stage2,1.7872,0.0208,gap_down,1,90,CTS-wein-5354,0.0318
CTS,LONG,2021-05-22,2021-06-16,25,37.70,36.94,11915,-9055.40,-2.02,,,stop_loss,Stage2,2.0605,0.0208,gap_down,25,85,CTS-wein-15101,0.0273
CTS,LONG,2022-08-13,2022-09-07,25,42.00,40.98,8911,-9069.36,-2.42,,,stop_loss,Stage2,2.1715,0.0263,gap_down,25,90,CTS-wein-15994,0.0267
CTRA,LONG,2000-05-11,2000-07-08,58,20.10,19.94,7839,-1296.58,-0.82,,,stop_loss,Stage2,3.4699,0.0208,gap_down,58,90,CTRA-wein-388,0.0210
CTRA,LONG,2011-02-24,2011-02-25,1,46.94,44.62,4784,-11079.53,-4.93,,,stop_loss,Stage2,1.5597,0.0208,gap_down,1,90,CTRA-wein-6529,0.0259
CSX,LONG,2011-01-25,2011-01-26,1,69.95,70.85,2293,2057.54,1.28,,,stop_loss,Stage2,1.9487,0.0208,intraday,1,90,CSX-wein-5420,0.0222
CSX,LONG,2018-08-27,2018-09-06,10,75.35,74.16,2870,-3428.87,-1.59,,,stop_loss,Stage2,2.1678,0.0208,intraday,10,100,CSX-wein-7403,0.0210
CSX,LONG,2019-04-01,2019-04-05,4,76.64,74.76,4334,-8152.65,-2.45,,,stop_loss,Stage2,2.1135,0.0228,intraday,4,100,CSX-wein-13192,0.0230
CSWC,LONG,2021-04-05,2021-08-28,145,23.05,26.42,7624,25672.01,14.61,,,laggard_rotation,Stage2,2.7661,0.1405,non_stop_exit,,85,CSWC-wein-13959,0.1421
CSWC,LONG,2024-07-12,2024-07-27,15,27.20,25.65,9009,-14004.60,-5.71,,,laggard_rotation,Stage2,2.0373,0.1268,non_stop_exit,,70,CSWC-wein-17619,0.1270
CSL,LONG,2007-02-24,2007-02-28,4,90.84,88.02,2325,-6548.06,-3.10,,,stop_loss,Stage2,2.0240,0.0208,gap_down,4,100,CSL-wein-4353,0.0212
CSGS,LONG,2006-08-03,2006-08-04,1,26.96,27.00,6019,240.76,0.15,,,stop_loss,Stage2,1.7264,0.0208,gap_down,1,90,CSGS-wein-1214,0.0208
CSGS,LONG,2012-08-08,2012-08-09,1,20.09,19.47,11461,-7151.66,-3.11,,,stop_loss,Stage2,2.3578,0.0208,intraday,1,90,CSGS-wein-7661,0.0400
CSGS,LONG,2019-06-01,2019-11-30,182,44.92,57.25,7109,87653.97,27.45,,,laggard_rotation,Stage2,2.4076,0.0507,non_stop_exit,,70,CSGS-wein-13417,0.0543
CSGS,LONG,2025-02-25,2025-02-26,1,67.17,66.58,5558,-3306.08,-0.89,,,stop_loss,,,,gap_down,1,,,
CSGP,LONG,2010-09-20,2011-03-05,166,46.43,57.77,4383,49711.57,24.43,,,laggard_rotation,Stage2,2.0148,0.0208,non_stop_exit,,90,CSGP-wein-6297,0.0214
CSGP,LONG,2019-02-27,2019-02-28,1,451.93,456.40,741,3313.03,0.99,,,stop_loss,Stage2,1.7023,0.0208,gap_down,1,90,CSGP-wein-13154,0.0237
CRVL,LONG,2003-07-16,2003-07-18,2,36.82,36.73,4322,-401.21,-0.25,,,stop_loss,Stage2,1.6846,0.0246,intraday,2,90,CRVL-wein-1276,0.0257
CRUS,LONG,2023-02-03,2023-02-04,1,103.82,95.08,4287,-37458.40,-8.42,,,stop_loss,Stage2,1.5942,0.0231,gap_down,1,90,CRUS-wein-15265,0.0235
CRS,LONG,2000-07-29,2000-10-14,77,29.03,28.25,5305,-4151.09,-2.70,,,stop_loss,Stage2,3.0859,0.0208,gap_down,77,100,CRS-wein-541,0.0212
CRS,LONG,2017-09-25,2017-11-16,52,45.63,45.24,8135,-3138.77,-0.85,,,stop_loss,Stage2,1.7670,0.0262,gap_down,52,90,CRS-wein-11940,0.0274
CRE_old,LONG,2001-08-07,2001-09-07,31,31.67,30.90,5239,-4018.09,-2.42,,,stop_loss,Stage2,2.4935,0.0248,gap_down,31,90,CRE_old-wein-770,0.0250
CRE_old,LONG,2005-05-14,2005-09-17,126,34.83,36.98,4983,10713.45,6.17,,,laggard_rotation,Stage2,1.8952,0.0208,non_stop_exit,,80,CRE_old-wein-2758,0.0298
CPRT,LONG,2003-10-13,2003-10-14,1,13.03,12.48,12147,-6664.79,-4.21,,,stop_loss,Stage2,2.5850,0.0377,gap_down,1,100,CPRT-wein-1425,0.0502
CPRT,LONG,2008-10-08,2008-10-11,3,32.15,31.68,3878,-1824.21,-1.46,,,stop_loss,,,,intraday,3,,,
CPRT,LONG,2012-01-03,2012-01-04,1,48.48,46.88,4627,-7403.20,-3.30,,,stop_loss,Stage2,2.8733,0.0208,intraday,1,90,CPRT-wein-7280,0.0256
CPRT,LONG,2019-04-30,2019-05-03,3,67.53,66.96,4926,-2790.79,-0.84,,,stop_loss,Stage2,2.6420,0.0229,intraday,3,100,CPRT-wein-13191,0.0245
CPRT,LONG,2020-03-12,2020-03-17,5,68.77,67.60,4718,-5512.51,-1.70,,68.14,stop_loss,Stage2,2.2075,0.0229,gap_down,5,70,CPRT-wein-13416,0.0421
CPRT,LONG,2024-11-23,2024-12-31,38,59.82,58.29,7441,-11384.73,-2.56,,,stop_loss,Stage2,2.1603,0.0208,gap_down,38,100,CPRT-wein-17991,0.0364
CPB,LONG,2003-09-17,2003-12-13,87,27.29,25.66,2825,-4604.75,-5.97,,,laggard_rotation,Stage2,3.7361,0.1473,non_stop_exit,,85,CPB-wein-1288,0.1476
CPB,LONG,2005-05-23,2005-07-23,61,30.80,30.52,2798,-783.44,-0.91,,,laggard_rotation,Stage2,2.1513,0.1439,non_stop_exit,,75,CPB-wein-2690,0.1475
CPB,LONG,2020-03-16,2020-03-19,3,49.88,50.26,3312,1261.24,0.76,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,60,CPB-wein-14185,0.1304
CPB,LONG,2023-01-12,2023-01-14,2,54.62,54.57,6850,-349.35,-0.09,,,laggard_rotation,Stage2,2.1064,0.0208,non_stop_exit,,70,CPB-wein-16231,0.0400
CP,LONG,2018-08-01,2018-10-25,85,199.44,196.89,1526,-3889.80,-1.28,,,stop_loss,Stage2,1.8735,0.0208,intraday,85,90,CP-wein-10789,0.0208
CP,LONG,2023-07-26,2023-08-05,10,83.88,80.72,2341,-7393.57,-3.77,,,laggard_rotation,Stage2,1.7933,0.1379,non_stop_exit,,75,CP-wein-16694,0.1380
COST,LONG,2026-05-19,2026-05-22,3,1083.65,1039.99,366,-15978.27,-4.03,,,stop_loss,Stage2,1.5361,0.0210,gap_down,3,80,COST-wein-18352,0.0210
COR,LONG,2005-12-28,2006-01-07,10,40.41,40.37,4006,-176.21,-0.11,,,stop_loss,Stage2,2.0247,0.0237,intraday,10,100,COR-wein-1193,0.9519
COR,LONG,2022-11-28,2022-12-14,16,168.04,165.47,2218,-5704.44,-1.53,,,stop_loss,Stage2,3.2366,0.0218,intraday,16,90,COR-wein-16100,0.0218
COP,LONG,2007-05-21,2007-12-08,201,57.55,63.65,3640,22226.20,10.61,,,laggard_rotation,Stage2,2.1717,0.0208,non_stop_exit,,85,COP-wein-4375,0.0236
COP,LONG,2024-04-20,2024-05-02,12,128.14,124.72,3325,-11371.50,-2.67,,,stop_loss,Stage2,1.5658,0.0208,gap_down,12,75,COP-wein-17413,0.0219
COLM,LONG,2003-05-28,2003-12-20,206,48.09,54.89,1842,12524.97,14.14,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,100,COLM-wein-1176,0.1316
COLM,LONG,2013-07-08,2013-07-09,1,66.69,65.33,3417,-4647.12,-2.04,,,stop_loss,Stage2,2.1908,0.0208,gap_down,1,100,COLM-wein-7736,0.0221
COLM,LONG,2024-12-07,2024-12-14,7,88.85,88.42,5009,-2153.87,-0.48,,,laggard_rotation,Stage2,2.5086,0.0208,non_stop_exit,,85,COLM-wein-18028,0.0338
COLM,LONG,2025-01-25,2025-02-12,18,90.18,77.62,2402,-30178.23,-13.93,,,stop_loss,Stage2,1.6748,0.1405,gap_down,18,75,COLM-wein-18155,0.1420
COHU,LONG,2020-12-02,2020-12-03,1,30.84,31.90,5316,5654.74,3.45,,,stop_loss,Stage2,1.7831,0.0208,gap_down,1,90,COHU-wein-1082,0.0220
COHU,LONG,2026-05-11,2026-05-12,1,52.18,50.22,8828,-17338.85,-3.76,,,stop_loss,Stage2,2.0767,0.0239,gap_down,1,100,COHU-wein-15680,0.0251
COHR,LONG,2007-11-07,2007-11-08,1,36.62,36.58,5607,-205.20,-0.10,,,stop_loss,Stage2,2.5727,0.0208,gap_down,1,100,COHR-wein-4825,0.0212
COHR,LONG,2020-06-05,2020-06-06,1,51.03,48.80,6490,-14472.70,-4.37,,,stop_loss,Stage2,2.5296,0.0208,gap_down,1,100,COHR-wein-13210,0.0214
COF,LONG,2013-07-01,2013-11-02,124,63.84,68.79,2515,12445.94,7.75,,,laggard_rotation,Stage2,1.6859,0.0208,non_stop_exit,,90,COF-wein-5367,0.0211
COF,LONG,2025-06-27,2025-08-02,36,211.78,211.57,1858,-390.53,-0.10,,,stop_loss,Stage2,2.0852,0.0208,gap_down,36,90,COF-wein-18382,0.0211
CNXN,LONG,2022-11-22,2022-11-23,1,56.62,55.46,5436,-6319.65,-2.05,,,stop_loss,Stage2,1.6257,0.0208,gap_down,1,90,CNXN-wein-14341,0.0210
CNX,LONG,2026-03-02,2026-03-03,1,42.98,42.09,10591,-9455.64,-2.08,,,stop_loss,Stage2,2.0611,0.0208,intraday,1,100,CNX-wein-18764,0.0400
CNW,LONG,2014-06-06,2014-10-01,117,47.17,47.17,5867,0.00,0.00,,46.38,stop_loss,,,,gap_down,117,,,
CNQR,LONG,2008-05-19,2008-05-20,1,39.94,38.50,4950,-7128.00,-3.61,,,stop_loss,Stage2,2.7735,0.0264,gap_down,1,90,CNQR-wein-5178,0.0267
CNP,LONG,2003-06-04,2003-06-05,1,10.35,9.72,16131,-10210.92,-6.11,,,stop_loss,Stage2,2.1739,0.0208,gap_down,1,90,CNP-wein-1081,0.0400
CNP,LONG,2012-10-04,2012-10-13,9,21.62,21.27,10594,-3700.70,-1.62,,,stop_loss,Stage2,1.7838,0.0208,intraday,9,90,CNP-wein-7628,0.0226
CNMD,LONG,2012-02-01,2012-02-11,10,29.92,29.18,7262,-5371.60,-2.47,,,stop_loss,Stage2,2.6377,0.0208,gap_down,10,100,CNMD-wein-7369,0.0221
CNMD,LONG,2019-04-01,2019-04-02,1,83.91,82.69,3957,-4827.54,-1.45,,,stop_loss,Stage2,5.2589,0.0208,gap_down,1,100,CNMD-wein-13190,0.0208
CNI,LONG,2021-10-14,2022-01-08,86,120.21,122.33,3061,6484.48,1.76,,,laggard_rotation,Stage2,6.1440,0.0852,non_stop_exit,,100,CNI-wein-15417,0.0852
CNH,LONG,2012-11-23,2012-12-19,26,42.53,35.23,2633,-19243.28,-17.18,,,stop_loss,Stage2,1.5342,0.1450,gap_down,26,75,CNH-wein-8105,0.1618
CNH,LONG,2017-12-18,2018-03-03,75,11.66,11.37,22030,-6386.11,-2.49,,,,,,,,,,,
CNH,LONG,2023-03-04,2023-03-11,7,17.02,16.09,13146,-12283.44,-5.49,,,laggard_rotation,Stage2,2.4296,0.1224,non_stop_exit,,70,CNH-wein-16395,0.1263
CNA,LONG,2007-03-22,2007-07-21,121,43.99,46.37,3850,9152.99,5.40,,,laggard_rotation,Stage2,1.9115,0.0208,non_stop_exit,,90,CNA-wein-689,0.0400
CNA,LONG,2011-04-02,2011-07-09,98,29.78,28.96,5870,-4813.40,-2.75,,,laggard_rotation,,,,non_stop_exit,,,,
CNA,LONG,2017-02-14,2017-09-16,214,41.61,48.47,4011,27495.10,16.47,,,laggard_rotation,Stage2,2.1139,0.1213,non_stop_exit,,85,CNA-wein-10207,0.0754
CNA,LONG,2024-07-29,2024-11-02,96,50.79,47.80,3987,-11921.13,-5.89,,,laggard_rotation,Stage2,1.9790,0.1152,non_stop_exit,,90,CNA-wein-14128,0.1165
CMI,LONG,2004-04-06,2004-05-08,32,61.25,59.42,2574,-4712.99,-2.99,,,stop_loss,Stage2,2.4724,0.0208,gap_down,32,100,CMI-wein-619,0.0400
CMI,LONG,2007-03-09,2007-04-21,43,69.95,75.00,2206,11136.45,7.22,,,laggard_rotation,Stage2,2.1073,0.0967,non_stop_exit,,85,CMI-wein-4374,0.8066
CMI,LONG,2023-08-01,2023-08-04,3,263.23,243.00,1429,-28908.99,-7.69,,,stop_loss,Stage2,1.5411,0.0208,gap_down,3,90,CMI-wein-16668,0.0208
CMC,LONG,2003-10-16,2003-10-17,1,24.10,23.91,6771,-1320.33,-0.81,,,stop_loss,Stage2,2.6894,0.0277,gap_down,1,100,CMC-wein-1157,0.0303
CMC,LONG,2024-03-21,2024-03-22,1,58.41,58.86,6493,2931.74,0.77,,,stop_loss,Stage2,1.9888,0.0208,gap_down,1,90,CMC-wein-16687,0.0213
CLX,LONG,2012-06-14,2012-06-22,8,72.82,71.28,3141,-4851.84,-2.12,,,stop_loss,Stage2,7.2618,0.0208,intraday,8,85,CLX-wein-7088,0.0213
CLX,LONG,2014-10-07,2015-04-25,200,97.27,109.04,2730,32140.09,12.10,,,laggard_rotation,Stage2,4.4318,0.0208,non_stop_exit,,85,CLX-wein-9800,0.0211
CLX,LONG,2020-03-14,2020-03-21,7,168.23,190.61,1230,27522.81,13.30,,,stop_loss,Stage2,2.8517,0.1032,intraday,7,60,CLX-wein-14184,0.1059
CLS,LONG,2011-02-09,2011-02-24,15,11.63,11.62,19594,-156.75,-0.07,,,stop_loss,Stage2,1.9732,0.0208,intraday,15,90,CLS-wein-6528,0.0400
CLS,LONG,2021-08-27,2021-08-28,1,9.48,9.13,47823,-16931.06,-3.73,,,stop_loss,Stage2,2.7908,0.0208,gap_down,1,100,CLS-wein-15342,0.0264
CLF,LONG,2004-09-07,2005-01-15,130,34.80,52.75,2486,44632.18,51.60,,,laggard_rotation,Stage2,2.4018,0.1386,non_stop_exit,,75,CLF-wein-2192,0.7207
CLF,LONG,2008-10-02,2008-10-04,2,41.11,38.61,4964,-12390.14,-6.07,,,laggard_rotation,Stage2,3.2642,0.0208,non_stop_exit,,100,CLF-wein-4028,0.0400
CLB,LONG,2003-08-13,2003-08-14,1,13.60,13.25,11392,-3987.20,-2.57,,,stop_loss,Stage2,2.5235,0.0208,intraday,1,85,CLB-wein-1323,0.0273
CLB,LONG,2005-04-02,2005-04-16,14,25.96,24.00,4742,-9284.12,-7.54,,,stop_loss,Stage2,1.6859,0.1044,intraday,14,75,CLB-wein-2665,0.1050
CLAR,LONG,2015-10-19,2015-10-31,12,5.23,5.54,34253,10529.37,5.87,,4.98,laggard_rotation,Stage2,40.2671,0.0497,non_stop_exit,,70,CLAR-wein-6145,0.0683
CLAR,LONG,2020-10-07,2020-10-08,1,15.22,15.35,22740,2947.48,0.85,,,stop_loss,Stage2,2.4556,0.0208,intraday,1,100,CLAR-wein-13954,0.0234
CL,LONG,2011-08-30,2011-09-07,8,90.14,89.83,2478,-779.32,-0.35,,,stop_loss,Stage2,2.1260,0.0208,gap_down,8,60,CL-wein-7117,0.0244
CL,LONG,2012-03-14,2012-03-24,10,95.38,96.20,1196,986.47,0.86,,,laggard_rotation,Stage2,1.5001,0.1369,non_stop_exit,,75,CL-wein-7307,0.1371
CINF,LONG,2006-06-08,2006-09-09,93,47.07,45.94,3376,-3814.88,-2.40,,,laggard_rotation,Stage2,1.8282,0.0254,non_stop_exit,,90,CINF-wein-1259,0.0254
CINF,LONG,2012-04-27,2012-09-08,134,35.98,39.15,3788,12007.96,8.81,,,laggard_rotation,Stage2,2.6425,0.1179,non_stop_exit,,70,CINF-wein-7578,0.1179
CINF,LONG,2015-07-31,2016-10-08,435,55.66,74.31,2597,48438.23,33.51,,49.47,laggard_rotation,Stage2,1.9593,0.1416,non_stop_exit,,75,CINF-wein-10503,0.1421
CINF,LONG,2025-10-04,2025-10-11,7,162.57,162.64,2492,174.79,0.04,,49.47,laggard_rotation,,,,non_stop_exit,,,,
CIG,LONG,2020-03-09,2020-03-10,1,3.10,3.12,119553,2606.26,0.70,,,stop_loss,Stage2,4.3218,0.0208,gap_down,1,85,CIG-wein-13077,0.0400
CIG,LONG,2022-04-13,2022-04-14,1,3.34,3.27,134442,-9410.94,-2.10,,,stop_loss,,,,gap_down,1,,,
CIG,LONG,2024-08-14,2024-10-19,66,2.17,1.96,121334,-25480.14,-9.68,,,laggard_rotation,Stage2,1.8418,0.1197,non_stop_exit,,75,CIG-wein-17391,0.1359
CIG,LONG,2026-05-12,2026-05-14,2,2.36,2.25,195618,-20774.63,-4.51,,,stop_loss,Stage2,2.0939,0.0208,intraday,2,70,CIG-wein-19212,0.0400
CIEN,LONG,2017-06-01,2017-06-02,1,27.30,27.00,9979,-3032.76,-1.11,,,stop_loss,Stage2,2.1727,0.0208,gap_down,1,100,CIEN-wein-10031,0.0209
CIEN,LONG,2018-03-09,2018-06-01,84,26.98,23.20,7915,-29885.85,-14.00,,,stop_loss,Stage2,3.5710,0.1148,gap_down,84,100,CIEN-wein-11806,0.1149
CI,LONG,2012-11-01,2012-11-02,1,53.26,53.71,4126,1854.89,0.84,,,stop_loss,Stage2,2.7358,0.0251,gap_down,1,100,CI-wein-7504,0.0260
CI,LONG,2021-01-12,2021-02-13,32,225.80,209.11,686,-11451.13,-7.39,,,laggard_rotation,Stage2,2.3280,0.1415,non_stop_exit,,100,CI-wein-14692,0.1416
CHTT,LONG,2004-02-20,2004-02-25,5,22.98,22.39,6822,-4024.98,-2.57,,,stop_loss,,,,gap_down,5,,,
CHRW,LONG,2007-04-25,2007-05-01,6,56.49,53.64,3814,-10869.90,-5.05,,,stop_loss,Stage2,3.6732,0.0208,gap_down,6,100,CHRW-wein-4314,0.0387
CHRW,LONG,2014-10-27,2014-10-28,1,72.14,71.70,3139,-1381.16,-0.61,,,stop_loss,Stage2,1.6385,0.0242,gap_down,1,90,CHRW-wein-8057,0.0245
CHRW,LONG,2025-08-14,2026-05-02,261,121.84,185.19,3050,193217.50,51.99,,,laggard_rotation,Stage2,2.6174,0.0208,non_stop_exit,,100,CHRW-wein-16367,0.0208
CHL,LONG,2012-03-09,2012-03-17,8,54.99,53.95,4052,-4233.84,-1.90,,,stop_loss,Stage2,1.6886,0.0208,gap_down,8,65,CHL-wein-7102,0.0212
CHKP,LONG,2007-07-28,2007-08-10,13,25.35,22.11,5614,-18189.36,-12.78,,,stop_loss,Stage2,2.7831,0.1117,gap_down,13,85,CHKP-wein-4729,0.1184
CHKP,LONG,2018-09-13,2018-09-20,7,119.91,118.59,3074,-4043.70,-1.10,,,stop_loss,Stage2,1.7202,0.0208,gap_down,7,90,CHKP-wein-12846,0.0217
CHKP,LONG,2022-02-24,2022-02-25,1,137.46,137.17,3128,-913.20,-0.21,,,stop_loss,Stage2,2.3500,0.0208,gap_down,1,90,CHKP-wein-15757,0.0225
CHH,LONG,2001-07-18,2001-07-19,1,19.86,20.49,7052,4444.62,3.17,,,stop_loss,Stage2,2.2451,0.0208,intraday,1,100,CHH-wein-291,0.0213
CHH,LONG,2019-05-03,2019-05-10,7,85.83,83.86,3895,-7692.28,-2.30,,,stop_loss,Stage2,3.0701,0.0208,gap_down,7,90,CHH-wein-13153,0.0214
CHE,LONG,2014-02-18,2014-02-19,1,83.62,85.03,3014,4249.74,1.69,,,stop_loss,Stage2,3.8346,0.0208,gap_down,1,100,CHE-wein-9017,0.0350
CHDN,LONG,2001-12-26,2001-12-27,1,33.68,33.84,4872,765.95,0.47,,,stop_loss,Stage2,1.6787,0.0208,gap_down,1,90,CHDN-wein-836,0.0226
CHDN,LONG,2005-01-05,2005-01-22,17,41.15,39.92,4210,-5178.30,-2.99,,,laggard_rotation,,,,non_stop_exit,,,,
CHDN,LONG,2005-08-01,2005-08-06,5,47.92,42.40,1846,-10193.23,-11.52,,,stop_loss,Stage2,2.6457,0.1458,gap_down,5,85,CHDN-wein-2615,0.1470
CHDN,LONG,2011-11-05,2011-11-12,7,47.37,44.15,3740,-12042.80,-6.80,,,laggard_rotation,Stage2,1.5858,0.0919,non_stop_exit,,90,CHDN-wein-7222,0.0955
CHDN,LONG,2019-06-03,2019-11-16,166,100.85,127.27,3255,86005.56,26.20,,,laggard_rotation,Stage2,3.1454,0.0208,non_stop_exit,,85,CHDN-wein-13385,0.0400
CHD,LONG,2015-02-20,2015-03-12,20,85.22,84.23,2613,-2586.04,-1.16,,,stop_loss,Stage2,2.5689,0.0208,intraday,20,60,CHD-wein-7116,0.0216
CHD,LONG,2020-07-09,2020-10-31,114,81.40,87.18,4032,23300.40,7.10,,,laggard_rotation,Stage2,1.8960,0.0208,non_stop_exit,,90,CHD-wein-14108,0.0209
CGNX,LONG,2012-01-06,2012-01-07,1,38.68,37.90,4655,-3622.26,-2.01,,,stop_loss,Stage2,2.1241,0.0208,gap_down,1,100,CGNX-wein-2586,0.0210
CGNX,LONG,2020-05-23,2020-05-30,7,60.60,58.84,4841,-8520.16,-2.90,,,stop_loss,Stage2,1.7771,0.0208,gap_down,7,82,CGNX-wein-14249,0.0395
CGIP,LONG,2003-09-10,2003-09-11,1,13.22,12.90,11823,-3829.52,-2.45,,,stop_loss,Stage2,4.6397,0.0208,gap_down,1,90,CGIP-wein-1290,0.0211
CFR,LONG,2013-07-24,2013-07-26,2,73.46,71.72,2188,-3803.34,-2.37,,,stop_loss,Stage2,1.5103,0.0208,intraday,2,90,CFR-wein-5342,0.0221
CFR,LONG,2016-11-11,2016-11-29,18,82.51,80.65,3410,-6328.49,-2.25,,,stop_loss,,,,intraday,18,,,
CFFN,LONG,2007-02-02,2007-02-27,25,39.80,38.01,4215,-7525.43,-4.49,,,stop_loss,Stage2,4.2981,0.0208,gap_down,25,90,CFFN-wein-2215,0.0212
CERN,LONG,2013-01-30,2013-06-29,150,42.30,48.12,2901,16898.32,13.77,,,laggard_rotation,Stage2,2.1849,0.1309,non_stop_exit,,70,CERN-wein-7768,0.1316
CEN1,LONG,2005-11-29,2005-11-30,1,23.65,23.60,7409,-395.56,-0.23,,,stop_loss,Stage2,2.3015,0.0278,gap_down,1,90,CEN1-wein-2791,0.0329
CELG,LONG,2004-04-01,2004-08-14,135,49.32,50.96,2029,3323.00,3.32,,44.74,laggard_rotation,Stage2,2.0718,0.1197,non_stop_exit,,100,CELG-wein-1880,0.1233
CEC,LONG,2001-01-16,2001-01-17,1,36.85,38.25,4190,5864.20,3.80,,,stop_loss,Stage2,3.1908,0.0208,gap_down,1,90,CEC-wein-525,0.0235
CEB,LONG,2003-09-19,2003-09-26,7,47.50,46.22,3515,-4496.87,-2.69,,,stop_loss,Stage2,2.1017,0.0235,intraday,7,90,CEB-wein-740,0.0237
CDNS,LONG,2011-11-05,2011-11-08,3,11.17,11.05,20398,-2387.84,-1.05,,,stop_loss,Stage2,2.2462,0.0208,gap_down,3,100,CDNS-wein-7216,0.0240
CDNS,LONG,2012-08-09,2012-08-15,6,12.66,12.30,18134,-6528.24,-2.84,,,stop_loss,Stage2,1.8017,0.0208,gap_down,6,90,CDNS-wein-7841,0.0208
CDNS,LONG,2020-05-06,2021-03-06,304,80.81,130.81,2460,122992.12,61.87,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,304,80,CDNS-wein-14211,0.1030
CDCAQ,LONG,2003-06-17,2003-06-18,1,23.61,22.53,6898,-7453.88,-4.58,,,stop_loss,Stage2,2.9744,0.0291,gap_down,1,90,CDCAQ-wein-850,0.0312
CCZ,LONG,2020-05-14,2020-05-16,2,62.04,54.87,2409,-17272.53,-11.56,,,liquidity_exit,Stage2,241.7460,0.1387,non_stop_exit,,50,CCZ-wein-14196,0.1489
CCU,LONG,2012-12-05,2012-12-29,24,29.84,31.41,6332,9961.88,5.27,,,laggard_rotation,Stage2,2.2566,0.0887,non_stop_exit,,70,CCU-wein-7607,1.2764
CCL,LONG,2024-10-09,2024-10-10,1,19.86,19.86,21929,67.80,0.02,,,stop_loss,Stage2,2.0916,0.0208,gap_down,1,92,CCL-wein-17610,0.0216
CCL,LONG,2025-07-02,2025-08-02,31,28.87,29.04,13636,2332.80,0.59,,,stop_loss,Stage2,2.1764,0.0208,gap_down,31,90,CCL-wein-18486,0.0211
CCK,LONG,2003-12-29,2004-01-21,23,9.32,9.02,17168,-5206.20,-3.25,,,stop_loss,Stage2,2.3091,0.0416,gap_down,23,92,CCK-wein-1274,0.0481
CCK,LONG,2008-04-17,2008-04-18,1,27.60,27.88,7468,2112.04,1.02,,,stop_loss,Stage2,2.1243,0.0208,gap_down,1,90,CCK-wein-5017,0.0218
CCK,LONG,2010-09-13,2010-09-16,3,29.50,29.22,5894,-1650.32,-0.95,,,stop_loss,Stage2,2.0338,0.0208,gap_down,3,90,CCK-wein-5940,0.0208
CCK,LONG,2016-09-30,2016-10-05,5,57.46,56.08,5241,-7232.58,-2.40,,,stop_loss,Stage2,2.2327,0.0208,gap_down,5,100,CCK-wein-10801,0.0223
CCJ,LONG,2001-01-09,2001-01-10,1,19.00,18.25,8199,-6149.25,-3.95,,,stop_loss,Stage2,8.9318,0.0314,gap_down,1,100,CCJ-wein-637,0.0329
CCJ,LONG,2024-10-17,2024-10-24,7,56.34,54.91,3698,-5270.22,-2.53,,,stop_loss,Stage2,1.7481,0.0250,gap_down,7,90,CCJ-wein-4983,0.0259
