symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
DHI,LONG,2017-10-19,2018-02-10,114,41.88,45.02,4481,14058.46,7.49,,,laggard_rotation,Stage2,2.1948,0.0208,non_stop_exit,,100,DHI-wein-4121,0.0211
DHI,LONG,2021-03-08,2021-07-03,117,81.69,93.40,2728,31935.42,14.33,,76.45,laggard_rotation,Stage2,1.6268,0.1282,non_stop_exit,,75,DHI-wein-14911,0.1290
DGX,LONG,2009-11-05,2010-01-26,82,57.58,57.19,2465,-969.67,-0.68,,,stop_loss,Stage2,2.0383,0.0208,gap_down,82,85,DGX-wein-5645,0.0226
DGX,LONG,2020-05-28,2020-05-29,1,119.28,118.78,1623,-808.40,-0.42,,,stop_loss,Stage2,1.5521,0.0208,gap_down,1,90,DGX-wein-14229,0.0217
DE,LONG,2015-06-26,2015-06-27,1,96.10,94.00,1982,-4156.93,-2.18,,,stop_loss,Stage2,1.8652,0.0229,intraday,1,90,DE-wein-9048,0.0231
DE,LONG,2016-10-10,2017-04-22,194,88.69,109.04,1399,28471.95,22.95,,78.88,laggard_rotation,Stage2,2.2067,0.1298,non_stop_exit,,85,DE-wein-11161,0.1303
DDS,LONG,2002-03-06,2002-03-07,1,22.66,22.40,7150,-1826.91,-1.13,,,stop_loss,Stage2,2.1018,0.0208,gap_down,1,100,DDS-wein-862,0.0228
DDS,LONG,2004-05-22,2004-09-03,104,19.07,18.95,8835,-1060.20,-0.63,,,stop_loss,Stage2,2.2617,0.0314,intraday,104,75,DDS-wein-2002,0.0364
DDS,LONG,2007-07-09,2007-07-21,12,36.73,37.69,2884,2768.64,2.61,,,laggard_rotation,Stage2,2.6814,0.1322,non_stop_exit,,85,DDS-wein-4666,0.1341
DDS,LONG,2018-02-27,2018-02-28,1,83.97,84.09,3555,432.08,0.14,,,stop_loss,Stage2,2.8293,0.0237,gap_down,1,100,DDS-wein-12292,0.0249
DDS,LONG,2021-01-26,2021-01-27,1,99.35,113.91,1448,21081.43,14.65,,,stop_loss,Stage2,5.3587,0.0208,gap_down,1,100,DDS-wein-13225,0.0219
DDS,LONG,2024-02-12,2024-02-14,2,419.18,407.16,761,-9145.43,-2.87,,,stop_loss,Stage2,1.8410,0.0213,gap_down,2,65,DDS-wein-16089,0.0222
DCI,LONG,2007-08-11,2007-08-18,7,39.94,39.38,3355,-1889.54,-1.41,,,stop_loss,Stage2,2.7015,0.1025,gap_down,7,85,DCI-wein-4743,0.1201
DCI,LONG,2008-05-28,2008-06-27,30,49.61,46.20,3453,-11784.40,-6.88,,,stop_loss,Stage2,1.5287,0.0208,gap_down,30,90,DCI-wein-5162,0.0400
D,LONG,2011-09-16,2011-10-05,19,49.59,49.21,4132,-1556.85,-0.76,,,stop_loss,Stage2,3.0513,0.0241,intraday,19,60,D-wein-7112,0.0244
CYMI,LONG,2012-06-29,2012-06-30,1,58.49,56.93,3447,-5375.08,-2.67,,,stop_loss,Stage2,2.0750,0.0208,gap_down,1,90,CYMI-wein-7278,0.0210
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,10259,-102.59,-0.04,,,,Stage2,2.5805,0.0208,,,61,CY-wein-14196,0.0274
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,10319,-103.19,-0.04,,,,Stage2,2.5805,0.0208,,,61,CY-wein-14198,0.0274
CXT,LONG,2023-03-11,2023-03-25,14,117.46,106.00,2157,-24719.44,-9.76,,,stop_loss,Stage2,2.1537,0.0872,gap_down,14,70,CXT-wein-16402,0.1029
CXT,LONG,2025-01-15,2025-01-17,2,65.12,64.17,5137,-4888.02,-1.46,,,stop_loss,Stage2,2.1561,0.0208,gap_down,2,85,CXT-wein-18121,0.0208
CXT,LONG,2025-01-21,2025-01-25,4,65.25,64.29,5238,-5015.51,-1.47,,,stop_loss,Stage2,2.1561,0.0208,gap_down,4,85,CXT-wein-18140,0.0227
CWST,LONG,2021-08-20,2022-01-15,148,69.99,77.67,5802,44537.06,10.97,,,laggard_rotation,Stage2,1.9516,0.0208,non_stop_exit,,75,CWST-wein-15328,0.0214
CVX,LONG,2022-10-31,2022-11-01,1,183.43,183.87,1739,773.78,0.24,,,stop_loss,Stage2_late,2.0545,0.0208,gap_down,1,70,CVX-wein-16087,0.0214
CVD,LONG,2005-02-19,2005-06-25,126,42.74,45.92,4098,13048.29,7.45,,,laggard_rotation,Stage2,2.8957,0.0208,non_stop_exit,,90,CVD-wein-2564,0.0214
CVC,LONG,2010-08-02,2010-08-04,2,28.04,27.65,6837,-2666.43,-1.39,,,stop_loss,Stage2,1.8365,0.0208,gap_down,2,80,CVC-wein-6253,0.0246
CTSH,LONG,2006-05-03,2006-12-30,241,68.83,77.68,2279,20179.91,12.87,,,laggard_rotation,Stage2,1.8804,0.0242,non_stop_exit,,90,CTSH-wein-1277,0.0283
CTSH,LONG,2020-10-13,2020-10-14,1,75.24,73.22,3610,-7289.56,-2.68,,,stop_loss,Stage2,1.7535,0.0208,gap_down,1,90,CTSH-wein-14102,0.0211
CTS,LONG,2013-06-25,2013-06-26,1,14.22,13.72,10303,-5151.50,-3.52,,,stop_loss,Stage2,1.7872,0.0208,gap_down,1,90,CTS-wein-5335,0.0318
CTS,LONG,2021-05-22,2021-06-16,25,37.70,36.94,11174,-8492.24,-2.02,,,stop_loss,Stage2,2.0605,0.0208,gap_down,25,85,CTS-wein-15104,0.0273
CTS,LONG,2022-08-13,2022-09-07,25,42.00,40.98,7536,-7669.92,-2.42,,,stop_loss,Stage2,2.1715,0.0263,gap_down,25,90,CTS-wein-15995,0.0267
CTS,LONG,2024-11-25,2025-01-14,50,55.78,50.40,4023,-21646.69,-9.65,,,stop_loss,Stage2,1.7953,0.1156,intraday,50,90,CTS-wein-18000,0.1161
CTRA,LONG,2000-05-11,2000-07-08,58,20.10,19.94,7839,-1296.58,-0.82,,,stop_loss,Stage2,3.4699,0.0208,gap_down,58,90,CTRA-wein-388,0.0210
CTRA,LONG,2011-02-24,2011-02-25,1,46.94,44.62,4248,-9838.17,-4.93,,,stop_loss,Stage2,1.5597,0.0208,gap_down,1,90,CTRA-wein-6514,0.0259
CTCO,LONG,2005-05-28,2005-06-14,17,51.50,40.29,3299,-36981.79,-21.77,,,stop_loss,Stage2,6.4590,0.0208,gap_down,17,90,CTCO-wein-2788,0.0208
CSX,LONG,2011-01-25,2011-01-26,1,69.95,70.85,2069,1856.54,1.28,,,stop_loss,Stage2,1.9487,0.0208,intraday,1,90,CSX-wein-5401,0.0222
CSX,LONG,2018-08-27,2018-09-06,10,75.35,74.16,2650,-3166.03,-1.59,,,stop_loss,Stage2,2.1678,0.0208,intraday,10,100,CSX-wein-7385,0.0210
CSX,LONG,2019-04-01,2019-04-05,4,76.64,74.76,3366,-6331.75,-2.45,,,stop_loss,Stage2,2.1135,0.0228,intraday,4,100,CSX-wein-13188,0.0230
CSWC,LONG,2013-06-03,2013-06-08,5,141.12,141.46,1024,349.04,0.24,,,stop_loss,Stage2,1.7798,0.0208,intraday,5,75,CSWC-wein-5579,0.0237
CSL,LONG,2019-07-17,2019-07-27,10,132.72,140.97,1964,16198.29,6.21,,,laggard_rotation,Stage2,2.1442,0.0208,non_stop_exit,,90,CSL-wein-13151,0.0400
CSGS,LONG,2006-08-03,2006-08-04,1,26.96,27.00,5916,236.64,0.15,,,stop_loss,Stage2,1.7264,0.0208,gap_down,1,90,CSGS-wein-1214,0.0208
CSGS,LONG,2012-08-08,2012-08-09,1,20.09,19.47,9492,-5923.01,-3.11,,,stop_loss,Stage2,2.3578,0.0208,intraday,1,90,CSGS-wein-7639,0.0400
CSGS,LONG,2019-06-01,2019-11-30,182,44.92,57.25,5497,67778.01,27.45,,,laggard_rotation,Stage2,2.4076,0.0507,non_stop_exit,,70,CSGS-wein-13414,0.0543
CSGS,LONG,2023-08-03,2023-08-04,1,68.26,59.48,4710,-41346.26,-12.86,,,stop_loss,Stage2,1.7007,0.0231,gap_down,1,90,CSGS-wein-16337,0.0422
CSGS,LONG,2025-02-24,2025-02-25,1,65.62,66.06,4522,2006.51,0.68,,,stop_loss,Stage2,3.0688,0.0208,intraday,1,100,CSGS-wein-16801,0.0212
CSGP,LONG,2010-09-20,2011-03-05,166,46.43,57.77,4019,45583.12,24.43,,,laggard_rotation,Stage2,2.0148,0.0208,non_stop_exit,,90,CSGP-wein-6284,0.0214
CSGP,LONG,2019-02-27,2019-02-28,1,451.93,456.40,567,2535.07,0.99,,,stop_loss,Stage2,1.7023,0.0208,gap_down,1,90,CSGP-wein-13150,0.0237
CSGP,LONG,2020-03-14,2020-03-18,4,662.38,558.24,211,-21973.85,-15.72,,,stop_loss,Stage2,1.8564,0.1298,gap_down,4,50,CSGP-wein-14185,0.1299
CRVL,LONG,2003-07-16,2003-07-18,2,36.82,36.73,4248,-394.34,-0.25,,,stop_loss,Stage2,1.6846,0.0246,intraday,2,90,CRVL-wein-1276,0.0257
CRUS,LONG,2023-02-03,2023-02-04,1,103.82,95.08,3898,-34059.45,-8.42,,,stop_loss,Stage2,1.5942,0.0231,gap_down,1,90,CRUS-wein-15268,0.0235
CRS,LONG,2000-07-29,2000-10-14,77,29.03,28.25,5305,-4151.09,-2.70,,,stop_loss,Stage2,3.0859,0.0208,gap_down,77,100,CRS-wein-541,0.0212
CRS,LONG,2017-09-25,2017-11-16,52,45.63,45.24,6197,-2391.02,-0.85,,,stop_loss,Stage2,1.7670,0.0262,gap_down,52,90,CRS-wein-11935,0.0274
CRE_old,LONG,2001-08-07,2001-09-07,31,31.67,30.90,5239,-4018.09,-2.42,,,stop_loss,Stage2,2.4935,0.0248,gap_down,31,90,CRE_old-wein-770,0.0250
CRE_old,LONG,2005-05-14,2005-09-17,126,34.83,36.98,4922,10582.30,6.17,,,laggard_rotation,Stage2,1.8952,0.0208,non_stop_exit,,80,CRE_old-wein-2754,0.0298
CPRT,LONG,2003-10-13,2003-10-14,1,13.03,12.48,11934,-6547.92,-4.21,,,stop_loss,Stage2,2.5850,0.0377,gap_down,1,100,CPRT-wein-1425,0.0502
CPRT,LONG,2007-09-27,2008-01-23,118,31.58,38.24,2413,16063.15,21.08,,,stop_loss,Stage2,3.6349,0.1277,intraday,118,85,CPRT-wein-4597,0.1295
CPRT,LONG,2011-01-18,2011-08-09,203,38.61,38.08,3916,-2079.57,-1.38,,,stop_loss,Stage2,2.4687,0.0208,gap_down,203,100,CPRT-wein-5792,0.0213
CPRT,LONG,2012-01-03,2012-01-04,1,48.48,46.88,4260,-6816.00,-3.30,,,stop_loss,Stage2,2.8733,0.0208,intraday,1,90,CPRT-wein-7261,0.0256
CPRT,LONG,2019-04-30,2019-05-03,3,67.53,66.96,3825,-2167.02,-0.84,,,stop_loss,Stage2,2.6420,0.0229,intraday,3,100,CPRT-wein-13187,0.0245
CPRT,LONG,2020-03-12,2020-03-14,2,68.77,72.20,3649,12521.91,4.99,,,laggard_rotation,Stage2,2.2075,0.0229,non_stop_exit,,70,CPRT-wein-13413,0.0421
CPB,LONG,2003-09-17,2003-12-13,87,27.29,25.66,2776,-4524.88,-5.97,,,laggard_rotation,Stage2,3.7361,0.1473,non_stop_exit,,85,CPB-wein-1288,0.1476
CPB,LONG,2015-01-20,2015-01-29,9,46.94,45.79,4281,-4917.23,-2.45,,,stop_loss,Stage2,2.2817,0.0208,intraday,9,100,CPB-wein-10024,0.0216
CPB,LONG,2020-03-16,2020-03-19,3,49.88,50.26,2828,1076.93,0.76,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,60,CPB-wein-14178,0.1304
COST,LONG,2004-02-10,2004-02-11,1,39.23,39.11,4068,-488.95,-0.31,,,stop_loss,Stage2,1.5287,0.0208,gap_down,1,90,COST-wein-1611,0.0211
COST,LONG,2026-05-19,2026-05-22,3,1083.65,1039.99,298,-13009.63,-4.03,,,stop_loss,Stage2,1.5361,0.0210,gap_down,3,80,COST-wein-18357,0.0210
COR,LONG,2012-12-17,2012-12-28,11,43.69,43.12,3634,-2086.26,-1.31,,,stop_loss,Stage2,1.8677,0.0208,intraday,11,75,COR-wein-7537,0.0209
COO,LONG,2020-11-09,2020-11-10,1,367.70,351.18,729,-12046.40,-4.49,,,stop_loss,Stage2,1.6327,0.0208,gap_down,1,90,COO-wein-14483,0.0213
COLM,LONG,2003-05-28,2003-12-20,206,48.09,54.89,1810,12307.38,14.14,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,100,COLM-wein-1176,0.1316
COLM,LONG,2013-07-08,2013-07-09,1,66.69,65.33,2640,-3590.40,-2.04,,,stop_loss,Stage2,2.1908,0.0208,gap_down,1,100,COLM-wein-7714,0.0221
COLM,LONG,2024-12-07,2024-12-14,7,88.85,88.42,4109,-1766.87,-0.48,,,laggard_rotation,Stage2,2.5086,0.0208,non_stop_exit,,85,COLM-wein-18032,0.0338
COLM,LONG,2025-01-25,2025-02-12,18,90.18,77.62,1904,-23921.46,-13.93,,,stop_loss,Stage2,1.6748,0.1405,gap_down,18,75,COLM-wein-18159,0.1420
COHU,LONG,2020-12-02,2020-12-03,1,30.84,31.90,5225,5557.94,3.45,,,stop_loss,Stage2,1.7831,0.0208,gap_down,1,90,COHU-wein-1082,0.0220
COHU,LONG,2026-05-11,2026-05-12,1,52.18,50.22,6491,-12748.81,-3.76,,,stop_loss,Stage2,2.0767,0.0239,gap_down,1,100,COHU-wein-15682,0.0251
COHR,LONG,2007-11-07,2007-11-08,1,36.62,36.58,4845,-177.32,-0.10,,,stop_loss,Stage2,2.5727,0.0208,gap_down,1,100,COHR-wein-4809,0.0212
COHR,LONG,2009-11-21,2010-01-30,70,28.43,27.14,2863,-3693.27,-4.54,,,laggard_rotation,Stage2,2.7306,0.1315,non_stop_exit,,70,COHR-wein-5700,0.1413
COHR,LONG,2016-09-22,2017-05-06,226,23.57,30.20,9660,64038.83,28.13,,22.91,stage3_force_exit,Stage2,2.2748,0.0270,non_stop_exit,,100,COHR-wein-11105,0.0295
COHR,LONG,2017-09-27,2017-09-28,1,41.34,41.10,6941,-1639.99,-0.57,,,stop_loss,Stage2,2.7971,0.0208,gap_down,1,85,COHR-wein-12016,0.0214
COHR,LONG,2020-06-05,2020-06-06,1,51.03,48.80,5038,-11234.74,-4.37,,,stop_loss,Stage2,2.5296,0.0208,gap_down,1,100,COHR-wein-13206,0.0214
COF,LONG,2005-08-09,2005-08-11,2,85.17,82.72,2009,-4922.77,-2.88,,,stop_loss,Stage2,2.8177,0.0208,gap_down,2,100,COF-wein-2929,0.0208
COF,LONG,2013-07-01,2013-11-02,124,63.84,68.79,2269,11228.56,7.75,,,laggard_rotation,Stage2,1.6859,0.0208,non_stop_exit,,90,COF-wein-5348,0.0211
COF,LONG,2025-06-27,2025-08-02,36,211.78,211.57,1510,-317.38,-0.10,,,stop_loss,Stage2,2.0852,0.0208,gap_down,36,90,COF-wein-18387,0.0211
CNXN,LONG,2022-11-22,2022-11-23,1,56.62,55.46,4641,-5395.42,-2.05,,,stop_loss,Stage2,1.6257,0.0208,gap_down,1,90,CNXN-wein-14341,0.0210
CNXN,LONG,2023-11-02,2023-11-03,1,56.98,56.50,5232,-2516.32,-0.84,,,stop_loss,Stage2,2.4943,0.0208,gap_down,1,70,CNXN-wein-16919,0.0212
CNXN,LONG,2024-09-03,2024-11-01,59,72.32,63.45,3562,-31587.82,-12.26,,65.88,stop_loss,Stage2,1.5556,0.0993,gap_down,59,75,CNXN-wein-17775,0.1170
CNX,LONG,2026-03-02,2026-03-03,1,42.98,42.09,7963,-7109.37,-2.08,,,stop_loss,Stage2,2.0611,0.0208,intraday,1,100,CNX-wein-18771,0.0400
CNW,LONG,2014-06-05,2014-10-01,118,46.75,47.17,4022,1674.33,0.89,,,stop_loss,Stage2,2.0949,0.0208,gap_down,118,90,CNW-wein-9390,0.0209
CNQR,LONG,2005-10-24,2005-10-25,1,13.61,13.19,12706,-5331.83,-3.08,,,stop_loss,Stage2,3.3627,0.0208,gap_down,1,90,CNQR-wein-1801,0.0237
CNQR,LONG,2008-05-19,2008-05-20,1,39.94,38.50,4206,-6056.64,-3.61,,,stop_loss,Stage2,2.7735,0.0264,gap_down,1,90,CNQR-wein-5161,0.0267
CNP,LONG,2003-06-04,2003-06-05,1,10.35,9.72,15857,-10037.48,-6.11,,,stop_loss,Stage2,2.1739,0.0208,gap_down,1,90,CNP-wein-1081,0.0400
CNP,LONG,2017-01-18,2017-07-01,164,25.78,27.47,7339,12379.18,6.54,,,laggard_rotation,Stage2,1.5555,0.0208,non_stop_exit,,90,CNP-wein-9373,0.0209
CNMD,LONG,2012-01-26,2012-04-21,86,29.30,29.87,4687,2669.02,1.94,,,laggard_rotation,Stage2,2.0450,0.1166,non_stop_exit,,85,CNMD-wein-7017,0.1169
CNMD,LONG,2019-04-01,2019-04-02,1,83.91,82.69,3073,-3749.06,-1.45,,,stop_loss,Stage2,5.2589,0.0208,gap_down,1,100,CNMD-wein-13186,0.0208
CNI,LONG,2021-10-14,2022-01-08,86,120.21,122.33,2739,5802.35,1.76,,,laggard_rotation,Stage2,6.1440,0.0852,non_stop_exit,,100,CNI-wein-15420,0.0852
CNH,LONG,2017-11-01,2017-11-02,1,11.61,11.30,15417,-4823.98,-2.69,,,stop_loss,Stage2,2.0702,0.0208,intraday,1,100,CNH-wein-9410,0.0209
CNH,LONG,2023-03-04,2023-03-16,12,17.02,14.08,10672,-31422.49,-17.30,,,stop_loss,Stage2,2.4296,0.1224,gap_down,12,70,CNH-wein-16392,0.1263
CNA,LONG,2007-03-22,2007-07-21,121,43.99,46.37,3850,9152.99,5.40,,,laggard_rotation,Stage2,1.9115,0.0208,non_stop_exit,,90,CNA-wein-689,0.0400
CNA,LONG,2024-07-29,2024-11-02,96,50.79,47.80,1650,-4933.50,-5.89,,,laggard_rotation,Stage2,1.9790,0.1152,non_stop_exit,,90,CNA-wein-14121,0.1165
CMTL,LONG,2019-11-26,2019-11-27,1,37.30,37.57,6873,1828.29,0.71,,,stop_loss,Stage2,2.8409,0.0208,gap_down,1,100,CMTL-wein-13479,0.0256
CMS,LONG,2012-07-13,2012-08-03,21,24.32,24.12,6623,-1324.60,-0.82,,,stop_loss,Stage2,3.2704,0.0208,intraday,21,90,CMS-wein-1080,0.0216
CMC,LONG,2003-10-16,2003-10-17,1,24.10,23.91,6655,-1297.71,-0.81,,,stop_loss,Stage2,2.6894,0.0277,gap_down,1,100,CMC-wein-1157,0.0303
CMC,LONG,2018-01-31,2018-02-07,7,23.87,23.37,12774,-6361.45,-2.09,,,stop_loss,Stage2,2.3432,0.0208,gap_down,7,85,CMC-wein-12333,0.0400
CMC,LONG,2019-12-09,2019-12-11,2,22.72,22.57,11171,-1664.53,-0.66,,,stop_loss,Stage2,2.2451,0.0208,intraday,2,85,CMC-wein-13574,0.0221
CLX,LONG,2012-06-14,2012-06-22,8,72.82,71.28,2907,-4490.39,-2.12,,,stop_loss,Stage2,7.2618,0.0208,intraday,8,85,CLX-wein-7070,0.0213
CLX,LONG,2014-10-07,2015-04-25,200,97.27,109.04,1993,23463.44,12.10,,,laggard_rotation,Stage2,4.4318,0.0208,non_stop_exit,,85,CLX-wein-9776,0.0211
CLX,LONG,2020-02-10,2020-03-21,40,168.54,190.61,819,18074.09,13.09,,,stop_loss,Stage2,1.9510,0.1315,intraday,40,75,CLX-wein-13598,0.1315
CLS,LONG,2011-02-09,2011-02-24,15,11.63,11.62,17398,-139.18,-0.07,,,stop_loss,Stage2,1.9732,0.0208,intraday,15,90,CLS-wein-6513,0.0400
CLS,LONG,2021-08-27,2021-08-28,1,9.48,9.13,42903,-15189.21,-3.73,,,stop_loss,Stage2,2.7908,0.0208,gap_down,1,100,CLS-wein-15345,0.0264
CLS,LONG,2025-04-04,2025-04-05,1,64.26,64.26,5367,0.00,0.00,,,stop_loss,Stage2,2.0491,0.0208,gap_down,1,100,CLS-wein-17920,0.0277
CLP,LONG,2012-04-03,2012-04-05,2,22.15,21.49,9279,-6124.14,-2.98,,,stop_loss,Stage2,2.6437,0.0208,gap_down,2,75,CLP-wein-7148,0.0226
CLFD,LONG,2026-05-26,2026-05-27,1,47.06,50.00,8045,23652.30,6.25,,,stop_loss,Stage2,2.7646,0.0237,gap_down,1,85,CLFD-wein-19314,0.0252
CLF,LONG,2002-04-22,2002-05-01,9,27.94,26.98,3780,-3620.48,-3.43,,,stop_loss,Stage2,2.4018,0.0208,gap_down,9,100,CLF-wein-675,0.0400
CLF,LONG,2004-09-07,2005-01-15,130,34.80,52.75,2556,45888.92,51.60,,,laggard_rotation,Stage2,2.4018,0.1386,non_stop_exit,,75,CLF-wein-2191,0.7207
CLB,LONG,2003-08-13,2003-08-14,1,13.60,13.25,11192,-3917.20,-2.57,,,stop_loss,Stage2,2.5235,0.0208,intraday,1,85,CLB-wein-1323,0.0273
CLB,LONG,2005-04-02,2005-04-16,14,25.96,24.00,4660,-9123.57,-7.54,,,stop_loss,Stage2,1.6859,0.1044,intraday,14,75,CLB-wein-2661,0.1050
CLB,LONG,2005-07-05,2005-07-06,1,27.80,27.80,6062,9.18,0.01,,,stop_loss,Stage2,1.6536,0.0208,intraday,1,90,CLB-wein-2840,0.0232
CL,LONG,2011-08-30,2011-09-07,8,90.14,89.83,2285,-718.62,-0.35,,,stop_loss,Stage2,2.1260,0.0208,gap_down,8,60,CL-wein-7100,0.0244
CL,LONG,2024-02-28,2024-04-13,45,86.86,85.73,4683,-5291.79,-1.30,,,laggard_rotation,Stage2,1.5101,0.0226,non_stop_exit,,75,CL-wein-15290,0.0229
CKFR,LONG,2005-10-27,2005-10-28,1,42.37,42.36,4053,-28.88,-0.02,,,stop_loss,Stage2,2.5183,0.0208,gap_down,1,90,CKFR-wein-3067,0.0217
CINF,LONG,2006-06-08,2006-09-09,93,47.07,45.94,3247,-3669.11,-2.40,,,laggard_rotation,Stage2,1.8282,0.0254,non_stop_exit,,90,CINF-wein-1259,0.0254
CINF,LONG,2015-07-31,2016-10-08,435,55.66,74.31,1773,33069.30,33.51,,49.47,laggard_rotation,Stage2,1.9593,0.1416,non_stop_exit,,75,CINF-wein-10480,0.1421
CINF,LONG,2025-10-03,2025-10-11,8,162.57,162.64,1666,116.85,0.04,,,stop_loss,Stage2,1.8162,0.0208,intraday,8,65,CINF-wein-18332,0.0209
CIEN,LONG,2017-06-01,2017-06-02,1,27.30,27.00,7279,-2212.19,-1.11,,,stop_loss,Stage2,2.1727,0.0208,gap_down,1,100,CIEN-wein-10008,0.0209
CIEN,LONG,2018-03-09,2018-06-01,84,26.98,23.20,6258,-23629.27,-14.00,,,stop_loss,Stage2,3.5710,0.1162,gap_down,84,85,CIEN-wein-11833,0.1164
CI,LONG,2012-11-01,2012-11-02,1,53.26,53.71,3594,1615.72,0.84,,,stop_loss,Stage2,2.7358,0.0251,gap_down,1,100,CI-wein-7484,0.0260
CHRW,LONG,2007-04-25,2007-05-19,24,56.49,52.25,1596,-6767.04,-7.51,,,laggard_rotation,Stage2,3.3665,0.1475,non_stop_exit,,85,CHRW-wein-4363,0.1630
CHRW,LONG,2014-10-27,2014-10-28,1,72.14,71.70,2526,-1111.44,-0.61,,,stop_loss,Stage2,1.6385,0.0242,gap_down,1,90,CHRW-wein-8039,0.0245
CHRW,LONG,2025-08-14,2026-05-02,261,121.84,185.19,2551,161605.85,51.99,,,laggard_rotation,Stage2,2.6174,0.0208,non_stop_exit,,100,CHRW-wein-16368,0.0208
CHL,LONG,2005-05-31,2005-07-08,38,18.38,17.92,9404,-4325.84,-2.50,,,stop_loss,Stage2,2.2169,0.0208,gap_down,38,90,CHL-wein-2247,0.0229
CHL,LONG,2012-03-09,2012-03-17,8,54.99,53.95,3698,-3863.96,-1.90,,,stop_loss,Stage2,1.6886,0.0208,gap_down,8,65,CHL-wein-7085,0.0212
CHKP,LONG,2007-07-28,2007-08-10,13,25.35,22.11,4875,-15795.00,-12.78,,,stop_loss,Stage2,2.7831,0.1117,gap_down,13,85,CHKP-wein-4713,0.1184
CHKP,LONG,2022-02-24,2022-02-25,1,137.46,137.17,2344,-684.32,-0.21,,,stop_loss,Stage2,2.3500,0.0208,gap_down,1,90,CHKP-wein-15760,0.0225
CHH,LONG,2001-07-18,2001-07-19,1,19.86,20.49,7052,4444.62,3.17,,,stop_loss,Stage2,2.2451,0.0208,intraday,1,100,CHH-wein-291,0.0213
CHH,LONG,2015-02-17,2015-04-18,60,62.06,61.09,3152,-3059.64,-1.56,,,stop_loss,Stage2,2.1033,0.0208,intraday,60,100,CHH-wein-4658,0.0208
CHH,LONG,2019-05-03,2019-05-10,7,85.83,83.86,2980,-5885.24,-2.30,,,stop_loss,Stage2,3.0701,0.0208,gap_down,7,90,CHH-wein-13149,0.0214
CHE,LONG,2002-05-03,2002-05-07,4,39.51,38.39,2579,-2890.79,-2.84,,,stop_loss,Stage2,2.3128,0.0208,gap_down,4,100,CHE-wein-686,0.0223
CHDN,LONG,2001-12-26,2001-12-27,1,33.68,33.84,4872,765.95,0.47,,,stop_loss,Stage2,1.6787,0.0208,gap_down,1,90,CHDN-wein-836,0.0226
CHDN,LONG,2005-08-01,2005-08-06,5,47.92,42.40,1824,-10071.75,-11.52,,,stop_loss,Stage2,2.6457,0.1458,gap_down,5,85,CHDN-wein-2612,0.1470
CHDN,LONG,2011-11-05,2011-11-12,7,47.37,44.15,3444,-11089.68,-6.80,,,laggard_rotation,Stage2,1.5858,0.0919,non_stop_exit,,90,CHDN-wein-7205,0.0955
CHDN,LONG,2019-06-03,2019-11-16,166,100.85,127.27,2523,66664.22,26.20,,,laggard_rotation,Stage2,3.1454,0.0208,non_stop_exit,,85,CHDN-wein-13380,0.0400
CHD,LONG,2018-07-06,2018-07-11,5,54.48,54.79,5159,1576.61,0.56,,,stop_loss,Stage2,2.0785,0.0208,intraday,5,90,CHD-wein-12476,0.0214
CHD,LONG,2020-07-09,2020-10-31,114,81.40,87.18,3337,19284.08,7.10,,,laggard_rotation,Stage2,1.8960,0.0208,non_stop_exit,,90,CHD-wein-14101,0.0209
CGNX,LONG,2012-01-06,2012-01-07,1,38.68,37.90,4579,-3563.12,-2.01,,,stop_loss,Stage2,2.1241,0.0208,gap_down,1,100,CGNX-wein-2583,0.0210
CGNX,LONG,2020-05-23,2020-05-30,7,60.60,58.84,4120,-7251.20,-2.90,,,stop_loss,Stage2,1.7771,0.0208,gap_down,7,82,CGNX-wein-14244,0.0395
CGIP,LONG,2003-09-10,2003-09-11,1,13.22,12.90,11616,-3762.47,-2.45,,,stop_loss,Stage2,4.6397,0.0208,gap_down,1,90,CGIP-wein-1290,0.0211
CFFN,LONG,2007-02-02,2007-02-27,25,39.80,38.01,4291,-7661.12,-4.49,,,stop_loss,Stage2,4.2981,0.0208,gap_down,25,90,CFFN-wein-2214,0.0212
CELL_old,LONG,2005-09-01,2005-09-02,1,11.25,11.13,10947,-1256.46,-1.02,,,stop_loss,Stage2,3.7596,0.0208,gap_down,1,90,CELL_old-wein-2246,0.0276
CELG,LONG,2004-04-01,2004-08-14,135,49.32,50.96,2053,3362.31,3.32,,44.74,laggard_rotation,Stage2,2.0718,0.1197,non_stop_exit,,100,CELG-wein-1879,0.1233
CEC,LONG,2001-01-16,2001-01-17,1,36.85,38.25,4190,5864.20,3.80,,,stop_loss,Stage2,3.1908,0.0208,gap_down,1,90,CEC-wein-525,0.0235
CEB,LONG,2003-09-19,2003-09-26,7,47.50,46.22,3515,-4496.87,-2.69,,,stop_loss,Stage2,2.1017,0.0235,intraday,7,90,CEB-wein-740,0.0237
