symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
CHRW,LONG,2014-10-27,2014-10-28,1,72.14,71.70,2343,-1030.92,-0.61,,,stop_loss,Stage2,1.6385,0.0242,gap_down,1,90,CHRW-wein-8044,0.0245
CHRW,LONG,2025-08-14,2026-05-02,261,121.84,185.19,3435,217607.25,51.99,,,laggard_rotation,Stage2,2.6174,0.0208,non_stop_exit,,100,CHRW-wein-16356,0.0208
CHL,LONG,2012-03-09,2012-03-17,8,54.99,53.95,3360,-3510.79,-1.90,,,stop_loss,Stage2,1.6886,0.0208,gap_down,8,65,CHL-wein-7088,0.0212
CHKP,LONG,2007-07-28,2007-08-10,13,25.35,22.11,4877,-15801.48,-12.78,,,stop_loss,Stage2,2.7831,0.1117,gap_down,13,85,CHKP-wein-4714,0.1184
CHKP,LONG,2017-01-13,2017-07-29,197,90.56,106.26,3015,47337.39,17.34,,,laggard_rotation,Stage2,1.6057,0.0227,non_stop_exit,,90,CHKP-wein-11307,0.0241
CHKP,LONG,2018-09-13,2018-09-20,7,119.91,118.59,2759,-3629.33,-1.10,,,stop_loss,Stage2,1.7202,0.0208,gap_down,7,90,CHKP-wein-12835,0.0217
CHKP,LONG,2022-02-24,2022-02-25,1,137.46,137.17,3108,-907.36,-0.21,,,stop_loss,Stage2,2.3500,0.0208,gap_down,1,90,CHKP-wein-15749,0.0225
CHH,LONG,2001-07-18,2001-07-19,1,19.86,20.49,7052,4444.62,3.17,,,stop_loss,Stage2,2.2451,0.0208,intraday,1,100,CHH-wein-291,0.0213
CHDN,LONG,2001-12-26,2001-12-27,1,33.68,33.84,4872,765.95,0.47,,,stop_loss,Stage2,1.6787,0.0208,gap_down,1,90,CHDN-wein-836,0.0226
CHDN,LONG,2005-08-01,2005-08-06,5,47.92,42.40,1757,-9701.79,-11.52,,,stop_loss,Stage2,2.6457,0.1458,gap_down,5,85,CHDN-wein-2613,0.1470
CHDN,LONG,2011-11-05,2011-11-12,7,47.37,44.15,3095,-9965.90,-6.80,,,laggard_rotation,Stage2,1.5858,0.0919,non_stop_exit,,90,CHDN-wein-7209,0.0955
CHDN,LONG,2019-06-03,2019-11-16,166,100.85,127.27,3402,89889.69,26.20,,,laggard_rotation,Stage2,3.1454,0.0208,non_stop_exit,,85,CHDN-wein-13375,0.0400
CHD,LONG,2019-02-05,2019-02-16,11,60.41,64.53,5642,23219.09,6.81,,,laggard_rotation,Stage2,2.2756,0.0208,non_stop_exit,,70,CHD-wein-13085,0.0400
CHD,LONG,2020-07-09,2020-10-31,114,81.40,87.18,4239,24496.62,7.10,,,laggard_rotation,Stage2,1.8960,0.0208,non_stop_exit,,90,CHD-wein-14095,0.0209
CGNX,LONG,2012-01-06,2012-01-07,1,38.68,37.90,4429,-3446.40,-2.01,,,stop_loss,Stage2,2.1241,0.0208,gap_down,1,100,CGNX-wein-2585,0.0210
CGNX,LONG,2020-11-04,2020-11-05,1,72.21,73.64,4639,6631.12,1.98,,,stop_loss,Stage2,2.4526,0.0237,intraday,1,100,CGNX-wein-12910,0.0254
CGIP,LONG,2003-09-10,2003-09-11,1,13.22,12.90,11823,-3829.52,-2.45,,,stop_loss,Stage2,4.6397,0.0208,gap_down,1,90,CGIP-wein-1290,0.0211
CFR,LONG,2006-06-10,2006-06-15,5,57.84,56.04,2984,-5383.73,-3.12,,,stop_loss,Stage2,2.1887,0.0235,intraday,5,85,CFR-wein-3684,0.0427
CFR,LONG,2013-07-24,2013-07-26,2,73.46,71.72,1827,-3175.83,-2.37,,,stop_loss,Stage2,1.5103,0.0208,intraday,2,90,CFR-wein-5329,0.0221
CFFN,LONG,2007-02-02,2007-02-27,25,39.80,38.01,3929,-7014.81,-4.49,,,stop_loss,Stage2,4.2981,0.0208,gap_down,25,90,CFFN-wein-2213,0.0212
CEN1,LONG,2005-11-29,2005-11-30,1,23.65,23.60,7000,-373.73,-0.23,,,stop_loss,Stage2,2.3015,0.0278,gap_down,1,90,CEN1-wein-2788,0.0329
CELL_old,LONG,2005-09-01,2005-09-02,1,11.25,11.13,14288,-1639.93,-1.02,,,stop_loss,Stage2,3.7596,0.0208,gap_down,1,90,CELL_old-wein-2245,0.0276
CELG,LONG,2004-04-01,2004-08-14,135,49.32,50.96,1987,3254.21,3.32,,44.74,laggard_rotation,Stage2,2.0718,0.1197,non_stop_exit,,100,CELG-wein-1878,0.1233
CEC,LONG,2001-01-16,2001-01-17,1,36.85,38.25,4190,5864.20,3.80,,,stop_loss,Stage2,3.1908,0.0208,gap_down,1,90,CEC-wein-525,0.0235
CEB,LONG,2003-09-19,2003-09-26,7,47.50,46.22,3515,-4496.87,-2.69,,,stop_loss,Stage2,2.1017,0.0235,intraday,7,90,CEB-wein-740,0.0237
CDNS,LONG,2011-11-05,2011-11-08,3,11.17,11.05,16881,-1976.13,-1.05,,,stop_loss,Stage2,2.2462,0.0208,gap_down,3,100,CDNS-wein-7203,0.0240
CDNS,LONG,2020-05-06,2021-03-06,304,80.81,130.81,2749,137441.19,61.87,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,304,80,CDNS-wein-14197,0.1030
CDCAQ,LONG,2003-06-17,2003-06-18,1,23.61,22.53,6898,-7453.88,-4.58,,,stop_loss,Stage2,2.9744,0.0291,gap_down,1,90,CDCAQ-wein-850,0.0312
CCZ,LONG,2020-05-14,2020-05-16,2,62.04,54.87,2651,-19007.67,-11.56,,,liquidity_exit,Stage2,241.7460,0.1387,non_stop_exit,,50,CCZ-wein-14182,0.1489
CCL,LONG,2014-11-18,2015-02-28,102,42.14,43.74,2636,4223.07,3.80,,,laggard_rotation,Stage2,2.2527,0.1410,non_stop_exit,,85,CCL-wein-9784,0.1418
CCK,LONG,2003-12-29,2004-01-21,23,9.32,9.02,17168,-5206.20,-3.25,,,stop_loss,Stage2,2.3091,0.0416,gap_down,23,92,CCK-wein-1274,0.0481
CCK,LONG,2008-04-17,2008-04-18,1,27.60,27.88,6744,1907.28,1.02,,,stop_loss,Stage2,2.1243,0.0208,gap_down,1,90,CCK-wein-5004,0.0218
CCK,LONG,2010-09-13,2010-09-16,3,29.50,29.22,5950,-1666.00,-0.95,,,stop_loss,Stage2,1.7855,0.0208,gap_down,3,80,CCK-wein-6270,0.0208
CCK,LONG,2016-09-30,2016-10-05,5,57.46,56.08,4166,-5749.08,-2.40,,,stop_loss,Stage2,2.2327,0.0208,gap_down,5,100,CCK-wein-10785,0.0223
CCJ,LONG,2001-01-09,2001-01-10,1,19.00,18.25,8199,-6149.25,-3.95,,,stop_loss,Stage2,8.9318,0.0314,gap_down,1,100,CCJ-wein-637,0.0329
CCJ,LONG,2024-10-17,2024-10-24,7,56.34,54.91,3305,-4710.13,-2.53,,,stop_loss,Stage2,1.7481,0.0250,gap_down,7,90,CCJ-wein-4969,0.0259
CCI,LONG,2020-03-09,2020-03-13,4,152.98,149.63,1550,-5192.50,-2.19,,,stop_loss,Stage2,2.4684,0.1022,gap_down,4,70,CCI-wein-14155,0.1183
CCEP,LONG,2010-09-07,2010-09-08,1,29.59,29.54,5712,-269.45,-0.16,,,stop_loss,Stage2,1.6855,0.0208,gap_down,1,90,CCEP-wein-2552,0.0240
CCBL,LONG,2016-02-29,2016-03-02,2,354.77,347.34,672,-4996.65,-2.10,,,stop_loss,Stage2,2.6879,0.0208,gap_down,2,75,CCBL-wein-10669,0.0210
CBT,LONG,2000-03-17,2000-03-18,1,28.75,27.88,5130,-4488.75,-3.04,,,stop_loss,Stage2,3.5258,0.0267,gap_down,1,90,CBT-wein-349,0.0304
CBT,LONG,2003-12-04,2003-12-05,1,30.50,30.45,5090,-254.50,-0.16,,,stop_loss,Stage2,2.3931,0.0208,intraday,1,85,CBT-wein-1452,0.0211
CBT,LONG,2022-02-08,2022-02-09,1,68.16,68.38,4901,1074.22,0.32,,,stop_loss,Stage2,2.0552,0.0208,gap_down,1,100,CBT-wein-13471,0.0211
CBST,LONG,2013-07-31,2013-08-01,1,64.47,62.46,2579,-5171.93,-3.11,,,stop_loss,Stage2,2.3045,0.0244,gap_down,1,90,CBST-wein-726,0.0247
CBSH,LONG,2016-11-14,2017-02-18,96,53.29,55.36,2507,5205.03,3.90,,,laggard_rotation,Stage2,1.6808,0.0234,non_stop_exit,,90,CBSH-wein-5489,0.0265
CBRL,LONG,2000-11-16,2000-11-17,1,20.64,20.31,7317,-2393.81,-1.59,,,stop_loss,Stage2,2.5346,0.0208,gap_down,1,100,CBRL-wein-465,0.0227
CBRL,LONG,2009-12-18,2010-01-05,18,38.92,37.60,3444,-4548.60,-3.39,,,stop_loss,Stage2,4.1144,0.0266,gap_down,18,85,CBRL-wein-5287,0.0269
CBRL,LONG,2015-07-13,2015-07-16,3,160.79,153.41,1418,-10462.05,-4.59,,,stop_loss,Stage2,2.4821,0.0208,gap_down,3,85,CBRL-wein-10414,0.0211
CBRL,LONG,2018-01-12,2018-01-13,1,176.01,176.01,1978,0.00,0.00,,,stop_loss,Stage2,2.0488,0.0208,intraday,1,100,CBRL-wein-12266,0.0213
CBMC,LONG,2000-03-06,2000-03-07,1,138.38,138.75,1031,377.96,0.26,,,stop_loss,Stage2,8.9677,0.0208,gap_down,1,90,CBMC-wein-293,0.0400
CBM,LONG,2015-03-31,2015-04-01,1,38.33,39.37,4093,4238.99,2.70,,,stop_loss,Stage2,2.5807,0.0208,gap_down,1,90,CBM-wein-1426,0.0253
CBKCQ,LONG,2014-07-14,2014-07-15,1,9.40,10.07,24982,16750.04,7.13,,,stop_loss,Stage2,4.2251,0.0208,gap_down,1,90,CBKCQ-wein-9535,0.0239
CBDBY,LONG,2008-02-28,2008-02-29,1,3.94,3.85,46854,-4376.16,-2.37,,,stop_loss,Stage2,2.4620,0.0208,gap_down,1,90,CBDBY-wein-5023,0.0211
CBDBY,LONG,2019-01-25,2019-02-09,15,2.25,2.22,149676,-3292.87,-0.98,,,stop_loss,Stage2,3.2056,0.0208,gap_down,15,90,CBDBY-wein-13032,0.0274
CB,LONG,2025-03-31,2025-04-01,1,303.63,302.87,1526,-1160.22,-0.25,,,stop_loss,Stage2,1.9359,0.0208,intraday,1,90,CB-wein-18303,0.0210
CATY,LONG,2010-12-28,2011-01-08,11,16.70,16.75,7974,402.75,0.30,,,stop_loss,Stage2,2.1178,0.0208,gap_down,11,100,CATY-wein-5846,0.0231
CATO,LONG,2009-10-08,2009-10-09,1,21.84,21.54,6107,-1852.10,-1.39,,,stop_loss,Stage2,1.8695,0.0208,intraday,1,75,CATO-wein-5598,0.0214
CATO,LONG,2009-10-10,2009-10-17,7,21.90,22.62,6079,4367.96,3.28,,,stop_loss,Stage2,1.8695,0.0208,intraday,7,75,CATO-wein-5605,0.0240
CAT,LONG,2004-11-04,2004-11-05,1,86.15,86.20,1814,95.05,0.06,,,stop_loss,Stage2,2.6772,0.0208,gap_down,1,100,CAT-wein-2318,0.0210
CAT,LONG,2007-06-19,2007-06-22,3,82.45,81.47,2258,-2216.46,-1.19,,,stop_loss,Stage2,2.2832,0.0208,gap_down,3,100,CAT-wein-4342,0.0209
CAT,LONG,2010-11-22,2010-11-24,2,84.35,83.25,1589,-1747.90,-1.30,,,stop_loss,Stage2,1.5256,0.0232,intraday,2,90,CAT-wein-5340,0.0234
CASY,LONG,2001-12-21,2001-12-22,1,15.16,14.70,10793,-5001.04,-3.06,,,stop_loss,Stage2,2.4212,0.0208,gap_down,1,100,CASY-wein-802,0.0262
CASY,LONG,2007-06-01,2007-06-08,7,27.48,26.62,6119,-5233.14,-3.11,,,stop_loss,Stage2,3.2354,0.0208,gap_down,7,85,CASY-wein-3766,0.0256
CASY,LONG,2009-10-21,2009-11-20,30,31.90,30.54,4244,-5752.32,-4.25,,,stop_loss,Stage2,2.2234,0.0286,gap_down,30,70,CASY-wein-5621,0.0477
CASY,LONG,2014-10-13,2014-10-14,1,78.07,78.11,2945,121.27,0.05,,,stop_loss,Stage2,1.5610,0.0208,gap_down,1,90,CASY-wein-9518,0.0220
CASY,LONG,2015-06-20,2016-03-04,258,95.15,102.73,2396,18169.83,7.97,,103.47,stop_loss,Stage2,1.5580,0.0208,gap_down,258,80,CASY-wein-10417,0.0209
CASY,LONG,2018-11-06,2018-11-15,9,129.20,126.53,2562,-6835.85,-2.07,,,stop_loss,Stage2,2.9505,0.0208,intraday,9,70,CASY-wein-13052,0.0212
CASY,LONG,2020-03-23,2020-03-24,1,141.92,127.31,2444,-35713.68,-10.30,,,stop_loss,Stage2,3.1254,0.0208,gap_down,1,85,CASY-wein-13437,0.0400
CASY,LONG,2025-05-05,2025-05-10,5,454.61,451.04,999,-3566.43,-0.79,,,stop_loss,Stage2,1.9511,0.0213,gap_down,5,65,CASY-wein-18355,0.0368
CAR,LONG,2020-02-20,2020-02-21,1,51.19,49.57,6484,-10499.49,-3.16,,,stop_loss,Stage2,5.4550,0.0245,gap_down,1,100,CAR-wein-13197,0.0257
CAR,LONG,2026-04-23,2026-04-24,1,218.15,235.40,2571,44356.43,7.91,,,stop_loss,Stage2,2.7680,0.0208,gap_down,1,85,CAR-wein-19232,0.0400
CAL,LONG,2018-04-07,2018-04-20,13,35.20,33.38,9512,-17313.74,-5.17,,,stop_loss,Stage2,3.1539,0.0208,gap_down,13,100,CAL-wein-12542,0.0400
CAL,LONG,2018-05-11,2018-07-07,57,34.58,35.09,6466,3311.51,1.48,,,laggard_rotation,Stage2,3.1539,0.1079,non_stop_exit,,70,CAL-wein-12582,0.1096
CAL,LONG,2024-02-15,2024-02-16,1,38.02,37.67,8869,-3137.27,-0.93,,,stop_loss,Stage2,2.5351,0.0208,gap_down,1,100,CAL-wein-13746,0.0212
CAKE,LONG,2021-03-12,2021-03-13,1,60.49,58.29,5561,-12250.59,-3.64,,,stop_loss,Stage2,2.0099,0.0208,gap_down,1,85,CAKE-wein-13374,0.0208
CAJPY,LONG,2005-11-15,2006-07-29,256,56.00,70.89,3120,46456.80,26.59,,,laggard_rotation,Stage2,2.1131,0.0208,non_stop_exit,,90,CAJPY-wein-3125,0.0210
CAH,LONG,2007-04-23,2007-04-24,1,76.15,74.88,2468,-3134.36,-1.67,,,stop_loss,Stage2,2.2838,0.0229,intraday,1,100,CAH-wein-4286,0.0233
CAH,LONG,2023-05-16,2023-05-25,9,86.05,84.56,3636,-5416.23,-1.73,,,stop_loss,Stage2,2.2294,0.0208,intraday,9,100,CAH-wein-11872,0.0219
CAG,LONG,2012-09-20,2012-09-21,1,27.66,27.43,6385,-1481.41,-0.84,,,stop_loss,Stage2,2.1524,0.0259,intraday,1,90,CAG-wein-5092,0.0285
CAG,LONG,2014-10-22,2014-10-30,8,34.38,33.60,6195,-4805.86,-2.26,,,stop_loss,Stage2,2.8271,0.0208,gap_down,8,70,CAG-wein-9818,0.0215
CAG,LONG,2023-01-05,2023-01-19,14,39.66,38.51,8660,-9959.00,-2.90,,,stop_loss,Stage2,2.0670,0.0208,gap_down,14,100,CAG-wein-13314,0.0215
CACI,LONG,2003-08-14,2003-08-15,1,43.45,43.09,3552,-1272.31,-0.82,,,stop_loss,Stage2,2.4540,0.0208,gap_down,1,100,CACI-wein-1318,0.0237
CACI,LONG,2004-09-21,2004-09-22,1,53.31,53.28,2971,-79.33,-0.05,,,stop_loss,Stage2,2.9591,0.0208,gap_down,1,100,CACI-wein-2229,0.0217
C-WS-A,LONG,2011-09-22,2011-10-01,9,24.09,26.26,5624,12190.58,9.00,,,laggard_rotation,Stage2,3.3549,0.0208,non_stop_exit,,75,C-WS-A-wein-5561,0.0400
C,LONG,2025-06-30,2025-10-25,117,85.19,97.39,5201,63453.62,14.32,,83.76,laggard_rotation,Stage2,1.8721,0.0208,non_stop_exit,,90,C-wein-18418,0.0211
BWA,LONG,2003-07-21,2003-07-22,1,69.26,64.19,2346,-11893.66,-7.32,,,stop_loss,Stage2,1.6697,0.0208,gap_down,1,90,BWA-wein-1145,0.0211
BWA,LONG,2007-01-24,2007-01-27,3,69.12,66.85,2807,-6361.78,-3.28,,,stop_loss,Stage2,4.3293,0.0208,gap_down,3,100,BWA-wein-4250,0.0400
BWA,LONG,2010-01-16,2010-01-27,11,37.68,35.93,3761,-6567.83,-4.63,,,stop_loss,Stage2,2.3154,0.0208,intraday,11,85,BWA-wein-5814,0.0400
BWA,LONG,2012-02-17,2012-02-18,1,82.69,82.43,2193,-569.88,-0.31,,,stop_loss,Stage2,4.0845,0.0208,intraday,1,100,BWA-wein-7405,0.0215
BTI,LONG,2009-10-17,2009-10-31,14,64.63,65.38,2079,1559.25,1.16,,,laggard_rotation,Stage2,2.5370,0.0228,non_stop_exit,,70,BTI-wein-5620,0.0349
BTI,LONG,2011-08-16,2011-11-12,88,91.11,93.68,1151,2952.48,2.82,,81.86,laggard_rotation,Stage2,2.0529,0.1258,non_stop_exit,,60,BTI-wein-7092,0.1260
BTI,LONG,2016-04-18,2016-06-15,58,120.56,117.58,2017,-6013.45,-2.47,,,stop_loss,Stage2,2.8469,0.0219,gap_down,58,100,BTI-wein-10740,0.0223
BTI,LONG,2022-01-13,2022-05-03,110,40.91,41.96,6868,7211.40,2.57,,,stop_loss,Stage2,2.0990,0.1320,intraday,110,70,BTI-wein-15158,0.1346
BTI,LONG,2025-06-05,2025-07-02,27,47.58,46.44,8784,-9987.48,-2.39,,,stop_loss,Stage2,2.2556,0.0208,intraday,27,100,BTI-wein-16167,0.0228
BSX,LONG,2019-12-06,2020-01-15,40,44.08,42.81,8063,-10269.57,-2.89,,,stop_loss,Stage2,2.0929,0.0208,gap_down,40,100,BSX-wein-13882,0.0213
BSC_old,LONG,2000-07-24,2000-07-25,1,50.67,49.94,3051,-2240.70,-1.45,,,stop_loss,Stage2,2.4052,0.0246,gap_down,1,90,BSC_old-wein-367,0.0256
BSAC,LONG,2004-01-09,2004-01-17,8,25.86,25.46,6003,-2406.83,-1.55,,,laggard_rotation,Stage2,9.1493,0.0208,non_stop_exit,,100,BSAC-wein-618,0.0250
BRSL,LONG,2000-04-07,2000-04-08,1,23.38,23.00,6790,-2570.47,-1.62,,,stop_loss,Stage2,2.6513,0.0208,gap_down,1,90,BRSL-wein-407,0.0212
BRSL,LONG,2000-04-18,2001-03-20,336,23.60,47.41,4141,98615.78,100.93,,,stop_loss,Stage2,2.6513,0.1117,intraday,336,85,BRSL-wein-462,0.1202
BRO,LONG,2005-02-11,2005-02-12,1,47.01,46.00,3598,-3636.30,-2.15,,,stop_loss,Stage2,2.0240,0.0237,gap_down,1,100,BRO-wein-2501,0.0242
BRO,LONG,2012-07-02,2012-07-12,10,27.64,27.14,4853,-2410.38,-1.80,,,stop_loss,Stage2,1.5746,0.0208,intraday,10,90,BRO-wein-5405,0.0239
BRO,LONG,2023-11-27,2023-12-09,12,74.97,74.00,2630,-2538.44,-1.29,,,laggard_rotation,Stage2,2.6594,0.1477,non_stop_exit,,60,BRO-wein-16991,0.1479
BRE,LONG,2004-06-24,2004-06-30,6,35.17,34.11,4477,-4765.83,-3.03,,,stop_loss,Stage2,1.5980,0.0208,gap_down,6,80,BRE-wein-2035,0.0215
BRC,LONG,2001-01-17,2001-01-18,1,36.53,36.75,4516,1015.33,0.62,,,stop_loss,Stage2,2.4344,0.0208,gap_down,1,100,BRC-wein-429,0.0217
BRC,LONG,2006-06-03,2006-06-07,4,41.20,37.00,3797,-15947.40,-10.19,,,stop_loss,Stage2,2.9805,0.0815,gap_down,4,85,BRC-wein-3672,0.0928
BRC,LONG,2006-11-16,2006-12-09,23,40.76,37.63,2019,-6323.85,-7.68,,,laggard_rotation,Stage2,2.9805,0.1471,non_stop_exit,,70,BRC-wein-3694,0.1486
BRC,LONG,2007-08-18,2007-09-15,28,41.17,35.30,2150,-12617.28,-14.25,,,stop_loss,Stage2,4.5839,0.1484,gap_down,28,70,BRC-wein-4768,0.1503
BOH,LONG,2016-05-24,2016-06-15,22,70.40,68.93,1900,-2784.47,-2.08,,,stop_loss,Stage2,1.6318,0.0208,gap_down,22,90,BOH-wein-5404,0.0214
BOH,LONG,2021-03-12,2021-03-13,1,96.17,95.58,3857,-2276.74,-0.61,,,stop_loss,Stage2,1.8879,0.0208,intraday,1,90,BOH-wein-14662,0.0209
BOBE,LONG,2011-07-02,2011-07-30,28,35.03,34.44,5877,-3467.43,-1.68,,,stop_loss,Stage2,2.5841,0.0208,gap_down,28,90,BOBE-wein-6984,0.0208
BNK1,LONG,2002-02-28,2002-07-16,138,24.52,24.05,6631,-3149.68,-1.94,,23.90,stop_loss,Stage2,2.3632,0.0259,gap_down,138,90,BNK1-wein-847,0.0265
BMY,LONG,2007-01-04,2007-01-06,2,26.74,26.69,6599,-354.42,-0.20,,,stop_loss,Stage2,2.6009,0.0208,intraday,2,100,BMY-wein-3528,0.0213
BMO,LONG,2020-01-21,2020-01-31,10,79.77,76.94,4412,-12469.83,-3.54,,,stop_loss,Stage2,2.1116,0.0235,intraday,10,100,BMO-wein-13842,0.0237
BMO,LONG,2025-09-03,2025-11-21,79,123.44,120.68,3463,-9547.35,-2.23,,,stop_loss,Stage2,2.4417,0.0208,gap_down,79,100,BMO-wein-16286,0.0213
BMC,LONG,2006-07-01,2006-07-08,7,24.08,23.73,7297,-2553.95,-1.45,,,stop_loss,Stage2,2.3116,0.0208,gap_down,7,90,BMC-wein-3734,0.0253
BKS,LONG,2011-06-09,2011-06-25,16,19.64,17.64,6794,-13614.53,-10.20,,,stop_loss,Stage2,2.0843,0.1086,gap_down,16,75,BKS-wein-6938,0.1106
BKS,LONG,2015-06-20,2015-06-26,6,26.47,26.10,8654,-3201.98,-1.40,,,stop_loss,Stage2,1.5936,0.0208,gap_down,6,80,BKS-wein-10416,0.0252
BKR,LONG,2010-02-18,2010-04-17,58,48.48,48.63,1343,202.14,0.31,,,laggard_rotation,Stage2,1.8097,0.1447,non_stop_exit,,75,BKR-wein-5866,0.1455
BKR,LONG,2011-07-07,2011-08-06,30,75.60,67.77,1347,-10547.01,-10.36,,,stop_loss,Stage2,1.5694,0.1405,gap_down,30,60,BKR-wein-6967,0.1419
BKE,LONG,2001-12-27,2001-12-28,1,21.68,21.58,7514,-738.19,-0.45,,,stop_loss,Stage2,2.1669,0.0208,gap_down,1,100,BKE-wein-801,0.0216
BKE,LONG,2020-11-10,2020-11-13,3,29.82,27.65,11181,-24231.46,-7.27,,,stop_loss,Stage2,2.0691,0.0208,gap_down,3,100,BKE-wein-13566,0.0214
BKE,LONG,2021-12-08,2021-12-10,2,51.04,51.15,8974,953.33,0.21,,,stop_loss,Stage2,2.1733,0.0208,gap_down,2,85,BKE-wein-15612,0.0209
BK,LONG,2018-01-09,2018-01-20,11,55.78,55.56,2890,-624.29,-0.39,,,laggard_rotation,Stage2,2.7314,0.0243,non_stop_exit,,90,BK-wein-881,0.0251
BK,LONG,2021-08-06,2021-08-07,1,53.15,52.40,4981,-3725.45,-1.41,,,laggard_rotation,Stage2,2.3015,0.1397,non_stop_exit,,70,BK-wein-15252,0.1408
BIRT,LONG,2012-04-21,2012-05-08,17,6.94,6.80,25703,-3495.61,-1.96,,,stop_loss,Stage2,2.7789,0.0208,gap_down,17,75,BIRT-wein-7563,0.0400
BIIB,LONG,2015-01-13,2015-05-09,116,361.10,390.88,357,10632.97,8.25,,356.18,laggard_rotation,Stage2,2.4463,0.1256,non_stop_exit,,100,BIIB-wein-9997,0.1266
BIIB,LONG,2020-02-05,2020-02-06,1,372.62,338.39,481,-16466.14,-9.19,,,stop_loss,Stage2,1.7698,0.1317,gap_down,1,75,BIIB-wein-12844,0.1322
BID,LONG,2017-03-02,2017-03-10,8,47.60,46.93,5155,-3469.99,-1.41,,,stop_loss,Stage2,3.0103,0.0241,intraday,8,90,BID-wein-10854,0.0258
BHE,LONG,2003-01-10,2003-01-11,1,34.67,33.80,4616,-4002.54,-2.50,,,stop_loss,Stage2,2.8601,0.0208,gap_down,1,100,BHE-wein-913,0.0221
BHE,LONG,2003-07-09,2003-07-11,2,36.27,35.00,4395,-5581.21,-3.50,,,stop_loss,Stage2,1.9975,0.0208,gap_down,2,90,BHE-wein-1275,0.0235
BHE,LONG,2019-10-11,2019-10-15,4,30.50,29.81,11090,-7652.10,-2.26,,,stop_loss,Stage2,1.6674,0.0208,gap_down,4,90,BHE-wein-13606,0.0247
BHC,LONG,2012-12-18,2013-11-16,333,60.27,106.23,1687,77526.15,76.24,,96.20,laggard_rotation,Stage2,2.2654,0.1225,non_stop_exit,,85,BHC-wein-7968,0.1231
BHC,LONG,2015-01-08,2015-01-09,1,154.27,155.08,1412,1146.00,0.53,,,stop_loss,Stage2,2.5265,0.0208,gap_down,1,100,BHC-wein-9866,0.0233
BHC,LONG,2021-02-12,2021-02-13,1,32.25,32.00,11543,-2852.52,-0.77,,,stop_loss,Stage2,1.6639,0.0208,gap_down,1,90,BHC-wein-14661,0.0244
BGC,LONG,2003-07-07,2003-07-08,1,20.04,19.75,8047,-2355.82,-1.46,,,stop_loss,Stage2,4.6386,0.0312,gap_down,1,100,BGC-wein-1241,0.0333
BGC,LONG,2015-04-29,2015-04-30,1,10.01,10.25,17580,4250.07,2.42,,,stop_loss,Stage2,2.7442,0.0208,gap_down,1,85,BGC-wein-7477,0.0314
BFX,LONG,2004-10-04,2004-10-05,1,23.99,24.06,6665,442.23,0.28,,,stop_loss,Stage2,2.8714,0.0208,gap_down,1,90,BFX-wein-1465,0.0218
BFX,LONG,2020-04-22,2020-04-23,1,5.69,6.36,56163,37539.35,11.74,,,stop_loss,Stage2,1.9197,0.0208,gap_down,1,47,BFX-wein-14189,0.0400
BF-A,LONG,2007-08-09,2007-08-10,1,99.82,98.18,1944,-3172.17,-1.63,,,stop_loss,Stage2,2.2754,0.0208,gap_down,1,100,BF-A-wein-4549,0.0236
BF-A,LONG,2011-11-30,2011-12-28,28,95.70,99.17,1405,4877.88,3.63,,,stop_loss,Stage2,2.1603,0.0208,gap_down,28,85,BF-A-wein-5543,0.0243
BF-A,LONG,2019-08-27,2019-08-29,2,58.00,57.99,5761,-37.87,-0.01,,,stop_loss,Stage2,2.5596,0.0208,gap_down,2,90,BF-A-wein-13220,0.0209
BEC,LONG,2012-03-20,2012-03-21,1,53.49,52.00,3056,-4544.89,-2.78,,,stop_loss,Stage2,1.5544,0.0208,gap_down,1,80,BEC-wein-1115,0.0250
BEAS,LONG,2000-09-25,2000-09-26,1,79.46,77.56,1923,-3652.39,-2.39,,,stop_loss,Stage2,2.0232,0.0239,gap_down,1,90,BEAS-wein-503,0.0263
BEAS,LONG,2007-10-26,2007-10-27,1,17.17,16.70,11767,-5490.38,-2.72,,,stop_loss,Stage2,2.3358,0.0208,gap_down,1,90,BEAS-wein-4609,0.0389
BDX,LONG,2008-02-02,2008-04-18,76,86.88,82.50,1461,-6399.18,-5.04,,83.14,stop_loss,Stage2,3.0373,0.0985,gap_down,76,60,BDX-wein-5081,0.1043
BDX,LONG,2023-07-24,2023-07-26,2,282.20,282.97,1480,1139.75,0.27,,,stop_loss,Stage2,1.7641,0.0208,intraday,2,90,BDX-wein-16203,0.0214
BDLN,LONG,2000-03-01,2000-03-02,1,79.86,92.50,1755,22186.12,15.83,,,stop_loss,Stage2,3.8502,0.0238,gap_down,1,90,BDLN-wein-330,0.0248
BDC,LONG,2023-02-08,2023-02-09,1,87.68,90.07,3817,9132.55,2.73,,,stop_loss,Stage2,2.9916,0.0208,gap_down,1,100,BDC-wein-12909,0.0218
BCS,LONG,2025-12-15,2026-03-03,78,24.41,22.31,8314,-17459.40,-8.60,,,stop_loss,Stage2,2.0689,0.0208,gap_down,78,100,BCS-wein-6677,0.0280
