symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,14371,-143.71,-0.04,,,,Stage2,2.5805,0.0208,,,61,CY-wein-14214,0.0274
CXT,LONG,2005-12-01,2006-07-22,233,32.58,37.25,2578,12043.54,14.34,,31.88,laggard_rotation,Stage2,2.2638,0.1482,non_stop_exit,,85,CXT-wein-3006,0.1490
CXT,LONG,2025-01-15,2025-01-17,2,65.12,64.17,6294,-5988.94,-1.46,,,stop_loss,Stage2,2.1561,0.0208,gap_down,2,85,CXT-wein-18137,0.0208
CXT,LONG,2025-01-21,2025-01-25,4,65.25,64.29,6363,-6092.73,-1.47,,,stop_loss,Stage2,2.1561,0.0208,gap_down,4,85,CXT-wein-18156,0.0227
CVX,LONG,2016-11-08,2017-02-11,95,108.19,112.75,1557,7099.92,4.21,,,laggard_rotation,Stage2,1.7769,0.1340,non_stop_exit,,75,CVX-wein-11281,0.1346
CVX,LONG,2022-10-31,2022-11-01,1,183.43,183.87,2385,1061.23,0.24,,,stop_loss,Stage2_late,2.0545,0.0208,gap_down,1,70,CVX-wein-16104,0.0214
CVD,LONG,2005-02-19,2005-06-25,126,42.74,45.92,3984,12685.30,7.45,,,laggard_rotation,Stage2,2.8957,0.0208,non_stop_exit,,90,CVD-wein-2569,0.0214
CVC,LONG,2010-08-02,2010-08-04,2,28.04,27.65,7986,-3114.54,-1.39,,,stop_loss,Stage2,1.8365,0.0208,gap_down,2,80,CVC-wein-6263,0.0246
CTSH,LONG,2020-10-13,2020-10-14,1,75.24,73.22,5280,-10661.74,-2.68,,,stop_loss,Stage2,1.7535,0.0208,gap_down,1,90,CTSH-wein-14118,0.0211
CTS,LONG,2013-06-25,2013-06-26,1,14.22,13.72,12517,-6258.50,-3.52,,,stop_loss,Stage2,1.7872,0.0208,gap_down,1,90,CTS-wein-5349,0.0318
CTS,LONG,2021-05-22,2021-06-16,25,37.70,36.94,13299,-10107.24,-2.02,,,stop_loss,Stage2,2.0605,0.0208,gap_down,25,85,CTS-wein-15116,0.0273
CTS,LONG,2022-08-13,2022-09-07,25,42.00,40.98,10319,-10502.38,-2.42,,,stop_loss,Stage2,2.1715,0.0263,gap_down,25,90,CTS-wein-16011,0.0267
CTS,LONG,2024-11-25,2025-01-14,50,55.78,50.40,4971,-26747.63,-9.65,,,stop_loss,Stage2,1.7953,0.1156,intraday,50,90,CTS-wein-18016,0.1161
CTRA,LONG,2000-05-11,2000-07-08,58,20.10,19.94,7839,-1296.58,-0.82,,,stop_loss,Stage2,3.4699,0.0208,gap_down,58,90,CTRA-wein-388,0.0210
CTRA,LONG,2011-02-24,2011-02-25,1,46.94,44.62,4977,-11526.50,-4.93,,,stop_loss,Stage2,1.5597,0.0208,gap_down,1,90,CTRA-wein-6523,0.0259
CSX,LONG,2011-01-25,2011-01-26,1,69.95,70.85,2513,2254.94,1.28,,,stop_loss,Stage2,1.9487,0.0208,intraday,1,90,CSX-wein-5415,0.0222
CSX,LONG,2018-08-27,2018-09-06,10,75.35,74.16,2967,-3544.76,-1.59,,,stop_loss,Stage2,2.1678,0.0208,intraday,10,100,CSX-wein-7400,0.0210
CSX,LONG,2019-04-01,2019-04-05,4,76.64,74.76,4912,-9239.92,-2.45,,,stop_loss,Stage2,2.1135,0.0228,intraday,4,100,CSX-wein-13203,0.0230
CSWC,LONG,2013-06-03,2013-06-08,5,141.12,141.46,1244,424.03,0.24,,,stop_loss,Stage2,1.7798,0.0208,intraday,5,75,CSWC-wein-5593,0.0237
CSPI,LONG,2024-04-18,2024-04-27,9,15.35,13.42,29578,-57115.12,-12.58,,,laggard_rotation,Stage2,2.4130,0.0100,non_stop_exit,,70,CSPI-wein-16956,0.0294
CSL,LONG,2014-11-15,2014-12-11,26,89.60,86.72,3209,-9241.92,-3.21,,,stop_loss,Stage2,2.1001,0.0208,gap_down,26,100,CSL-wein-9896,0.0295
CSGS,LONG,2006-08-05,2006-08-08,3,27.00,27.00,6019,0.00,0.00,,,stop_loss,,,,intraday,3,,,
CSGS,LONG,2012-08-08,2012-08-09,1,20.09,19.47,10838,-6762.91,-3.11,,,stop_loss,Stage2,2.3578,0.0208,intraday,1,90,CSGS-wein-7656,0.0400
CSGS,LONG,2019-06-01,2019-11-30,182,44.92,57.25,8047,99219.51,27.45,,,laggard_rotation,Stage2,2.4076,0.0507,non_stop_exit,,70,CSGS-wein-13429,0.0543
CSGP,LONG,2010-09-20,2011-03-05,166,46.43,57.77,4660,52853.28,24.43,,,laggard_rotation,Stage2,2.0148,0.0208,non_stop_exit,,90,CSGP-wein-6294,0.0214
CRVL,LONG,2003-07-16,2003-07-18,2,36.82,36.73,4322,-401.21,-0.25,,,stop_loss,Stage2,1.6846,0.0246,intraday,2,90,CRVL-wein-1276,0.0257
CRUS,LONG,2023-02-03,2023-02-04,1,103.82,95.08,4848,-42360.24,-8.42,,,stop_loss,Stage2,1.5942,0.0231,gap_down,1,90,CRUS-wein-15280,0.0235
CRS,LONG,2000-07-29,2000-10-14,77,29.03,28.25,5305,-4151.09,-2.70,,,stop_loss,Stage2,3.0859,0.0208,gap_down,77,100,CRS-wein-541,0.0212
CRS,LONG,2017-09-25,2017-11-16,52,45.63,45.24,8147,-3143.40,-0.85,,,stop_loss,Stage2,1.7670,0.0262,gap_down,52,90,CRS-wein-11949,0.0274
CRE_old,LONG,2001-08-07,2001-09-07,31,31.67,30.90,5239,-4018.09,-2.42,,,stop_loss,Stage2,2.4935,0.0248,gap_down,31,90,CRE_old-wein-770,0.0250
CRE_old,LONG,2005-05-14,2005-09-17,126,34.83,36.98,4802,10324.30,6.17,,,laggard_rotation,Stage2,1.8952,0.0208,non_stop_exit,,80,CRE_old-wein-2759,0.0298
CPRT,LONG,2003-10-13,2003-10-14,1,13.03,12.48,12147,-6664.79,-4.21,,,stop_loss,Stage2,2.5850,0.0377,gap_down,1,100,CPRT-wein-1425,0.0502
CPRT,LONG,2012-01-03,2012-01-04,1,48.48,46.88,4738,-7580.80,-3.30,,,stop_loss,Stage2,2.8733,0.0208,intraday,1,90,CPRT-wein-7277,0.0256
CPRT,LONG,2019-04-30,2019-05-03,3,67.53,66.96,5582,-3162.44,-0.84,,,stop_loss,Stage2,2.6420,0.0229,intraday,3,100,CPRT-wein-13202,0.0245
CPRT,LONG,2020-03-12,2020-03-17,5,68.77,67.60,5341,-6240.42,-1.70,,68.14,stop_loss,Stage2,2.2075,0.0229,gap_down,5,70,CPRT-wein-13428,0.0421
CPB,LONG,2003-09-17,2003-12-13,87,27.29,25.66,2825,-4604.75,-5.97,,,laggard_rotation,Stage2,3.7361,0.1473,non_stop_exit,,85,CPB-wein-1288,0.1476
CP,LONG,2008-11-20,2008-11-21,1,30.00,28.31,5817,-9830.73,-5.63,,,laggard_rotation,,,,non_stop_exit,,,,
CP,LONG,2017-05-15,2017-08-05,82,158.43,156.33,1111,-2335.88,-1.33,,,laggard_rotation,Stage2,2.7682,0.1421,non_stop_exit,,85,CP-wein-11548,0.1437
CP,LONG,2026-02-27,2026-03-04,5,88.17,87.75,4465,-1872.76,-0.48,,,stop_loss,Stage2,1.6348,0.0208,gap_down,5,90,CP-wein-18442,0.0209
COST,LONG,2004-02-11,2004-02-13,2,39.25,37.84,4178,-5899.67,-3.60,,,stop_loss,,,,gap_down,2,,,
COST,LONG,2005-11-23,2005-11-24,1,50.77,49.40,3327,-4557.99,-2.70,,,stop_loss,Stage2,1.5788,0.0208,gap_down,1,80,COST-wein-3159,0.0220
COST,LONG,2026-05-19,2026-05-22,3,1083.65,1039.99,371,-16196.55,-4.03,,,stop_loss,Stage2,1.5361,0.0210,gap_down,3,80,COST-wein-18375,0.0210
COR,LONG,2014-10-30,2015-06-27,240,81.68,108.07,2003,52859.17,32.31,,67.69,laggard_rotation,,,,non_stop_exit,,,,
COR,LONG,2021-02-05,2021-02-06,1,112.20,112.20,2566,0.00,0.00,,,laggard_rotation,Stage2,2.5426,0.1202,non_stop_exit,,85,COR-wein-14854,0.1232
COR,LONG,2022-11-28,2022-12-14,16,168.04,165.47,2647,-6807.78,-1.53,,,stop_loss,Stage2,3.2366,0.0218,intraday,16,90,COR-wein-16116,0.0218
COO,LONG,2020-11-09,2020-11-10,1,367.70,351.18,1006,-16623.70,-4.49,,,stop_loss,Stage2,1.6327,0.0208,gap_down,1,90,COO-wein-14492,0.0213
COLM,LONG,2003-05-28,2003-12-20,206,48.09,54.89,1842,12524.97,14.14,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,100,COLM-wein-1176,0.1316
COLM,LONG,2010-05-06,2010-05-21,15,50.73,48.39,3530,-8277.14,-4.62,,,laggard_rotation,,,,non_stop_exit,,,,
COLM,LONG,2013-07-08,2013-07-09,1,66.69,65.33,3085,-4195.60,-2.04,,,stop_loss,Stage2,2.1908,0.0208,gap_down,1,100,COLM-wein-7731,0.0221
COLM,LONG,2025-01-25,2025-02-12,18,90.18,77.62,2315,-29085.18,-13.93,,,stop_loss,Stage2,1.6748,0.1405,gap_down,18,75,COLM-wein-18174,0.1420
COKE,LONG,2006-10-25,2006-10-27,2,67.63,66.20,2406,-3440.58,-2.11,,,stop_loss,Stage2,3.2897,0.0208,gap_down,2,85,COKE-wein-1947,0.0280
COKE,LONG,2023-05-06,2023-05-10,4,660.16,635.03,680,-17088.40,-3.81,,,stop_loss,,,,gap_down,4,,,
COHU,LONG,2021-08-12,2021-08-18,6,31.42,29.70,5316,-9122.26,-5.46,,30.21,stop_loss,,,,gap_down,6,,,
COHU,LONG,2026-05-11,2026-05-12,1,52.18,50.22,9498,-18654.78,-3.76,,,stop_loss,Stage2,2.0767,0.0239,gap_down,1,100,COHU-wein-15698,0.0251
COHR,LONG,2007-11-07,2007-11-08,1,36.62,36.58,6074,-222.29,-0.10,,,stop_loss,Stage2,2.5727,0.0208,gap_down,1,100,COHR-wein-4820,0.0212
COHR,LONG,2020-06-05,2020-06-06,1,51.03,48.80,7361,-16415.03,-4.37,,,stop_loss,Stage2,2.5296,0.0208,gap_down,1,100,COHR-wein-13221,0.0214
COGN,LONG,2004-06-29,2004-06-30,1,36.44,36.00,4666,-2053.04,-1.21,,,stop_loss,Stage2,2.3054,0.0268,gap_down,1,90,COGN-wein-1929,0.0292
COF,LONG,2013-07-01,2013-11-02,124,63.84,68.79,2757,13643.52,7.75,,,laggard_rotation,Stage2,1.6859,0.0208,non_stop_exit,,90,COF-wein-5362,0.0211
COF,LONG,2025-06-27,2025-08-02,36,211.78,211.57,1867,-392.42,-0.10,,,stop_loss,Stage2,2.0852,0.0208,gap_down,36,90,COF-wein-18405,0.0211
CNXN,LONG,2019-10-28,2020-02-01,96,42.72,50.85,8493,69052.47,19.03,,,laggard_rotation,Stage2,1.5486,0.0208,non_stop_exit,,90,CNXN-wein-13731,0.0212
CNXN,LONG,2022-11-22,2022-11-29,7,55.62,53.92,8991,-15296.26,-3.06,,,stop_loss,Stage2,1.7482,0.0208,gap_down,7,90,CNXN-wein-15152,0.0231
CNXN,LONG,2023-11-02,2023-11-03,1,56.98,56.50,7789,-3746.10,-0.84,,,stop_loss,Stage2,2.4943,0.0208,gap_down,1,70,CNXN-wein-16938,0.0212
CNXN,LONG,2023-11-04,2024-03-09,126,57.02,65.99,7500,67259.73,15.73,,60.30,laggard_rotation,Stage2,2.4943,0.0208,non_stop_exit,,60,CNXN-wein-17004,0.0219
CNXN,LONG,2024-09-03,2024-11-01,59,72.32,63.45,4289,-38034.85,-12.26,,65.88,stop_loss,Stage2,1.5556,0.0993,gap_down,59,75,CNXN-wein-17793,0.1170
CNX,LONG,2026-03-04,2026-03-05,1,42.17,42.39,9607,2133.39,0.53,,,stop_loss,,,,gap_down,1,,,
CNQR,LONG,2008-05-19,2008-05-20,1,39.94,38.50,5460,-7862.40,-3.61,,,stop_loss,Stage2,2.7735,0.0264,gap_down,1,90,CNQR-wein-5175,0.0267
CNP,LONG,2003-06-04,2003-06-05,1,10.35,9.72,16131,-10210.92,-6.11,,,stop_loss,Stage2,2.1739,0.0208,gap_down,1,90,CNP-wein-1081,0.0400
CNP,LONG,2012-10-04,2012-10-13,9,21.62,21.27,10046,-3509.27,-1.62,,,stop_loss,Stage2,1.7838,0.0208,intraday,9,90,CNP-wein-7623,0.0226
CNMD,LONG,2012-01-26,2012-04-21,86,29.30,29.87,5183,2951.46,1.94,,,laggard_rotation,Stage2,2.0450,0.1166,non_stop_exit,,85,CNMD-wein-7032,0.1169
CNMD,LONG,2019-04-01,2019-04-02,1,83.91,82.69,4485,-5471.70,-1.45,,,stop_loss,Stage2,5.2589,0.0208,gap_down,1,100,CNMD-wein-13201,0.0208
CNI,LONG,2021-03-15,2021-03-16,1,116.71,116.30,4079,-1679.37,-0.35,,,stop_loss,Stage2,2.0967,0.0208,intraday,1,85,CNI-wein-14939,0.0210
CNI,LONG,2021-03-20,2021-03-23,3,118.00,112.94,4045,-20467.70,-4.29,,,stop_loss,Stage2,2.0967,0.0208,gap_down,3,85,CNI-wein-14972,0.0313
CNI,LONG,2021-10-14,2022-01-08,86,120.21,122.33,3500,7414.46,1.76,,,laggard_rotation,Stage2,6.1440,0.0852,non_stop_exit,,100,CNI-wein-15431,0.0852
CNH,LONG,2008-07-02,2008-07-03,1,27.26,25.60,7310,-12200.39,-6.12,,,stop_loss,,,,gap_down,1,,,
CNH,LONG,2010-12-20,2010-12-21,1,41.44,41.72,4248,1181.79,0.67,,,stop_loss,,,,gap_down,1,,,
CNH,LONG,2021-01-06,2021-01-28,22,11.45,11.21,32912,-7721.16,-2.05,,,stop_loss,Stage2,2.7930,0.0208,gap_down,22,100,CNH-wein-13317,0.0273
CNA,LONG,2007-03-22,2007-07-21,121,43.99,46.37,3850,9152.99,5.40,,,laggard_rotation,Stage2,1.9115,0.0208,non_stop_exit,,90,CNA-wein-689,0.0400
CNA,LONG,2017-02-14,2017-09-16,214,41.61,48.47,4214,28887.89,16.47,,,laggard_rotation,Stage2,2.1139,0.1213,non_stop_exit,,85,CNA-wein-10206,0.0754
CNA,LONG,2024-08-23,2024-11-02,71,50.72,47.80,4818,-14076.05,-5.76,,,laggard_rotation,,,,non_stop_exit,,,,
CMS,LONG,2012-07-13,2012-08-03,21,24.32,24.12,6738,-1347.60,-0.82,,,stop_loss,Stage2,3.2704,0.0208,intraday,21,90,CMS-wein-1080,0.0216
CMS,LONG,2014-04-16,2014-04-22,6,30.18,29.67,9169,-4680.28,-1.69,,,stop_loss,Stage2,1.5356,0.0251,intraday,6,90,CMS-wein-9226,0.0267
CMI,LONG,2004-04-06,2004-05-08,32,61.25,59.42,2574,-4712.99,-2.99,,,stop_loss,Stage2,2.4724,0.0208,gap_down,32,100,CMI-wein-619,0.0400
CMI,LONG,2024-02-15,2024-06-15,121,263.27,267.40,1707,7055.01,1.57,,,laggard_rotation,,,,non_stop_exit,,,,
CMC,LONG,2003-10-16,2003-10-17,1,24.10,23.91,6771,-1320.33,-0.81,,,stop_loss,Stage2,2.6894,0.0277,gap_down,1,100,CMC-wein-1157,0.0303
CLX,LONG,2011-03-21,2011-06-25,96,69.40,67.26,3141,-6721.93,-3.08,,65.64,laggard_rotation,Stage2,2.1437,0.0790,non_stop_exit,,85,CLX-wein-6774,0.0797
CLX,LONG,2014-10-07,2015-04-25,200,97.27,109.04,2964,34894.95,12.10,,,laggard_rotation,Stage2,4.4318,0.0208,non_stop_exit,,85,CLX-wein-9797,0.0211
CLX,LONG,2020-03-14,2020-03-21,7,168.23,190.61,1477,33049.75,13.30,,,stop_loss,Stage2,2.8517,0.1032,intraday,7,60,CLX-wein-14194,0.1059
CLS,LONG,2011-02-09,2011-02-24,15,11.63,11.62,20387,-163.10,-0.07,,,stop_loss,Stage2,1.9732,0.0208,intraday,15,90,CLS-wein-6522,0.0400
CLS,LONG,2021-08-27,2021-08-28,1,9.48,9.13,54619,-19337.09,-3.73,,,stop_loss,Stage2,2.7908,0.0208,gap_down,1,100,CLS-wein-15354,0.0264
CLF,LONG,2004-09-07,2005-01-15,130,34.80,52.75,2450,43985.85,51.60,,,laggard_rotation,Stage2,2.4018,0.1386,non_stop_exit,,75,CLF-wein-2191,0.7207
CLF,LONG,2008-10-02,2008-10-04,2,41.11,38.61,4848,-12100.61,-6.07,,,laggard_rotation,Stage2,3.2642,0.0208,non_stop_exit,,100,CLF-wein-4025,0.0400
CLB,LONG,2003-08-13,2003-08-14,1,13.60,13.25,11392,-3987.20,-2.57,,,stop_loss,Stage2,2.5235,0.0208,intraday,1,85,CLB-wein-1323,0.0273
CLAR,LONG,2015-10-19,2015-10-31,12,5.23,5.54,38919,11963.70,5.87,,4.98,laggard_rotation,Stage2,40.2671,0.0497,non_stop_exit,,70,CLAR-wein-6141,0.0683
CL,LONG,2011-08-30,2011-09-07,8,90.14,89.83,2552,-802.59,-0.35,,,stop_loss,Stage2,2.1260,0.0208,gap_down,8,60,CL-wein-7113,0.0244
CL,LONG,2012-03-14,2012-03-24,10,95.38,96.20,1227,1012.04,0.86,,,laggard_rotation,Stage2,1.5001,0.1369,non_stop_exit,,75,CL-wein-7304,0.1371
CKFR,LONG,2005-10-27,2005-10-28,1,42.37,42.36,4119,-29.35,-0.02,,,stop_loss,Stage2,2.5183,0.0208,gap_down,1,90,CKFR-wein-3075,0.0217
CINF,LONG,2006-06-08,2006-09-09,93,47.07,45.94,3376,-3814.88,-2.40,,,laggard_rotation,Stage2,1.8282,0.0254,non_stop_exit,,90,CINF-wein-1259,0.0254
CINF,LONG,2012-05-01,2012-09-08,130,36.25,39.15,3491,10123.90,8.00,,,laggard_rotation,Stage2,2.6425,0.1240,non_stop_exit,,70,CINF-wein-7604,0.1245
CINF,LONG,2015-07-31,2016-10-08,435,55.66,74.31,2653,49482.72,33.51,,49.47,laggard_rotation,Stage2,1.9593,0.1416,non_stop_exit,,75,CINF-wein-10503,0.1421
CIG,LONG,2017-02-24,2017-02-28,4,3.96,3.78,85006,-14731.54,-4.38,,,stop_loss,,,,intraday,4,,,
CIG,LONG,2020-03-09,2020-03-10,1,3.10,3.12,129600,2825.28,0.70,,,stop_loss,Stage2,4.3218,0.0208,gap_down,1,85,CIG-wein-13087,0.0400
CIG,LONG,2024-08-14,2024-10-19,66,2.17,1.96,132184,-27758.64,-9.68,,,laggard_rotation,Stage2,1.8418,0.1197,non_stop_exit,,75,CIG-wein-17386,0.1359
CIG,LONG,2026-05-12,2026-05-14,2,2.36,2.25,184268,-19569.26,-4.51,,,stop_loss,Stage2,2.0939,0.0208,intraday,2,70,CIG-wein-19240,0.0400
CIEN,LONG,2018-03-09,2018-06-01,84,26.98,23.20,8515,-32151.36,-14.00,,,stop_loss,Stage2,3.5710,0.1148,gap_down,84,100,CIEN-wein-11814,0.1149
CIEN,LONG,2019-07-25,2019-08-28,34,46.00,39.45,4020,-26347.54,-14.25,,,stop_loss,Stage2,2.6300,0.1426,intraday,34,85,CIEN-wein-13500,0.1440
CI,LONG,2012-11-01,2012-11-02,1,53.26,53.71,4011,1803.19,0.84,,,stop_loss,Stage2,2.7358,0.0251,gap_down,1,100,CI-wein-7501,0.0260
CHTT,LONG,2004-02-19,2004-02-25,6,23.13,22.39,6822,-5078.62,-3.22,,,stop_loss,Stage2,2.4498,0.0208,gap_down,6,90,CHTT-wein-1291,0.0303
CHS,LONG,2023-10-21,2024-01-09,80,7.49,7.59,60145,6206.96,1.38,,,,Stage2,5.9908,0.0208,,,71,CHS-wein-16971,0.0400
CHRW,LONG,2014-10-27,2014-10-28,1,72.14,71.70,2791,-1228.04,-0.61,,,stop_loss,Stage2,1.6385,0.0242,gap_down,1,90,CHRW-wein-8052,0.0245
CHRW,LONG,2021-12-13,2021-12-14,1,105.24,104.31,4891,-4548.63,-0.88,,,stop_loss,Stage2,2.2411,0.0208,intraday,1,100,CHRW-wein-15560,0.0242
CHRW,LONG,2025-08-14,2026-05-02,261,121.84,185.19,3541,224322.35,51.99,,,laggard_rotation,Stage2,2.6174,0.0208,non_stop_exit,,100,CHRW-wein-16382,0.0208
CHL,LONG,2012-03-09,2012-03-17,8,54.99,53.95,4167,-4354.01,-1.90,,,stop_loss,Stage2,1.6886,0.0208,gap_down,8,65,CHL-wein-7098,0.0212
CHKP,LONG,2007-09-26,2007-11-03,38,25.27,25.15,6101,-732.12,-0.47,,,laggard_rotation,Stage2,2.7831,0.1117,non_stop_exit,,85,CHKP-wein-4737,0.1156
CHKP,LONG,2018-09-13,2018-09-20,7,119.91,118.59,3220,-4235.75,-1.10,,,stop_loss,Stage2,1.7202,0.0208,gap_down,7,90,CHKP-wein-12856,0.0217
CHKP,LONG,2022-02-24,2022-02-25,1,137.46,137.17,3481,-1016.26,-0.21,,,stop_loss,Stage2,2.3500,0.0208,gap_down,1,90,CHKP-wein-15775,0.0225
CHH,LONG,2001-07-18,2001-07-19,1,19.86,20.49,7052,4444.62,3.17,,,stop_loss,Stage2,2.2451,0.0208,intraday,1,100,CHH-wein-291,0.0213
CHH,LONG,2015-02-17,2015-04-18,60,62.06,61.09,4010,-3892.50,-1.56,,,stop_loss,Stage2,2.1033,0.0208,intraday,60,100,CHH-wein-4668,0.0208
CHH,LONG,2019-05-03,2019-05-10,7,85.83,83.86,4422,-8733.06,-2.30,,,stop_loss,Stage2,3.0701,0.0208,gap_down,7,90,CHH-wein-13164,0.0214
CHDN,LONG,2001-12-26,2001-12-27,1,33.68,33.84,4872,765.95,0.47,,,stop_loss,Stage2,1.6787,0.0208,gap_down,1,90,CHDN-wein-836,0.0226
CHDN,LONG,2011-11-05,2011-11-19,14,47.37,43.40,3840,-15244.80,-8.38,,,laggard_rotation,Stage2,1.5858,0.0919,non_stop_exit,,90,CHDN-wein-7219,0.0955
CHDN,LONG,2017-03-28,2018-08-04,494,157.95,279.90,1089,132798.91,77.20,,,laggard_rotation,Stage2,1.7463,0.1430,non_stop_exit,,75,CHDN-wein-11665,0.1430
CHDN,LONG,2019-06-03,2019-11-16,166,100.85,127.27,3682,97288.01,26.20,,,laggard_rotation,Stage2,3.1454,0.0208,non_stop_exit,,85,CHDN-wein-13397,0.0400
CHD,LONG,2015-02-22,2015-03-12,18,85.22,84.23,2692,-2664.22,-1.16,,,laggard_rotation,,,,non_stop_exit,,,,
CHD,LONG,2019-02-05,2019-02-16,11,60.41,64.53,6725,27676.07,6.81,,,laggard_rotation,Stage2,2.2756,0.0208,non_stop_exit,,70,CHD-wein-13108,0.0400
CHD,LONG,2020-07-09,2020-10-31,114,81.40,87.18,4880,28200.88,7.10,,,laggard_rotation,Stage2,1.8960,0.0208,non_stop_exit,,90,CHD-wein-14117,0.0209
CGNX,LONG,2011-03-15,2011-03-19,4,25.50,25.49,6989,-69.89,-0.04,,,stop_loss,,,,gap_down,4,,,
CGNX,LONG,2020-05-23,2020-05-30,7,60.60,58.84,5741,-10104.16,-2.90,,,stop_loss,Stage2,1.7771,0.0208,gap_down,7,82,CGNX-wein-14259,0.0395
CGIP,LONG,2003-09-10,2003-09-11,1,13.22,12.90,11823,-3829.52,-2.45,,,stop_loss,Stage2,4.6397,0.0208,gap_down,1,90,CGIP-wein-1290,0.0211
CFR,LONG,2013-07-24,2013-07-26,2,73.46,71.72,2399,-4170.12,-2.37,,,stop_loss,Stage2,1.5103,0.0208,intraday,2,90,CFR-wein-5337,0.0221
CFR,LONG,2016-11-11,2016-11-29,18,82.51,80.65,3588,-6658.83,-2.25,,,stop_loss,,,,intraday,18,,,
CFR,LONG,2021-10-19,2021-12-21,63,125.64,122.96,3850,-10309.16,-2.13,,,stop_loss,Stage2,2.0980,0.0219,gap_down,63,85,CFR-wein-15472,0.0220
CERN,LONG,2013-02-02,2013-06-29,147,42.34,48.12,2599,15016.79,13.65,,,,,,,,,,,
CELL_old,LONG,2005-10-03,2005-10-04,1,11.34,11.36,14808,251.74,0.15,,,stop_loss,,,,gap_down,1,,,
CELG,LONG,2004-04-01,2004-08-14,135,49.32,50.96,2006,3285.33,3.32,,44.74,laggard_rotation,Stage2,2.0718,0.1197,non_stop_exit,,100,CELG-wein-1879,0.1233
CEC,LONG,2001-01-16,2001-01-17,1,36.85,38.25,4190,5864.20,3.80,,,stop_loss,Stage2,3.1908,0.0208,gap_down,1,90,CEC-wein-525,0.0235
CEB,LONG,2003-09-19,2003-09-26,7,47.50,46.22,3515,-4496.87,-2.69,,,stop_loss,Stage2,2.1017,0.0235,intraday,7,90,CEB-wein-740,0.0237
CDNS,LONG,2011-11-05,2011-11-08,3,11.17,11.05,20944,-2451.76,-1.05,,,stop_loss,Stage2,2.2462,0.0208,gap_down,3,100,CDNS-wein-7213,0.0240
CDNS,LONG,2012-08-09,2012-08-15,6,12.66,12.30,15935,-5736.60,-2.84,,,stop_loss,Stage2,1.8017,0.0208,gap_down,6,90,CDNS-wein-7833,0.0208
CDNS,LONG,2020-05-06,2021-03-06,304,80.81,130.81,2920,145990.65,61.87,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,304,80,CDNS-wein-14220,0.1030
CDCAQ,LONG,2003-06-17,2003-06-18,1,23.61,22.53,6898,-7453.88,-4.58,,,stop_loss,Stage2,2.9744,0.0291,gap_down,1,90,CDCAQ-wein-850,0.0312
CCZ,LONG,2020-05-14,2020-05-16,2,62.04,54.87,2857,-20484.69,-11.56,,,liquidity_exit,Stage2,241.7460,0.1387,non_stop_exit,,50,CCZ-wein-14205,0.1489
CCU,LONG,2005-07-15,2005-10-20,97,26.00,24.88,3357,-3757.45,-4.31,,24.68,stop_loss,Stage2,3.7879,0.1374,intraday,97,75,CCU-wein-2707,0.1397
CCTYQ,LONG,2005-11-10,2005-11-11,1,18.97,19.40,8976,3898.38,2.29,,,stop_loss,Stage2,3.2181,0.0208,intraday,1,75,CCTYQ-wein-3162,0.0294
CCK,LONG,2003-12-29,2004-01-21,23,9.32,9.02,17168,-5206.20,-3.25,,,stop_loss,Stage2,2.3091,0.0416,gap_down,23,92,CCK-wein-1274,0.0481
CCK,LONG,2008-04-17,2008-04-18,1,27.60,27.88,8699,2460.18,1.02,,,stop_loss,Stage2,2.1243,0.0208,gap_down,1,90,CCK-wein-5012,0.0218
CCK,LONG,2010-09-13,2010-09-16,3,29.50,29.22,6577,-1841.56,-0.95,,,stop_loss,Stage2,2.0338,0.0208,gap_down,3,90,CCK-wein-5935,0.0208
CCJ,LONG,2001-01-09,2001-01-10,1,19.00,18.25,8199,-6149.25,-3.95,,,stop_loss,Stage2,8.9318,0.0314,gap_down,1,100,CCJ-wein-637,0.0329
CCJ,LONG,2024-10-17,2024-10-24,7,56.34,54.91,4341,-6186.59,-2.53,,,stop_loss,Stage2,1.7481,0.0250,gap_down,7,90,CCJ-wein-4977,0.0259
CCEP,LONG,2015-08-01,2015-08-04,3,50.28,48.81,5903,-8706.40,-2.93,,,stop_loss,Stage2,2.7283,0.0208,gap_down,3,85,CCEP-wein-10511,0.0215
CCEP,LONG,2017-05-25,2017-06-06,12,41.50,41.01,8316,-4102.67,-1.19,,,stop_loss,Stage2,1.6179,0.0208,intraday,12,90,CCEP-wein-11669,0.0209
CCEP,LONG,2025-05-10,2025-05-13,3,89.80,87.40,4511,-10826.40,-2.67,,,stop_loss,Stage2,2.1899,0.0208,intraday,3,60,CCEP-wein-18392,0.0314
CCBL,LONG,2016-02-29,2016-03-02,2,354.77,347.34,868,-6454.01,-2.10,,,stop_loss,Stage2,2.6879,0.0208,gap_down,2,75,CCBL-wein-10684,0.0210
