symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
CAJPY,LONG,2012-03-15,2012-03-24,9,46.98,46.51,2630,-1236.10,-1.00,,,laggard_rotation,Stage2,3.3569,0.1380,non_stop_exit,,90,CAJPY-wein-3479,0.1512
CAG,LONG,2006-05-01,2006-05-18,17,22.88,22.44,9332,-4107.94,-1.92,,,stop_loss,Stage2,4.4839,0.0208,gap_down,17,90,CAG-wein-1781,0.0208
CAG,LONG,2007-07-02,2007-07-12,10,27.45,26.97,7564,-3629.86,-1.75,,,stop_loss,Stage2,2.8522,0.0208,gap_down,10,100,CAG-wein-2412,0.0215
CAG,LONG,2011-03-25,2011-08-10,138,23.78,22.80,9145,-8979.74,-4.13,,,stop_loss,Stage2,1.5136,0.0208,gap_down,138,90,CAG-wein-3199,0.0217
CAG,LONG,2012-10-04,2013-05-18,226,27.90,35.80,8012,63272.28,28.30,,,laggard_rotation,Stage2,2.4464,0.0208,non_stop_exit,,100,CAG-wein-3685,0.0212
CAG,LONG,2019-09-26,2019-09-27,1,31.49,31.07,11200,-4750.18,-1.35,,,stop_loss,Stage2,2.0670,0.0208,gap_down,1,100,CAG-wein-7340,0.0219
CAG,LONG,2020-06-30,2020-07-11,11,35.79,35.58,4794,-1006.74,-0.59,,,laggard_rotation,Stage2,3.4140,0.1484,non_stop_exit,,85,CAG-wein-7810,0.1489
CAG,LONG,2024-04-25,2024-04-30,5,31.78,30.91,12895,-11198.03,-2.73,,,stop_loss,Stage2,1.9203,0.0269,intraday,5,75,CAG-wein-9939,0.0284
CACI,LONG,2006-03-13,2006-03-14,1,63.18,63.90,3272,2350.39,1.14,,,stop_loss,Stage2,2.4842,0.0208,gap_down,1,100,CACI-wein-1692,0.0211
CACI,LONG,2016-10-27,2016-10-28,1,105.00,99.10,3183,-18779.70,-5.62,,,stop_loss,Stage2,3.0345,0.0208,gap_down,1,100,CACI-wein-5770,0.0257
CACI,LONG,2023-06-08,2023-09-16,100,313.61,320.54,1303,9028.87,2.21,,,laggard_rotation,Stage2,1.9451,0.0213,non_stop_exit,,75,CACI-wein-9300,0.0215
BWA,LONG,2003-06-05,2003-06-06,1,60.52,61.40,2472,2185.92,1.46,,,stop_loss,Stage2,1.6697,0.0208,intraday,1,90,BWA-wein-446,0.0209
BWA,LONG,2007-01-22,2007-12-29,341,33.03,49.68,6090,101404.49,50.41,,,laggard_rotation,Stage2,4.3293,0.0208,non_stop_exit,,100,BWA-wein-2131,0.9580
BTI,LONG,2016-04-11,2016-06-15,65,119.37,117.58,2635,-4716.65,-1.50,,,stop_loss,Stage2,2.8469,0.0222,intraday,65,100,BTI-wein-5458,0.0293
BTI,LONG,2021-06-15,2021-06-19,4,40.45,39.13,6878,-9078.96,-3.26,,,laggard_rotation,Stage2,2.0990,0.1243,non_stop_exit,,70,BTI-wein-8464,0.1247
BSC_old,LONG,2000-03-20,2000-03-21,1,45.65,43.15,3357,-8372.36,-5.46,,,stop_loss,Stage2,2.4052,0.0208,gap_down,1,90,BSC_old-wein-182,0.0212
BSAC,LONG,2006-09-20,2006-10-03,13,46.13,45.00,4348,-4897.02,-2.44,,,stop_loss,Stage2,2.1673,0.0257,gap_down,13,100,BSAC-wein-1867,0.0271
BSAC,LONG,2012-03-15,2012-04-28,44,84.35,82.02,1629,-3800.58,-2.77,,,laggard_rotation,Stage2,2.7208,0.1222,non_stop_exit,,100,BSAC-wein-3478,0.1228
BSAC,LONG,2020-12-02,2020-12-03,1,18.67,18.90,19355,4504.30,1.25,,,stop_loss,Stage2,3.5586,0.0208,intraday,1,100,BSAC-wein-8146,0.0259
BSAC,LONG,2022-03-03,2022-05-03,61,19.42,19.17,24036,-6007.03,-1.29,,,stop_loss,Stage2,2.7183,0.0324,intraday,61,85,BSAC-wein-8862,0.0234
BSAC,LONG,2025-05-14,2025-05-24,10,25.07,24.59,14407,-6880.57,-1.91,,,stop_loss,Stage2,1.8903,0.0273,intraday,10,50,BSAC-wein-10604,0.0276
BRSL,LONG,2014-07-16,2014-10-25,101,16.79,16.31,10001,-4792.48,-2.85,,,laggard_rotation,Stage2,4.4066,0.1240,non_stop_exit,,100,BRSL-wein-4793,0.1412
BRO,LONG,2010-06-15,2010-06-16,1,20.41,20.35,8696,-521.76,-0.29,,,stop_loss,Stage2,1.5746,0.0208,intraday,1,90,BRO-wein-2596,0.0213
BRO,LONG,2014-08-21,2014-10-14,54,32.03,31.44,9230,-5481.74,-1.85,,,stop_loss,Stage2,2.7592,0.0208,intraday,54,100,BRO-wein-4854,0.0209
BRK-B,LONG,2009-11-09,2009-11-21,12,3500.00,3443.00,28,-1596.00,-1.63,,,laggard_rotation,Stage2,2.2114,0.1277,non_stop_exit,,70,BRK-B-wein-2756,0.1346
BRK-B,LONG,2025-02-15,2025-02-22,7,481.47,480.95,493,-256.36,-0.11,,,laggard_rotation,Stage2,2.1906,0.1210,non_stop_exit,,85,BRK-B-wein-10495,0.1225
BRK-A,LONG,2005-11-07,2005-11-23,16,89046.72,87300.00,2,-3493.44,-1.96,,,stop_loss,Stage2,2.8159,0.0208,gap_down,16,93,BRK-A-wein-1456,0.0208
BRK-A,LONG,2010-01-21,2010-01-22,1,109028.98,109720.00,1,691.02,0.63,,,stop_loss,Stage2,2.2196,0.0208,gap_down,1,85,BRK-A-wein-2652,0.0211
BRK-A,LONG,2017-07-25,2017-11-11,109,259252.47,275281.00,1,16028.53,6.18,,255886.87,laggard_rotation,Stage2,1.9678,0.1032,non_stop_exit,,75,BRK-A-wein-6276,0.1032
BRK-A,LONG,2019-11-05,2020-01-04,60,330209.52,338206.72,1,7997.20,2.42,,,laggard_rotation,Stage2,2.6188,0.0208,non_stop_exit,,85,BRK-A-wein-7381,0.0208
BRE,LONG,2005-06-17,2005-08-09,53,41.71,40.75,5229,-5021.39,-2.30,,,stop_loss,Stage2,2.3305,0.0208,gap_down,53,90,BRE-wein-1245,0.0213
BRC,LONG,2007-08-09,2007-08-11,2,43.06,42.32,2557,-1890.41,-1.72,,,stop_loss,Stage2,2.9805,0.1308,intraday,2,85,BRC-wein-1829,0.1320
BRC,LONG,2014-07-01,2014-07-09,8,30.01,29.91,9585,-960.77,-0.33,,,stop_loss,Stage2,2.9309,0.0208,intraday,8,100,BRC-wein-4778,0.0215
BP,LONG,2016-06-21,2016-08-06,46,34.21,33.27,5280,-4964.17,-2.75,,,laggard_rotation,Stage2,1.5551,0.1240,non_stop_exit,,90,BP-wein-5508,0.1250
BP,LONG,2023-10-13,2023-10-24,11,40.00,39.32,10133,-6890.44,-1.70,,,stop_loss,Stage2,2.7687,0.0264,gap_down,11,85,BP-wein-9551,0.0281
BP,LONG,2026-03-30,2026-06-06,68,47.29,43.83,5135,-17767.10,-7.32,,,laggard_rotation,Stage2,1.9772,0.1286,non_stop_exit,,60,BP-wein-11186,0.1336
BORL,LONG,2009-05-23,2009-08-03,72,1.00,1.50,170905,85452.50,50.00,,,,Stage2,25.1693,0.0208,,,90,BORL-wein-2579,0.0208
BOL,LONG,2000-06-13,2000-07-20,37,73.50,61.75,1019,-11973.25,-15.99,,,stop_loss,Stage2,3.9602,0.1313,gap_down,37,90,BOL-wein-126,0.1314
BOH,LONG,2009-09-16,2009-09-26,10,42.00,40.60,2294,-3220.27,-3.34,,,laggard_rotation,Stage2,1.6669,0.1367,non_stop_exit,,75,BOH-wein-2683,0.1370
BOH,LONG,2018-06-06,2018-06-23,17,87.52,86.06,2050,-2998.12,-1.67,,,laggard_rotation,Stage2,4.0269,0.1400,non_stop_exit,,85,BOH-wein-6762,0.1401
BOH,LONG,2019-06-29,2019-07-06,7,82.26,82.62,2628,946.08,0.44,,,laggard_rotation,Stage2,2.1490,0.1146,non_stop_exit,,85,BOH-wein-7460,0.1219
BOH,LONG,2020-11-16,2020-11-18,2,75.27,75.90,4685,2939.30,0.83,,,stop_loss,Stage2,1.8879,0.0208,gap_down,2,90,BOH-wein-8129,0.0212
BMS,LONG,2014-12-17,2015-04-18,122,44.17,44.14,6484,-181.43,-0.06,,,laggard_rotation,Stage2,13.2584,0.0208,non_stop_exit,,90,BMS-wein-5050,0.0223
BMRN,LONG,2009-09-01,2009-09-02,1,16.71,16.01,11194,-7813.88,-4.18,,,stop_loss,Stage2,1.6902,0.0208,gap_down,1,90,BMRN-wein-2645,0.0301
BMO,LONG,2011-02-11,2011-02-19,8,60.68,62.35,2040,3399.19,2.75,,,laggard_rotation,Stage2,5.4298,0.1286,non_stop_exit,,85,BMO-wein-3225,0.1288
BMC,LONG,2010-09-20,2011-01-22,124,39.90,48.46,4807,41140.03,21.45,,,laggard_rotation,Stage2,2.2560,0.0247,non_stop_exit,,75,BMC-wein-2980,0.0257
BKS,LONG,2011-02-02,2011-02-24,22,17.41,14.74,6281,-16759.21,-15.33,,,stop_loss,Stage2,2.2465,0.1438,gap_down,22,90,BKS-wein-3213,0.1452
BKR,LONG,2012-09-14,2012-09-20,6,49.39,47.64,4485,-7848.75,-3.54,,,stop_loss,Stage2,2.1025,0.0208,gap_down,6,100,BKR-wein-3616,0.0222
BKNG,LONG,2006-05-04,2006-09-16,135,27.76,32.23,4013,17920.45,16.08,,,laggard_rotation,Stage2,2.1058,0.1413,non_stop_exit,,75,BKNG-wein-1223,0.1581
BKI_old,LONG,2000-03-30,2000-09-22,176,18.30,20.56,3859,8722.11,12.35,,21.63,stop_loss,Stage2,2.7220,0.1400,gap_down,176,90,BKI_old-wein-146,0.1411
BKE,LONG,2017-11-16,2018-02-24,100,19.53,21.65,9817,20777.33,10.84,,,laggard_rotation,Stage2,1.7193,0.1409,non_stop_exit,,90,BKE-wein-6520,0.1424
BK,LONG,2006-09-14,2006-10-20,36,34.85,33.99,2913,-2505.18,-2.47,,34.33,stop_loss,Stage2,2.8248,0.1414,gap_down,36,100,BK-wein-1841,0.1416
BK,LONG,2021-08-02,2021-08-14,12,52.22,54.72,5321,13287.46,4.78,,,laggard_rotation,Stage2,2.3015,0.1213,non_stop_exit,,70,BK-wein-8503,0.1216
BIRT,LONG,2012-04-25,2012-05-05,10,7.07,7.07,32508,121.29,0.05,,,stop_loss,Stage2,2.7789,0.0208,gap_down,10,75,BIRT-wein-3552,0.0231
BIOI,LONG,2005-06-16,2005-06-18,2,10.36,10.50,20818,2907.35,1.35,,,liquidity_exit,Stage2,47.8586,0.0403,non_stop_exit,,75,BIOI-wein-1231,0.0468
BIIB,LONG,2015-01-20,2015-05-09,109,363.75,390.88,432,11721.99,7.46,,356.18,laggard_rotation,Stage2,2.4463,0.1330,non_stop_exit,,85,BIIB-wein-5102,0.1330
BHP,LONG,2005-02-22,2005-03-24,30,24.23,23.55,5688,-3862.23,-2.80,,,stop_loss,Stage2,2.2955,0.0208,gap_down,30,85,BHP-wein-131,0.0211
BHC,LONG,2005-09-07,2005-09-08,1,18.48,18.13,11661,-4081.35,-1.89,,,stop_loss,Stage2,3.2811,0.0322,gap_down,1,97,BHC-wein-1361,0.0327
BHC,LONG,2007-04-03,2007-07-28,116,22.63,19.99,4300,-11371.71,-11.68,,,stop_loss,Stage2,4.0774,0.1485,intraday,116,85,BHC-wein-2081,0.1513
BHC,LONG,2014-11-17,2015-08-25,281,136.33,230.22,1180,110785.93,68.87,,217.36,stop_loss,Stage2,2.5265,0.1276,gap_down,281,100,BHC-wein-4977,0.1281
BGC,LONG,2003-06-19,2003-11-22,156,16.88,22.50,4420,24852.37,33.32,,,laggard_rotation,Stage2,4.6386,0.1430,non_stop_exit,,100,BGC-wein-505,0.1434
BFX,LONG,2013-03-05,2013-03-06,1,6.92,6.71,27493,-5773.53,-3.03,,,stop_loss,Stage2,2.8834,0.0208,gap_down,1,90,BFX-wein-2533,0.0265
BF-B,LONG,2009-09-26,2009-10-10,14,49.08,48.64,3776,-1670.50,-0.90,,,laggard_rotation,Stage2,2.1031,0.0259,non_stop_exit,,85,BF-B-wein-2695,0.0450
BF-B,LONG,2021-05-20,2021-05-22,2,79.41,79.92,6099,3110.56,0.64,,,laggard_rotation,Stage2,2.3254,0.0208,non_stop_exit,,100,BF-B-wein-8410,0.0209
BF-A,LONG,2007-08-09,2007-08-10,1,99.65,98.18,2005,-2928.96,-1.47,,,stop_loss,Stage2,2.7019,0.0208,gap_down,1,100,BF-A-wein-1852,0.0219
BF-A,LONG,2015-05-14,2015-11-07,177,122.55,144.84,1381,30771.94,18.18,,,laggard_rotation,Stage2,2.3011,0.1238,non_stop_exit,,85,BF-A-wein-5048,0.1239
BEAS,LONG,2007-06-18,2007-06-19,1,13.65,13.35,15430,-4629.00,-2.20,,,stop_loss,Stage2,2.3358,0.0208,gap_down,1,90,BEAS-wein-2383,0.0244
BDX,LONG,2009-11-09,2010-03-13,124,71.33,78.69,1204,8859.05,10.32,,,laggard_rotation,Stage2,1.5639,0.1465,non_stop_exit,,75,BDX-wein-2749,0.1466
BDN,LONG,2019-02-19,2019-02-21,2,16.18,15.78,22036,-8814.40,-2.47,,,stop_loss,Stage2,1.5850,0.0208,intraday,2,90,BDN-wein-7224,0.0220
BDN,LONG,2021-11-16,2021-11-27,11,14.67,13.75,17029,-15666.68,-6.27,,,laggard_rotation,Stage2,3.8153,0.1355,non_stop_exit,,70,BDN-wein-8524,0.1355
BDC,LONG,2022-11-07,2023-04-22,166,76.81,79.29,2578,6393.44,3.23,,74.88,laggard_rotation,Stage2,2.9916,0.1434,non_stop_exit,,100,BDC-wein-7047,0.1439
BCSI,LONG,2005-06-27,2006-01-14,201,27.97,42.20,4349,61899.47,50.89,,,laggard_rotation,Stage2,4.9361,0.1242,non_stop_exit,,90,BCSI-wein-1269,0.1291
BCS,LONG,2011-02-07,2011-03-11,32,20.01,19.09,11149,-10257.08,-4.60,,,stop_loss,Stage2,2.0689,0.0308,intraday,32,100,BCS-wein-3224,0.0317
BCS,LONG,2012-02-02,2012-04-06,64,14.50,13.76,16276,-12044.24,-5.10,,,stop_loss,Stage2,2.1622,0.0365,gap_down,64,100,BCS-wein-3432,0.0431
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,77320,-51031.20,-15.42,,,stop_loss,Stage2,3.5427,0.0208,gap_down,1,85,BCRX-wein-7913,0.0231
BCO,LONG,2007-01-18,2007-02-28,41,34.33,33.03,6027,-7841.73,-3.79,,,stop_loss,Stage2,3.0813,0.0208,intraday,41,85,BCO-wein-2110,0.0400
BC,LONG,2009-05-04,2009-05-05,1,6.78,6.95,26057,4351.04,2.46,,,stop_loss,Stage2,1.6126,0.0499,gap_down,1,90,BC-wein-2564,0.0602
BC,LONG,2018-06-01,2018-08-18,78,64.82,63.67,2888,-3317.40,-1.77,,,laggard_rotation,Stage2,2.7375,0.1403,non_stop_exit,,85,BC-wein-6693,0.1410
BBY,LONG,2006-10-12,2006-10-19,7,57.27,56.25,3458,-3543.06,-1.79,,,stop_loss,Stage2,2.8751,0.0244,gap_down,7,100,BBY-wein-1917,0.0244
BBY,LONG,2019-04-04,2019-04-27,23,73.77,72.41,4706,-6377.13,-1.84,,,stop_loss,Stage2,3.1287,0.0208,gap_down,23,100,BBY-wein-7281,0.0215
BBY,LONG,2025-10-15,2025-12-13,59,79.18,75.30,2599,-10077.09,-4.90,,,laggard_rotation,Stage2,1.7066,0.1273,non_stop_exit,,90,BBY-wein-10790,0.1301
BBWI,LONG,2012-05-03,2012-06-06,34,51.77,42.60,2923,-26816.96,-17.72,,,stop_loss,Stage2,2.2028,0.0208,gap_down,34,100,BBWI-wein-208,0.0211
BBVA,LONG,2009-11-27,2009-12-10,13,18.59,18.01,9653,-5598.74,-3.12,,,stop_loss,Stage2,2.4090,0.0208,intraday,13,70,BBVA-wein-2769,0.0377
BBVA,LONG,2015-05-14,2015-07-08,55,10.46,9.35,22446,-24915.06,-10.61,,,stop_loss,Stage2,3.9837,0.1008,gap_down,55,90,BBVA-wein-5319,0.1042
BBVA,LONG,2016-10-24,2016-11-10,17,6.96,6.66,47921,-14376.30,-4.31,,,stop_loss,Stage2,1.9228,0.0208,gap_down,17,90,BBVA-wein-5797,0.0377
BBVA,LONG,2018-01-22,2018-02-06,15,9.21,8.75,40848,-18790.08,-4.99,,,stop_loss,Stage2,2.2321,0.0364,gap_down,15,85,BBVA-wein-6661,0.0364
BB,LONG,2006-03-06,2006-04-12,37,80.35,76.53,2660,-10162.26,-4.75,,,stop_loss,Stage2,2.0194,0.0208,gap_down,37,100,BB-wein-1660,0.0400
BAX,LONG,2005-01-03,2005-07-30,208,34.88,39.82,2891,14286.23,14.17,,,laggard_rotation,Stage2,2.2092,0.1328,non_stop_exit,,85,BAX-wein-969,0.1330
BAX,LONG,2009-07-28,2009-08-22,25,55.72,56.28,3247,1817.67,1.00,,,laggard_rotation,Stage2,3.1877,0.0208,non_stop_exit,,100,BAX-wein-2626,0.0224
BAX,LONG,2014-05-01,2014-05-02,1,74.53,75.30,3763,2887.92,1.03,,,stop_loss,Stage2,2.6231,0.0208,intraday,1,100,BAX-wein-4648,0.0214
BAX,LONG,2020-01-21,2020-02-26,36,90.80,87.79,3994,-12033.45,-3.32,,,stop_loss,Stage2,2.5390,0.0208,gap_down,36,100,BAX-wein-7819,0.0214
BANB,LONG,2020-04-06,2020-04-07,1,200.00,203.00,1533,4600.09,1.50,,,stop_loss,Stage2,2.2048,0.0208,gap_down,1,50,BANB-wein-7922,0.0208
BALL,LONG,2015-12-24,2016-01-05,12,72.87,72.23,4392,-2806.62,-0.88,,,stop_loss,Stage2,2.2256,0.0208,gap_down,12,90,BALL-wein-5449,0.0213
B,LONG,2010-05-11,2010-05-20,9,44.89,41.67,4414,-14213.08,-7.17,,,stop_loss,Stage2,1.5763,0.0208,gap_down,9,75,B-wein-2969,0.0273
AZZ,LONG,2006-01-30,2006-03-03,32,24.41,21.49,5218,-15232.14,-11.96,,,stop_loss,Stage2,3.5824,0.1215,intraday,32,100,AZZ-wein-1597,0.1230
AZTA,LONG,2021-10-26,2021-12-15,50,110.98,97.48,2419,-32647.75,-12.16,,98.35,stop_loss,Stage2,2.6418,0.1280,gap_down,50,100,AZTA-wein-8633,0.1282
AZPN,LONG,2003-10-13,2003-10-14,1,6.21,6.05,25520,-4003.39,-2.53,,,stop_loss,Stage2,2.8887,0.0208,intraday,1,89,AZPN-wein-653,0.0345
AZPN,LONG,2024-11-11,2024-12-07,26,249.26,250.37,900,999.26,0.45,,,laggard_rotation,Stage2,2.2741,0.1340,non_stop_exit,,90,AZPN-wein-9265,0.1342
AZN,LONG,2020-05-13,2020-05-15,2,55.02,52.58,5531,-13514.44,-4.44,,,stop_loss,Stage2,1.5233,0.0208,gap_down,2,75,AZN-wein-7941,0.0216
AZN,LONG,2024-04-29,2024-09-21,145,76.31,78.55,5351,12004.33,2.94,,,laggard_rotation,Stage2,1.5573,0.0238,non_stop_exit,,75,AZN-wein-9953,0.0253
AXP,LONG,2024-01-26,2024-01-27,1,199.74,192.54,2334,-16814.26,-3.61,,,stop_loss,Stage2,2.1853,0.0217,gap_down,1,100,AXP-wein-8861,0.0219
AXLL,LONG,2012-01-17,2012-01-18,1,33.93,33.51,6865,-2900.27,-1.25,,,stop_loss,Stage2,5.1006,0.0208,gap_down,1,90,AXLL-wein-3408,0.0212
AXE,LONG,2007-03-19,2007-11-03,229,64.15,69.59,1644,8941.37,8.48,,57.88,laggard_rotation,Stage2,4.9619,0.1355,non_stop_exit,,90,AXE-wein-2209,0.1356
AXAHY,LONG,2022-11-18,2023-03-25,127,28.04,28.54,16554,8194.23,1.77,,,laggard_rotation,Stage2,2.2826,0.0208,non_stop_exit,,90,AXAHY-wein-9019,0.0278
AXAHY,LONG,2025-06-04,2025-07-19,45,48.53,48.62,7444,669.96,0.19,,,laggard_rotation,Stage2,2.2529,0.0208,non_stop_exit,,60,AXAHY-wein-10600,0.0214
AWR,LONG,2021-06-16,2021-06-18,2,83.75,82.46,5784,-7461.36,-1.54,,,stop_loss,Stage2,1.6785,0.0208,intraday,2,75,AWR-wein-8412,0.0210
AWR,LONG,2022-10-31,2022-11-02,2,90.53,88.04,2751,-6842.29,-2.75,,,stop_loss,Stage2,1.5288,0.1235,gap_down,2,75,AWR-wein-9005,0.1239
AWR,LONG,2026-04-09,2026-04-14,5,77.99,75.02,5684,-16881.48,-3.81,,,stop_loss,Stage2,1.7332,0.0208,gap_down,5,90,AWR-wein-11141,0.0232
AVY,LONG,2005-11-21,2005-12-08,17,59.01,57.40,3542,-5716.74,-2.73,,,stop_loss,Stage2,2.0084,0.0208,gap_down,17,90,AVY-wein-1481,0.0212
AVY,LONG,2023-09-01,2023-09-06,5,190.02,183.99,2290,-13803.89,-3.17,,,stop_loss,Stage2,2.4305,0.0208,gap_down,5,100,AVY-wein-9443,0.0221
AVTA,LONG,2022-08-09,2022-09-02,24,20.56,20.15,21728,-8978.01,-2.01,,,stop_loss,Stage2,1.8918,0.0208,gap_down,24,61,AVTA-wein-8972,0.0400
AVT,LONG,2006-04-18,2006-05-19,31,26.99,22.67,3907,-16878.24,-16.01,,,stop_loss,Stage2,3.0781,0.1438,gap_down,31,85,AVT-wein-1669,0.1552
AVT,LONG,2006-11-06,2006-11-07,1,25.45,24.92,7865,-4168.45,-2.08,,,stop_loss,Stage2,2.6764,0.0208,gap_down,1,100,AVT-wein-1973,0.0216
AVT,LONG,2016-11-14,2017-02-18,96,44.35,45.95,7832,12553.14,3.61,,,laggard_rotation,Stage2,2.0233,0.0208,non_stop_exit,,100,AVT-wein-5811,0.0236
AVP,LONG,2010-09-20,2010-11-06,47,31.61,29.21,3247,-7778.64,-7.58,,,laggard_rotation,Stage2,1.5861,0.1334,non_stop_exit,,80,AVP-wein-2978,0.1339
AVP,LONG,2013-04-30,2013-05-01,1,24.12,23.15,9674,-9383.78,-4.02,,,stop_loss,Stage2,6.8962,0.0208,gap_down,1,90,AVP-wein-3542,0.0379
AVNW,LONG,2020-06-22,2020-10-31,131,16.61,20.62,18209,73098.21,24.17,,,laggard_rotation,Stage2,11.7407,0.0208,non_stop_exit,,75,AVNW-wein-7972,0.0400
AVNT,LONG,2003-11-18,2004-02-21,95,5.24,6.25,30654,30960.54,19.27,,,laggard_rotation,Stage2,1.8097,0.0679,non_stop_exit,,90,AVNT-wein-696,0.0697
AVB,LONG,2002-04-09,2002-04-18,9,45.33,44.00,3397,-4520.99,-2.94,,,stop_loss,Stage2,2.2209,0.0208,gap_down,9,90,AVB-wein-415,0.0221
AVB,LONG,2021-02-25,2021-03-06,9,185.46,178.90,1015,-6660.02,-3.54,,,laggard_rotation,Stage2,1.6739,0.1494,non_stop_exit,,90,AVB-wein-8179,0.1496
AVA,LONG,2009-06-30,2009-07-01,1,18.13,17.92,9687,-2034.27,-1.16,,,stop_loss,Stage2,1.6102,0.0208,intraday,1,90,AVA-wein-2610,0.0213
AUDC,LONG,2020-05-13,2020-05-15,2,32.28,31.09,9608,-11462.34,-3.70,,,stop_loss,Stage2,2.4678,0.0208,gap_down,2,85,AUDC-wein-7940,0.0400
AU,LONG,2007-11-09,2007-12-20,41,51.46,43.65,1872,-14615.29,-15.17,,,stop_loss,Stage2,3.1611,0.1474,gap_down,41,85,AU-wein-2484,0.1478
AU,LONG,2010-10-13,2010-11-27,45,48.01,46.23,2084,-3711.29,-3.71,,,laggard_rotation,Stage2,4.0263,0.1368,non_stop_exit,,85,AU-wein-2977,0.1372
AU,LONG,2022-03-08,2022-03-09,1,26.96,24.35,17894,-46703.34,-9.68,,,stop_loss,Stage2,1.5339,0.0208,gap_down,1,90,AU-wein-8420,0.0230
ATVI,LONG,2023-05-31,2023-06-10,10,80.68,79.98,5427,-3772.09,-0.86,,79.28,laggard_rotation,Stage2,2.6061,0.0208,non_stop_exit,,70,ATVI-wein-9205,0.0211
ATR,LONG,2020-07-15,2020-08-01,17,117.44,115.00,2657,-6483.08,-2.08,,,stop_loss,Stage2,1.6958,0.0208,gap_down,17,90,ATR-wein-7976,0.0225
ATO,LONG,2005-07-05,2005-08-09,35,29.18,29.15,7386,-221.58,-0.10,,,stop_loss,Stage2,2.4569,0.0263,intraday,35,85,ATO-wein-1282,0.0276
ATO,LONG,2023-05-05,2023-05-27,22,118.46,114.75,1733,-6435.16,-3.13,,,laggard_rotation,Stage2,1.9910,0.1440,non_stop_exit,,75,ATO-wein-9287,0.1442
ATO,LONG,2024-05-07,2024-05-11,4,120.00,119.71,3410,-988.90,-0.24,,,stop_loss,Stage2,1.8009,0.0208,gap_down,4,75,ATO-wein-9938,0.0211
ATLC,LONG,2000-09-05,2000-09-06,1,41.11,43.03,3937,7565.27,4.67,,,stop_loss,Stage2,2.7462,0.0208,gap_down,1,100,ATLC-wein-363,0.0215
ATLC,LONG,2021-07-10,2022-01-29,203,43.10,63.40,5837,118493.92,47.10,,53.38,laggard_rotation,Stage2,2.0260,0.1340,non_stop_exit,,70,ATLC-wein-8502,0.1344
ASTE,LONG,2013-12-24,2014-01-03,10,38.05,37.32,7548,-5537.97,-1.93,,,stop_loss,Stage2,1.7313,0.0208,intraday,10,90,ASTE-wein-4460,0.0212
ASTE,LONG,2016-02-26,2016-02-27,1,42.10,40.10,7655,-15338.64,-4.76,,,stop_loss,Stage2,1.7729,0.0208,gap_down,1,80,ASTE-wein-5443,0.0227
ASMIY,LONG,2005-01-31,2005-03-19,47,17.26,17.02,12315,-2964.56,-1.39,,,stop_loss,Stage2,4.3299,0.0208,intraday,47,90,ASMIY-wein-1130,0.0254
ASH,LONG,2011-05-31,2011-06-17,17,69.34,60.75,1634,-14029.46,-12.38,,,stop_loss,Stage2,2.0774,0.1239,gap_down,17,100,ASH-wein-2490,0.1240
ASH,LONG,2024-03-20,2024-03-23,3,97.28,96.43,4281,-3639.89,-0.87,,,stop_loss,Stage2,2.5196,0.0208,intraday,3,100,ASH-wein-9823,0.0215
ASGN,LONG,2016-11-10,2017-08-05,268,38.44,48.49,4508,45298.91,26.14,,36.81,laggard_rotation,Stage2,2.2000,0.1317,non_stop_exit,,85,ASGN-wein-5731,0.1319
ASB,LONG,2004-06-24,2004-07-03,9,29.62,29.00,4379,-2714.98,-2.09,,28.84,laggard_rotation,Stage2,2.2094,0.1096,non_stop_exit,,90,ASB-wein-984,0.1096
ASB,LONG,2005-06-20,2005-06-25,5,33.90,33.35,6433,-3538.51,-1.62,,,stop_loss,Stage2,2.6549,0.0208,gap_down,5,90,ASB-wein-1244,0.0211
ASB,LONG,2013-05-21,2013-06-15,25,15.68,15.33,7926,-2774.10,-2.23,,,laggard_rotation,Stage2,2.2707,0.1233,non_stop_exit,,85,ASB-wein-3171,0.1233
ASA,LONG,2001-02-23,2001-03-03,8,17.63,18.47,5251,4403.15,4.76,,,stop_loss,Stage2,2.9099,0.1268,intraday,8,100,ASA-wein-370,0.1288
ASA,LONG,2009-11-16,2009-11-20,4,81.42,80.01,2193,-3098.77,-1.74,,,stop_loss,Stage2,2.6247,0.0208,gap_down,4,70,ASA-wein-2758,0.0211
ARRW,LONG,2023-03-10,2023-03-25,15,10.21,10.21,44180,0.00,0.00,,,liquidity_exit,Stage2,7.1158,0.0208,non_stop_exit,,90,ARRW-wein-9185,0.0218
ARRS,LONG,2008-06-03,2008-06-04,1,9.47,9.80,19995,6636.36,3.51,,,stop_loss,Stage2,3.0322,0.0208,intraday,1,90,ARRS-wein-2532,0.0216
AROC,LONG,2009-10-13,2009-10-29,16,25.58,21.78,3770,-14343.40,-14.87,,,stop_loss,Stage2,2.2711,0.1346,gap_down,16,85,AROC-wein-2694,0.1347
