symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
CAL,LONG,2020-09-19,2020-09-22,3,10.93,10.49,33466,-14872.29,-4.06,,,stop_loss,Stage2,2.7328,0.0208,gap_down,3,85,CAL-wein-8100,0.0400
CAKE,LONG,2009-07-22,2009-10-10,80,18.70,18.01,5292,-3629.33,-3.67,,,laggard_rotation,Stage2,2.3497,0.1474,non_stop_exit,,85,CAKE-wein-2571,0.1509
CAKE,LONG,2012-09-05,2012-11-03,59,34.25,33.82,4020,-1714.38,-1.25,,,laggard_rotation,Stage2,2.1533,0.1395,non_stop_exit,,85,CAKE-wein-3409,0.1397
CAKE,LONG,2014-11-10,2014-11-12,2,49.31,48.28,6170,-6378.25,-2.10,,,stop_loss,Stage2,3.0839,0.0208,intraday,2,90,CAKE-wein-4979,0.0231
CAKE,LONG,2021-01-27,2021-01-29,2,51.42,45.81,4128,-23155.32,-10.91,,,stop_loss,Stage2,2.0099,0.1270,intraday,2,85,CAKE-wein-7384,0.1272
CAJPY,LONG,2012-03-15,2012-03-24,9,46.98,46.51,2948,-1385.56,-1.00,,,laggard_rotation,Stage2,3.3569,0.1380,non_stop_exit,,90,CAJPY-wein-3485,0.1512
CAG,LONG,2006-05-01,2006-05-18,17,22.89,22.44,10730,-4828.50,-1.97,,,stop_loss,Stage2,4.4839,0.0208,gap_down,17,90,CAG-wein-1782,0.0212
CAG,LONG,2007-07-02,2007-07-12,10,27.45,26.97,9063,-4350.24,-1.75,,,stop_loss,Stage2,2.8522,0.0208,gap_down,10,100,CAG-wein-2414,0.0215
CAG,LONG,2011-03-25,2011-08-10,138,23.89,22.80,9957,-10857.58,-4.56,,,stop_loss,Stage2,1.5136,0.0208,gap_down,138,90,CAG-wein-3206,0.0261
CAG,LONG,2012-10-04,2013-05-18,226,27.93,35.80,8999,70822.13,28.18,,,laggard_rotation,Stage2,2.4464,0.0208,non_stop_exit,,100,CAG-wein-3689,0.0222
CAG,LONG,2019-09-26,2019-09-27,1,31.51,31.07,12115,-5385.26,-1.41,,,stop_loss,Stage2,2.0670,0.0208,gap_down,1,100,CAG-wein-7350,0.0225
CACI,LONG,2006-03-13,2006-03-14,1,63.20,63.90,3787,2646.26,1.11,,,stop_loss,Stage2,2.4842,0.0208,gap_down,1,100,CACI-wein-1693,0.0214
BWA,LONG,2003-06-05,2003-06-06,1,60.56,61.40,2473,2075.59,1.39,,,stop_loss,Stage2,1.6697,0.0208,intraday,1,90,BWA-wein-445,0.0217
BWA,LONG,2007-01-22,2007-12-29,341,33.21,49.68,6652,109576.45,49.60,,,laggard_rotation,Stage2,4.3293,0.0208,non_stop_exit,,100,BWA-wein-2132,0.9475
BTI,LONG,2016-04-11,2016-06-15,65,119.37,117.58,2711,-4852.69,-1.50,,,stop_loss,Stage2,2.8469,0.0222,intraday,65,100,BTI-wein-5460,0.0293
BTI,LONG,2021-06-15,2021-06-19,4,40.45,39.13,8531,-11260.92,-3.26,,,laggard_rotation,Stage2,2.0990,0.1243,non_stop_exit,,70,BTI-wein-8483,0.1247
BSC_old,LONG,2000-03-20,2000-03-21,1,45.65,43.15,3347,-8347.42,-5.46,,,stop_loss,Stage2,2.4052,0.0208,gap_down,1,90,BSC_old-wein-182,0.0212
BSAC,LONG,2000-09-15,2000-09-16,1,20.15,19.50,8026,-5225.89,-3.23,,,stop_loss,Stage2,9.1493,0.0208,gap_down,1,85,BSAC-wein-372,0.0233
BSAC,LONG,2012-03-15,2012-04-28,44,84.50,82.02,1827,-4522.70,-2.93,,,laggard_rotation,Stage2,2.7208,0.1222,non_stop_exit,,100,BSAC-wein-3484,0.1243
BSAC,LONG,2025-11-12,2026-05-02,171,30.56,31.93,5967,8174.79,4.48,,28.00,laggard_rotation,Stage2,1.5936,0.1486,non_stop_exit,,90,BSAC-wein-7497,0.1499
BRSL,LONG,2014-07-16,2014-10-25,101,16.79,16.31,11156,-5345.96,-2.85,,,laggard_rotation,Stage2,4.4066,0.1240,non_stop_exit,,100,BRSL-wein-4794,0.1412
BRO,LONG,2010-06-15,2010-06-16,1,20.41,20.35,10117,-607.02,-0.29,,,stop_loss,Stage2,1.5746,0.0208,intraday,1,90,BRO-wein-2599,0.0213
BRO,LONG,2014-08-21,2014-10-14,54,32.03,31.44,9866,-5842.51,-1.85,,,stop_loss,Stage2,2.7592,0.0208,intraday,54,100,BRO-wein-4854,0.0209
BRO,LONG,2017-08-28,2018-01-13,138,45.15,52.41,8680,62979.48,16.07,,,laggard_rotation,Stage2,1.5370,0.0208,non_stop_exit,,75,BRO-wein-6385,0.0224
BRE,LONG,2005-06-17,2005-08-09,53,41.75,40.75,5858,-5856.44,-2.39,,,stop_loss,Stage2,2.3305,0.0208,gap_down,53,90,BRE-wein-1243,0.0222
BRC,LONG,2007-08-09,2007-08-11,2,43.14,42.32,2899,-2385.74,-1.91,,,stop_loss,Stage2,2.9805,0.1308,intraday,2,85,BRC-wein-1829,0.1337
BRC,LONG,2014-07-01,2014-07-09,8,30.02,29.91,10725,-1224.56,-0.38,,,stop_loss,Stage2,2.9309,0.0208,intraday,8,100,BRC-wein-4778,0.0219
BPT,LONG,2014-03-25,2014-08-23,151,84.60,92.50,3647,28811.30,9.34,,,laggard_rotation,Stage2,3.6312,0.0236,non_stop_exit,,90,BPT-wein-4570,0.0263
BP,LONG,2016-06-21,2016-08-06,46,34.26,33.27,5448,-5379.77,-2.88,,,laggard_rotation,Stage2,1.5551,0.1240,non_stop_exit,,90,BP-wein-5511,0.1262
BP,LONG,2023-10-13,2023-10-24,11,40.00,39.32,12767,-8681.56,-1.70,,,stop_loss,Stage2,2.7687,0.0264,gap_down,11,85,BP-wein-9578,0.0281
BP,LONG,2024-04-11,2024-04-17,6,40.00,38.56,12269,-17667.36,-3.60,,,stop_loss,Stage2,2.7687,0.0264,gap_down,6,70,BP-wein-9652,0.0281
BORL,LONG,2009-05-23,2009-08-03,72,1.00,1.50,198501,99250.50,50.00,,,,Stage2,25.1693,0.0208,,,90,BORL-wein-2582,0.0208
BOL,LONG,2000-06-13,2000-07-20,37,73.50,61.75,1019,-11973.25,-15.99,,,stop_loss,Stage2,3.9602,0.1313,gap_down,37,90,BOL-wein-126,0.1314
BMY,LONG,2009-08-20,2009-08-29,9,22.32,22.47,9674,1477.11,0.68,,,laggard_rotation,Stage2,1.5477,0.0208,non_stop_exit,,90,BMY-wein-2649,0.0220
BMY,LONG,2022-02-07,2022-08-06,180,66.27,71.98,9029,51521.24,8.61,,,laggard_rotation,Stage2,1.8331,0.0208,non_stop_exit,,90,BMY-wein-8847,0.0222
BMS,LONG,2014-12-17,2015-04-18,122,44.18,44.14,6869,-298.33,-0.10,,,laggard_rotation,Stage2,13.2584,0.0208,non_stop_exit,,90,BMS-wein-5050,0.0226
BMRN,LONG,2009-09-01,2009-09-02,1,16.59,16.01,13030,-7549.68,-3.49,,,stop_loss,Stage2,1.6902,0.0208,gap_down,1,90,BMRN-wein-2648,0.0231
BMRN,LONG,2014-09-24,2014-09-25,1,72.61,72.43,4381,-793.98,-0.25,,,stop_loss,Stage2,1.6157,0.0234,gap_down,1,90,BMRN-wein-4885,0.0239
BMO,LONG,2011-02-11,2011-02-19,8,60.70,62.35,2241,3699.11,2.72,,,laggard_rotation,Stage2,5.4298,0.1286,non_stop_exit,,85,BMO-wein-3232,0.1290
BMC,LONG,2010-09-20,2011-01-22,124,39.94,48.46,5210,44388.74,21.33,,,laggard_rotation,Stage2,2.2560,0.0247,non_stop_exit,,75,BMC-wein-2986,0.0267
BKR,LONG,2012-09-14,2012-09-20,6,49.39,47.64,5032,-8806.00,-3.54,,,stop_loss,Stage2,2.1025,0.0208,gap_down,6,100,BKR-wein-3621,0.0222
BKI_old,LONG,2000-03-30,2000-09-22,176,18.28,20.56,3858,8804.85,12.48,,21.63,stop_loss,Stage2,2.7220,0.1400,gap_down,176,90,BKI_old-wein-146,0.1401
BKE,LONG,2020-09-12,2020-09-22,10,20.89,20.33,16956,-9445.71,-2.67,,,stop_loss,Stage2,2.1687,0.0208,gap_down,10,85,BKE-wein-8091,0.0235
BK,LONG,2006-09-14,2006-10-20,36,34.85,33.99,3131,-2692.66,-2.47,,34.33,stop_loss,Stage2,2.8248,0.1414,gap_down,36,100,BK-wein-1841,0.1416
BIRT,LONG,2012-04-25,2012-05-05,10,7.07,7.07,36431,0.00,0.00,,,stop_loss,Stage2,2.7789,0.0208,gap_down,10,75,BIRT-wein-3557,0.0236
BIOI,LONG,2005-06-16,2005-06-18,2,10.31,10.50,22257,4133.86,1.80,,,liquidity_exit,Stage2,47.8586,0.0403,non_stop_exit,,75,BIOI-wein-1230,0.0426
BHP,LONG,2005-02-22,2005-03-24,30,24.34,23.55,5688,-4473.04,-3.23,,,stop_loss,Stage2,2.2955,0.0208,gap_down,30,85,BHP-wein-131,0.0254
BHE,LONG,2014-06-18,2014-09-13,87,24.73,24.08,6681,-4342.65,-2.63,,23.63,stop_loss,Stage2,3.2472,0.1334,intraday,87,85,BHE-wein-4576,0.1359
BHC,LONG,2005-09-07,2005-09-08,1,18.47,18.13,12908,-4418.30,-1.85,,,stop_loss,Stage2,3.2811,0.0322,gap_down,1,97,BHC-wein-1360,0.0323
BHC,LONG,2007-04-03,2007-07-28,116,22.61,19.99,4676,-12258.15,-11.59,,,stop_loss,Stage2,4.0774,0.1485,intraday,116,85,BHC-wein-2111,0.1505
BHC,LONG,2014-11-17,2015-08-25,281,136.37,230.22,1247,117028.16,68.82,,217.36,stop_loss,Stage2,2.5265,0.1276,gap_down,281,100,BHC-wein-4977,0.1283
BHC,LONG,2017-12-08,2017-12-09,1,18.36,17.80,21189,-11772.63,-3.03,,,stop_loss,Stage2,5.2955,0.0208,gap_down,1,93,BHC-wein-6279,0.0216
BGC,LONG,2003-06-19,2003-11-22,156,16.91,22.50,4420,24689.84,33.03,,,laggard_rotation,Stage2,4.6386,0.1430,non_stop_exit,,100,BGC-wein-504,0.1452
BFX,LONG,2013-03-05,2013-03-06,1,6.92,6.71,32018,-6723.78,-3.03,,,stop_loss,Stage2,2.8834,0.0208,gap_down,1,90,BFX-wein-2536,0.0265
BF-B,LONG,2009-09-26,2009-10-10,14,49.08,48.64,4402,-1947.44,-0.90,,,laggard_rotation,Stage2,2.1031,0.0259,non_stop_exit,,85,BF-B-wein-2703,0.0450
BF-B,LONG,2019-03-26,2019-03-30,4,52.54,52.77,3779,869.17,0.44,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,85,BF-B-wein-7296,0.1374
BF-B,LONG,2021-05-20,2021-05-22,2,79.49,79.92,7317,3124.43,0.54,,,laggard_rotation,Stage2,2.3254,0.0208,non_stop_exit,,100,BF-B-wein-8429,0.0219
BF-A,LONG,2007-08-09,2007-08-10,1,99.69,98.18,2166,-3258.35,-1.51,,,stop_loss,Stage2,2.7019,0.0208,gap_down,1,100,BF-A-wein-1852,0.0224
BF-A,LONG,2015-05-08,2015-11-07,183,119.10,144.84,2796,71947.88,21.61,,,laggard_rotation,Stage2,1.5430,0.0222,non_stop_exit,,90,BF-A-wein-5281,0.0229
BF-A,LONG,2019-03-25,2019-03-30,5,51.95,51.86,4313,-394.35,-0.18,,,laggard_rotation,Stage2,2.5596,0.1228,non_stop_exit,,90,BF-A-wein-7284,0.1243
BDX,LONG,2009-11-14,2010-03-13,119,72.43,78.69,1420,8889.20,8.64,,,laggard_rotation,Stage2,1.5639,0.1465,non_stop_exit,,75,BDX-wein-2765,0.1596
BDX,LONG,2025-01-27,2025-02-07,11,245.76,229.15,2069,-34360.67,-6.76,,,stop_loss,Stage2,1.5226,0.0218,gap_down,11,90,BDX-wein-10313,0.0219
BDN,LONG,2019-02-19,2019-02-21,2,16.17,15.78,23874,-9425.38,-2.44,,,stop_loss,Stage2,1.5850,0.0208,intraday,2,90,BDN-wein-7235,0.0217
BDC,LONG,2022-11-07,2023-04-22,166,76.81,79.29,2734,6780.32,3.23,,74.88,laggard_rotation,Stage2,2.9916,0.1434,non_stop_exit,,100,BDC-wein-7059,0.1439
BCS,LONG,2011-02-07,2011-03-11,32,20.01,19.09,12247,-11267.24,-4.60,,,stop_loss,Stage2,2.0689,0.0308,intraday,32,100,BCS-wein-3231,0.0317
BCS,LONG,2012-02-02,2012-04-06,64,14.40,13.76,18234,-11700.44,-4.46,,,stop_loss,Stage2,2.1622,0.0365,gap_down,64,100,BCS-wein-3439,0.0366
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,83817,-55319.22,-15.42,,,stop_loss,Stage2,3.5427,0.0208,gap_down,1,85,BCRX-wein-7924,0.0231
BCRX,LONG,2020-05-18,2020-05-28,10,4.90,4.70,61927,-12137.69,-4.00,,,stop_loss,Stage2,3.6259,0.0800,gap_down,10,55,BCRX-wein-7963,0.0980
BC,LONG,2009-05-04,2009-05-05,1,6.74,6.95,30312,6332.37,3.10,,,stop_loss,Stage2,1.6126,0.0499,gap_down,1,90,BC-wein-2567,0.0543
BC,LONG,2012-12-03,2013-04-13,131,26.15,32.76,5309,35092.49,25.28,,23.39,laggard_rotation,Stage2,2.1411,0.1331,non_stop_exit,,85,BC-wein-3791,0.1347
BC,LONG,2013-07-31,2013-08-16,16,37.28,36.27,8056,-8142.97,-2.71,,,stop_loss,Stage2,2.0308,0.0208,intraday,16,100,BC-wein-4188,0.0221
BBY,LONG,2006-10-12,2006-10-19,7,57.28,56.25,3758,-3863.81,-1.80,,,stop_loss,Stage2,2.8751,0.0244,gap_down,7,100,BBY-wein-1917,0.0245
BBY,LONG,2019-04-04,2019-04-27,23,73.83,72.41,5117,-7262.42,-1.92,,,stop_loss,Stage2,3.1287,0.0208,gap_down,23,100,BBY-wein-7292,0.0224
BBWI,LONG,2012-05-03,2012-06-06,34,51.77,42.60,2911,-26705.73,-17.72,,,stop_loss,Stage2,2.2028,0.0208,gap_down,34,100,BBWI-wein-208,0.0211
BBVA,LONG,2009-11-27,2009-12-10,13,18.59,18.01,11252,-6526.16,-3.12,,,stop_loss,Stage2,2.4090,0.0208,intraday,13,70,BBVA-wein-2777,0.0377
BBVA,LONG,2018-01-22,2018-02-06,15,9.21,8.75,42317,-19465.82,-4.99,,,stop_loss,Stage2,2.2321,0.0364,gap_down,15,85,BBVA-wein-6674,0.0364
BBVA,LONG,2020-02-12,2020-02-22,10,5.77,5.46,70243,-21775.33,-5.37,,,laggard_rotation,Stage2,2.0801,0.0620,non_stop_exit,,85,BBVA-wein-7819,0.0685
BAX,LONG,2020-01-21,2020-02-26,36,90.76,87.79,4497,-13376.20,-3.28,,,stop_loss,Stage2,2.5390,0.0208,gap_down,36,100,BAX-wein-7830,0.0210
BANB,LONG,2020-04-06,2020-04-07,1,200.32,203.00,1664,4463.32,1.34,,,stop_loss,Stage2,2.2048,0.0208,gap_down,1,50,BANB-wein-7933,0.0224
BALL,LONG,2015-12-24,2016-01-05,12,72.86,72.23,4558,-2853.94,-0.86,,,stop_loss,Stage2,2.2256,0.0208,gap_down,12,90,BALL-wein-5451,0.0212
B,LONG,2010-05-11,2010-05-20,9,44.89,41.67,4897,-15768.34,-7.17,,,stop_loss,Stage2,1.5763,0.0208,gap_down,9,75,B-wein-2974,0.0273
B,LONG,2019-07-10,2019-07-11,1,16.56,16.47,22511,-2025.99,-0.54,,,stop_loss,Stage2,1.7311,0.0208,gap_down,1,90,B-wein-7465,0.0226
AZZ,LONG,2006-01-30,2006-03-03,32,24.42,21.49,5891,-17286.53,-12.01,,,stop_loss,Stage2,3.5824,0.1215,intraday,32,100,AZZ-wein-1596,0.1235
AZTA,LONG,2018-03-21,2018-03-22,1,30.41,29.75,12399,-8232.33,-2.18,,,stop_loss,Stage2,2.2831,0.0208,intraday,1,100,AZTA-wein-6762,0.0316
AZPN,LONG,2003-10-13,2003-10-14,1,6.13,6.05,25552,-2096.03,-1.34,,,stop_loss,Stage2,2.8887,0.0208,intraday,1,89,AZPN-wein-652,0.0227
AZPN,LONG,2024-11-11,2024-12-07,26,249.90,250.37,1086,510.05,0.19,,,laggard_rotation,Stage2,2.2741,0.1340,non_stop_exit,,90,AZPN-wein-9289,0.1364
AZN,LONG,2020-05-13,2020-05-15,2,55.03,52.58,6058,-14821.14,-4.45,,,stop_loss,Stage2,1.5233,0.0208,gap_down,2,75,AZN-wein-7954,0.0216
AXP,LONG,2024-01-26,2024-01-27,1,199.71,192.54,3018,-21650.47,-3.59,,,stop_loss,Stage2,2.1853,0.0217,gap_down,1,100,AXP-wein-8885,0.0217
AXLL,LONG,2012-01-17,2012-01-18,1,33.98,33.51,7693,-3610.77,-1.38,,,stop_loss,Stage2,5.1006,0.0208,gap_down,1,90,AXLL-wein-3415,0.0225
AXE,LONG,2007-03-19,2007-11-03,229,64.15,69.59,1833,9973.95,8.48,,57.88,laggard_rotation,Stage2,4.9619,0.1355,non_stop_exit,,90,AXE-wein-2211,0.1356
AXAHY,LONG,2022-11-18,2023-03-25,127,28.04,28.54,20180,9989.10,1.77,,,laggard_rotation,Stage2,2.2826,0.0208,non_stop_exit,,90,AXAHY-wein-9044,0.0278
AXAHY,LONG,2025-06-04,2025-07-19,45,48.50,48.62,9635,1131.98,0.24,,,laggard_rotation,Stage2,2.2529,0.0208,non_stop_exit,,60,AXAHY-wein-10628,0.0209
AWR,LONG,2022-11-10,2023-02-18,100,93.31,92.76,3110,-1709.26,-0.59,,,laggard_rotation,Stage2,1.5288,0.1330,non_stop_exit,,75,AWR-wein-9029,0.1500
AWR,LONG,2026-04-11,2026-04-14,3,79.36,75.02,7582,-32875.55,-5.46,,,stop_loss,Stage2,1.6142,0.0208,gap_down,3,75,AWR-wein-11207,0.0400
AVY,LONG,2020-10-06,2021-01-30,116,130.42,153.08,1311,29702.75,17.37,,125.95,laggard_rotation,Stage2,1.9485,0.1476,non_stop_exit,,75,AVY-wein-8106,0.1479
AVTA,LONG,2013-06-18,2013-06-21,3,19.14,18.31,15748,-13070.84,-4.34,,,stop_loss,Stage2,2.3257,0.0293,gap_down,3,90,AVTA-wein-4096,0.0400
AVT,LONG,2006-04-18,2006-05-19,31,26.68,22.67,4589,-18383.04,-15.02,,,stop_loss,Stage2,3.0781,0.1438,gap_down,31,85,AVT-wein-1668,0.1453
AVT,LONG,2006-11-06,2006-11-07,1,25.45,24.92,8608,-4562.24,-2.08,,,stop_loss,Stage2,2.6764,0.0208,gap_down,1,100,AVT-wein-1974,0.0216
AVP,LONG,2010-09-20,2010-11-06,47,31.59,29.21,3519,-8384.43,-7.54,,,laggard_rotation,Stage2,1.5861,0.1334,non_stop_exit,,80,AVP-wein-2984,0.1335
AVNW,LONG,2020-06-22,2020-10-31,131,16.61,20.62,20881,83824.69,24.17,,,laggard_rotation,Stage2,11.7407,0.0208,non_stop_exit,,75,AVNW-wein-7989,0.0400
AVNT,LONG,2006-01-19,2006-06-24,156,7.19,7.92,32957,24058.61,10.15,,,laggard_rotation,Stage2,1.5704,0.0425,non_stop_exit,,90,AVNT-wein-1572,0.0438
AVB,LONG,2002-04-09,2002-04-18,9,45.28,44.00,3396,-4331.40,-2.82,,,stop_loss,Stage2,2.2209,0.0208,gap_down,9,90,AVB-wein-414,0.0209
AVB,LONG,2014-06-04,2014-06-10,6,142.67,139.51,2089,-6598.09,-2.21,,,stop_loss,Stage2,2.3707,0.0208,intraday,6,90,AVB-wein-4095,0.0209
AVA,LONG,2009-06-30,2009-07-01,1,18.13,17.92,11274,-2367.54,-1.16,,,stop_loss,Stage2,1.6102,0.0208,intraday,1,90,AVA-wein-2613,0.0213
AVA,LONG,2025-03-28,2025-04-08,11,40.69,40.32,11637,-4359.23,-0.92,,,stop_loss,Stage2,1.7264,0.0261,gap_down,11,80,AVA-wein-10574,0.0324
AUDC,LONG,2020-05-13,2020-05-15,2,32.28,31.09,10525,-12556.33,-3.70,,,stop_loss,Stage2,2.4678,0.0208,gap_down,2,85,AUDC-wein-7953,0.0400
AU,LONG,2007-11-09,2007-12-20,41,51.51,43.65,2222,-17465.81,-15.26,,,stop_loss,Stage2,3.1611,0.1474,gap_down,41,85,AU-wein-2487,0.1487
AU,LONG,2010-10-13,2010-11-27,45,48.03,46.23,2259,-4056.88,-3.74,,,laggard_rotation,Stage2,4.0263,0.1368,non_stop_exit,,85,AU-wein-2983,0.1375
ATO,LONG,2005-07-05,2005-08-09,35,29.14,29.15,8274,81.36,0.03,,,stop_loss,Stage2,2.4569,0.0263,intraday,35,85,ATO-wein-1280,0.0263
ATO,LONG,2023-05-06,2023-05-27,21,118.63,114.75,2105,-8167.40,-3.27,,,laggard_rotation,Stage2,1.9910,0.1440,non_stop_exit,,75,ATO-wein-9317,0.1455
ATO,LONG,2024-05-07,2024-05-11,4,120.00,119.71,4143,-1201.47,-0.24,,,stop_loss,Stage2,1.8009,0.0208,gap_down,4,75,ATO-wein-9969,0.0211
ATLC,LONG,2000-09-05,2000-09-06,1,41.09,43.03,3882,7524.51,4.72,,,stop_loss,Stage2,2.7462,0.0208,gap_down,1,100,ATLC-wein-363,0.0211
ATLC,LONG,2021-07-10,2022-01-29,203,43.26,63.40,7250,146045.33,46.57,,53.38,laggard_rotation,Stage2,2.0260,0.1340,non_stop_exit,,70,ATLC-wein-8525,0.1376
ATLC,LONG,2025-09-04,2025-09-25,21,67.97,66.02,6879,-13387.59,-2.86,,,stop_loss,Stage2,2.0019,0.0230,intraday,21,100,ATLC-wein-10799,0.0234
ASTE,LONG,2013-12-24,2014-01-03,10,38.05,37.32,8106,-5938.17,-1.93,,,stop_loss,Stage2,1.7313,0.0208,intraday,10,90,ASTE-wein-4458,0.0211
ASTE,LONG,2016-02-26,2016-02-27,1,42.08,40.10,7944,-15768.10,-4.72,,,stop_loss,Stage2,1.7729,0.0208,gap_down,1,80,ASTE-wein-5445,0.0223
ASNA,LONG,2005-02-07,2005-02-16,9,19.59,19.15,11464,-5044.16,-2.25,,,stop_loss,Stage2,8.3399,0.0208,gap_down,9,75,ASNA-wein-1140,0.0208
ASH,LONG,2011-05-31,2011-06-17,17,69.44,60.75,1933,-16803.17,-12.52,,,stop_loss,Stage2,2.0774,0.1239,gap_down,17,100,ASH-wein-2493,0.1253
ASH,LONG,2024-03-20,2024-03-23,3,97.23,96.43,5178,-4145.82,-0.82,,,stop_loss,Stage2,2.5196,0.0208,intraday,3,100,ASH-wein-9853,0.0210
ASGN,LONG,2016-11-10,2017-08-05,268,38.50,48.49,4615,46084.48,25.93,,36.81,laggard_rotation,Stage2,2.2000,0.1317,non_stop_exit,,85,ASGN-wein-5727,0.1334
ASB,LONG,2004-06-24,2004-07-03,9,29.62,29.00,4453,-2760.86,-2.09,,28.84,laggard_rotation,Stage2,2.2094,0.1096,non_stop_exit,,90,ASB-wein-982,0.1096
ASB,LONG,2005-06-20,2005-06-25,5,33.89,33.35,7207,-3895.94,-1.60,,,stop_loss,Stage2,2.6549,0.0208,gap_down,5,90,ASB-wein-1242,0.0208
ASB,LONG,2010-03-08,2010-03-09,1,13.61,13.20,15325,-6337.80,-3.04,,,stop_loss,Stage2,10.0501,0.0208,gap_down,1,85,ASB-wein-2857,0.0282
ASB,LONG,2013-05-21,2013-06-15,25,15.68,15.33,8688,-3040.80,-2.23,,,laggard_rotation,Stage2,2.2707,0.1233,non_stop_exit,,85,ASB-wein-3178,0.1233
ASA,LONG,2001-02-23,2001-03-03,8,17.66,18.47,5167,4207.52,4.61,,,stop_loss,Stage2,2.9099,0.1268,intraday,8,100,ASA-wein-369,0.1300
ASA,LONG,2009-11-16,2009-11-20,4,81.45,80.01,2551,-3667.50,-1.77,,,stop_loss,Stage2,2.6247,0.0208,gap_down,4,70,ASA-wein-2768,0.0214
ARRW,LONG,2023-03-10,2023-03-25,15,10.21,10.21,54004,0.00,0.00,,,liquidity_exit,Stage2,7.1158,0.0208,non_stop_exit,,90,ARRW-wein-9210,0.0218
ARRS,LONG,2008-06-03,2008-06-04,1,9.47,9.80,23286,7789.51,3.53,,,stop_loss,Stage2,3.0322,0.0208,intraday,1,90,ARRS-wein-2535,0.0214
AROC,LONG,2009-09-22,2009-09-24,2,25.67,24.23,8582,-12363.36,-5.61,,,stop_loss,Stage2,2.2711,0.0276,gap_down,2,85,AROC-wein-2692,0.0310
AROC,LONG,2009-10-13,2009-10-29,16,25.61,21.78,4395,-16834.55,-14.96,,,stop_loss,Stage2,2.2711,0.1346,gap_down,16,85,AROC-wein-2702,0.1356
ARLP,LONG,2024-05-28,2024-08-31,95,23.91,23.89,12978,-239.43,-0.08,,,laggard_rotation,Stage2,3.0426,0.1194,non_stop_exit,,85,ARLP-wein-10012,0.1231
ARE,LONG,2000-03-18,2000-04-08,21,3084.09,3093.75,36,347.66,0.31,,,laggard_rotation,Stage2,2.0885,0.0973,non_stop_exit,,75,ARE-wein-188,0.0973
ARE,LONG,2008-08-06,2008-08-07,1,107.99,104.17,2152,-8220.64,-3.54,,,stop_loss,Stage2,2.8637,0.0208,gap_down,1,90,ARE-wein-2494,0.0208
ARE,LONG,2019-06-05,2019-06-22,17,148.33,145.94,2464,-5900.29,-1.61,,,stop_loss,Stage2,2.3563,0.0208,intraday,17,70,ARE-wein-7407,0.0208
ARCB,LONG,2007-07-19,2007-07-26,7,42.11,37.37,2922,-13844.75,-11.25,,,stop_loss,Stage2,2.4511,0.1411,gap_down,7,85,ARCB-wein-2369,0.1416
ARCB,LONG,2009-06-01,2009-07-22,51,29.23,24.90,3324,-14396.12,-14.82,,,stop_loss,Stage2,1.5377,0.1464,intraday,51,90,ARCB-wein-2581,0.1490
ARCB,LONG,2010-11-01,2010-11-02,1,26.39,26.59,8257,1651.40,0.76,,,stop_loss,Stage2,2.3612,0.0208,gap_down,1,100,ARCB-wein-3051,0.0215
APWR,LONG,2000-04-14,2000-04-25,11,11.96,11.58,11926,-4539.04,-3.18,,,stop_loss,Stage2,2.9651,0.0208,gap_down,11,90,APWR-wein-134,0.0400
APOL,LONG,2005-06-13,2005-06-15,2,82.28,80.03,2969,-6692.10,-2.74,,,stop_loss,Stage2,2.4755,0.0229,gap_down,2,90,APOL-wein-1241,0.0232
APH,LONG,2012-02-16,2012-05-09,83,55.90,53.91,4643,-9247.16,-3.56,,,stop_loss,Stage2,2.1483,0.0250,gap_down,83,100,APH-wein-3425,0.0273
APH,LONG,2013-11-15,2014-06-28,225,83.38,95.33,1747,20870.49,14.33,,,laggard_rotation,Stage2,2.0071,0.1499,non_stop_exit,,85,APH-wein-4375,0.1500
APH,LONG,2023-06-29,2023-07-01,2,83.06,84.11,6082,6392.96,1.27,,,laggard_rotation,Stage2,1.6405,0.0208,non_stop_exit,,90,APH-wein-9385,0.0209
APD,LONG,2017-08-01,2017-08-12,11,148.41,143.81,1385,-6374.11,-3.10,,,laggard_rotation,Stage2,1.8776,0.1355,non_stop_exit,,90,APD-wein-6211,0.1356
APD,LONG,2024-08-01,2024-08-31,30,288.61,277.89,864,-9262.08,-3.71,,,laggard_rotation,Stage2,2.5645,0.1429,non_stop_exit,,70,APD-wein-10110,0.1446
AOS,LONG,2005-06-01,2005-06-25,24,31.76,29.00,7245,-19987.23,-8.69,,,stop_loss,Stage2,3.1942,0.0208,gap_down,24,75,AOS-wein-1229,0.0254
AORT,LONG,2000-02-07,2000-06-03,117,15.81,17.56,4327,7571.82,11.07,,,laggard_rotation,Stage2,2.1545,0.1477,non_stop_exit,,85,AORT-wein-153,0.1500
AORT,LONG,2009-09-10,2009-09-11,1,8.63,8.79,24825,3972.00,1.85,,,stop_loss,Stage2,2.3202,0.0208,gap_down,1,85,AORT-wein-2679,0.0310
