symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
BXP,LONG,2018-07-13,2018-08-04,22,127.55,128.53,1856,1814.10,0.77,,,laggard_rotation,Stage2,1.5824,0.1269,non_stop_exit,,90,BXP-wein-7844,0.1269
BWA,LONG,2003-06-05,2003-06-06,1,60.56,61.40,2614,2193.93,1.39,,,stop_loss,Stage2,1.6697,0.0208,intraday,1,90,BWA-wein-482,0.0217
BWA,LONG,2007-01-22,2007-12-29,341,33.21,49.68,7836,129080.13,49.60,,,laggard_rotation,Stage2,4.3293,0.0208,non_stop_exit,,100,BWA-wein-2473,0.9475
BWA,LONG,2010-02-17,2011-05-21,458,37.44,70.87,3854,128821.62,89.28,,,laggard_rotation,Stage2,2.3154,0.1351,non_stop_exit,,85,BWA-wein-3326,0.1353
BWA,LONG,2012-02-15,2012-04-24,69,80.02,80.26,3964,940.64,0.30,,,stop_loss,Stage2,4.0845,0.0208,intraday,69,100,BWA-wein-4007,0.0209
BUD_old,LONG,2008-09-16,2008-10-07,21,64.29,63.69,4246,-2550.15,-0.93,,,stop_loss,Stage2,2.5272,0.0208,gap_down,21,75,BUD_old-wein-2942,0.0400
BTI,LONG,2016-04-11,2016-06-15,65,119.37,117.58,3214,-5753.06,-1.50,,,stop_loss,Stage2,2.8469,0.0222,intraday,65,100,BTI-wein-6219,0.0293
BSX,LONG,2022-11-25,2023-07-08,225,44.18,52.65,10404,88104.29,19.17,,,laggard_rotation,Stage2,1.9087,0.0208,non_stop_exit,,80,BSX-wein-10133,0.0215
BSC_old,LONG,2000-03-20,2000-03-21,1,45.65,43.15,3356,-8369.86,-5.46,,,stop_loss,Stage2,2.4052,0.0208,gap_down,1,90,BSC_old-wein-199,0.0212
BSAC,LONG,2012-03-15,2012-04-28,44,84.50,82.02,2229,-5517.84,-2.93,,,laggard_rotation,Stage2,2.7208,0.1222,non_stop_exit,,100,BSAC-wein-4043,0.1243
BSAC,LONG,2022-03-03,2022-05-03,61,19.45,19.17,27244,-7567.77,-1.43,,,stop_loss,Stage2,2.7183,0.0324,intraday,61,85,BSAC-wein-9935,0.0220
BSAC,LONG,2024-07-15,2024-07-18,3,21.19,20.86,23198,-7575.18,-1.54,,,stop_loss,Stage2,3.0143,0.0208,gap_down,3,85,BSAC-wein-11320,0.0248
BRSL,LONG,2019-10-17,2019-11-02,16,14.79,13.37,15291,-21713.22,-9.60,,12.94,laggard_rotation,Stage2,1.5427,0.1302,non_stop_exit,,75,BRSL-wein-8610,0.1302
BRO,LONG,2014-08-21,2014-10-14,54,32.03,31.44,12008,-7110.97,-1.85,,,stop_loss,Stage2,2.7592,0.0208,intraday,54,100,BRO-wein-5571,0.0209
BRO,LONG,2017-08-28,2018-01-13,138,45.15,52.41,9064,65765.67,16.07,,,laggard_rotation,Stage2,1.5370,0.0208,non_stop_exit,,75,BRO-wein-7231,0.0224
BRO,LONG,2023-11-13,2023-11-18,5,73.25,73.21,3288,-146.55,-0.06,,,laggard_rotation,Stage2,2.6594,0.1280,non_stop_exit,,60,BRO-wein-10829,0.1280
BRK-A,LONG,2005-11-07,2005-11-23,16,89046.38,87300.00,2,-3492.75,-1.96,,,stop_loss,Stage2,2.8159,0.0208,gap_down,16,93,BRK-A-wein-1733,0.0208
BRK-A,LONG,2014-04-17,2014-06-21,65,189806.25,191721.69,1,1915.44,1.01,,,laggard_rotation,Stage2,2.0488,0.0208,non_stop_exit,,100,BRK-A-wein-5310,0.0208
BRK-A,LONG,2017-07-25,2017-11-11,109,259244.78,275281.00,1,16036.22,6.19,,255886.87,laggard_rotation,Stage2,1.9678,0.1032,non_stop_exit,,75,BRK-A-wein-7109,0.1032
BRC,LONG,2007-08-09,2007-08-11,2,43.14,42.32,3287,-2705.04,-1.91,,,stop_loss,Stage2,2.9805,0.1308,intraday,2,85,BRC-wein-2152,0.1337
BPT,LONG,2016-10-03,2016-10-04,1,19.50,19.78,19568,5522.35,1.45,,,stop_loss,Stage2,2.2267,0.0316,gap_down,1,75,BPT-wein-6550,0.0319
BP,LONG,2010-12-14,2010-12-16,2,44.83,43.89,6713,-6310.22,-2.10,,,stop_loss,Stage2,2.2888,0.0208,gap_down,2,100,BP-wein-3587,0.0260
BP,LONG,2016-06-21,2016-08-06,46,34.26,33.27,6429,-6348.49,-2.88,,,laggard_rotation,Stage2,1.5551,0.1240,non_stop_exit,,90,BP-wein-6273,0.1262
BP,LONG,2023-10-13,2023-10-24,11,40.00,39.32,10846,-7375.28,-1.70,,,stop_loss,Stage2,2.7687,0.0264,gap_down,11,85,BP-wein-10708,0.0281
BP,LONG,2024-04-11,2024-04-17,6,40.00,38.56,10459,-15060.96,-3.60,,,stop_loss,Stage2,2.7687,0.0264,gap_down,6,70,BP-wein-10800,0.0281
BORL,LONG,2009-05-23,2009-08-03,72,1.00,1.50,252939,126469.50,50.00,,,,Stage2,25.1693,0.0208,,,90,BORL-wein-2965,0.0208
BOL,LONG,2000-06-13,2000-07-20,37,73.50,61.75,1019,-11973.25,-15.99,,,stop_loss,Stage2,3.9602,0.1313,gap_down,37,90,BOL-wein-133,0.1314
BOH,LONG,2012-04-25,2012-05-05,10,49.50,48.74,6317,-4829.73,-1.54,,,stop_loss,Stage2,2.1036,0.0208,gap_down,10,85,BOH-wein-3745,0.0213
BOH,LONG,2018-06-06,2018-06-23,17,87.54,86.06,2313,-3418.02,-1.69,,,laggard_rotation,Stage2,4.0269,0.1400,non_stop_exit,,85,BOH-wein-7649,0.1402
BOH,LONG,2019-06-29,2019-07-06,7,82.26,82.62,3056,1100.16,0.44,,,laggard_rotation,Stage2,2.1490,0.1146,non_stop_exit,,85,BOH-wein-8408,0.1219
BMS,LONG,2014-12-17,2015-04-18,122,44.18,44.14,8224,-357.18,-0.10,,,laggard_rotation,Stage2,13.2584,0.0208,non_stop_exit,,90,BMS-wein-5772,0.0226
BMRN,LONG,2009-09-01,2009-09-02,1,16.59,16.01,16537,-9581.66,-3.49,,,stop_loss,Stage2,1.6902,0.0208,gap_down,1,90,BMRN-wein-3051,0.0231
BMRN,LONG,2014-09-24,2014-09-25,1,72.61,72.43,5351,-969.77,-0.25,,,stop_loss,Stage2,1.6157,0.0234,gap_down,1,90,BMRN-wein-5604,0.0239
BMRN,LONG,2022-08-04,2022-09-02,29,91.03,91.16,5083,636.93,0.14,,,stop_loss,Stage2,1.7562,0.0225,intraday,29,53,BMRN-wein-10061,0.0237
BMO,LONG,2005-06-22,2005-07-23,31,46.89,48.50,3191,5137.68,3.43,,,laggard_rotation,Stage2,2.9024,0.1222,non_stop_exit,,85,BMO-wein-1443,0.1227
BMO,LONG,2011-02-11,2011-02-12,1,60.70,59.87,2931,-2430.82,-1.37,,,laggard_rotation,Stage2,5.4298,0.1286,non_stop_exit,,85,BMO-wein-3757,0.1290
BMC,LONG,2010-09-20,2011-01-22,124,39.94,48.46,7011,59733.11,21.33,,,laggard_rotation,Stage2,2.2560,0.0247,non_stop_exit,,75,BMC-wein-3477,0.0267
BKS,LONG,2011-02-02,2011-02-24,22,17.40,14.74,8931,-23719.72,-15.27,,,stop_loss,Stage2,2.2465,0.1438,gap_down,22,90,BKS-wein-3744,0.1446
BKNG,LONG,2015-05-04,2015-05-30,26,1270.41,1190.59,175,-13968.74,-6.28,,,laggard_rotation,Stage2,1.5707,0.1275,non_stop_exit,,90,BKNG-wein-5960,0.1275
BKE,LONG,2003-07-12,2003-07-22,10,20.27,19.50,7855,-6016.32,-3.78,,,stop_loss,Stage2,2.5662,0.0208,gap_down,10,85,BKE-wein-605,0.0211
BK,LONG,2006-09-14,2006-10-20,36,34.85,33.99,3726,-3204.36,-2.47,,34.33,stop_loss,Stage2,2.8248,0.1414,gap_down,36,100,BK-wein-2167,0.1416
BIOI,LONG,2005-06-16,2005-06-18,2,10.31,10.50,24403,4532.44,1.80,,,liquidity_exit,Stage2,47.8586,0.0403,non_stop_exit,,75,BIOI-wein-1477,0.0426
BID,LONG,2016-05-25,2016-06-28,34,29.86,26.52,6596,-22051.44,-11.19,,26.38,stop_loss,Stage2,3.0103,0.1375,gap_down,34,90,BID-wein-6298,0.1388
BHP,LONG,2005-02-22,2005-03-24,30,24.34,23.55,5688,-4473.04,-3.23,,,stop_loss,Stage2,2.2955,0.0208,gap_down,30,85,BHP-wein-138,0.0254
BHP,LONG,2007-03-20,2008-01-05,291,39.06,60.20,3278,69306.49,54.13,,,laggard_rotation,Stage2,2.2182,0.1453,non_stop_exit,,85,BHP-wein-2565,0.1456
BHP,LONG,2012-12-10,2013-03-02,82,62.05,62.60,2920,1596.18,0.88,,,laggard_rotation,Stage2,1.8506,0.1257,non_stop_exit,,90,BHP-wein-4297,0.1260
BHP,LONG,2022-02-10,2022-05-03,82,62.58,60.29,4159,-9519.01,-3.66,,,stop_loss,Stage2,2.2465,0.1455,intraday,82,75,BHP-wein-9938,0.1486
BHE,LONG,2005-12-21,2006-04-22,122,22.38,28.20,6411,37314.55,26.01,,,laggard_rotation,Stage2,1.9747,0.1281,non_stop_exit,,90,BHE-wein-1603,0.3028
BHC,LONG,2014-11-17,2015-08-25,281,136.37,230.22,1491,139927.02,68.82,,217.36,stop_loss,Stage2,2.5265,0.1276,gap_down,281,100,BHC-wein-5697,0.1283
BF-B,LONG,2011-11-30,2012-02-25,87,79.21,81.22,3381,6802.12,2.54,,,laggard_rotation,Stage2,2.5669,0.0227,non_stop_exit,,75,BF-B-wein-2941,0.0231
BF-A,LONG,2007-08-09,2007-08-10,1,99.69,98.18,2574,-3872.11,-1.51,,,stop_loss,Stage2,2.7019,0.0208,gap_down,1,100,BF-A-wein-2178,0.0224
BF-A,LONG,2009-09-08,2009-09-19,11,61.26,64.98,2247,8359.96,6.07,,,laggard_rotation,Stage2,2.1603,0.1369,non_stop_exit,,85,BF-A-wein-3096,0.1450
BDX,LONG,2009-11-14,2010-03-13,119,72.43,78.69,1859,11637.34,8.64,,,laggard_rotation,Stage2,1.5639,0.1465,non_stop_exit,,75,BDX-wein-3215,0.1596
BDN,LONG,2000-04-10,2000-04-11,1,17.29,16.88,8787,-3649.34,-2.40,,,stop_loss,Stage2,2.3105,0.0208,gap_down,1,90,BDN-wein-231,0.0253
BDN,LONG,2010-10-20,2010-11-06,17,12.78,12.01,12672,-9746.59,-6.02,,,laggard_rotation,Stage2,1.5531,0.1249,non_stop_exit,,80,BDN-wein-3492,0.1256
BDN,LONG,2019-02-19,2019-02-21,2,16.17,15.78,25222,-9957.57,-2.44,,,stop_loss,Stage2,1.5850,0.0208,intraday,2,90,BDN-wein-8158,0.0217
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,90167,-59510.22,-15.42,,,stop_loss,Stage2,3.5427,0.0208,gap_down,1,85,BCRX-wein-8910,0.0231
BCRX,LONG,2021-05-28,2021-08-18,82,15.04,14.40,16048,-10270.72,-4.26,,14.41,stop_loss,Stage2,2.0258,0.1439,gap_down,82,70,BCRX-wein-9471,0.1439
BC,LONG,2013-07-31,2013-08-16,16,37.28,36.27,9930,-10037.20,-2.71,,,stop_loss,Stage2,2.0308,0.0208,intraday,16,100,BC-wein-4860,0.0221
BC,LONG,2013-09-09,2014-01-18,131,38.91,44.18,5277,27800.14,13.54,,,laggard_rotation,Stage2,2.0308,0.1257,non_stop_exit,,70,BC-wein-4943,0.1266
BBY,LONG,2006-10-12,2006-10-19,7,57.28,56.25,4501,-4627.73,-1.80,,,stop_loss,Stage2,2.8751,0.0244,gap_down,7,100,BBY-wein-2251,0.0245
BBY,LONG,2019-04-04,2019-04-27,23,73.83,72.41,5399,-7662.65,-1.92,,,stop_loss,Stage2,3.1287,0.0208,gap_down,23,100,BBY-wein-8219,0.0224
BBY,LONG,2020-10-05,2020-11-21,47,115.31,119.88,1686,7711.07,3.97,,,laggard_rotation,Stage2,2.4390,0.1438,non_stop_exit,,70,BBY-wein-9115,0.1439
BBWI,LONG,2012-05-03,2012-06-06,34,51.77,42.60,2921,-26797.47,-17.72,,,stop_loss,Stage2,2.2028,0.0208,gap_down,34,100,BBWI-wein-229,0.0211
BBVA,LONG,2009-10-12,2009-12-19,68,18.33,17.76,8132,-4635.24,-3.11,,,laggard_rotation,Stage2,2.4090,0.1287,non_stop_exit,,70,BBVA-wein-3149,0.1306
BBVA,LONG,2014-01-14,2014-03-29,74,13.06,11.90,12811,-14860.76,-8.88,,,laggard_rotation,Stage2,2.3185,0.1371,non_stop_exit,,85,BBVA-wein-3806,0.1378
BBVA,LONG,2018-01-22,2018-02-06,15,9.21,8.75,46495,-21387.70,-4.99,,,stop_loss,Stage2,2.2321,0.0364,gap_down,15,85,BBVA-wein-7550,0.0364
BAX,LONG,2014-05-01,2014-05-02,1,74.54,75.30,5090,3845.35,1.01,,,stop_loss,Stage2,2.6231,0.0208,intraday,1,100,BAX-wein-5348,0.0215
BAX,LONG,2020-01-21,2020-02-26,36,90.76,87.79,4553,-13542.78,-3.28,,,stop_loss,Stage2,2.5390,0.0208,gap_down,36,100,BAX-wein-8809,0.0210
BAX,LONG,2020-03-04,2020-03-11,7,90.92,80.92,2070,-20709.94,-11.00,,,stop_loss,Stage2,2.5390,0.1475,gap_down,7,70,BAX-wein-8907,0.1491
BANB,LONG,2020-04-06,2020-04-07,1,200.32,203.00,1785,4787.88,1.34,,,stop_loss,Stage2,2.2048,0.0208,gap_down,1,50,BANB-wein-8923,0.0224
BALL,LONG,2015-12-24,2016-01-05,12,72.86,72.23,5414,-3389.92,-0.86,,,stop_loss,Stage2,2.2256,0.0208,gap_down,12,90,BALL-wein-6208,0.0212
BAC,LONG,2018-02-27,2018-05-12,74,32.85,30.91,5973,-11587.62,-5.91,,28.29,laggard_rotation,Stage2,2.0980,0.1482,non_stop_exit,,70,BAC-wein-7610,0.1487
BAC,LONG,2025-02-06,2025-02-08,2,47.81,47.84,5192,135.27,0.05,,,laggard_rotation,Stage2,2.9008,0.1440,non_stop_exit,,70,BAC-wein-11734,0.1451
BA,LONG,2011-02-18,2011-02-23,5,73.35,70.94,4432,-10692.64,-3.29,,,stop_loss,Stage2,1.6424,0.0208,gap_down,5,75,BA-wein-3773,0.0208
B,LONG,2010-05-11,2010-05-20,9,44.89,41.67,6558,-21116.76,-7.17,,,stop_loss,Stage2,1.5763,0.0208,gap_down,9,75,B-wein-3465,0.0273
B,LONG,2022-12-27,2022-12-29,2,17.76,17.37,24843,-9799.02,-2.22,,,stop_loss,Stage2,1.5837,0.0208,gap_down,2,90,B-wein-10193,0.0210
AZZ,LONG,2009-05-29,2009-09-05,99,34.83,34.97,3874,559.53,0.41,,,laggard_rotation,Stage2,2.3502,0.1395,non_stop_exit,,85,AZZ-wein-2958,0.1413
AZZ,LONG,2011-03-08,2011-03-09,1,43.53,43.80,7576,2037.37,0.62,,,stop_loss,Stage2,2.0702,0.0259,gap_down,1,100,AZZ-wein-3783,0.0266
AZPN,LONG,2003-10-13,2003-10-14,1,6.13,6.05,26024,-2134.75,-1.34,,,stop_loss,Stage2,2.8887,0.0208,intraday,1,89,AZPN-wein-752,0.0227
AZPN,LONG,2022-04-05,2022-04-07,2,168.84,166.63,3105,-6859.72,-1.31,,,stop_loss,Stage2,2.3911,0.0208,gap_down,2,75,AZPN-wein-10016,0.0210
AZPN,LONG,2023-09-19,2023-10-26,37,201.59,177.19,1205,-29399.40,-12.10,,177.73,stop_loss,Stage2,1.6266,0.1273,gap_down,37,80,AZPN-wein-10709,0.1276
AZN,LONG,2020-05-13,2020-05-15,2,55.03,52.58,6470,-15829.11,-4.45,,,stop_loss,Stage2,1.5233,0.0208,gap_down,2,75,AZN-wein-8942,0.0216
AXP,LONG,2024-01-26,2024-01-27,1,199.71,192.54,2624,-18824.00,-3.59,,,stop_loss,Stage2,2.1853,0.0217,gap_down,1,100,AXP-wein-9949,0.0217
AXE,LONG,2007-03-19,2007-11-03,229,64.15,69.59,2141,11649.87,8.48,,57.88,laggard_rotation,Stage2,4.9619,0.1355,non_stop_exit,,90,AXE-wein-2561,0.1356
AXAHY,LONG,2019-12-20,2020-01-15,26,28.12,26.79,14817,-19706.61,-4.73,,,stop_loss,Stage2,2.0150,0.0208,intraday,26,90,AXAHY-wein-8044,0.0225
AXAHY,LONG,2022-11-18,2023-03-25,127,28.04,28.54,16499,8167.01,1.77,,,laggard_rotation,Stage2,2.2826,0.0208,non_stop_exit,,90,AXAHY-wein-10131,0.0278
AWR,LONG,2016-07-06,2016-07-08,2,44.22,42.93,8611,-11135.46,-2.92,,,stop_loss,Stage2,2.1284,0.0208,gap_down,2,100,AWR-wein-6382,0.0213
AWR,LONG,2022-11-10,2023-02-18,100,93.31,92.76,2637,-1449.30,-0.59,,,laggard_rotation,Stage2,1.5288,0.1330,non_stop_exit,,75,AWR-wein-10108,0.1500
AWR,LONG,2026-04-09,2026-04-14,5,77.99,75.02,7017,-20840.49,-3.81,,,stop_loss,Stage2,1.7332,0.0208,gap_down,5,90,AWR-wein-12455,0.0232
AVY,LONG,2006-05-04,2006-05-11,7,63.94,62.61,3943,-5244.19,-2.08,,,stop_loss,Stage2,3.1138,0.0239,intraday,7,100,AVY-wein-1454,0.0245
AVY,LONG,2020-10-06,2021-01-30,116,130.42,153.08,1404,31809.81,17.37,,125.95,laggard_rotation,Stage2,1.9485,0.1476,non_stop_exit,,75,AVY-wein-9108,0.1479
AVTA,LONG,2022-08-09,2022-09-02,24,20.56,20.15,22783,-9413.94,-2.01,,,stop_loss,Stage2,1.8918,0.0208,gap_down,24,61,AVTA-wein-10069,0.0400
AVT,LONG,2016-11-14,2017-02-18,96,44.29,45.95,8849,14663.99,3.74,,,laggard_rotation,Stage2,2.0233,0.0208,non_stop_exit,,100,AVT-wein-6618,0.0224
AVP,LONG,2010-09-20,2010-11-06,47,31.59,29.21,4736,-11284.08,-7.54,,,laggard_rotation,Stage2,1.5861,0.1334,non_stop_exit,,80,AVP-wein-3475,0.1335
AVB,LONG,2002-04-09,2002-04-18,9,45.28,44.00,3587,-4575.01,-2.82,,,stop_loss,Stage2,2.2209,0.0208,gap_down,9,90,AVB-wein-445,0.0209
AVA,LONG,2025-03-28,2025-04-08,11,40.69,40.32,11144,-4174.55,-0.92,,,stop_loss,Stage2,1.7264,0.0261,gap_down,11,80,AVA-wein-11810,0.0324
AUDC,LONG,2020-05-13,2020-05-15,2,32.28,31.09,11239,-13408.13,-3.70,,,stop_loss,Stage2,2.4678,0.0208,gap_down,2,85,AUDC-wein-8941,0.0400
AU,LONG,2007-11-09,2007-12-20,41,51.51,43.65,2793,-21954.10,-15.26,,,stop_loss,Stage2,3.1611,0.1474,gap_down,41,85,AU-wein-2854,0.1487
ATR,LONG,2018-04-10,2018-04-11,1,92.85,91.97,4330,-3800.45,-0.95,,,stop_loss,Stage2,1.8488,0.0208,gap_down,1,75,ATR-wein-7625,0.0215
ATR,LONG,2020-07-15,2020-08-01,17,117.44,115.00,3291,-8030.04,-2.08,,,stop_loss,Stage2,1.6958,0.0208,gap_down,17,90,ATR-wein-8986,0.0225
ATO,LONG,2005-07-05,2005-08-09,35,29.14,29.15,9102,89.50,0.03,,,stop_loss,Stage2,2.4569,0.0263,intraday,35,85,ATO-wein-1532,0.0263
ATO,LONG,2014-12-24,2015-02-12,50,55.23,53.59,6576,-10786.89,-2.97,,,stop_loss,Stage2,2.1748,0.0238,gap_down,50,100,ATO-wein-5696,0.0245
ATO,LONG,2024-04-23,2024-05-18,25,118.50,118.75,4001,1019.50,0.22,,,laggard_rotation,Stage2,1.8009,0.0221,non_stop_exit,,75,ATO-wein-11143,0.0221
ATLC,LONG,2000-09-05,2000-09-06,1,41.09,43.03,3910,7578.78,4.72,,,stop_loss,Stage2,2.7462,0.0208,gap_down,1,100,ATLC-wein-385,0.0211
ATLC,LONG,2021-07-10,2022-01-29,203,43.26,63.40,6186,124611.91,46.57,,53.38,laggard_rotation,Stage2,2.0260,0.1340,non_stop_exit,,70,ATLC-wein-9557,0.1376
ASTE,LONG,2007-04-02,2007-11-03,215,40.79,44.51,3207,11930.04,9.12,,39.68,laggard_rotation,Stage2,2.5639,0.1468,non_stop_exit,,70,ASTE-wein-2607,0.1485
ASTE,LONG,2013-12-24,2013-12-28,4,38.05,38.04,10021,-125.91,-0.03,,,laggard_rotation,Stage2,1.7313,0.0208,non_stop_exit,,90,ASTE-wein-5144,0.0211
ASMIY,LONG,2005-01-31,2005-03-19,47,17.25,17.02,14558,-3337.91,-1.33,,,stop_loss,Stage2,4.3299,0.0208,intraday,47,90,ASMIY-wein-1359,0.0247
ASH,LONG,2011-05-31,2011-06-17,17,69.44,60.75,2433,-21149.57,-12.52,,,stop_loss,Stage2,2.0774,0.1239,gap_down,17,100,ASH-wein-2862,0.1253
ASH,LONG,2017-02-21,2017-02-25,4,122.56,121.68,3313,-2919.57,-0.72,,,stop_loss,Stage2,2.2835,0.0218,intraday,4,100,ASH-wein-6835,0.0219
ASH,LONG,2021-10-14,2022-01-29,107,95.65,94.57,5290,-5713.20,-1.13,,,stop_loss,Stage2,2.2923,0.0208,intraday,107,75,ASH-wein-9706,0.0225
ASH,LONG,2022-06-06,2022-06-07,1,111.62,109.35,4513,-10243.27,-2.03,,,stop_loss,Stage2,1.5689,0.0208,gap_down,1,90,ASH-wein-10035,0.0209
ASGN,LONG,2016-09-06,2016-09-17,11,38.48,36.59,5356,-10122.84,-4.91,,,laggard_rotation,Stage2,2.2000,0.1317,non_stop_exit,,85,ASGN-wein-6477,0.1328
ASGN,LONG,2019-12-12,2019-12-14,2,69.34,69.11,3043,-712.27,-0.34,,,laggard_rotation,Stage2,1.7733,0.1356,non_stop_exit,,90,ASGN-wein-8289,0.1360
ASB,LONG,2004-06-24,2004-07-03,9,29.62,29.00,4464,-2767.68,-2.09,,28.84,laggard_rotation,Stage2,2.2094,0.1096,non_stop_exit,,90,ASB-wein-1186,0.1096
ASA,LONG,2001-02-23,2001-03-03,8,17.66,18.47,5219,4249.86,4.61,,,stop_loss,Stage2,2.9099,0.1268,intraday,8,100,ASA-wein-393,0.1300
ARRW,LONG,2023-03-10,2023-03-25,15,10.21,10.21,44052,0.00,0.00,,,liquidity_exit,Stage2,7.1158,0.0208,non_stop_exit,,90,ARRW-wein-10317,0.0218
ARRS,LONG,2008-06-03,2008-06-04,1,9.47,9.80,28924,9675.50,3.53,,,stop_loss,Stage2,3.0322,0.0208,intraday,1,90,ARRS-wein-2913,0.0214
ARRS,LONG,2015-06-11,2015-07-18,37,32.24,31.20,6058,-6313.65,-3.23,,,stage3_force_exit,Stage2,2.0140,0.1498,non_stop_exit,,75,ARRS-wein-6000,0.1665
AROC,LONG,2023-11-17,2023-11-18,1,14.57,14.21,29652,-10798.73,-2.50,,,stop_loss,Stage2,2.2890,0.0208,gap_down,1,70,AROC-wein-10813,0.0211
ARLP,LONG,2007-06-01,2007-07-27,56,44.24,39.14,2941,-15003.01,-11.53,,,stop_loss,Stage2,2.2884,0.1493,gap_down,56,100,ARLP-wein-2117,0.1537
ARLP,LONG,2024-05-28,2024-08-31,95,23.91,23.89,12461,-229.89,-0.08,,,laggard_rotation,Stage2,3.0426,0.1194,non_stop_exit,,85,ARLP-wein-11209,0.1231
ARE,LONG,2000-03-18,2000-04-08,21,3084.09,3093.75,36,347.66,0.31,,,laggard_rotation,Stage2,2.0885,0.0973,non_stop_exit,,75,ARE-wein-204,0.0973
ARE,LONG,2008-08-06,2008-08-07,1,107.99,104.17,2710,-10352.20,-3.54,,,stop_loss,Stage2,2.8637,0.0208,gap_down,1,90,ARE-wein-2863,0.0208
ARE,LONG,2014-01-30,2014-02-05,6,69.30,70.23,5269,4919.37,1.35,,,stop_loss,Stage2,2.1319,0.0208,intraday,6,90,ARE-wein-5211,0.0209
ARE,LONG,2019-06-05,2019-06-22,17,148.33,145.94,2581,-6180.46,-1.61,,,stop_loss,Stage2,2.3563,0.0208,intraday,17,70,ARE-wein-8351,0.0208
ARCB,LONG,2007-07-19,2007-07-26,7,42.11,37.37,3412,-16166.42,-11.25,,,stop_loss,Stage2,2.4511,0.1411,gap_down,7,85,ARCB-wein-2730,0.1416
ARCB,LONG,2009-06-01,2009-07-22,51,29.23,24.90,4236,-18345.96,-14.82,,,stop_loss,Stage2,1.5377,0.1464,intraday,51,90,ARCB-wein-2964,0.1490
APWR,LONG,2000-04-14,2000-04-25,11,11.96,11.58,11926,-4539.04,-3.18,,,stop_loss,Stage2,2.9651,0.0208,gap_down,11,90,APWR-wein-141,0.0400
APOL,LONG,2005-06-13,2005-06-15,2,82.28,80.03,3238,-7298.42,-2.74,,,stop_loss,Stage2,2.4755,0.0229,gap_down,2,90,APOL-wein-1492,0.0232
APH,LONG,2012-02-16,2012-05-09,83,55.90,53.91,5465,-10884.29,-3.56,,,stop_loss,Stage2,2.1483,0.0250,gap_down,83,100,APH-wein-3978,0.0273
APH,LONG,2020-07-21,2020-09-05,46,103.18,109.47,1904,11976.16,6.10,,,laggard_rotation,Stage2,1.6302,0.1448,non_stop_exit,,75,APH-wein-9002,0.1458
APH,LONG,2023-06-29,2023-07-01,2,83.06,84.11,5156,5419.61,1.27,,,laggard_rotation,Stage2,1.6405,0.0208,non_stop_exit,,90,APH-wein-10515,0.0209
APD,LONG,2003-09-02,2003-09-24,22,47.71,46.45,3301,-4149.84,-2.64,,,stop_loss,Stage2,1.6562,0.0208,gap_down,22,75,APD-wein-696,0.0220
APD,LONG,2013-09-16,2013-11-09,54,108.70,108.25,1998,-893.85,-0.41,,,laggard_rotation,Stage2,2.5687,0.1183,non_stop_exit,,70,APD-wein-4930,0.1189
AOS,LONG,2005-06-01,2005-06-25,24,31.76,29.00,7943,-21912.85,-8.69,,,stop_loss,Stage2,3.1942,0.0208,gap_down,24,75,AOS-wein-1476,0.0254
AORT,LONG,2000-02-07,2000-06-03,117,15.81,17.56,4322,7563.07,11.07,,,laggard_rotation,Stage2,2.1545,0.1477,non_stop_exit,,85,AORT-wein-162,0.1500
AON,LONG,2009-09-05,2009-09-15,10,42.13,41.84,6210,-1790.98,-0.68,,,stop_loss,Stage2,1.5523,0.0208,intraday,10,75,AON-wein-3099,0.0219
AON,LONG,2020-10-12,2020-10-24,12,213.18,207.61,939,-5231.74,-2.61,,,laggard_rotation,Stage2,1.5167,0.1350,non_stop_exit,,75,AON-wein-9107,0.1351
AON,LONG,2024-09-03,2024-12-14,102,346.41,362.00,670,10447.92,4.50,,329.47,laggard_rotation,Stage2,1.5936,0.1325,non_stop_exit,,75,AON-wein-10741,0.1325
ANSS,LONG,2004-06-23,2004-06-24,1,47.15,46.86,4332,-1256.28,-0.62,,,stop_loss,Stage2,2.8998,0.0208,gap_down,1,90,ANSS-wein-1184,0.0277
ANSS,LONG,2025-06-30,2025-07-22,22,352.50,374.30,715,15587.30,6.18,,335.95,,Stage2,2.3817,0.1240,,,90,ANSS-wein-11892,0.1242
ANN,LONG,2013-07-02,2013-07-03,1,33.85,32.89,10662,-10235.52,-2.84,,,stop_loss,Stage2,1.8191,0.0208,gap_down,1,80,ANN-wein-4810,0.0214
ANG,LONG,2010-05-26,2010-05-27,1,333.83,331.80,919,-1863.72,-0.61,,,stop_loss,Stage2,2.3075,0.0208,gap_down,1,90,ANG-wein-3468,0.0213
ANF,LONG,2004-11-04,2005-08-31,300,40.94,54.00,5014,65468.80,31.89,,39.88,stop_loss,Stage2,2.2986,0.0208,gap_down,300,100,ANF-wein-1208,0.0400
ANDV,LONG,2018-04-30,2018-10-03,156,129.27,153.50,3096,75001.22,18.74,,141.88,,Stage2,1.6009,0.0226,,,80,ANDV-wein-7713,0.0418
