symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
BMRN,LONG,2014-09-24,2014-09-25,1,72.66,72.43,5644,-1298.12,-0.32,,,stop_loss,Stage2,1.6157,0.0234,gap_down,1,90,BMRN-wein-5620,0.0246
BMRN,LONG,2021-11-19,2021-11-20,1,86.81,83.54,8401,-27459.12,-3.77,,,stop_loss,Stage2,2.3221,0.0208,gap_down,1,100,BMRN-wein-9569,0.0213
BMRN,LONG,2022-08-04,2022-09-02,29,90.98,91.16,6941,1276.46,0.20,,,stop_loss,Stage2,1.7562,0.0225,intraday,29,53,BMRN-wein-10089,0.0231
BMO,LONG,2011-02-11,2011-02-19,8,60.68,62.35,2724,4538.91,2.75,,,laggard_rotation,Stage2,5.4298,0.1286,non_stop_exit,,85,BMO-wein-3768,0.1288
BMO,LONG,2023-02-07,2023-02-11,4,102.10,101.13,5937,-5733.48,-0.95,,,laggard_rotation,Stage2,2.4417,0.0208,non_stop_exit,,100,BMO-wein-10286,0.0213
BMC,LONG,2010-09-20,2011-01-22,124,39.90,48.46,6440,55115.84,21.45,,,laggard_rotation,Stage2,2.2560,0.0247,non_stop_exit,,75,BMC-wein-3487,0.0257
BKS,LONG,2011-02-02,2011-02-24,22,17.41,14.74,8388,-22381.19,-15.33,,,stop_loss,Stage2,2.2465,0.1438,gap_down,22,90,BKS-wein-3754,0.1452
BKNG,LONG,2015-05-04,2015-05-30,26,1270.58,1190.59,197,-15757.51,-6.30,,,laggard_rotation,Stage2,1.5707,0.1275,non_stop_exit,,90,BKNG-wein-5980,0.1277
BKE,LONG,2003-07-12,2003-07-22,10,20.30,19.50,7892,-6288.24,-3.93,,,stop_loss,Stage2,2.5662,0.0208,gap_down,10,85,BKE-wein-605,0.0226
BK,LONG,2006-09-14,2006-10-20,36,34.85,33.99,3506,-3015.16,-2.47,,34.33,stop_loss,Stage2,2.8248,0.1414,gap_down,36,100,BK-wein-2178,0.1416
BK,LONG,2010-03-25,2010-05-01,37,31.46,31.86,4369,1747.60,1.27,,,laggard_rotation,Stage2,1.8018,0.1298,non_stop_exit,,75,BK-wein-3342,0.1298
BK,LONG,2022-12-13,2023-03-25,102,46.33,42.43,7455,-29074.50,-8.42,,40.88,laggard_rotation,Stage2,1.5520,0.1266,non_stop_exit,,75,BK-wein-10205,0.1285
BIOI,LONG,2005-06-16,2005-06-18,2,10.36,10.50,22617,3158.59,1.35,,,liquidity_exit,Stage2,47.8586,0.0403,non_stop_exit,,75,BIOI-wein-1482,0.0468
BHP,LONG,2005-02-22,2005-03-24,30,24.23,23.55,5688,-3862.23,-2.80,,,stop_loss,Stage2,2.2955,0.0208,gap_down,30,85,BHP-wein-138,0.0211
BHC,LONG,2014-11-17,2015-08-25,281,136.33,230.22,1616,151720.39,68.87,,217.36,stop_loss,Stage2,2.5265,0.1276,gap_down,281,100,BHC-wein-5714,0.1281
BF-B,LONG,2004-09-07,2004-09-18,11,49.89,46.95,2363,-6943.92,-5.89,,,laggard_rotation,Stage2,1.6914,0.1237,non_stop_exit,,75,BF-B-wein-1209,0.1239
BF-B,LONG,2011-11-30,2012-02-25,87,79.18,81.22,3001,6123.31,2.58,,,laggard_rotation,Stage2,2.5669,0.0227,non_stop_exit,,75,BF-B-wein-2960,0.0228
BF-B,LONG,2019-03-26,2019-03-30,4,52.54,52.77,5688,1308.24,0.44,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,90,BF-B-wein-8247,0.1374
BF-B,LONG,2021-05-20,2021-05-22,2,79.41,79.92,9152,4667.63,0.64,,,laggard_rotation,Stage2,2.3254,0.0208,non_stop_exit,,100,BF-B-wein-9486,0.0209
BF-A,LONG,2009-09-08,2009-09-19,11,61.26,64.98,2023,7526.57,6.07,,,laggard_rotation,Stage2,2.1603,0.1369,non_stop_exit,,85,BF-A-wein-3112,0.1450
BF-A,LONG,2015-05-14,2015-11-07,177,122.55,144.84,1893,42180.51,18.18,,,laggard_rotation,Stage2,2.3011,0.1238,non_stop_exit,,85,BF-A-wein-5784,0.1239
BF-A,LONG,2017-08-16,2017-08-19,3,65.39,66.57,4427,5205.55,1.80,,,laggard_rotation,Stage2,2.1562,0.1227,non_stop_exit,,75,BF-A-wein-7241,0.1232
BF-A,LONG,2019-03-25,2019-03-30,5,51.87,51.86,6368,-75.17,-0.02,,,laggard_rotation,Stage2,2.5596,0.1228,non_stop_exit,,90,BF-A-wein-8246,0.1230
BEAS,LONG,2007-06-18,2007-06-19,1,13.65,13.35,19940,-5982.00,-2.20,,,stop_loss,Stage2,2.3358,0.0208,gap_down,1,90,BEAS-wein-2768,0.0244
BDX,LONG,2009-11-14,2010-03-13,119,72.43,78.69,1712,10717.12,8.64,,,laggard_rotation,Stage2,1.5639,0.1465,non_stop_exit,,75,BDX-wein-3232,0.1596
BDX,LONG,2022-01-20,2022-05-03,103,265.33,246.76,1546,-28714.25,-7.00,,,stop_loss,Stage2,1.7612,0.1283,intraday,103,75,BDX-wein-9723,0.1283
BDN,LONG,2000-04-10,2000-04-11,1,17.35,16.88,8822,-4174.85,-2.73,,,stop_loss,Stage2,2.3105,0.0208,gap_down,1,90,BDN-wein-231,0.0286
BDN,LONG,2019-02-19,2019-02-21,2,16.18,15.78,35322,-14128.80,-2.47,,,stop_loss,Stage2,1.5850,0.0208,intraday,2,90,BDN-wein-8193,0.0220
BDC,LONG,2024-03-04,2024-03-15,11,87.25,84.70,8691,-22194.84,-2.93,,,stop_loss,Stage2,1.9408,0.0208,gap_down,11,90,BDC-wein-11085,0.0220
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,132237,-87276.42,-15.42,,,stop_loss,Stage2,3.5427,0.0208,gap_down,1,85,BCRX-wein-8945,0.0231
BCO,LONG,2005-08-03,2005-08-04,1,20.73,21.33,11822,7151.26,2.92,,,stop_loss,Stage2,2.5620,0.0208,intraday,1,90,BCO-wein-1548,0.0215
BCO,LONG,2007-01-18,2007-02-28,41,34.33,33.03,7225,-9400.45,-3.79,,,stop_loss,Stage2,3.0813,0.0208,intraday,41,85,BCO-wein-2461,0.0400
BCO,LONG,2016-03-29,2016-05-04,36,33.62,29.44,6904,-28865.50,-12.44,,,stop_loss,Stage2,2.1901,0.1356,gap_down,36,75,BCO-wein-6186,0.1377
BC,LONG,2013-07-31,2013-08-16,16,37.25,36.27,9957,-9756.14,-2.63,,,stop_loss,Stage2,2.0308,0.0208,intraday,16,100,BC-wein-4875,0.0213
BC,LONG,2018-06-01,2018-08-18,78,64.82,63.67,4238,-4868.13,-1.77,,,laggard_rotation,Stage2,2.7375,0.1403,non_stop_exit,,85,BC-wein-7626,0.1410
BBY,LONG,2006-10-12,2006-10-19,7,57.27,56.25,4188,-4291.01,-1.79,,,stop_loss,Stage2,2.8751,0.0244,gap_down,7,100,BBY-wein-2260,0.0244
BBY,LONG,2019-04-04,2019-04-27,23,73.77,72.41,7583,-10275.77,-1.84,,,stop_loss,Stage2,3.1287,0.0208,gap_down,23,100,BBY-wein-8256,0.0215
BBWI,LONG,2012-05-03,2012-06-06,34,51.77,42.60,2933,-26908.71,-17.72,,,stop_loss,Stage2,2.2028,0.0208,gap_down,34,100,BBWI-wein-229,0.0211
BBVA,LONG,2014-01-14,2014-03-29,74,13.06,11.90,12138,-14080.08,-8.88,,,laggard_rotation,Stage2,2.3185,0.1371,non_stop_exit,,85,BBVA-wein-3821,0.1378
BBVA,LONG,2016-10-24,2016-11-10,17,6.96,6.66,60623,-18186.90,-4.31,,,stop_loss,Stage2,1.9228,0.0208,gap_down,17,90,BBVA-wein-6624,0.0377
BBVA,LONG,2018-01-22,2018-02-06,15,9.21,8.75,60695,-27919.70,-4.99,,,stop_loss,Stage2,2.2321,0.0364,gap_down,15,85,BBVA-wein-7591,0.0364
BAX,LONG,2014-05-01,2014-05-02,1,74.53,75.30,5302,4069.03,1.03,,,stop_loss,Stage2,2.6231,0.0208,intraday,1,100,BAX-wein-5364,0.0214
BAX,LONG,2020-01-21,2020-02-26,36,90.80,87.79,6747,-20327.91,-3.32,,,stop_loss,Stage2,2.5390,0.0208,gap_down,36,100,BAX-wein-8845,0.0214
BAX,LONG,2020-03-04,2020-03-11,7,90.90,80.92,2951,-29451.61,-10.98,,,stop_loss,Stage2,2.5390,0.1475,gap_down,7,70,BAX-wein-8942,0.1489
BANB,LONG,2020-04-06,2020-04-07,1,200.00,203.00,2601,7804.85,1.50,,,stop_loss,Stage2,2.2048,0.0208,gap_down,1,50,BANB-wein-8958,0.0208
BALL,LONG,2015-12-24,2016-01-05,12,72.87,72.23,5827,-3723.62,-0.88,,,stop_loss,Stage2,2.2256,0.0208,gap_down,12,90,BALL-wein-6224,0.0213
BA,LONG,2016-10-24,2018-05-12,565,137.61,343.77,1817,374593.74,149.82,,290.21,laggard_rotation,Stage2,1.9851,0.1184,non_stop_exit,,75,BA-wein-6629,0.1188
B,LONG,2010-05-11,2010-05-20,9,44.89,41.67,5998,-19313.56,-7.17,,,stop_loss,Stage2,1.5763,0.0208,gap_down,9,75,B-wein-3475,0.0273
AZZ,LONG,2009-05-29,2009-09-05,99,34.79,34.97,3384,595.29,0.51,,,laggard_rotation,Stage2,2.3502,0.1395,non_stop_exit,,85,AZZ-wein-2976,0.1405
AZZ,LONG,2011-03-08,2011-03-09,1,43.57,43.80,7164,1612.73,0.52,,,stop_loss,Stage2,2.0702,0.0259,gap_down,1,100,AZZ-wein-3796,0.0275
AZPN,LONG,2003-10-13,2003-10-14,1,6.21,6.05,26104,-4095.00,-2.53,,,stop_loss,Stage2,2.8887,0.0208,intraday,1,89,AZPN-wein-752,0.0345
AZPN,LONG,2023-09-19,2023-10-26,37,201.54,177.19,1673,-40739.38,-12.08,,177.73,stop_loss,Stage2,1.6266,0.1273,gap_down,37,80,AZPN-wein-10736,0.1273
AZN,LONG,2020-05-13,2020-05-15,2,55.02,52.58,9338,-22816.46,-4.44,,,stop_loss,Stage2,1.5233,0.0208,gap_down,2,75,AZN-wein-8977,0.0216
AXP,LONG,2024-01-26,2024-01-27,1,199.74,192.54,3602,-25949.00,-3.61,,,stop_loss,Stage2,2.1853,0.0217,gap_down,1,100,AXP-wein-9975,0.0219
AXE,LONG,2007-03-19,2007-11-03,229,64.15,69.59,2015,10959.16,8.48,,57.88,laggard_rotation,Stage2,4.9619,0.1355,non_stop_exit,,90,AXE-wein-2577,0.1356
AXAHY,LONG,2019-12-20,2020-01-15,26,28.09,26.79,20630,-26739.96,-4.61,,,stop_loss,Stage2,2.0150,0.0208,intraday,26,90,AXAHY-wein-8081,0.0214
AXAHY,LONG,2022-11-18,2023-03-25,127,28.04,28.54,22359,11067.71,1.77,,,laggard_rotation,Stage2,2.2826,0.0208,non_stop_exit,,90,AXAHY-wein-10160,0.0278
AWR,LONG,2022-11-10,2023-02-18,100,93.31,92.76,3606,-1981.86,-0.59,,,laggard_rotation,Stage2,1.5288,0.1330,non_stop_exit,,75,AWR-wein-10136,0.1500
AWR,LONG,2026-04-09,2026-04-14,5,77.99,75.02,10425,-30962.25,-3.81,,,stop_loss,Stage2,1.7332,0.0208,gap_down,5,90,AWR-wein-12477,0.0232
AVY,LONG,2020-10-06,2021-01-30,116,130.44,153.08,2018,45694.88,17.36,,125.95,laggard_rotation,Stage2,1.9485,0.1476,non_stop_exit,,75,AVY-wein-9140,0.1479
AVTA,LONG,2013-06-18,2013-06-21,3,19.09,18.31,19798,-15360.90,-4.07,,,stop_loss,Stage2,2.3257,0.0293,gap_down,3,90,AVTA-wein-4760,0.0372
AVTA,LONG,2022-08-09,2022-09-02,24,20.56,20.15,31124,-12860.44,-2.01,,,stop_loss,Stage2,1.8918,0.0208,gap_down,24,61,AVTA-wein-10097,0.0400
AVT,LONG,2015-02-17,2015-05-01,73,45.46,42.86,4673,-12167.36,-5.73,,42.78,stop_loss,Stage2,2.1670,0.1379,gap_down,73,85,AVT-wein-5658,0.1391
AVT,LONG,2016-11-14,2017-02-18,96,44.35,45.95,10043,16096.93,3.61,,,laggard_rotation,Stage2,2.0233,0.0208,non_stop_exit,,100,AVT-wein-6641,0.0236
AVP,LONG,2010-09-20,2010-11-06,47,31.61,29.21,4350,-10421.03,-7.58,,,laggard_rotation,Stage2,1.5861,0.1334,non_stop_exit,,80,AVP-wein-3485,0.1339
AVB,LONG,2002-04-09,2002-04-18,9,45.33,44.00,3603,-4795.15,-2.94,,,stop_loss,Stage2,2.2209,0.0208,gap_down,9,90,AVB-wein-445,0.0221
AVB,LONG,2014-06-04,2014-06-10,6,142.66,139.51,2627,-8285.69,-2.21,,,stop_loss,Stage2,2.3707,0.0208,intraday,6,90,AVB-wein-4759,0.0208
AVA,LONG,2025-03-28,2025-04-08,11,40.44,40.32,17465,-2149.73,-0.30,,,stop_loss,Stage2,1.7264,0.0261,gap_down,11,80,AVA-wein-11835,0.0264
AUDC,LONG,2020-05-13,2020-05-15,2,32.28,31.09,16222,-19352.85,-3.70,,,stop_loss,Stage2,2.4678,0.0208,gap_down,2,85,AUDC-wein-8976,0.0400
AUDC,LONG,2020-05-26,2020-05-27,1,37.41,35.41,13622,-27244.00,-5.35,,,stop_loss,Stage2,2.4678,0.0208,gap_down,1,70,AUDC-wein-8989,0.0313
AUDC,LONG,2020-06-01,2020-06-12,11,37.75,32.48,7851,-41376.34,-13.96,,,stop_loss,Stage2,2.4678,0.1246,gap_down,11,70,AUDC-wein-8996,0.1417
AU,LONG,2007-11-09,2007-12-20,41,51.46,43.65,2375,-18542.37,-15.17,,,stop_loss,Stage2,3.1611,0.1474,gap_down,41,85,AU-wein-2884,0.1478
ATR,LONG,2004-06-17,2005-01-22,219,42.84,48.64,2266,13142.80,13.54,,,laggard_rotation,Stage2,1.5862,0.1396,non_stop_exit,,75,ATR-wein-1184,0.1406
ATR,LONG,2018-04-10,2018-04-11,1,92.80,91.97,5890,-4902.43,-0.90,,,stop_loss,Stage2,1.8488,0.0208,gap_down,1,75,ATR-wein-7666,0.0210
ATR,LONG,2020-07-15,2020-08-01,17,117.44,115.00,4372,-10667.68,-2.08,,,stop_loss,Stage2,1.6958,0.0208,gap_down,17,90,ATR-wein-9019,0.0225
ATO,LONG,2005-07-05,2005-08-09,35,29.18,29.15,8361,-250.83,-0.10,,,stop_loss,Stage2,2.4569,0.0263,intraday,35,85,ATO-wein-1536,0.0276
ATO,LONG,2026-03-18,2026-05-14,57,185.63,180.28,4457,-23844.06,-2.88,,,stop_loss,Stage2,2.4837,0.0208,intraday,57,85,ATO-wein-12478,0.0400
ATLC,LONG,2000-09-05,2000-09-06,1,41.11,43.03,3926,7544.13,4.67,,,stop_loss,Stage2,2.7462,0.0208,gap_down,1,100,ATLC-wein-385,0.0215
ATLC,LONG,2021-07-09,2022-01-29,204,43.10,63.40,9016,183029.15,47.10,,53.38,laggard_rotation,Stage2,2.0260,0.1340,non_stop_exit,,70,ATLC-wein-9574,0.1344
ATI,LONG,2023-06-08,2023-06-17,9,39.93,39.65,6920,-1937.60,-0.70,,,laggard_rotation,Stage2,2.0621,0.1442,non_stop_exit,,70,ATI-wein-10428,0.1448
ASMIY,LONG,2005-01-31,2005-03-19,47,17.26,17.02,13257,-3191.32,-1.39,,,stop_loss,Stage2,4.3299,0.0208,intraday,47,90,ASMIY-wein-1362,0.0254
ASH,LONG,2011-05-31,2011-06-17,17,69.34,60.75,2095,-17987.59,-12.38,,,stop_loss,Stage2,2.0774,0.1239,gap_down,17,100,ASH-wein-2881,0.1240
ASH,LONG,2022-06-06,2022-06-07,1,111.70,109.35,6201,-14564.03,-2.10,,,stop_loss,Stage2,1.5689,0.0208,gap_down,1,90,ASH-wein-10062,0.0216
ASGN,LONG,2016-09-06,2016-09-17,11,38.48,36.59,5924,-11196.36,-4.91,,,laggard_rotation,Stage2,2.2000,0.1317,non_stop_exit,,85,ASGN-wein-6498,0.1328
ASGN,LONG,2019-12-12,2019-12-14,2,69.39,69.11,4280,-1198.40,-0.40,,,laggard_rotation,Stage2,1.7733,0.1356,non_stop_exit,,90,ASGN-wein-8325,0.1366
ASB,LONG,2004-06-24,2004-07-03,9,29.62,29.00,4424,-2742.88,-2.09,,28.84,laggard_rotation,Stage2,2.2094,0.1096,non_stop_exit,,90,ASB-wein-1188,0.1096
ASB,LONG,2005-06-20,2005-06-25,5,33.90,33.35,7274,-4001.10,-1.62,,,stop_loss,Stage2,2.6549,0.0208,gap_down,5,90,ASB-wein-1498,0.0211
ASA,LONG,2001-02-23,2001-03-03,8,17.63,18.47,5240,4393.93,4.76,,,stop_loss,Stage2,2.9099,0.1268,intraday,8,100,ASA-wein-393,0.1288
ARW,LONG,2023-05-25,2023-08-12,79,125.56,125.89,2353,765.04,0.26,,124.38,laggard_rotation,Stage2,2.2073,0.1368,non_stop_exit,,70,ARW-wein-10404,0.1369
ARW,LONG,2024-05-16,2024-06-29,44,130.51,121.17,3285,-30677.73,-7.16,,,laggard_rotation,Stage2,2.0099,0.1241,non_stop_exit,,70,ARW-wein-11208,0.1242
ARTC_old,LONG,2010-11-30,2010-12-01,1,31.50,30.58,8843,-8135.56,-2.92,,,stop_loss,Stage2,5.5531,0.0208,gap_down,1,87,ARTC_old-wein-3632,0.0252
ARRW,LONG,2023-03-10,2023-03-25,15,10.21,10.21,58063,0.00,0.00,,,liquidity_exit,Stage2,7.1158,0.0208,non_stop_exit,,90,ARRW-wein-10342,0.0218
ARRS,LONG,2008-06-03,2008-06-04,1,9.47,9.80,25658,8515.92,3.51,,,stop_loss,Stage2,3.0322,0.0208,intraday,1,90,ARRS-wein-2932,0.0216
ARLP,LONG,2022-03-12,2022-03-15,3,15.79,13.62,45571,-98870.84,-13.74,,,stop_loss,Stage2,2.4834,0.0208,gap_down,3,70,ARLP-wein-10005,0.0400
ARLP,LONG,2024-05-28,2024-08-31,95,23.83,23.89,19406,1213.50,0.26,,,laggard_rotation,Stage2,3.0426,0.1194,non_stop_exit,,85,ARLP-wein-11220,0.1201
ARE,LONG,2000-03-18,2000-04-08,21,3084.22,3093.75,36,343.12,0.31,,,laggard_rotation,Stage2,2.0885,0.0973,non_stop_exit,,75,ARE-wein-204,0.0974
ARE,LONG,2008-08-06,2008-08-07,1,107.99,104.17,2333,-8912.06,-3.54,,,stop_loss,Stage2,2.8637,0.0208,gap_down,1,90,ARE-wein-2882,0.0208
ARE,LONG,2014-01-30,2014-02-05,6,69.30,70.23,5589,5191.71,1.34,,,stop_loss,Stage2,2.1319,0.0208,intraday,6,90,ARE-wein-5227,0.0210
ARE,LONG,2019-06-05,2019-06-22,17,148.38,145.94,3589,-8741.20,-1.64,,,stop_loss,Stage2,2.3563,0.0208,intraday,17,70,ARE-wein-8387,0.0211
ARCB,LONG,2007-07-19,2007-07-26,7,42.10,37.37,3256,-15413.95,-11.24,,,stop_loss,Stage2,2.4511,0.1411,gap_down,7,100,ARCB-wein-2730,0.1416
ARCB,LONG,2009-06-01,2009-07-22,51,29.16,24.90,3695,-15739.03,-14.61,,,stop_loss,Stage2,1.5377,0.1464,intraday,51,90,ARCB-wein-2982,0.1469
APWR,LONG,2000-04-14,2000-04-25,11,11.96,11.58,11927,-4539.42,-3.18,,,stop_loss,Stage2,2.9651,0.0208,gap_down,11,90,APWR-wein-141,0.0400
APOL,LONG,2005-06-13,2005-06-15,2,82.29,80.03,2996,-6770.37,-2.75,,,stop_loss,Stage2,2.4755,0.0229,gap_down,2,90,APOL-wein-1497,0.0233
APH,LONG,2012-02-16,2012-05-09,83,55.77,53.91,5364,-9984.65,-3.34,,,stop_loss,Stage2,2.1483,0.0250,gap_down,83,100,APH-wein-3991,0.0250
APH,LONG,2020-07-21,2020-09-05,46,103.09,109.47,2450,15627.62,6.19,,,laggard_rotation,Stage2,1.6302,0.1448,non_stop_exit,,75,APH-wein-9035,0.1451
APH,LONG,2023-06-29,2023-07-01,2,83.13,84.11,6806,6688.47,1.18,,,laggard_rotation,Stage2,1.6405,0.0208,non_stop_exit,,90,APH-wein-10540,0.0217
APD,LONG,2003-09-02,2003-09-24,22,47.70,46.45,3316,-4137.77,-2.62,,,stop_loss,Stage2,1.6562,0.0208,gap_down,22,75,APD-wein-696,0.0218
AOS,LONG,2005-06-01,2005-06-25,24,31.66,29.00,7362,-19606.01,-8.41,,,stop_loss,Stage2,3.1942,0.0208,gap_down,24,75,AOS-wein-1481,0.0224
AORT,LONG,2000-02-07,2000-06-03,117,15.81,17.56,4326,7570.07,11.07,,,laggard_rotation,Stage2,2.1545,0.1477,non_stop_exit,,85,AORT-wein-162,0.1500
AON,LONG,2006-02-22,2006-05-20,87,39.90,35.85,2338,-9477.58,-10.16,,,laggard_rotation,Stage2,2.8365,0.1263,non_stop_exit,,100,AON-wein-468,0.1279
AON,LONG,2024-09-03,2024-12-14,102,346.43,362.00,938,14607.49,4.50,,329.47,laggard_rotation,Stage2,1.5936,0.1325,non_stop_exit,,75,AON-wein-10768,0.1326
ANZGY,LONG,2023-12-14,2023-12-23,9,17.37,17.18,18972,-3616.06,-1.10,,,laggard_rotation,Stage2,2.5829,0.1398,non_stop_exit,,75,ANZGY-wein-10865,0.1566
ANSS,LONG,2004-06-23,2004-06-24,1,46.86,46.86,4292,20.25,0.01,,,stop_loss,Stage2,2.8998,0.0208,gap_down,1,90,ANSS-wein-1186,0.0215
ANSS,LONG,2025-06-30,2025-07-22,22,352.57,374.30,1122,24381.06,6.16,,335.95,,Stage2,2.3817,0.1240,,,90,ANSS-wein-11916,0.1243
ANN,LONG,2014-03-26,2014-04-12,17,40.92,39.79,6290,-7122.80,-2.77,,,stop_loss,Stage2,1.9124,0.0208,gap_down,17,80,ANN-wein-2617,0.0400
ANF,LONG,2004-11-04,2005-08-31,300,40.94,54.00,4934,64424.22,31.89,,39.88,stop_loss,Stage2,2.2986,0.0208,gap_down,300,100,ANF-wein-1210,0.0400
AN,LONG,2020-10-21,2020-10-29,8,66.56,57.05,3646,-34655.23,-14.28,,,stop_loss,Stage2,1.7230,0.1284,gap_down,8,90,AN-wein-6213,0.1454
AN,LONG,2025-01-17,2025-03-12,54,185.16,166.55,2115,-39369.93,-10.05,,,stop_loss,Stage2,1.5459,0.1369,gap_down,54,75,AN-wein-11668,0.1370
AMZN,LONG,2005-08-02,2005-10-28,87,45.96,39.41,2460,-16114.77,-14.25,,,stop_loss,Stage2,2.3286,0.1464,gap_down,87,100,AMZN-wein-1348,0.1474
AMZN,LONG,2010-01-22,2010-02-02,11,122.66,118.79,2034,-7861.41,-3.15,,,stop_loss,Stage2,3.1966,0.0208,gap_down,11,70,AMZN-wein-3243,0.0400
AMZN,LONG,2013-06-18,2013-06-21,3,281.52,274.57,1299,-9031.84,-2.47,,,stop_loss,Stage2,2.1352,0.0208,gap_down,3,85,AMZN-wein-4800,0.0209
AMGN,LONG,2006-10-24,2006-11-09,16,75.30,74.58,3185,-2293.20,-0.96,,,stop_loss,Stage2,2.1121,0.0208,intraday,16,100,AMGN-wein-2259,0.0209
AMGN,LONG,2020-07-01,2020-07-02,1,246.30,252.87,2080,13675.39,2.67,,,stop_loss,Stage2,1.5729,0.0215,gap_down,1,80,AMGN-wein-8968,0.0220
AMGN,LONG,2022-10-24,2023-01-21,89,255.13,262.03,1224,8446.91,2.70,,,laggard_rotation,Stage2,1.9748,0.1443,non_stop_exit,,50,AMGN-wein-10090,0.1446
AMG,LONG,2025-06-26,2026-03-10,257,191.34,283.54,2188,201734.69,48.19,,278.73,stop_loss,Stage2,2.1054,0.1290,gap_down,257,70,AMG-wein-11680,0.1291
AMD,LONG,2021-07-28,2022-01-25,181,95.97,114.10,4353,78936.28,18.90,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,90,AMD-wein-9580,0.1252
AMD,LONG,2025-06-24,2026-01-10,200,133.53,205.72,5096,367885.24,54.06,,131.38,laggard_rotation,Stage2,1.8665,0.0208,non_stop_exit,,85,AMD-wein-11937,0.0212
AMAT,LONG,2016-03-02,2016-03-09,7,19.51,19.01,21833,-10916.50,-2.56,,,stop_loss,Stage2,1.5186,0.0291,gap_down,7,75,AMAT-wein-6228,0.0325
ALL,LONG,2023-10-16,2024-05-25,222,121.49,164.50,5052,217273.18,35.40,,,laggard_rotation,Stage2,1.5267,0.0208,non_stop_exit,,80,ALL-wein-10801,0.0208
ALKS,LONG,2015-07-20,2015-07-22,2,70.35,67.86,6295,-15677.10,-3.54,,,stop_loss,Stage2,3.4612,0.0208,gap_down,2,100,ALKS-wein-6165,0.0212
ALKS,LONG,2022-04-27,2022-04-29,2,30.67,28.41,23272,-52594.72,-7.37,,,stop_loss,Stage2,1.7044,0.0264,gap_down,2,90,ALKS-wein-10052,0.0422
ALKS,LONG,2023-01-17,2023-01-24,7,27.94,27.17,21844,-16819.88,-2.76,,,stop_loss,Stage2,1.5019,0.0208,intraday,7,90,ALKS-wein-10255,0.0261
ALK,LONG,2024-12-23,2024-12-24,1,67.18,67.46,11177,3160.30,0.42,,,stop_loss,Stage2,2.7720,0.0208,intraday,1,70,ALK-wein-11670,0.0213
ALE,LONG,2006-12-04,2006-12-16,12,47.23,47.25,2739,64.86,0.05,,,laggard_rotation,Stage2,2.0361,0.1329,non_stop_exit,,90,ALE-wein-2385,0.1351
ALB,LONG,2003-07-02,2003-07-11,9,28.86,28.45,5643,-2313.63,-1.42,,,stop_loss,Stage2,3.0287,0.0208,intraday,9,100,ALB-wein-575,0.0242
ALB,LONG,2013-01-23,2013-03-23,59,66.48,62.39,2389,-9771.61,-6.15,,,laggard_rotation,Stage2,2.2562,0.1444,non_stop_exit,,70,ALB-wein-4197,0.1445
AKZOY,LONG,2005-10-08,2005-10-14,6,44.07,43.22,5149,-4398.74,-1.94,,,stop_loss,Stage2,2.0782,0.0208,gap_down,6,75,AKZOY-wein-1726,0.0211
AJG,LONG,2003-06-16,2003-06-28,12,28.42,28.35,5607,-399.60,-0.25,,,stop_loss,Stage2,5.7412,0.0208,gap_down,12,100,AJG-wein-559,0.0208
AJG,LONG,2003-08-18,2003-08-23,5,27.55,27.05,2848,-1424.00,-1.81,,,laggard_rotation,Stage2,2.0869,0.1411,non_stop_exit,,85,AJG-wein-668,0.1414
AJG,LONG,2006-11-06,2006-11-11,5,28.22,28.22,8619,-38.46,-0.02,,,laggard_rotation,Stage2,1.9864,0.0282,non_stop_exit,,90,AJG-wein-2311,0.0301
AIV,LONG,2003-05-05,2003-05-14,9,48.49,43.68,1568,-7534.68,-9.91,,,stop_loss,Stage2,14.9493,0.1493,gap_down,9,90,AIV-wein-481,0.1501
AIV,LONG,2023-05-09,2023-08-05,88,8.31,8.07,38900,-9400.30,-2.91,,,laggard_rotation,Stage2,2.1083,0.1235,non_stop_exit,,90,AIV-wein-10445,0.1268
AIT,LONG,2007-06-20,2007-06-21,1,30.24,29.35,8055,-7156.04,-2.94,,,stop_loss,Stage2,2.2237,0.0254,gap_down,1,100,AIT-wein-2309,0.0286
AIT,LONG,2016-11-09,2016-11-10,1,51.74,53.80,7823,16114.46,3.98,,,stop_loss,Stage2,2.4922,0.0256,intraday,1,85,AIT-wein-5527,0.0264
AIT,LONG,2025-08-13,2025-08-15,2,273.53,269.96,2652,-9480.16,-1.31,,,stop_loss,Stage2,6.1816,0.0208,intraday,2,85,AIT-wein-12016,0.0209
AIG,LONG,2019-05-18,2019-06-01,14,52.26,51.40,10419,-8955.37,-1.64,,,stop_loss,Stage2,2.9574,0.0208,gap_down,14,85,AIG-wein-8364,0.0212
