symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
BP,LONG,2026-03-30,2026-06-06,68,47.29,43.83,7139,-24700.94,-7.32,,,laggard_rotation,Stage2,1.9772,0.1286,non_stop_exit,,60,BP-wein-12534,0.1336
BORL,LONG,2009-05-23,2009-08-03,72,1.00,1.50,218329,109164.50,50.00,,,,Stage2,25.1693,0.0208,,,90,BORL-wein-2983,0.0208
BOL,LONG,2000-06-13,2000-07-20,37,73.50,61.75,1020,-11985.00,-15.99,,,stop_loss,Stage2,3.9602,0.1313,gap_down,37,90,BOL-wein-133,0.1314
BOH,LONG,2009-09-16,2009-09-26,10,42.08,40.60,3007,-4440.79,-3.51,,,laggard_rotation,Stage2,1.6669,0.1367,non_stop_exit,,75,BOH-wein-3125,0.1385
BMY,LONG,2013-02-01,2013-08-24,204,36.96,41.76,9006,43254.98,13.00,,,laggard_rotation,Stage2,2.1149,0.0275,non_stop_exit,,100,BMY-wein-4503,0.0293
BMS,LONG,2014-12-17,2015-04-18,122,44.15,44.14,8463,-61.96,-0.02,,,laggard_rotation,Stage2,13.2584,0.0208,non_stop_exit,,90,BMS-wein-5800,0.0218
BMRN,LONG,2022-08-04,2022-09-02,29,90.94,91.16,6622,1473.98,0.24,,,stop_loss,Stage2,1.7562,0.0225,intraday,29,53,BMRN-wein-10100,0.0227
BMO,LONG,2011-02-11,2011-02-19,8,60.70,62.35,2689,4436.85,2.72,,,laggard_rotation,Stage2,5.4298,0.1286,non_stop_exit,,85,BMO-wein-3772,0.1290
BMC,LONG,2010-09-20,2011-01-22,124,39.87,48.46,6354,54597.39,21.55,,,laggard_rotation,Stage2,2.2560,0.0247,non_stop_exit,,75,BMC-wein-3489,0.0249
BKS,LONG,2011-02-02,2011-02-24,22,17.43,14.74,8282,-22259.23,-15.42,,,stop_loss,Stage2,2.2465,0.1438,gap_down,22,90,BKS-wein-3758,0.1462
BKNG,LONG,2018-03-07,2018-03-29,22,2100.00,2059.67,232,-9356.97,-1.92,,,stop_loss,Stage2,1.6528,0.0208,gap_down,22,75,BKNG-wein-7660,0.0218
BKE,LONG,2003-07-12,2003-07-22,10,20.28,19.50,7837,-6105.71,-3.84,,,stop_loss,Stage2,2.5662,0.0208,gap_down,10,85,BKE-wein-605,0.0217
BKE,LONG,2020-09-12,2020-09-22,10,20.92,20.33,22368,-13232.90,-2.83,,,stop_loss,Stage2,2.1687,0.0208,gap_down,10,85,BKE-wein-9128,0.0251
BK,LONG,2006-09-14,2006-10-20,36,34.85,33.99,3490,-3001.40,-2.47,,34.33,stop_loss,Stage2,2.8248,0.1414,gap_down,36,100,BK-wein-2178,0.1416
BK,LONG,2010-03-25,2010-05-01,37,31.46,31.86,4311,1724.40,1.27,,,laggard_rotation,Stage2,1.8018,0.1298,non_stop_exit,,75,BK-wein-3344,0.1298
BIOI,LONG,2005-06-16,2005-06-18,2,10.32,10.50,22542,4026.55,1.73,,,liquidity_exit,Stage2,47.8586,0.0403,non_stop_exit,,75,BIOI-wein-1482,0.0432
BIIB,LONG,2015-01-20,2015-05-09,109,363.80,390.88,564,15271.89,7.44,,356.18,laggard_rotation,Stage2,2.4463,0.1329,non_stop_exit,,85,BIIB-wein-5874,0.1331
BID,LONG,2016-05-25,2016-06-28,34,29.85,26.52,6610,-22035.17,-11.17,,26.38,stop_loss,Stage2,3.0103,0.1375,gap_down,34,90,BID-wein-6323,0.1385
BHP,LONG,2005-02-22,2005-03-24,30,24.23,23.55,5689,-3881.86,-2.82,,,stop_loss,Stage2,2.2955,0.0208,gap_down,30,85,BHP-wein-138,0.0212
BHP,LONG,2012-12-10,2013-03-02,82,62.09,62.60,2895,1479.00,0.82,,,laggard_rotation,Stage2,1.8506,0.1257,non_stop_exit,,90,BHP-wein-4317,0.1265
BHP,LONG,2022-02-10,2022-05-03,82,62.37,60.29,5123,-10645.99,-3.33,,,stop_loss,Stage2,2.2465,0.1455,intraday,82,75,BHP-wein-9975,0.1457
BHE,LONG,2025-11-01,2025-11-22,21,43.33,42.11,14181,-17300.82,-2.82,,,stop_loss,Stage2,3.1713,0.0208,gap_down,21,85,BHE-wein-12215,0.0326
BHC,LONG,2014-11-17,2015-08-25,281,136.34,230.22,1495,140350.98,68.86,,217.36,stop_loss,Stage2,2.5265,0.1276,gap_down,281,100,BHC-wein-5724,0.1281
BF-B,LONG,2004-09-07,2004-09-18,11,49.99,46.95,2351,-7140.67,-6.08,,,laggard_rotation,Stage2,1.6914,0.1237,non_stop_exit,,75,BF-B-wein-1209,0.1256
BF-B,LONG,2011-11-30,2012-02-25,87,79.33,81.22,2972,5620.72,2.38,,,laggard_rotation,Stage2,2.5669,0.0227,non_stop_exit,,75,BF-B-wein-2960,0.0246
BF-B,LONG,2019-03-26,2019-03-30,4,52.54,52.77,4749,1092.27,0.44,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,90,BF-B-wein-8245,0.1374
BF-B,LONG,2021-05-20,2021-05-22,2,79.43,79.92,7443,3658.30,0.62,,,laggard_rotation,Stage2,2.3254,0.0208,non_stop_exit,,100,BF-B-wein-9494,0.0212
BF-A,LONG,2009-09-08,2009-09-19,11,61.26,64.98,2001,7444.72,6.07,,,laggard_rotation,Stage2,2.1603,0.1369,non_stop_exit,,85,BF-A-wein-3114,0.1450
BF-A,LONG,2019-03-25,2019-03-30,5,51.87,51.86,5316,-47.07,-0.02,,,laggard_rotation,Stage2,2.5596,0.1228,non_stop_exit,,90,BF-A-wein-8244,0.1229
BEAS,LONG,2007-06-18,2007-06-19,1,13.63,13.35,19784,-5630.59,-2.09,,,stop_loss,Stage2,2.3358,0.0208,gap_down,1,90,BEAS-wein-2768,0.0233
BDX,LONG,2009-11-14,2010-03-13,119,72.43,78.69,1690,10579.40,8.64,,,laggard_rotation,Stage2,1.5639,0.1465,non_stop_exit,,75,BDX-wein-3234,0.1596
BDN,LONG,2000-04-10,2000-04-11,1,17.23,16.88,8828,-3137.70,-2.06,,,stop_loss,Stage2,2.3105,0.0208,gap_down,1,90,BDN-wein-231,0.0220
BDN,LONG,2019-02-19,2019-02-21,2,16.17,15.78,29410,-11334.15,-2.38,,,stop_loss,Stage2,1.5850,0.0208,intraday,2,90,BDN-wein-8190,0.0211
BCO,LONG,2005-08-03,2005-08-04,1,20.75,21.33,11780,6845.86,2.80,,,stop_loss,Stage2,2.5620,0.0208,intraday,1,90,BCO-wein-1548,0.0226
BCO,LONG,2007-01-18,2007-02-28,41,34.33,33.03,7185,-9348.40,-3.79,,,stop_loss,Stage2,3.0813,0.0208,intraday,41,85,BCO-wein-2461,0.0400
BCO,LONG,2016-03-29,2016-05-04,36,33.57,29.44,6275,-25946.43,-12.32,,,stop_loss,Stage2,2.1901,0.1356,gap_down,36,75,BCO-wein-6195,0.1365
BCO,LONG,2018-07-05,2018-07-12,7,83.63,83.50,5995,-771.72,-0.15,,,stop_loss,Stage2,2.4651,0.0208,intraday,7,90,BCO-wein-7842,0.0215
BCE,LONG,2020-12-04,2020-12-12,8,44.56,45.75,5446,6473.26,2.67,,,laggard_rotation,Stage2,1.8137,0.1373,non_stop_exit,,75,BCE-wein-9131,0.1383
BC,LONG,2013-07-31,2013-08-16,16,37.35,36.27,9716,-10450.98,-2.88,,,stop_loss,Stage2,2.0308,0.0208,intraday,16,100,BC-wein-4886,0.0238
BC,LONG,2013-09-09,2014-01-18,131,38.93,44.18,5173,27146.08,13.48,,,laggard_rotation,Stage2,2.0308,0.1257,non_stop_exit,,70,BC-wein-4969,0.1271
BC,LONG,2018-06-01,2018-08-18,78,64.78,63.67,3891,-4334.71,-1.72,,,laggard_rotation,Stage2,2.7375,0.1403,non_stop_exit,,85,BC-wein-7619,0.1405
BBY,LONG,2006-10-12,2006-10-19,7,57.30,56.25,4168,-4361.36,-1.83,,,stop_loss,Stage2,2.8751,0.0244,gap_down,7,100,BBY-wein-2260,0.0248
BBY,LONG,2019-04-04,2019-04-27,23,73.71,72.41,6318,-8216.16,-1.76,,,stop_loss,Stage2,3.1287,0.0208,gap_down,23,100,BBY-wein-8254,0.0208
BBY,LONG,2020-10-05,2020-11-21,47,115.65,119.88,2079,8785.10,3.65,,,laggard_rotation,Stage2,2.4390,0.1438,non_stop_exit,,70,BBY-wein-9148,0.1464
BBWI,LONG,2012-05-03,2012-06-06,34,51.84,42.60,2935,-27118.81,-17.82,,,stop_loss,Stage2,2.2028,0.0208,gap_down,34,100,BBWI-wein-229,0.0223
BBVA,LONG,2014-01-14,2014-03-29,74,13.06,11.90,11988,-13906.08,-8.88,,,laggard_rotation,Stage2,2.3185,0.1371,non_stop_exit,,85,BBVA-wein-3825,0.1378
BBVA,LONG,2015-05-14,2015-07-08,55,10.46,9.35,28593,-31738.23,-10.61,,,stop_loss,Stage2,3.9837,0.1008,gap_down,55,90,BBVA-wein-6079,0.1042
BBVA,LONG,2018-01-22,2018-02-06,15,9.21,8.75,56079,-25796.34,-4.99,,,stop_loss,Stage2,2.2321,0.0364,gap_down,15,85,BBVA-wein-7586,0.0364
BANB,LONG,2020-04-06,2020-04-07,1,200.11,203.00,2216,6413.18,1.45,,,stop_loss,Stage2,2.2048,0.0208,gap_down,1,50,BANB-wein-8958,0.0214
BALL,LONG,2015-12-24,2016-01-05,12,72.84,72.23,5361,-3271.97,-0.84,,,stop_loss,Stage2,2.2256,0.0208,gap_down,12,90,BALL-wein-6232,0.0209
BAC,LONG,2018-02-27,2018-05-12,74,32.85,30.91,7262,-14088.28,-5.91,,28.29,laggard_rotation,Stage2,2.0980,0.1482,non_stop_exit,,70,BAC-wein-7645,0.1487
BA,LONG,2016-10-24,2018-05-12,565,137.60,343.77,1659,342031.73,149.83,,290.21,laggard_rotation,Stage2,1.9851,0.1184,non_stop_exit,,75,BA-wein-6632,0.1188
B,LONG,2010-05-11,2010-05-20,9,44.89,41.67,5920,-19062.40,-7.17,,,stop_loss,Stage2,1.5763,0.0208,gap_down,9,75,B-wein-3477,0.0273
B,LONG,2022-12-27,2022-12-29,2,17.78,17.37,32953,-13370.13,-2.28,,,stop_loss,Stage2,1.5837,0.0208,gap_down,2,90,B-wein-10230,0.0217
AZZ,LONG,2009-05-29,2009-09-05,99,34.79,34.97,3349,601.65,0.52,,,laggard_rotation,Stage2,2.3502,0.1395,non_stop_exit,,85,AZZ-wein-2976,0.1405
AZZ,LONG,2011-03-08,2011-03-09,1,43.50,43.80,7076,2103.24,0.68,,,stop_loss,Stage2,2.0702,0.0259,gap_down,1,100,AZZ-wein-3800,0.0259
AZPN,LONG,2003-10-13,2003-10-14,1,6.24,6.05,25965,-4995.67,-3.08,,,stop_loss,Stage2,2.8887,0.0208,intraday,1,89,AZPN-wein-752,0.0400
AZN,LONG,2020-05-13,2020-05-15,2,55.00,52.58,8032,-19417.02,-4.40,,,stop_loss,Stage2,1.5233,0.0208,gap_down,2,75,AZN-wein-8977,0.0211
AXP,LONG,2024-01-26,2024-01-27,1,199.87,192.54,3273,-23997.66,-3.67,,,stop_loss,Stage2,2.1853,0.0217,gap_down,1,100,AXP-wein-9986,0.0225
AXE,LONG,2007-03-19,2007-11-03,229,64.19,69.59,2005,10821.98,8.41,,57.88,laggard_rotation,Stage2,4.9619,0.1355,non_stop_exit,,90,AXE-wein-2577,0.1362
AXAHY,LONG,2022-11-18,2023-03-25,127,28.04,28.54,21694,10738.53,1.77,,,laggard_rotation,Stage2,2.2826,0.0208,non_stop_exit,,90,AXAHY-wein-10172,0.0278
AWR,LONG,2016-07-06,2016-07-08,2,44.22,42.93,8668,-11219.89,-2.93,,,stop_loss,Stage2,2.1284,0.0208,gap_down,2,100,AWR-wein-6404,0.0213
AWR,LONG,2022-11-10,2023-02-18,100,93.31,92.76,3454,-1898.32,-0.59,,,laggard_rotation,Stage2,1.5288,0.1330,non_stop_exit,,75,AWR-wein-10148,0.1500
AVY,LONG,2020-10-06,2021-01-30,116,130.42,153.08,1754,39740.00,17.37,,125.95,laggard_rotation,Stage2,1.9485,0.1476,non_stop_exit,,75,AVY-wein-9142,0.1479
AVT,LONG,2015-11-05,2016-01-05,61,46.51,42.32,5246,-21988.30,-9.01,,,stop_loss,Stage2,1.5886,0.1248,gap_down,61,75,AVT-wein-6137,0.1249
AVT,LONG,2016-11-14,2017-02-18,96,44.30,45.95,9106,15064.64,3.73,,,laggard_rotation,Stage2,2.0233,0.0208,non_stop_exit,,100,AVT-wein-6644,0.0225
AVP,LONG,2010-09-20,2010-11-06,47,31.60,29.21,4291,-10253.01,-7.56,,,laggard_rotation,Stage2,1.5861,0.1334,non_stop_exit,,80,AVP-wein-3487,0.1337
AVB,LONG,2002-04-09,2002-04-18,9,45.27,44.00,3598,-4571.69,-2.81,,,stop_loss,Stage2,2.2209,0.0208,gap_down,9,90,AVB-wein-445,0.0208
AVA,LONG,2013-12-23,2014-01-04,12,28.43,27.91,6561,-3411.72,-1.83,,,laggard_rotation,Stage2,1.6211,0.1420,non_stop_exit,,75,AVA-wein-5124,0.1426
AVA,LONG,2025-03-28,2025-04-08,11,40.51,40.32,14005,-2669.89,-0.47,,,stop_loss,Stage2,1.7264,0.0261,gap_down,11,80,AVA-wein-11841,0.0280
AUDC,LONG,2020-05-13,2020-05-15,2,32.28,31.09,13953,-16645.93,-3.70,,,stop_loss,Stage2,2.4678,0.0208,gap_down,2,85,AUDC-wein-8976,0.0400
AU,LONG,2007-11-09,2007-12-20,41,51.49,43.65,2356,-18467.97,-15.22,,,stop_loss,Stage2,3.1611,0.1474,gap_down,41,85,AU-wein-2884,0.1483
ATR,LONG,2004-06-17,2005-01-22,219,42.80,48.64,2254,13163.00,13.64,,,laggard_rotation,Stage2,1.5862,0.1396,non_stop_exit,,75,ATR-wein-1184,0.1398
ATR,LONG,2018-04-10,2018-04-11,1,92.79,91.97,5370,-4392.14,-0.88,,,stop_loss,Stage2,1.8488,0.0208,gap_down,1,75,ATR-wein-7650,0.0209
ATR,LONG,2020-07-15,2020-08-01,17,117.44,115.00,4079,-9952.76,-2.08,,,stop_loss,Stage2,1.6958,0.0208,gap_down,17,90,ATR-wein-9022,0.0225
ATO,LONG,2005-07-05,2005-08-09,35,29.17,29.15,8333,-151.34,-0.06,,,stop_loss,Stage2,2.4569,0.0263,intraday,35,85,ATO-wein-1536,0.0272
ATO,LONG,2024-05-07,2024-05-11,4,120.00,119.71,5101,-1479.29,-0.24,,,stop_loss,Stage2,1.8009,0.0208,gap_down,4,75,ATO-wein-11176,0.0211
ATO,LONG,2026-03-18,2026-05-14,57,185.63,180.28,3265,-17467.10,-2.88,,,stop_loss,Stage2,2.4837,0.0208,intraday,57,85,ATO-wein-12486,0.0400
ATLC,LONG,2000-09-05,2000-09-06,1,41.15,43.03,3932,7406.54,4.58,,,stop_loss,Stage2,2.7462,0.0208,gap_down,1,100,ATLC-wein-385,0.0224
ATLC,LONG,2021-07-09,2022-01-29,204,43.12,63.40,7543,152994.11,47.04,,53.38,laggard_rotation,Stage2,2.0260,0.1340,non_stop_exit,,70,ATLC-wein-9585,0.1348
ATLC,LONG,2025-09-04,2025-09-25,21,68.01,66.02,8223,-16330.50,-2.92,,,stop_loss,Stage2,2.0019,0.0230,intraday,21,100,ATLC-wein-12085,0.0240
ASMIY,LONG,2005-01-31,2005-03-19,47,17.19,17.02,13198,-2246.05,-0.99,,,stop_loss,Stage2,4.3299,0.0208,intraday,47,90,ASMIY-wein-1362,0.0214
ASH,LONG,2011-05-31,2011-06-17,17,69.46,60.75,2078,-18099.59,-12.54,,,stop_loss,Stage2,2.0774,0.1239,gap_down,17,100,ASH-wein-2881,0.1256
ASH,LONG,2022-06-06,2022-06-07,1,111.74,109.35,5812,-13887.67,-2.14,,,stop_loss,Stage2,1.5689,0.0208,gap_down,1,90,ASH-wein-10074,0.0219
ASGN,LONG,2019-12-12,2020-01-25,44,69.39,69.71,3570,1142.40,0.46,,,laggard_rotation,Stage2,1.7733,0.1356,non_stop_exit,,90,ASGN-wein-8322,0.1366
ASB,LONG,2004-06-24,2004-07-03,9,29.62,29.00,4402,-2729.24,-2.09,,28.84,laggard_rotation,Stage2,2.2094,0.1096,non_stop_exit,,90,ASB-wein-1188,0.1096
ASB,LONG,2005-06-20,2005-06-25,5,33.94,33.35,7249,-4297.89,-1.75,,,stop_loss,Stage2,2.6549,0.0208,gap_down,5,90,ASB-wein-1498,0.0223
ASA,LONG,2001-02-23,2001-03-03,8,17.61,18.47,5247,4506.18,4.88,,,stop_loss,Stage2,2.9099,0.1268,intraday,8,100,ASA-wein-393,0.1278
ARW,LONG,2023-05-25,2023-08-12,79,125.56,125.89,2409,798.95,0.26,,124.38,laggard_rotation,Stage2,2.2073,0.1368,non_stop_exit,,70,ARW-wein-10413,0.1369
ARW,LONG,2024-05-16,2024-06-29,44,130.58,121.17,2812,-26473.83,-7.21,,,laggard_rotation,Stage2,2.0099,0.1241,non_stop_exit,,70,ARW-wein-11209,0.1247
ARTC_old,LONG,2010-11-30,2010-12-01,1,31.41,30.58,8729,-7260.91,-2.65,,,stop_loss,Stage2,5.5531,0.0208,gap_down,1,87,ARTC_old-wein-3636,0.0224
ARRW,LONG,2023-03-13,2023-03-25,12,10.47,10.21,56160,-14332.03,-2.44,,,liquidity_exit,Stage2,2.2254,0.0375,non_stop_exit,,75,ARRW-wein-10372,0.0564
ARRS,LONG,2008-06-03,2008-06-04,1,9.53,9.80,25442,6937.15,2.86,,,stop_loss,Stage2,3.0322,0.0208,intraday,1,90,ARRS-wein-2932,0.0277
ARE,LONG,2000-03-18,2000-04-08,21,3084.15,3093.75,36,345.71,0.31,,,laggard_rotation,Stage2,2.0885,0.0973,non_stop_exit,,75,ARE-wein-204,0.0974
ARE,LONG,2008-08-06,2008-08-07,1,107.99,104.17,2314,-8839.48,-3.54,,,stop_loss,Stage2,2.8637,0.0208,gap_down,1,90,ARE-wein-2882,0.0208
ARE,LONG,2019-06-05,2019-06-22,17,148.34,145.94,2989,-7163.92,-1.62,,,stop_loss,Stage2,2.3563,0.0208,intraday,17,70,ARE-wein-8384,0.0208
ARE,LONG,2020-07-28,2020-07-29,1,174.44,174.07,2626,-972.87,-0.21,,,stop_loss,Stage2,2.9997,0.0208,intraday,1,75,ARE-wein-9020,0.0212
ARE,LONG,2021-04-16,2021-04-17,1,175.37,175.01,2214,-802.91,-0.21,,,laggard_rotation,Stage2,2.5936,0.1136,non_stop_exit,,85,ARE-wein-9340,0.1145
ARCB,LONG,2007-07-19,2007-07-26,7,42.33,37.37,3230,-16032.19,-11.72,,,stop_loss,Stage2,2.4511,0.1411,gap_down,7,100,ARCB-wein-2730,0.1462
ARCB,LONG,2009-06-01,2009-07-22,51,29.31,24.90,3656,-16125.10,-15.05,,,stop_loss,Stage2,1.5377,0.1464,intraday,51,90,ARCB-wein-2982,0.1513
APWR,LONG,2000-04-14,2000-04-25,11,11.96,11.58,11942,-4545.13,-3.18,,,stop_loss,Stage2,2.9651,0.0208,gap_down,11,90,APWR-wein-141,0.0400
APOL,LONG,2005-06-13,2005-06-15,2,82.31,80.03,2986,-6808.87,-2.77,,,stop_loss,Stage2,2.4755,0.0229,gap_down,2,90,APOL-wein-1497,0.0235
APH,LONG,2012-02-16,2012-05-09,83,55.81,53.91,5292,-10059.68,-3.41,,,stop_loss,Stage2,2.1483,0.0250,gap_down,83,100,APH-wein-3995,0.0257
APH,LONG,2013-11-15,2014-06-28,225,83.39,95.33,2108,25161.91,14.31,,,laggard_rotation,Stage2,2.0071,0.1499,non_stop_exit,,85,APH-wein-5075,0.1501
APD,LONG,2003-09-02,2003-09-24,22,47.69,46.45,3293,-4066.98,-2.59,,,stop_loss,Stage2,1.6562,0.0208,gap_down,22,75,APD-wein-696,0.0215
APD,LONG,2013-09-16,2013-11-09,54,108.64,108.25,1953,-764.72,-0.36,,,laggard_rotation,Stage2,2.5687,0.1183,non_stop_exit,,70,APD-wein-4956,0.1185
APD,LONG,2024-08-01,2024-08-31,30,288.61,277.89,1060,-11363.20,-3.71,,,laggard_rotation,Stage2,2.5645,0.1429,non_stop_exit,,70,APD-wein-11331,0.1446
AOS,LONG,2005-06-01,2005-06-25,24,31.68,29.00,7338,-19662.83,-8.46,,,stop_loss,Stage2,3.1942,0.0208,gap_down,24,75,AOS-wein-1481,0.0230
AOS,LONG,2026-02-04,2026-03-13,37,77.73,67.28,3827,-40000.49,-13.45,,,stop_loss,Stage2,1.6937,0.1409,intraday,37,75,AOS-wein-12062,0.1413
AORT,LONG,2000-02-07,2000-06-03,117,15.81,17.56,4332,7580.57,11.07,,,laggard_rotation,Stage2,2.1545,0.1477,non_stop_exit,,85,AORT-wein-162,0.1500
AON,LONG,2006-02-22,2006-05-20,87,39.85,35.85,2333,-9334.79,-10.04,,,laggard_rotation,Stage2,2.8365,0.1263,non_stop_exit,,100,AON-wein-468,0.1268
AON,LONG,2024-09-03,2024-12-14,102,346.52,362.00,867,13418.61,4.47,,329.47,laggard_rotation,Stage2,1.5936,0.1325,non_stop_exit,,75,AON-wein-10769,0.1328
ANSS,LONG,2004-06-23,2004-06-24,1,46.85,46.86,4271,33.20,0.02,,,stop_loss,Stage2,2.8998,0.0208,gap_down,1,90,ANSS-wein-1186,0.0215
ANSS,LONG,2025-06-30,2025-07-22,22,352.46,374.30,891,19455.24,6.20,,335.95,,Stage2,2.3817,0.1240,,,90,ANSS-wein-11923,0.1241
ANN,LONG,2014-03-26,2014-04-12,17,40.92,39.79,6241,-7067.31,-2.77,,,stop_loss,Stage2,1.9124,0.0208,gap_down,17,80,ANN-wein-2617,0.0400
ANF,LONG,2004-11-04,2005-08-31,300,40.94,54.00,4909,64097.79,31.89,,39.88,stop_loss,Stage2,2.2986,0.0208,gap_down,300,100,ANF-wein-1210,0.0400
AN,LONG,2013-09-09,2013-11-09,61,49.61,46.96,3758,-9961.44,-5.34,,,laggard_rotation,Stage2,2.2200,0.1356,non_stop_exit,,70,AN-wein-4967,0.1358
AN,LONG,2025-01-17,2025-03-12,54,185.30,166.55,1705,-31962.53,-10.12,,,stop_loss,Stage2,1.5459,0.1369,gap_down,54,75,AN-wein-11674,0.1376
AMZN,LONG,2005-08-02,2005-10-28,87,46.06,39.41,2449,-16288.27,-14.44,,,stop_loss,Stage2,2.3286,0.1464,gap_down,87,100,AMZN-wein-1348,0.1492
AMZN,LONG,2010-01-22,2010-02-02,11,122.66,118.79,2008,-7760.92,-3.15,,,stop_loss,Stage2,3.1966,0.0208,gap_down,11,70,AMZN-wein-3245,0.0400
AMZN,LONG,2013-06-18,2013-06-21,3,281.65,274.57,1294,-9157.19,-2.51,,,stop_loss,Stage2,2.1352,0.0208,gap_down,3,85,AMZN-wein-4808,0.0213
AMZN,LONG,2021-07-06,2021-07-31,25,3572.51,3347.95,165,-37053.22,-6.29,,,stop_loss,Stage2,1.9675,0.0208,gap_down,25,90,AMZN-wein-9469,0.0210
AMT,LONG,2021-05-20,2021-05-21,1,251.32,250.80,2379,-1232.27,-0.21,,,stop_loss,Stage2,2.0416,0.0215,intraday,1,85,AMT-wein-9483,0.0217
AMGN,LONG,2006-10-24,2006-11-09,16,75.30,74.58,3170,-2282.40,-0.96,,,stop_loss,Stage2,2.1121,0.0208,intraday,16,100,AMGN-wein-2259,0.0209
AMGN,LONG,2020-07-01,2020-07-02,1,246.36,252.87,1756,11435.88,2.64,,,stop_loss,Stage2,1.5729,0.0215,gap_down,1,80,AMGN-wein-8968,0.0223
AMGN,LONG,2022-10-24,2023-01-21,89,255.06,262.03,1168,8137.17,2.73,,,laggard_rotation,Stage2,1.9748,0.1443,non_stop_exit,,50,AMGN-wein-10101,0.1444
AMG,LONG,2014-07-19,2014-08-01,13,206.48,198.32,1780,-14516.29,-3.95,,,stop_loss,Stage2,4.1982,0.0218,gap_down,13,85,AMG-wein-5539,0.0223
AMG,LONG,2025-06-26,2026-03-10,257,191.52,283.54,1763,162236.43,48.05,,278.73,stop_loss,Stage2,2.1054,0.1290,gap_down,257,70,AMG-wein-11685,0.1299
AMD,LONG,2021-07-28,2022-01-25,181,96.10,114.10,3656,65793.77,18.73,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,90,AMD-wein-9591,0.1264
AMD,LONG,2025-06-24,2026-01-10,200,133.57,205.72,4047,291975.12,54.01,,131.38,laggard_rotation,Stage2,1.8665,0.0208,non_stop_exit,,85,AMD-wein-11944,0.0216
ALL,LONG,2026-04-15,2026-05-16,31,218.01,218.22,1624,341.96,0.10,,,laggard_rotation,Stage2,3.9276,0.1266,non_stop_exit,,90,ALL-wein-12456,0.1274
ALKS,LONG,2015-07-20,2015-07-22,2,70.39,67.86,5913,-14986.06,-3.60,,,stop_loss,Stage2,3.4612,0.0208,gap_down,2,100,ALKS-wein-6174,0.0218
ALKS,LONG,2022-04-27,2022-04-29,2,30.67,28.41,21764,-49186.64,-7.37,,,stop_loss,Stage2,1.7044,0.0264,gap_down,2,90,ALKS-wein-10064,0.0422
ALKS,LONG,2025-02-12,2025-02-13,1,33.04,33.62,18095,10465.87,1.75,,,stop_loss,Stage2,2.5623,0.0208,gap_down,1,100,ALKS-wein-11047,0.0208
ALE,LONG,2006-12-04,2006-12-16,12,47.13,47.25,2722,321.62,0.25,,,laggard_rotation,Stage2,2.0361,0.1329,non_stop_exit,,90,ALE-wein-2385,0.1333
ALB,LONG,2003-07-02,2003-07-11,9,28.81,28.45,5603,-1993.07,-1.23,,,stop_loss,Stage2,3.0287,0.0208,intraday,9,100,ALB-wein-575,0.0224
AKZOY,LONG,2005-10-08,2005-10-14,6,44.16,43.22,5129,-4830.74,-2.13,,,stop_loss,Stage2,2.0782,0.0208,gap_down,6,75,AKZOY-wein-1726,0.0231
AKAM,LONG,2019-06-07,2019-11-09,155,79.71,85.12,3592,19419.80,6.78,,80.88,laggard_rotation,Stage2,2.4690,0.1106,non_stop_exit,,70,AKAM-wein-8383,0.1109
AJG,LONG,2003-06-16,2003-06-28,12,28.43,28.35,5564,-437.92,-0.28,,,stop_loss,Stage2,5.7412,0.0208,gap_down,12,100,AJG-wein-559,0.0211
AJG,LONG,2003-08-18,2003-08-23,5,27.55,27.05,2829,-1414.50,-1.81,,,laggard_rotation,Stage2,2.0869,0.1411,non_stop_exit,,85,AJG-wein-668,0.1414
AJG,LONG,2006-11-06,2006-11-11,5,28.18,28.22,8578,380.93,0.16,,,laggard_rotation,Stage2,1.9864,0.0282,non_stop_exit,,90,AJG-wein-2311,0.0284
AIV,LONG,2003-05-05,2003-05-14,9,48.45,43.68,1557,-7431.78,-9.85,,,stop_loss,Stage2,14.9493,0.1493,gap_down,9,90,AIV-wein-481,0.1495
AIV,LONG,2021-08-31,2021-09-04,4,7.30,7.40,43590,4359.00,1.37,,,laggard_rotation,Stage2,2.7283,0.1431,non_stop_exit,,70,AIV-wein-9662,0.1478
AIT,LONG,2007-06-20,2007-06-21,1,30.22,29.35,8017,-6994.45,-2.89,,,stop_loss,Stage2,2.2237,0.0254,gap_down,1,100,AIT-wein-2309,0.0280
AIT,LONG,2012-09-06,2012-09-27,21,42.67,41.91,7394,-5643.99,-1.79,,,stop_loss,Stage2,2.0245,0.0208,gap_down,21,100,AIT-wein-4247,0.0223
AIT,LONG,2016-11-09,2016-11-10,1,51.75,53.80,7105,14575.62,3.96,,,stop_loss,Stage2,2.4922,0.0256,intraday,1,85,AIT-wein-5538,0.0265
AIT,LONG,2025-08-13,2025-08-15,2,273.64,269.96,2133,-7841.13,-1.34,,,stop_loss,Stage2,6.1816,0.0208,intraday,2,85,AIT-wein-12025,0.0213
