symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
BP,LONG,2023-10-13,2023-10-24,11,40.00,39.32,10997,-7477.96,-1.70,,,stop_loss,Stage2,2.7687,0.0264,gap_down,11,85,BP-wein-9572,0.0281
BP,LONG,2026-03-06,2026-03-07,1,40.60,39.69,11293,-10276.63,-2.24,,,stop_loss,Stage2,2.2262,0.0208,gap_down,1,85,BP-wein-9934,0.0208
BP,LONG,2026-03-30,2026-06-06,68,47.29,43.83,5673,-19628.58,-7.32,,,laggard_rotation,Stage2,1.9772,0.1286,non_stop_exit,,60,BP-wein-11188,0.1336
BORL,LONG,2009-05-23,2009-08-03,72,1.00,1.50,169400,84700.00,50.00,,,,Stage2,25.1693,0.0208,,,90,BORL-wein-2581,0.0208
BOL,LONG,2000-06-13,2000-07-20,37,73.50,61.75,1020,-11985.00,-15.99,,,stop_loss,Stage2,3.9602,0.1313,gap_down,37,90,BOL-wein-126,0.1314
BOH,LONG,2009-09-16,2009-09-26,10,42.08,40.60,2286,-3376.01,-3.51,,,laggard_rotation,Stage2,1.6669,0.1367,non_stop_exit,,75,BOH-wein-2685,0.1385
BOH,LONG,2020-11-16,2020-11-18,2,75.36,75.90,5177,2820.45,0.72,,,stop_loss,Stage2,1.8879,0.0208,gap_down,2,90,BOH-wein-8130,0.0223
BMS,LONG,2014-12-17,2015-04-18,122,44.15,44.14,6304,-46.15,-0.02,,,laggard_rotation,Stage2,13.2584,0.0208,non_stop_exit,,90,BMS-wein-5049,0.0218
BMRN,LONG,2009-09-01,2009-09-02,1,16.60,16.01,11121,-6506.47,-3.53,,,stop_loss,Stage2,1.6902,0.0208,gap_down,1,90,BMRN-wein-2647,0.0235
BMRN,LONG,2022-08-04,2022-09-02,29,90.94,91.16,5760,1282.11,0.24,,,stop_loss,Stage2,1.7562,0.0225,intraday,29,53,BMRN-wein-8973,0.0227
BMO,LONG,2011-02-11,2011-02-19,8,60.70,62.35,2025,3341.25,2.72,,,laggard_rotation,Stage2,5.4298,0.1286,non_stop_exit,,85,BMO-wein-3228,0.1290
BMO,LONG,2023-02-07,2023-02-11,4,102.06,101.13,4951,-4607.73,-0.91,,,laggard_rotation,Stage2,2.4417,0.0208,non_stop_exit,,100,BMO-wein-9139,0.0210
BMC,LONG,2010-09-20,2011-01-22,124,39.87,48.46,4778,41055.45,21.55,,,laggard_rotation,Stage2,2.2560,0.0247,non_stop_exit,,75,BMC-wein-2982,0.0249
BLDP,LONG,2014-03-11,2014-03-12,1,8.13,4.92,12438,-39827.09,-39.40,,,stop_loss,Stage2,2.7544,0.1470,gap_down,1,85,BLDP-wein-2024,0.1541
BKS,LONG,2011-02-02,2011-02-24,22,17.43,14.74,6228,-16738.77,-15.42,,,stop_loss,Stage2,2.2465,0.1438,gap_down,22,90,BKS-wein-3216,0.1462
BKR,LONG,2012-09-14,2012-09-20,6,49.39,47.64,4210,-7367.50,-3.54,,,stop_loss,Stage2,2.1025,0.0208,gap_down,6,100,BKR-wein-3617,0.0222
BKNG,LONG,2006-05-04,2006-09-16,135,27.26,32.23,3995,19874.72,18.25,,,laggard_rotation,Stage2,2.1058,0.1413,non_stop_exit,,75,BKNG-wein-1223,0.1424
BKNG,LONG,2015-05-04,2015-05-30,26,1270.47,1190.59,138,-11023.57,-6.29,,,laggard_rotation,Stage2,1.5707,0.1275,non_stop_exit,,90,BKNG-wein-5231,0.1276
BKI_old,LONG,2000-03-30,2000-09-22,176,18.30,20.56,3863,8755.64,12.39,,21.63,stop_loss,Stage2,2.7220,0.1400,gap_down,176,90,BKI_old-wein-146,0.1408
BK,LONG,2006-09-14,2006-10-20,36,34.85,33.99,2911,-2503.46,-2.47,,34.33,stop_loss,Stage2,2.8248,0.1414,gap_down,36,100,BK-wein-1841,0.1416
BK,LONG,2021-08-02,2021-08-14,12,52.22,54.72,6224,15569.63,4.79,,,laggard_rotation,Stage2,2.3015,0.1213,non_stop_exit,,70,BK-wein-8506,0.1215
BIRT,LONG,2012-04-25,2012-05-05,10,7.07,7.07,30580,0.00,0.00,,,stop_loss,Stage2,2.7789,0.0208,gap_down,10,75,BIRT-wein-3553,0.0236
BIOI,LONG,2005-06-16,2005-06-18,2,10.32,10.50,20724,3701.81,1.73,,,liquidity_exit,Stage2,47.8586,0.0403,non_stop_exit,,75,BIOI-wein-1231,0.0432
BHP,LONG,2005-02-22,2005-03-24,30,24.23,23.55,5689,-3881.86,-2.82,,,stop_loss,Stage2,2.2955,0.0208,gap_down,30,85,BHP-wein-131,0.0212
BHE,LONG,2025-11-01,2025-11-15,14,43.44,42.45,10028,-9888.26,-2.27,,,stop_loss,Stage2,3.1713,0.0208,gap_down,14,85,BHE-wein-10877,0.0230
BHC,LONG,2005-09-07,2005-09-08,1,18.48,18.13,11599,-4059.65,-1.89,,,stop_loss,Stage2,3.2811,0.0322,gap_down,1,97,BHC-wein-1361,0.0327
BHC,LONG,2007-04-03,2007-07-28,116,22.56,19.99,4301,-11073.18,-11.41,,,stop_loss,Stage2,4.0774,0.1485,intraday,116,85,BHC-wein-2081,0.1487
BHC,LONG,2014-11-17,2015-08-25,281,136.34,230.22,1135,106554.09,68.86,,217.36,stop_loss,Stage2,2.5265,0.1276,gap_down,281,100,BHC-wein-4977,0.1281
BGC,LONG,2003-06-19,2003-11-22,156,16.90,22.50,4394,24621.40,33.16,,,laggard_rotation,Stage2,4.6386,0.1430,non_stop_exit,,100,BGC-wein-505,0.1444
BFX,LONG,2013-03-05,2013-03-06,1,6.92,6.71,27370,-5747.70,-3.03,,,stop_loss,Stage2,2.8834,0.0208,gap_down,1,90,BFX-wein-2535,0.0265
BF-B,LONG,2009-09-26,2009-10-10,14,49.08,48.64,3759,-1662.98,-0.90,,,laggard_rotation,Stage2,2.1031,0.0259,non_stop_exit,,85,BF-B-wein-2697,0.0450
BF-B,LONG,2021-05-20,2021-05-22,2,79.43,79.92,6960,3420.90,0.62,,,laggard_rotation,Stage2,2.3254,0.0208,non_stop_exit,,100,BF-B-wein-8411,0.0212
BF-A,LONG,2007-08-09,2007-08-10,1,99.82,98.18,2003,-3268.44,-1.63,,,stop_loss,Stage2,2.7019,0.0208,gap_down,1,100,BF-A-wein-1852,0.0236
BF-A,LONG,2015-05-14,2015-11-07,177,122.60,144.84,1333,29639.00,18.14,,,laggard_rotation,Stage2,2.3011,0.1238,non_stop_exit,,85,BF-A-wein-5046,0.1242
BEAS,LONG,2007-06-18,2007-06-19,1,13.63,13.35,15479,-4405.38,-2.09,,,stop_loss,Stage2,2.3358,0.0208,gap_down,1,90,BEAS-wein-2383,0.0233
BDX,LONG,2009-11-09,2010-03-13,124,71.32,78.69,1197,8817.23,10.33,,,laggard_rotation,Stage2,1.5639,0.1465,non_stop_exit,,75,BDX-wein-2751,0.1465
BDN,LONG,2019-02-19,2019-02-21,2,16.17,15.78,25165,-9698.20,-2.38,,,stop_loss,Stage2,1.5850,0.0208,intraday,2,90,BDN-wein-7219,0.0211
BDC,LONG,2022-11-07,2023-04-22,166,76.80,79.29,2884,7175.52,3.24,,74.88,laggard_rotation,Stage2,2.9916,0.1434,non_stop_exit,,100,BDC-wein-7043,0.1438
BDC,LONG,2024-03-04,2024-03-15,11,87.17,84.70,5421,-13379.51,-2.83,,,stop_loss,Stage2,1.9408,0.0208,gap_down,11,90,BDC-wein-9866,0.0210
BCSI,LONG,2005-06-27,2006-01-14,201,27.82,42.20,4329,62260.42,51.70,,,laggard_rotation,Stage2,4.9361,0.1242,non_stop_exit,,90,BCSI-wein-1269,0.1245
BCS,LONG,2011-02-07,2011-03-11,32,20.01,19.09,11067,-10181.64,-4.60,,,stop_loss,Stage2,2.0689,0.0308,intraday,32,100,BCS-wein-3227,0.0317
BCS,LONG,2012-02-02,2012-04-06,64,14.41,13.76,15329,-9901.83,-4.48,,,stop_loss,Stage2,2.1622,0.0365,gap_down,64,100,BCS-wein-3433,0.0369
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,88005,-58083.30,-15.42,,,stop_loss,Stage2,3.5427,0.0208,gap_down,1,85,BCRX-wein-7912,0.0231
BCO,LONG,2007-01-18,2007-02-28,41,34.33,33.03,6028,-7843.03,-3.79,,,stop_loss,Stage2,3.0813,0.0208,intraday,41,85,BCO-wein-2110,0.0400
BCO,LONG,2016-04-13,2016-05-04,21,34.35,29.44,8529,-41879.41,-14.29,,,stop_loss,Stage2,2.1274,0.0270,gap_down,21,85,BCO-wein-5462,0.0284
BCO,LONG,2025-08-11,2025-11-22,103,106.20,109.69,3973,13870.95,3.29,,,laggard_rotation,Stage2,2.7017,0.0208,non_stop_exit,,85,BCO-wein-10735,0.0211
BC,LONG,2009-05-04,2009-05-05,1,6.72,6.95,25798,5856.11,3.38,,,stop_loss,Stage2,1.6126,0.0499,gap_down,1,90,BC-wein-2566,0.0518
BC,LONG,2013-08-22,2014-01-18,149,37.25,44.18,7141,49500.10,18.61,,,laggard_rotation,Stage2,2.0308,0.0671,non_stop_exit,,85,BC-wein-4221,0.0676
BBY,LONG,2006-10-12,2006-10-19,7,57.30,56.25,3455,-3615.29,-1.83,,,stop_loss,Stage2,2.8751,0.0244,gap_down,7,100,BBY-wein-1917,0.0248
BBY,LONG,2014-08-28,2014-08-29,1,32.45,32.49,8491,339.64,0.12,,,stop_loss,Stage2,2.5789,0.0208,gap_down,1,100,BBY-wein-4793,0.0223
BBY,LONG,2019-04-04,2019-04-27,23,73.71,72.41,5358,-6967.74,-1.76,,,stop_loss,Stage2,3.1287,0.0208,gap_down,23,100,BBY-wein-7276,0.0208
BBY,LONG,2025-10-15,2025-12-13,59,79.00,75.30,3088,-11421.75,-4.68,,,laggard_rotation,Stage2,1.7066,0.1273,non_stop_exit,,90,BBY-wein-10790,0.1281
BBWI,LONG,2012-05-03,2012-06-06,34,51.84,42.60,2926,-27035.65,-17.82,,,stop_loss,Stage2,2.2028,0.0208,gap_down,34,100,BBWI-wein-208,0.0223
BBWI,LONG,2025-02-19,2025-02-22,3,40.46,40.45,11049,-85.25,-0.02,,,stop_loss,Stage2,1.7692,0.0254,gap_down,3,90,BBWI-wein-10401,0.0268
BBVA,LONG,2009-11-27,2009-12-10,13,18.59,18.01,9599,-5567.42,-3.12,,,stop_loss,Stage2,2.4090,0.0208,intraday,13,70,BBVA-wein-2771,0.0377
BBVA,LONG,2014-01-14,2014-03-29,74,13.06,11.90,9070,-10521.20,-8.88,,,laggard_rotation,Stage2,2.3185,0.1371,non_stop_exit,,85,BBVA-wein-3274,0.1378
BBVA,LONG,2016-10-24,2016-11-10,17,6.96,6.66,43054,-12916.20,-4.31,,,stop_loss,Stage2,1.9228,0.0208,gap_down,17,90,BBVA-wein-5795,0.0377
BB,LONG,2006-03-06,2006-04-12,37,80.35,76.53,2656,-10146.98,-4.75,,,stop_loss,Stage2,2.0194,0.0208,gap_down,37,100,BB-wein-1660,0.0400
BAX,LONG,2005-01-03,2005-07-30,208,34.88,39.82,2876,14202.20,14.16,,,laggard_rotation,Stage2,2.2092,0.1328,non_stop_exit,,85,BAX-wein-969,0.1331
BAX,LONG,2009-07-28,2009-08-22,25,55.72,56.28,3226,1805.91,1.00,,,laggard_rotation,Stage2,3.1877,0.0208,non_stop_exit,,100,BAX-wein-2628,0.0224
BAX,LONG,2020-01-21,2020-02-26,36,90.76,87.79,4660,-13859.58,-3.28,,,stop_loss,Stage2,2.5390,0.0208,gap_down,36,100,BAX-wein-7816,0.0210
BANB,LONG,2020-04-06,2020-04-07,1,200.11,203.00,1709,4945.91,1.45,,,stop_loss,Stage2,2.2048,0.0208,gap_down,1,50,BANB-wein-7921,0.0214
BALL,LONG,2015-12-24,2016-01-05,12,72.84,72.23,4143,-2528.59,-0.84,,,stop_loss,Stage2,2.2256,0.0208,gap_down,12,90,BALL-wein-5444,0.0209
BALL,LONG,2024-02-14,2024-02-15,1,62.45,62.00,8163,-3685.17,-0.72,,,stop_loss,Stage2,2.1435,0.0208,gap_down,1,100,BALL-wein-9152,0.0208
BAC,LONG,2025-02-06,2025-02-15,9,47.84,46.48,4786,-6525.84,-2.85,,,laggard_rotation,Stage2,2.9008,0.1440,non_stop_exit,,70,BAC-wein-10464,0.1457
BA,LONG,2016-10-24,2018-05-12,565,137.60,343.77,1291,266162.13,149.83,,290.21,laggard_rotation,Stage2,1.9851,0.1184,non_stop_exit,,75,BA-wein-5802,0.1188
B,LONG,2007-08-10,2007-08-17,7,34.76,31.28,3365,-11698.17,-10.00,,,stop_loss,Stage2,1.5543,0.1225,gap_down,7,75,B-wein-2478,0.1241
B,LONG,2010-05-11,2010-05-20,9,44.89,41.67,4388,-14129.36,-7.17,,,stop_loss,Stage2,1.5763,0.0208,gap_down,9,75,B-wein-2971,0.0273
B,LONG,2019-07-10,2019-07-11,1,16.53,16.47,23623,-1522.26,-0.39,,,stop_loss,Stage2,1.7311,0.0208,gap_down,1,90,B-wein-7452,0.0211
B,LONG,2022-12-27,2022-12-29,2,17.78,17.37,28970,-11754.09,-2.28,,,stop_loss,Stage2,1.5837,0.0208,gap_down,2,90,B-wein-9076,0.0217
AZZ,LONG,2006-01-30,2006-03-03,32,24.39,21.49,5204,-15101.30,-11.90,,,stop_loss,Stage2,3.5824,0.1215,intraday,32,100,AZZ-wein-1597,0.1223
AZPN,LONG,2003-10-13,2003-10-14,1,6.24,6.05,25430,-4892.73,-3.08,,,stop_loss,Stage2,2.8887,0.0208,intraday,1,89,AZPN-wein-653,0.0400
AZN,LONG,2020-05-13,2020-05-15,2,55.00,52.58,6167,-14908.46,-4.40,,,stop_loss,Stage2,1.5233,0.0208,gap_down,2,75,AZN-wein-7942,0.0211
AXP,LONG,2024-01-26,2024-01-27,1,199.87,192.54,2862,-20984.21,-3.67,,,stop_loss,Stage2,2.1853,0.0217,gap_down,1,100,AXP-wein-8867,0.0225
AXLL,LONG,2012-01-17,2012-01-18,1,33.97,33.51,6470,-2997.66,-1.36,,,stop_loss,Stage2,5.1006,0.0208,gap_down,1,90,AXLL-wein-3409,0.0223
AXE,LONG,2007-03-19,2007-11-03,229,64.19,69.59,1644,8873.49,8.41,,57.88,laggard_rotation,Stage2,4.9619,0.1355,non_stop_exit,,90,AXE-wein-2209,0.1362
AXAHY,LONG,2022-11-18,2023-03-25,127,28.04,28.54,18997,9403.52,1.77,,,laggard_rotation,Stage2,2.2826,0.0208,non_stop_exit,,90,AXAHY-wein-9029,0.0278
AWR,LONG,2021-06-16,2021-06-18,2,83.74,82.46,6600,-8460.50,-1.53,,,stop_loss,Stage2,1.6785,0.0208,intraday,2,75,AWR-wein-8413,0.0209
AWR,LONG,2022-11-10,2023-02-18,100,93.31,92.76,3011,-1654.85,-0.59,,,laggard_rotation,Stage2,1.5288,0.1330,non_stop_exit,,75,AWR-wein-9013,0.1500
AWR,LONG,2026-04-11,2026-04-14,3,79.36,75.02,6556,-28426.82,-5.46,,,stop_loss,Stage2,1.6142,0.0208,gap_down,3,75,AWR-wein-11194,0.0400
AVY,LONG,2020-10-06,2021-01-30,116,130.42,153.08,1327,30065.55,17.37,,125.95,laggard_rotation,Stage2,1.9485,0.1476,non_stop_exit,,75,AVY-wein-8089,0.1479
AVT,LONG,2006-04-18,2006-05-19,31,26.64,22.67,3903,-15493.46,-14.90,,,stop_loss,Stage2,3.0781,0.1438,gap_down,31,85,AVT-wein-1669,0.1441
AVT,LONG,2006-11-06,2006-11-07,1,25.45,24.92,7858,-4164.74,-2.08,,,stop_loss,Stage2,2.6764,0.0208,gap_down,1,100,AVT-wein-1973,0.0216
AVT,LONG,2016-11-14,2017-02-18,96,44.30,45.95,7099,11744.33,3.73,,,laggard_rotation,Stage2,2.0233,0.0208,non_stop_exit,,100,AVT-wein-5808,0.0225
AVP,LONG,2010-09-20,2010-11-06,47,31.60,29.21,3227,-7710.66,-7.56,,,laggard_rotation,Stage2,1.5861,0.1334,non_stop_exit,,80,AVP-wein-2980,0.1337
AVP,LONG,2013-04-30,2013-05-01,1,24.12,23.15,9100,-8827.00,-4.02,,,stop_loss,Stage2,6.8962,0.0208,gap_down,1,90,AVP-wein-3543,0.0379
AVNW,LONG,2020-06-22,2020-10-31,131,16.61,20.62,20298,81484.29,24.17,,,laggard_rotation,Stage2,11.7407,0.0208,non_stop_exit,,75,AVNW-wein-7973,0.0400
AVNT,LONG,2003-11-18,2004-02-21,95,5.24,6.25,30528,30833.28,19.27,,,laggard_rotation,Stage2,1.8097,0.0679,non_stop_exit,,90,AVNT-wein-696,0.0697
AVB,LONG,2002-04-09,2002-04-18,9,45.27,44.00,3388,-4304.86,-2.81,,,stop_loss,Stage2,2.2209,0.0208,gap_down,9,90,AVB-wein-415,0.0208
AVB,LONG,2013-07-13,2013-07-27,14,140.99,137.39,1161,-4179.60,-2.55,,,laggard_rotation,Stage2,2.3707,0.1187,non_stop_exit,,75,AVB-wein-4168,0.1359
AVA,LONG,2009-06-30,2009-07-01,1,18.13,17.92,9624,-2021.04,-1.16,,,stop_loss,Stage2,1.6102,0.0208,intraday,1,90,AVA-wein-2612,0.0213
AUDC,LONG,2020-05-13,2020-05-15,2,32.28,31.09,10713,-12780.61,-3.70,,,stop_loss,Stage2,2.4678,0.0208,gap_down,2,85,AUDC-wein-7941,0.0400
AU,LONG,2007-11-09,2007-12-20,41,51.49,43.65,1872,-14674.04,-15.22,,,stop_loss,Stage2,3.1611,0.1474,gap_down,41,85,AU-wein-2496,0.1483
AU,LONG,2010-10-13,2010-11-27,45,47.99,46.23,2071,-3645.65,-3.67,,,laggard_rotation,Stage2,4.0263,0.1368,non_stop_exit,,85,AU-wein-2979,0.1368
AU,LONG,2022-03-08,2022-03-09,1,26.96,24.35,20405,-53257.05,-9.68,,,stop_loss,Stage2,1.5339,0.0208,gap_down,1,90,AU-wein-8422,0.0230
ATVI,LONG,2023-05-31,2023-06-10,10,80.69,79.98,6046,-4286.76,-0.88,,79.28,laggard_rotation,Stage2,2.6061,0.0208,non_stop_exit,,70,ATVI-wein-9209,0.0213
ATR,LONG,2020-07-15,2020-08-01,17,117.44,115.00,2962,-7227.28,-2.08,,,stop_loss,Stage2,1.6958,0.0208,gap_down,17,90,ATR-wein-7977,0.0225
ATO,LONG,2005-07-05,2005-08-09,35,29.17,29.15,7356,-133.60,-0.06,,,stop_loss,Stage2,2.4569,0.0263,intraday,35,85,ATO-wein-1282,0.0272
ATO,LONG,2024-05-07,2024-05-11,4,120.00,119.71,3738,-1084.02,-0.24,,,stop_loss,Stage2,1.8009,0.0208,gap_down,4,75,ATO-wein-9946,0.0211
ATO,LONG,2026-03-18,2026-05-14,57,185.63,180.28,2677,-14321.41,-2.88,,,stop_loss,Stage2,2.4837,0.0208,intraday,57,85,ATO-wein-11142,0.0400
ATLC,LONG,2000-09-05,2000-09-06,1,41.15,43.03,3935,7412.19,4.58,,,stop_loss,Stage2,2.7462,0.0208,gap_down,1,100,ATLC-wein-363,0.0224
ATLC,LONG,2021-07-10,2022-01-29,203,43.12,63.40,6829,138512.10,47.04,,53.38,laggard_rotation,Stage2,2.0260,0.1340,non_stop_exit,,70,ATLC-wein-8505,0.1348
ASTE,LONG,2013-12-24,2014-01-03,10,38.21,37.32,7248,-6452.37,-2.33,,,stop_loss,Stage2,1.7313,0.0208,intraday,10,90,ASTE-wein-4456,0.0252
ASTE,LONG,2016-02-26,2016-02-27,1,42.02,40.10,7220,-13892.37,-4.58,,,stop_loss,Stage2,1.7729,0.0208,gap_down,1,80,ASTE-wein-5438,0.0209
ASMIY,LONG,2005-01-31,2005-03-19,47,17.19,17.02,12258,-2086.08,-0.99,,,stop_loss,Stage2,4.3299,0.0208,intraday,47,90,ASMIY-wein-1130,0.0214
ASH,LONG,2011-05-31,2011-06-17,17,69.46,60.75,1651,-14380.38,-12.54,,,stop_loss,Stage2,2.0774,0.1239,gap_down,17,100,ASH-wein-2492,0.1256
ASH,LONG,2022-12-02,2022-12-07,5,113.56,112.09,4659,-6854.86,-1.30,,,stop_loss,Stage2,1.9296,0.0208,gap_down,5,90,ASH-wein-9050,0.0209
ASH,LONG,2024-03-20,2024-03-23,3,97.34,96.43,4743,-4328.35,-0.94,,,stop_loss,Stage2,2.5196,0.0208,intraday,3,100,ASH-wein-9832,0.0221
ASGN,LONG,2016-11-10,2017-08-05,268,38.44,48.49,4174,41943.55,26.14,,36.81,laggard_rotation,Stage2,2.2000,0.1317,non_stop_exit,,85,ASGN-wein-5726,0.1319
ASGN,LONG,2019-12-12,2019-12-14,2,69.39,69.11,3050,-854.00,-0.40,,,laggard_rotation,Stage2,1.7733,0.1356,non_stop_exit,,90,ASGN-wein-7344,0.1366
ASB,LONG,2004-06-24,2004-07-03,9,29.62,29.00,4357,-2701.34,-2.09,,28.84,laggard_rotation,Stage2,2.2094,0.1096,non_stop_exit,,90,ASB-wein-984,0.1096
ASB,LONG,2005-06-20,2005-06-25,5,33.94,33.35,6403,-3796.30,-1.75,,,stop_loss,Stage2,2.6549,0.0208,gap_down,5,90,ASB-wein-1244,0.0223
ASA,LONG,2001-02-23,2001-03-03,8,17.61,18.47,5247,4506.18,4.88,,,stop_loss,Stage2,2.9099,0.1268,intraday,8,100,ASA-wein-370,0.1278
ASA,LONG,2009-11-16,2009-11-20,4,81.47,80.01,2181,-3193.89,-1.80,,,stop_loss,Stage2,2.6247,0.0208,gap_down,4,70,ASA-wein-2760,0.0217
ARW,LONG,2024-05-16,2024-06-29,44,130.58,121.17,1984,-18678.55,-7.21,,,laggard_rotation,Stage2,2.0099,0.1241,non_stop_exit,,70,ARW-wein-9974,0.1247
ARRW,LONG,2023-03-10,2023-03-25,15,10.21,10.21,49341,0.00,0.00,,,liquidity_exit,Stage2,7.1158,0.0208,non_stop_exit,,90,ARRW-wein-9188,0.0218
ARRS,LONG,2008-06-03,2008-06-04,1,9.53,9.80,19906,5427.68,2.86,,,stop_loss,Stage2,3.0322,0.0208,intraday,1,90,ARRS-wein-2534,0.0277
AROC,LONG,2009-10-13,2009-10-29,16,25.59,21.78,3754,-14320.93,-14.90,,,stop_loss,Stage2,2.2711,0.1346,gap_down,16,85,AROC-wein-2696,0.1351
AROC,LONG,2018-05-29,2018-09-29,123,11.43,12.20,35178,27087.06,6.74,,,laggard_rotation,Stage2,5.4541,0.0619,non_stop_exit,,85,AROC-wein-6859,0.0635
ARLP,LONG,2007-06-01,2007-07-27,56,44.25,39.14,2265,-11574.67,-11.55,,,stop_loss,Stage2,2.2884,0.1493,gap_down,56,100,ARLP-wein-1800,0.1539
ARLP,LONG,2024-05-28,2024-08-31,95,23.83,23.89,11064,658.93,0.25,,,laggard_rotation,Stage2,3.0426,0.1194,non_stop_exit,,85,ARLP-wein-10005,0.1202
ARE,LONG,2000-03-18,2000-04-08,21,3084.15,3093.75,36,345.71,0.31,,,laggard_rotation,Stage2,2.0885,0.0973,non_stop_exit,,75,ARE-wein-188,0.0974
ARE,LONG,2008-08-06,2008-08-07,1,107.99,104.17,1839,-7024.98,-3.54,,,stop_loss,Stage2,2.8637,0.0208,gap_down,1,90,ARE-wein-2493,0.0208
ARE,LONG,2014-01-30,2014-02-05,6,69.30,70.23,3842,3580.11,1.34,,,stop_loss,Stage2,2.1319,0.0208,intraday,6,90,ARE-wein-4517,0.0209
ARE,LONG,2019-06-05,2019-06-22,17,148.34,145.94,2587,-6200.43,-1.62,,,stop_loss,Stage2,2.3563,0.0208,intraday,17,70,ARE-wein-7394,0.0208
ARE,LONG,2021-04-16,2021-04-17,1,175.37,175.01,2243,-813.43,-0.21,,,laggard_rotation,Stage2,2.5936,0.1136,non_stop_exit,,85,ARE-wein-8273,0.1145
ARE,LONG,2021-07-20,2021-09-18,60,195.24,196.66,2831,4028.01,0.73,,,laggard_rotation,Stage2,3.7175,0.0208,non_stop_exit,,70,ARE-wein-8504,0.0222
ARCB,LONG,2007-07-19,2007-07-26,7,42.33,37.37,2664,-13222.83,-11.72,,,stop_loss,Stage2,2.4511,0.1411,gap_down,7,100,ARCB-wein-2347,0.1462
ARCB,LONG,2009-06-01,2009-07-22,51,29.31,24.90,2837,-12512.83,-15.05,,,stop_loss,Stage2,1.5377,0.1464,intraday,51,90,ARCB-wein-2580,0.1513
ARCB,LONG,2010-11-01,2010-11-02,1,26.39,26.59,7466,1493.20,0.76,,,stop_loss,Stage2,2.3612,0.0208,gap_down,1,100,ARCB-wein-3047,0.0215
APWR,LONG,2000-04-14,2000-04-25,11,11.96,11.58,11942,-4545.13,-3.18,,,stop_loss,Stage2,2.9651,0.0208,gap_down,11,90,APWR-wein-134,0.0400
APOL,LONG,2005-06-13,2005-06-15,2,82.31,80.03,2638,-6015.34,-2.77,,,stop_loss,Stage2,2.4755,0.0229,gap_down,2,90,APOL-wein-1243,0.0235
APH,LONG,2012-02-16,2012-05-09,83,55.81,53.91,3903,-7419.30,-3.41,,,stop_loss,Stage2,2.1483,0.0250,gap_down,83,100,APH-wein-3419,0.0257
APH,LONG,2013-11-15,2014-06-28,225,83.39,95.33,1606,19169.84,14.31,,,laggard_rotation,Stage2,2.0071,0.1499,non_stop_exit,,85,APH-wein-4361,0.1501
APH,LONG,2023-06-29,2023-07-01,2,83.06,84.11,5436,5688.29,1.26,,,laggard_rotation,Stage2,1.6405,0.0208,non_stop_exit,,90,APH-wein-9366,0.0210
APD,LONG,2017-08-01,2017-08-12,11,148.41,143.81,1251,-5752.65,-3.10,,,laggard_rotation,Stage2,1.8776,0.1355,non_stop_exit,,90,APD-wein-6198,0.1356
AOS,LONG,2005-06-01,2005-06-25,24,31.68,29.00,6746,-18076.51,-8.46,,,stop_loss,Stage2,3.1942,0.0208,gap_down,24,75,AOS-wein-1230,0.0230
AORT,LONG,2000-02-07,2000-06-03,117,15.81,17.56,4335,7585.82,11.07,,,laggard_rotation,Stage2,2.1545,0.1477,non_stop_exit,,85,AORT-wein-153,0.1500
AORT,LONG,2009-09-10,2009-09-11,1,8.63,8.79,21212,3393.92,1.85,,,stop_loss,Stage2,2.3202,0.0208,gap_down,1,85,AORT-wein-2677,0.0310
AORT,LONG,2009-09-21,2009-09-25,4,8.60,7.91,15855,-10873.64,-7.98,,,stop_loss,Stage2,2.3202,0.0985,gap_down,4,85,AORT-wein-2686,0.1043
AON,LONG,2006-02-22,2006-05-20,87,39.85,35.85,2172,-8690.60,-10.04,,,laggard_rotation,Stage2,2.8365,0.1263,non_stop_exit,,100,AON-wein-435,0.1268
AON,LONG,2023-09-14,2023-10-07,23,338.67,326.06,842,-10616.76,-3.72,,316.94,laggard_rotation,Stage2,1.6103,0.1126,non_stop_exit,,75,AON-wein-9527,0.1127
ANZGY,LONG,2005-09-07,2005-12-17,101,86.75,87.10,1379,482.65,0.40,,,laggard_rotation,Stage2,2.0026,0.1287,non_stop_exit,,75,ANZGY-wein-1393,0.1330
ANSS,LONG,2004-06-23,2004-06-24,1,46.85,46.86,4228,32.87,0.02,,,stop_loss,Stage2,2.8998,0.0208,gap_down,1,90,ANSS-wein-982,0.0215
ANSS,LONG,2025-06-30,2025-07-22,22,352.46,374.30,689,15044.51,6.20,,335.95,,Stage2,2.3817,0.1240,,,90,ANSS-wein-10626,0.1241
ANN,LONG,2013-07-02,2013-07-03,1,33.85,32.89,7485,-7185.60,-2.84,,,stop_loss,Stage2,1.8191,0.0208,gap_down,1,80,ANN-wein-4144,0.0214
ANG,LONG,2010-05-26,2010-05-27,1,333.76,331.80,609,-1196.06,-0.59,,,stop_loss,Stage2,2.3075,0.0208,gap_down,1,90,ANG-wein-2973,0.0211
