signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2021-12-17,DHR,LONG,335.6300,2021-12-24,Stop_hit,-0.044215,7,10000.00,29.794714,-442.1536,60,true
2021-12-17,GILD,LONG,73.7100,2022-01-21,Stop_hit,-0.070547,35,10000.00,135.666802,-705.4674,55,true
2021-12-17,ORLY,LONG,672.4400,2022-04-29,Stop_hit,-0.097982,133,10000.00,14.871215,-979.8198,60,true
2021-12-17,SHW,LONG,771.8400,2021-12-24,Stop_hit,-0.561593,7,10000.00,12.956053,-5615.9308,60,true
2021-12-17,SJM,LONG,141.3500,2022-03-04,Stop_hit,-0.053555,77,10000.00,70.746374,-535.5501,70,true
2021-12-17,WST,LONG,477.7300,2021-12-24,Stop_hit,-0.037448,7,10000.00,20.932326,-374.4793,60,true
2021-12-24,ANET,LONG,413.2400,2021-12-31,Stop_hit,-0.652139,7,10000.00,24.199013,-6521.3919,70,true
2021-12-24,AWK,LONG,190.3000,2022-01-07,Stop_hit,-0.088282,14,10000.00,52.548607,-882.8166,70,true
2021-12-24,EQT,LONG,23.3600,2022-01-07,Stop_hit,-0.023545,14,10000.00,428.082192,-235.4452,60,true
2021-12-24,FANG,LONG,115.3000,2021-12-31,Stop_hit,-0.064614,7,10000.00,86.730269,-646.1405,60,true
2021-12-24,LITE,LONG,112.6400,2022-01-07,Stop_hit,-0.065163,14,10000.00,88.778409,-651.6335,70,true
2021-12-24,VST,LONG,24.3200,2021-12-31,Stop_hit,-0.063734,7,10000.00,411.184211,-637.3355,70,true
2021-12-31,ITW,LONG,243.2800,2022-02-11,Stop_hit,-0.105064,42,10000.00,41.104900,-1050.6412,70,true
2021-12-31,LNT,LONG,62.6600,2022-01-28,Stop_hit,-0.053463,28,10000.00,159.591446,-534.6313,70,true
2021-12-31,NSC,LONG,297.5400,2022-01-21,Stop_hit,-0.070982,21,10000.00,33.608927,-709.8205,70,true
2022-01-07,ATO,LONG,105.5100,2022-10-14,Stop_hit,-0.070136,280,10000.00,94.777746,-701.3553,70,true
2022-01-07,BKR,LONG,27.8000,2022-01-14,Stop_hit,-0.012230,7,10000.00,359.712230,-122.3022,60,true
2022-01-07,BRK-B,LONG,297.1300,2022-06-10,Stop_hit,-0.018241,154,10000.00,33.655302,-182.4117,70,true
2022-01-07,DG,LONG,240.5500,2022-01-14,Stop_hit,-0.097568,7,10000.00,41.571399,-975.6807,80,true
2022-01-07,DOC,LONG,37.8800,2022-01-28,Stop_hit,-0.077614,21,10000.00,263.991552,-776.1352,70,true
2022-01-07,FANG,LONG,118.3000,2022-07-08,Stop_hit,-0.016653,182,10000.00,84.530854,-166.5258,70,true
2022-01-07,HPE,LONG,16.8200,2022-01-28,Stop_hit,-0.041023,21,10000.00,594.530321,-410.2259,80,true
2022-01-07,KO,LONG,57.8500,2022-09-30,Stop_hit,-0.031634,266,10000.00,172.860847,-316.3354,62,true
2022-01-07,L,LONG,59.6900,2022-07-15,Stop_hit,-0.054280,189,10000.00,167.532250,-542.8045,70,true
2022-01-07,MDLZ,LONG,65.9300,2022-03-11,Stop_hit,-0.103291,63,10000.00,151.676020,-1032.9137,70,true
2022-01-07,MKC,LONG,99.2900,2022-05-20,Stop_hit,-0.090341,133,10000.00,100.715077,-903.4142,72,true
2022-01-07,MO,LONG,52.8500,2022-01-14,Stop_hit,-0.038600,7,10000.00,189.214759,-385.9981,70,true
2022-01-07,MTB,LONG,169.1100,2022-07-01,Stop_hit,-0.055585,175,10000.00,59.133109,-555.8512,70,true
2022-01-07,PGR,LONG,108.1200,2023-05-05,Stop_hit,0.197928,483,10000.00,92.489826,1979.2823,70,true
2022-01-07,PNC,LONG,218.6900,2022-01-21,Stop_hit,-0.081074,14,10000.00,45.726828,-810.7367,70,true
2022-01-07,RF,LONG,24.9000,2022-01-21,Stop_hit,-0.112450,14,10000.00,401.606426,-1124.4980,70,true
2022-01-07,RJF,LONG,132.8500,2022-01-14,Stop_hit,-0.183741,7,10000.00,75.272864,-1837.4106,55,true
2022-01-07,VLO,LONG,85.3700,2022-01-21,Stop_hit,-0.071219,14,10000.00,117.137168,-712.1940,70,true
2022-01-07,VST,LONG,24.3200,2022-01-14,Stop_hit,-0.071135,7,10000.00,411.184211,-711.3487,60,true
2022-01-07,XOM,LONG,66.7100,2023-12-29,End_of_run,0.498726,721,10000.00,149.902563,4987.2583,60,true
2022-01-14,AIG,LONG,62.8500,2022-01-21,Stop_hit,-0.087987,7,10000.00,159.108990,-879.8727,60,true
2022-01-14,EQT,LONG,23.3600,2022-01-21,Stop_hit,-0.119863,7,10000.00,428.082192,-1198.6301,60,true
2022-01-14,GL,LONG,108.7600,2022-01-28,Stop_hit,-0.061787,14,10000.00,91.945568,-617.8742,70,true
2022-01-14,HAL,LONG,26.8800,2022-06-24,Stop_hit,0.151414,161,10000.00,372.023810,1514.1369,70,true
2022-01-14,HBAN,LONG,16.9900,2022-01-21,Stop_hit,-0.106533,7,10000.00,588.581519,-1065.3325,70,true
2022-01-14,MET,LONG,68.0200,2022-03-11,Stop_hit,-0.056160,56,10000.00,147.015584,-561.5995,70,true
2022-01-14,OMC,LONG,86.8100,2022-01-21,Stop_hit,-0.129133,7,10000.00,115.194102,-1291.3259,70,true
2022-01-14,STZ,LONG,245.9700,2022-02-18,Stop_hit,-0.122454,35,10000.00,40.655364,-1224.5396,62,true
2022-01-14,VRTX,LONG,244.2000,2022-01-28,Stop_hit,-0.004832,14,10000.00,40.950041,-48.3210,65,true
2022-01-21,AEE,LONG,91.2200,2022-02-18,Stop_hit,-0.071804,28,10000.00,109.625082,-718.0443,70,true
2022-01-21,AMCR,LONG,12.9800,2022-01-28,Stop_hit,-0.080123,7,10000.00,770.416025,-801.2327,70,true
2022-01-21,BAX,LONG,88.7600,2022-02-18,Stop_hit,-0.072217,28,10000.00,112.663362,-722.1721,70,true
2022-01-21,BDX,LONG,266.3500,2022-05-06,Stop_hit,-0.031462,105,10000.00,37.544584,-314.6236,62,true
2022-01-21,BKR,LONG,27.8000,2022-01-28,Stop_hit,-0.023022,7,10000.00,359.712230,-230.2158,70,true
2022-01-21,BMY,LONG,70.1000,2022-01-28,Stop_hit,-0.074037,7,10000.00,142.653352,-740.3709,70,true
2022-01-21,CAG,LONG,39.2900,2022-01-28,Stop_hit,-0.100534,7,10000.00,254.517689,-1005.3449,70,true
2022-01-21,CL,LONG,85.4400,2022-02-18,Stop_hit,-0.068937,28,10000.00,117.041199,-689.3727,62,true
2022-01-21,CMS,LONG,66.1200,2022-06-17,Stop_hit,-0.075015,147,10000.00,151.240169,-750.1512,70,true
2022-01-21,CPB,LONG,54.0400,2022-01-28,Stop_hit,-0.181717,7,10000.00,185.048113,-1817.1725,70,true
2022-01-21,D,LONG,81.4900,2022-06-17,Stop_hit,-0.099153,147,10000.00,122.714443,-991.5327,55,true
2022-01-21,DTE,LONG,146.1600,2022-01-28,Stop_hit,-0.177340,7,10000.00,68.418172,-1773.3990,70,true
2022-01-21,HRL,LONG,51.1100,2022-01-28,Stop_hit,-0.075915,7,10000.00,195.656427,-759.1469,62,true
2022-01-21,HWM,LONG,36.2100,2022-01-28,Stop_hit,-0.150511,7,10000.00,276.166805,-1505.1091,70,true
2022-01-21,KMB,LONG,144.0900,2022-01-28,Stop_hit,-0.035880,7,10000.00,69.401069,-358.8035,55,true
2022-01-21,LMT,LONG,398.9700,2022-01-28,Stop_hit,-0.014588,7,10000.00,25.064541,-145.8756,70,true
2022-01-21,MO,LONG,52.8500,2022-02-25,Stop_hit,-0.025922,35,10000.00,189.214759,-259.2242,70,true
2022-01-21,NEM,LONG,75.6900,2022-01-28,Stop_hit,-0.209143,7,10000.00,132.117849,-2091.4256,80,true
2022-01-21,PM,LONG,107.0400,2022-01-28,Stop_hit,-0.032885,7,10000.00,93.423019,-328.8490,70,true
2022-01-21,PPL,LONG,30.8700,2022-02-18,Stop_hit,-0.154519,28,10000.00,323.939099,-1545.1895,70,true
2022-01-21,RJF,LONG,132.8500,2022-01-28,Stop_hit,-0.216485,7,10000.00,75.272864,-2164.8476,55,true
2022-01-21,RTX,LONG,92.7800,2022-01-28,Stop_hit,-0.026407,7,10000.00,107.781850,-264.0655,70,true
2022-01-21,VST,LONG,24.3200,2022-01-28,Stop_hit,-0.108964,7,10000.00,411.184211,-1089.6382,60,true
2022-01-21,WEC,LONG,100.3600,2022-02-11,Stop_hit,-0.091172,21,10000.00,99.641291,-911.7178,62,true
2022-01-21,WELL,LONG,90.2500,2022-01-28,Stop_hit,-0.068587,7,10000.00,110.803324,-685.8726,70,true
2022-01-28,AEP,LONG,91.9500,2022-02-18,Stop_hit,-0.067863,21,10000.00,108.754758,-678.6297,70,true
2022-01-28,BXP,LONG,124.8600,2022-02-04,Stop_hit,-0.097389,7,10000.00,80.089700,-973.8908,70,true
2022-01-28,CVX,LONG,118.6700,2022-09-30,Stage3_transition,0.210668,245,10000.00,84.267296,2106.6824,60,true
2022-01-28,EOG,LONG,98.6900,2022-07-15,Stop_hit,-0.014287,168,10000.00,101.327389,-142.8716,60,true
2022-01-28,EQT,LONG,23.3600,2022-02-04,Stop_hit,-0.077055,7,10000.00,428.082192,-770.5479,60,true
2022-01-28,ETR,LONG,115.5900,2022-02-11,Stop_hit,-0.084523,14,10000.00,86.512674,-845.2288,70,true
2022-01-28,IBM,LONG,153.6000,2022-02-04,Stop_hit,-0.107096,7,10000.00,65.104167,-1070.9635,70,true
2022-01-28,MA,LONG,403.5100,2022-02-11,Stop_hit,-0.083616,14,10000.00,24.782533,-836.1627,70,true
2022-01-28,NI,LONG,26.7300,2022-10-07,Stop_hit,-0.083053,252,10000.00,374.111485,-830.5275,62,true
2022-01-28,NOC,LONG,410.0700,2022-02-04,Stop_hit,-0.098325,7,10000.00,24.386080,-983.2468,60,true
2022-01-28,PEG,LONG,65.6600,2022-06-17,Stop_hit,-0.098995,140,10000.00,152.299726,-989.9482,62,true
2022-01-28,PNC,LONG,218.6900,2022-02-18,Stop_hit,-0.080113,21,10000.00,45.726828,-801.1340,70,true
2022-01-28,RF,LONG,25.0100,2022-02-04,Stop_hit,-0.030388,7,10000.00,399.840064,-303.8784,70,true
2022-01-28,SLB,LONG,37.0500,2022-06-24,Stop_hit,-0.053711,147,10000.00,269.905533,-537.1120,70,true
2022-01-28,SO,LONG,67.8800,2022-02-25,Stop_hit,-0.041839,28,10000.00,147.318798,-418.3854,62,true
2022-01-28,SRE,LONG,145.6500,2022-02-18,Stop_hit,-0.069619,21,10000.00,68.657741,-696.1895,70,true
2022-01-28,TFC,LONG,65.7500,2022-02-25,Stop_hit,-0.042281,28,10000.00,152.091255,-422.8137,70,true
2022-01-28,TRV,LONG,164.1100,2022-07-29,Stop_hit,-0.032966,182,10000.00,60.934739,-329.6569,62,true
2022-02-04,BKR,LONG,27.8000,2022-07-15,Stop_hit,-0.040288,161,10000.00,359.712230,-402.8777,60,true
2022-02-04,DTE,LONG,146.1600,2022-02-11,Stop_hit,-0.205255,7,10000.00,68.418172,-2052.5452,70,true
2022-02-04,LMT,LONG,398.9700,2023-12-29,End_of_run,0.136025,693,10000.00,25.064541,1360.2527,70,true
2022-02-04,OKE,LONG,67.1100,2022-02-18,Stop_hit,-0.078975,14,10000.00,149.009090,-789.7482,60,true
2022-02-04,OMC,LONG,86.8100,2022-02-11,Stop_hit,-0.023154,7,10000.00,115.194102,-231.5401,70,true
2022-02-04,PCG,LONG,12.7200,2022-02-11,Stop_hit,-0.114780,7,10000.00,786.163522,-1147.7987,60,true
2022-02-04,PKG,LONG,157.3200,2022-02-25,Stop_hit,-0.048945,21,10000.00,63.564709,-489.4483,80,true
2022-02-04,PM,LONG,107.0400,2022-03-11,Stop_hit,-0.169750,35,10000.00,93.423019,-1697.4963,70,true
2022-02-04,RTX,LONG,92.7800,2022-09-09,Stop_hit,-0.051089,217,10000.00,107.781850,-510.8860,60,true
2022-02-04,VRTX,LONG,223.8900,2022-05-13,Stop_hit,0.101970,98,10000.00,44.664791,1019.6972,55,true
2022-02-11,AXP,LONG,189.9800,2022-03-04,Stop_hit,-0.089641,21,10000.00,52.637120,-896.4101,80,true
2022-02-11,CAG,LONG,39.2900,2022-02-18,Stop_hit,-0.083227,7,10000.00,254.517689,-832.2728,70,true
2022-02-11,EQT,LONG,23.3600,2022-02-25,Stop_hit,-0.025685,14,10000.00,428.082192,-256.8493,60,true
2022-02-11,EXE,LONG,69.7500,2023-12-29,End_of_run,0.103082,686,10000.00,143.369176,1030.8244,60,true
2022-02-11,EXPE,LONG,192.8100,2022-03-04,Stop_hit,-0.085991,21,10000.00,51.864530,-859.9139,70,true
2022-02-11,GLW,LONG,47.0500,2022-02-18,Stop_hit,-0.113709,7,10000.00,212.539851,-1137.0882,80,true
2022-02-11,IBM,LONG,153.6000,2022-02-18,Stop_hit,-0.190430,7,10000.00,65.104167,-1904.2969,70,true
2022-02-11,LYB,LONG,118.6100,2022-02-18,Stop_hit,-0.158250,7,10000.00,84.309923,-1582.4973,70,true
2022-02-11,NEM,LONG,75.6900,2022-02-18,Stop_hit,-0.105959,7,10000.00,132.117849,-1059.5851,70,true
2022-02-11,RF,LONG,25.0100,2022-02-25,Stop_hit,-0.028788,14,10000.00,399.840064,-287.8848,60,true
2022-02-11,SYY,LONG,87.1600,2022-03-11,Stop_hit,-0.107159,28,10000.00,114.731528,-1071.5925,70,true
2022-02-11,WY,LONG,41.8900,2022-02-25,Stop_hit,-0.064216,14,10000.00,238.720458,-642.1580,60,true
2022-02-18,ANET,LONG,537.3600,2022-02-25,Stop_hit,-0.770173,7,10000.00,18.609498,-7701.7270,60,true
2022-02-18,CAH,LONG,63.2700,2022-02-25,Stop_hit,-0.143354,7,10000.00,158.052790,-1433.5388,70,true
2022-02-18,CINF,LONG,127.8900,2022-02-25,Stop_hit,-0.023067,7,10000.00,78.192196,-230.6670,70,true
2022-02-18,DOW,LONG,71.7400,2022-02-25,Stop_hit,-0.168525,7,10000.00,139.392250,-1685.2523,70,true
2022-02-18,FCX,LONG,46.3300,2022-02-25,Stop_hit,0.000216,7,10000.00,215.842866,2.1584,60,true
2022-02-18,GDDY,LONG,90.8800,2022-02-25,Stop_hit,-0.083407,7,10000.00,110.035211,-834.0669,70,true
2022-02-18,HWM,LONG,36.2100,2022-02-25,Stop_hit,-0.012704,7,10000.00,276.166805,-127.0367,60,true
2022-02-18,MA,LONG,403.5100,2022-02-25,Stop_hit,-0.085301,7,10000.00,24.782533,-853.0148,70,true
2022-02-18,NUE,LONG,129.4500,2022-02-25,Stop_hit,0.004635,7,10000.00,77.249903,46.3499,70,true
2022-02-18,OMC,LONG,86.8100,2022-03-04,Stop_hit,-0.081557,14,10000.00,115.194102,-815.5742,60,true
2022-02-25,AMGN,LONG,262.3000,2022-03-04,Stop_hit,-0.112047,7,10000.00,38.124285,-1120.4727,70,true
2022-02-25,CAG,LONG,39.2900,2022-03-04,Stop_hit,-0.124459,7,10000.00,254.517689,-1244.5915,60,true
2022-02-25,DTE,LONG,146.1600,2022-03-04,Stop_hit,-0.125068,7,10000.00,68.418172,-1250.6842,60,true
2022-02-25,EXC,LONG,58.3000,2022-03-04,Stop_hit,-0.240480,7,10000.00,171.526587,-2404.8027,60,true
2022-02-25,GLW,LONG,47.0500,2022-03-04,Stop_hit,-0.174283,7,10000.00,212.539851,-1742.8268,60,true
2022-02-25,KHC,LONG,45.1700,2022-03-04,Stop_hit,-0.117999,7,10000.00,221.385876,-1179.9867,70,true
2022-02-25,LITE,LONG,108.4400,2022-03-04,Stop_hit,-0.139340,7,10000.00,92.216894,-1393.3973,70,true
2022-02-25,NOC,LONG,410.0700,2023-01-20,Stop_hit,0.099227,329,10000.00,24.386080,992.2696,60,true
2022-02-25,OKE,LONG,67.1100,2022-05-13,Stop_hit,-0.036656,77,10000.00,149.009090,-366.5624,60,true
2022-02-25,ON,LONG,70.6200,2022-03-04,Stop_hit,-0.174030,7,10000.00,141.602945,-1740.3002,60,true
2022-02-25,TAP,LONG,61.7900,2022-03-04,Stop_hit,-0.176728,7,10000.00,161.838485,-1767.2763,80,true
2022-03-04,ALL,LONG,140.7000,2022-03-11,Stop_hit,-0.123099,7,10000.00,71.073205,-1230.9879,70,true
2022-03-04,CAH,LONG,63.2700,2022-03-11,Stop_hit,-0.169116,7,10000.00,158.052790,-1691.1648,70,true
2022-03-04,CINF,LONG,127.8900,2022-06-17,Stop_hit,-0.108844,105,10000.00,78.192196,-1088.4354,60,true
2022-03-04,CTRA,LONG,23.7600,2023-12-29,End_of_run,0.074074,665,10000.00,420.875421,740.7407,60,true
2022-03-04,EQT,LONG,23.4900,2022-12-09,Stop_hit,0.518519,280,10000.00,425.713069,5185.1852,60,true
2022-03-04,FCX,LONG,46.3300,2022-04-22,Stop_hit,-0.095403,49,10000.00,215.842866,-954.0255,70,true
2022-03-04,GDDY,LONG,90.8800,2022-03-11,Stop_hit,-0.139415,7,10000.00,110.035211,-1394.1461,70,true
2022-03-04,HPE,LONG,17.4300,2022-03-11,Stop_hit,-0.050488,7,10000.00,573.723465,-504.8766,60,true
2022-03-04,HRL,LONG,50.3000,2022-06-03,Stop_hit,-0.102982,91,10000.00,198.807157,-1029.8211,65,true
2022-03-04,HWM,LONG,36.2100,2022-03-11,Stop_hit,-0.068489,7,10000.00,276.166805,-684.8937,70,true
2022-03-04,KMI,LONG,19.3900,2022-03-18,Stop_hit,-0.104693,14,10000.00,515.729758,-1046.9314,60,true
2022-03-04,LYB,LONG,118.6100,2022-03-11,Stop_hit,-0.127982,7,10000.00,84.309923,-1279.8246,70,true
2022-03-04,NUE,LONG,129.4500,2022-05-20,Stop_hit,-0.073233,77,10000.00,77.249903,-732.3291,60,true
2022-03-04,OXY,LONG,35.9300,2023-01-06,Stop_hit,0.774283,308,10000.00,278.318954,7742.8333,62,true
2022-03-04,PKG,LONG,157.3200,2022-03-11,Stop_hit,-0.048118,7,10000.00,63.564709,-481.1848,70,true
2022-03-04,SRE,LONG,145.6500,2023-08-11,Stage3_transition,-0.008926,525,10000.00,68.657741,-89.2551,60,true
2022-03-04,TDG,LONG,691.4700,2022-03-11,Stop_hit,-0.097589,7,10000.00,14.461943,-975.8919,70,true
2022-03-04,TKO,LONG,71.0700,2022-03-11,Stop_hit,-0.203602,7,10000.00,140.706346,-2036.0208,70,true
2022-03-04,VZ,LONG,60.1500,2022-03-11,Stop_hit,-0.118204,7,10000.00,166.251039,-1182.0449,55,true
2022-03-04,WY,LONG,41.8900,2022-03-11,Stop_hit,-0.054190,7,10000.00,238.720458,-541.8954,60,true
2022-03-11,AMGN,LONG,262.3000,2022-03-18,Stop_hit,-0.099314,7,10000.00,38.124285,-993.1376,70,true
2022-03-11,COHR,LONG,83.8700,2022-03-18,Stop_hit,-0.155956,7,10000.00,119.232145,-1559.5565,62,true
2022-03-11,DOW,LONG,71.7400,2022-03-18,Stop_hit,-0.130332,7,10000.00,139.392250,-1303.3175,70,true
2022-03-11,DTE,LONG,146.1600,2022-03-18,Stop_hit,-0.137452,7,10000.00,68.418172,-1374.5211,60,true
2022-03-11,EXC,LONG,58.3000,2022-03-18,Stop_hit,-0.258148,7,10000.00,171.526587,-2581.4751,60,true
2022-03-11,HSIC,LONG,83.8700,2022-06-17,Stop_hit,-0.118874,98,10000.00,119.232145,-1188.7445,62,true
2022-03-11,KHC,LONG,45.1700,2022-03-18,Stop_hit,-0.167146,7,10000.00,221.385876,-1671.4634,70,true
2022-03-11,LDOS,LONG,109.3700,2022-03-18,Stop_hit,-0.035567,7,10000.00,91.432751,-355.6734,70,true
2022-03-11,LHX,LONG,247.3100,2022-05-20,Stop_hit,-0.072419,70,10000.00,40.435081,-724.1923,60,true
2022-03-11,SO,LONG,69.5800,2022-10-07,Stop_hit,-0.078471,210,10000.00,143.719460,-784.7082,60,true
2022-03-11,STLD,LONG,74.7400,2022-06-24,Stop_hit,-0.078271,105,10000.00,133.797164,-782.7134,70,true
2022-03-11,TAP,LONG,61.7900,2022-03-18,Stop_hit,-0.142903,7,10000.00,161.838485,-1429.0338,80,true
2022-03-18,AEE,LONG,91.2200,2022-06-17,Stop_hit,-0.107761,91,10000.00,109.625082,-1077.6146,60,true
2022-03-18,ALL,LONG,140.7000,2022-04-29,Stop_hit,-0.100640,42,10000.00,71.073205,-1006.3966,60,true
2022-03-18,CAH,LONG,63.2700,2022-03-25,Stop_hit,-0.083926,7,10000.00,158.052790,-839.2603,60,true
2022-03-18,HWM,LONG,36.2100,2022-05-06,Stop_hit,-0.032588,49,10000.00,276.166805,-325.8768,60,true
2022-03-18,JNJ,LONG,180.8200,2022-08-12,Stop_hit,-0.085831,147,10000.00,55.303617,-858.3121,60,true
2022-03-18,LYB,LONG,118.6100,2022-03-25,Stop_hit,-0.092066,7,10000.00,84.309923,-920.6644,70,true
2022-03-18,PKG,LONG,157.3200,2022-06-17,Stop_hit,-0.112128,91,10000.00,63.564709,-1121.2815,70,true
2022-03-25,AMGN,LONG,262.3000,2022-04-01,Stop_hit,-0.073122,7,10000.00,38.124285,-731.2238,60,true
2022-03-25,ANET,LONG,537.3600,2022-04-01,Stop_hit,-0.740435,7,10000.00,18.609498,-7404.3472,60,true
2022-03-25,DTE,LONG,146.1600,2022-04-01,Stop_hit,-0.076765,7,10000.00,68.418172,-767.6519,60,true
2022-03-25,ESS,LONG,361.2900,2022-04-29,Stop_hit,-0.088627,35,10000.00,27.678596,-886.2686,60,true
2022-03-25,HII,LONG,225.2500,2022-04-01,Stop_hit,-0.100422,7,10000.00,44.395117,-1004.2175,60,true
2022-03-25,HPE,LONG,17.6900,2022-04-01,Stop_hit,-0.079141,7,10000.00,565.291125,-791.4076,60,true
2022-03-25,HPQ,LONG,39.8500,2022-04-01,Stop_hit,-0.106650,7,10000.00,250.941029,-1066.4994,60,true
2022-03-25,KMI,LONG,19.3900,2022-06-17,Stop_hit,-0.172254,84,10000.00,515.729758,-1722.5374,60,true
2022-03-25,LDOS,LONG,109.3700,2022-05-06,Stop_hit,-0.056323,42,10000.00,91.432751,-563.2257,60,true
2022-03-25,PWR,LONG,125.3100,2022-04-29,Stop_hit,-0.074455,35,10000.00,79.802091,-744.5535,60,true
2022-03-25,TAP,LONG,61.7900,2022-04-01,Stop_hit,-0.151643,7,10000.00,161.838485,-1516.4266,60,true
2022-03-25,TKO,LONG,71.0700,2022-04-01,Stop_hit,-0.121852,7,10000.00,140.706346,-1218.5170,60,true
2022-04-01,AKAM,LONG,121.2800,2022-05-06,Stop_hit,-0.213638,35,10000.00,82.453826,-2136.3786,70,true
2022-04-01,CAH,LONG,62.4200,2022-04-08,Stop_hit,-0.008331,7,10000.00,160.205062,-83.3066,60,true
2022-04-01,CAT,LONG,247.9200,2022-04-08,Stop_hit,-0.124597,7,10000.00,40.335592,-1245.9664,70,true
2022-04-01,COHR,LONG,83.8700,2022-04-08,Stop_hit,-0.222368,7,10000.00,119.232145,-2223.6795,62,true
2022-04-01,GDDY,LONG,90.8800,2022-04-08,Stop_hit,-0.093530,7,10000.00,110.035211,-935.2993,60,true
2022-04-01,LYB,LONG,118.6100,2022-04-08,Stop_hit,-0.144001,7,10000.00,84.309923,-1440.0135,70,true
2022-04-01,PSX,LONG,94.8100,2022-04-08,Stop_hit,-0.111381,7,10000.00,105.474106,-1113.8066,60,true
2022-04-01,REGN,LONG,690.0500,2022-05-06,Stop_hit,-0.097094,35,10000.00,14.491703,-970.9441,60,true
2022-04-01,TDG,LONG,691.4700,2022-04-15,Stop_hit,-0.076634,14,10000.00,14.461943,-766.3384,60,true
2022-04-08,CASY,LONG,230.3300,2022-04-15,Stop_hit,-0.091564,7,10000.00,43.415968,-915.6428,70,true
2022-04-08,DTE,LONG,146.1600,2022-04-29,Stop_hit,-0.103448,21,10000.00,68.418172,-1034.4828,60,true
2022-04-08,DVA,LONG,137.1600,2022-04-15,Stop_hit,-0.114538,7,10000.00,72.907553,-1145.3777,70,true
2022-04-08,HII,LONG,225.2500,2022-04-15,Stop_hit,-0.011454,7,10000.00,44.395117,-114.5394,60,true
2022-04-08,HUM,LONG,477.8200,2022-04-29,Stop_hit,-0.069608,21,10000.00,20.928383,-696.0780,60,true
2022-04-08,J,LONG,147.5200,2022-04-29,Stop_hit,-0.078137,21,10000.00,67.787419,-781.3652,70,true
2022-04-08,KHC,LONG,45.1700,2022-04-15,Stop_hit,-0.063759,7,10000.00,221.385876,-637.5913,60,true
2022-04-08,SJM,LONG,146.5500,2022-05-06,Stop_hit,-0.038963,28,10000.00,68.236097,-389.6281,60,true
2022-04-08,TAP,LONG,61.7900,2022-04-15,Stop_hit,-0.100016,7,10000.00,161.838485,-1000.1618,60,true
2022-04-08,TKO,LONG,71.0700,2022-04-15,Stop_hit,-0.155621,7,10000.00,140.706346,-1556.2122,60,true
2022-04-08,ULTA,LONG,424.5400,2022-05-06,Stop_hit,-0.082701,28,10000.00,23.554906,-827.0128,60,true
2022-04-08,VLO,LONG,94.2400,2022-09-30,Stage3_transition,0.133807,175,10000.00,106.112054,1338.0730,60,true
2022-04-08,VST,LONG,23.1000,2022-07-08,Stop_hit,-0.044156,91,10000.00,432.900433,-441.5584,60,true
2022-04-15,ADP,LONG,250.2000,2022-04-22,Stop_hit,-0.106635,7,10000.00,39.968026,-1066.3469,60,true
2022-04-15,CAH,LONG,62.4200,2022-05-06,Stop_hit,-0.066485,21,10000.00,160.205062,-664.8510,60,true
2022-04-15,CAT,LONG,247.9200,2022-04-22,Stop_hit,-0.127541,7,10000.00,40.335592,-1275.4114,60,true
2022-04-15,CPAY,LONG,296.8400,2022-04-22,Stop_hit,-0.150249,7,10000.00,33.688182,-1502.4929,70,true
2022-04-15,CRWD,LONG,299.9700,2022-04-22,Stop_hit,-0.314531,7,10000.00,33.336667,-3145.3145,80,true
2022-04-15,CTAS,LONG,463.7500,2022-04-22,Stop_hit,-0.120237,7,10000.00,21.563342,-1202.3720,60,true
2022-04-15,HPQ,LONG,39.8500,2022-04-29,Stop_hit,-0.080803,14,10000.00,250.941029,-808.0301,60,true
2022-04-15,LYB,LONG,118.6100,2022-04-22,Stop_hit,-0.100666,7,10000.00,84.309923,-1006.6605,70,true
2022-04-15,O,LONG,74.9700,2022-05-06,Stop_hit,-0.118047,21,10000.00,133.386688,-1180.4722,60,true
2022-04-15,PCG,LONG,13.2600,2022-04-22,Stop_hit,-0.085219,7,10000.00,754.147813,-852.1870,70,true
2022-04-15,PSX,LONG,94.8100,2022-04-22,Stop_hit,-0.118026,7,10000.00,105.474106,-1180.2552,70,true
2022-04-15,STZ,LONG,259.2900,2022-05-20,Stop_hit,-0.095607,35,10000.00,38.566856,-956.0724,70,true
2022-04-22,CAG,LONG,39.2900,2022-04-29,Stop_hit,-0.110970,7,10000.00,254.517689,-1109.6971,80,true
2022-04-22,CASY,LONG,230.3300,2022-04-29,Stop_hit,-0.126037,7,10000.00,43.415968,-1260.3656,70,true
2022-04-22,HII,LONG,225.2500,2022-05-13,Stop_hit,-0.095316,21,10000.00,44.395117,-953.1632,70,true
2022-04-22,IBM,LONG,153.6000,2022-04-29,Stop_hit,-0.139258,7,10000.00,65.104167,-1392.5781,80,true
2022-04-22,SBAC,LONG,393.1100,2022-04-29,Stop_hit,-0.117016,7,10000.00,25.438173,-1170.1559,70,true
2022-04-29,CAT,LONG,247.9200,2022-05-06,Stop_hit,-0.134197,7,10000.00,40.335592,-1341.9652,60,true
2022-04-29,CPAY,LONG,296.6700,2022-05-06,Stop_hit,-0.244076,7,10000.00,33.707486,-2440.7591,70,true
2022-04-29,DAL,LONG,48.7800,2022-05-06,Stop_hit,-0.159492,7,10000.00,205.002050,-1594.9159,70,true
