symbol,date,wk,ext,fwd20,fwd60,stage_kind
CHRW,2012-12-20,7,0.0962453,0.0362288,-0.073725,breakout
CHRW,2012-12-28,8,0.0659484,0.0928404,-0.0422824,breakout
CHRW,2013-01-07,9,0.0804229,0.0611246,-0.0678058,breakout
CHRW,2013-01-14,10,0.103792,-0.0874997,-0.0590858,breakout
CHRW,2013-01-22,11,0.120178,-0.115028,-0.143272,breakout
CHRW,2013-01-29,12,0.145791,-0.152684,-0.13772,breakout
CHRW,2013-02-05,13,0.123742,-0.140576,-0.108438,breakout
CHKP,2023-08-21,0,0.0396247,0.0395185,0.0750246,breakout
CHKP,2023-08-28,1,0.0519071,-0.00224333,0.0810588,breakout
CHKP,2023-09-05,2,0.051243,-0.00769518,0.0920433,breakout
CHKP,2023-09-12,3,0.0485366,0.0127103,0.0806729,breakout
CHKP,2023-09-19,4,0.0741363,-0.0132547,0.0834608,breakout
CHKP,2023-09-26,5,0.040925,0.0213595,0.121262,breakout
CHKP,2023-10-03,6,0.0338627,0.0107665,0.148622,breakout
CHKP,2023-10-10,7,0.0518575,0.0177925,0.115172,breakout
CHKP,2023-10-17,8,0.0495328,0.0480478,0.171526,breakout
CHKP,2023-10-24,9,0.0538933,0.0608306,0.167156,breakout
CHKP,2023-10-31,10,0.0369438,0.0887896,0.19203,breakout
CHKP,2023-11-07,11,0.0627626,0.048455,0.166401,breakout
CHKP,2023-11-14,12,0.0921206,0.0476761,0.14669,breakout
CHKP,2023-11-21,13,0.109198,0.034862,0.107422,breakout
CHKP,2023-11-29,14,0.116847,0.0437162,0.105152,breakout
CHKP,2023-12-06,15,0.0980601,0.0450394,0.0920161,breakout
CHKP,2023-12-13,16,0.122761,0.066949,0.106137,breakout
CHKP,2023-12-20,17,0.121226,0.0631642,0.0960497,breakout
CHKP,2023-12-28,18,0.134629,0.0489643,0.0759046,breakout
CHKP,2024-01-05,19,0.115559,0.0645482,0.0852036,breakout
CHKP,2024-01-12,20,0.163356,0.02583,0.037296,breakout
CHKP,2024-01-22,21,0.157188,0.00653841,-0.00609833,breakout
CHKP,2024-01-29,22,0.15559,0.00943573,0.00606136,breakout
CHKP,2024-02-05,23,0.151533,-0.018408,-0.0735697,breakout
CHKP,2024-02-12,24,0.155583,0.0106246,-0.0485169,breakout
CHKP,2024-02-20,25,0.126501,0.0242349,-0.0693317,breakout
CHH,2019-02-19,0,0.0332551,-0.0144219,0.0677217,breakout
CHG,2011-08-29,0,0.106536,-0.0616894,-0.0622152,early
CFR,2015-05-18,0,0.0528776,0.0538341,-0.0594434,breakout
CFR,2015-05-26,1,0.0468476,0.0722535,-0.0844775,breakout
CFR,2015-06-02,2,0.0605187,0.0537743,-0.17165,breakout
CFR,2015-06-09,3,0.0928297,-0.0438966,-0.189345,breakout
CFR,2015-06-16,4,0.110479,-0.0304001,-0.17235,breakout
CFR,2015-06-23,5,0.125219,-0.0689056,-0.201509,breakout
CFR,2015-06-30,6,0.118968,-0.081063,-0.200957,breakout
CFR,2015-07-08,7,0.0446055,-0.0155321,-0.127253,breakout
CFR,2015-07-15,8,0.0743993,-0.0795077,-0.0966285,breakout
CFR,2015-07-22,9,0.0430906,-0.0829821,-0.110035,breakout
CFR,2024-08-05,0,0.000842453,0.0753437,0.240722,breakout
CFFN,2011-02-07,0,0.0704494,0.0278249,-0.0474148,breakout
CFFN,2011-02-14,1,0.0746726,-0.0092365,-0.0120626,breakout
CFC,2017-06-05,0,0.123321,0.0142857,0.164286,breakout
CFC,2017-06-12,1,0.0980414,0.0642857,0.142857,breakout
CFC,2017-06-19,2,0.120926,0.111888,0.132867,breakout
CFC,2017-06-26,3,0.119107,0.111111,0.0833333,breakout
CFC,2017-07-03,4,0.0870447,0.126761,0.119718,breakout
CFC,2017-07-11,5,0.137786,0.0738255,0.0469799,breakout
CFC,2017-07-18,6,0.210143,0.0628931,-0.0314465,breakout
CFC,2017-07-25,7,0.211484,0.01875,-0.025,breakout
CFC,2017-08-01,8,0.205884,0.01875,-0.0125,breakout
CFC,2017-08-08,9,0.183383,0,0,breakout
CFC,2017-08-15,10,0.241926,-0.0414201,-0.035503,breakout
CFC,2017-08-22,11,0.188922,-0.0429448,-0.0245399,breakout
CFC,2017-08-29,12,0.181568,-0.0245399,-0.0245399,breakout
CFC,2017-09-06,13,0.150978,-0.025,0.025,breakout
CFC,2017-09-13,14,0.157813,-0.0493827,0.0123457,breakout
CFC,2017-09-20,15,0.107701,0,0.0512821,breakout
CFC,2017-09-27,16,0.122097,-0.00628931,0.0314465,breakout
CFC,2017-10-04,17,0.0955651,0.025641,0.0384615,breakout
CFC,2017-10-11,18,0.0763791,0.0584416,0.0519481,breakout
CFC,2017-10-18,19,0.0769018,0.0192308,0.0448718,breakout
CFC,2017-10-25,20,0.0834286,0.00632911,0.0379747,breakout
CEVA,2011-11-21,0,0.00434823,0.00692521,-0.090374,breakout
CEVA,2020-02-24,0,0.0647217,-0.277941,0.0355165,breakout
CEVA,2020-03-02,0,0.0286894,-0.200067,0.163355,early
CEVA,2020-03-09,1,-0.0812672,0.0274953,0.371751,early
CELSIA,2016-02-29,0,0.103073,0.0570652,0.0584239,breakout
CELL_old,2012-07-30,0,0.108621,0,NA,other
CELL_old,2012-08-06,1,0.110152,0.00672646,NA,other
CELL_old,2012-08-13,2,0.123506,0.00111732,NA,other
CELL_old,2012-08-20,3,0.13595,0.00335196,NA,other
CELL_old,2012-08-27,4,0.152966,-0.00111483,NA,other
CELL_old,2012-09-04,5,0.168358,-0.00111359,NA,other
CELL_old,2012-09-11,6,0.173799,0.00334821,NA,other
CELL_old,2012-09-18,7,0.182118,NA,NA,other
CELL_old,2012-09-25,8,0.184099,NA,NA,other
CELL_old,2012-10-02,9,0.184815,NA,NA,other
CELL_old,2012-10-09,10,0.185161,NA,NA,other
CELJF,2018-10-15,0,-0.0195169,0.0662461,-0.116719,breakout
CELJF,2022-08-15,0,0.121099,-0.0536013,-0.162479,breakout
CELG,2015-08-03,0,0.10904,-0.101848,-0.0432038,other
CELG,2015-08-10,1,0.101665,-0.0625619,-0.0358912,other
CELG,2015-08-17,2,0.0964862,-0.0522826,-0.132917,other
CEL,2018-10-15,0,-0.0194838,0.0662461,-0.116719,breakout
CDNS,2011-11-07,0,0.10794,-0.00818182,0.0663636,breakout
CCO,2020-09-28,0,-0.0330214,-0.0191883,0.61744,early
CCO,2020-10-05,1,0.0450553,-0.112019,0.586538,early
CCO,2020-10-12,2,0.135013,0.036036,0.495495,early
CCMP,2021-12-20,0,0.335324,-0.00330819,0.0127989,breakout
CCMP,2021-12-28,1,0.390073,-0.0896892,-0.0301297,breakout
CCMP,2022-01-04,2,0.363355,-0.0334669,-0.0311404,breakout
CCMP,2022-01-11,3,0.32471,-0.00972263,-0.0528761,breakout
CCMP,2022-01-19,4,0.283421,0.0238326,-0.0388853,breakout
CCL,2024-07-08,0,0.0841244,-0.179957,0.0261969,breakout
CCL,2024-07-15,1,0.126797,-0.203058,0.0300235,breakout
CCL,2024-07-22,2,0.131591,-0.153094,0.169925,breakout
CCL,2024-07-29,3,0.0613017,-0.0376807,0.24348,breakout
CCJ,2015-05-11,0,0.0604965,-0.0968141,-0.173767,breakout
CCJ,2015-05-18,1,0.0677482,-0.115341,-0.136976,breakout
CCJ,2022-04-04,0,0.205158,-0.0942661,-0.260639,early
CCJ,2022-04-11,1,0.281925,-0.29742,-0.272936,early
CCJ,2022-04-19,2,0.252164,-0.220051,-0.259098,early
CCJ,2022-04-26,3,0.0839565,-0.100152,-0.145296,early
CCJ,2022-05-03,4,0.0514927,-0.0570873,0.000776431,early
CCJ,2022-09-19,0,0.118463,-0.199645,-0.213575,early
CCIH,2015-04-20,0,0.108861,0.215126,-0.137815,breakout
CCIH,2015-04-27,1,0.344459,0.0359116,-0.280387,breakout
CCIH,2015-05-04,2,0.366595,-0.0967524,-0.315968,breakout
CCIH,2015-05-11,3,0.363771,-0.158999,-0.334235,breakout
CCIH,2015-05-18,4,0.327694,-0.06639,-0.323651,breakout
CCIH,2015-05-26,5,0.367881,-0.0966667,-0.360667,breakout
CCIH,2015-06-02,6,0.215168,-0.0621723,-0.535581,breakout
CCIH,2015-06-09,7,0.1228,-0.267096,-0.421561,breakout
CCIH,2015-06-16,8,0.205085,-0.24,-0.400741,breakout
CCIH,2015-06-23,9,0.201035,-0.230996,-0.443542,breakout
CCIH,2017-11-06,0,-0.0194237,-0.0686275,0.392157,breakout
CCI,2023-12-11,0,0.108167,0.00376162,-0.000574941,breakout
CCEP,2015-08-03,0,0.106502,0.0540433,0.0444296,other
CBU,2013-01-14,0,0.0288905,0.0469716,0.0560505,breakout
CBU,2013-01-22,1,0.0581322,0.000692166,-0.0120283,breakout
CBU,2023-12-18,0,0.120248,-0.0708173,-0.125835,breakout
CBU,2023-12-26,1,0.16461,-0.10602,-0.144744,breakout
CBU,2024-01-03,2,0.0897906,-0.099067,-0.0530231,breakout
CBSH,2013-02-04,0,0.0314914,0.0139706,0.0513484,breakout
CBSH,2013-02-11,1,0.0511027,0.00774739,0.0701949,breakout
CBOE,2011-02-14,0,0.189095,-0.00649381,-0.0256011,breakout
CBOE,2011-02-22,1,0.108829,0.111031,0.0766397,breakout
CBOE,2011-03-01,2,0.187407,0.0331308,-0.0669767,breakout
CBOE,2011-03-08,3,0.213656,-0.0305933,-0.101015,breakout
CBOE,2011-03-15,4,0.170151,-0.0283021,-0.109099,breakout
CBOE,2011-03-22,5,0.211601,-0.0723453,-0.182985,breakout
CBOE,2011-03-29,6,0.198186,-0.0522847,-0.156434,breakout
CBOE,2011-04-05,7,0.139754,-0.0467874,-0.104324,breakout
CBOE,2011-04-12,8,0.0993257,0.00933404,-0.075653,breakout
CBOE,2011-04-19,9,0.0872537,0.0446191,-0.13244,breakout
CBOE,2011-04-27,10,0.100612,-0.0470738,-0.143488,breakout
CBOE,2011-05-04,11,0.0550864,-0.0271258,-0.119946,breakout
CBOE,2011-05-11,12,0.0761432,-0.0916287,-0.154016,breakout
CBOE,2011-05-18,13,0.0999889,-0.156887,-0.14968,breakout
CBOE,2011-05-25,14,0.0169941,-0.0659249,-0.101177,breakout
CBOE,2011-06-02,15,0.00132119,-0.0341612,-0.0376941,breakout
CBOE,2024-08-12,0,0.124599,0.0433962,0.0451204,breakout
CBOE,2024-08-19,1,0.124323,0.0474703,-0.0220503,breakout
CBOE,2024-08-26,2,0.166041,-0.0270219,-0.0353051,breakout
CBOE,2024-09-03,3,0.163075,-0.0136251,0.0209548,breakout
CBOE,2024-09-10,4,0.151272,-0.0202542,0.00408388,breakout
CBOE,2024-09-17,5,0.155055,-0.0147437,-0.0490163,breakout
CBOE,2024-09-24,6,0.11304,0.0340041,-0.029456,breakout
CBOE,2024-10-01,7,0.127811,0.0108123,-0.061065,breakout
CBOE,2024-10-08,8,0.110879,0.0223596,-0.0564461,breakout
CBOE,2024-10-15,9,0.12215,-0.0523988,-0.08181,breakout
CBOE,2024-10-22,10,0.1337,-0.0411191,-0.0749785,breakout
CBOE,2024-10-29,11,0.118857,0.0239859,-0.0376481,breakout
CBOE,2024-11-05,12,0.112598,0.0024274,-0.0111393,breakout
CBOE,2024-11-12,13,0.0424386,0.0185873,0.0457875,breakout
CBDBY,2018-10-15,0,0.00645325,0.0081858,0.154453,breakout
CBDBY,2018-10-22,1,0.038251,-0.00652012,0.113487,breakout
CBDBY,2018-10-29,2,0.00872306,0.0382199,0.240052,breakout
CBDBY,2018-11-05,3,0.074467,-0.0214663,0.175556,breakout
CBDBY,2018-11-12,4,0.0038245,0.0238611,0.183406,breakout
CBDBY,2018-11-19,5,0.0222139,-0.0489244,0.234095,breakout
CBDBY,2018-11-27,6,0.0409136,-0.0526001,0.16809,breakout
CBDBY,2018-12-04,7,0.048303,0.0238965,0.126145,breakout
CBDBY,2018-12-12,8,0.027088,0.118394,0.1329,breakout
CBDBY,2018-12-19,9,-0.0256422,0.178449,0.257047,breakout
CBD,2018-10-15,0,0.0116556,0.00818146,0.154416,breakout
CBD,2018-10-22,1,0.0433455,-0.00651709,0.113455,breakout
CBD,2018-10-29,2,0.013417,0.0382191,0.24002,breakout
CBD,2018-11-05,3,0.0791902,-0.0214698,0.175519,breakout
CBD,2018-11-12,4,0.00795951,0.0238334,0.183375,breakout
CBD,2018-11-19,5,0.0261495,-0.0489529,0.234057,breakout
CBD,2018-11-27,6,0.0446295,-0.0526302,0.168055,breakout
CBD,2018-12-04,7,0.0517444,0.0238648,0.126116,breakout
CBD,2018-12-12,8,0.0302189,0.118393,0.1329,breakout
CBD,2018-12-19,9,-0.0228216,0.178447,0.257047,breakout
CBB,2011-08-01,0,0.182452,-0.0434783,-0.13913,breakout
CB,2023-09-11,0,0.0420261,0.0242601,0.104015,breakout
CB,2023-09-18,1,0.085799,-0.000420502,0.0605292,breakout
CB,2023-09-25,2,0.0756455,-0.0269046,0.04913,breakout
CB,2023-10-02,3,0.0455922,0.0353681,0.0830437,breakout
CB,2023-10-09,4,0.0658471,0.0430425,0.0839842,breakout
CB,2023-10-16,5,0.0812491,0.0372864,0.0680283,breakout
CB,2023-10-23,6,0.0392783,0.0805734,0.153525,breakout
CB,2023-10-30,7,0.070927,0.052831,0.133183,breakout
CB,2023-11-06,8,0.095372,0.0333862,0.127906,breakout
CB,2023-11-13,9,0.102924,0.0228374,0.11781,breakout
CB,2023-11-20,10,0.10433,-0.00225487,0.128598,breakout
CB,2023-11-28,11,0.108643,-0.00644358,0.136997,breakout
CB,2023-12-05,12,0.112648,0.00567642,0.0984127,breakout
CB,2023-12-12,13,0.10861,0.00664767,0.12729,breakout
CB,2023-12-19,14,0.0828681,0.0699248,0.165386,breakout
CA_old,2016-02-29,0,0.0463903,0.0484807,0.0740867,breakout
CA_old,2016-03-07,1,0.0627576,0.0194827,0.0910312,breakout
CA_old,2016-03-14,2,0.0810104,-0.0108839,0.0913588,breakout
CA_old,2016-03-21,3,0.106327,-0.0250965,0.0501931,breakout
CA_old,2016-03-29,4,0.090625,-0.0035819,0.0817323,breakout
CA_old,2016-04-05,5,0.0725834,-0.0224053,0.062603,breakout
CA_old,2016-04-12,6,0.0560962,0.00533511,0.104702,breakout
CA_old,2016-04-19,7,0.063836,0.0293729,0.129703,breakout
CA_old,2016-04-26,8,0.0713298,0.0281046,0.113399,breakout
CA_old,2016-05-03,9,0.0354901,0.0947085,0.161443,breakout
CATY,2016-05-09,0,-0.022687,0.0644009,0.0346532,breakout
CATO,2018-04-16,0,0.22856,0.00366605,0.542944,early
CATO,2018-04-23,1,0.220454,0.0963382,0.549687,early
CATO,2018-04-30,2,0.194572,0.402838,0.642897,early
CASY,2020-08-03,0,0.0561707,0.0793835,0.095345,other
CASY,2020-08-10,1,0.097993,0.0140939,0.0187404,other
CASY,2020-08-17,2,0.127682,-0.00164181,0.0983286,other
CASY,2020-08-24,3,0.14492,-0.0388188,0.0610516,other
CASY,2020-08-31,4,0.129605,-0.00303651,0.0295938,other
CASS,2017-10-23,0,0.0276047,0.00672414,-0.0189943,breakout
CASS,2017-10-30,1,0.00765056,0.0526403,0.000353478,breakout
CASS,2024-11-18,0,0.0581787,-0.0024083,0.0246391,breakout
CASC1,2011-12-12,0,0.130786,0.0553807,0.151877,breakout
CASC1,2011-12-19,1,0.0553732,0.195516,0.259641,breakout
CASC1,2011-12-27,2,0.103765,0.225256,0.198379,breakout
CASC1,2012-01-04,3,0.143724,0.190963,0.0247393,breakout
CASC1,2012-01-11,4,0.173152,0.165176,-0.0697674,breakout
CASC1,2012-01-19,5,0.236106,0.101275,-0.116092,breakout
CASC1,2012-01-26,6,0.319889,-0.00243733,-0.194638,breakout
CASC1,2012-02-02,7,0.325927,-0.107811,-0.191931,breakout
CASC1,2012-02-09,8,0.326352,-0.063289,-0.202149,breakout
CASC1,2012-02-16,9,0.323188,-0.0432561,-0.204189,breakout
CASC1,2012-02-24,10,0.28712,-0.0195462,-0.174171,breakout
CASC1,2012-03-02,11,0.16536,-0.0355975,-0.0375216,breakout
CASC1,2012-03-09,12,0.226374,-0.147696,-0.205427,breakout
CASC1,2012-03-16,13,0.240085,-0.161089,-0.200961,breakout
CASC1,2012-03-23,14,0.225993,-0.176575,-0.141331,breakout
CASC1,2012-03-30,15,0.081557,-0.060854,-0.0981644,breakout
CASC1,2012-04-09,16,0.00474607,-0.000641026,0.0814103,breakout
CAR,2019-03-11,0,0.13947,0.00466419,-0.116034,breakout
CAR,2019-03-18,1,0.169183,0.00653892,-0.127666,breakout
CAR,2019-03-25,2,0.107664,0.0861341,0.0387142,breakout
CAR,2019-04-01,3,0.188799,-0.00587183,-0.0324378,breakout
CAR,2019-04-08,4,0.143435,0.0116063,0.0118965,breakout
CAR,2019-04-15,5,0.169511,-0.0612985,0.00310699,breakout
CAR,2019-04-23,6,0.192794,-0.131528,-0.00967299,breakout
CAR,2019-04-30,7,0.168726,-0.158368,0.0101284,breakout
CAR,2019-05-07,8,0.141363,-0.130233,0.011763,breakout
CAR,2019-05-14,9,0.0869766,-0.0767386,-0.0430348,breakout
CALY,2015-11-09,0,0.0870082,0.00304489,-0.113539,breakout
CALX,2020-05-18,0,0.420181,0.157407,0.753367,breakout
CALX,2020-05-26,1,0.493055,0.101018,0.614722,breakout
CALX,2020-06-02,2,0.618738,0.0492958,0.434507,breakout
CALX,2020-06-09,3,0.572882,0,0.53041,breakout
CALX,2020-06-16,4,0.497212,0.0887273,0.358545,breakout
CALX,2020-06-23,5,0.497263,0.429587,0.330014,breakout
CALX,2020-06-30,6,0.550683,0.348993,0.177181,breakout
CALX,2020-07-08,7,0.438151,0.548091,0.285714,breakout
CALX,2020-07-15,8,0.486348,0.39145,0.321977,breakout
CALX,2020-07-22,9,0.938134,0.0258706,0.0373134,breakout
CALX,2020-07-29,10,0.865395,0.0134328,0.278607,breakout
CALX,2020-08-05,11,0.951131,-0.0114207,0.105528,breakout
CALX,2020-08-12,12,0.785663,-0.103217,0.281325,breakout
CALX,2020-08-19,13,0.705213,-0.0931135,0.167313,breakout
CALX,2020-08-26,14,0.632613,-0.13893,0.180658,breakout
CALX,2020-09-02,15,0.679985,-0.159889,0.106747,breakout
CALX,2020-09-10,16,0.41503,0.0594218,0.274625,breakout
CALX,2020-09-17,17,0.384871,0.114973,0.326203,breakout
CALX,2020-09-24,18,0.273475,0.465222,0.792474,breakout
CALX,2020-10-01,19,0.293195,0.331133,0.721672,breakout
CALX,2020-10-08,20,0.373193,0.348661,0.502779,breakout
CALX,2020-10-15,21,0.404835,0.154436,0.591847,breakout
CALX,2020-10-22,22,0.668932,-0.0642023,0.356809,breakout
CALX,2020-10-29,23,0.511285,-0.0103306,0.421488,breakout
CALX,2020-11-05,24,0.608348,-0.107906,0.204196,breakout
CALX,2020-11-12,25,0.403886,0.0303282,0.447445,breakout
CALX,2020-11-19,26,0.357326,0.307277,0.432432,breakout
CALX,2020-11-27,27,0.314268,0.306889,0.56785,breakout
CALX,2020-12-04,28,0.278353,0.249055,0.674507,breakout
CALX,2020-12-11,29,0.302343,0.338306,0.846371,breakout
CALX,2020-12-18,30,0.598948,0.109097,0.488232,breakout
CALX,2020-12-28,31,0.540835,0.0990415,0.248243,breakout
CALX,2021-01-05,32,0.427292,0.0806994,0.241426,breakout
CALX,2021-01-12,33,0.549482,0.0497138,0.24887,breakout
CALX,2021-01-20,34,0.578352,-0.0120447,0.285919,breakout
CALX,2021-01-27,35,0.5089,0.0915698,0.30436,breakout
CALX,2021-02-03,36,0.374154,0.24051,0.315806,breakout
CALX,2021-02-10,37,0.449183,0.314294,0.377727,breakout
CALX,2021-02-18,38,0.391874,0.3582,0.202903,breakout
CALX,2021-02-25,39,0.477362,0.0404794,0.157656,breakout
CALX,2021-03-04,40,0.525926,-0.0739905,0.111362,breakout
CALX,2021-03-11,41,0.706557,-0.0947805,0.0307927,breakout
CALX,2021-03-18,42,0.689645,-0.0416756,-0.0309895,breakout
CALX,2021-03-25,43,0.376237,0.148451,0.130023,breakout
CALX,2021-04-01,44,0.278092,0.14545,0.326652,breakout
CALX,2021-04-09,45,0.405835,0.158022,0.149337,breakout
CALX,2021-04-16,46,0.478889,-0.0758252,-0.0432649,breakout
CALX,2021-04-23,47,0.44169,-0.0312012,-0.0160464,breakout
CALX,2021-04-30,48,0.322794,0.0477654,0.0465831,breakout
CALX,2021-05-07,49,0.459756,-0.0166667,-0.0410417,breakout
CALX,2021-05-14,50,0.233113,0.094112,0.08639,breakout
CALX,2021-05-21,51,0.265989,0.015643,0.000690131,breakout
CALX,2021-05-28,52,0.264564,0.105394,0.0570977,breakout
CALX,2021-06-07,53,0.320073,0.00932203,-0.0127119,breakout
CALX,2021-06-14,54,0.242941,-0.0538156,0.00529334,breakout
CAL,2011-02-07,0,0.07073,0.0417923,-0.14105,breakout
CAL,2011-02-14,1,0.0878831,-0.179553,-0.161709,breakout
CAL,2011-02-22,2,0.157568,-0.25079,-0.244082,breakout
CAL,2011-03-01,3,0.155113,-0.205328,-0.287884,breakout
CAL,2012-06-04,0,0.235921,0.117396,0.248659,early
CAL,2012-06-11,1,0.212913,0.165173,0.35319,early
CAL,2012-06-18,2,0.246928,0.106114,0.334493,early
CAL,2012-06-25,3,0.200406,0.139623,0.398924,early
CAL,2012-07-02,4,0.318431,0.077526,0.216874,early
CAL,2012-07-10,5,0.338544,0.0606044,0.204625,early
CAL,2012-07-17,6,0.301382,0.0744482,0.251185,early
CAL,2012-07-24,7,0.284967,0.134762,0.275985,early
CAL,2012-07-31,8,0.331946,0.0370722,0.173124,early
CAL,2012-08-07,9,0.333689,0.0950025,0.164491,early
CAL,2012-08-14,10,0.310644,0.122874,0.0676233,early
CAL,2012-08-21,11,0.361064,0.0817523,0.014649,early
CAL,2012-08-28,12,0.287748,0.0889523,0.243816,early
CAL,2012-09-05,13,0.360938,0.0372494,0.239716,early
CAL,2012-09-12,14,0.373422,0.037063,0.18786,early
CAL,2012-09-19,15,0.377784,0.0394722,0.184965,early
CAL,2012-09-26,16,0.314717,0.0387856,0.217311,early
CAL,2012-10-03,17,0.325104,0.0252689,0.168064,early
CAL,2012-10-10,18,0.334912,-0.0831844,0.0149553,early
CAL,2012-10-17,19,0.338063,-0.0976498,0.0141158,early
CAL,2012-10-24,20,0.272389,0.0995664,0.0887831,early
CAL,2012-11-02,21,0.262807,0.165739,0.066294,early
CAL,2012-11-09,22,0.138225,0.249333,0.166413,early
CAL,2012-11-16,23,0.126302,0.263332,0.167446,early
CAL,2012-11-26,24,0.303226,0.0657473,-0.05071,early
CAL,2012-12-03,25,0.362016,-0.0227004,-0.127221,early
CAL,2012-12-10,26,0.307638,-0.113892,-0.0566546,early
CAL,2012-12-17,27,0.299775,-0.1104,-0.0711204,early
CAL,2012-12-24,28,0.265923,-0.0708932,-0.107822,early
CAL,2013-01-02,29,0.225764,-0.0640599,-0.140414,early
CAL,2013-01-09,30,0.079016,0.0536286,-0.0185994,early
CAL,2013-01-16,31,0.0900017,0.0387823,-0.0289186,early
CAL,2013-01-24,32,0.120008,-0.0413082,-0.0633653,early
CAL,2013-01-31,33,0.0945036,-0.0458244,-0.0314929,early
CAL,2013-02-07,34,0.0852942,0.0104072,-0.0104835,early
CAL,2013-02-14,35,0.0834723,0.00517118,0.000571515,early
CAL,2013-02-22,36,0.0308699,0.00162854,0.0346728,early
CAL,2016-10-24,0,0.0253852,0.0609945,0.197808,breakout
CAL,2018-04-09,0,0.140975,-0.0583656,0.0124906,breakout
CAL,2018-04-16,1,0.113756,0.0349377,-0.0017557,breakout
CAKE,2015-06-01,0,0.0480861,0.044945,0.02496,early
CAKE,2015-06-08,1,0.0596635,0.0324608,0.00461829,early
CAKE,2015-06-15,2,0.0833521,0.0103499,-0.00245987,early
CAKE,2015-06-22,3,0.0994701,-0.0184954,-0.0149019,early
CAKE,2015-06-29,4,0.074118,0.0398746,0.0158866,early
CAKE,2015-07-07,5,0.0737299,0.0728444,-0.0044593,early
CAKE,2015-07-14,6,0.0743298,0.0356034,0.00622957,early
CAKE,2015-07-21,7,0.0597393,0.0472265,-0.0111706,early
CAKE,2015-07-28,8,0.0974826,-0.0567375,-0.0831021,early
CAKE,2015-08-04,9,0.130797,-0.0930346,-0.118659,early
CAKE,2015-08-11,10,0.0920371,-0.0466221,-0.145363,early
CAKE,2015-08-18,11,0.0899781,-0.0416006,-0.153152,early
CAKE,2015-08-25,12,0.0202821,0.0356946,-0.12024,early
CAKE,2015-09-01,13,0.0157786,0.0231317,-0.0788488,early
CAKE,2015-09-09,14,0.0347556,0.019151,-0.13718,early
CAKE,2015-09-16,15,0.0407465,-0.0147778,-0.140877,early
CAKE,2015-09-23,16,0.0502109,-0.0614515,-0.153307,early
CAKE,2015-09-30,17,0.0298824,-0.0502228,-0.135405,early
CAKE,2015-10-07,18,0.0419256,-0.120414,-0.15211,early
CAKE,2015-10-14,19,0.00937705,-0.10314,-0.138345,early
CAKE,2015-10-21,20,-0.0286217,-0.0949428,-0.082067,early
CAKE,2015-10-28,21,-0.0341602,-0.052067,-0.0730308,early
CACI,2023-05-08,0,0.0292086,0.00940944,0.167363,early
CACI,2023-05-15,1,0.0323755,0.0553197,0.120469,early
CACI,2023-05-22,2,0.0136064,0.0914083,0.0846594,early
BYI,2013-02-04,0,0.0270094,0.0551331,0.131812,breakout
BYI,2013-02-11,1,0.0615609,0.0342787,0.0722302,breakout
BYI,2013-02-19,2,0.0715737,0.0373059,0.0590845,breakout
BYI,2013-02-26,3,0.028376,0.0925693,0.168136,breakout
BYI,2013-03-05,4,0.0754533,0.00880881,0.143544,breakout
BYI,2013-03-12,5,0.086326,-0.0136122,0.109292,breakout
BYI,2013-03-19,6,0.0957939,-0.0717341,0.104005,breakout
BYI,2013-03-26,7,0.102888,-0.0570605,0.0630163,breakout
BYI,2013-04-03,8,0.0623092,0.0633062,0.117881,breakout
BYI,2013-04-10,9,0.0501319,0.051,0.1708,breakout
BYI,2013-04-17,10,0.000113102,0.0998953,0.252565,breakout
BVN,2012-04-30,0,0.0327408,-0.0785069,-0.140538,breakout
BVN,2012-05-07,1,-0.00579206,0.00829057,-0.124121,breakout
BVN,2023-08-21,0,0.0272903,0.0612939,0.109836,breakout
BVN,2023-08-28,1,0.101589,0.00713708,0.0797585,breakout
BVN,2023-09-05,2,0.0949142,-0.0227322,0.147131,breakout
BVN,2023-09-12,3,0.104139,-0.029585,0.102957,breakout
BVN,2023-09-19,4,0.0807654,0.0108408,0.155245,breakout
BVN,2023-09-26,5,0.0951954,0.0200931,0.747043,breakout
BVN,2023-10-03,6,0.0531599,-0.00857187,0.858019,breakout
BVN,2023-10-10,7,0.0577711,0.0414602,0.828039,breakout
BVN,2023-10-17,8,0.081638,0.0345233,0.75475,breakout
BVN,2023-10-24,9,0.109382,0.0509892,0.695258,breakout
BVN,2023-10-31,10,0.0401018,0.183963,0.93581,breakout
BVN,2023-11-07,11,0.0954729,0.0913361,0.795087,breakout
BVN,2023-11-14,12,0.112258,0.104717,0.790554,breakout
BVN,2023-11-21,13,0.156774,0.629542,0.716652,breakout
BVN,2023-11-29,14,0.213961,0.58289,0.61626,breakout
BVN,2023-12-06,15,0.168877,0.608364,0.715668,breakout
BVN,2023-12-13,16,0.193054,0.535408,0.756248,breakout
BVN,2023-12-20,17,0.793337,-0.0101443,0.160356,breakout
BVN,2023-12-28,18,0.783741,0.0329372,0.0691738,breakout
BVN,2024-01-05,19,0.707141,0.0226872,0.0807254,breakout
