symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
B,LONG,2010-05-08,2010-05-20,12,43.28,41.67,9997,-16095.17,-3.72,,,stop_loss,Stage2,1.5763,0.1312,gap_down,12,75,B-wein-3699
AZZ,LONG,2019-07-20,2019-08-03,14,45.26,45.31,14051,770.69,0.12,,,laggard_rotation,Stage2,2.7997,0.2239,non_stop_exit,,100,AZZ-wein-8962
AZTA,LONG,2006-09-16,2006-09-22,6,13.56,13.10,16919,-7782.74,-3.39,,13.23,stop_loss,Stage2,2.2160,0.3373,gap_down,6,85,AZTA-wein-2346
AZTA,LONG,2018-03-17,2018-03-20,3,29.69,29.15,24791,-13387.14,-1.82,,,stop_loss,Stage2,2.2831,0.1730,gap_down,3,100,AZTA-wein-8108
AXTI,LONG,2019-05-04,2019-05-14,10,5.70,5.07,104827,-66124.70,-11.07,,,stop_loss,Stage2,3.6106,0.4434,gap_down,10,94,AXTI-wein-8805
AXTI,LONG,2025-06-28,2026-05-30,336,2.18,115.45,203804,23084879.08,5195.87,,60.16,extension_stop,Stage2,7.3360,0.5733,non_stop_exit,,100,AXTI-wein-12972
AXP,LONG,2022-02-12,2022-02-25,13,195.43,189.66,5598,-32300.46,-2.95,,,stop_loss,Stage2,2.1853,0.0114,gap_down,13,100,AXP-wein-10755
AXLL,LONG,2012-01-14,2012-02-10,27,33.00,31.57,14869,-21262.67,-4.33,,,stop_loss,Stage2,5.1006,0.2095,gap_down,27,90,AXLL-wein-4221
AXE,LONG,2007-03-03,2007-11-03,245,60.47,69.59,6135,55951.20,15.08,,57.88,laggard_rotation,Stage2,4.9619,0.1022,non_stop_exit,,90,AXE-wein-2705
AXAHY,LONG,2018-10-06,2018-10-12,6,27.39,26.11,26502,-33723.80,-4.65,,,stop_loss,Stage2,2.0150,0.2153,gap_down,6,90,AXAHY-wein-8535
AXAHY,LONG,2022-11-12,2023-03-25,133,27.67,28.54,33090,28689.29,3.13,,,laggard_rotation,Stage2,2.2826,0.1946,non_stop_exit,,90,AXAHY-wein-10966
AWRE,LONG,2000-03-04,2000-03-07,3,64.06,51.88,2371,-28896.56,-19.02,,,stop_loss,Stage2,2.8021,0.3531,gap_down,3,85,AWRE-wein-244
AWRE,LONG,2014-07-12,2014-07-26,14,6.74,4.93,84085,-152193.85,-26.85,,,stop_loss,Stage2,3.4039,0.0527,gap_down,14,100,AWRE-wein-5820
AWR,LONG,2009-10-17,2009-10-31,14,36.08,33.79,5523,-12647.67,-6.35,,,laggard_rotation,Stage2,1.5643,0.2094,non_stop_exit,,75,AWR-wein-3376
AWR,LONG,2016-07-02,2016-07-09,7,43.90,42.93,14451,-14017.47,-2.21,,,stop_loss,Stage2,2.1284,0.1056,intraday,7,100,AWR-wein-6773
AWR,LONG,2020-02-22,2020-02-29,7,90.49,80.39,4023,-40632.30,-11.16,,,stop_loss,Stage2,2.1564,0.1787,gap_down,7,85,AWR-wein-9448
AVY,LONG,2023-08-05,2023-08-16,11,185.87,179.56,5110,-32244.10,-3.39,,,stop_loss,Stage2,2.4305,0.1179,gap_down,11,100,AVY-wein-11499
AVT,LONG,2006-11-04,2006-11-29,25,24.85,24.95,14980,1465.40,0.39,,,stop_loss,Stage2,2.6764,0.1120,intraday,25,100,AVT-wein-2448
AVT,LONG,2016-11-12,2017-02-18,98,43.77,45.95,14616,31895.45,4.99,,,laggard_rotation,Stage2,2.0233,0.0763,non_stop_exit,,100,AVT-wein-7012
AVP,LONG,2009-05-09,2009-11-07,182,23.45,33.00,8108,77418.27,40.72,,24.94,laggard_rotation,Stage2,2.5488,0.5542,non_stop_exit,,90,AVP-wein-3137
AVP,LONG,2010-09-18,2010-11-06,49,31.28,29.21,7781,-16106.67,-6.62,,,laggard_rotation,Stage2,1.5861,0.2514,non_stop_exit,,80,AVP-wein-3722
AVNT,LONG,2003-11-15,2004-02-21,98,5.20,6.25,43076,45229.80,20.19,,,laggard_rotation,Stage2,1.8097,0.4112,non_stop_exit,,90,AVNT-wein-972
AVNT,LONG,2006-01-14,2006-06-24,161,6.95,7.92,52550,50973.50,13.96,,,laggard_rotation,Stage2,1.5704,0.3431,non_stop_exit,,90,AVNT-wein-2014
AVB,LONG,2013-05-25,2013-05-30,5,138.60,136.66,3895,-7566.16,-1.40,,,stop_loss,Stage2,2.3707,0.0322,gap_down,5,90,AVB-wein-4994
AVB,LONG,2013-07-06,2013-07-20,14,135.73,140.96,2737,14314.51,3.85,,,laggard_rotation,Stage2,2.3707,0.1311,non_stop_exit,,75,AVB-wein-5072
AVA,LONG,2026-04-11,2026-05-02,21,42.07,41.04,39329,-40508.87,-2.45,,,laggard_rotation,Stage2,1.6407,0.1563,non_stop_exit,,60,AVA-wein-13611
AUDC,LONG,2020-05-02,2020-08-08,98,31.30,35.89,8129,37276.05,14.65,,,laggard_rotation,Stage2,2.4678,0.0691,non_stop_exit,,75,AUDC-wein-9528
AU,LONG,2010-09-18,2010-11-27,70,44.85,46.23,9230,12737.40,3.08,,,laggard_rotation,Stage2,4.0263,0.1327,non_stop_exit,,85,AU-wein-3721
ATR,LONG,2004-01-03,2004-01-17,14,38.99,40.35,3123,4247.28,3.49,,,laggard_rotation,Stage2,2.5244,0.1781,non_stop_exit,,85,ATR-wein-1077
ATON_old,LONG,2025-05-17,2025-05-31,14,7.90,7.96,56254,3316.01,0.75,,,liquidity_exit,Stage2,462.3110,0.7028,non_stop_exit,,75,ATON_old-wein-12921
ATO,LONG,2014-11-08,2014-11-15,7,54.46,54.38,9769,-749.75,-0.14,,,stop_loss,Stage2,2.1748,0.0082,intraday,7,100,ATO-wein-6033
ATLC,LONG,2000-09-02,2000-10-19,47,40.07,47.25,4456,31997.76,17.92,,,stop_loss,Stage2,2.7462,0.1129,gap_down,47,100,ATLC-wein-523
ASTE,LONG,2013-12-21,2014-01-04,14,37.75,37.32,14986,-6517.88,-1.15,,,laggard_rotation,Stage2,1.7313,0.0239,non_stop_exit,,90,ASTE-wein-5436
ASTE,LONG,2019-04-27,2019-05-03,6,33.30,33.68,13675,5196.50,1.14,,,stop_loss,Stage2,5.2644,0.5352,gap_down,6,100,ASTE-wein-8786
ASO_old,LONG,2004-06-19,2004-07-24,35,24.39,24.09,5776,-1751.24,-1.24,,23.83,stage3_force_exit,Stage2,1.9212,0.2057,non_stop_exit,,80,ASO_old-wein-1321
ASN,LONG,2007-06-23,2007-07-28,35,59.08,57.75,7091,-9431.03,-2.25,,,stop_loss,Stage2,2.9259,0.1132,gap_down,35,90,ASN-wein-2922
ASMIY,LONG,2005-01-22,2005-01-25,3,16.18,16.05,21529,-2744.58,-0.79,,,stop_loss,Stage2,4.3299,0.3905,gap_down,3,90,ASMIY-wein-1484
ASH,LONG,2006-01-07,2006-02-08,32,64.41,63.60,5669,-4609.73,-1.26,,,stop_loss,Stage2,1.8452,0.1348,intraday,32,90,ASH-wein-2002
ASH,LONG,2007-10-20,2007-10-23,3,63.76,61.41,6438,-15129.30,-3.69,,,stop_loss,Stage2,2.0774,0.1493,gap_down,3,100,ASH-wein-3033
ASH,LONG,2021-10-02,2022-02-19,140,91.18,95.35,5755,23975.57,4.57,,92.78,laggard_rotation,Stage2,2.2923,0.1844,non_stop_exit,,75,ASH-wein-10468
ASGN,LONG,2016-09-17,2016-10-01,14,36.59,36.37,14277,-3140.94,-0.60,,35.86,stop_loss,Stage2,2.2000,0.3490,intraday,14,85,ASGN-wein-6923
ASB,LONG,2004-06-19,2004-07-03,14,28.91,29.00,8138,732.42,0.31,,,laggard_rotation,Stage2,2.2094,0.4261,non_stop_exit,,90,ASB-wein-1311
ASB,LONG,2005-06-11,2005-06-25,14,33.27,33.35,11230,898.40,0.24,,,stop_loss,Stage2,2.6549,0.0851,gap_down,14,90,ASB-wein-1627
ASB,LONG,2010-01-23,2010-01-26,3,13.22,12.71,31383,-16005.33,-3.86,,,stop_loss,Stage2,10.0501,0.3489,gap_down,3,100,ASB-wein-3540
ASB,LONG,2019-05-04,2019-05-18,14,23.09,22.05,14087,-14658.60,-4.51,,,laggard_rotation,Stage2,1.6012,0.3252,non_stop_exit,,90,ASB-wein-8806
ASA,LONG,2009-11-07,2009-12-12,35,78.37,77.24,2581,-2922.49,-1.44,,,laggard_rotation,Stage2,2.6247,0.1555,non_stop_exit,,70,ASA-wein-3429
ARRS,LONG,2008-05-31,2008-06-03,3,9.41,9.34,40779,-2854.53,-0.74,,,stop_loss,Stage2,3.0322,0.4902,intraday,3,90,ARRS-wein-3089
ARRS,LONG,2015-12-12,2015-12-17,5,31.17,30.21,21733,-20863.68,-3.08,,,stop_loss,Stage2,2.4889,0.2073,intraday,5,90,ARRS-wein-6570
AROC,LONG,2018-05-05,2018-09-29,147,10.43,12.20,63490,112380.14,16.97,,,laggard_rotation,Stage2,5.4541,0.2639,non_stop_exit,,100,AROC-wein-8205
ARLP,LONG,2016-05-14,2017-01-07,238,15.19,22.70,34496,259064.96,49.44,,,laggard_rotation,Stage2,2.5539,0.5901,non_stop_exit,,100,ARLP-wein-6666
ARIA,LONG,2016-04-16,2016-04-19,3,7.29,7.34,89624,4481.20,0.69,,,stop_loss,Stage2,2.0897,0.3130,intraday,3,90,ARIA-wein-6611
ARE,LONG,2017-04-29,2017-05-13,14,112.67,114.91,4847,10857.28,1.99,,,laggard_rotation,Stage2,5.6499,0.1578,non_stop_exit,,85,ARE-wein-7389
ARCB,LONG,2003-08-23,2004-01-10,140,27.83,31.81,5721,22769.58,14.30,,,laggard_rotation,Stage2,3.2124,0.2439,non_stop_exit,,85,ARCB-wein-842
ARCB,LONG,2004-06-19,2004-06-23,4,31.95,31.30,8913,-5819.27,-2.04,,,stop_loss,Stage2,1.5223,0.1053,gap_down,4,90,ARCB-wein-1310
ARCB,LONG,2005-11-05,2006-02-18,105,40.62,42.96,8798,20587.32,5.76,,,laggard_rotation,Stage2,3.9605,0.1584,non_stop_exit,,90,ARCB-wein-1885
ARCB,LONG,2007-06-02,2007-06-09,7,41.46,39.32,6099,-13051.86,-5.16,,,laggard_rotation,Stage2,2.4511,0.2902,non_stop_exit,,100,ARCB-wein-2868
APWR,LONG,2000-01-22,2000-04-08,77,11.63,20.38,11912,104149.93,75.16,,11.88,extension_stop,Stage2,2.9651,0.0852,non_stop_exit,,90,APWR-wein-185
APOL,LONG,2005-06-11,2005-06-16,5,81.03,79.11,4608,-8847.36,-2.37,,,stop_loss,Stage2,2.4755,0.1849,gap_down,5,90,APOL-wein-1626
APN_old2,LONG,2005-01-15,2005-02-04,20,6.02,5.14,37209,-32781.78,-14.63,,,stop_loss,Stage2,2.1907,0.6326,gap_down,20,90,APN_old2-wein-1470
APH,LONG,2012-01-21,2012-01-26,5,55.39,55.07,8977,-2850.49,-0.57,,,stop_loss,Stage2,2.1483,0.0876,gap_down,5,100,APH-wein-4231
APD,LONG,2016-04-09,2016-05-14,35,143.40,143.00,4358,-1743.64,-0.28,,,laggard_rotation,Stage2,5.1048,0.0991,non_stop_exit,,85,APD-wein-6604
AOS,LONG,2007-02-24,2007-02-28,4,40.36,38.50,9663,-17957.08,-4.60,,,stop_loss,Stage2,2.9478,0.3232,gap_down,4,100,AOS-wein-2691
AOS,LONG,2009-11-21,2010-10-30,343,41.74,55.80,6344,89225.52,33.70,,40.88,laggard_rotation,Stage2,2.0085,0.1073,non_stop_exit,,70,AOS-wein-3445
AOS,LONG,2025-07-26,2025-07-31,5,74.16,69.93,11989,-50713.47,-5.70,,,stop_loss,Stage2,1.6937,0.2394,intraday,5,90,AOS-wein-13025
AON,LONG,2002-04-20,2002-05-02,12,37.15,35.67,5023,-7414.71,-3.97,,,stop_loss,Stage2,2.8365,0.2270,gap_down,12,100,AON-wein-621
AON,LONG,2018-03-17,2018-03-23,6,146.12,139.77,5012,-31813.57,-4.34,,,stop_loss,Stage2,2.0599,0.0691,gap_down,6,100,AON-wein-8107
ANSS,LONG,2004-06-19,2004-06-23,4,46.40,45.50,6128,-5533.03,-1.95,,,stop_loss,Stage2,2.8998,0.0138,gap_down,4,90,ANSS-wein-1309
ANSS,LONG,2024-11-16,2025-02-22,98,338.95,340.31,2895,3937.20,0.40,,,laggard_rotation,Stage2,2.0977,0.1111,non_stop_exit,,90,ANSS-wein-12560
ANF,LONG,2004-02-28,2004-03-05,6,31.77,30.95,8372,-6829.22,-2.57,,,stop_loss,Stage2,2.9312,0.0871,gap_down,6,100,ANF-wein-1191
ANF,LONG,2004-10-30,2005-09-03,308,39.50,54.50,7954,119310.00,37.97,,,laggard_rotation,Stage2,2.2986,0.0327,non_stop_exit,,100,ANF-wein-1338
ANF,LONG,2006-09-09,2006-12-09,91,65.03,66.97,5625,10909.46,2.98,,,laggard_rotation,Stage2,3.0133,0.1072,non_stop_exit,,90,ANF-wein-2325
ANF,LONG,2017-05-27,2017-07-11,45,13.98,9.59,27952,-122709.28,-31.40,,,stop_loss,Stage2,2.5152,0.5112,gap_down,45,100,ANF-wein-7454
ANET_old2,LONG,2000-07-08,2000-07-28,20,25.25,21.88,5810,-19608.75,-13.37,,,stop_loss,Stage2,3.8607,0.3621,gap_down,20,90,ANET_old2-wein-438
AN,LONG,2015-12-12,2015-12-18,6,62.00,58.54,10877,-37634.42,-5.58,,59.83,stop_loss,Stage2,1.7230,0.1616,intraday,6,90,AN-wein-6569
AN,LONG,2025-12-20,2026-01-03,14,209.24,205.97,3411,-11147.20,-1.56,,,stop_loss,Stage2,1.5540,0.2168,gap_down,14,75,AN-wein-13364
AMZN,LONG,2005-01-15,2005-02-04,20,44.56,35.65,4718,-42024.95,-19.99,,,stop_loss,Stage2,2.3286,0.3256,gap_down,20,100,AMZN-wein-1469
AMZN,LONG,2012-05-05,2012-05-09,4,227.80,220.59,2143,-15451.03,-3.17,,,stop_loss,Stage2,1.8924,0.1154,gap_down,4,90,AMZN-wein-4412
AMZN,LONG,2013-06-15,2013-06-25,10,275.00,272.30,1941,-5240.70,-0.98,,,stop_loss,Stage2,2.1352,0.0624,gap_down,10,85,AMZN-wein-5038
AMZN,LONG,2021-05-01,2021-05-04,3,3525.12,3356.19,310,-52368.30,-4.79,,,stop_loss,Stage2,1.9675,0.0489,gap_down,3,90,AMZN-wein-10156
AMT,LONG,2021-05-08,2021-05-13,5,247.53,243.00,4325,-19611.77,-1.83,,,stop_loss,Stage2,2.0416,0.1141,intraday,5,85,AMT-wein-10175
AMLN,LONG,2009-12-19,2009-12-24,5,14.92,13.86,27592,-29163.91,-7.09,,,stop_loss,Stage2,1.8806,0.0885,gap_down,5,78,AMLN-wein-3501
AMKR,LONG,2020-06-20,2020-09-12,84,12.19,11.03,27465,-31859.40,-9.52,,,laggard_rotation,Stage2,1.9299,0.3232,non_stop_exit,,90,AMKR-wein-9585
AMGN,LONG,2020-05-02,2020-05-21,19,233.00,228.11,2170,-10611.30,-2.10,,,stop_loss,Stage2,1.5729,0.0814,intraday,19,80,AMGN-wein-9522
AMGN,LONG,2022-07-30,2022-08-20,21,248.46,247.63,2448,-2031.84,-0.33,,,laggard_rotation,Stage2,1.9748,0.1598,non_stop_exit,,50,AMGN-wein-10889
AMGN,LONG,2025-10-25,2025-11-01,7,292.89,288.46,2185,-9679.55,-1.51,,,laggard_rotation,Stage2,1.9988,0.2328,non_stop_exit,,90,AMGN-wein-13234
AMG,LONG,2006-09-30,2006-10-05,5,100.75,101.07,3699,1183.68,0.32,,,stop_loss,Stage2,3.6304,0.1031,intraday,5,100,AMG-wein-2371
AMD,LONG,2021-07-10,2022-02-05,210,90.97,120.34,10827,317947.76,32.28,,,stage3_force_exit,Stage2,1.5433,0.1582,non_stop_exit,,90,AMD-wein-10295
AMAT,LONG,2006-10-07,2006-10-19,12,18.32,17.69,20910,-13111.76,-3.42,,,stop_loss,Stage2,2.7279,0.1535,gap_down,12,100,AMAT-wein-2387
ALXN,LONG,2013-08-03,2013-10-19,77,117.31,111.04,2244,-14069.88,-5.34,,101.99,laggard_rotation,Stage2,2.4100,0.1604,non_stop_exit,,85,ALXN-wein-5131
ALU,LONG,2005-09-17,2005-09-23,6,12.50,12.18,29402,-9614.45,-2.62,,,stop_loss,Stage2,2.1167,0.2182,gap_down,6,90,ALU-wein-1825
ALOY_old,LONG,2003-07-26,2003-08-16,21,9.34,9.17,15105,-2552.75,-1.81,,8.95,laggard_rotation,Stage2,4.5659,0.6063,non_stop_exit,,90,ALOY_old-wein-784
ALKS,LONG,2015-07-18,2015-07-22,4,69.85,67.86,10253,-20403.47,-2.85,,,stop_loss,Stage2,3.4612,0.0955,gap_down,4,100,ALKS-wein-6513
ALKS,LONG,2024-02-17,2024-02-21,4,32.60,30.19,30945,-74577.45,-7.39,,,stop_loss,Stage2,2.5623,0.0739,gap_down,4,100,ALKS-wein-11948
ALKS,LONG,2025-10-25,2025-11-13,19,30.30,30.60,33660,10098.00,0.99,,,stop_loss,Stage2,2.2638,0.2261,gap_down,19,100,ALKS-wein-13233
ALK,LONG,2006-04-22,2006-05-18,26,37.77,37.21,10541,-5915.08,-1.49,,,stop_loss,Stage2,2.4285,0.0285,gap_down,26,100,ALK-wein-2226
ALB,LONG,2012-04-21,2012-05-05,14,65.53,64.99,4076,-2208.98,-0.83,,,laggard_rotation,Stage2,2.2562,0.2117,non_stop_exit,,70,ALB-wein-4394
AKZOY,LONG,2005-10-01,2005-10-14,13,43.70,43.22,8537,-4097.76,-1.10,,,stop_loss,Stage2,2.0782,0.0919,intraday,13,90,AKZOY-wein-1854
AKS,LONG,2015-05-23,2015-06-13,21,5.38,4.90,100249,-47902.42,-8.89,,4.84,stop_loss,Stage2,2.0712,0.5801,gap_down,21,90,AKS-wein-6454
AKR,LONG,2019-02-16,2019-02-21,5,29.62,28.90,22117,-15924.24,-2.43,,,stop_loss,Stage2,1.5446,0.0191,intraday,5,90,AKR-wein-8648
AKR,LONG,2023-02-04,2023-02-07,3,15.76,15.35,60436,-24778.76,-2.60,,,stop_loss,Stage2,2.6338,0.3239,gap_down,3,100,AKR-wein-11128
AJG,LONG,2003-08-23,2003-09-06,14,27.05,27.76,5426,3852.46,2.62,,,laggard_rotation,Stage2,2.0869,0.2102,non_stop_exit,,85,AJG-wein-841
AIV,LONG,2003-05-03,2003-05-14,11,48.06,43.68,1845,-8082.38,-9.11,,,stop_loss,Stage2,14.9493,0.3307,gap_down,11,90,AIV-wein-635
AIV,LONG,2021-01-16,2021-01-23,7,4.91,4.75,98734,-15797.44,-3.26,,,laggard_rotation,Stage2,3.6406,0.9391,non_stop_exit,,85,AIV-wein-9957
AIT,LONG,2007-05-12,2007-08-09,89,27.49,28.25,11266,8562.16,2.76,,,stop_loss,Stage2,3.3920,0.3275,gap_down,89,100,AIT-wein-2823
AIT,LONG,2012-08-25,2012-10-20,56,40.55,40.42,11489,-1510.21,-0.32,,,stop_loss,Stage2,2.0245,0.0598,intraday,56,100,AIT-wein-4480
AIT,LONG,2014-03-08,2014-03-12,4,51.98,50.05,10644,-20542.92,-3.71,,,stop_loss,Stage2,2.6588,0.0644,gap_down,4,100,AIT-wein-5583
AIT,LONG,2015-11-21,2015-12-05,14,41.41,41.88,15628,7404.41,1.14,,,laggard_rotation,Stage2,2.3042,0.2064,non_stop_exit,,90,AIT-wein-6531
AIT,LONG,2025-07-26,2025-08-02,7,272.14,267.53,3174,-14632.14,-1.69,,,stop_loss,Stage2,6.1816,0.0630,gap_down,7,100,AIT-wein-13024
AIR,LONG,2014-03-22,2014-04-04,13,28.97,25.70,9537,-31185.99,-11.29,,25.21,stop_loss,Stage2,2.1965,0.2316,intraday,13,100,AIR-wein-5616
AIR,LONG,2019-07-13,2019-07-16,3,42.56,40.96,15771,-25233.60,-3.76,,,stop_loss,Stage2,2.9298,0.2188,intraday,3,100,AIR-wein-8951
AIR,LONG,2025-02-01,2025-02-04,3,68.84,66.94,13155,-24994.50,-2.76,,,stop_loss,Stage2,2.6266,0.1352,gap_down,3,90,AIR-wein-12740
AIG,LONG,2010-04-10,2010-04-28,18,38.16,38.56,12146,4858.40,1.05,,,stop_loss,Stage2,2.9145,0.3352,gap_down,18,100,AIG-wein-3638
AIG,LONG,2019-05-18,2019-05-30,12,52.40,51.79,11937,-7266.58,-1.16,,,stop_loss,Stage2,2.9574,0.0946,intraday,12,85,AIG-wein-8835
AIG,LONG,2020-10-31,2021-06-19,231,31.58,47.85,17415,283416.27,51.54,,40.39,laggard_rotation,Stage2,1.6463,0.4996,non_stop_exit,,90,AIG-wein-9818
AIG,LONG,2024-10-26,2024-11-02,7,78.01,75.86,6483,-13938.45,-2.76,,,laggard_rotation,Stage2,1.8850,0.1845,non_stop_exit,,90,AIG-wein-12516
AIG,LONG,2025-03-01,2025-03-05,4,82.94,80.83,10157,-21460.94,-2.55,,,stop_loss,Stage2,1.5558,0.0002,gap_down,4,90,AIG-wein-12801
AGYS,LONG,2021-07-24,2021-09-11,49,55.00,53.55,9717,-14089.65,-2.64,,48.22,stage3_force_exit,Stage2,2.6521,0.2722,non_stop_exit,,70,AGYS-wein-10324
AGYS,LONG,2023-11-11,2023-12-14,33,86.80,82.97,9594,-36729.44,-4.41,,,stop_loss,Stage2,2.8034,0.0976,gap_down,33,85,AGYS-wein-11742
AGYS,LONG,2025-06-14,2025-07-23,39,109.31,113.38,7385,30068.36,3.72,,,stop_loss,Stage2,3.0597,0.2544,gap_down,39,100,AGYS-wein-12947
AGR,LONG,2017-02-25,2017-03-09,12,43.58,41.81,16180,-28638.28,-4.06,,,stop_loss,Stage2,3.5949,0.0978,gap_down,12,90,AGR-wein-7256
AGR,LONG,2022-08-06,2022-09-23,48,49.60,46.13,20266,-70323.02,-7.00,,,stop_loss,Stage2,1.7584,0.1439,gap_down,48,80,AGR-wein-10890
AGN_old,LONG,2007-05-05,2007-06-09,35,60.66,58.94,6713,-11590.44,-2.85,,,stop_loss,Stage2,2.2104,0.0393,gap_down,35,90,AGN_old-wein-2805
AGCO,LONG,2006-02-25,2006-03-01,4,20.06,19.65,19056,-7812.96,-2.04,,,stop_loss,Stage2,1.7049,0.0898,gap_down,4,90,AGCO-wein-2107
AGCO,LONG,2012-01-14,2012-03-07,53,49.65,47.63,9868,-19947.62,-4.07,,,stop_loss,Stage2,1.5378,0.1952,gap_down,53,90,AGCO-wein-4220
AFL,LONG,2012-08-18,2013-01-26,161,46.15,53.72,6160,46621.07,16.40,,,laggard_rotation,Stage2,1.8918,0.1954,non_stop_exit,,90,AFL-wein-4472
AFL,LONG,2020-10-17,2020-10-24,7,37.41,37.77,14252,5130.72,0.96,,,laggard_rotation,Stage2,2.0416,0.3970,non_stop_exit,,85,AFL-wein-9795
AFL,LONG,2024-03-23,2024-04-06,14,85.11,84.68,5913,-2542.59,-0.51,,,laggard_rotation,Stage2,2.6191,0.1635,non_stop_exit,,85,AFL-wein-12035
AFG,LONG,2000-04-15,2000-04-21,6,26.81,25.44,6025,-8284.38,-5.13,,,stop_loss,Stage2,1.5405,0.3377,intraday,6,90,AFG-wein-322
AES,LONG,2013-03-02,2013-06-08,98,11.94,12.32,43570,16556.60,3.18,,,laggard_rotation,Stage2,3.1591,0.1353,non_stop_exit,,100,AES-wein-4821
AEO,LONG,2025-08-23,2026-03-14,203,12.85,17.79,43632,215393.48,38.41,,16.88,laggard_rotation,Stage2,2.2663,0.4998,non_stop_exit,,100,AEO-wein-13097
AEGN,LONG,2018-06-02,2018-06-15,13,26.20,25.39,27589,-22347.09,-3.09,,,stop_loss,Stage2,2.2834,0.1043,intraday,13,90,AEGN-wein-8254
AEG,LONG,2010-05-01,2010-05-06,5,7.13,6.29,57830,-48577.20,-11.78,,,stop_loss,Stage2,5.3468,0.3124,gap_down,5,100,AEG-wein-3681
AEG,LONG,2016-05-07,2016-05-12,5,5.61,4.97,111984,-71669.76,-11.41,,5.48,stop_loss,Stage2,1.8183,0.3573,intraday,5,90,AEG-wein-6650
AEE,LONG,2022-05-28,2022-06-14,17,96.58,85.56,8031,-88507.56,-11.41,,,stop_loss,Stage2,1.5879,0.0848,gap_down,17,60,AEE-wein-10875
ADTN,LONG,2009-05-02,2009-05-06,4,21.04,20.76,16313,-4567.64,-1.33,,,stop_loss,Stage2,2.0971,0.2349,gap_down,4,85,ADTN-wein-3130
ADTN,LONG,2012-02-04,2012-03-01,26,37.01,34.47,13970,-35518.88,-6.87,,,stop_loss,Stage2,2.6442,0.2450,gap_down,26,100,ADTN-wein-4260
ADTN,LONG,2015-12-19,2016-01-01,13,17.52,17.20,37711,-12067.52,-1.83,,,stop_loss,Stage2,2.5335,0.3014,intraday,13,85,ADTN-wein-6586
ADTN,LONG,2017-07-29,2017-08-04,6,23.30,22.80,29742,-14871.00,-2.15,,,stop_loss,Stage2,2.5675,0.0483,intraday,6,100,ADTN-wein-7589
ADTN,LONG,2018-08-25,2018-10-18,54,16.95,15.11,25799,-47470.16,-10.86,,,stop_loss,Stage2,3.4563,0.4104,gap_down,54,85,ADTN-wein-8450
ADSK,LONG,2003-09-27,2005-01-08,469,8.68,35.50,24026,644497.45,309.22,,27.88,laggard_rotation,Stage2,2.0513,0.0561,non_stop_exit,,85,ADSK-wein-898
ADSK,LONG,2018-03-17,2018-03-20,3,136.33,134.50,5389,-9861.87,-1.34,,,stop_loss,Stage2,2.6651,0.0089,gap_down,3,96,ADSK-wein-8109
ADRNY,LONG,2017-05-20,2017-05-26,6,22.68,22.07,30507,-18683.17,-2.70,,,stop_loss,Stage2,2.8342,0.2637,intraday,6,90,ADRNY-wein-7438
ADRNY,LONG,2020-06-06,2020-06-16,10,26.43,26.49,20395,1305.28,0.24,,,stop_loss,Stage2,3.4893,0.0484,intraday,10,90,ADRNY-wein-9565
ADP,LONG,2005-11-05,2006-01-13,69,46.85,45.45,7618,-10664.44,-2.99,,,stop_loss,Stage2,2.2858,0.0250,intraday,69,90,ADP-wein-1884
ADP,LONG,2019-02-23,2019-03-09,14,153.20,149.01,4225,-17686.68,-2.73,,,stop_loss,Stage2,1.6542,0.0278,gap_down,14,90,ADP-wein-8665
ADP,LONG,2024-02-10,2024-02-24,14,250.89,255.24,3958,17217.30,1.73,,,laggard_rotation,Stage2,1.8151,0.0516,non_stop_exit,,90,ADP-wein-11932
ADBE,LONG,2007-10-13,2007-11-09,27,46.23,43.84,8949,-21344.79,-5.16,,,stop_loss,Stage2,2.8638,0.0005,gap_down,27,85,ADBE-wein-3026
ADBE,LONG,2016-04-09,2016-04-23,14,94.48,96.17,6604,11160.76,1.79,,,laggard_rotation,Stage2,1.8482,0.0519,non_stop_exit,,90,ADBE-wein-6602
AD,LONG,2023-09-09,2023-09-26,17,42.65,40.70,21847,-42601.65,-4.57,,,stop_loss,Stage2,6.2151,0.2412,intraday,17,85,AD-wein-11588
AD,LONG,2024-06-01,2024-06-04,3,55.50,57.77,18507,41995.56,4.09,,,stop_loss,Stage2,4.3402,0.1149,gap_down,3,100,AD-wein-12191
AD,LONG,2024-06-08,2024-06-13,5,56.49,52.13,18277,-79687.72,-7.72,,,stop_loss,Stage2,4.3402,0.0767,gap_down,5,85,AD-wein-12204
AD,LONG,2024-06-29,2024-08-06,38,56.33,49.48,9714,-66540.90,-12.16,,,stop_loss,Stage2,4.3402,0.0069,gap_down,38,70,AD-wein-12254
AD,LONG,2025-07-26,2025-07-29,3,76.00,71.29,11684,-55031.64,-6.20,,,stop_loss,Stage2,2.1133,0.0177,gap_down,3,100,AD-wein-13023
ACTG,LONG,2013-02-16,2013-02-20,4,29.49,28.64,18019,-15316.15,-2.88,,,stop_loss,Stage2,1.5507,0.3624,gap_down,4,90,ACTG-wein-4788
