symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
AXTI,LONG,2025-06-28,2026-05-30,336,2.18,115.45,290563,32912071.01,5195.87,,60.16,extension_stop,Stage2,7.3360,0.5733,non_stop_exit,,100,AXTI-wein-12985
AXP,LONG,2022-02-12,2022-02-25,13,195.43,189.66,8212,-47383.24,-2.95,,,stop_loss,Stage2,2.1853,0.0114,gap_down,13,100,AXP-wein-10762
AXLL,LONG,2012-01-14,2012-02-10,27,33.00,31.57,16393,-23441.99,-4.33,,,stop_loss,Stage2,5.1006,0.2095,gap_down,27,90,AXLL-wein-4223
AXE,LONG,2007-03-03,2007-11-03,245,60.47,69.59,6157,56151.84,15.08,,57.88,laggard_rotation,Stage2,4.9619,0.1022,non_stop_exit,,90,AXE-wein-2705
AXAHY,LONG,2018-10-06,2018-10-12,6,27.39,26.11,39010,-49640.23,-4.65,,,stop_loss,Stage2,2.0150,0.2153,gap_down,6,90,AXAHY-wein-8542
AXAHY,LONG,2022-11-12,2023-03-25,133,27.66,28.54,48457,42274.90,3.15,,,laggard_rotation,Stage2,2.2826,0.1946,non_stop_exit,,90,AXAHY-wein-10973
AXAHY,LONG,2025-02-15,2025-02-20,5,39.53,38.54,33039,-32708.61,-2.50,,,stop_loss,Stage2,2.1771,0.0616,gap_down,5,90,AXAHY-wein-12784
AWRE,LONG,2000-03-04,2000-03-07,3,64.06,51.88,2375,-28945.31,-19.02,,,stop_loss,Stage2,2.8021,0.3531,gap_down,3,85,AWRE-wein-244
AWR,LONG,2009-09-26,2009-10-10,14,35.24,36.44,6529,7834.80,3.41,,,laggard_rotation,Stage2,1.5643,0.2094,non_stop_exit,,75,AWR-wein-3344
AWR,LONG,2016-07-02,2016-07-09,7,43.90,42.93,21322,-20682.34,-2.21,,,stop_loss,Stage2,2.1284,0.1056,intraday,7,100,AWR-wein-6780
AWR,LONG,2020-02-22,2020-02-29,7,90.49,80.39,5908,-59670.80,-11.16,,,stop_loss,Stage2,2.1564,0.1787,gap_down,7,85,AWR-wein-9455
AVY,LONG,2023-08-05,2023-08-16,11,185.87,179.56,7695,-48555.45,-3.39,,,stop_loss,Stage2,2.4305,0.1179,gap_down,11,100,AVY-wein-11505
AVT,LONG,2006-11-04,2006-11-29,25,25.09,24.95,15037,-2070.69,-0.55,,,stop_loss,Stage2,2.6764,0.1120,intraday,25,100,AVT-wein-2448
AVT,LONG,2016-11-12,2017-02-18,98,43.77,45.95,21529,46981.76,4.99,,,laggard_rotation,Stage2,2.0233,0.0763,non_stop_exit,,100,AVT-wein-7019
AVP,LONG,2009-05-09,2009-11-07,182,23.44,33.00,8102,77475.93,40.80,,24.94,laggard_rotation,Stage2,2.5488,0.5542,non_stop_exit,,90,AVP-wein-3137
AVP,LONG,2010-09-18,2010-11-06,49,31.28,29.21,8079,-16723.53,-6.62,,,laggard_rotation,Stage2,1.5861,0.2514,non_stop_exit,,80,AVP-wein-3726
AVNW,LONG,2025-02-22,2025-02-27,5,23.49,21.31,53138,-115840.84,-9.28,,,stop_loss,Stage2,4.2868,0.4655,gap_down,5,90,AVNW-wein-12797
AVNT,LONG,2003-11-15,2004-02-21,98,5.20,6.25,43158,45315.90,20.19,,,laggard_rotation,Stage2,1.8097,0.4112,non_stop_exit,,90,AVNT-wein-972
AVNT,LONG,2006-01-14,2006-06-24,161,6.95,7.92,52722,51140.34,13.96,,,laggard_rotation,Stage2,1.5704,0.3431,non_stop_exit,,90,AVNT-wein-2014
AVB,LONG,2013-07-06,2013-07-20,14,135.73,140.96,3019,15789.37,3.85,,,laggard_rotation,Stage2,2.3707,0.1311,non_stop_exit,,75,AVB-wein-5074
AVA,LONG,2026-04-11,2026-05-02,21,42.07,41.04,56068,-57750.04,-2.45,,,laggard_rotation,Stage2,1.6407,0.1563,non_stop_exit,,60,AVA-wein-13624
AUDC,LONG,2020-05-02,2020-08-08,98,31.32,35.89,11954,54590.83,14.58,,,laggard_rotation,Stage2,2.4678,0.0691,non_stop_exit,,75,AUDC-wein-9535
AU,LONG,2010-09-18,2010-11-27,70,44.85,46.23,9583,13224.54,3.08,,,laggard_rotation,Stage2,4.0263,0.1327,non_stop_exit,,85,AU-wein-3725
ATVI,LONG,2013-02-09,2013-05-25,105,13.48,15.39,41370,79094.09,14.18,,,laggard_rotation,Stage2,3.3359,0.0047,non_stop_exit,,90,ATVI-wein-4778
ATR,LONG,2004-01-03,2004-01-17,14,38.99,40.35,3129,4255.44,3.49,,,laggard_rotation,Stage2,2.5244,0.1781,non_stop_exit,,85,ATR-wein-1077
ATON_old,LONG,2025-05-17,2025-05-31,14,7.92,7.96,80224,2959.44,0.47,,,liquidity_exit,Stage2,462.3110,0.7028,non_stop_exit,,75,ATON_old-wein-12934
ATO,LONG,2014-11-08,2014-11-15,7,54.43,54.38,12558,-675.20,-0.10,,,stop_loss,Stage2,2.1748,0.0082,intraday,7,100,ATO-wein-6036
ATLC,LONG,2000-09-02,2000-10-19,47,40.07,47.25,4462,32049.35,17.93,,,stop_loss,Stage2,2.7462,0.1129,gap_down,47,100,ATLC-wein-523
ASTE,LONG,2013-12-21,2014-01-04,14,37.59,37.32,17747,-4779.69,-0.72,,,laggard_rotation,Stage2,1.7313,0.0239,non_stop_exit,,90,ASTE-wein-5439
ASTE,LONG,2019-04-27,2019-05-03,6,33.26,33.68,20130,8383.55,1.25,,,stop_loss,Stage2,5.2644,0.5352,gap_down,6,100,ASTE-wein-8793
ASO_old,LONG,2004-06-19,2004-07-24,35,24.60,24.09,5793,-2954.43,-2.07,,23.83,stage3_force_exit,Stage2,1.9212,0.2057,non_stop_exit,,80,ASO_old-wein-1321
ASN,LONG,2007-06-23,2007-07-28,35,59.08,57.75,7116,-9464.28,-2.25,,,stop_loss,Stage2,2.9259,0.1132,gap_down,35,90,ASN-wein-2922
ASMIY,LONG,2005-01-22,2005-01-25,3,16.20,16.05,21580,-3187.79,-0.91,,,stop_loss,Stage2,4.3299,0.3905,gap_down,3,90,ASMIY-wein-1484
ASH,LONG,2006-01-07,2006-02-08,32,64.20,63.60,5685,-3403.70,-0.93,,,stop_loss,Stage2,1.8452,0.1348,intraday,32,90,ASH-wein-2002
ASH,LONG,2007-10-20,2007-10-23,3,63.76,61.41,6464,-15190.40,-3.69,,,stop_loss,Stage2,2.0774,0.1493,gap_down,3,100,ASH-wein-3033
ASH,LONG,2021-10-02,2022-02-19,140,91.60,95.35,8450,31687.50,4.09,,92.78,laggard_rotation,Stage2,2.2923,0.1844,non_stop_exit,,75,ASH-wein-10475
ASH,LONG,2024-02-17,2024-06-22,126,92.54,96.20,15593,57070.38,3.96,,,laggard_rotation,Stage2,2.5196,0.1461,non_stop_exit,,100,ASH-wein-11955
ASGN,LONG,2016-09-17,2016-10-01,14,36.59,36.37,21053,-4631.66,-0.60,,35.86,stop_loss,Stage2,2.2000,0.3490,intraday,14,85,ASGN-wein-6930
ASB,LONG,2004-06-19,2004-07-03,14,28.91,29.00,8161,734.49,0.31,,,laggard_rotation,Stage2,2.2094,0.4261,non_stop_exit,,90,ASB-wein-1311
ASB,LONG,2005-06-11,2005-06-25,14,33.27,33.35,11257,900.56,0.24,,,stop_loss,Stage2,2.6549,0.0851,gap_down,14,90,ASB-wein-1627
ASB,LONG,2019-05-04,2019-05-18,14,23.10,22.05,20738,-21671.26,-4.52,,,laggard_rotation,Stage2,1.6012,0.3252,non_stop_exit,,90,ASB-wein-8813
ARRS,LONG,2008-05-31,2008-06-03,3,9.39,9.34,40945,-2123.22,-0.55,,,stop_loss,Stage2,3.0322,0.4902,intraday,3,90,ARRS-wein-3089
ARRS,LONG,2015-12-12,2015-12-17,5,31.17,30.21,32419,-31122.24,-3.08,,,stop_loss,Stage2,2.4889,0.2073,intraday,5,90,ARRS-wein-6576
AROC,LONG,2018-05-05,2018-09-29,147,10.50,12.20,93490,158900.68,16.19,,,laggard_rotation,Stage2,5.4541,0.2639,non_stop_exit,,100,AROC-wein-8212
ARLP,LONG,2016-05-14,2017-01-07,238,15.19,22.70,50891,382191.41,49.44,,,laggard_rotation,Stage2,2.5539,0.5901,non_stop_exit,,100,ARLP-wein-6673
ARIA,LONG,2016-04-16,2016-04-19,3,7.29,7.34,132142,6607.10,0.69,,,stop_loss,Stage2,2.0897,0.3130,intraday,3,90,ARIA-wein-6618
ARE,LONG,2017-04-29,2017-05-13,14,112.67,114.91,7137,15986.88,1.99,,,laggard_rotation,Stage2,5.6499,0.1578,non_stop_exit,,85,ARE-wein-7396
ARCB,LONG,2003-08-23,2004-01-10,140,27.83,31.81,5726,22789.48,14.30,,,laggard_rotation,Stage2,3.2124,0.2439,non_stop_exit,,85,ARCB-wein-842
ARCB,LONG,2004-06-19,2004-06-23,4,31.91,31.30,8939,-5459.83,-1.91,,,stop_loss,Stage2,1.5223,0.1053,gap_down,4,90,ARCB-wein-1310
ARCB,LONG,2005-11-05,2006-02-18,105,40.54,42.96,8820,21343.14,5.97,,,laggard_rotation,Stage2,3.9605,0.1584,non_stop_exit,,90,ARCB-wein-1885
ARCB,LONG,2007-06-02,2007-06-09,7,41.46,39.32,6121,-13098.94,-5.16,,,laggard_rotation,Stage2,2.4511,0.2902,non_stop_exit,,100,ARCB-wein-2868
ARCB,LONG,2010-10-30,2010-11-09,10,25.45,24.96,17345,-8499.05,-1.93,,,stop_loss,Stage2,2.3612,0.2642,intraday,10,100,ARCB-wein-3798
ARCB,LONG,2013-02-02,2013-05-04,91,10.56,9.99,29705,-16931.85,-5.40,,8.89,laggard_rotation,Stage2,2.5871,0.5472,non_stop_exit,,85,ARCB-wein-4769
APWR,LONG,2000-01-22,2000-04-08,77,11.59,20.38,11925,104730.67,75.75,,11.88,extension_stop,Stage2,2.9651,0.0852,non_stop_exit,,90,APWR-wein-185
APOL,LONG,2005-06-11,2005-06-16,5,81.03,79.11,4620,-8870.40,-2.37,,,stop_loss,Stage2,2.4755,0.1849,gap_down,5,90,APOL-wein-1626
APN_old2,LONG,2005-01-15,2005-02-04,20,5.98,5.14,37278,-31189.04,-14.00,,,stop_loss,Stage2,2.1907,0.6326,gap_down,20,90,APN_old2-wein-1470
APH,LONG,2012-01-21,2012-01-26,5,55.41,55.07,9898,-3315.84,-0.60,,,stop_loss,Stage2,2.1483,0.0876,gap_down,5,100,APH-wein-4233
APD,LONG,2016-04-09,2016-05-14,35,143.40,143.00,6426,-2571.04,-0.28,,,laggard_rotation,Stage2,5.1048,0.0991,non_stop_exit,,85,APD-wein-6611
AOS,LONG,2007-02-24,2007-02-28,4,40.33,38.50,9697,-17756.70,-4.54,,,stop_loss,Stage2,2.9478,0.3232,gap_down,4,100,AOS-wein-2691
AOS,LONG,2025-07-26,2025-07-31,5,74.16,69.93,17089,-72286.47,-5.70,,,stop_loss,Stage2,1.6937,0.2394,intraday,5,90,AOS-wein-13038
AON,LONG,2002-04-20,2002-05-02,12,37.09,35.67,5028,-7152.00,-3.83,,,stop_loss,Stage2,2.8365,0.2270,gap_down,12,100,AON-wein-621
AON,LONG,2014-11-22,2015-01-31,70,91.52,90.22,7711,-10024.30,-1.42,,,stop_loss,Stage2,2.1648,0.0245,intraday,70,100,AON-wein-6071
AON,LONG,2018-03-17,2018-03-23,6,145.98,139.77,7378,-45814.80,-4.25,,,stop_loss,Stage2,2.0599,0.0691,gap_down,6,100,AON-wein-8114
ANSS,LONG,2004-06-19,2004-06-23,4,46.50,45.50,6146,-6137.14,-2.15,,,stop_loss,Stage2,2.8998,0.0138,gap_down,4,90,ANSS-wein-1309
ANF,LONG,2004-02-28,2004-03-05,6,31.57,30.95,8387,-5229.13,-1.97,,,stop_loss,Stage2,2.9312,0.0871,gap_down,6,100,ANF-wein-1191
ANF,LONG,2004-10-30,2005-09-03,308,39.50,54.50,7968,119520.00,37.97,,,laggard_rotation,Stage2,2.2986,0.0327,non_stop_exit,,100,ANF-wein-1338
ANF,LONG,2006-09-09,2006-12-09,91,65.02,66.97,5650,11007.47,3.00,,,laggard_rotation,Stage2,3.0133,0.1072,non_stop_exit,,90,ANF-wein-2325
ANF,LONG,2017-05-27,2017-07-11,45,13.98,9.59,41158,-180683.62,-31.40,,,stop_loss,Stage2,2.5152,0.5112,gap_down,45,100,ANF-wein-7461
ANET_old2,LONG,2000-07-08,2000-07-28,20,25.25,21.88,5818,-19635.75,-13.37,,,stop_loss,Stage2,3.8607,0.3621,gap_down,20,90,ANET_old2-wein-438
AN,LONG,2015-12-12,2015-12-18,6,62.00,58.54,16225,-56138.50,-5.58,,59.83,stop_loss,Stage2,1.7230,0.1616,intraday,6,90,AN-wein-6575
AN,LONG,2025-12-20,2026-01-03,14,209.14,205.97,4862,-15420.70,-1.52,,,stop_loss,Stage2,1.5540,0.2168,gap_down,14,75,AN-wein-13377
AMZN,LONG,2005-01-15,2005-02-04,20,44.64,35.65,4726,-42492.83,-20.14,,,stop_loss,Stage2,2.3286,0.3256,gap_down,20,100,AMZN-wein-1469
AMZN,LONG,2012-05-05,2012-05-09,4,227.80,220.59,2364,-17044.44,-3.17,,,stop_loss,Stage2,1.8924,0.1154,gap_down,4,90,AMZN-wein-4414
AMZN,LONG,2021-05-01,2021-05-04,3,3525.12,3356.19,455,-76863.15,-4.79,,,stop_loss,Stage2,1.9675,0.0489,gap_down,3,90,AMZN-wein-10163
AMT,LONG,2021-05-08,2021-05-13,5,247.50,243.00,6347,-28544.59,-1.82,,,stop_loss,Stage2,2.0416,0.1141,intraday,5,85,AMT-wein-10182
AMKR,LONG,2020-06-20,2020-09-12,84,12.19,11.03,40358,-46815.28,-9.52,,,laggard_rotation,Stage2,1.9299,0.3232,non_stop_exit,,90,AMKR-wein-9592
AMGN,LONG,2020-05-02,2020-05-21,19,233.00,228.11,3191,-15603.99,-2.10,,,stop_loss,Stage2,1.5729,0.0814,intraday,19,80,AMGN-wein-9529
AMGN,LONG,2022-07-30,2022-08-20,21,248.46,247.63,3585,-2975.55,-0.33,,,laggard_rotation,Stage2,1.9748,0.1598,non_stop_exit,,50,AMGN-wein-10896
AMGN,LONG,2025-10-25,2025-11-01,7,292.89,288.46,3114,-13795.02,-1.51,,,laggard_rotation,Stage2,1.9988,0.2328,non_stop_exit,,90,AMGN-wein-13247
AMG,LONG,2006-09-30,2006-10-05,5,100.75,101.07,3716,1189.12,0.32,,,stop_loss,Stage2,3.6304,0.1031,intraday,5,100,AMG-wein-2371
AMD,LONG,2021-07-10,2022-02-05,210,90.93,120.34,15893,467462.93,32.35,,,stage3_force_exit,Stage2,1.5433,0.1582,non_stop_exit,,90,AMD-wein-10302
AMAT,LONG,2006-10-07,2006-10-19,12,18.33,17.69,21005,-13502.45,-3.51,,,stop_loss,Stage2,2.7279,0.1535,gap_down,12,100,AMAT-wein-2387
ALU,LONG,2005-09-17,2005-09-23,6,12.50,12.18,29466,-9635.38,-2.62,,,stop_loss,Stage2,2.1167,0.2182,gap_down,6,90,ALU-wein-1825
ALOY_old,LONG,2003-07-26,2003-08-16,21,9.34,9.17,15117,-2554.77,-1.81,,8.95,laggard_rotation,Stage2,4.5659,0.6063,non_stop_exit,,90,ALOY_old-wein-784
ALL,LONG,2023-02-25,2023-03-09,12,131.63,122.48,6621,-60587.09,-6.95,,,stop_loss,Stage2,2.1417,0.1950,gap_down,12,85,ALL-wein-11182
ALKS,LONG,2015-07-18,2015-07-22,4,69.81,67.86,14713,-28668.91,-2.79,,,stop_loss,Stage2,3.4612,0.0955,gap_down,4,100,ALKS-wein-6517
ALKS,LONG,2024-02-17,2024-02-21,4,32.60,30.19,44658,-107625.78,-7.39,,,stop_loss,Stage2,2.5623,0.0739,gap_down,4,100,ALKS-wein-11954
ALKS,LONG,2025-10-25,2025-11-13,19,30.30,30.60,47966,14389.80,0.99,,,stop_loss,Stage2,2.2638,0.2261,gap_down,19,100,ALKS-wein-13246
ALK,LONG,2006-04-22,2006-05-18,26,37.80,37.21,10577,-6249.99,-1.56,,,stop_loss,Stage2,2.4285,0.0285,gap_down,26,100,ALK-wein-2226
ALB,LONG,2012-04-21,2012-05-05,14,65.49,64.99,4496,-2244.38,-0.76,,,laggard_rotation,Stage2,2.2562,0.2117,non_stop_exit,,70,ALB-wein-4396
AKZOY,LONG,2005-10-01,2005-10-14,13,43.70,43.22,8555,-4106.40,-1.10,,,stop_loss,Stage2,2.0782,0.0919,intraday,13,90,AKZOY-wein-1854
AKR,LONG,2019-02-16,2019-02-21,5,29.62,28.90,32540,-23428.80,-2.43,,,stop_loss,Stage2,1.5446,0.0191,intraday,5,90,AKR-wein-8655
AKR,LONG,2023-02-04,2023-02-07,3,15.76,15.35,88508,-36288.28,-2.60,,,stop_loss,Stage2,2.6338,0.3239,gap_down,3,100,AKR-wein-11135
AJG,LONG,2003-08-23,2003-09-06,14,27.05,27.76,5431,3856.01,2.62,,,laggard_rotation,Stage2,2.0869,0.2102,non_stop_exit,,85,AJG-wein-841
AIV,LONG,2003-05-03,2003-05-14,11,48.09,43.68,1847,-8151.81,-9.18,,,stop_loss,Stage2,14.9493,0.3307,gap_down,11,90,AIV-wein-635
AIV,LONG,2021-01-16,2021-01-23,7,4.91,4.75,145079,-23212.64,-3.26,,,laggard_rotation,Stage2,3.6406,0.9391,non_stop_exit,,85,AIV-wein-9964
AIT,LONG,2007-05-12,2007-08-09,89,27.49,28.25,11307,8593.32,2.76,,,stop_loss,Stage2,3.3920,0.3275,gap_down,89,100,AIT-wein-2823
AIT,LONG,2012-08-25,2012-10-20,56,40.55,40.42,12673,-1629.64,-0.32,,,stop_loss,Stage2,2.0245,0.0598,intraday,56,100,AIT-wein-4482
AIT,LONG,2015-11-21,2015-12-05,14,41.38,41.88,23543,11718.11,1.20,,,laggard_rotation,Stage2,2.3042,0.2064,non_stop_exit,,90,AIT-wein-6535
AIT,LONG,2025-07-26,2025-08-02,7,272.14,267.53,4525,-20860.25,-1.69,,,stop_loss,Stage2,6.1816,0.0630,gap_down,7,100,AIT-wein-13037
AIR,LONG,2014-03-22,2014-04-04,13,28.97,25.70,11656,-38115.12,-11.29,,25.21,stop_loss,Stage2,2.1965,0.2316,intraday,13,100,AIR-wein-5619
AIR,LONG,2019-07-13,2019-07-16,3,42.56,40.96,23143,-37028.80,-3.76,,,stop_loss,Stage2,2.9298,0.2188,intraday,3,100,AIR-wein-8958
AIG,LONG,2019-05-18,2019-05-30,12,52.40,51.79,17532,-10741.87,-1.17,,,stop_loss,Stage2,2.9574,0.0946,intraday,12,85,AIG-wein-8842
AIG,LONG,2020-10-31,2021-06-19,231,31.51,47.85,25586,417999.76,51.84,,40.39,laggard_rotation,Stage2,1.6463,0.4996,non_stop_exit,,90,AIG-wein-9825
AIG,LONG,2025-03-01,2025-03-05,4,82.98,80.83,14580,-31402.65,-2.60,,,stop_loss,Stage2,1.5558,0.0002,gap_down,4,90,AIG-wein-12814
AGYS,LONG,2021-07-24,2021-09-11,49,55.00,53.55,14265,-20684.25,-2.64,,48.22,stage3_force_exit,Stage2,2.6521,0.2722,non_stop_exit,,70,AGYS-wein-10331
AGYS,LONG,2023-11-11,2023-12-14,33,86.83,82.97,13795,-53248.70,-4.45,,,stop_loss,Stage2,2.8034,0.0976,gap_down,33,85,AGYS-wein-11747
AGYS,LONG,2025-06-14,2025-07-23,39,109.33,113.38,10529,42694.08,3.71,,,stop_loss,Stage2,3.0597,0.2544,gap_down,39,100,AGYS-wein-12960
AGR,LONG,2017-02-25,2017-03-09,12,43.50,41.81,23831,-40234.90,-3.88,,,stop_loss,Stage2,3.5949,0.0978,gap_down,12,90,AGR-wein-7263
AGR,LONG,2022-08-06,2022-09-23,48,49.60,46.13,29680,-102989.60,-7.00,,,stop_loss,Stage2,1.7584,0.1439,gap_down,48,80,AGR-wein-10897
AGN_old,LONG,2007-05-05,2007-06-09,35,60.66,58.94,6738,-11652.09,-2.85,,,stop_loss,Stage2,2.2104,0.0393,gap_down,35,90,AGN_old-wein-2805
AGCO,LONG,2006-02-25,2006-03-01,4,20.06,19.65,19119,-7838.79,-2.04,,,stop_loss,Stage2,1.7049,0.0898,gap_down,4,90,AGCO-wein-2107
AGCO,LONG,2012-01-14,2012-03-07,53,49.70,47.63,10879,-22553.36,-4.17,,,stop_loss,Stage2,1.5378,0.1952,gap_down,53,90,AGCO-wein-4222
AFL,LONG,2012-08-18,2013-01-26,161,46.16,53.72,6794,51362.64,16.38,,,laggard_rotation,Stage2,1.8918,0.1954,non_stop_exit,,90,AFL-wein-4474
AFL,LONG,2020-10-17,2020-10-24,7,37.41,37.77,20939,7538.04,0.96,,,laggard_rotation,Stage2,2.0416,0.3970,non_stop_exit,,85,AFL-wein-9802
AFL,LONG,2024-03-23,2024-04-06,14,85.11,84.68,8668,-3727.24,-0.51,,,laggard_rotation,Stage2,2.6191,0.1635,non_stop_exit,,85,AFL-wein-12042
AFG,LONG,2000-04-15,2000-04-21,6,26.81,25.44,6033,-8295.38,-5.13,,,stop_loss,Stage2,1.5405,0.3377,intraday,6,90,AFG-wein-322
AES,LONG,2013-03-02,2013-06-08,98,11.94,12.32,46144,17534.72,3.18,,,laggard_rotation,Stage2,3.1591,0.1353,non_stop_exit,,100,AES-wein-4823
AEO,LONG,2025-08-23,2026-03-14,203,12.87,17.79,62182,305633.75,38.18,,16.88,laggard_rotation,Stage2,2.2663,0.4998,non_stop_exit,,100,AEO-wein-13110
AEGN,LONG,2018-06-02,2018-06-15,13,26.15,25.39,40590,-30773.18,-2.90,,,stop_loss,Stage2,2.2834,0.1043,intraday,13,90,AEGN-wein-8261
AEG,LONG,2010-05-01,2010-05-06,5,7.13,6.29,53768,-45165.12,-11.78,,,stop_loss,Stage2,5.3468,0.3124,gap_down,5,100,AEG-wein-3684
AEG,LONG,2016-05-07,2016-05-12,5,5.60,4.97,165175,-104205.82,-11.26,,5.48,stop_loss,Stage2,1.8183,0.3573,intraday,5,90,AEG-wein-6657
AEE,LONG,2022-05-28,2022-06-14,17,96.59,85.56,11780,-129946.03,-11.42,,,stop_loss,Stage2,1.5879,0.0848,gap_down,17,60,AEE-wein-10882
ADTN,LONG,2009-05-02,2009-05-06,4,21.04,20.76,16367,-4582.76,-1.33,,,stop_loss,Stage2,2.0971,0.2349,gap_down,4,85,ADTN-wein-3130
ADTN,LONG,2012-02-04,2012-03-01,26,36.98,34.47,15403,-38679.08,-6.79,,,stop_loss,Stage2,2.6442,0.2450,gap_down,26,100,ADTN-wein-4262
ADTN,LONG,2017-07-29,2017-08-04,6,23.30,22.80,43830,-21915.00,-2.15,,,stop_loss,Stage2,2.5675,0.0483,intraday,6,100,ADTN-wein-7596
ADTN,LONG,2018-08-25,2018-10-18,54,16.95,15.11,37968,-69861.12,-10.86,,,stop_loss,Stage2,3.4563,0.4104,gap_down,54,85,ADTN-wein-8457
ADSK,LONG,2003-09-27,2005-01-08,469,8.68,35.50,24060,645409.50,309.22,,27.88,laggard_rotation,Stage2,2.0513,0.0561,non_stop_exit,,85,ADSK-wein-898
ADSK,LONG,2018-03-17,2018-03-20,3,136.33,134.50,7934,-14519.22,-1.34,,,stop_loss,Stage2,2.6651,0.0089,gap_down,3,96,ADSK-wein-8116
ADRNY,LONG,2017-05-20,2017-05-26,6,22.69,22.07,44919,-27878.28,-2.74,,,stop_loss,Stage2,2.8342,0.2637,intraday,6,90,ADRNY-wein-7445
ADRNY,LONG,2020-06-06,2020-06-16,10,26.43,26.49,29971,1918.14,0.24,,,stop_loss,Stage2,3.4893,0.0484,intraday,10,90,ADRNY-wein-9572
ADP,LONG,2005-11-05,2006-01-13,69,46.85,45.45,7636,-10689.64,-2.99,,,stop_loss,Stage2,2.2858,0.0250,intraday,69,90,ADP-wein-1884
ADP,LONG,2019-02-23,2019-03-09,14,153.20,149.01,6218,-26077.52,-2.74,,,stop_loss,Stage2,1.6542,0.0278,gap_down,14,90,ADP-wein-8672
ADBE,LONG,2007-10-13,2007-11-09,27,46.15,43.84,8983,-20728.13,-5.00,,,stop_loss,Stage2,2.8638,0.0005,gap_down,27,85,ADBE-wein-3026
ADBE,LONG,2016-04-09,2016-04-23,14,94.48,96.17,9736,16453.84,1.79,,,laggard_rotation,Stage2,1.8482,0.0519,non_stop_exit,,90,ADBE-wein-6609
AD,LONG,2023-09-09,2023-09-26,17,42.65,40.70,32826,-64010.70,-4.57,,,stop_loss,Stage2,6.2151,0.2412,intraday,17,85,AD-wein-11593
AD,LONG,2024-06-15,2024-08-06,52,53.29,49.48,21763,-82905.57,-7.15,,,stop_loss,Stage2,4.3402,0.0069,gap_down,52,85,AD-wein-12229
AD,LONG,2025-07-26,2025-07-29,3,76.00,71.29,16654,-78440.34,-6.20,,,stop_loss,Stage2,2.1133,0.0177,gap_down,3,100,AD-wein-13036
ACTG,LONG,2013-02-16,2013-02-20,4,29.49,28.64,19070,-16209.50,-2.88,,,stop_loss,Stage2,1.5507,0.3624,gap_down,4,90,ACTG-wein-4790
ACIW,LONG,2009-10-17,2009-10-23,6,17.64,17.24,23706,-9482.40,-2.27,,,stop_loss,Stage2,2.3643,0.1918,gap_down,6,100,ACIW-wein-3373
ACIW,LONG,2012-02-11,2012-02-15,4,36.00,36.34,15477,5262.18,0.94,,,stop_loss,Stage2,3.6732,0.0889,gap_down,4,100,ACIW-wein-4278
ACIW,LONG,2013-07-27,2014-02-15,203,47.76,57.34,6514,62404.12,20.06,,,laggard_rotation,Stage2,2.1223,0.2161,non_stop_exit,,85,ACIW-wein-5118
ACIW,LONG,2014-11-29,2014-12-06,7,19.51,19.09,18049,-7580.58,-2.15,,,laggard_rotation,Stage2,1.9099,0.7144,non_stop_exit,,90,ACIW-wein-6088
ACIW,LONG,2019-11-23,2019-12-04,11,36.65,36.82,24412,4177.31,0.47,,,stop_loss,Stage2,2.2567,0.0048,intraday,11,100,ACIW-wein-9244
ABT,LONG,2020-05-02,2020-06-20,49,91.00,91.67,8205,5497.35,0.74,,,laggard_rotation,Stage2,1.7140,0.0830,non_stop_exit,,80,ABT-wein-9528
ABT,LONG,2024-08-24,2024-11-09,77,112.70,115.33,12321,32365.49,2.33,,,laggard_rotation,Stage2,1.6890,0.0974,non_stop_exit,,90,ABT-wein-12384
ABMD,LONG,2014-11-22,2015-07-11,231,35.56,66.72,20077,625599.32,87.63,,,laggard_rotation,Stage2,3.8093,0.1116,non_stop_exit,,100,ABMD-wein-6070
ABM,LONG,2005-07-09,2005-08-13,35,19.86,19.83,11321,-354.76,-0.16,,,laggard_rotation,Stage2,2.1600,0.2278,non_stop_exit,,90,ABM-wein-1681
ABM,LONG,2010-04-10,2010-04-17,7,20.85,21.42,12070,6879.90,2.73,,,laggard_rotation,Stage2,2.4633,0.2235,non_stop_exit,,100,ABM-wein-3640
ABM,LONG,2012-01-28,2012-05-24,117,21.80,21.74,15050,-948.69,-0.29,,21.24,stop_loss,Stage2,3.1162,0.2979,gap_down,117,100,ABM-wein-4245
ABM,LONG,2020-01-25,2020-02-01,7,39.37,38.64,23719,-17314.87,-1.85,,,stop_loss,Stage2,3.8842,0.1085,gap_down,7,100,ABM-wein-9384
ABM,LONG,2023-08-19,2023-08-26,7,45.44,45.62,14716,2648.88,0.40,,,laggard_rotation,Stage2,2.3763,0.2217,non_stop_exit,,100,ABM-wein-11543
AB,LONG,2023-02-25,2023-03-10,13,39.24,36.50,34770,-95293.28,-6.98,,,stop_loss,Stage2,2.0499,0.2580,intraday,13,100,AB-wein-11179
AAPL,LONG,2003-05-24,2003-05-28,4,18.35,18.50,10012,1555.07,0.85,,,stop_loss,Stage2,2.7619,0.2387,intraday,4,100,AAPL-wein-667
