symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
AZZ,LONG,2019-07-20,2019-08-03,14,45.21,45.31,30905,3090.50,0.22,,,laggard_rotation,Stage2,2.7997,0.2239,non_stop_exit,,100,AZZ-wein-8963
AZTA,LONG,2006-09-16,2006-09-22,6,13.56,13.10,20420,-9393.20,-3.39,,13.23,stop_loss,Stage2,2.2160,0.3373,gap_down,6,85,AZTA-wein-2343
AZO,LONG,2006-01-21,2006-04-27,96,95.63,92.85,4384,-12187.52,-2.91,,,stop_loss,Stage2,2.0519,0.1115,intraday,96,90,AZO-wein-2024
AZN,LONG,2020-05-23,2020-05-27,4,54.71,51.95,22674,-62580.24,-5.04,,,stop_loss,Stage2,2.1825,0.0399,gap_down,4,81,AZN-wein-9554
AXTI,LONG,2018-08-11,2018-08-17,6,7.80,7.10,135964,-95174.80,-8.97,,,stop_loss,Stage2,3.7399,0.3634,gap_down,6,85,AXTI-wein-8411
AXTI,LONG,2019-05-04,2019-05-14,10,5.65,5.07,228742,-132670.36,-10.27,,,stop_loss,Stage2,3.6106,0.4434,gap_down,10,94,AXTI-wein-8806
AXTI,LONG,2025-06-28,2026-05-30,336,2.18,115.45,567957,64332489.39,5195.87,,60.16,extension_stop,Stage2,7.3360,0.5733,non_stop_exit,,100,AXTI-wein-12971
AXP,LONG,2022-02-12,2022-02-25,13,195.43,189.66,14234,-82130.18,-2.95,,,stop_loss,Stage2,2.1853,0.0114,gap_down,13,100,AXP-wein-10749
AXLL,LONG,2012-01-14,2012-02-10,27,33.00,31.57,21963,-31407.09,-4.33,,,stop_loss,Stage2,5.1006,0.2095,gap_down,27,90,AXLL-wein-4214
AXE,LONG,2007-03-03,2007-11-03,245,60.47,69.59,7474,68162.88,15.08,,57.88,laggard_rotation,Stage2,4.9619,0.1022,non_stop_exit,,90,AXE-wein-2701
AXAHY,LONG,2018-10-06,2018-10-12,6,27.39,26.11,54759,-69680.83,-4.65,,,stop_loss,Stage2,2.0150,0.2153,gap_down,6,90,AXAHY-wein-8536
AXAHY,LONG,2022-11-12,2023-03-25,133,27.44,28.54,77763,85150.48,3.99,,,laggard_rotation,Stage2,2.2826,0.1946,non_stop_exit,,90,AXAHY-wein-10959
AXAHY,LONG,2025-02-15,2025-02-20,5,39.53,38.54,61983,-61363.17,-2.50,,,stop_loss,Stage2,2.1771,0.0616,gap_down,5,90,AXAHY-wein-12768
AWRE,LONG,2000-03-04,2000-03-07,3,64.06,51.88,2435,-29676.56,-19.02,,,stop_loss,Stage2,2.8021,0.3531,gap_down,3,85,AWRE-wein-244
AWRE,LONG,2014-07-12,2014-07-26,14,6.69,4.93,153669,-270457.44,-26.31,,,stop_loss,Stage2,3.4039,0.0527,gap_down,14,100,AWRE-wein-5813
AWR,LONG,2009-09-26,2009-10-10,14,35.24,36.44,8651,10381.20,3.41,,,laggard_rotation,Stage2,1.5643,0.2094,non_stop_exit,,75,AWR-wein-3338
AWR,LONG,2016-07-02,2016-07-09,7,43.90,42.93,26293,-25504.21,-2.21,,,stop_loss,Stage2,2.1284,0.1056,intraday,7,100,AWR-wein-6766
AVY,LONG,2005-03-19,2005-03-24,5,61.25,61.05,6357,-1271.40,-0.33,,,stop_loss,Stage2,3.1138,0.0893,intraday,5,100,AVY-wein-1577
AVY,LONG,2023-08-05,2023-08-16,11,185.87,179.56,12348,-77915.88,-3.39,,,stop_loss,Stage2,2.4305,0.1179,gap_down,11,100,AVY-wein-11490
AVT,LONG,2006-11-04,2006-11-29,25,24.35,24.95,18059,10835.40,2.46,,,stop_loss,Stage2,2.6764,0.1120,intraday,25,100,AVT-wein-2445
AVT,LONG,2016-11-12,2017-02-18,98,43.31,45.95,27184,71765.76,6.10,,,laggard_rotation,Stage2,2.0233,0.0763,non_stop_exit,,100,AVT-wein-7005
AVP,LONG,2009-05-09,2009-11-07,182,23.28,33.00,10534,102390.48,41.75,,24.94,laggard_rotation,Stage2,2.5488,0.5542,non_stop_exit,,90,AVP-wein-3133
AVP,LONG,2010-09-18,2010-11-06,49,31.28,29.21,11204,-23192.28,-6.62,,,laggard_rotation,Stage2,1.5861,0.2514,non_stop_exit,,80,AVP-wein-3720
AVP,LONG,2011-05-21,2011-06-08,18,29.88,27.83,20673,-42379.65,-6.86,,,stop_loss,Stage2,2.7276,0.2479,intraday,18,90,AVP-wein-4181
AVNW,LONG,2025-02-22,2025-02-27,5,23.49,21.31,97731,-213053.58,-9.28,,,stop_loss,Stage2,4.2868,0.4655,gap_down,5,90,AVNW-wein-12781
AVNT,LONG,2003-11-15,2004-02-21,98,5.03,6.25,48030,58596.60,24.25,,,laggard_rotation,Stage2,1.8097,0.4112,non_stop_exit,,90,AVNT-wein-970
AVNT,LONG,2006-01-14,2006-06-24,161,6.95,7.92,59790,57996.30,13.96,,,laggard_rotation,Stage2,1.5704,0.3431,non_stop_exit,,90,AVNT-wein-2010
AVID,LONG,2022-03-26,2022-03-29,3,36.63,36.00,75006,-47253.78,-1.72,,,stop_loss,Stage2,2.0234,0.1421,intraday,3,90,AVID-wein-10811
AVB,LONG,2013-05-25,2013-05-30,5,138.37,136.66,6733,-11513.43,-1.24,,,stop_loss,Stage2,2.3707,0.0322,gap_down,5,90,AVB-wein-4986
AVA,LONG,2005-02-26,2005-03-24,26,17.80,17.32,12543,-6020.64,-2.70,,17.38,stop_loss,Stage2,2.0596,0.1830,gap_down,26,100,AVA-wein-1536
AVA,LONG,2025-03-15,2025-04-08,24,38.99,40.32,55648,74011.84,3.41,,,stop_loss,Stage2,1.7264,0.0327,gap_down,24,80,AVA-wein-12836
AUDC,LONG,2020-05-02,2020-08-08,98,30.51,35.89,18825,101278.50,17.63,,,laggard_rotation,Stage2,2.4678,0.0691,non_stop_exit,,75,AUDC-wein-9528
AU,LONG,2010-09-18,2010-11-27,70,44.85,46.23,13290,18340.20,3.08,,,laggard_rotation,Stage2,4.0263,0.1327,non_stop_exit,,85,AU-wein-3719
ATVI,LONG,2013-02-09,2013-05-25,105,13.20,15.39,63737,139584.03,16.59,,,laggard_rotation,Stage2,3.3359,0.0047,non_stop_exit,,90,ATVI-wein-4769
ATON_old,LONG,2025-05-17,2025-05-31,14,7.40,7.96,155807,87251.92,7.57,,,liquidity_exit,Stage2,462.3110,0.7028,non_stop_exit,,75,ATON_old-wein-12920
ATO,LONG,2014-11-08,2014-11-15,7,54.33,54.38,17096,854.80,0.09,,,stop_loss,Stage2,2.1748,0.0082,intraday,7,100,ATO-wein-6026
ATO,LONG,2022-01-01,2022-01-25,24,104.35,101.73,27684,-72532.08,-2.51,,,stop_loss,Stage2,1.7424,0.0297,gap_down,24,90,ATO-wein-10656
ATLC,LONG,2000-09-02,2000-10-19,47,39.66,47.25,4966,37710.31,19.15,,,stop_loss,Stage2,2.7462,0.1129,gap_down,47,100,ATLC-wein-523
ASTX_old1,LONG,2010-11-06,2011-03-19,133,2.75,2.59,120290,-19246.40,-5.82,,2.38,laggard_rotation,Stage2,3.7599,0.3783,non_stop_exit,,90,ASTX_old1-wein-3809
ASTE,LONG,2013-12-21,2014-01-04,14,37.04,37.32,27272,7636.16,0.76,,,laggard_rotation,Stage2,1.7313,0.0239,non_stop_exit,,90,ASTE-wein-5428
ASTE,LONG,2019-04-27,2019-05-03,6,33.08,33.68,29702,17821.20,1.81,,,stop_loss,Stage2,5.2644,0.5352,gap_down,6,100,ASTE-wein-8787
ASN,LONG,2000-04-29,2000-10-21,175,21.19,23.75,3690,9453.78,12.09,,20.85,stage3_force_exit,Stage2,2.1017,0.2367,non_stop_exit,,90,ASN-wein-336
ASN,LONG,2007-06-23,2007-07-28,35,59.08,57.75,8781,-11678.73,-2.25,,,stop_loss,Stage2,2.9259,0.1132,gap_down,35,90,ASN-wein-2919
ASMIY,LONG,2005-01-22,2005-01-25,3,16.14,16.05,23440,-2109.60,-0.56,,,stop_loss,Stage2,4.3299,0.3905,gap_down,3,90,ASMIY-wein-1479
ASH,LONG,2007-10-20,2007-10-23,3,63.76,61.41,8039,-18891.65,-3.69,,,stop_loss,Stage2,2.0774,0.1493,gap_down,3,100,ASH-wein-3030
ASH,LONG,2022-11-26,2022-12-10,14,111.71,109.88,19690,-36032.70,-1.64,,,stop_loss,Stage2,1.9296,0.0361,gap_down,14,90,ASH-wein-10986
ASH,LONG,2024-02-17,2024-06-22,126,92.54,96.20,26497,96979.02,3.96,,,laggard_rotation,Stage2,2.5196,0.1461,non_stop_exit,,100,ASH-wein-11939
ASGN,LONG,2016-09-17,2016-10-01,14,36.59,36.37,26488,-5827.36,-0.60,,35.86,stop_loss,Stage2,2.2000,0.3490,intraday,14,85,ASGN-wein-6916
ASGN,LONG,2016-12-03,2017-08-05,245,41.31,48.49,29699,213238.82,17.38,,44.71,laggard_rotation,Stage2,2.2265,0.1739,non_stop_exit,,100,ASGN-wein-7058
ASB,LONG,2004-06-19,2004-07-03,14,28.91,29.00,8529,767.61,0.31,,,laggard_rotation,Stage2,2.2094,0.4261,non_stop_exit,,90,ASB-wein-1306
ASB,LONG,2005-06-11,2005-06-25,14,33.27,33.35,12139,971.12,0.24,,,stop_loss,Stage2,2.6549,0.0851,gap_down,14,90,ASB-wein-1622
ARRW,LONG,2023-03-18,2023-03-25,7,10.21,10.21,192939,0.00,0.00,,,liquidity_exit,Stage2,2.2254,0.0340,non_stop_exit,,75,ARRW-wein-11212
ARRS,LONG,2008-05-31,2008-06-03,3,8.85,9.34,50946,24963.54,5.54,,,stop_loss,Stage2,3.0322,0.4902,intraday,3,90,ARRS-wein-3085
ARRS,LONG,2015-12-12,2015-12-17,5,31.17,30.21,38506,-36965.76,-3.08,,,stop_loss,Stage2,2.4889,0.2073,intraday,5,90,ARRS-wein-6563
AROC,LONG,2018-05-05,2018-09-29,147,10.30,12.20,131024,248945.60,18.45,,,laggard_rotation,Stage2,5.4541,0.2639,non_stop_exit,,100,AROC-wein-8207
ARLP,LONG,2016-05-14,2017-01-07,238,15.19,22.70,62585,470013.35,49.44,,,laggard_rotation,Stage2,2.5539,0.5901,non_stop_exit,,100,ARLP-wein-6659
ARIA,LONG,2016-04-16,2016-04-19,3,7.29,7.34,160710,8035.50,0.69,,,stop_loss,Stage2,2.0897,0.3130,intraday,3,90,ARIA-wein-6604
ARE,LONG,2007-10-20,2007-10-26,6,102.67,99.85,5073,-14305.86,-2.75,,,stop_loss,Stage2,2.8637,0.1596,gap_down,6,90,ARE-wein-3032
ARCB,LONG,2003-08-23,2004-01-10,140,27.83,31.81,6446,25655.08,14.30,,,laggard_rotation,Stage2,3.2124,0.2439,non_stop_exit,,85,ARCB-wein-841
ARCB,LONG,2004-06-19,2004-06-23,4,31.66,31.30,9343,-3363.48,-1.14,,,stop_loss,Stage2,1.5223,0.1053,gap_down,4,90,ARCB-wein-1305
APWR,LONG,2000-01-22,2000-04-08,77,10.75,20.38,12286,118252.75,89.53,,11.88,extension_stop,Stage2,2.9651,0.0852,non_stop_exit,,90,APWR-wein-185
APOL,LONG,2005-06-11,2005-06-16,5,81.03,79.11,4981,-9563.52,-2.37,,,stop_loss,Stage2,2.4755,0.1849,gap_down,5,90,APOL-wein-1621
APN_old2,LONG,2005-01-15,2005-02-04,20,5.86,5.14,40290,-29008.80,-12.29,,,stop_loss,Stage2,2.1907,0.6326,gap_down,20,90,APN_old2-wein-1465
APH,LONG,2012-01-21,2012-01-26,5,54.51,55.07,13336,7468.16,1.03,,,stop_loss,Stage2,2.1483,0.0876,gap_down,5,100,APH-wein-4224
APH,LONG,2023-06-24,2023-07-22,28,80.20,84.18,27601,109851.98,4.96,,,laggard_rotation,Stage2,1.6405,0.0588,non_stop_exit,,90,APH-wein-11398
APD,LONG,2016-04-09,2016-05-14,35,143.40,143.00,7817,-3127.58,-0.28,,,laggard_rotation,Stage2,5.1048,0.0991,non_stop_exit,,85,APD-wein-6597
AOS,LONG,2009-11-21,2010-10-30,343,41.31,55.80,8427,122107.23,35.08,,40.88,laggard_rotation,Stage2,2.0085,0.1073,non_stop_exit,,70,AOS-wein-3442
AOS,LONG,2025-07-26,2025-07-31,5,74.16,69.93,33460,-141535.80,-5.70,,,stop_loss,Stage2,1.6937,0.2394,intraday,5,90,AOS-wein-13024
AORT,LONG,2009-09-19,2009-09-25,6,8.07,7.91,59522,-9523.52,-1.98,,,stop_loss,Stage2,2.3202,0.4984,gap_down,6,85,AORT-wein-3324
AON,LONG,2002-04-20,2002-05-02,12,37.00,35.67,6139,-8164.87,-3.59,,,stop_loss,Stage2,2.8365,0.2270,gap_down,12,100,AON-wein-620
AON,LONG,2005-03-05,2005-03-12,7,24.60,24.22,16588,-6303.44,-1.54,,,stop_loss,Stage2,2.2514,0.1909,gap_down,7,100,AON-wein-1550
ANSS,LONG,2004-06-19,2004-06-23,4,45.27,45.50,6423,1477.29,0.51,,,stop_loss,Stage2,2.8998,0.0138,gap_down,4,90,ANSS-wein-1304
ANN,LONG,2013-06-29,2013-07-27,28,32.97,32.51,26157,-12032.22,-1.40,,,stop_loss,Stage2,1.8191,0.1902,intraday,28,80,ANN-wein-5054
ANG,LONG,2010-05-15,2010-05-21,6,324.90,313.59,2043,-23106.33,-3.48,,,stop_loss,Stage2,2.3075,0.1053,intraday,6,90,ANG-wein-3709
ANF,LONG,2004-02-28,2004-03-05,6,31.35,30.95,8935,-3574.00,-1.28,,,stop_loss,Stage2,2.9312,0.0871,gap_down,6,100,ANF-wein-1188
ANF,LONG,2004-10-30,2005-09-03,308,39.50,54.50,8484,127260.00,37.97,,,laggard_rotation,Stage2,2.2986,0.0327,non_stop_exit,,100,ANF-wein-1333
ANF,LONG,2006-09-09,2006-12-09,91,64.08,66.97,6769,19562.41,4.51,,,laggard_rotation,Stage2,3.0133,0.1072,non_stop_exit,,90,ANF-wein-2322
ANF,LONG,2017-05-27,2017-07-11,45,13.98,9.59,54543,-239443.77,-31.40,,,stop_loss,Stage2,2.5152,0.5112,gap_down,45,100,ANF-wein-7447
ANET_old2,LONG,2000-07-08,2000-07-28,20,25.25,21.88,6062,-20459.25,-13.37,,,stop_loss,Stage2,3.8607,0.3621,gap_down,20,90,ANET_old2-wein-438
AN,LONG,2015-12-12,2015-12-18,6,62.00,58.54,19272,-66681.12,-5.58,,59.83,stop_loss,Stage2,1.7230,0.1616,intraday,6,90,AN-wein-6562
AN,LONG,2025-01-25,2025-03-04,38,182.27,173.64,13516,-116643.08,-4.73,,,stop_loss,Stage2,1.5459,0.0972,gap_down,38,75,AN-wein-12720
AMZN,LONG,2005-01-15,2005-02-04,20,42.90,35.65,5108,-37033.00,-16.90,,,stop_loss,Stage2,2.3286,0.3256,gap_down,20,100,AMZN-wein-1464
AMZN,LONG,2012-05-05,2012-05-09,4,227.80,220.59,3359,-24218.39,-3.17,,,stop_loss,Stage2,1.8924,0.1154,gap_down,4,90,AMZN-wein-4406
AMZN,LONG,2013-06-08,2013-06-13,5,269.74,271.50,3311,5827.36,0.65,,,stop_loss,Stage2,2.1352,0.0533,intraday,5,85,AMZN-wein-5017
AMZN,LONG,2021-05-01,2021-05-04,3,3525.12,3356.19,799,-134975.07,-4.79,,,stop_loss,Stage2,1.9675,0.0489,gap_down,3,90,AMZN-wein-10149
AMT,LONG,2005-06-25,2006-05-27,336,20.05,31.15,19187,212975.70,55.36,,21.77,laggard_rotation,Stage2,4.2227,0.0287,non_stop_exit,,90,AMT-wein-1648
AMT,LONG,2021-05-08,2021-05-13,5,245.65,243.00,11380,-30157.00,-1.08,,,stop_loss,Stage2,2.0416,0.1141,intraday,5,85,AMT-wein-10168
AMGN,LONG,2017-07-08,2017-10-21,105,171.64,184.09,3837,47770.65,7.25,,,laggard_rotation,Stage2,1.8682,0.2120,non_stop_exit,,75,AMGN-wein-7544
AMGN,LONG,2020-05-02,2020-05-21,19,233.00,228.11,5026,-24577.14,-2.10,,,stop_loss,Stage2,1.5729,0.0814,intraday,19,80,AMGN-wein-9522
AMGN,LONG,2021-05-01,2021-05-15,14,234.27,252.89,7023,130768.26,7.95,,,laggard_rotation,Stage2,2.0815,0.2396,non_stop_exit,,85,AMGN-wein-10154
AMGN,LONG,2022-07-30,2022-08-20,21,248.46,247.63,5727,-4753.41,-0.33,,,laggard_rotation,Stage2,1.9748,0.1598,non_stop_exit,,50,AMGN-wein-10882
AMG,LONG,2006-09-30,2006-10-05,5,100.75,101.07,4474,1431.68,0.32,,,stop_loss,Stage2,3.6304,0.1031,intraday,5,100,AMG-wein-2368
AME,LONG,2005-09-24,2005-12-31,98,40.60,42.85,5515,12410.40,5.54,,,laggard_rotation,Stage2,2.8175,0.1639,non_stop_exit,,75,AME-wein-1848
AMD,LONG,2021-07-10,2022-02-05,210,90.04,120.34,28618,867125.40,33.65,,,stage3_force_exit,Stage2,1.5433,0.1582,non_stop_exit,,90,AMD-wein-10288
AMAT,LONG,2006-10-07,2006-10-19,12,17.95,17.69,25300,-6578.00,-1.45,,,stop_loss,Stage2,2.7279,0.1535,gap_down,12,100,AMAT-wein-2384
ALXN,LONG,2018-10-20,2018-10-25,5,126.74,114.05,7851,-99629.19,-10.01,,,stop_loss,Stage2,2.4881,0.2065,gap_down,5,67,ALXN-wein-8576
ALOY_old,LONG,2003-07-26,2003-08-16,21,9.34,9.17,17710,-2992.99,-1.81,,8.95,laggard_rotation,Stage2,4.5659,0.6063,non_stop_exit,,90,ALOY_old-wein-783
ALL,LONG,2023-03-04,2023-03-08,4,126.39,125.20,14539,-17301.41,-0.94,,,stop_loss,Stage2,2.1417,0.1950,gap_down,4,85,ALL-wein-11180
ALKS,LONG,2015-07-18,2015-07-22,4,69.20,67.86,18146,-24315.64,-1.94,,,stop_loss,Stage2,3.4612,0.0955,gap_down,4,100,ALKS-wein-6505
ALKS,LONG,2024-02-17,2024-02-21,4,32.60,30.19,75886,-182885.26,-7.39,,,stop_loss,Stage2,2.5623,0.0739,gap_down,4,100,ALKS-wein-11938
ALKS,LONG,2024-08-31,2024-11-01,62,28.53,25.86,49342,-131743.14,-9.36,,25.77,stop_loss,Stage2,1.9687,0.2509,intraday,62,75,ALKS-wein-12393
ALKS,LONG,2025-10-25,2025-11-13,19,30.30,30.60,95515,28654.50,0.99,,,stop_loss,Stage2,2.2638,0.2261,gap_down,19,100,ALKS-wein-13232
ALK,LONG,2006-04-22,2006-05-18,26,37.50,37.21,11925,-3458.25,-0.77,,,stop_loss,Stage2,2.4285,0.0285,gap_down,26,100,ALK-wein-2223
ALB,LONG,2012-04-21,2012-05-05,14,63.56,64.99,6212,8883.16,2.25,,,laggard_rotation,Stage2,2.2562,0.2117,non_stop_exit,,70,ALB-wein-4387
AKZOY,LONG,2004-06-26,2004-06-30,4,36.70,36.89,4953,941.07,0.52,,,stop_loss,Stage2,1.8323,0.2478,intraday,4,80,AKZOY-wein-1329
AKR,LONG,2019-02-16,2019-02-21,5,29.62,28.90,46740,-33652.80,-2.43,,,stop_loss,Stage2,1.5446,0.0191,intraday,5,90,AKR-wein-8649
AKR,LONG,2023-02-04,2023-02-07,3,15.76,15.35,144408,-59207.28,-2.60,,,stop_loss,Stage2,2.6338,0.3239,gap_down,3,100,AKR-wein-11119
AKLM,LONG,2003-10-18,2003-10-23,5,0.74,0.69,262647,-13132.35,-6.76,,,stop_loss,Stage2,4.5450,0.5456,gap_down,5,75,AKLM-wein-925
AJG,LONG,2003-08-23,2003-09-06,14,27.05,27.76,6114,4340.94,2.62,,,laggard_rotation,Stage2,2.0869,0.2102,non_stop_exit,,85,AJG-wein-840
AIV,LONG,2003-05-03,2003-05-14,11,47.38,43.68,2256,-8358.48,-7.82,,,stop_loss,Stage2,14.9493,0.3307,gap_down,11,90,AIV-wein-634
AIV,LONG,2017-08-12,2017-09-23,42,56.56,55.82,24168,-17678.89,-1.29,,,laggard_rotation,Stage2,1.5064,0.0736,non_stop_exit,,90,AIV-wein-7618
AIV,LONG,2021-01-16,2021-01-23,7,4.91,4.75,247261,-39561.76,-3.26,,,laggard_rotation,Stage2,3.6406,0.9391,non_stop_exit,,85,AIV-wein-9954
AIV,LONG,2021-08-14,2021-08-21,7,6.70,6.46,349534,-83888.16,-3.58,,,laggard_rotation,Stage2,2.7283,0.8472,non_stop_exit,,70,AIV-wein-10368
AIT,LONG,2006-10-28,2006-11-02,5,29.74,27.59,16131,-34681.65,-7.23,,,stop_loss,Stage2,2.2237,0.2376,gap_down,5,100,AIT-wein-2431
AIT,LONG,2007-05-12,2007-08-09,89,27.23,28.25,13890,14167.80,3.75,,,stop_loss,Stage2,3.3920,0.3275,gap_down,89,100,AIT-wein-2819
AIT,LONG,2012-08-25,2012-10-20,56,40.43,40.42,18559,-185.59,-0.02,,,stop_loss,Stage2,2.0245,0.0598,intraday,56,100,AIT-wein-4473
AIT,LONG,2015-11-21,2015-12-05,14,41.06,41.88,27247,22342.54,2.00,,,laggard_rotation,Stage2,2.3042,0.2064,non_stop_exit,,90,AIT-wein-6523
AIT,LONG,2022-09-10,2022-09-24,14,108.39,100.66,16204,-125256.92,-7.13,,,stop_loss,Stage2,2.6127,0.1195,intraday,14,75,AIT-wein-10944
AIT,LONG,2025-07-26,2025-08-02,7,269.00,267.53,8860,-13024.20,-0.55,,,stop_loss,Stage2,6.1816,0.0630,gap_down,7,100,AIT-wein-13023
AIR,LONG,2014-03-22,2014-04-04,13,28.97,25.70,18567,-60714.09,-11.29,,25.21,stop_loss,Stage2,2.1965,0.2316,intraday,13,100,AIR-wein-5609
AIR,LONG,2019-07-13,2019-07-16,3,42.56,40.96,34163,-54660.80,-3.76,,,stop_loss,Stage2,2.9298,0.2188,intraday,3,100,AIR-wein-8952
AIR,LONG,2025-02-01,2025-02-04,3,68.84,66.94,36037,-68470.30,-2.76,,,stop_loss,Stage2,2.6266,0.1352,gap_down,3,90,AIR-wein-12737
AIG,LONG,2010-04-10,2010-04-28,18,38.16,38.56,16806,6722.40,1.05,,,stop_loss,Stage2,2.9145,0.3352,gap_down,18,100,AIG-wein-3636
AIG,LONG,2019-05-18,2019-05-30,12,51.67,51.79,25653,3078.36,0.23,,,stop_loss,Stage2,2.9574,0.0946,intraday,12,85,AIG-wein-8836
AIG,LONG,2020-10-31,2021-06-19,231,31.08,47.85,42451,711903.27,53.96,,40.39,laggard_rotation,Stage2,1.6463,0.4996,non_stop_exit,,90,AIG-wein-9815
AIG,LONG,2025-03-01,2025-03-05,4,80.00,80.83,27211,22585.13,1.04,,,stop_loss,Stage2,1.5558,0.0002,gap_down,4,90,AIG-wein-12798
AHG_old,LONG,2004-11-20,2005-03-19,119,29.30,31.02,7024,12081.28,5.87,,28.64,laggard_rotation,Stage2,2.4846,0.2164,non_stop_exit,,90,AHG_old-wein-1387
AGYS,LONG,2005-12-24,2006-02-10,48,18.43,15.52,18816,-54754.56,-15.79,,17.28,stop_loss,Stage2,2.2686,0.1682,gap_down,48,85,AGYS-wein-1973
AGYS,LONG,2023-11-11,2023-12-14,33,84.20,82.97,23104,-28417.92,-1.46,,,stop_loss,Stage2,2.8034,0.0976,gap_down,33,85,AGYS-wein-11732
AGYS,LONG,2025-06-14,2025-07-23,39,108.68,113.38,20576,96707.20,4.32,,,stop_loss,Stage2,3.0597,0.2544,gap_down,39,100,AGYS-wein-12946
AGR,LONG,2017-02-25,2017-03-09,12,42.93,41.81,30548,-34213.76,-2.61,,,stop_loss,Stage2,3.5949,0.0978,gap_down,12,90,AGR-wein-7249
AGR,LONG,2022-08-06,2022-09-23,48,49.60,46.13,47639,-165307.33,-7.00,,,stop_loss,Stage2,1.7584,0.1439,gap_down,48,80,AGR-wein-10883
AGN,LONG,2006-12-23,2007-01-06,14,26.02,26.83,17078,13833.18,3.11,,,laggard_rotation,Stage2,2.0389,0.2816,non_stop_exit,,85,AGN-wein-2558
AGN,LONG,2012-04-14,2013-01-12,273,66.99,86.82,11024,218605.92,29.60,,,laggard_rotation,Stage2,3.9769,0.1066,non_stop_exit,,100,AGN-wein-4364
AGCO,LONG,2012-01-14,2012-03-07,53,49.53,47.63,14575,-27692.50,-3.84,,,stop_loss,Stage2,1.5378,0.1952,gap_down,53,90,AGCO-wein-4213
AFL,LONG,2007-01-13,2007-01-24,11,47.43,47.72,9090,2636.10,0.61,,,stop_loss,Stage2,1.6858,0.0435,intraday,11,90,AFL-wein-2605
AFL,LONG,2012-08-18,2013-01-26,161,45.97,53.72,9858,76399.50,16.86,,,laggard_rotation,Stage2,1.8918,0.1954,non_stop_exit,,90,AFL-wein-4465
AFL,LONG,2020-10-17,2020-10-24,7,37.41,37.77,34664,12479.04,0.96,,,laggard_rotation,Stage2,2.0416,0.3970,non_stop_exit,,85,AFL-wein-9792
AFL,LONG,2024-03-16,2024-03-23,7,83.09,85.11,14482,29253.64,2.43,,,laggard_rotation,Stage2,2.6191,0.1550,non_stop_exit,,85,AFL-wein-12010
AFG,LONG,2000-04-15,2000-04-21,6,26.81,25.44,6131,-8430.12,-5.13,,,stop_loss,Stage2,1.5405,0.3377,intraday,6,90,AFG-wein-322
AEP,LONG,2023-04-29,2023-05-04,5,92.62,90.61,14096,-28332.96,-2.17,,,stop_loss,Stage2,1.8162,0.2292,intraday,5,90,AEP-wein-11294
AEO,LONG,2017-09-30,2017-10-04,4,14.27,13.98,92471,-26816.59,-2.03,,,stop_loss,Stage2,3.4738,0.2736,gap_down,4,90,AEO-wein-7724
AEO,LONG,2025-08-23,2026-03-14,203,12.23,17.79,122723,682339.88,45.46,,16.88,laggard_rotation,Stage2,2.2663,0.4998,non_stop_exit,,100,AEO-wein-13096
AEGN,LONG,2018-06-02,2018-06-15,13,25.88,25.39,56387,-27629.63,-1.89,,,stop_loss,Stage2,2.2834,0.1043,intraday,13,90,AEGN-wein-8256
AEG,LONG,2010-05-01,2010-05-06,5,7.13,6.29,79764,-67001.76,-11.78,,,stop_loss,Stage2,5.3468,0.3124,gap_down,5,100,AEG-wein-3679
AEG,LONG,2013-06-01,2013-06-06,5,6.87,6.69,133438,-24018.84,-2.62,,,stop_loss,Stage2,2.6968,0.0362,intraday,5,85,AEG-wein-5004
AEG,LONG,2016-05-07,2016-05-12,5,5.50,4.97,201189,-106630.17,-9.64,,5.48,stop_loss,Stage2,1.8183,0.3573,intraday,5,90,AEG-wein-6643
AEE,LONG,2009-10-24,2009-11-07,14,25.70,24.68,19244,-19628.88,-3.97,,,laggard_rotation,Stage2,4.2469,0.3498,non_stop_exit,,70,AEE-wein-3387
AEE,LONG,2020-01-18,2020-01-25,7,79.24,80.25,10670,10776.70,1.27,,,laggard_rotation,Stage2,2.4570,0.1335,non_stop_exit,,85,AEE-wein-9365
AEE,LONG,2022-05-28,2022-06-14,17,95.62,85.56,19283,-193986.98,-10.52,,,stop_loss,Stage2,1.5879,0.0848,gap_down,17,60,AEE-wein-10868
ADTN,LONG,2009-05-02,2009-05-06,4,21.04,20.76,20949,-5865.72,-1.33,,,stop_loss,Stage2,2.0971,0.2349,gap_down,4,85,ADTN-wein-3126
ADTN,LONG,2012-02-04,2012-03-01,26,36.31,34.47,20868,-38397.12,-5.07,,,stop_loss,Stage2,2.6442,0.2450,gap_down,26,100,ADTN-wein-4253
ADTN,LONG,2015-12-19,2016-01-01,13,17.52,17.20,66633,-21322.56,-1.83,,,stop_loss,Stage2,2.5335,0.3014,intraday,13,85,ADTN-wein-6579
ADTN,LONG,2018-08-18,2018-10-18,61,16.35,15.11,73498,-91137.52,-7.58,,,stop_loss,Stage2,3.4563,0.4104,gap_down,61,85,ADTN-wein-8427
