signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2023-03-24,CHD,LONG,105.8100,2023-03-31,Stop_hit,-0.164446,7,10000.00,94.509026,-1644.4570,70,true
2023-03-24,PODD,LONG,321.6000,2023-05-26,Stop_hit,-0.152270,63,10000.00,31.094527,-1522.6990,70,true
2023-03-24,UPS,LONG,225.0900,2023-03-31,Stop_hit,-0.138167,7,10000.00,44.426674,-1381.6696,70,true
2023-03-31,AON,LONG,343.6900,2023-04-07,Stop_hit,-0.062964,7,10000.00,29.095988,-629.6372,70,true
2023-03-31,CIEN,LONG,62.0900,2023-04-07,Stop_hit,-0.186987,7,10000.00,161.056531,-1869.8663,72,true
2023-03-31,CME,LONG,248.2600,2023-04-07,Stop_hit,-0.214130,7,10000.00,40.280351,-2141.3035,80,true
2023-03-31,OMC,LONG,93.1800,2023-05-05,Stop_hit,-0.036810,35,10000.00,107.319167,-368.1047,70,true
2023-04-07,PG,LONG,165.7200,2023-04-14,Stop_hit,-0.088825,7,10000.00,60.342747,-888.2452,70,true
2023-04-07,PKG,LONG,169.3400,2023-04-14,Stop_hit,-0.166411,7,10000.00,59.052793,-1664.1077,70,true
2023-04-07,SO,LONG,80.9700,2023-04-14,Stop_hit,-0.111523,7,10000.00,123.502532,-1115.2279,70,true
2023-04-14,AON,LONG,343.6900,2023-04-28,Stop_hit,-0.053857,14,10000.00,29.095988,-538.5667,70,true
2023-04-14,CPAY,LONG,266.6300,2023-04-21,Stop_hit,-0.186776,7,10000.00,37.505157,-1867.7568,70,true
2023-04-14,DOW,LONG,72.2200,2023-04-21,Stop_hit,-0.240238,7,10000.00,138.465799,-2402.3816,80,true
2023-04-14,IBKR,LONG,89.4100,2023-04-21,Stop_hit,-0.092607,7,10000.00,111.844313,-926.0709,70,true
2023-04-14,LYB,LONG,117.8100,2023-04-21,Stop_hit,-0.203548,7,10000.00,84.882438,-2035.4809,70,true
2023-04-14,TAP,LONG,60.4200,2023-11-03,Stop_hit,-0.023006,203,10000.00,165.508110,-230.0563,70,true
2023-04-14,TRGP,LONG,81.9100,2023-04-21,Stop_hit,-0.076914,7,10000.00,122.085215,-769.1369,70,true
2023-04-14,V,LONG,235.4700,2023-06-02,Stop_hit,-0.028369,49,10000.00,42.468255,-283.6879,70,true
2023-04-21,AJG,LONG,203.3800,2023-12-15,Stop_hit,0.095535,238,10000.00,49.169043,955.3545,70,true
2023-04-21,BRK-B,LONG,339.5400,2023-12-29,End_of_run,0.050421,252,10000.00,29.451611,504.2116,72,true
2023-04-21,HCA,LONG,270.4400,2023-09-15,Stop_hit,-0.052359,147,10000.00,36.976779,-523.5912,70,true
2023-04-21,HLT,LONG,163.3600,2023-04-28,Stop_hit,-0.118389,7,10000.00,61.214496,-1183.8883,70,true
2023-04-21,LVS,LONG,60.6400,2023-05-26,Stop_hit,-0.070745,35,10000.00,164.907652,-707.4538,70,true
2023-04-21,MA,LONG,391.9500,2023-06-02,Stop_hit,-0.046486,42,10000.00,25.513458,-464.8552,70,true
2023-04-21,MKC,LONG,104.3600,2023-04-28,Stop_hit,-0.158202,7,10000.00,95.822154,-1582.0238,70,true
2023-04-21,MRSH,LONG,177.7300,2023-12-29,End_of_run,0.066055,252,10000.00,56.265121,660.5525,70,true
2023-04-21,PEG,LONG,74.5100,2023-04-28,Stop_hit,-0.151792,7,10000.00,134.210173,-1517.9171,70,true
2023-04-21,PKG,LONG,166.5500,2023-04-28,Stop_hit,-0.187872,7,10000.00,60.042029,-1878.7151,80,true
2023-04-21,RSG,LONG,149.9200,2023-04-28,Stop_hit,-0.035352,7,10000.00,66.702241,-353.5219,70,true
2023-04-21,SO,LONG,80.9700,2023-04-28,Stop_hit,-0.091639,7,10000.00,123.502532,-916.3888,70,true
2023-04-21,WM,LONG,176.8600,2023-04-28,Stop_hit,-0.061122,7,10000.00,56.541898,-611.2179,70,true
2023-04-28,BIIB,LONG,313.4400,2023-06-23,Stop_hit,-0.092266,56,10000.00,31.904033,-922.6646,70,true
2023-04-28,BRO,LONG,68.7700,2023-05-26,Stop_hit,-0.085793,28,10000.00,145.412244,-857.9322,72,true
2023-04-28,EME,LONG,170.7400,2023-12-29,End_of_run,0.261743,245,10000.00,58.568584,2617.4300,70,true
2023-04-28,FANG,LONG,169.7900,2023-05-05,Stop_hit,-0.217857,7,10000.00,58.896284,-2178.5735,70,true
2023-04-28,FISV,LONG,118.8800,2023-10-27,Stop_hit,-0.054004,182,10000.00,84.118439,-540.0404,70,true
2023-04-28,KO,LONG,66.7100,2023-05-26,Stop_hit,-0.096687,28,10000.00,149.902563,-966.8715,70,true
2023-04-28,OKE,LONG,71.9300,2023-05-05,Stop_hit,-0.103156,7,10000.00,139.024051,-1031.5585,70,true
2023-05-05,ATO,LONG,122.5300,2023-05-26,Stop_hit,-0.072064,21,10000.00,81.612666,-720.6398,70,true
2023-05-05,BR,LONG,184.2500,2023-05-12,Stop_hit,-0.161085,7,10000.00,54.274084,-1610.8548,70,true
2023-05-05,FICO,LONG,715.4000,2023-12-29,End_of_run,0.627076,238,10000.00,13.978194,6270.7576,70,true
2023-05-05,KHC,LONG,45.0900,2023-05-12,Stop_hit,-0.098248,7,10000.00,221.778665,-982.4795,70,true
2023-05-05,MO,LONG,57.3200,2023-05-12,Stop_hit,-0.203245,7,10000.00,174.459177,-2032.4494,80,true
2023-05-05,PH,LONG,366.3900,2023-05-12,Stop_hit,-0.115724,7,10000.00,27.293321,-1157.2368,70,true
2023-05-05,PTC,LONG,140.6100,2023-05-12,Stop_hit,-0.074746,7,10000.00,71.118697,-747.4575,70,true
2023-05-05,RSG,LONG,149.9200,2023-12-29,End_of_run,0.099987,238,10000.00,66.702241,999.8666,70,true
2023-05-05,SNA,LONG,261.0800,2023-12-29,End_of_run,0.106328,238,10000.00,38.302436,1063.2756,70,true
2023-05-19,APP,LONG,44.9800,2023-05-26,Stop_hit,-0.465318,7,10000.00,222.321032,-4653.1792,72,true
2023-05-19,GOOGL,LONG,123.0400,2023-10-27,Stop_hit,-0.007071,161,10000.00,81.274382,-70.7087,70,true
2023-05-19,PLTR,LONG,11.6800,2023-12-29,End_of_run,0.470034,224,10000.00,856.164384,4700.3425,72,true
2023-05-19,PTC,LONG,140.6100,2023-12-29,End_of_run,0.244293,224,10000.00,71.118697,2442.9272,70,true
2023-05-19,SMCI,LONG,118.9500,2023-12-29,End_of_run,1.389744,224,10000.00,84.068937,13897.4359,70,true
2023-05-19,SNPS,LONG,393.1300,2023-12-29,End_of_run,0.309770,224,10000.00,25.436878,3097.7030,70,true
2023-05-26,AVGO,LONG,651.7400,2023-12-29,End_of_run,0.712723,217,10000.00,15.343542,7127.2286,70,true
2023-06-02,APP,LONG,44.9800,2023-06-09,Stop_hit,-0.496221,7,10000.00,222.321032,-4962.2054,72,true
2023-06-02,CSGP,LONG,85.8000,2023-06-09,Stop_hit,-0.065967,7,10000.00,116.550117,-659.6737,72,true
2023-06-02,TPR,LONG,47.7200,2023-06-09,Stop_hit,-0.105407,7,10000.00,209.555742,-1054.0654,70,true
2023-06-09,ANET,LONG,172.3000,2023-06-16,Stop_hit,-0.084214,7,10000.00,58.038305,-842.1358,70,true
2023-06-09,CVNA,LONG,58.3400,2023-06-16,Stop_hit,-0.565992,7,10000.00,171.408982,-5659.9246,80,true
2023-06-16,ADBE,LONG,453.4100,2023-12-29,End_of_run,0.315807,196,10000.00,22.055094,3158.0689,72,true
2023-06-16,CSGP,LONG,85.8000,2023-08-18,Stop_hit,-0.087529,63,10000.00,116.550117,-875.2914,70,true
2023-06-16,HPE,LONG,17.3400,2023-10-20,Stop_hit,-0.121684,126,10000.00,576.701269,-1216.8397,70,true
2023-06-16,NCLH,LONG,18.7600,2023-08-18,Stop_hit,-0.110874,63,10000.00,533.049041,-1108.7420,72,true
2023-06-23,ADI,LONG,199.2400,2023-08-11,Stop_hit,-0.080456,49,10000.00,50.190725,-804.5573,70,true
2023-06-23,CVNA,LONG,58.3400,2023-06-30,Stop_hit,-0.555708,7,10000.00,171.408982,-5557.0792,80,true
2023-06-23,LULU,LONG,388.6300,2023-10-06,Stop_hit,-0.055091,105,10000.00,25.731415,-550.9096,72,true
2023-06-23,XYL,LONG,119.1700,2023-07-07,Stop_hit,-0.080557,14,10000.00,83.913737,-805.5719,72,true
2023-06-30,BR,LONG,184.2500,2023-07-07,Stop_hit,-0.113704,7,10000.00,54.274084,-1137.0421,80,true
2023-06-30,LEN,LONG,115.6200,2023-10-06,Stop_hit,-0.062306,98,10000.00,86.490227,-623.0583,70,true
2023-06-30,RL,LONG,129.5800,2023-08-18,Stop_hit,-0.109199,49,10000.00,77.172403,-1091.9895,70,true
2023-06-30,VST,LONG,27.4300,2023-12-29,End_of_run,0.404302,182,10000.00,364.564346,4043.0186,70,true
2023-07-07,AON,LONG,339.9600,2023-10-27,Stop_hit,-0.097306,112,10000.00,29.415225,-973.0557,70,true
2023-07-07,CASY,LONG,251.1500,2023-12-29,End_of_run,0.093928,175,10000.00,39.816843,939.2793,70,true
2023-07-07,COIN,LONG,116.8800,2023-07-14,Stop_hit,-0.098990,7,10000.00,85.557837,-989.9042,80,true
2023-07-07,CVNA,LONG,58.3400,2023-07-14,Stop_hit,-0.353788,7,10000.00,171.408982,-3537.8814,70,true
2023-07-07,DECK,LONG,506.0000,2023-12-29,End_of_run,0.321008,175,10000.00,19.762846,3210.0791,70,true
2023-07-07,IRM,LONG,57.5000,2023-12-29,End_of_run,0.217043,175,10000.00,173.913043,2170.4348,70,true
2023-07-07,MA,LONG,391.9500,2023-10-27,Stop_hit,-0.071106,112,10000.00,25.513458,-711.0601,70,true
2023-07-07,V,LONG,236.7500,2023-12-29,End_of_run,0.099683,175,10000.00,42.238648,996.8321,70,true
2023-07-07,WAB,LONG,108.4000,2023-10-20,Stop_hit,-0.080258,105,10000.00,92.250923,-802.5830,70,true
2023-07-14,BR,LONG,184.2500,2023-07-21,Stop_hit,-0.078263,7,10000.00,54.274084,-782.6323,80,true
2023-07-14,HOOD,LONG,12.8200,2023-08-04,Stop_hit,-0.120125,21,10000.00,780.031201,-1201.2480,70,true
2023-07-14,INTU,LONG,493.2800,2023-12-29,End_of_run,0.267090,168,10000.00,20.272462,2670.8969,72,true
2023-07-14,ROL,LONG,43.2800,2023-08-25,Stop_hit,-0.090342,42,10000.00,231.053604,-903.4196,70,true
2023-07-21,BKR,LONG,33.2900,2023-12-29,End_of_run,0.026735,161,10000.00,300.390508,267.3476,72,true
2023-07-21,COIN,LONG,116.8800,2023-07-28,Stop_hit,-0.189254,7,10000.00,85.557837,-1892.5394,80,true
2023-07-21,CVNA,LONG,58.3400,2023-07-28,Stop_hit,-0.245458,7,10000.00,171.408982,-2454.5766,70,true
2023-07-21,ODFL,LONG,383.7200,2023-12-29,End_of_run,0.056317,161,10000.00,26.060669,563.1711,70,true
2023-07-21,PCAR,LONG,111.3700,2023-07-28,Stop_hit,-0.233725,7,10000.00,89.790787,-2337.2542,70,true
2023-07-21,SLB,LONG,59.7500,2023-10-06,Stop_hit,-0.067782,77,10000.00,167.364017,-677.8243,70,true
2023-07-21,STZ,LONG,262.6300,2023-10-06,Stop_hit,-0.099075,77,10000.00,38.076381,-990.7474,70,true
2023-07-28,BDX,LONG,270.4100,2023-11-03,Stop_hit,-0.042528,98,10000.00,36.980881,-425.2801,72,true
2023-07-28,HAL,LONG,43.6400,2023-08-04,Stop_hit,-0.093721,7,10000.00,229.147571,-937.2136,70,true
2023-07-28,JBHT,LONG,201.6400,2023-09-08,Stop_hit,-0.084358,42,10000.00,49.593335,-843.5826,72,true
2023-08-04,AFL,LONG,74.3900,2023-12-29,End_of_run,0.109020,147,10000.00,134.426670,1090.2003,70,true
2023-08-04,ANET,LONG,179.2500,2023-12-29,End_of_run,0.313863,147,10000.00,55.788006,3138.6332,70,true
2023-08-04,BA,LONG,222.4400,2023-09-22,Stop_hit,-0.111176,49,10000.00,44.955943,-1111.7605,70,true
2023-08-04,CAT,LONG,267.3700,2023-10-27,Stop_hit,-0.107753,84,10000.00,37.401354,-1077.5330,70,true
2023-08-04,CVNA,LONG,58.3400,2023-08-11,Stop_hit,-0.295509,7,10000.00,171.408982,-2955.0908,70,true
2023-08-04,EMR,LONG,100.1500,2023-10-20,Stop_hit,-0.086670,77,10000.00,99.850225,-866.7000,80,true
2023-08-04,MSCI,LONG,575.3600,2023-08-18,Stop_hit,-0.095923,14,10000.00,17.380423,-959.2255,72,true
2023-08-04,STX,LONG,84.0600,2023-08-11,Stop_hit,-0.204735,7,10000.00,118.962646,-2047.3471,72,true
2023-08-04,SW,LONG,45.9300,2023-08-11,Stop_hit,-0.114304,7,10000.00,217.722621,-1143.0438,72,true
2023-08-04,TXT,LONG,76.4900,2023-12-29,End_of_run,0.051379,147,10000.00,130.736044,513.7927,72,true
2023-08-11,CDW,LONG,216.0800,2023-08-18,Stop_hit,-0.073029,7,10000.00,46.279156,-730.2851,80,true
2023-08-11,HAL,LONG,43.6400,2023-08-18,Stop_hit,-0.097159,7,10000.00,229.147571,-971.5857,70,true
2023-08-11,IBKR,LONG,90.6400,2023-10-20,Stop_hit,-0.115291,70,10000.00,110.326567,-1152.9126,70,true
2023-08-11,IBM,LONG,153.9800,2023-08-18,Stop_hit,-0.081634,7,10000.00,64.943499,-816.3398,70,true
2023-08-11,MCK,LONG,409.8300,2023-12-29,End_of_run,0.129688,140,10000.00,24.400361,1296.8792,72,true
2023-08-11,MDLZ,LONG,78.9800,2023-08-18,Stop_hit,-0.099392,7,10000.00,126.614333,-993.9225,70,true
2023-08-18,AMGN,LONG,298.1500,2023-08-25,Stop_hit,-0.140097,7,10000.00,33.540164,-1400.9727,70,true
2023-08-18,ROST,LONG,123.0600,2023-09-22,Stop_hit,-0.092638,35,10000.00,81.261173,-926.3774,70,true
2023-08-18,SW,LONG,45.9300,2023-08-25,Stop_hit,-0.165251,7,10000.00,217.722621,-1652.5147,72,true
2023-08-18,WMT,LONG,159.0200,2023-12-29,End_of_run,-0.008615,133,10000.00,62.885172,-86.1527,72,true
2023-08-18,WSM,LONG,171.6100,2023-08-25,Stop_hit,-0.181458,7,10000.00,58.271662,-1814.5796,70,true
2023-08-25,CDW,LONG,216.0800,2023-09-29,Stop_hit,-0.066272,35,10000.00,46.279156,-662.7175,80,true
2023-08-25,ERIE,LONG,287.9300,2023-12-29,End_of_run,0.163199,126,10000.00,34.730664,1631.9939,80,true
2023-08-25,HAS,LONG,83.6700,2023-09-01,Stop_hit,-0.130035,7,10000.00,119.517151,-1300.3466,72,true
2023-08-25,IBM,LONG,153.9800,2023-09-29,Stop_hit,-0.088843,35,10000.00,64.943499,-888.4271,70,true
2023-08-25,PCAR,LONG,111.3700,2023-09-01,Stop_hit,-0.250067,7,10000.00,89.790787,-2500.6734,70,true
2023-08-25,STX,LONG,75.3300,2023-09-01,Stop_hit,-0.021638,7,10000.00,132.749237,-216.3813,72,true
2023-09-01,CRWD,LONG,196.2700,2023-09-08,Stop_hit,-0.143578,7,10000.00,50.950222,-1435.7772,72,true
2023-09-08,CRM,LONG,233.3600,2023-09-15,Stop_hit,-0.080348,7,10000.00,42.852245,-803.4796,70,true
2023-09-08,HAS,LONG,83.6700,2023-09-15,Stop_hit,-0.206765,7,10000.00,119.517151,-2067.6467,72,true
2023-09-08,MSFT,LONG,353.2300,2023-09-22,Stop_hit,-0.102539,14,10000.00,28.310166,-1025.3942,70,true
2023-09-08,NFLX,LONG,458.7600,2023-09-15,Stop_hit,-0.134755,7,10000.00,21.797890,-1347.5456,70,true
2023-09-08,UBER,LONG,46.6300,2023-10-13,Stop_hit,-0.067553,35,10000.00,214.454214,-675.5308,70,true
2023-09-08,VRT,LONG,27.1700,2023-12-29,End_of_run,0.767759,112,10000.00,368.053000,7677.5856,70,true
2023-09-08,WSM,LONG,155.6000,2023-09-15,Stop_hit,-0.074614,7,10000.00,64.267352,-746.1440,72,true
2023-09-15,AMP,LONG,359.5800,2023-09-29,Stop_hit,-0.083153,14,10000.00,27.810223,-831.5257,70,true
2023-09-15,OKE,LONG,71.9300,2023-09-22,Stop_hit,-0.079800,7,10000.00,139.024051,-797.9981,70,true
2023-09-22,BSX,LONG,55.0200,2023-10-13,Stop_hit,-0.099964,21,10000.00,181.752090,-999.6365,70,true
2023-09-22,CAH,LONG,95.5800,2023-09-29,Stop_hit,-0.091651,7,10000.00,104.624398,-916.5097,70,true
2023-09-22,COP,LONG,139.1800,2023-09-29,Stop_hit,-0.139244,7,10000.00,71.849404,-1392.4414,70,true
2023-09-22,IT,LONG,379.7700,2023-09-29,Stop_hit,-0.095216,7,10000.00,26.331727,-952.1553,80,true
2023-09-22,JBHT,LONG,207.2400,2023-09-29,Stop_hit,-0.090330,7,10000.00,48.253233,-903.3005,70,true
2023-09-29,FDS,LONG,476.5000,2023-10-06,Stop_hit,-0.050766,7,10000.00,20.986359,-507.6600,80,true
2023-09-29,FDX,LONG,272.3000,2023-10-13,Stop_hit,-0.108189,14,10000.00,36.724201,-1081.8950,70,true
2023-10-06,AMGN,LONG,298.1500,2023-10-13,Stop_hit,-0.047124,7,10000.00,33.540164,-471.2393,70,true
2023-10-06,CAH,LONG,95.5800,2023-12-29,End_of_run,0.054614,84,10000.00,104.624398,546.1394,70,true
2023-10-06,IT,LONG,379.7700,2023-10-20,Stop_hit,-0.081655,14,10000.00,26.331727,-816.5469,70,true
2023-10-13,CRH,LONG,61.0200,2023-10-20,Stop_hit,-0.098820,7,10000.00,163.880695,-988.2006,70,true
2023-10-13,FDS,LONG,476.5000,2023-10-20,Stop_hit,-0.097335,7,10000.00,20.986359,-973.3473,80,true
2023-10-13,OKE,LONG,71.9300,2023-10-27,Stop_hit,-0.090227,14,10000.00,139.024051,-902.2661,70,true
2023-10-20,ALL,LONG,142.8600,2023-10-27,Stop_hit,-0.136917,7,10000.00,69.998600,-1369.1726,70,true
2023-10-20,EXE,LONG,107.8500,2023-10-27,Stop_hit,-0.204543,7,10000.00,92.721372,-2045.4335,70,true
2023-10-20,TPL,LONG,2752.6900,2023-10-27,Stop_hit,-0.338986,7,10000.00,3.632810,-3389.8612,70,true
2023-10-27,APA,LONG,50.8300,2023-11-03,Stop_hit,-0.213850,7,10000.00,196.734212,-2138.5009,80,true
2023-10-27,CB,LONG,232.5300,2023-11-03,Stop_hit,-0.059089,7,10000.00,43.005204,-590.8915,70,true
2023-10-27,FAST,LONG,59.7300,2023-12-29,End_of_run,0.084380,63,10000.00,167.420057,843.7971,70,true
2023-10-27,LULU,LONG,408.7800,2023-12-29,End_of_run,0.250771,63,10000.00,24.463036,2507.7059,70,true
2023-10-27,OXY,LONG,76.4900,2023-11-03,Stop_hit,-0.176232,7,10000.00,130.736044,-1762.3219,70,true
2023-11-03,EXE,LONG,106.7800,2023-11-10,Stop_hit,-0.259318,7,10000.00,93.650496,-2593.1822,70,true
2023-11-03,GDDY,LONG,85.7500,2023-12-29,End_of_run,0.238017,56,10000.00,116.618076,2380.1749,80,true
2023-11-03,LDOS,LONG,111.4600,2023-11-10,Stop_hit,-0.070967,7,10000.00,89.718285,-709.6716,80,true
2023-11-03,OKE,LONG,71.9300,2023-11-10,Stop_hit,-0.105241,7,10000.00,139.024051,-1052.4121,80,true
2023-11-03,STLD,LONG,137.1400,2023-11-10,Stop_hit,-0.205046,7,10000.00,72.918186,-2050.4594,70,true
2023-11-10,BRO,LONG,74.9400,2023-12-29,End_of_run,-0.051108,49,10000.00,133.440085,-511.0755,70,true
2023-11-10,CB,LONG,232.5300,2023-12-29,End_of_run,-0.028082,49,10000.00,43.005204,-280.8240,70,true
2023-11-10,HII,LONG,242.9300,2023-12-29,End_of_run,0.068785,49,10000.00,41.164121,687.8525,70,true
2023-11-10,IBM,LONG,153.9800,2023-12-29,End_of_run,0.062151,49,10000.00,64.943499,621.5093,70,true
2023-11-10,URI,LONG,494.7900,2023-11-17,Stop_hit,-0.027911,7,10000.00,20.210594,-279.1083,70,true
2023-11-10,WRB,LONG,77.3800,2023-11-17,Stop_hit,-0.092658,7,10000.00,129.232360,-926.5831,70,true
2023-11-17,LDOS,LONG,111.4600,2023-12-29,End_of_run,-0.028889,42,10000.00,89.718285,-288.8929,80,true
2023-11-17,ROST,LONG,123.3100,2023-12-29,End_of_run,0.122293,42,10000.00,81.096424,1222.9341,70,true
2023-11-24,AMP,LONG,359.8100,2023-12-29,End_of_run,0.055640,35,10000.00,27.792446,556.4048,70,true
2023-11-24,AXON,LONG,231.1000,2023-12-29,End_of_run,0.117828,35,10000.00,43.271311,1178.2778,70,true
2023-11-24,COIN,LONG,115.0000,2023-12-29,End_of_run,0.512348,35,10000.00,86.956522,5123.4783,70,true
2023-11-24,DASH,LONG,93.0700,2023-12-29,End_of_run,0.062534,35,10000.00,107.446008,625.3358,70,true
2023-11-24,EXPE,LONG,125.5700,2023-12-29,End_of_run,0.208808,35,10000.00,79.636856,2088.0784,72,true
2023-11-24,IT,LONG,379.7700,2023-12-29,End_of_run,0.187851,35,10000.00,26.331727,1878.5054,70,true
2023-11-24,MAS,LONG,64.1800,2023-12-01,Stop_hit,-0.031474,7,10000.00,155.811779,-314.7398,70,true
2023-11-24,MCO,LONG,365.0100,2023-12-29,End_of_run,0.069998,35,10000.00,27.396510,699.9808,70,true
2023-11-24,MPWR,LONG,598.9600,2023-12-01,Stop_hit,-0.065697,7,10000.00,16.695606,-656.9721,80,true
2023-11-24,NFLX,LONG,487.4200,2023-12-08,Stop_hit,-0.069057,14,10000.00,20.516187,-690.5749,70,true
2023-11-24,SPGI,LONG,430.7900,2023-12-29,End_of_run,0.022586,35,10000.00,23.213167,225.8641,70,true
2023-11-24,UBER,LONG,49.7400,2023-12-29,End_of_run,0.237837,35,10000.00,201.045436,2378.3675,70,true
2023-11-24,URI,LONG,494.7900,2023-12-01,Stop_hit,0.014228,7,10000.00,20.210594,142.2826,70,true
2023-12-01,AVY,LONG,196.9300,2023-12-29,End_of_run,0.026558,28,10000.00,50.779465,265.5766,70,true
2023-12-01,BK,LONG,52.5200,2023-12-08,Stop_hit,-0.065880,7,10000.00,190.403656,-658.7966,80,true
2023-12-01,CRM,LONG,239.4100,2023-12-29,End_of_run,0.099119,28,10000.00,41.769350,991.1867,70,true
2023-12-01,DDOG,LONG,118.6100,2023-12-29,End_of_run,0.023354,28,10000.00,84.309923,233.5385,80,true
2023-12-01,GL,LONG,124.4700,2023-12-29,End_of_run,-0.022094,28,10000.00,80.340644,-220.9368,70,true
2023-12-01,JPM,LONG,160.1800,2023-12-29,End_of_run,0.061930,28,10000.00,62.429767,619.3033,70,true
2023-12-01,KKR,LONG,65.0900,2023-12-29,End_of_run,0.272853,28,10000.00,153.633431,2728.5297,70,true
2023-12-01,WDAY,LONG,253.9800,2023-12-29,End_of_run,0.086936,28,10000.00,39.373179,869.3598,70,true
2023-12-08,ADSK,LONG,233.3100,2023-12-29,End_of_run,0.043590,21,10000.00,42.861429,435.9007,70,true
2023-12-08,EFX,LONG,241.5500,2023-12-29,End_of_run,0.023763,21,10000.00,41.399296,237.6320,80,true
2023-12-08,MCHP,LONG,94.7700,2023-12-15,Stop_hit,-0.027118,7,10000.00,105.518624,-271.1829,70,true
2023-12-08,MPWR,LONG,598.9600,2023-12-29,End_of_run,0.053125,21,10000.00,16.695606,531.2542,70,true
2023-12-08,RL,LONG,136.4400,2023-12-29,End_of_run,0.056875,21,10000.00,73.292290,568.7482,70,true
2023-12-08,SHW,LONG,285.2200,2023-12-29,End_of_run,0.093542,21,10000.00,35.060655,935.4183,70,true
2023-12-08,TMUS,LONG,152.9100,2023-12-29,End_of_run,0.048525,21,10000.00,65.397947,485.2528,70,true
2023-12-08,URI,LONG,494.7900,2023-12-29,End_of_run,0.158916,21,10000.00,20.210594,1589.1590,70,true
2023-12-08,USB,LONG,50.2000,2023-12-15,Stop_hit,-0.103386,7,10000.00,199.203187,-1033.8645,72,true
2023-12-08,WSM,LONG,164.8400,2023-12-29,End_of_run,0.224096,21,10000.00,60.664887,2240.9609,70,true
2023-12-08,XYZ,LONG,90.4200,2023-12-15,Stop_hit,-0.179274,7,10000.00,110.595001,-1792.7450,70,true
2023-12-15,ADI,LONG,201.1000,2023-12-29,End_of_run,-0.012631,14,10000.00,49.726504,-126.3053,70,true
2023-12-15,BLDR,LONG,157.6300,2023-12-29,End_of_run,0.059062,14,10000.00,63.439701,590.6236,70,true
2023-12-15,BLK,LONG,785.6800,2023-12-29,End_of_run,0.033245,14,10000.00,12.727828,332.4509,70,true
2023-12-15,C,LONG,53.5000,2023-12-22,Stop_hit,-0.049346,7,10000.00,186.915888,-493.4579,70,true
2023-12-15,CBRE,LONG,90.0300,2023-12-29,End_of_run,0.033989,14,10000.00,111.074086,339.8867,70,true
2023-12-15,CFG,LONG,45.0400,2023-12-22,Stop_hit,-0.265986,7,10000.00,222.024867,-2659.8579,70,true
2023-12-15,CRL,LONG,263.3100,2023-12-22,Stop_hit,-0.102845,7,10000.00,37.978049,-1028.4456,70,true
2023-12-15,CSGP,LONG,92.8200,2023-12-29,End_of_run,-0.058500,14,10000.00,107.735402,-585.0032,80,true
2023-12-15,DHI,LONG,132.9600,2023-12-29,End_of_run,0.143051,14,10000.00,75.210590,1430.5054,70,true
2023-12-15,FITB,LONG,38.2500,2023-12-22,Stop_hit,-0.098824,7,10000.00,261.437908,-988.2353,72,true
2023-12-15,GNRC,LONG,157.7300,2023-12-22,Stop_hit,-0.183351,7,10000.00,63.399480,-1833.5130,72,true
2023-12-15,HBAN,LONG,15.7000,2023-12-22,Stop_hit,-0.193631,7,10000.00,636.942675,-1936.3057,70,true
2023-12-15,HD,LONG,343.1800,2023-12-29,End_of_run,0.009820,14,10000.00,29.139227,98.1992,70,true
2023-12-15,HST,LONG,19.5200,2023-12-29,End_of_run,-0.002561,14,10000.00,512.295082,-25.6148,72,true
2023-12-15,ICE,LONG,119.3800,2023-12-29,End_of_run,0.075808,14,10000.00,83.766125,758.0834,70,true
2023-12-15,IDXX,LONG,567.5600,2023-12-29,End_of_run,-0.022042,14,10000.00,17.619283,-220.4172,70,true
2023-12-15,LEN,LONG,132.9200,2023-12-29,End_of_run,0.113024,14,10000.00,75.233223,1130.2362,70,true
2023-12-15,NTAP,LONG,80.9300,2023-12-29,End_of_run,0.089336,14,10000.00,123.563573,893.3646,70,true
2023-12-15,NUE,LONG,183.5900,2023-12-29,End_of_run,-0.052018,14,10000.00,54.469198,-520.1808,80,true
2023-12-15,PRU,LONG,107.8500,2023-12-29,End_of_run,-0.038387,14,10000.00,92.721372,-383.8665,72,true
2023-12-15,SCHW,LONG,87.0600,2023-12-22,Stop_hit,-0.212267,7,10000.00,114.863313,-2122.6740,70,true
2023-12-15,STLD,LONG,137.1400,2023-12-22,Stop_hit,-0.111565,7,10000.00,72.918186,-1115.6482,80,true
2023-12-15,WFC,LONG,49.0800,2023-12-29,End_of_run,0.002852,14,10000.00,203.748981,28.5249,80,true
2023-12-15,ZTS,LONG,195.9600,2023-12-29,End_of_run,0.007195,14,10000.00,51.030823,71.9535,80,true
2023-12-22,ALLE,LONG,129.0000,2023-12-29,End_of_run,-0.017907,7,10000.00,77.519380,-179.0698,70,true
2023-12-22,AMGN,LONG,289.9000,2023-12-29,End_of_run,-0.006485,7,10000.00,34.494653,-64.8499,70,true
2023-12-22,BEN,LONG,34.5400,2023-12-29,Stop_hit,-0.137522,7,10000.00,289.519398,-1375.2171,70,true
2023-12-22,CDW,LONG,216.8900,2023-12-29,End_of_run,0.048089,7,10000.00,46.106321,480.8889,70,true
2023-12-22,CPAY,LONG,279.7400,2023-12-29,End_of_run,0.010260,7,10000.00,35.747480,102.5953,70,true
