symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
FELE,LONG,2024-02-09,2024-02-10,1,98.39,97.72,973,-651.52,-0.68,,,volume_eject,Stage2,1.6498,0.0208,non_stop_exit,,90,FELE-wein-15225,0.0213
FE,LONG,2012-03-12,2012-03-17,5,45.11,44.40,1783,-1273.22,-1.58,,,volume_eject,Stage2,2.8011,0.1392,non_stop_exit,,100,FE-wein-5774,0.1410
FE,LONG,2014-06-03,2014-06-04,1,35.04,34.38,4417,-2935.16,-1.90,,,stop_loss,Stage2,2.0282,0.0208,gap_down,1,100,FE-wein-7498,0.0220
FE,LONG,2025-05-05,2025-05-10,5,43.44,42.57,2134,-1856.58,-2.00,,,stop_loss,Stage2,1.3328,0.0245,intraday,5,70,FE-wein-16369,0.0245
FDX,LONG,2000-09-28,2000-09-29,1,35.30,36.04,3986,2948.28,2.10,,,stop_loss,Stage2,2.3198,0.0208,gap_down,1,100,FDX-wein-633,0.0248
FDX,LONG,2009-07-23,2009-07-24,1,50.62,51.29,3327,2234.11,1.33,,,stop_loss,Stage2,1.5834,0.0240,gap_down,1,90,FDX-wein-4307,0.0245
FDX,LONG,2012-12-19,2012-12-21,2,76.32,74.14,2041,-4447.74,-2.86,,,stop_loss,Stage2,2.3543,0.0208,gap_down,2,100,FDX-wein-6174,0.0213
FDX,LONG,2016-04-12,2016-04-16,4,133.43,133.43,972,-2.18,-0.00,,,volume_eject,Stage2,2.2562,0.0208,non_stop_exit,,100,FDX-wein-8577,0.0210
FDX,LONG,2024-06-26,2024-06-27,1,235.76,236.04,403,112.38,0.12,,,stop_loss,Stage2,2.3421,0.0208,gap_down,1,100,FDX-wein-15379,0.0210
FDX,LONG,2025-10-02,2025-10-04,2,195.86,195.74,231,-27.42,-0.06,,,volume_eject,Stage2,2.9188,0.1479,non_stop_exit,,100,FDX-wein-16738,0.1480
FDX,LONG,2026-04-17,2026-04-18,1,310.12,308.71,136,-192.17,-0.46,,,volume_eject,Stage2,2.0142,0.1493,non_stop_exit,,70,FDX-wein-17243,0.1494
FDS,LONG,2012-04-17,2012-04-18,1,101.46,101.39,1526,-105.41,-0.07,,,stop_loss,Stage2,1.9944,0.0208,gap_down,1,90,FDS-wein-5840,0.0211
FDS,LONG,2017-01-25,2017-01-28,3,173.30,174.11,738,597.78,0.47,,,volume_eject,Stage2,1.7073,0.0221,non_stop_exit,,90,FDS-wein-9311,0.0255
FDS,LONG,2017-10-20,2018-01-27,99,185.13,201.62,716,11805.31,8.91,,,laggard_rotation,Stage2,3.3920,0.0208,non_stop_exit,,100,FDS-wein-9984,0.0209
FDS,LONG,2020-06-03,2020-06-06,3,311.81,315.70,417,1622.76,1.25,,,volume_eject,Stage2,2.1997,0.0208,non_stop_exit,,85,FDS-wein-12047,0.0208
FDS,LONG,2021-08-13,2021-08-14,1,367.64,362.52,156,-798.64,-1.39,,,volume_eject,Stage2,1.8526,0.1493,non_stop_exit,,90,FDS-wein-13057,0.1494
FDO,LONG,2010-02-03,2010-02-06,3,31.45,31.04,5031,-2062.71,-1.30,,,stop_loss,Stage2,3.1359,0.0208,gap_down,3,90,FDO-wein-4794,0.0220
FDO,LONG,2012-04-18,2012-05-18,30,65.69,64.34,2359,-3190.66,-2.06,,,stop_loss,Stage2,3.2901,0.0208,intraday,30,75,FDO-wein-5844,0.0220
FCX,LONG,2007-04-03,2007-04-14,11,67.54,70.30,2690,7418.47,4.08,,,volume_eject,Stage2,2.4763,0.0208,non_stop_exit,,85,FCX-wein-3662,0.0210
FCX,LONG,2025-12-26,2025-12-27,1,53.05,53.05,848,0.00,0.00,,,volume_eject,Stage2,1.9639,0.1450,non_stop_exit,,90,FCX-wein-15910,0.1479
FCS,LONG,2014-01-15,2014-01-16,1,13.59,13.41,11454,-2055.66,-1.32,,,stop_loss,Stage2,2.3765,0.0208,gap_down,1,90,FCS-wein-7239,0.0215
FAST,LONG,2003-07-28,2003-08-02,5,37.42,37.75,2011,666.04,0.89,,,volume_eject,Stage2,1.5537,0.1330,non_stop_exit,,90,FAST-wein-1073,0.1348
FAST,LONG,2009-09-16,2009-09-19,3,38.94,39.41,4249,2012.13,1.22,,,volume_eject,Stage2,1.5508,0.0271,non_stop_exit,,90,FAST-wein-4382,0.0273
FAST,LONG,2009-12-07,2009-12-09,2,39.23,38.29,4158,-3920.53,-2.40,,,stop_loss,Stage2,1.7534,0.0208,gap_down,2,75,FAST-wein-4685,0.0216
FAST,LONG,2023-05-19,2023-05-20,1,55.62,55.44,1750,-315.00,-0.32,,,volume_eject,Stage2,1.8750,0.0208,non_stop_exit,,90,FAST-wein-14344,0.0208
FARM,LONG,2004-03-17,2004-05-11,55,35.06,32.06,422,-1267.90,-8.57,,,stop_loss,Stage2,2.5005,0.0208,gap_down,55,90,FARM-wein-1721,8.7891
FARM,LONG,2004-03-17,2004-05-12,56,35.06,35.52,3798,1729.97,1.30,,,stop_loss,Stage2,2.5005,0.0208,gap_down,56,90,FARM-wein-1721,8.7891
FARM,LONG,2016-08-05,2016-08-06,1,32.71,31.88,3735,-3099.09,-2.54,,,stop_loss,Stage2,2.4338,0.0208,gap_down,1,85,FARM-wein-8807,0.0223
FARM,LONG,2017-11-29,2017-12-02,3,34.61,34.20,1937,-785.92,-1.17,,,volume_eject,Stage2,2.0720,0.1391,non_stop_exit,,90,FARM-wein-10045,0.1400
F,LONG,2010-11-03,2010-11-04,1,15.15,15.51,11363,4047.70,2.35,,,stop_loss,Stage2,1.6138,0.0208,gap_down,1,90,F-wein-2045,0.0256
F,LONG,2021-05-27,2021-07-09,43,14.38,14.45,8980,628.60,0.49,,,stop_loss,Stage2,1.5940,0.0208,gap_down,43,90,F-wein-8663,0.0269
EXTR,LONG,2003-05-27,2003-05-28,1,6.18,5.95,22959,-5225.42,-3.68,,,stop_loss,Stage2,2.5037,0.0208,gap_down,1,100,EXTR-wein-979,0.0331
EXTR,LONG,2012-01-31,2012-02-04,4,3.35,3.38,46917,1407.51,0.90,,,stop_loss,Stage2,3.0972,0.0208,intraday,4,100,EXTR-wein-5668,0.0383
EXTR,LONG,2024-08-15,2024-08-17,2,14.71,14.70,6411,-64.11,-0.07,,,volume_eject,Stage2,3.2905,0.0208,non_stop_exit,,100,EXTR-wein-15653,0.0354
EXTR,LONG,2026-05-04,2026-05-09,5,22.67,23.63,4035,3870.49,4.23,,,volume_eject,Stage2,2.6680,0.0299,non_stop_exit,,100,EXTR-wein-17299,0.0351
EXPO,LONG,2003-05-30,2003-05-31,1,15.79,14.97,8883,-7276.94,-5.19,,,stop_loss,Stage2,3.6463,0.0208,gap_down,1,100,EXPO-wein-959,0.0214
EXPO,LONG,2010-04-23,2010-04-24,1,30.27,29.98,5510,-1615.21,-0.97,,,volume_eject,Stage2,5.2929,0.0257,non_stop_exit,,100,EXPO-wein-4491,0.0297
EXPO,LONG,2013-05-28,2013-05-29,1,57.03,57.29,2656,686.09,0.45,,,stop_loss,Stage2,1.9627,0.0208,intraday,1,90,EXPO-wein-6648,0.0210
EXPO,LONG,2016-11-29,2016-11-30,1,63.54,61.80,1979,-3436.07,-2.73,,,stop_loss,Stage2,3.6774,0.0208,intraday,1,90,EXPO-wein-9122,0.0243
EXPO,LONG,2017-09-06,2017-09-09,3,68.66,69.65,1911,1883.65,1.44,,,volume_eject,Stage2,2.8024,0.0208,non_stop_exit,,85,EXPO-wein-9818,0.0211
EXPO,LONG,2020-12-08,2020-12-09,1,86.14,86.00,1312,-183.68,-0.16,,,stop_loss,Stage2,2.4399,0.0237,intraday,1,100,EXPO-wein-12691,0.0263
EXPO,LONG,2021-08-23,2021-08-26,3,116.78,114.51,1012,-2298.77,-1.95,,,stop_loss,Stage2,1.6105,0.0208,intraday,3,90,EXPO-wein-13295,0.0210
EXPO,LONG,2022-12-01,2022-12-03,2,104.34,101.94,963,-2311.20,-2.30,,,volume_eject,Stage2,1.5564,0.0221,non_stop_exit,,90,EXPO-wein-14107,0.0236
EXPD,LONG,2001-06-05,2001-06-09,4,65.89,64.25,1220,-1996.21,-2.48,,,volume_eject,Stage2,1.5680,0.1280,non_stop_exit,,90,EXPD-wein-813,0.1281
EXPD,LONG,2003-10-27,2003-11-01,5,37.99,38.05,1833,105.34,0.15,,,volume_eject,Stage2,3.6346,0.1403,non_stop_exit,,85,EXPD-wein-1350,0.1406
EXPD,LONG,2014-11-28,2014-11-29,1,47.05,45.55,3233,-4837.82,-3.18,,,stop_loss,Stage2,1.7443,0.0246,gap_down,1,90,EXPD-wein-7537,0.0249
EXPD,LONG,2022-11-11,2022-11-12,1,110.27,109.57,945,-657.13,-0.63,,,volume_eject,Stage2,1.8703,0.0208,non_stop_exit,,90,EXPD-wein-14015,0.0214
EXPD,LONG,2023-02-02,2023-02-04,2,117.27,117.09,470,-86.76,-0.16,,,volume_eject,Stage2,1.6919,0.1283,non_stop_exit,,75,EXPD-wein-14174,0.1285
EXPD,LONG,2024-06-24,2024-06-26,2,128.77,126.91,715,-1332.46,-1.45,,,stop_loss,Stage2,1.6583,0.0208,gap_down,2,90,EXPD-wein-15582,0.0219
EXPD,LONG,2024-09-30,2024-10-02,2,129.92,127.33,703,-1824.03,-2.00,,,stop_loss,Stage2,1.6583,0.0208,gap_down,2,75,EXPD-wein-15601,0.0211
EXP,LONG,2025-09-05,2025-09-06,1,242.81,234.97,382,-2994.23,-3.23,,,stop_loss,Stage2,1.6561,0.0208,gap_down,1,90,EXP-wein-16647,0.0210
EXC,LONG,2011-07-07,2011-07-09,2,43.78,43.51,1745,-464.37,-0.61,,,volume_eject,Stage2,1.7785,0.1431,non_stop_exit,,75,EXC-wein-5341,0.1436
EXC,LONG,2013-03-25,2013-04-06,12,34.12,34.50,4560,1732.34,1.11,,,volume_eject,Stage2,1.5708,0.0208,non_stop_exit,,90,EXC-wein-6498,0.0211
EXC,LONG,2021-09-13,2021-09-18,5,50.83,50.20,2562,-1616.54,-1.24,,,stop_loss,Stage2,2.0478,0.0208,intraday,5,85,EXC-wein-12046,0.0216
EXC,LONG,2023-01-09,2023-01-11,2,44.25,43.68,2228,-1280.25,-1.30,,,stop_loss,Stage2,1.5239,0.0208,intraday,2,80,EXC-wein-14239,0.0225
EXC,LONG,2026-03-17,2026-03-19,2,50.64,49.45,1701,-2016.21,-2.34,,,stop_loss,Stage2,1.5179,0.0248,intraday,2,75,EXC-wein-17190,0.0249
EWBC,LONG,2016-10-10,2016-10-15,5,39.56,38.72,1593,-1346.03,-2.14,,,volume_eject,Stage2,1.6721,0.1459,non_stop_exit,,90,EWBC-wein-8732,0.1464
EWBC,LONG,2024-07-17,2024-07-19,2,81.40,79.52,1200,-2250.24,-2.30,,,stop_loss,Stage2,2.0570,0.0208,gap_down,2,100,EWBC-wein-14325,0.0210
EW,LONG,2004-01-14,2004-08-14,213,30.75,33.90,3011,9485.60,10.25,,29.89,laggard_rotation,Stage2,1.7392,0.1095,non_stop_exit,,90,EW-wein-1548,0.1097
EW,LONG,2006-09-12,2006-09-16,4,47.56,47.32,2259,-550.36,-0.51,,,laggard_rotation,Stage2,2.3462,0.1220,non_stop_exit,,100,EW-wein-2847,0.1220
EW,LONG,2009-10-26,2009-10-31,5,76.60,77.76,2122,2453.57,1.51,,,volume_eject,Stage2,2.0345,0.0208,non_stop_exit,,85,EW-wein-4564,0.0211
EW,LONG,2015-07-21,2015-07-25,4,155.83,156.11,877,242.27,0.18,,,volume_eject,Stage2,2.1041,0.0220,non_stop_exit,,85,EW-wein-8463,0.0222
EW,LONG,2017-05-16,2017-05-19,3,114.74,112.51,1187,-2647.25,-1.94,,,stop_loss,Stage2,2.4229,0.0208,intraday,3,100,EW-wein-9557,0.0304
EW,LONG,2019-02-12,2019-02-16,4,176.07,177.89,774,1410.80,1.04,,,volume_eject,Stage2,2.2428,0.0208,non_stop_exit,,85,EW-wein-10900,0.0219
EV_old2,LONG,2011-02-07,2011-02-12,5,31.98,33.01,2772,2855.16,3.22,,,volume_eject,Stage2,1.7455,0.1259,non_stop_exit,,80,EV_old2-wein-5174,0.1262
EVRG,LONG,2000-08-10,2000-08-12,2,17.93,18.56,8223,5191.49,3.52,,,volume_eject,Stage2,3.6226,0.0293,non_stop_exit,,100,EVRG-wein-594,0.0310
EVRG,LONG,2009-07-21,2009-07-25,4,19.47,19.67,8685,1732.32,1.02,,,volume_eject,Stage2,3.7289,0.0281,non_stop_exit,,100,EVRG-wein-4271,0.0306
EVRG,LONG,2014-01-07,2014-01-11,4,32.42,33.06,4783,3054.25,1.97,,,volume_eject,Stage2,2.0458,0.0208,non_stop_exit,,90,EVRG-wein-7203,0.0208
EVRG,LONG,2017-11-06,2017-11-11,5,54.35,54.29,2400,-154.72,-0.12,,,volume_eject,Stage2,1.5392,0.0208,non_stop_exit,,90,EVRG-wein-10044,0.0209
EVRG,LONG,2018-11-08,2018-11-10,2,58.01,57.22,1543,-1218.97,-1.36,,,volume_eject,Stage2,2.4380,0.1053,non_stop_exit,,70,EVRG-wein-10973,0.1058
EVRG,LONG,2021-03-15,2021-03-20,5,58.09,58.92,1011,838.72,1.43,,,volume_eject,Stage2,1.7139,0.1426,non_stop_exit,,80,EVRG-wein-12907,0.1426
EVRG,LONG,2025-08-04,2025-08-09,5,71.99,73.07,1436,1550.51,1.50,,,volume_eject,Stage2,1.5414,0.0208,non_stop_exit,,75,EVRG-wein-14054,0.0215
ETR,LONG,2024-08-02,2024-08-03,1,123.14,122.64,846,-421.48,-0.40,,,stop_loss,Stage2,1.5238,0.0219,gap_down,1,75,ETR-wein-14038,0.0224
ETD,LONG,2005-11-21,2005-11-26,5,36.36,38.73,4850,11486.97,6.51,,,volume_eject,Stage2,2.0127,0.0208,non_stop_exit,,90,ETD-wein-2614,0.0241
ETD,LONG,2009-08-24,2009-08-29,5,15.74,16.06,5414,1740.06,2.04,,,volume_eject,Stage2,2.8733,0.1414,non_stop_exit,,85,ETD-wein-4388,0.1582
ETD,LONG,2010-12-14,2010-12-16,2,19.85,19.47,7887,-2999.82,-1.92,,,stop_loss,Stage2,1.5610,0.0208,intraday,2,90,ETD-wein-5226,0.0223
ETD,LONG,2012-11-01,2012-11-03,2,30.22,30.17,5178,-279.80,-0.18,,,volume_eject,Stage2,4.3463,0.0273,non_stop_exit,,85,ETD-wein-6160,0.0281
ETD,LONG,2014-01-03,2014-01-04,1,31.27,30.12,2586,-2970.90,-3.67,,,volume_eject,Stage2,1.7635,0.1400,non_stop_exit,,90,ETD-wein-7153,0.1405
ETD,LONG,2014-10-22,2014-10-25,3,26.25,26.94,5468,3772.92,2.63,,,volume_eject,Stage2,2.2471,0.0267,non_stop_exit,,100,ETD-wein-7813,0.0333
ETD,LONG,2019-04-30,2019-06-21,52,20.95,20.32,6313,-3977.19,-3.01,,,stop_loss,Stage2,2.3443,0.0208,gap_down,52,100,ETD-wein-11091,0.0273
ETD,LONG,2024-02-29,2024-03-02,2,33.02,33.48,2972,1367.12,1.39,,,volume_eject,Stage2,2.9816,0.0208,non_stop_exit,,100,ETD-wein-15132,0.0244
ETD,LONG,2025-01-30,2025-01-31,1,32.00,31.40,2955,-1774.29,-1.88,,,stop_loss,Stage2,2.3324,0.0208,gap_down,1,85,ETD-wein-16076,0.0272
ESS,LONG,2000-02-02,2000-02-05,3,34.70,34.81,4178,480.25,0.33,,,volume_eject,Stage2,2.3157,0.0208,non_stop_exit,,90,ESS-wein-255,0.0216
ESS,LONG,2009-09-14,2009-09-19,5,75.96,83.33,1273,9380.58,9.70,,,volume_eject,Stage2,2.2110,0.1209,non_stop_exit,,75,ESS-wein-4441,0.1215
ESS,LONG,2026-05-13,2026-05-14,1,271.80,273.00,343,412.35,0.44,,,stop_loss,Stage2,1.7751,0.0214,intraday,1,90,ESS-wein-17319,0.0218
ESRX,LONG,2004-12-09,2004-12-11,2,76.78,78.56,1159,2067.69,2.32,,,volume_eject,Stage2,2.2260,0.1415,non_stop_exit,,90,ESRX-wein-1970,0.1416
ESINQ,LONG,2010-03-18,2010-03-20,2,116.66,116.58,773,-58.24,-0.06,,,volume_eject,Stage2,2.0727,0.1305,non_stop_exit,,90,ESINQ-wein-4509,0.1311
ESE,LONG,2020-10-23,2020-10-24,1,89.27,88.81,1330,-605.26,-0.51,,,volume_eject,Stage2,2.0006,0.0208,non_stop_exit,,85,ESE-wein-12558,0.0211
ESE,LONG,2020-11-20,2020-11-21,1,91.58,97.30,1298,7430.27,6.25,,,volume_eject,Stage2,2.0006,0.0208,non_stop_exit,,85,ESE-wein-12597,0.0400
ESE,LONG,2024-07-11,2024-07-12,1,113.04,115.22,812,1770.70,1.93,,,stop_loss,Stage2,1.3117,0.0208,intraday,1,80,ESE-wein-15499,0.0211
ERIC,LONG,2013-09-03,2013-10-29,56,12.52,12.39,12692,-1679.14,-1.06,,,stop_loss,Stage2,2.0683,0.0208,intraday,56,85,ERIC-wein-6874,0.0288
ERIC,LONG,2025-10-28,2025-10-29,1,9.99,10.25,9252,2405.52,2.60,,,stop_loss,Stage2,2.3001,0.0208,gap_down,1,85,ERIC-wein-16791,0.0277
EQT,LONG,2011-01-11,2011-01-15,4,46.30,46.35,3433,161.22,0.10,,,volume_eject,Stage2,4.0617,0.0208,non_stop_exit,,85,EQT-wein-4959,0.0211
EQT,LONG,2025-06-16,2025-06-21,5,57.94,59.44,2258,3375.74,2.58,,,volume_eject,Stage2,1.5177,0.0208,non_stop_exit,,90,EQT-wein-10664,0.0253
EQT,LONG,2025-11-10,2025-11-15,5,58.49,59.05,1555,870.80,0.96,,,volume_eject,Stage2,2.0753,0.0241,non_stop_exit,,100,EQT-wein-16847,0.0276
EQT,LONG,2026-02-18,2026-02-19,1,59.36,59.77,1593,650.26,0.69,,,stop_loss,Stage2,2.1608,0.0242,gap_down,1,100,EQT-wein-17107,0.0250
EQR,LONG,2000-04-24,2000-04-29,5,44.75,45.00,3107,778.71,0.56,,,volume_eject,Stage2,2.0392,0.0208,non_stop_exit,,90,EQR-wein-240,0.0214
EQR,LONG,2014-02-05,2014-02-08,3,55.90,56.80,1371,1239.65,1.62,,,volume_eject,Stage2,2.0452,0.1434,non_stop_exit,,90,EQR-wein-7293,0.1435
EQR,LONG,2021-02-04,2021-02-06,2,63.89,64.49,925,557.48,0.94,,,volume_eject,Stage2,2.1436,0.1348,non_stop_exit,,85,EQR-wein-12713,0.1349
EQR,LONG,2023-06-07,2023-06-10,3,64.36,65.88,1447,2193.92,2.36,,,volume_eject,Stage2,1.4219,0.0208,non_stop_exit,,70,EQR-wein-14540,0.0218
EPD,LONG,2017-01-20,2017-01-21,1,28.05,27.88,4584,-778.57,-0.61,,,volume_eject,Stage2,2.0440,0.0208,non_stop_exit,,100,EPD-wein-9292,0.0218
EPD,LONG,2018-05-14,2018-05-19,5,27.59,28.20,4727,2865.86,2.20,,,volume_eject,Stage2,2.9345,0.0259,non_stop_exit,,100,EPD-wein-10512,0.0260
EPD,LONG,2020-01-14,2020-01-18,4,29.13,29.08,4464,-205.92,-0.16,,,volume_eject,Stage2,1.6315,0.0208,non_stop_exit,,90,EPD-wein-11928,0.0244
EPD,LONG,2022-03-02,2022-03-05,3,24.93,25.00,4571,335.96,0.29,,,volume_eject,Stage2,1.6943,0.0208,non_stop_exit,,90,EPD-wein-13504,0.0226
EPD,LONG,2023-10-17,2023-10-21,4,27.92,27.59,3402,-1127.19,-1.19,,,volume_eject,Stage2,2.2796,0.0208,non_stop_exit,,70,EPD-wein-14924,0.0212
EPD,LONG,2026-03-24,2026-03-28,4,38.43,39.14,2267,1609.09,1.85,,,volume_eject,Stage2,2.0479,0.0269,non_stop_exit,,70,EPD-wein-17209,0.0275
EPC,LONG,2012-11-09,2012-11-10,1,77.54,76.42,2008,-2260.35,-1.45,,,stop_loss,Stage2,2.5626,0.0208,gap_down,1,100,EPC-wein-6121,0.0212
EPC,LONG,2014-06-06,2014-06-07,1,117.44,116.80,1273,-816.31,-0.55,,,volume_eject,Stage2,4.5171,0.0208,non_stop_exit,,85,EPC-wein-7557,0.0210
EPAC,LONG,2007-02-20,2007-02-24,4,53.16,52.78,3576,-1358.88,-0.71,,,volume_eject,Stage2,2.1034,0.0208,non_stop_exit,,100,EPAC-wein-3571,0.0256
EPAC,LONG,2012-01-17,2012-01-21,4,24.44,24.84,6260,2521.41,1.65,,,volume_eject,Stage2,1.5802,0.0208,non_stop_exit,,90,EPAC-wein-5639,0.0223
EPAC,LONG,2018-06-20,2018-09-29,101,26.57,27.65,3160,3401.83,4.05,,26.38,laggard_rotation,Stage2,3.7452,0.1174,non_stop_exit,,85,EPAC-wein-10280,0.1221
EPAC,LONG,2019-04-18,2019-04-26,8,26.23,25.48,4976,-3740.33,-2.87,,,stop_loss,Stage2,1.8537,0.0289,intraday,8,90,EPAC-wein-11207,0.0327
EPAC,LONG,2023-12-19,2023-12-21,2,30.40,31.61,3094,3738.68,3.97,,,stop_loss,Stage2,3.4266,0.0208,gap_down,2,75,EPAC-wein-14957,0.0218
EOG,LONG,2009-08-06,2009-08-07,1,79.60,78.59,2129,-2147.92,-1.27,,,stop_loss,Stage2,1.6121,0.0208,gap_down,1,90,EOG-wein-4167,0.0218
EOG,LONG,2013-06-19,2013-06-22,3,137.97,132.24,698,-4000.59,-4.15,,,volume_eject,Stage2,1.6160,0.1119,non_stop_exit,,75,EOG-wein-6702,0.1127
EOG,LONG,2022-05-26,2022-05-28,2,134.84,132.73,502,-1059.22,-1.56,,,volume_eject,Stage2,1.5362,0.1403,non_stop_exit,,75,EOG-wein-10936,0.1444
EOG,LONG,2022-10-07,2022-10-08,1,129.87,128.07,796,-1429.20,-1.38,,,stop_loss,Stage2,1.2646,0.0221,intraday,1,80,EOG-wein-14050,0.0230
EOG,LONG,2026-03-19,2026-03-21,2,140.37,139.35,668,-681.36,-0.73,,,volume_eject,Stage2,1.6470,0.0208,non_stop_exit,,75,EOG-wein-15421,0.0208
ENIA,LONG,2019-10-02,2019-10-05,3,9.31,9.44,13463,1750.19,1.40,,,volume_eject,Stage2,2.7692,0.0467,non_stop_exit,,90,ENIA-wein-11643,0.0467
EMR,LONG,2003-06-02,2003-06-07,5,52.71,54.57,2700,5010.91,3.52,,,volume_eject,Stage2,2.3872,0.0237,non_stop_exit,,100,EMR-wein-940,0.0254
EMN,LONG,2000-04-28,2000-04-29,1,51.03,49.88,2745,-3174.96,-2.27,,,stop_loss,Stage2,2.7851,0.0208,gap_down,1,100,EMN-wein-216,0.0214
EMN,LONG,2006-04-18,2006-04-22,4,52.72,54.10,1829,2532.36,2.63,,,volume_eject,Stage2,2.1919,0.1385,non_stop_exit,,100,EMN-wein-2959,0.1386
EMN,LONG,2014-02-12,2014-02-15,3,81.41,82.24,955,789.30,1.02,,79.45,volume_eject,Stage2,2.1561,0.1429,non_stop_exit,,85,EMN-wein-7242,0.1437
EMN,LONG,2022-01-03,2022-01-08,5,122.16,122.34,972,172.93,0.15,,,volume_eject,Stage2,2.1839,0.0219,non_stop_exit,,100,EMN-wein-13660,0.0228
EMN,LONG,2024-03-12,2024-03-15,3,92.56,91.02,1060,-1632.40,-1.66,,,stop_loss,Stage2,2.2699,0.0208,gap_down,3,100,EMN-wein-14288,0.0208
EME,LONG,2013-12-31,2014-01-04,4,42.59,41.86,3650,-2654.84,-1.71,,,volume_eject,Stage2,1.7709,0.0262,non_stop_exit,,90,EME-wein-7202,0.0285
EME,LONG,2016-07-12,2016-07-16,4,51.68,52.48,2366,1892.80,1.55,,,volume_eject,Stage2,9.4581,0.0251,non_stop_exit,,85,EME-wein-8824,0.0253
EME,LONG,2017-09-27,2017-09-30,3,69.56,69.65,965,88.01,0.13,,,volume_eject,Stage2,1.5657,0.1410,non_stop_exit,,90,EME-wein-9931,0.1423
ELS,LONG,2000-01-20,2000-01-22,2,25.75,25.50,5396,-1349.00,-0.97,,,stop_loss,Stage2,2.0334,0.0208,gap_down,2,90,ELS-wein-239,0.0208
ELS,LONG,2024-09-10,2024-09-14,4,74.79,75.61,1303,1064.34,1.09,,,volume_eject,Stage2,2.4045,0.0208,non_stop_exit,,100,ELS-wein-14308,0.0211
ELP,LONG,2017-09-11,2017-09-12,1,9.66,9.42,13628,-3330.79,-2.53,,,stop_loss,Stage2,2.3552,0.0208,intraday,1,90,ELP-wein-9891,0.0223
ELP,LONG,2018-10-29,2018-10-30,1,7.19,6.77,18661,-7837.62,-5.84,,,stop_loss,Stage2,1.8973,0.0208,gap_down,1,80,ELP-wein-10971,0.0371
ELP,LONG,2024-09-18,2024-09-19,1,8.01,7.94,11321,-792.47,-0.87,,,stop_loss,Stage2,1.6189,0.0208,intraday,1,80,ELP-wein-15795,0.0232
ELP,LONG,2025-04-22,2025-04-23,1,7.86,7.98,11429,1332.34,1.48,,,stop_loss,Stage2,2.2796,0.0208,gap_down,1,60,ELP-wein-16353,0.0225
ELK,LONG,2006-12-18,2007-04-02,105,38.25,43.49,4492,23538.08,13.70,,,,Stage2,3.5545,0.0208,,,90,ELK-wein-2508,0.0400
ELI,LONG,2007-12-05,2007-12-15,10,0.85,0.85,219629,0.00,0.00,,,stop_loss,Stage2,3.1888,0.0208,gap_down,10,90,ELI-wein-4036,0.0208
ELI,LONG,2012-04-25,2012-08-23,120,0.66,0.79,234526,30488.38,19.70,,0.80,stop_loss,Stage2,3.1037,0.0208,gap_down,120,89,ELI-wein-5842,0.0208
ELBO,LONG,2000-08-15,2000-08-19,4,20.88,20.12,3505,-2628.75,-3.59,,,volume_eject,Stage2,2.7319,0.1377,non_stop_exit,,90,ELBO-wein-642,0.1437
EL,LONG,2005-01-28,2005-01-29,1,47.45,47.45,3696,0.00,0.00,,,stop_loss,Stage2,2.3044,0.0208,intraday,1,100,EL-wein-2012,0.0262
EL,LONG,2006-10-25,2006-10-27,2,41.44,40.60,4382,-3679.65,-2.03,,,stop_loss,Stage2,2.3162,0.0208,intraday,2,100,EL-wein-3219,0.0227
EL,LONG,2023-01-17,2023-01-20,3,268.70,260.00,366,-3185.94,-3.24,,,stop_loss,Stage2,1.2523,0.0217,gap_down,3,80,EL-wein-14238,0.0217
EIX,LONG,2011-04-27,2011-04-30,3,39.18,39.38,2218,443.13,0.51,,,volume_eject,Stage2,2.5493,0.1368,non_stop_exit,,85,EIX-wein-5527,0.1395
EIX,LONG,2014-02-11,2014-02-15,4,49.40,50.17,1683,1300.24,1.56,,,volume_eject,Stage2,2.1669,0.1304,non_stop_exit,,100,EIX-wein-7307,0.1305
EIX,LONG,2017-11-14,2017-11-18,4,81.74,81.47,1601,-432.74,-0.33,,,volume_eject,Stage2,1.9954,0.0228,non_stop_exit,,75,EIX-wein-9857,0.0228
EIX,LONG,2020-11-09,2020-11-14,5,61.93,63.00,976,1044.32,1.73,,,volume_eject,Stage2,1.5239,0.1394,non_stop_exit,,90,EIX-wein-12593,0.1501
EIX,LONG,2023-01-11,2023-01-14,3,69.47,67.93,1413,-2173.69,-2.21,,,stop_loss,Stage2,1.9321,0.0208,gap_down,3,80,EIX-wein-14188,0.0218
EIX,LONG,2024-04-23,2024-04-25,2,71.49,70.70,1339,-1057.81,-1.11,,,stop_loss,Stage2,2.3605,0.0208,intraday,2,85,EIX-wein-15362,0.0213
EIX,LONG,2025-11-13,2025-11-15,2,59.10,59.03,1568,-113.44,-0.12,,,volume_eject,Stage2,1.8293,0.0208,non_stop_exit,,75,EIX-wein-16829,0.0208
EHC,LONG,2010-12-20,2010-12-21,1,21.34,21.00,7263,-2470.15,-1.59,,,stop_loss,Stage2,2.9569,0.0208,intraday,1,100,EHC-wein-5244,0.0213
