symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
FICO,LONG,2020-07-29,2020-08-01,3,436.85,441.33,128,573.81,1.03,,,volume_eject,Stage2,2.1623,0.1260,non_stop_exit,,70,FICO-wein-15285,0.1261
FICO,LONG,2023-04-21,2023-04-22,1,715.41,707.62,57,-444.17,-1.09,,,volume_eject,Stage2,7.4535,0.1279,non_stop_exit,,66,FICO-wein-17423,0.1280
FICO,LONG,2023-11-13,2023-11-18,5,1007.79,1037.69,67,2003.04,2.97,,,volume_eject,Stage2,2.0869,0.0400,non_stop_exit,,70,FICO-wein-18004,0.0400
FHN,LONG,2000-08-31,2000-09-02,2,21.83,22.12,6719,1958.45,1.34,,,volume_eject,Stage2,1.8818,0.0400,non_stop_exit,,90,FHN-wein-606,0.0415
FHN,LONG,2003-10-27,2003-11-01,5,44.99,44.48,2825,-1432.18,-1.13,,,volume_eject,Stage2,2.6571,0.0400,non_stop_exit,,100,FHN-wein-1625,0.0410
FHN,LONG,2004-01-23,2004-01-24,1,45.97,45.15,1700,-1400.48,-1.79,,,volume_eject,Stage2,2.4301,0.1216,non_stop_exit,,85,FHN-wein-1772,0.1230
FHN,LONG,2023-12-04,2023-12-09,5,13.49,13.51,5145,120.86,0.17,,,volume_eject,Stage2,3.1038,0.0400,non_stop_exit,,100,FHN-wein-18054,0.0440
FHI,LONG,2010-03-31,2010-04-10,10,26.76,26.47,2154,-620.95,-1.08,,,volume_eject,Stage2,2.1857,0.1428,non_stop_exit,,85,FHI-wein-6500,0.1443
FHI,LONG,2014-01-06,2014-01-11,5,29.39,29.70,3576,1125.88,1.07,,,laggard_rotation,Stage2,2.3086,0.0400,non_stop_exit,,100,FHI-wein-9816,0.0405
FHI,LONG,2014-11-25,2014-11-29,4,31.67,31.79,3296,395.52,0.38,,,laggard_rotation,Stage2,2.4782,0.0400,non_stop_exit,,100,FHI-wein-10059,0.0409
FHI,LONG,2024-01-30,2024-02-03,4,36.03,35.06,1948,-1895.08,-2.70,,,laggard_rotation,Stage2,2.1031,0.0400,non_stop_exit,,100,FHI-wein-18199,0.0427
FFIV,LONG,2007-06-15,2007-06-16,1,83.36,83.36,1848,0.00,0.00,,,volume_eject,Stage2,2.0779,0.0400,non_stop_exit,,85,FFIV-wein-4935,0.0435
FFIV,LONG,2017-12-12,2017-12-16,4,135.17,131.16,886,-3554.39,-2.97,,,volume_eject,Stage2,1.6576,0.0400,non_stop_exit,,90,FFIV-wein-13122,0.0400
FFIV,LONG,2021-10-27,2021-11-06,10,216.68,223.78,239,1697.46,3.28,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,100,FFIV-wein-16304,0.1328
FFIV,LONG,2024-09-12,2024-09-14,2,205.01,206.26,184,230.52,0.61,,,volume_eject,Stage2,3.5939,0.1346,non_stop_exit,,74,FFIV-wein-18797,0.1346
FFIV,LONG,2026-04-21,2026-04-25,4,316.98,299.75,91,-1568.23,-5.44,,,volume_eject,Stage2,2.1018,0.1397,non_stop_exit,,75,FFIV-wein-20259,0.1399
FFIN,LONG,2000-07-31,2000-08-05,5,28.78,28.94,2774,447.06,0.56,,,volume_eject,Stage2,2.2265,0.1306,non_stop_exit,,100,FFIN-wein-545,0.1327
FFIN,LONG,2009-07-15,2009-07-18,3,51.49,51.67,1203,217.13,0.35,,,volume_eject,Stage2,2.2026,0.1372,non_stop_exit,,85,FFIN-wein-5836,0.1382
FFIN,LONG,2009-12-15,2009-12-19,4,54.42,54.25,2132,-361.59,-0.31,,,volume_eject,Stage2,1.5649,0.0400,non_stop_exit,,75,FFIN-wein-6278,0.0400
FFIN,LONG,2011-04-26,2011-04-30,4,53.68,55.51,1826,3333.61,3.40,,,volume_eject,Stage2,2.0036,0.0400,non_stop_exit,,85,FFIN-wein-7169,0.0417
FFIN,LONG,2017-07-21,2017-07-22,1,46.00,46.00,2597,0.00,0.00,,,stop_loss,Stage2,1.5627,0.0400,gap_down,1,90,FFIN-wein-12704,0.0456
FELE,LONG,2007-08-08,2007-08-09,1,52.53,49.85,2694,-7209.24,-5.09,,,stop_loss,Stage2,2.9485,0.0400,gap_down,1,85,FELE-wein-5076,0.0449
FELE,LONG,2008-05-30,2008-05-31,1,41.11,40.91,1665,-327.80,-0.48,,,volume_eject,Stage2,2.5031,0.1313,non_stop_exit,,100,FELE-wein-5555,0.1315
FELE,LONG,2009-08-07,2009-08-08,1,33.55,32.95,3550,-2144.83,-1.80,,,volume_eject,Stage2,2.0559,0.0400,non_stop_exit,,85,FELE-wein-5919,0.0401
FELE,LONG,2010-04-12,2010-04-17,5,32.65,33.95,3532,4605.11,3.99,,,volume_eject,Stage2,2.2539,0.0400,non_stop_exit,,100,FELE-wein-6530,0.0402
FELE,LONG,2010-10-07,2010-10-09,2,34.54,34.70,2820,464.10,0.48,,,volume_eject,Stage2,2.0125,0.0400,non_stop_exit,,75,FELE-wein-6855,0.0404
FELE,LONG,2017-11-29,2017-12-02,3,47.20,46.45,2484,-1863.00,-1.59,,,stop_loss,Stage2,2.2652,0.0400,gap_down,3,100,FELE-wein-12949,0.0404
FELE,LONG,2024-11-06,2024-11-09,3,107.88,108.62,659,487.66,0.69,,,volume_eject,Stage2,2.3882,0.0400,non_stop_exit,,100,FELE-wein-18881,0.0421
FELE,LONG,2025-10-23,2025-10-25,2,102.31,100.00,588,-1355.93,-2.25,,,volume_eject,Stage2,1.7378,0.0400,non_stop_exit,,90,FELE-wein-19646,0.0588
FEIC,LONG,2011-12-27,2011-12-31,4,42.55,41.67,2074,-1818.42,-2.06,,,stop_loss,Stage2,2.2602,0.0400,intraday,4,90,FEIC-wein-7838,0.0420
FE,LONG,2010-10-18,2010-10-30,12,39.16,36.18,1461,-4357.82,-7.62,,,laggard_rotation,Stage2,1.3845,0.1332,non_stop_exit,,80,FE-wein-6941,0.1332
FE,LONG,2011-05-03,2011-05-07,4,41.50,41.52,2474,49.48,0.05,,,volume_eject,Stage2,1.8328,0.0400,non_stop_exit,,75,FE-wein-7242,0.0516
FE,LONG,2012-03-12,2012-03-17,5,45.11,44.40,1047,-747.65,-1.58,,,volume_eject,Stage2,2.8011,0.1392,non_stop_exit,,100,FE-wein-8116,0.1410
FE,LONG,2014-06-03,2014-06-07,4,35.04,34.63,3006,-1246.03,-1.18,,,volume_eject,Stage2,2.0282,0.0464,non_stop_exit,,100,FE-wein-10134,0.0476
FE,LONG,2025-05-05,2025-05-10,5,43.44,42.57,1424,-1238.88,-2.00,,,volume_eject,Stage2,1.3328,0.0400,non_stop_exit,,70,FE-wein-19366,0.0400
FDX,LONG,2000-09-28,2000-09-30,2,35.30,36.04,4161,3077.72,2.10,,,volume_eject,Stage2,2.3198,0.0400,non_stop_exit,,100,FDX-wein-524,0.0440
FDX,LONG,2004-06-08,2004-06-19,11,61.52,62.74,2152,2616.07,1.98,,,volume_eject,Stage2,2.1689,0.0428,non_stop_exit,,85,FDX-wein-2114,0.0430
FDX,LONG,2012-01-10,2012-01-14,4,70.19,72.49,1256,2892.57,3.28,,,volume_eject,Stage2,2.3199,0.0433,non_stop_exit,,90,FDX-wein-7938,0.0472
FDX,LONG,2012-12-19,2012-12-28,9,76.32,73.28,1092,-3320.55,-3.98,,,stop_loss,Stage2,2.3543,0.0400,gap_down,9,100,FDX-wein-8719,0.0405
FDX,LONG,2020-10-05,2020-10-10,5,209.81,220.96,556,6199.83,5.31,,,volume_eject,Stage2,2.7727,0.0400,non_stop_exit,,100,FDX-wein-13863,0.0400
FDX,LONG,2024-06-26,2024-08-06,41,235.76,229.34,164,-1053.02,-2.72,,227.38,stop_loss,Stage2,2.3421,0.1287,gap_down,41,85,FDX-wein-18394,0.1289
FDX,LONG,2025-10-02,2025-10-04,2,195.86,195.74,141,-16.73,-0.06,,,volume_eject,Stage2,2.9188,0.1479,non_stop_exit,,100,FDX-wein-19735,0.1480
FDX,LONG,2025-10-28,2025-11-01,4,202.41,199.66,137,-376.17,-1.36,,,volume_eject,Stage2,2.9188,0.1421,non_stop_exit,,70,FDX-wein-19775,0.1422
FDX,LONG,2026-04-17,2026-04-18,1,310.12,308.71,84,-118.70,-0.46,,,volume_eject,Stage2,2.0142,0.1493,non_stop_exit,,70,FDX-wein-20242,0.1494
FDS,LONG,2004-05-24,2004-05-25,1,43.18,43.90,3077,2215.95,1.67,,,stop_loss,Stage2,2.1345,0.0400,intraday,1,100,FDS-wein-2074,0.0404
FDS,LONG,2006-06-20,2006-06-24,4,47.75,45.33,1642,-3973.64,-5.07,,,volume_eject,Stage2,2.4870,0.1357,non_stop_exit,,70,FDS-wein-3979,0.1373
FDS,LONG,2012-04-17,2012-04-21,4,101.46,104.02,916,2345.81,2.52,,,volume_eject,Stage2,1.9944,0.0400,non_stop_exit,,90,FDS-wein-8188,0.0403
FDS,LONG,2017-10-20,2018-01-27,99,185.13,201.62,635,10469.80,8.91,,,laggard_rotation,Stage2,3.3920,0.0400,non_stop_exit,,100,FDS-wein-12967,0.0401
FDS,LONG,2021-08-13,2021-08-14,1,367.64,362.52,131,-670.65,-1.39,,,volume_eject,Stage2,1.8526,0.1493,non_stop_exit,,90,FDS-wein-16044,0.1494
FDS,LONG,2023-08-24,2023-08-26,2,444.62,439.12,165,-906.76,-1.24,,,volume_eject,Stage2,1.9732,0.0400,non_stop_exit,,90,FDS-wein-17743,0.0401
FDO,LONG,2003-04-03,2003-04-05,2,33.00,32.84,4058,-649.28,-0.48,,,volume_eject,Stage2,2.1031,0.0400,non_stop_exit,,90,FDO-wein-1132,0.0557
FDO,LONG,2010-02-03,2010-02-06,3,31.45,31.04,3599,-1475.59,-1.30,,,volume_eject,Stage2,3.1359,0.0400,non_stop_exit,,90,FDO-wein-6367,0.0412
FDO,LONG,2011-05-26,2011-05-28,2,55.91,55.62,1734,-500.54,-0.52,,,volume_eject,Stage2,2.9563,0.0400,non_stop_exit,,90,FDO-wein-7326,0.0401
FCX,LONG,2002-01-24,2002-01-26,2,14.31,14.18,9399,-1266.68,-0.94,,,volume_eject,Stage2,1.7777,0.0400,non_stop_exit,,90,FCX-wein-841,0.0403
FCX,LONG,2007-04-03,2007-04-14,11,67.54,70.30,2167,5976.14,4.08,,,volume_eject,Stage2,2.4763,0.0400,non_stop_exit,,85,FCX-wein-4760,0.0402
FAST,LONG,2003-07-28,2003-08-02,5,37.42,37.75,1788,592.19,0.89,,,volume_eject,Stage2,1.5537,0.1330,non_stop_exit,,90,FAST-wein-1350,0.1348
FAST,LONG,2009-09-16,2009-09-19,3,38.94,39.41,3048,1443.39,1.22,,,volume_eject,Stage2,1.5508,0.0400,non_stop_exit,,90,FAST-wein-5960,0.0401
FAST,LONG,2016-03-17,2016-03-19,2,48.69,49.17,2008,960.87,0.98,,,volume_eject,Stage2,2.1771,0.0400,non_stop_exit,,85,FAST-wein-10763,0.0404
FAST,LONG,2023-05-19,2023-05-20,1,55.62,55.44,1359,-244.62,-0.32,,,volume_eject,Stage2,1.8750,0.0400,non_stop_exit,,90,FAST-wein-17335,0.0400
FARM,LONG,2004-03-17,2004-05-11,55,35.06,32.06,377,-1132.70,-8.57,,,stop_loss,Stage2,2.5005,0.0404,gap_down,55,90,FARM-wein-1998,8.5930
FARM,LONG,2004-03-17,2004-05-12,56,35.06,35.52,3393,1545.50,1.30,,,stop_loss,Stage2,2.5005,0.0404,gap_down,56,90,FARM-wein-1998,8.5930
F,LONG,2004-06-23,2004-06-26,3,16.48,16.15,8084,-2667.72,-2.00,,,volume_eject,Stage2,2.8477,0.0400,non_stop_exit,,75,F-wein-2155,0.0499
F,LONG,2013-01-02,2013-01-05,3,13.23,13.51,3490,977.20,2.12,,,volume_eject,Stage2,1.6055,0.1373,non_stop_exit,,90,F-wein-8016,0.1445
F,LONG,2021-05-27,2021-08-21,86,14.38,12.61,3685,-6522.45,-12.31,,,stop_loss,Stage2,1.5940,0.1253,gap_down,86,75,F-wein-11641,0.1308
EYE1,LONG,2004-05-26,2004-05-29,3,23.48,23.24,5634,-1377.12,-1.04,,,volume_eject,Stage2,2.7761,0.0400,non_stop_exit,,75,EYE1-wein-2173,0.0443
EXTR,LONG,2003-05-27,2003-05-28,1,6.18,5.95,20319,-4624.56,-3.68,,,stop_loss,Stage2,2.5037,0.0400,gap_down,1,100,EXTR-wein-1256,0.0521
EXTR,LONG,2012-01-31,2012-06-26,147,3.35,3.38,26760,802.80,0.90,,3.38,stop_loss,Stage2,3.0972,0.0400,gap_down,147,100,EXTR-wein-8010,0.0572
EXTR,LONG,2024-08-15,2024-08-17,2,14.71,14.70,4949,-49.49,-0.07,,,volume_eject,Stage2,3.2905,0.0400,non_stop_exit,,100,EXTR-wein-18647,0.0544
EXTR,LONG,2026-05-04,2026-05-09,5,22.67,23.63,2561,2456.59,4.23,,,volume_eject,Stage2,2.6680,0.0400,non_stop_exit,,100,EXTR-wein-20297,0.0451
EXPO,LONG,2010-04-23,2010-04-24,1,30.27,29.98,3935,-1153.51,-0.97,,,volume_eject,Stage2,5.2929,0.0400,non_stop_exit,,100,EXPO-wein-6066,0.0439
EXPO,LONG,2017-09-06,2017-09-09,3,68.44,69.65,1674,2023.89,1.77,,,volume_eject,Stage2,2.8024,0.0400,non_stop_exit,,85,EXPO-wein-12815,0.0400
EXPO,LONG,2020-12-08,2020-12-12,4,86.14,86.57,1160,498.80,0.50,,,volume_eject,Stage2,2.4399,0.0400,non_stop_exit,,100,EXPO-wein-15676,0.0426
EXPO,LONG,2021-08-23,2021-08-28,5,116.78,113.54,834,-2703.42,-2.78,,,volume_eject,Stage2,1.6105,0.0418,non_stop_exit,,90,EXPO-wein-16284,0.0420
EXPO,LONG,2022-12-01,2022-12-03,2,104.34,101.94,759,-1821.60,-2.30,,,volume_eject,Stage2,1.5564,0.0413,non_stop_exit,,90,EXPO-wein-17096,0.0428
EXPD,LONG,2001-06-05,2001-06-09,4,65.89,64.25,1215,-1988.02,-2.48,,,volume_eject,Stage2,1.5680,0.1280,non_stop_exit,,90,EXPD-wein-697,0.1281
EXPD,LONG,2003-10-27,2003-11-01,5,37.99,38.05,1701,97.75,0.15,,,volume_eject,Stage2,3.6346,0.1403,non_stop_exit,,85,EXPD-wein-1627,0.1406
EXPD,LONG,2010-12-01,2010-12-04,3,54.74,55.44,2511,1754.23,1.28,,,volume_eject,Stage2,1.7237,0.0430,non_stop_exit,,75,EXPD-wein-5097,0.0432
EXPD,LONG,2014-11-28,2014-11-29,1,47.05,45.55,2216,-3315.99,-3.18,,,volume_eject,Stage2,1.7443,0.0400,non_stop_exit,,90,EXPD-wein-10173,0.0403
EXPD,LONG,2022-11-11,2022-11-12,1,110.27,109.57,742,-515.97,-0.63,,,volume_eject,Stage2,1.8703,0.0400,non_stop_exit,,90,EXPD-wein-17004,0.0406
EXPD,LONG,2024-06-24,2024-06-29,5,128.77,126.29,553,-1373.42,-1.93,,,volume_eject,Stage2,1.6583,0.0400,non_stop_exit,,90,EXPD-wein-18576,0.0411
EXP,LONG,2025-09-05,2025-09-06,1,242.81,234.97,243,-1904.70,-3.23,,,volume_eject,Stage2,1.6561,0.0408,non_stop_exit,,90,EXP-wein-19645,0.0409
EXC,LONG,2007-04-17,2007-04-21,4,72.70,73.52,2036,1665.73,1.13,,,volume_eject,Stage2,2.2359,0.0400,non_stop_exit,,85,EXC-wein-4728,0.0404
EXC,LONG,2011-07-07,2011-07-09,2,43.78,43.51,1135,-302.04,-0.61,,,volume_eject,Stage2,1.7785,0.1431,non_stop_exit,,75,EXC-wein-7228,0.1436
EXC,LONG,2011-09-16,2011-09-17,1,43.71,43.20,1090,-553.89,-1.16,,,volume_eject,Stage2,1.8761,0.1320,non_stop_exit,,65,EXC-wein-7741,0.1322
EXC,LONG,2013-03-25,2013-04-06,12,34.12,34.50,2338,888.21,1.11,,,volume_eject,Stage2,1.5708,0.0400,non_stop_exit,,90,EXC-wein-9094,0.0403
EXC,LONG,2016-03-04,2016-03-05,1,33.34,32.86,1446,-693.03,-1.44,,,volume_eject,Stage2,1.5704,0.1355,non_stop_exit,,75,EXC-wein-11440,0.1367
EXC,LONG,2021-09-13,2021-09-18,5,50.83,50.20,2237,-1411.48,-1.24,,,volume_eject,Stage2,2.0478,0.0400,non_stop_exit,,85,EXC-wein-15029,0.0408
EXC,LONG,2023-01-09,2023-01-14,5,44.25,43.13,1750,-1968.08,-2.54,,,volume_eject,Stage2,1.5239,0.0400,non_stop_exit,,80,EXC-wein-17229,0.0416
EXC,LONG,2025-02-24,2025-03-01,5,43.93,44.23,799,238.97,0.68,,,volume_eject,Stage2,1.7882,0.1482,non_stop_exit,,75,EXC-wein-17508,0.1482
EWBC,LONG,2006-03-20,2006-04-04,15,39.20,37.00,3530,-7760.59,-5.61,,,stop_loss,Stage2,2.3905,0.0434,gap_down,15,100,EWBC-wein-3439,0.0465
EWBC,LONG,2016-10-10,2016-10-15,5,39.56,38.72,1150,-971.71,-2.14,,,volume_eject,Stage2,1.6721,0.1459,non_stop_exit,,90,EWBC-wein-11667,0.1464
EW,LONG,2004-01-14,2004-08-14,213,30.75,33.90,2815,8868.14,10.25,,29.89,laggard_rotation,Stage2,1.7392,0.1095,non_stop_exit,,90,EW-wein-1824,0.1097
EW,LONG,2006-09-12,2006-09-16,4,47.56,47.32,1841,-448.52,-0.51,,,laggard_rotation,Stage2,2.3462,0.1220,non_stop_exit,,100,EW-wein-3690,0.1220
EW,LONG,2009-10-26,2009-10-31,5,76.60,77.76,1552,1794.51,1.51,,,volume_eject,Stage2,2.0345,0.0419,non_stop_exit,,85,EW-wein-6138,0.0421
EW,LONG,2015-07-29,2015-07-30,1,158.58,153.59,596,-2971.90,-3.14,,,stop_loss,Stage2,2.1041,0.0412,gap_down,1,85,EW-wein-11232,0.0423
EW,LONG,2017-05-16,2017-05-20,4,114.74,112.51,1018,-2270.34,-1.94,,,volume_eject,Stage2,2.4229,0.0417,non_stop_exit,,100,EW-wein-12538,0.0511
EW,LONG,2019-02-12,2019-02-16,4,176.07,177.89,662,1206.65,1.04,,,volume_eject,Stage2,2.2428,0.0400,non_stop_exit,,85,EW-wein-13882,0.0411
EW,LONG,2021-06-10,2021-06-12,2,98.79,99.55,1014,770.72,0.77,,,volume_eject,Stage2,1.5487,0.0400,non_stop_exit,,86,EW-wein-16006,0.0418
EVRG,LONG,2006-06-27,2006-07-01,4,22.16,22.33,6422,1091.74,0.77,,,stop_loss,Stage2,1.7703,0.0400,gap_down,4,90,EVRG-wein-4000,0.0400
EVRG,LONG,2007-12-21,2007-12-22,1,26.59,26.41,5211,-934.50,-0.67,,,volume_eject,Stage2,1.6792,0.0400,non_stop_exit,,90,EVRG-wein-5372,0.0443
EVRG,LONG,2009-07-21,2009-07-25,4,19.47,19.67,6145,1225.69,1.02,,,volume_eject,Stage2,3.7289,0.0400,non_stop_exit,,100,EVRG-wein-5848,0.0425
EVRG,LONG,2010-07-22,2010-07-24,2,23.62,23.42,2362,-462.94,-0.83,,,volume_eject,Stage2,0.8669,0.1392,non_stop_exit,,55,EVRG-wein-6772,0.1431
EVRG,LONG,2011-10-19,2011-10-22,3,27.19,27.51,3244,1053.79,1.19,,,volume_eject,Stage2,1.6435,0.0466,non_stop_exit,,75,EVRG-wein-7780,0.0482
EVRG,LONG,2017-11-06,2017-11-11,5,54.35,54.29,2181,-140.60,-0.12,,,volume_eject,Stage2,1.5392,0.0400,non_stop_exit,,90,EVRG-wein-13027,0.0401
EVRG,LONG,2018-11-12,2018-11-17,5,58.89,60.73,1135,2092.95,3.13,,,volume_eject,Stage2,2.4380,0.1178,non_stop_exit,,70,EVRG-wein-13993,0.1191
EVRG,LONG,2022-04-01,2022-04-02,1,69.08,68.32,635,-482.41,-1.10,,,volume_eject,Stage2,1.8426,0.1489,non_stop_exit,,75,EVRG-wein-16635,0.1495
EVRG,LONG,2025-08-04,2025-08-09,5,71.99,73.07,1122,1211.47,1.50,,,volume_eject,Stage2,1.5414,0.0426,non_stop_exit,,75,EVRG-wein-17028,0.0433
ETR,LONG,2006-07-11,2006-07-15,4,73.04,73.49,1144,516.42,0.62,,,volume_eject,Stage2,1.1244,0.1250,non_stop_exit,,70,ETR-wein-3989,0.1255
ETR,LONG,2024-08-02,2024-08-03,1,123.14,122.64,656,-326.82,-0.40,,,stop_loss,Stage2,1.5238,0.0400,intraday,1,75,ETR-wein-17027,0.0405
ETN,LONG,2008-05-28,2008-05-31,3,93.11,94.73,1352,2190.40,1.74,,,volume_eject,Stage2,2.8585,0.0400,non_stop_exit,,100,ETN-wein-5554,0.0410
ETD,LONG,2005-11-21,2005-11-26,5,36.36,38.73,3865,9154.05,6.51,,,volume_eject,Stage2,2.0127,0.0400,non_stop_exit,,90,ETD-wein-3457,0.0432
ETD,LONG,2009-08-24,2009-08-29,5,15.74,16.06,3884,1248.32,2.04,,,volume_eject,Stage2,2.8733,0.1414,non_stop_exit,,85,ETD-wein-5966,0.1582
ETD,LONG,2011-12-21,2011-12-24,3,23.57,23.69,2026,243.12,0.51,,,volume_eject,Stage2,3.1142,0.1307,non_stop_exit,,75,ETD-wein-7907,0.1378
ETD,LONG,2013-03-11,2013-03-16,5,30.50,30.25,1417,-354.25,-0.82,,,volume_eject,Stage2,4.3463,0.1365,non_stop_exit,,85,ETD-wein-8743,0.1382
ETD,LONG,2014-10-22,2014-10-25,3,26.25,26.94,3771,2601.99,2.63,,,volume_eject,Stage2,2.2471,0.0458,non_stop_exit,,100,ETD-wein-10448,0.0524
ETD,LONG,2024-02-29,2024-03-02,2,33.02,33.48,2113,971.98,1.39,,,volume_eject,Stage2,2.9816,0.0464,non_stop_exit,,100,ETD-wein-18126,0.0498
ETD,LONG,2025-01-30,2025-01-31,1,32.00,31.40,2125,-1275.93,-1.88,,,stop_loss,Stage2,2.3324,0.0445,gap_down,1,85,ETD-wein-19072,0.0508
ESS,LONG,2000-02-02,2000-02-05,3,34.70,34.81,4174,479.79,0.33,,,volume_eject,Stage2,2.3157,0.0400,non_stop_exit,,90,ESS-wein-334,0.0408
ESS,LONG,2026-05-13,2026-05-16,3,271.80,268.22,218,-779.96,-1.32,,,volume_eject,Stage2,1.7751,0.0400,non_stop_exit,,90,ESS-wein-20317,0.0403
ESINQ,LONG,2010-03-18,2010-03-20,2,116.66,116.58,553,-41.66,-0.06,,,volume_eject,Stage2,2.0727,0.1305,non_stop_exit,,90,ESINQ-wein-6084,0.1311
ESE,LONG,2007-05-09,2007-05-12,3,48.80,49.39,3209,1903.58,1.22,,,volume_eject,Stage2,2.2739,0.0400,non_stop_exit,,100,ESE-wein-4834,0.0588
ESE,LONG,2020-10-23,2020-10-24,1,89.27,88.81,1142,-519.71,-0.51,,,volume_eject,Stage2,2.0006,0.0400,non_stop_exit,,85,ESE-wein-15544,0.0403
ESE,LONG,2020-11-20,2020-11-21,1,91.58,97.30,1115,6382.71,6.25,,,volume_eject,Stage2,2.0006,0.0400,non_stop_exit,,85,ESE-wein-15582,0.0588
ES,LONG,2007-11-19,2007-11-24,5,64.73,64.26,2042,-957.26,-0.72,,,volume_eject,Stage2,1.5606,0.0400,non_stop_exit,,90,ES-wein-5354,0.0401
ERIC,LONG,2013-09-03,2013-11-01,59,12.52,11.94,7127,-4150.05,-4.65,,,stop_loss,Stage2,2.0683,0.0400,gap_down,59,85,ERIC-wein-9489,0.0478
ERIC,LONG,2025-10-28,2025-11-01,4,9.99,10.06,5568,389.76,0.70,,,volume_eject,Stage2,2.3001,0.0549,non_stop_exit,,85,ERIC-wein-19788,0.0616
EQT,LONG,2011-01-11,2011-01-15,4,46.30,46.35,2447,114.92,0.10,,,volume_eject,Stage2,4.0617,0.0400,non_stop_exit,,85,EQT-wein-6584,0.0403
EQT,LONG,2025-06-16,2025-06-21,5,57.94,59.44,1967,2940.69,2.58,,,volume_eject,Stage2,1.5177,0.0400,non_stop_exit,,90,EQT-wein-13645,0.0444
EQT,LONG,2025-11-10,2025-11-15,5,58.49,59.05,935,523.60,0.96,,,volume_eject,Stage2,2.0753,0.0400,non_stop_exit,,100,EQT-wein-19844,0.0434
EQT,LONG,2026-03-11,2026-03-14,3,63.52,64.44,813,746.70,1.45,,,volume_eject,Stage2,2.1608,0.0400,non_stop_exit,,85,EQT-wein-20164,0.0421
EQR,LONG,2002-04-02,2002-04-06,4,29.46,29.49,4575,123.11,0.09,,,volume_eject,Stage2,15.2772,0.0400,non_stop_exit,,90,EQR-wein-827,0.0421
EQR,LONG,2014-02-05,2014-02-08,3,55.90,56.80,912,824.62,1.62,,,volume_eject,Stage2,2.0452,0.1434,non_stop_exit,,90,EQR-wein-9893,0.1435
EQR,LONG,2021-02-04,2021-02-06,2,63.89,64.49,812,489.38,0.94,,,volume_eject,Stage2,2.1436,0.1348,non_stop_exit,,85,EQR-wein-15700,0.1349
EQR,LONG,2023-06-07,2023-06-10,3,64.36,65.88,1133,1717.84,2.36,,,volume_eject,Stage2,1.4219,0.0400,non_stop_exit,,70,EQR-wein-17532,0.0410
EPD,LONG,2019-07-11,2019-07-13,2,30.52,30.65,2157,280.41,0.43,,,volume_eject,Stage2,2.0440,0.1215,non_stop_exit,,85,EPD-wein-12327,0.1249
EPD,LONG,2020-01-14,2020-01-18,4,29.13,29.08,3999,-184.47,-0.16,,,laggard_rotation,Stage2,1.6315,0.0400,non_stop_exit,,90,EPD-wein-14911,0.0435
EPD,LONG,2022-03-02,2022-03-05,3,24.93,25.00,3694,271.50,0.29,,,volume_eject,Stage2,1.6943,0.0400,non_stop_exit,,90,EPD-wein-16493,0.0418
EPD,LONG,2023-10-17,2023-10-21,4,27.92,27.59,2517,-833.96,-1.19,,,volume_eject,Stage2,2.2796,0.0400,non_stop_exit,,70,EPD-wein-17917,0.0404
EPD,LONG,2024-03-06,2024-03-09,3,28.10,28.10,2476,6.10,0.01,,,volume_eject,Stage2,2.2796,0.0400,non_stop_exit,,70,EPD-wein-17967,0.0403
EPD,LONG,2026-03-24,2026-03-28,4,38.43,39.14,1367,970.28,1.85,,,volume_eject,Stage2,2.0479,0.0400,non_stop_exit,,70,EPD-wein-20207,0.0405
EPAC,LONG,2005-10-31,2005-11-05,5,49.06,50.22,2703,3128.24,2.36,,,volume_eject,Stage2,3.0982,0.0440,non_stop_exit,,90,EPAC-wein-3386,0.0446
EPAC,LONG,2018-01-26,2018-01-27,1,26.30,26.30,2942,0.00,0.00,,,volume_eject,Stage2,3.7452,0.1123,non_stop_exit,,85,EPAC-wein-13237,0.1130
EPAC,LONG,2018-09-18,2018-09-22,4,30.20,30.55,3803,1331.05,1.16,,,laggard_rotation,Stage2,3.4080,0.0400,non_stop_exit,,90,EPAC-wein-13624,0.0400
EPAC,LONG,2023-12-19,2023-12-23,4,30.40,32.30,2287,4341.56,6.24,,,volume_eject,Stage2,3.4266,0.0400,non_stop_exit,,75,EPAC-wein-17949,0.0410
EP-PC,LONG,2012-06-04,2012-09-22,110,51.05,54.54,1716,5984.96,6.83,,,laggard_rotation,Stage2,5.0781,0.0400,non_stop_exit,,75,EP-PC-wein-8310,0.0408
EOG,LONG,2009-08-06,2009-08-08,2,79.60,78.59,1524,-1537.54,-1.27,,,stop_loss,Stage2,1.6121,0.0400,gap_down,2,90,EOG-wein-5744,0.0410
EOG,LONG,2022-05-26,2022-05-28,2,134.84,132.73,429,-905.19,-1.56,,,volume_eject,Stage2,1.5362,0.1403,non_stop_exit,,75,EOG-wein-13918,0.1444
EOG,LONG,2022-10-07,2022-10-08,1,129.87,128.07,625,-1122.17,-1.38,,,volume_eject,Stage2,1.2646,0.0414,non_stop_exit,,80,EOG-wein-17040,0.0423
