position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
GILD-wein-10239,GILD,2018-02-09,89.99,79.32,89.54,86.390399999999985,Buffer_fallback,1.5501984474013482,351,Unconfirmed,1.5927776371757427,0.85022191448062934,Ejected,2,A_plus
GILD-wein-2231,GILD,2005-04-08,38.49,37.12,38.3,36.9504,Buffer_fallback,1.0923509872670234,1,Unconfirmed,1.9351815647543229,1.118299825468215,Ejected,1,A_plus
GILD-wein-4593,GILD,2009-11-27,47.77,46.56,47.53,45.8592,Buffer_fallback,2.1849772413137551,8,Unconfirmed,1.9155420829963963,1.5786114915565668,Ejected,1,A_plus
GILT-wein-11901,GILT,2020-01-31,10.81,9.48,10.76,10.3776,Buffer_fallback,34.74123368313284,51,Spike,3.9295207038700548,,Held,1,A_plus
GILT-wein-3756,GILT,2007-05-25,9.94,9.86,9.89,9.375,Buffer_fallback,2.1720872787155208,5,Unconfirmed,0.93571455887414434,0.91701488413855026,Ejected,3,A_plus
GIS-wein-12052,GIS,2020-04-03,60.3,56.71,60,57.888,Buffer_fallback,2.0196680457992455,1,Unconfirmed,0.55374159303728343,0.65722593961825981,Ejected,1,A_plus
GIS-wein-2037,GIS,2005-01-07,51.2,50.94,50.95,49.152,Buffer_fallback,1.8388108682013415,0,Unconfirmed,1.1516374670788962,1.2800478672449096,Ejected,3,A_plus
GIS-wein-4238,GIS,2009-07-10,60.94,58.37,60.64,58.375,Buffer_fallback,1.4645908056077006,9,Unconfirmed,1.2094953859217543,0.93993202578955093,Ejected,1,A_plus
GL-wein-16131,GL,2025-01-03,113.69,111.51,113.12,109.1424,Buffer_fallback,2.1394162652309436,0,Unconfirmed,1.0055182645510303,0.412162241300554,Ejected,19,A_plus
GL-wein-16165,GL,2025-01-17,119.5,118.3,118.91,114.72,Buffer_fallback,2.1394162652309436,0,Unconfirmed,1.0833223013582567,0.61952474692737014,Ejected,25,A_plus
GL-wein-4633,GL,2009-12-11,44.57,44.33,44.3501,42.7872,Buffer_fallback,2.123334869230928,0,Unconfirmed,1.4788208737219493,0.69609776731338646,Skipped_other_exit,29,A_plus
GL-wein-8593,GL,2016-05-06,59.18,58.14,58.89,56.812799999999996,Buffer_fallback,1.327646485226615,1,Unconfirmed,1.1652731135631553,1.313648267114039,Ejected,1,A_plus
GLW-wein-12268,GLW,2020-07-17,29.26,29.04,29.11,27.875,Buffer_fallback,2.2167036605333705,0,Unconfirmed,0.97220964524773923,0.58690368125314152,Ejected,3,A_plus
GLW-wein-5253,GLW,2011-01-28,22.36,21.8,22.25,21.4656,Buffer_fallback,2.5997625106022051,0,Unconfirmed,1.1251607985750574,1.5585626328225155,Ejected,15,A_plus
GMGC-wein-615,GMGC,2000-07-14,135.42,99.75,134.75,129.875,Buffer_fallback,5.2038061688128385,,,,,,1,A_plus
GNTX-wein-13438,GNTX,2021-10-15,37.65,37.37,37.46,36.144,Buffer_fallback,2.3420742185685754,4,Unconfirmed,0.60579690561448551,0.828594338527764,Ejected,1,A_plus
GNTX-wein-8611,GNTX,2016-05-13,16.49,16.22,16.41,15.830399999999997,Buffer_fallback,1.5438042442956565,2,Unconfirmed,0.69590301956916967,1.0363484832467542,Ejected,3,A_plus
GON-wein-222,GON,2000-01-07,33.98,33.813,33.813,32.375,Buffer_fallback,2.3725310442536878,0,,,,,1,A_plus
GPC-wein-10674,GPC,2018-08-03,100.06,98.04,99.56,95.875,Buffer_fallback,1.7333146320397452,2,Unconfirmed,0.72245999034863573,0.66979797234115857,Ejected,1,A_plus
GS-wein-8144,GS,2015-03-06,194.25,186.91,193.28,165.3696,Support_floor,2.8604938271604938,2,,,,,1,A_plus
GSK-wein-15819,GSK,2024-09-06,44.89,43.67,44.67,42.875,Buffer_fallback,1.9080894903888079,,,,,,1,A_plus
GSK-wein-4174,GSK,2009-06-12,45.48,44.8226,45.2517,43.660799999999995,Buffer_fallback,2.3057420818753527,5,Unconfirmed,1.0757107162202304,0.72540600833631308,Ejected,1,A_plus
GSK-wein-5488,GSK,2011-05-06,54.14,52.7057,53.8704,51.974399999999996,Buffer_fallback,2.1904773847292063,9,Unconfirmed,1.0296056029584943,0.70541094998495,Ejected,3,A_plus
GT-wein-8281,GT,2015-05-08,29.65,29.43,29.5,28.464,Buffer_fallback,2.272628769584017,0,Unconfirmed,1.2699115739213747,1.8441916877569724,Ejected,4,A_plus
GTIV-wein-6776,GTIV,2013-08-09,13.91,13.38,13.84,13.3536,Buffer_fallback,3.8031656251425443,39,Spike,6.7933307766073847,,Skipped_other_exit,1,A_plus
GTIV-wein-7512,GTIV,2014-06-06,14.57,14.18,14.5,12.768,Support_floor,6.7933307766073847,1,Unconfirmed,1.9418571955188246,0.65481587447412781,Ejected,1,A_plus
GVA-wein-15056,GVA,2023-11-24,47.55,45.98,47.31,45.647999999999996,Buffer_fallback,2.64100605496041,1,Unconfirmed,1.0322220672339237,0.71068491783232057,Ejected,1,A_plus
GWW-wein-4520,GWW,2009-10-30,98.99,93.73,98.5,94.875,Buffer_fallback,2.4473346374862452,1,Unconfirmed,0.58892753941438636,0.839300121016539,Ejected,28,A_plus
GWW-wein-4744,GWW,2010-02-05,103.51,99.33,103,99.3696,Buffer_fallback,2.7703450473679636,1,Unconfirmed,0.57858583172682754,1.679201552858012,Ejected,43,A_plus
HAE-wein-4233,HAE,2009-07-10,59.21,55,58.92,56.8416,Buffer_fallback,1.6606361520858273,2,Unconfirmed,1.0119750562407028,0.57889300799771526,Ejected,1,A_plus
HAIN-wein-1322,HAIN,2003-10-17,19.81,18.98,19.71,18.875,Buffer_fallback,3.2345178677989015,1,Spike,2.4782721769268683,,Held,26,A_plus
HAIN-wein-3169,HAIN,2006-09-29,27.12,25.56,26.99,25.875,Buffer_fallback,4.0688556493064443,2,Unconfirmed,1.0795839747737295,0.69862976229566731,Skipped_other_exit,1,A_plus
HAIN-wein-7749,HAIN,2014-09-12,103.83,101.54,103.31,99.6768,Buffer_fallback,2.7259623768221344,0,Unconfirmed,0.62751969747549707,0.65596867717345031,Ejected,1,A_plus
HAL-wein-1507,HAL,2003-12-26,27.34,26.24,27.2,26.246399999999998,Buffer_fallback,2.052353394370487,2,Spike,2.200572973604157,,Held,3,A_plus
HAR-wein-8102,HAR,2015-02-20,140.7,137.08,140,134.875,Buffer_fallback,3.9613125048017856,1,Unconfirmed,1.0967339809616428,0.6010879220265789,Skipped_other_exit,1,A_plus
HAS-wein-10292,HAS,2018-03-02,103.91,95.65,103.39,89.807999999999993,Support_floor,2.326393741285627,20,Spike,2.9866201138765303,,Held,1,A_plus
HAS-wein-11185,HAS,2019-05-10,105.53,100.69,105,101.30879999999999,Buffer_fallback,3.6423526485948767,,,,,,2,A_plus
HBAN-wein-11558,HBAN,2019-09-27,15.04,14.35,14.97,14.438399999999998,Buffer_fallback,1.5656775080152758,5,Unconfirmed,1.0820569372525828,1.1483441598287856,Ejected,1,A_plus
HBAN-wein-13402,HBAN,2021-10-01,16.07,15.86,15.99,15.4272,Buffer_fallback,1.5429072570355977,0,Unconfirmed,1.0367452569164728,1.201433338645971,Ejected,1,A_plus
HBAN-wein-15701,HBAN,2024-07-26,15.33,15.13,15.25,14.7168,Buffer_fallback,2.8689430055290077,11,Unconfirmed,0.97651464976188218,1.1016365415387659,Ejected,1,A_plus
HC-wein-2442,HC,2005-08-19,15,14.32,14.93,14.399999999999999,Buffer_fallback,2.3113606118191274,1,Unconfirmed,1.0870215456986265,1.3660919239642717,Ejected,4,A_plus
HC-wein-3554,HC,2007-02-23,23.56,22.69,23.44,20.375,Support_floor,3.4690261397895417,12,Unconfirmed,1.0418769427145345,1.5724499292010958,Ejected,1,A_plus
HCBK-wein-2321,HCBK,2005-07-01,35.5,11.51,35.3205,33.875,Buffer_fallback,6.2664994715131561,,,,,,1,A_plus
HCKT-wein-10276,HCKT,2018-02-23,19.34,18.34,19.24,18.375,Buffer_fallback,2.1510044977511242,25,Buildup,,2.1794390999510842,Held,13,A_plus
HCKT-wein-8887,HCKT,2016-08-26,17.35,16,17.26,14.831999999999999,Support_floor,2.3068538703122115,11,Unconfirmed,0.97721387881926458,1.1275236020334058,Ejected,1,A_plus
HD-wein-11103,HD,2019-04-05,204.15,202.06,203.13,195.984,Buffer_fallback,2.3429589839405667,1,Unconfirmed,0.72430547811462376,0.77496334174499171,Ejected,1,A_plus
HD-wein-11287,HD,2019-06-14,207.53,205.77,206.5,178.8192,Support_floor,1.7309637490948588,0,Unconfirmed,1.2691162191432945,0.96334770792913316,Ejected,11,A
HD-wein-11940,HD,2020-02-14,246.43,245.03,245.2,236.375,Buffer_fallback,2.0453655315104156,0,Unconfirmed,0.7452899492546422,0.85147657545471556,Ejected,3,A_plus
HD-wein-12141,HD,2020-05-22,249.56,241.88,248.32,239.375,Buffer_fallback,1.5541133453322471,0,Unconfirmed,0.68564631780513119,1.0814397064676133,Ejected,1,A_plus
HD-wein-12912,HD,2021-03-26,305.52,303.81,304,293.2992,Buffer_fallback,2.9163967096817016,0,Unconfirmed,0.66894064870439507,1.0366985706669374,Ejected,1,A_plus
HD-wein-12949,HD,2021-04-16,330.31,328.08,328.67,316.875,Buffer_fallback,2.9163967096817016,2,Unconfirmed,0.89546248581785626,0.74616072481724816,Ejected,12,A_plus
HD-wein-7719,HD,2014-08-29,93.99,93.5,93.52,90.230399999999989,Buffer_fallback,2.2054648336438909,5,Unconfirmed,0.99387496131488307,0.7113242545032068,Ejected,4,A_plus
HE-wein-5250,HE,2011-01-28,26.53,24.77,26.4,22.875,Support_floor,5.99753182895448,40,Unconfirmed,1.544444681991457,0.72732317644613309,Ejected,2,A_plus
HEI-A-wein-15434,HEI-A,2024-04-12,159.22,156.03,158.425,140.875,Support_floor,1.5965392726626666,0,Unconfirmed,1.2893149476881658,0.78884933308779037,Ejected,19,A
HEI-A-wein-2713,HEI-A,2005-12-30,22.04,20.5201,21.9299,19.248,Support_floor,3.659223745389375,6,Spike,2.2660835054887363,,Held,4,A_plus
HEI-A-wein-6644,HEI-A,2013-06-14,38.79,37.61,38.6,37.2384,Buffer_fallback,2.7474497769732094,3,Unconfirmed,1.0244463002712421,1.505871318216268,Ejected,26,A_plus
HEI-A-wein-7824,HEI-A,2014-11-07,46.96,45.7,46.73,44.875,Buffer_fallback,2.4156129978365648,5,Buildup,,3.5186310559414959,Held,1,A_plus
HEI-A-wein-8508,HEI-A,2016-04-01,47.87,47.06,47.63,45.9552,Buffer_fallback,1.5246517957138113,1,Unconfirmed,1.3785143048231552,0.65764914269730457,Ejected,1,A_plus
HEI-wein-1088,HEI,2003-07-11,12.8,12.1204,12.7405,12.288,Buffer_fallback,3.6252408615349481,7,Unconfirmed,0.88112353953183919,0.8969865534364504,Ejected,2,A_plus
HEI-wein-3793,HEI,2007-06-08,44.02,42.4404,43.8,42.2592,Buffer_fallback,3.5393627131317471,1,,,,,3,A_plus
HEI-wein-7988,HEI,2015-01-02,63.25,58.26,62.94,55.392,Support_floor,3.1178228181336634,4,Unconfirmed,0.848786989685127,1.2551909686138651,Ejected,7,A_plus
HES-wein-14497,HES,2023-04-28,150.94,145.06,150.19,144.9024,Buffer_fallback,2.1300647564399662,12,Unconfirmed,1.2988342338197816,1.142390296975863,Ejected,1,A_plus
HIBB-wein-7075,HIBB,2013-11-29,66.12,64.57,65.79,63.4752,Buffer_fallback,2.4209437019280231,3,Unconfirmed,1.0973817628152471,0.71337686753538321,Ejected,4,A_plus
HIG-wein-1036,HIG,2003-06-13,50.97,49.92,50.72,48.9312,Buffer_fallback,3.0621982018753848,0,Unconfirmed,0.55365029106680519,0.69923015300353963,Ejected,4,A_plus
HIG-wein-16318,HIG,2025-03-14,120.75,118.89,120.15,115.92,Buffer_fallback,1.352944157443041,0,Unconfirmed,1.2344832553114873,1.1554726182775346,Ejected,1,A_plus
HIG-wein-7750,HIG,2014-09-12,37.68,37.15,37.49,36.172799999999995,Buffer_fallback,2.27678088367899,0,Unconfirmed,1.2998401910426898,0.75311166979885924,Ejected,1,A_plus
HIW-wein-13845,HIW,2022-04-01,47.25,46.59,47.01,45.36,Buffer_fallback,1.6635908963191908,,,,,,1,A_plus
HLIT-wein-11362,HLIT,2019-07-19,8.13,7.71,8.09,7.8048,Buffer_fallback,6.4274677414568036,16,,,,,4,A_plus
HLIT-wein-12533,HLIT,2020-10-23,7.21,7.07,7.1783,6.9216,Buffer_fallback,2.4202674598017193,6,,,,,1,A_plus
HLIT-wein-13153,HLIT,2021-07-02,8.71,8.22,8.67,8.361600000000001,Buffer_fallback,2.1863294256833048,4,Unconfirmed,1.5674588759724701,0.59452655503609353,Ejected,1,A_plus
HLIT-wein-13944,HLIT,2022-08-05,11.8,11.34,11.74,10.2624,Support_floor,2.2544428849264113,6,Spike,2.5359025771445776,,Held,1,A_plus
HLIT-wein-17396,HLIT,2026-05-22,15.47,15.2,15.39,14.8512,Buffer_fallback,2.1342816010116712,0,Spike,3.1782527935412155,,Held,3,A_plus
HLIT-wein-4056,HLIT,2008-06-13,10.4,9.91,10.35,8.875,Support_floor,1.5013394390844683,0,Unconfirmed,1.0946100460223862,0.74230447283867707,Ejected,1,A_plus
HLX-wein-14073,HLX,2022-11-11,7.22,6.86,7.18,6.2783999999999995,Support_floor,3.0399261691982935,6,Unconfirmed,1.0640823010621641,1.133309364090848,Ejected,4,A_plus
HLX-wein-14765,HLX,2023-08-04,10.09,9.57,10.035,8.831999999999999,Support_floor,2.0549757595339391,0,Unconfirmed,0.866751203359444,1.5667405073378662,Ejected,3,A_plus
HLX-wein-15419,HLX,2024-04-12,12.2,11.6,12.14,11.712,Buffer_fallback,2.1142754854125356,11,Unconfirmed,0.46580064085769618,2.2171316937397396,Ejected,2,A_plus
HMC-wein-12212,HMC,2020-06-19,28.52,26.75,28.38,24.375,Support_floor,2.7202208927749654,20,,,,,1,A_plus
HMC-wein-1845,HMC,2004-06-18,23.27,23.01,23.15,22.339199999999998,Buffer_fallback,2.3079649173641217,0,Unconfirmed,1.7687666672971081,0.55704659607521712,Ejected,1,A_plus
HMC-wein-6943,HMC,2013-10-11,40.32,40.12,40.12,38.7072,Buffer_fallback,2.1040206084716471,0,Unconfirmed,0.626788908765653,0.55935893995995956,Ejected,3,A_plus
HMN-wein-11220,HMN,2019-05-24,42.07,41.65,41.86,40.3872,Buffer_fallback,1.7435214841312758,,,,,,2,A_plus
HMN-wein-12913,HMN,2021-03-26,44.83,43.84,44.61,42.875,Buffer_fallback,1.7554490957887081,,,,,,1,A_plus
HMY-wein-12247,HMY,2020-07-10,6,5.82,5.97,5.76,Buffer_fallback,1.7767898781093694,0,,,,,1,A_plus
HNI-wein-12479,HNI,2020-10-02,34.58,34.07,34.41,33.196799999999996,Buffer_fallback,2.2303214376107316,0,Unconfirmed,0.52351806129012179,1.5076879271070616,Ejected,9,A_plus
HNI-wein-12892,HNI,2021-03-19,44.07,40.87,43.85,42.3072,Buffer_fallback,11.513091767319173,5,Unconfirmed,1.0349720474316229,0.634091951477961,Skipped_other_exit,2,A_plus
HNI-wein-4093,HNI,2009-05-08,16.7,16.57,16.62,15.875,Buffer_fallback,1.6424052007471006,0,Unconfirmed,1.202205352918184,1.9194749726548257,Ejected,1,A_plus
HNI-wein-444,HNI,2000-04-14,25.88,24.125,25.75,22.32,Support_floor,1.6104487935875005,2,Unconfirmed,1.166975275024507,0.73663861723902657,Ejected,1,A_plus
HNI-wein-5181,HNI,2010-12-31,33.29,31.2,33.12,31.958399999999997,Buffer_fallback,1.5365631268615889,5,,,,,1,A_plus
HNI-wein-5333,HNI,2011-02-25,36.66,31.86,36.48,35.193599999999996,Buffer_fallback,2.7661530603558355,115,Unconfirmed,1.1981625622049255,1.160072940616824,Ejected,11,A_plus
HNI-wein-6998,HNI,2013-11-01,40.14,38.42,39.94,38.375,Buffer_fallback,1.6822353661023863,34,,,,,1,A_plus
HNT-wein-4377,HNT,2009-09-04,16.67,16.53,16.59,15.875,Buffer_fallback,3.6465606827779866,0,Unconfirmed,0.84317582373203948,0.52351658738822293,Ejected,1,A_plus
HOLX-wein-12122,HOLX,2020-05-15,53.74,51.93,53.47,51.375,Buffer_fallback,1.5796966940040924,0,Unconfirmed,0.725633140150807,1.0107971868326469,Ejected,1,A_plus
HOLX-wein-13902,HOLX,2022-05-27,80.08,77.46,79.68,76.876799999999989,Buffer_fallback,1.5396237347118535,32,Unconfirmed,1.5837149480230877,0.98539775565088528,Ejected,2,A_plus
HOLX-wein-3949,HOLX,2007-10-19,69.58,65.84,69.23,66.79679999999999,Buffer_fallback,2.174508478723828,8,Unconfirmed,1.0182996316091233,1.2329054642835495,Ejected,3,A_plus
HOLX-wein-7475,HOLX,2014-05-23,25.12,23.82,25,23.875,Buffer_fallback,1.7058653923664386,3,Unconfirmed,1.6692064919571241,0.62047377925483482,Ejected,1,A_plus
HON-wein-16438,HON,2025-05-23,213.29,209.1889,212.2321,204.7584,Buffer_fallback,1.6080109388508264,0,Unconfirmed,0.99285497529115141,0.77504990979286525,Ejected,1,A_plus
HON-wein-851,HON,2002-03-08,36.85,35.7432,36.667,35.376,Buffer_fallback,4.295120596502449,205,Unconfirmed,1.2877364910847966,1.8157138994643653,Ejected,4,A_plus
HP-wein-10838,HP,2018-10-05,73.19,71.93,72.83,70.2624,Buffer_fallback,1.4707552142522087,0,,,,,1,A_plus
HP-wein-10862,HP,2018-10-12,74.11,69.41,73.74,64.8,Support_floor,1.4707552142522087,,,,,,4,A_plus
HP-wein-9035,HP,2016-10-21,70.74,66.48,70.39,67.9104,Buffer_fallback,1.8925866260132658,5,Unconfirmed,1.7422740460396464,1.2432772715028948,Ejected,1,A_plus
HPQ-wein-13573,HPQ,2021-12-03,38.68,37.55,38.49,37.132799999999996,Buffer_fallback,2.2823068091243783,4,Unconfirmed,0.91086195514554791,0.67447750136473528,Ejected,4,A_plus
HPQ-wein-15673,HPQ,2024-07-12,37.37,36.73,37.18,32.875,Support_floor,2.8937772851866259,0,Unconfirmed,1.0076554141302343,0.56765974060012159,Ejected,7,A
HR-wein-17380,HR,2026-05-15,20.63,20.29,20.53,19.804799999999997,Buffer_fallback,2.8201473886574817,3,Unconfirmed,1.8135550017842632,0.779181785452795,Ejected,4,A_plus
HRB-wein-14818,HRB,2023-08-25,40.16,39.78,39.96,38.375,Buffer_fallback,2.3822022772300864,0,Unconfirmed,0.88640014687657775,1.5976959338526304,Ejected,2,A_plus
HRB-wein-14875,HRB,2023-09-15,40.97,39.64,40.77,39.331199999999995,Buffer_fallback,2.3822022772300864,0,Unconfirmed,1.2070473305889129,0.99701329101889069,Ejected,8,A_plus
HRB-wein-14918,HRB,2023-09-29,44.11,43.06,43.89,42.3456,Buffer_fallback,2.3822022772300864,2,Unconfirmed,1.0935221093065868,0.85891478986014791,Ejected,14,A_plus
HRB-wein-2211,HRB,2005-03-18,56.14,50.14,55.86,47.8464,Support_floor,2.2471332493168461,11,Spike,2.517316961520855,,Held,1,A_plus
HRB-wein-7229,HRB,2014-01-31,30.68,30.4,30.53,29.4528,Buffer_fallback,3.8857480902286583,1,Unconfirmed,0.9404566755006406,1.2957642377884513,Ejected,4,A_plus
HRB-wein-7574,HRB,2014-06-27,33.82,33.45,33.65,32.4672,Buffer_fallback,2.2207155453083165,7,Unconfirmed,1.0039062760835742,0.73782318598832364,Ejected,3,A_plus
HRB-wein-9472,HRB,2017-04-28,24.94,24.79,24.82,23.9424,Buffer_fallback,2.1938737234573611,0,Unconfirmed,0.6768065887353879,0.92798864002014581,Ejected,4,A_plus
HRC-wein-2692,HRC,2005-12-23,49.74,49.35,49.49,47.7504,Buffer_fallback,1.69907356549123,0,Unconfirmed,0.44661856426562307,1.0897559719271135,Ejected,1,A_plus
HRL-wein-7805,HRL,2014-10-03,52.42,51.8,52.16,50.3232,Buffer_fallback,2.13844854146996,1,Unconfirmed,1.2091302806590325,0.96327220948344439,Ejected,4,A_plus
HSBC-wein-960,HSBC,2003-05-16,58.35,57.75,58.06,55.875,Buffer_fallback,3.0761377334128355,1,Spike,2.0805106612366182,,Skipped_other_exit,1,A_plus
HSIC-wein-13030,HSIC,2021-05-14,83.87,80.66,83.45,80.375,Buffer_fallback,2.080067223680039,39,Unconfirmed,1.4636856350942609,1.7174724562504264,Ejected,6,A_plus
HSIC-wein-6012,HSIC,2012-09-21,80.57,79.6992,80.1689,69.890688,Support_floor,1.8789992964854085,0,Unconfirmed,1.1859239143912559,1.5160841715103288,Skipped_other_exit,1,A_plus
HSIC-wein-961,HSIC,2003-05-16,50.49,49.3848,50.2342,48.4704,Buffer_fallback,2.5536134703747275,2,Unconfirmed,0.73108599425964926,0.60661884235159158,Ejected,1,A_plus
HSII-wein-11052,HSII,2019-03-15,44.88,40.75,44.66,38.8512,Support_floor,3.8599189472944455,110,Spike,2.6670828353572893,,Held,2,A_plus
HST-wein-16055,HST,2024-11-29,18.89,18.42,18.8,16.32,Support_floor,2.124114521981876,0,Unconfirmed,0.88252875226743543,1.0978432136753173,Ejected,1,A_plus
HST-wein-6004,HST,2012-09-21,17.66,16.64,17.57,16.953599999999998,Buffer_fallback,2.0359050051411325,,,,,,1,A_plus
HSY-wein-14410,HSY,2023-03-17,248.44,243.15,247.2,238.375,Buffer_fallback,1.6364457168024664,1,Unconfirmed,0.88853696926389791,1.0491488302638128,Ejected,4,A
HSY-wein-4055,HSY,2008-06-13,40.95,38.33,40.75,35.4816,Support_floor,2.6897913449844908,7,Unconfirmed,1.8774103329679883,0.97216931940066142,Ejected,1,A_plus
HTHIY-wein-8412,HTHIY,2015-11-20,60.72,59.397,60.414,58.291199999999996,Buffer_fallback,2.723750572213703,1,Unconfirmed,1.6285968284843741,0.40986978876102459,Ejected,1,A_plus
HTLD-wein-1846,HTLD,2004-06-18,26.88,25.64,26.75,25.804799999999997,Buffer_fallback,1.5696028313016124,1,Unconfirmed,1.2370599071167268,1.0888888888888888,Ejected,1,A_plus
HTLD-wein-5431,HTLD,2011-04-01,17.88,17.64,17.79,15.465599999999998,Support_floor,2.412218865391071,0,Unconfirmed,1.0287752898652771,0.65846968274271178,Ejected,23,A_plus
HTLD-wein-7039,HTLD,2013-11-15,18.36,17.93,18.27,17.6256,Buffer_fallback,4.2143143932071316,1,Unconfirmed,0.61742469036525471,1.80357732526142,Ejected,2,A_plus
HUBB-wein-10987,HUBB,2019-02-22,121.49,120.19,120.89,116.6304,Buffer_fallback,2.3079286705000497,0,Unconfirmed,0.67205145807153477,0.902538599930741,Ejected,1,A_plus
HUBB-wein-12558,HUBB,2020-10-30,154.98,145.51,154.21,148.78079999999997,Buffer_fallback,2.1758907123091418,,,,,,14,A_plus
HUBB-wein-13194,HUBB,2021-07-16,194.23,191.14,193.26,167.3088,Support_floor,3.0185404892921528,0,Unconfirmed,1.3043501896945309,0.847781016666866,Ejected,48,A_plus
HUBB-wein-14394,HUBB,2023-03-10,258.8,239.29,257.51,248.448,Buffer_fallback,2.4406362870304505,6,Spike,2.408670830124287,,Held,32,A
HUBB-wein-1825,HUBB,2004-04-30,46.68,44.94,46.45,44.812799999999996,Buffer_fallback,1.4674338633345818,8,Unconfirmed,1.2747598803338056,1.0800648426379882,Ejected,1,A_plus
HUBB-wein-7785,HUBB,2014-09-26,127.59,122.04,126.96,122.4864,Buffer_fallback,3.774768126610232,166,Unconfirmed,1.2895684338420113,0.92980825283189728,Ejected,2,A_plus
HUBG-wein-11536,HUBG,2019-09-20,47.13,46.01,46.9,45.2448,Buffer_fallback,2.0599730597865507,1,Unconfirmed,1.1783213234547854,0.887468030690537,Ejected,1,A_plus
HUBG-wein-14209,HUBG,2022-12-30,84.12,79.49,83.7,74.3232,Support_floor,2.7882423515296941,2,Unconfirmed,0.93466334164588527,0.5166307388074326,Ejected,7,A
HUBG-wein-15126,HUBG,2023-12-22,94.92,93.5,94.45,90.875,Buffer_fallback,2.3962511884819127,0,Unconfirmed,0.38302570402276509,1.1094052910881782,Ejected,1,A_plus
HUBG-wein-5073,HUBG,2010-11-12,34.69,32.7,34.52,33.3024,Buffer_fallback,2.1657825151510175,2,Unconfirmed,1.532957978577314,0.3965749367224945,Ejected,1,A_plus
HUG-wein-943,HUG,2003-05-09,67.54,67.08,67.2,64.838400000000007,Buffer_fallback,2.01825735853473,2,Unconfirmed,1.2443774996104504,1.2921177365556791,Ejected,1,A_plus
IAC-wein-11824,IAC,2020-01-03,256.78,253.91,255.4998,246.375,Buffer_fallback,2.11725080718622,0,Unconfirmed,1.3709834840651498,0.59563673617025925,Ejected,1,A_plus
IAC-wein-12124,IAC,2020-05-15,256.97,239.94,255.69,246.6912,Buffer_fallback,1.2152873855631132,0,Unconfirmed,0.67524210646524763,1.0531363428050229,Ejected,1,A_plus
IAC-wein-17244,IAC,2026-03-20,39.13,37.59,38.94,37.375,Buffer_fallback,2.3909427548109026,0,Unconfirmed,0.97278982438180306,0.83378856041131111,Ejected,3,A_plus
IAC-wein-2266,IAC,2005-06-10,26.39,26.0097,26.2603,25.3344,Buffer_fallback,2.0186097892131265,5,Unconfirmed,1.4378463568467976,1.024573357551432,Ejected,1,A_plus
IBM-wein-10967,IBM,2019-02-15,138.88,138.0301,138.19,133.32479999999998,Buffer_fallback,2.8739367819749284,0,Unconfirmed,0.4953430754844565,0.75538778618262237,Ejected,1,A_plus
IBM-wein-15017,IBM,2023-11-10,150.43,149.02,149.68,130.4352,Support_floor,1.5741818224427435,0,Unconfirmed,0.84448433437990411,1.1859626418636624,Ejected,17,A
IBM-wein-16801,IBM,2025-10-10,302.55,277.82,301.04,290.448,Buffer_fallback,1.6546228125526083,2,Spike,2.0183371995319574,,Held,1,A_plus
IBM-wein-6060,IBM,2012-10-12,212.85,207.8,211.79,204.33599999999998,Buffer_fallback,1.6104395838865846,21,Unconfirmed,1.412845727866707,1.0127676765961815,Ejected,4,A_plus
